id,cost
7535,2.83522343636
7536,9.34438991547
7537,6.53542041779
7538,5.27358150482
7539,15.5640077591
7540,11.9653663635
7541,6.568567276
7542,5.23100376129
7543,5.21273231506
7544,4.87882137299
7545,4.34498596191
7546,16.3321609497
7547,9.23752498627
7548,12.2820358276
7549,8.3115234375
7550,6.66749811172
7551,5.07913398743
7552,0.829906523228
7553,1.0737593174
7554,29.1043300629
7555,17.2303142548
7556,9.89556598663
7557,7.74987030029
7558,6.90454006195
7559,6.4713845253
7560,6.29684448242
7561,6.1090669632
7562,24.3166351318
7563,17.7232379913
7564,16.1846942902
7565,10.8364257812
7566,10.7078018188
7567,10.032251358
7568,9.93626022339
7569,24.2468891144
7570,17.605884552
7571,16.0027122498
7572,10.6234855652
7573,10.5321769714
7574,9.86877346039
7575,9.79671955109
7576,27.1207962036
7577,15.7269039154
7578,9.57474136353
7579,7.01662826538
7580,5.57248497009
7581,5.24557161331
7582,5.13500404358
7583,5.008436203
7584,23.5003013611
7585,13.5938253403
7586,7.71796417236
7587,5.65013980865
7588,4.34760951996
7589,4.01259422302
7590,3.8402826786
7591,3.73729801178
7592,23.4418487549
7593,13.6052827835
7594,7.63959693909
7595,5.55946016312
7596,4.28110980988
7597,3.92672133446
7598,3.75759935379
7599,3.66360044479
7600,7.9580450058
7601,27.9175510406
7602,16.4002380371
7603,9.15637397766
7604,6.68695259094
7605,5.65125751495
7606,5.18620300293
7607,5.02639198303
7608,4.87568187714
7609,28.4015464783
7610,16.1322536469
7611,8.91357040405
7612,6.46350669861
7613,4.98156118393
7614,4.53698205948
7615,4.35367298126
7616,4.12909603119
7617,22.5378322601
7618,12.5885486603
7619,6.55702352524
7620,4.57525014877
7621,3.43109798431
7622,3.10770082474
7623,2.95429158211
7624,2.80645084381
7625,5.37031316757
7626,34.6916122437
7627,22.3894958496
7628,12.7906227112
7629,3.28061103821
7630,3.36826753616
7631,3.77931594849
7632,3.47970151901
7633,25.4653663635
7634,14.6002721786
7635,8.08423233032
7636,5.86309766769
7637,4.52277708054
7638,4.18799638748
7639,4.00817489624
7640,3.92431545258
7641,7.58653736115
7642,126.580093384
7643,41.5703125
7644,20.0595016479
7645,10.7697620392
7646,10.8844966888
7647,13.9004154205
7648,11.1363792419
7649,9.59398269653
7650,8.28785896301
7651,3.56729674339
7652,17.7153167725
7653,22.7089672089
7654,13.4311656952
7655,7.4625620842
7656,74.8067626953
7657,57.1843719482
7658,47.2979850769
7659,30.689874649
7660,26.1268024445
7661,24.1502113342
7662,21.013841629
7663,17.549861908
7664,50.8998794556
7665,75.5095443726
7666,5.85018539429
7667,5.47103500366
7668,13.8732452393
7669,12.3077545166
7670,10.9272098541
7671,8.20180606842
7672,137.442718506
7673,59.9800491333
7674,31.1665687561
7675,15.5142269135
7676,30.1773147583
7677,18.3580856323
7678,11.3589353561
7679,8.91455554962
7680,7.48722362518
7681,7.07170677185
7682,6.85749912262
7683,6.81280422211
7684,34.2992935181
7685,21.2619132996
7686,13.4943609238
7687,11.8811626434
7688,10.1665830612
7689,9.78538036346
7690,9.59771537781
7691,9.37707614899
7692,23.9231643677
7693,14.25004673
7694,8.55292510986
7695,6.84198713303
7696,5.85857248306
7697,5.44693279266
7698,5.29938220978
7699,5.20067024231
7700,14.4821567535
7701,13.7717676163
7702,10.6018886566
7703,29.6052913666
7704,17.7509536743
7705,10.3898105621
7706,7.4986038208
7707,5.90044164658
7708,5.46194934845
7709,5.30071163177
7710,5.24337673187
7711,74.4144287109
7712,33.9264068604
7713,53.1806869507
7714,48.4784851074
7715,45.5376167297
7716,44.8016853333
7717,30.4078121185
7718,13.4932355881
7719,7.82750034332
7720,6.36883640289
7721,27.5570449829
7722,17.2171897888
7723,10.7758464813
7724,9.61325550079
7725,15.8662157059
7726,12.2187137604
7727,10.0589504242
7728,18.3077831268
7729,14.9026794434
7730,12.7064704895
7731,42.394405365
7732,17.5011520386
7733,12.7121562958
7734,8.57559585571
7735,6.55007410049
7736,5.7971496582
7737,48.13854599
7738,22.2265892029
7739,17.4040985107
7740,13.3352804184
7741,10.1504688263
7742,9.18009376526
7743,30.8100662231
7744,8.22703170776
7745,3.72982621193
7746,1.68776512146
7747,44.4282302856
7748,29.6202583313
7749,17.4987316132
7750,10.4474468231
7751,7.39006328583
7752,7.10158729553
7753,7.00627708435
7754,1.88151884079
7755,33.6233215332
7756,40.5728225708
7757,3.34171772003
7758,5.02737998962
7759,4.19515800476
7760,7.63274002075
7761,6.48391532898
7762,5.54967212677
7763,27.7556991577
7764,11.1897649765
7765,8.53841400146
7766,5.24904489517
7767,4.96977138519
7768,30.5032157898
7769,24.7591133118
7770,17.7096977234
7771,15.2497415543
7772,13.6490573883
7773,12.4813814163
7774,13.2794723511
7775,11.4160404205
7776,8.8481388092
7777,8.22174453735
7778,8.59464931488
7779,13.8353185654
7780,19.4470672607
7781,10.6831607819
7782,120.79788208
7783,5.15968894958
7784,29.6982116699
7785,18.4621982574
7786,11.2712068558
7787,8.85976028442
7788,7.2980260849
7789,6.85756397247
7790,6.64117336273
7791,6.50630998611
7792,24.7250022888
7793,13.869556427
7794,7.33616065979
7795,5.14290094376
7796,3.83985328674
7797,3.48240375519
7798,3.31873130798
7799,3.18358802795
7800,24.4133033752
7801,13.742978096
7802,7.28039550781
7803,5.12622928619
7804,3.92486810684
7805,3.58914756775
7806,3.41619873047
7807,3.25189447403
7808,29.4193096161
7809,17.4414405823
7810,10.0872812271
7811,7.11235761642
7812,5.64040708542
7813,5.17438220978
7814,4.97478199005
7815,4.84644699097
7816,31.4912242889
7817,18.3713626862
7818,10.7797985077
7819,7.53786849976
7820,6.37354326248
7821,5.88288784027
7822,5.63735771179
7823,5.5634894371
7824,28.7030258179
7825,16.9321250916
7826,10.6766624451
7827,7.99715137482
7828,6.51968765259
7829,6.19972896576
7830,6.05968570709
7831,5.95885848999
7832,28.6848526001
7833,16.9170570374
7834,10.6668739319
7835,7.98432207108
7836,6.51217269897
7837,6.18805408478
7838,6.04822349548
7839,5.94754886627
7840,30.4233055115
7841,18.312746048
7842,11.1077127457
7843,8.45251274109
7844,7.15331459045
7845,6.79580259323
7846,6.59042358398
7847,6.48510217667
7848,23.4937610626
7849,13.3968572617
7850,13.9718151093
7851,64.8084106445
7852,17.4416351318
7853,29.4974632263
7854,17.5265216827
7855,10.8972835541
7856,9.08888244629
7857,7.32454013824
7858,7.1011428833
7859,7.01645994186
7860,6.92759370804
7861,38.7076339722
7862,22.1018714905
7863,12.2765197754
7864,9.83066749573
7865,8.06307506561
7866,7.69771385193
7867,7.421646595
7868,7.21307849884
7869,24.4964408875
7870,13.3727016449
7871,7.49277687073
7872,5.49440193176
7873,4.42503452301
7874,4.18198776245
7875,25.5123119354
7876,14.6578474045
7877,8.58051300049
7878,6.2921090126
7879,4.93304872513
7880,4.65082836151
7881,29.3961830139
7882,11.4331035614
7883,7.23633289337
7884,9.30776500702
7885,20.0403900146
7886,76.5181655884
7887,54.9272842407
7888,46.8759346008
7889,29.7478961945
7890,1.70149827003
7891,24.9753456116
7892,8.59070205688
7893,23.5686645508
7894,13.9806861877
7895,8.13672828674
7896,5.97821521759
7897,4.63917160034
7898,4.27837848663
7899,4.09220695496
7900,4.01300096512
7901,21.0721359253
7902,11.1725902557
7903,6.33401298523
7904,4.82280635834
7905,3.80781292915
7906,3.5713698864
7907,3.43541145325
7908,5.73455238342
7909,6.36561203003
7910,6.60176801682
7911,10.6595115662
7912,11.9816608429
7913,8.82240867615
7914,7.41418457031
7915,6.55395555496
7916,3.59392404556
7917,12.0519294739
7918,10.0214338303
7919,8.29046916962
7920,6.94719982147
7921,18.5952472687
7922,9.32055854797
7923,11.9481964111
7924,6.92478179932
7925,8.72068977356
7926,38.8631896973
7927,24.6709976196
7928,11.6637191772
7929,4.75577688217
7930,3.6971039772
7931,10.7310800552
7932,10.6051454544
7933,8.68516349792
7934,7.66135120392
7935,6.92841434479
7936,29.6807975769
7937,17.6480541229
7938,10.1405477524
7939,7.36089992523
7940,5.89101886749
7941,5.40182781219
7942,5.25272226334
7943,5.13270330429
7944,27.4089488983
7945,15.7230062485
7946,8.70659065247
7947,6.47182750702
7948,5.06709814072
7949,4.73924350739
7950,4.59364700317
7951,4.48783588409
7952,177.357955933
7953,76.066619873
7954,50.5663604736
7955,37.0137405396
7956,31.9635372162
7957,5.60865497589
7958,11.9733181
7959,9.62707519531
7960,8.9866771698
7961,8.04292297363
7962,22.8920021057
7963,13.1234226227
7964,7.23588418961
7965,5.32141876221
7966,4.16152715683
7967,3.79470038414
7968,3.64847660065
7969,3.5452978611
7970,22.3153686523
7971,12.6697826385
7972,6.79405021667
7973,4.78924369812
7974,3.63212704659
7975,3.3412322998
7976,3.19284772873
7977,3.09054374695
7978,22.3407592773
7979,12.6604175568
7980,6.78824043274
7981,4.72725868225
7982,3.55037164688
7983,3.25557661057
7984,3.10420966148
7985,3.00646781921
7986,22.2325820923
7987,12.5953407288
7988,6.78866577148
7989,4.78363895416
7990,3.62397122383
7991,3.3178730011
7992,3.16944169998
7993,3.07003164291
7994,22.2104187012
7995,12.5820560455
7996,6.78270196915
7997,4.78074932098
7998,3.62328338623
7999,3.31769418716
8000,3.16983652115
8001,3.06911230087
8002,22.044960022
8003,12.3953390121
8004,6.5174407959
8005,4.57088947296
8006,3.40048694611
8007,3.05934715271
8008,2.90723824501
8009,2.81768512726
8010,24.9270706177
8011,5.8904094696
8012,2.30947446823
8013,6.64721012115
8014,9.50851249695
8015,5.00755691528
8016,23.0396308899
8017,13.2426795959
8018,7.37131071091
8019,5.38273954391
8020,4.21183586121
8021,3.85831785202
8022,3.74239492416
8023,3.63521194458
8024,22.0970973969
8025,12.2313175201
8026,6.34098863602
8027,4.34132146835
8028,3.12910366058
8029,2.85313510895
8030,2.70616436005
8031,2.61215400696
8032,21.3578567505
8033,11.8049116135
8034,5.97069120407
8035,4.08263874054
8036,2.92006254196
8037,2.57878351212
8038,2.42193841934
8039,2.33243370056
8040,22.8509712219
8041,5.02696704865
8042,1.80837607384
8043,21.9677753448
8044,12.1886920929
8045,6.29913806915
8046,4.31492328644
8047,3.11405134201
8048,2.82088041306
8049,2.67201709747
8050,2.57953023911
8051,26.5069293976
8052,14.9251060486
8053,7.96424007416
8054,5.59656715393
8055,4.24456214905
8056,3.89730501175
8057,3.71479439735
8058,3.60505700111
8059,24.739730835
8060,14.1982584
8061,7.80327892303
8062,5.62114143372
8063,4.24842739105
8064,3.91405081749
8065,3.74286651611
8066,3.63624119759
8067,25.1078567505
8068,14.0598926544
8069,7.76537895203
8070,5.37137699127
8071,4.01865911484
8072,3.68239140511
8073,3.498670578
8074,3.36819648743
8075,17.3605537415
8076,24.6426315308
8077,5.1154961586
8078,1.51433610916
8079,11.4763650894
8080,31.466966629
8081,19.7186851501
8082,12.3313865662
8083,9.93075561523
8084,8.33578586578
8085,7.79364395142
8086,7.55192947388
8087,7.46112394333
8088,28.100933075
8089,44.8949813843
8090,24.0683364868
8091,13.9955692291
8092,8.06118679047
8093,5.92353057861
8094,4.72620677948
8095,4.37489271164
8096,4.2001209259
8097,4.06000566483
8098,1.84667170048
8099,1.39410567284
8100,1.47830986977
8101,22.0581054688
8102,12.2729730606
8103,6.47901296616
8104,4.52994537354
8105,3.32185745239
8106,3.03760576248
8107,2.89667320251
8108,2.80709266663
8109,24.6756286621
8110,13.6163845062
8111,11.1655960083
8112,1.49937582016
8113,5.0376739502
8114,22.6891937256
8115,12.9172916412
8116,7.06774520874
8117,5.09240531921
8118,3.94536972046
8119,3.61641168594
8120,3.50900673866
8121,3.40096020699
8122,22.6891937256
8123,12.9172916412
8124,7.06774520874
8125,5.09240531921
8126,3.94536972046
8127,3.61641168594
8128,3.50900673866
8129,3.40096020699
8130,39.0413208008
8131,23.6608181
8132,14.0590257645
8133,10.131187439
8134,7.49236869812
8135,6.96146202087
8136,6.72844314575
8137,6.54938411713
8138,29.132270813
8139,17.4937133789
8140,10.4439897537
8141,7.44338989258
8142,6.04670763016
8143,5.59888219833
8144,5.45027685165
8145,5.39025735855
8146,22.5272026062
8147,14.0171489716
8148,11.5358886719
8149,9.42276763916
8150,6.70299005508
8151,6.40191268921
8152,38.7018432617
8153,21.7903671265
8154,12.0349597931
8155,6.20867538452
8156,4.27894973755
8157,3.12181639671
8158,2.80837106705
8159,2.64744329453
8160,2.58089923859
8161,22.1492614746
8162,12.5409870148
8163,6.73068237305
8164,4.8002872467
8165,3.62024879456
8166,3.28805971146
8167,3.16395616531
8168,3.05953669548
8169,22.2421417236
8170,12.5121154785
8171,6.68912601471
8172,4.74194145203
8173,3.57420134544
8174,3.2324461937
8175,3.09841871262
8176,2.98730278015
8177,29.8525600433
8178,18.302312851
8179,10.8755846024
8180,8.49719333649
8181,7.02524280548
8182,6.54169368744
8183,6.36585140228
8184,6.21329021454
8185,31.4598007202
8186,20.6545295715
8187,12.6562833786
8188,9.42532920837
8189,8.10346508026
8190,7.78849935532
8191,7.41645336151
8192,7.22817468643
8193,3.03175783157
8194,5.27740192413
8195,5.76262807846
8196,19.4697380066
8197,19.0540161133
8198,14.7800960541
8199,13.3824558258
8200,12.5429830551
8201,11.3167457581
8202,31.1673698425
8203,19.6211147308
8204,12.2239532471
8205,9.8479757309
8206,8.39023208618
8207,7.95240306854
8208,7.76869297028
8209,7.67338085175
8210,31.1551246643
8211,19.6129875183
8212,12.21879673
8213,9.84365558624
8214,8.38651275635
8215,7.94886541367
8216,7.76525211334
8217,7.66996479034
8218,2.6906671524
8219,2.30382990837
8220,25.4516334534
8221,17.61211586
8222,14.4966144562
8223,16.3167629242
8224,8.97736549377
8225,4.72941255569
8226,42.1726379395
8227,29.4907569885
8228,22.6361675262
8229,22.1511878967
8230,20.8581409454
8231,20.1238670349
8232,19.951757431
8233,20.192779541
8234,28.3565101624
8235,16.6985588074
8236,9.20924282074
8237,6.54332065582
8238,5.14659118652
8239,4.68233013153
8240,4.50477600098
8241,4.37694740295
8242,7.29460811615
8243,23.8626823425
8244,29.5723781586
8245,17.7003726959
8246,10.31457901
8247,7.43209981918
8248,5.80181503296
8249,5.35251665115
8250,5.20270013809
8251,5.12088680267
8252,9.29215812683
8253,10.21646595
8254,121.506889343
8255,308.733947754
8256,173.955963135
8257,29.8584403992
8258,18.3037071228
8259,10.8949604034
8260,8.51197242737
8261,7.03510951996
8262,6.55045509338
8263,6.37352323532
8264,6.22104501724
8265,6.431681633
8266,5.34755706787
8267,4.5372428894
8268,3.7900633812
8269,3.14494180679
8270,5.56044149399
8271,5.54559707642
8272,16.3437976837
8273,44.1382789612
8274,26.5738143921
8275,18.6776885986
8276,14.738697052
8277,3.73742175102
8278,14.2431669235
8279,12.9786376953
8280,11.0724105835
8281,9.97385883331
8282,30.9996528625
8283,19.4211044312
8284,11.7751159668
8285,9.60855484009
8286,8.47041702271
8287,8.26218032837
8288,8.31677150726
8289,8.12547111511
8290,30.4531097412
8291,19.4968013763
8292,12.9676780701
8293,11.0207767487
8294,9.6897726059
8295,9.57425403595
8296,9.15732097626
8297,9.12503433228
8298,34.2186813354
8299,22.6214637756
8300,15.7884845734
8301,13.3566608429
8302,21.5235595703
8303,11.9296255112
8304,6.09789276123
8305,4.19149875641
8306,3.01962852478
8307,2.6912484169
8308,2.5340218544
8309,2.45120406151
8310,20.5035171509
8311,11.0498886108
8312,5.35501861572
8313,3.52168250084
8314,2.36039829254
8315,2.02115488052
8316,1.87911629677
8317,1.8178627491
8318,21.5873832703
8319,12.1554393768
8320,6.42577791214
8321,4.49371862411
8322,3.42148590088
8323,3.10948705673
8324,2.9558467865
8325,2.88978815079
8326,21.9946937561
8327,12.2456588745
8328,6.37666606903
8329,4.46903419495
8330,3.25892043114
8331,2.92260670662
8332,2.7659471035
8333,2.67920660973
8334,22.5738487244
8335,12.6405124664
8336,6.32893180847
8337,4.25626373291
8338,2.88406395912
8339,2.49605154991
8340,2.37217998505
8341,2.70874285698
8342,1.88821482658
8343,1.93352150917
8344,1.90032923222
8345,21.8798923492
8346,12.1465921402
8347,6.26016569138
8348,4.33113241196
8349,3.14232063293
8350,2.79003763199
8351,2.62847137451
8352,2.54265499115
8353,22.596622467
8354,12.6754665375
8355,6.46874904633
8356,4.21360301971
8357,2.86458706856
8358,2.49895763397
8359,2.35857439041
8360,2.26293325424
8361,23.4195537567
8362,13.3218746185
8363,7.02546405792
8364,4.65230846405
8365,3.25455093384
8366,2.863935709
8367,2.70436191559
8368,2.57797908783
8369,19.7960186005
8370,10.48695755
8371,5.30209064484
8372,3.43810272217
8373,2.37815070152
8374,2.04427051544
8375,1.90204834938
8376,4.61339664459
8377,3.51663446426
8378,17.585483551
8379,23.6085243225
8380,13.7648506165
8381,7.60704231262
8382,5.72552490234
8383,4.55680942535
8384,4.15988254547
8385,4.0039358139
8386,3.91210007668
8387,22.3107566833
8388,12.8245716095
8389,7.147813797
8390,5.34743213654
8391,4.12441778183
8392,3.74696826935
8393,3.59742188454
8394,3.54425740242
8395,21.7932472229
8396,12.1305828094
8397,6.15079784393
8398,4.22518825531
8399,3.05334949493
8400,2.69214558601
8401,2.5282201767
8402,2.43734264374
8403,21.1697235107
8404,11.6784362793
8405,5.94901371002
8406,4.08551359177
8407,2.92897343636
8408,2.58951592445
8409,2.42771863937
8410,2.33790946007
8411,8.09234142303
8412,1.39631056786
8413,21.27485466
8414,11.8582391739
8415,6.13547611237
8416,4.21956157684
8417,3.05855226517
8418,2.67856788635
8419,2.50461363792
8420,2.45536732674
8421,5.47748565674
8422,21.6274929047
8423,12.055562973
8424,6.21509933472
8425,4.31076431274
8426,3.08166122437
8427,2.72733926773
8428,2.59940457344
8429,2.53774356842
8430,24.7491664886
8431,13.0436897278
8432,6.63057327271
8433,5.0331659317
8434,3.78496575356
8435,3.41253948212
8436,3.19647693634
8437,3.08236646652
8438,21.5952033997
8439,11.5101366043
8440,5.98032855988
8441,4.1004743576
8442,2.81320595741
8443,2.47275447845
8444,2.32310056686
8445,34.8332939148
8446,30.4657096863
8447,22.9173088074
8448,1.87637901306
8449,2.4596118927
8450,8.81950950623
8451,6.22642612457
8452,4.34265613556
8453,28.4026184082
8454,7.23644638062
8455,2.88469076157
8456,19.361038208
8457,11.2847690582
8458,6.53397083282
8459,4.65735197067
8460,3.93596458435
8461,3.52426433563
8462,3.37707352638
8463,3.2968249321
8464,18.6871109009
8465,10.8377685547
8466,6.2572221756
8467,4.33890342712
8468,3.53341960907
8469,3.14204883575
8470,3.02226877213
8471,2.93180894852
8472,7.23805522919
8473,6.8690071106
8474,6.25348615646
8475,6.8690071106
8476,18.7042446136
8477,10.8205413818
8478,6.21664857864
8479,4.37424373627
8480,3.56230068207
8481,3.19510436058
8482,3.04991960526
8483,2.98124408722
8484,6.25348615646
8485,6.25348615646
8486,7.23805522919
8487,24.673286438
8488,13.9575939178
8489,7.56222105026
8490,5.33788156509
8491,4.0708117485
8492,3.72936415672
8493,3.55948734283
8494,3.43925094604
8495,15.9756441116
8496,11.5240039825
8497,10.0840330124
8498,8.94363594055
8499,13.1958885193
8500,10.7011222839
8501,9.24034023285
8502,8.23425865173
8503,12.9217710495
8504,11.8146514893
8505,23.7664489746
8506,13.3076267242
8507,6.9910364151
8508,4.85973262787
8509,3.63436031342
8510,3.32162284851
8511,3.15786170959
8512,3.02852296829
8513,23.6745910645
8514,13.247136116
8515,6.95643854141
8516,4.83413600922
8517,3.62183880806
8518,3.30621695518
8519,3.15145206451
8520,3.01786541939
8521,109.679466248
8522,85.67628479
8523,45.6122207642
8524,10.4969844818
8525,9.48795032501
8526,39.7189979553
8527,33.3257713318
8528,31.9241523743
8529,44.1853637695
8530,42.9975585938
8531,5.1909570694
8532,3.88618516922
8533,19.4955825806
8534,11.3121366501
8535,30.475982666
8536,18.5552444458
8537,11.0315437317
8538,8.59973144531
8539,7.09880065918
8540,6.65106964111
8541,6.45459079742
8542,6.32297563553
8543,29.9552078247
8544,17.980304718
8545,10.808588028
8546,7.77547502518
8547,6.25386142731
8548,5.80032682419
8549,5.65155410767
8550,5.56807374954
8551,14.0839385986
8552,14.225107193
8553,5.85049247742
8554,23.2954788208
8555,13.5266456604
8556,7.55623626709
8557,5.58100509644
8558,4.17243862152
8559,3.83017539978
8560,3.65779185295
8561,3.56818270683
8562,11.5572738647
8563,19.8318195343
8564,13.1155548096
8565,10.3172588348
8566,31.6512908936
8567,19.8300056458
8568,12.0196475983
8569,9.73332595825
8570,8.32033157349
8571,7.79648351669
8572,7.59098434448
8573,7.47675609589
8574,32.013004303
8575,20.152803421
8576,12.3694896698
8577,10.1541175842
8578,8.61426544189
8579,8.13623809814
8580,7.9055109024
8581,7.79263019562
8582,27.2782058716
8583,16.4592819214
8584,9.89762306213
8585,8.12241363525
8586,6.73752307892
8587,6.32181310654
8588,6.12353134155
8589,6.00722789764
8590,9.17053318024
8591,3.08695268631
8592,6.2834687233
8593,4.33323478699
8594,3.49764943123
8595,2.16901612282
8596,1.93802988529
8597,10.2417583466
8598,9.96712875366
8599,22.0319652557
8600,12.274055481
8601,6.40025377274
8602,4.4780421257
8603,3.2777223587
8604,2.95547413826
8605,2.8009750843
8606,2.70997667313
8607,22.0230369568
8608,12.4542169571
8609,6.62265396118
8610,4.70178985596
8611,3.54614686966
8612,3.20492315292
8613,3.05080986023
8614,2.96132111549
8615,22.0033588409
8616,12.4298305511
8617,6.58609676361
8618,4.66770267487
8619,3.51302099228
8620,3.1759557724
8621,3.02772855759
8622,2.93209838867
8623,21.5807552338
8624,11.9405250549
8625,6.07970809937
8626,4.15184211731
8627,2.9683380127
8628,2.62441062927
8629,2.46518659592
8630,2.37519216537
8631,21.2857627869
8632,11.6653690338
8633,5.82696533203
8634,3.81846666336
8635,2.61813616753
8636,2.29394030571
8637,2.16646265984
8638,2.07200741768
8639,24.6046104431
8640,14.248752594
8641,8.10820198059
8642,6.13258647919
8643,5.03024578094
8644,4.64709949493
8645,4.46003103256
8646,4.33952188492
8647,21.7106056213
8648,11.9102783203
8649,5.953520298
8650,3.90708971024
8651,2.66594171524
8652,2.33474683762
8653,2.2101931572
8654,2.12049531937
8655,12.1349525452
8656,5.32185554504
8657,5.21378612518
8658,39.7277526855
8659,55.5839004517
8660,17.9035358429
8661,28.3532524109
8662,16.0102005005
8663,8.68522834778
8664,6.16386795044
8665,4.76583862305
8666,4.33243703842
8667,4.11423778534
8668,3.97419214249
8669,4.3044257164
8670,4.43338632584
8671,60.4600791931
8672,71.6666564941
8673,26.9011650085
8674,16.2911281586
8675,10.2089138031
8676,7.8804397583
8677,6.95569229126
8678,6.57016277313
8679,6.44168233871
8680,6.31491279602
8681,30.2596626282
8682,18.718421936
8683,11.8269824982
8684,9.11222839355
8685,8.00804328918
8686,7.59285116196
8687,7.44930648804
8688,7.33713436127
8689,24.0438327789
8690,13.9200019836
8691,7.69045591354
8692,5.95023488998
8693,4.85904121399
8694,4.51012897491
8695,4.32578516006
8696,4.24171733856
8697,24.0438327789
8698,13.9200019836
8699,7.69045591354
8700,5.95023488998
8701,4.85904121399
8702,4.51012897491
8703,4.32578516006
8704,4.24171733856
8705,7.42283439636
8706,9.80038452148
8707,7.12161827087
8708,6.52422952652
8709,5.45668840408
8710,12.0093746185
8711,10.190454483
8712,8.62166595459
8713,8.30203819275
8714,3.81557130814
8715,1.93628036976
8716,9.94777488708
8717,6.92740535736
8718,5.54471731186
8719,4.84428930283
8720,4.51605701447
8721,12.2417812347
8722,9.24280357361
8723,15.5036678314
8724,31.7591114044
8725,19.8159008026
8726,12.0619773865
8727,8.917552948
8728,7.60369586945
8729,7.0601067543
8730,6.96423816681
8731,6.82419013977
8732,23.5333461761
8733,13.2174654007
8734,6.97115707397
8735,4.88215637207
8736,3.70197582245
8737,3.35242843628
8738,3.17182159424
8739,3.01781892776
8740,10.3123455048
8741,24.0989265442
8742,13.897108078
8743,7.65402793884
8744,5.8811044693
8745,4.8272600174
8746,4.47474908829
8747,4.28500747681
8748,4.19132232666
8749,23.8433761597
8750,13.7334804535
8751,7.54735136032
8752,5.79802036285
8753,4.72754096985
8754,4.37556362152
8755,4.18263435364
8756,4.0729265213
8757,23.9502410889
8758,13.8096027374
8759,7.60167694092
8760,5.84254455566
8761,4.77777862549
8762,4.42812156677
8763,4.23833942413
8764,4.14322280884
8765,32.7316703796
8766,46.9400100708
8767,31.3098697662
8768,19.0433769226
8769,11.236415863
8770,8.78106307983
8771,7.25542831421
8772,6.77135896683
8773,6.59321498871
8774,6.45376586914
8775,2.19602560997
8776,11.4215488434
8777,3.85133695602
8778,21.7903671265
8779,12.0349597931
8780,6.20867538452
8781,4.27894973755
8782,3.12181639671
8783,2.80837106705
8784,2.64744329453
8785,2.58089923859
8786,21.7903671265
8787,12.0349597931
8788,6.20867538452
8789,4.27894973755
8790,3.12181639671
8791,2.80837106705
8792,2.64744329453
8793,2.58089923859
8794,24.851940155
8795,14.4318447113
8796,8.152384758
8797,5.93078517914
8798,4.73207378387
8799,4.36599206924
8800,4.17485046387
8801,4.05452823639
8802,23.942615509
8803,13.6440734863
8804,7.47146606445
8805,5.40430355072
8806,4.11075019836
8807,3.79847621918
8808,3.63902807236
8809,3.56073379517
8810,26.7815513611
8811,15.1597938538
8812,8.15354347229
8813,5.90341329575
8814,4.58847427368
8815,4.22245883942
8816,4.02004146576
8817,3.84768939018
8818,28.5793323517
8819,18.1185302734
8820,11.2478637695
8821,8.11300849915
8822,7.04310035706
8823,6.61771678925
8824,6.51488924026
8825,6.32054805756
8826,79.1630859375
8827,19.3385257721
8828,24.3965358734
8829,6.39625072479
8830,4.50364494324
8831,14.9635543823
8832,13.437828064
8833,10.3335170746
8834,8.86609458923
8835,37.6988945007
8836,24.3926353455
8837,14.2418861389
8838,7.83163309097
8839,6.06643676758
8840,4.88191699982
8841,4.51400566101
8842,4.33156967163
8843,4.23547458649
8844,8.14374923706
8845,6.67449712753
8846,5.14270114899
8847,33.2599182129
8848,7.35046434402
8849,2.37762308121
8850,10.5324440002
8851,9.85157966614
8852,3.14041423798
8853,4.71527147293
8854,8.3240070343
8855,24.4135665894
8856,5.19745540619
8857,1.81487154961
8858,21.7994499207
8859,12.0317554474
8860,6.23573160172
8861,4.29201316833
8862,3.12928462029
8863,2.84047842026
8864,2.69459795952
8865,2.62358236313
8866,21.8872470856
8867,12.0848827362
8868,6.28440570831
8869,4.3260974884
8870,3.14448451996
8871,2.85604667664
8872,2.70865654945
8873,2.63758325577
8874,20.5102615356
8875,11.065038681
8876,5.36403942108
8877,3.47274971008
8878,2.27975463867
8879,1.96582114697
8880,1.83376860619
8881,1.75328683853
8882,21.5781211853
8883,11.910867691
8884,6.09645080566
8885,4.19728660583
8886,3.04430818558
8887,2.70614004135
8888,2.54529833794
8889,2.4803621769
8890,20.5280570984
8891,11.0683937073
8892,5.38083314896
8893,3.48791885376
8894,2.28216719627
8895,1.95549368858
8896,1.7955878973
8897,1.70962071419
8898,32.2432937622
8899,7.37198448181
8900,2.89847803116
8901,3.94782209396
8902,31.4605350494
8903,18.7149963379
8904,11.3585424423
8905,7.45392799377
8906,6.32531833649
8907,5.88338422775
8908,5.69518136978
8909,5.55768156052
8910,2.90640163422
8911,3.23536205292
8912,3.13742494583
8913,3.19490194321
8914,3.85403585434
8915,5.29699754715
8916,1.16326236725
8917,1.00570678711
8918,3.76542639732
8919,2.43634295464
8920,13.141658783
8921,25.7268562317
8922,14.751241684
8923,8.39304542542
8924,6.15798950195
8925,4.65932273865
8926,4.33732318878
8927,4.15144968033
8928,4.05137825012
8929,25.1357078552
8930,14.2150640488
8931,7.80127334595
8932,5.6012506485
8933,4.29832267761
8934,3.99085235596
8935,3.79364800453
8936,3.66969347
8937,26.0033416748
8938,14.7487659454
8939,8.28258705139
8940,5.84895896912
8941,4.47633171082
