id,cost
4328,15.1574401855
4329,26.3793449402
4330,14.5558195114
4331,7.8177690506
4332,5.41220378876
4333,4.02937269211
4334,3.66903662682
4335,3.5257229805
4336,3.4552154541
4337,20.7704734802
4338,11.2297430038
4339,5.4511423111
4340,3.52122044563
4341,2.37252736092
4342,2.06353282928
4343,1.91613531113
4344,1.84167790413
4345,20.4807624817
4346,11.0565538406
4347,5.29272937775
4348,3.36094975471
4349,2.22528529167
4350,1.88998746872
4351,1.74104833603
4352,1.66525745392
4353,26.1410884857
4354,14.1374168396
4355,7.63993120193
4356,5.37467050552
4357,4.16329669952
4358,3.87395954132
4359,3.7861328125
4360,3.72529029846
4361,3.73269057274
4362,25.6988945007
4363,24.3171653748
4364,13.7895641327
4365,7.51470375061
4366,5.67245149612
4367,4.27400827408
4368,3.96056222916
4369,3.77902746201
4370,3.70671010017
4371,23.901052475
4372,13.4667015076
4373,7.23934316635
4374,5.38314628601
4375,4.01278924942
4376,3.69662046432
4377,3.50642418861
4378,3.40534901619
4379,23.8596420288
4380,13.8305912018
4381,7.57532691956
4382,6.05301809311
4383,4.30705785751
4384,4.02182531357
4385,3.88015413284
4386,3.7792468071
4387,30.3370475769
4388,10.9673709869
4389,8.14060878754
4390,7.14603996277
4391,6.18547296524
4392,10.624130249
4393,9.01835823059
4394,8.27213668823
4395,7.10417079926
4396,6.19182062149
4397,21.7407150269
4398,12.1789913177
4399,6.41882991791
4400,4.46963262558
4401,3.33406829834
4402,3.02194213867
4403,2.88419389725
4404,2.80100440979
4405,23.238319397
4406,13.8559188843
4407,7.77851581573
4408,5.99555587769
4409,4.84445762634
4410,4.46540307999
4411,4.33555459976
4412,4.23904418945
4413,4.48585128784
4414,44.8757896423
4415,30.2372627258
4416,18.3635520935
4417,11.2870807648
4418,8.6482591629
4419,6.63832759857
4420,6.24067115784
4421,6.01028680801
4422,5.91544103622
4423,27.2564659119
4424,15.4752340317
4425,8.33221817017
4426,6.14397192001
4427,4.58463144302
4428,4.21501541138
4429,4.03549480438
4430,3.95592689514
4431,23.4230804443
4432,13.0658111572
4433,6.88268089294
4434,4.93084764481
4435,3.55264377594
4436,3.2152762413
4437,3.04331874847
4438,2.9493792057
4439,23.7229099274
4440,13.314239502
4441,7.23427581787
4442,5.25514221191
4443,3.7804145813
4444,3.42735719681
4445,3.27059221268
4446,3.18244314194
4447,22.023147583
4448,12.458984375
4449,6.68530464172
4450,4.79501771927
4451,3.62429094315
4452,3.29002189636
4453,3.15636062622
4454,3.06649804115
4455,22.2823486328
4456,12.7169322968
4457,6.89717769623
4458,5.00383043289
4459,3.88359856606
4460,3.54921460152
4461,3.41782975197
4462,3.33083343506
4463,22.4063568115
4464,12.7808141708
4465,6.92756605148
4466,5.01882314682
4467,3.85469102859
4468,3.53186416626
4469,3.40027141571
4470,3.32107019424
4471,22.1966228485
4472,12.6430473328
4473,6.81774139404
4474,4.92565488815
4475,3.76827859879
4476,3.45338463783
4477,3.32250523567
4478,3.2335588932
4479,22.5354042053
4480,12.9331531525
4481,7.10701751709
4482,5.18294858932
4483,4.05098628998
4484,3.72923374176
4485,3.59791994095
4486,3.52139401436
4487,23.1711158752
4488,12.4642162323
4489,9.71463012695
4490,8.65731048584
4491,5.99007511139
4492,30.7497329712
4493,18.8482666016
4494,11.6225166321
4495,9.10564613342
4496,7.06379747391
4497,6.64741325378
4498,6.39671611786
4499,6.31169366837
4500,25.7490348816
4501,15.1720457077
4502,9.14826965332
4503,7.40573692322
4504,5.97902679443
4505,5.64707183838
4506,5.49790430069
4507,5.40559959412
4508,30.6432609558
4509,18.7393817902
4510,11.5857620239
4511,8.99118614197
4512,6.96883440018
4513,6.56287574768
4514,6.33255767822
4515,6.25571107864
4516,25.7077770233
4517,15.0316076279
4518,8.82930088043
4519,7.22361373901
4520,5.88111543655
4521,5.54988098145
4522,5.37961196899
4523,5.28460407257
4524,30.6346721649
4525,18.759771347
4526,11.5891656876
4527,9.00912284851
4528,6.98581218719
4529,6.57324981689
4530,6.33871173859
4531,6.2608499527
4532,25.741601944
4533,15.0842132568
4534,9.00388050079
4535,7.28679561615
4536,5.92987966537
4537,5.58929824829
4538,5.43083524704
4539,5.33666419983
4540,31.3162574768
4541,19.1903190613
4542,11.8746948242
4543,9.25613689423
4544,7.17565822601
4545,6.76939964294
4546,6.52929592133
4547,6.45034217834
4548,30.2299079895
4549,18.4235496521
4550,11.2149801254
4551,8.73343372345
4552,6.62173604965
4553,6.18453598022
4554,5.9539308548
4555,5.8484916687
4556,29.9258899689
4557,18.3006744385
4558,11.1258115768
4559,8.64972400665
4560,6.54390144348
4561,6.11097383499
4562,5.87898635864
4563,5.76094865799
4564,29.9141750336
4565,18.0094337463
4566,11.5080070496
4567,5.73676776886
4568,3.99964332581
4569,3.66983151436
4570,24.1517524719
4571,14.1093215942
4572,8.01443386078
4573,5.39628219604
4574,3.69455122948
4575,3.38364934921
4576,3.17388391495
4577,3.06260728836
4578,8.42023849487
4579,22.5218677521
4580,18.3780326843
4581,14.6564512253
4582,11.2190361023
4583,68.511505127
4584,60.8590278625
4585,23.2228622437
4586,13.3579282761
4587,7.2165555954
4588,5.45538759232
4589,4.070789814
4590,3.75255918503
4591,3.60366177559
4592,3.50813698769
4593,107.618240356
4594,7.43276882172
4595,12.5763378143
4596,8.08166503906
4597,6.70060920715
4598,5.14747905731
4599,4.2230887413
4600,3.7334356308
4601,8.43264102936
4602,6.85525655746
4603,4.30144453049
4604,4.31769609451
4605,31.18800354
4606,21.9166202545
4607,19.3965702057
4608,24.648399353
4609,22.2210445404
4610,23.7051277161
4611,13.2382249832
4612,7.06389284134
4613,5.11251497269
4614,3.74200749397
4615,3.38661289215
4616,3.20040845871
4617,3.1144323349
4618,23.9504375458
4619,13.3384103775
4620,7.20206260681
4621,5.16805505753
4622,3.74148464203
4623,3.40162801743
4624,3.2219440937
4625,3.12330985069
4626,3.93294477463
4627,3.31263923645
4628,33.2206192017
4629,20.4782009125
4630,14.6107215881
4631,7.31361818314
4632,5.31513834
4633,4.87599468231
4634,4.7307138443
4635,4.64565849304
4636,31.1443500519
4637,6.46668577194
4638,2.18464422226
4639,7.15228939056
4640,6.63073968887
4641,23.6960830688
4642,13.8411912918
4643,7.65605735779
4644,5.73889875412
4645,4.43396472931
4646,4.13505887985
4647,3.97192287445
4648,3.88787865639
4649,23.1730995178
4650,13.3076143265
4651,7.25907421112
4652,5.31289958954
4653,3.99939084053
4654,3.65928983688
4655,3.49735975266
4656,3.40951490402
4657,1.93716931343
4658,22.7647666931
4659,13.2780094147
4660,7.06402873993
4661,5.37795543671
4662,4.07377910614
4663,3.75063800812
4664,3.58517599106
4665,3.49821162224
4666,32.9926261902
4667,38.0008125305
4668,9.19682788849
4669,7.28990507126
4670,6.72349309921
4671,7.26502370834
4672,7.89729452133
4673,6.92857599258
4674,6.7518954277
4675,6.42490816116
4676,23.8557052612
4677,13.4052839279
4678,7.2518248558
4679,5.45387029648
4680,4.02697038651
4681,3.7229590416
4682,3.53184318542
4683,3.43384838104
4684,41.0179672241
4685,14.2174186707
4686,43.8169593811
4687,20.2342834473
4688,17.2327194214
4689,31.8084888458
4690,20.9184703827
4691,13.4774456024
4692,11.1479587555
4693,9.45162296295
4694,9.11983585358
4695,8.78901290894
4696,8.59562969208
4697,29.1442546844
4698,29.1919708252
4699,21.8404865265
4700,24.3238925934
4701,14.1986713409
4702,7.93556785583
4703,5.9557390213
4704,4.58620452881
4705,4.3057975769
4706,4.14250421524
4707,4.06683063507
4708,4.84977245331
4709,56.9691467285
4710,33.4128036499
4711,22.2028255463
4712,14.1750049591
4713,11.7918787003
4714,10.7337388992
4715,10.2155742645
4716,9.99538135529
4717,10.0011949539
4718,16.7021274567
4719,18.9930725098
4720,12.0162715912
4721,11.7478246689
4722,8.96817970276
4723,31.2568016052
4724,20.0014743805
4725,12.5990839005
4726,9.90445327759
4727,8.91045475006
4728,8.50771045685
4729,8.30065441132
4730,8.0391740799
4731,20.7340583801
4732,20.1043777466
4733,23.8657875061
4734,13.3517370224
4735,7.12027168274
4736,5.09321594238
4737,3.66099476814
4738,3.33415055275
4739,3.1688337326
4740,3.09186530113
4741,19.9250335693
4742,66.9995651245
4743,31.822353363
4744,24.6715202332
4745,19.314781189
4746,14.7221984863
4747,49.2553482056
4748,28.8265209198
4749,23.8286685944
4750,19.959318161
4751,9.90523052216
4752,13.4337730408
4753,10.6917543411
4754,9.82787227631
4755,8.72535228729
4756,8.04591655731
4757,8.84411716461
4758,6.71859550476
4759,11.0050525665
4760,13.3587245941
4761,23.108631134
4762,13.4073667526
4763,6.93958854675
4764,5.10601043701
4765,3.69916677475
4766,3.3350610733
4767,3.16956853867
4768,3.09056830406
4769,9.23260116577
4770,1.85944914818
4771,2.01815748215
4772,1.89936542511
4773,14.2991333008
4774,24.6459884644
4775,14.0126028061
4776,7.43898534775
4777,5.32580661774
4778,3.92506551743
4779,3.58048868179
4780,3.42876005173
4781,3.39063549042
4782,29.1353778839
4783,17.8297462463
4784,10.6448640823
4785,7.55368423462
4786,6.34329748154
4787,5.8813791275
4788,5.70249128342
4789,5.60255718231
4790,23.2873344421
4791,13.5531215668
4792,7.20611476898
4793,5.43878173828
4794,4.06811475754
4795,3.73062324524
4796,3.56443500519
4797,3.47965669632
4798,13.3966913223
4799,25.259727478
4800,14.943069458
4801,8.80734157562
4802,6.7482919693
4803,5.30687189102
4804,5.09882974625
4805,4.91824579239
4806,4.81413221359
4807,54.9307403564
4808,28.6006546021
4809,19.6060218811
4810,12.217716217
4811,10.7674684525
4812,24.6373348236
4813,11.2287578583
4814,9.4178981781
4815,41.4458694458
4816,25.4173259735
4817,14.8633422852
4818,9.36704158783
4819,35.878868103
4820,11.40076828
4821,3.85054731369
4822,4.10749864578
4823,28.153963089
4824,16.4560127258
4825,10.3334512711
4826,7.54681396484
4827,6.44126462936
4828,6.01829719543
4829,5.76887845993
4830,5.63709783554
4831,91.0477371216
4832,39.7726097107
4833,28.5521125793
4834,25.6909141541
4835,21.9703788757
4836,3.18092298508
4837,10.144411087
4838,6.57268381119
4839,4.2906537056
4840,4.13730096817
4841,3.47296142578
4842,24.7939147949
4843,13.9961128235
4844,7.47367858887
4845,5.44888210297
4846,3.99755716324
4847,3.63198161125
4848,3.45858836174
4849,3.37336778641
4850,25.7993545532
4851,14.5848073959
4852,7.82984638214
4853,5.7391462326
4854,4.27492141724
4855,3.90309619904
4856,3.72487044334
4857,3.66682839394
4858,8.98927497864
4859,35.3443183899
4860,8.13352775574
4861,2.65241527557
4862,4.38685703278
4863,9.60012054443
4864,10.9460611343
4865,29.8383140564
4866,19.1236038208
4867,11.6020965576
4868,8.81459236145
4869,6.9084444046
4870,6.45960140228
4871,6.27210474014
4872,6.13090324402
4873,3.90259456635
4874,24.7341957092
4875,14.1363611221
4876,8.00013828278
4877,5.71671867371
4878,4.28578948975
4879,3.96955299377
4880,3.79672956467
4881,3.71869802475
4882,25.0715236664
4883,14.3147983551
4884,8.04336357117
4885,5.78831148148
4886,4.29188728333
4887,3.94990062714
4888,3.78827524185
4889,3.71653223038
4890,12.2237987518
4891,20.4757728577
4892,14.5295028687
4893,12.8815917969
4894,9.75212669373
4895,85.2472763062
4896,49.1835670471
4897,29.9843273163
4898,29.6235980988
4899,18.8798828125
4900,11.7755794525
4901,9.25076961517
4902,7.38570976257
4903,7.00752210617
4904,6.80349206924
4905,6.68268537521
4906,30.4030017853
4907,19.6955013275
4908,12.0799589157
4909,9.49257278442
4910,7.58651733398
4911,7.15407514572
4912,6.95359373093
4913,6.82964658737
4914,11.0948905945
4915,23.6127090454
4916,13.1660785675
4917,7.00454902649
4918,5.01046609879
4919,3.58399152756
4920,3.26740312576
4921,3.10268163681
4922,3.02898097038
4923,3.71443104744
4924,8.38315677643
4925,5.6275601387
4926,76.0096588135
4927,58.2347412109
4928,53.2425613403
4929,48.1521682739
4930,9.18140220642
4931,22.1362476349
4932,12.5761814117
4933,6.77530860901
4934,4.88977956772
4935,3.71612262726
4936,3.38897037506
4937,3.25128746033
4938,3.16635036469
4939,21.8253631592
4940,12.3754177094
4941,6.6624250412
4942,4.74110889435
4943,3.60969471931
4944,3.2893640995
4945,3.15389966965
4946,3.06996965408
4947,22.6813697815
4948,13.1384801865
4949,7.1839723587
4950,5.23754501343
4951,4.09794378281
4952,3.78060483932
4953,3.63329696655
4954,3.55919146538
4955,21.4179878235
4956,11.9006614685
4957,6.10498094559
4958,4.18147468567
4959,3.04797935486
4960,2.74391841888
4961,2.59000301361
4962,2.50849366188
4963,21.4179878235
4964,11.9006614685
4965,6.10498094559
4966,4.18147468567
4967,3.04797935486
4968,2.74391841888
4969,2.59000301361
4970,2.50849366188
4971,10.0830059052
4972,4.60088253021
4973,31.4142990112
4974,6.79565191269
4975,2.53425168991
4976,24.6666793823
4977,13.7796516418
4978,7.28409099579
4979,5.29710435867
4980,3.81586503983
4981,3.51144456863
4982,3.31461787224
4983,3.25711631775
4984,63.7082214355
4985,38.1090011597
4986,22.675951004
4987,19.9671764374
4988,29.4589138031
4989,18.8072185516
4990,11.1513137817
4991,8.33385562897
4992,6.38893651962
4993,5.93633890152
4994,5.74344015121
4995,5.61665058136
4996,23.7540645599
4997,13.2858371735
4998,7.09467744827
4999,5.09409284592
5000,3.68075370789
5001,3.35475325584
5002,3.19156146049
5003,3.10396504402
5004,25.6716136932
5005,15.247508049
5006,9.32004547119
5007,7.30122566223
5008,6.08535242081
5009,5.78238868713
5010,5.61883449554
5011,5.53008794785
5012,25.7902774811
5013,15.3572444916
5014,9.37980556488
5015,7.32662391663
5016,6.07582473755
5017,5.7577662468
5018,5.58508062363
5019,5.49426317215
5020,30.3020496368
5021,19.5795631409
5022,11.9062776566
5023,9.24282169342
5024,7.39412593842
5025,6.90925168991
5026,6.69498538971
5027,6.55528736115
5028,29.9528427124
5029,19.4524383545
5030,12.0261240005
5031,9.43804073334
5032,7.59307909012
5033,7.10347032547
5034,6.8540391922
5035,6.70920658112
5036,62.7925033569
5037,28.2695503235
5038,6.11149120331
5039,2.49442100525
5040,27.3240089417
5041,5.71320676804
5042,2.09411096573
5043,20.3569450378
5044,27.6288661957
5045,20.3481845856
5046,5.47255897522
5047,29.9357585907
5048,17.7593078613
5049,8.9812374115
5050,6.12804460526
5051,4.06206607819
5052,3.60123181343
5053,3.37692570686
5054,3.2795290947
5055,23.6938114166
5056,14.2458963394
5057,8.20358276367
5058,6.5071849823
5059,5.397356987
5060,4.93340301514
5061,4.78445100784
5062,4.68663787842
5063,1.73744630814
5064,1.39131879807
5065,24.5863132477
5066,6.16614341736
5067,2.47554755211
5068,28.250164032
5069,6.91816520691
5070,3.28748297691
5071,10.9380054474
5072,21.3988666534
5073,11.8495635986
5074,6.04374551773
5075,4.10878038406
5076,2.97085046768
5077,2.64840221405
5078,2.49379277229
5079,2.40990710258
5080,21.9606781006
5081,12.4319972992
5082,6.65033721924
5083,4.72533988953
5084,3.5203435421
5085,3.21769118309
5086,3.08173370361
5087,2.9958589077
5088,21.3894386292
5089,11.8671035767
5090,6.0823340416
5091,4.12875747681
5092,2.99396395683
5093,2.67301750183
5094,2.51926040649
5095,2.43836355209
5096,21.6306476593
5097,12.0978450775
5098,6.34587955475
5099,4.44056606293
5100,3.27225518227
5101,2.95260310173
5102,2.80669975281
5103,2.72054195404
5104,11.014708519
5105,16.2579193115
5106,6.10387039185
5107,27.6937446594
5108,17.4664592743
5109,11.9563140869
5110,10.7043304443
5111,9.15797233582
5112,8.64993953705
5113,8.33320999146
5114,8.11080551147
5115,5.68320655823
5116,7.61974525452
5117,6.29295921326
5118,16.5840148926
5119,7.75016403198
5120,6.96235466003
5121,5.34065198898
5122,3.05942511559
5123,27.7988395691
5124,18.0748653412
5125,12.8831138611
5126,24.497543335
5127,40.1482543945
5128,21.7597026825
5129,14.1839094162
5130,8.77257537842
5131,20.6895618439
5132,19.315071106
5133,5.00389385223
5134,60.2533874512
5135,68.8903045654
5136,4.53433418274
5137,22.1429405212
5138,12.6166887283
5139,6.84404420853
5140,4.86951065063
5141,3.67716121674
5142,3.3587436676
5143,3.22866487503
5144,3.14899611473
5145,14.8291397095
5146,11.6494169235
5147,10.2574901581
5148,9.23192691803
5149,9.68775177002
5150,8.34064674377
5151,7.60380744934
5152,6.94357633591
5153,23.5261497498
5154,13.9633312225
5155,7.90202903748
5156,6.01157569885
5157,4.83235788345
5158,4.50194072723
5159,4.38670110703
5160,4.30413341522
5161,29.2982368469
5162,17.3914318085
5163,10.0751991272
5164,7.33189964294
5165,5.49919080734
5166,5.09771633148
5167,4.9068236351
5168,4.80485677719
5169,27.0055732727
5170,15.3227300644
5171,8.3911895752
5172,6.31537246704
5173,4.82573270798
5174,4.49390649796
5175,4.26797294617
5176,4.18719100952
5177,4.52204608917
5178,26.6163578033
5179,18.5206737518
5180,11.9347267151
5181,10.9390926361
5182,10.4885978699
5183,9.97890090942
5184,9.74958896637
5185,9.76287269592
5186,18.029209137
5187,12.9916877747
5188,12.0491418839
5189,13.3873767853
5190,15.4913578033
5191,22.2264595032
5192,12.639292717
5193,6.83582210541
5194,4.95517635345
5195,3.77267098427
5196,3.43914556503
5197,3.30638027191
5198,3.23166656494
5199,22.2643890381
5200,12.6909303665
5201,6.87880802155
5202,4.99159669876
5203,3.83576369286
5204,3.54264783859
5205,3.41087198257
5206,3.33088421822
5207,4.53641223907
5208,5.29531288147
5209,24.9101314545
5210,14.8517532349
5211,8.83771800995
5212,7.05000209808
5213,6.03394603729
5214,5.67381858826
5215,5.51172351837
5216,5.43784713745
5217,24.9291400909
5218,14.8626670837
5219,8.84345054626
5220,7.05337905884
5221,6.0363240242
5222,5.67618751526
5223,5.51404380798
5224,5.44014692307
5225,23.9837436676
5226,13.9874801636
5227,7.79372930527
5228,6.0253071785
5229,4.91319274902
5230,4.58590984344
5231,4.42473125458
5232,4.32560825348
5233,23.8759002686
5234,13.8620710373
5235,7.62317562103
5236,5.99868392944
5237,4.89844036102
5238,4.53634262085
5239,4.37663030624
5240,4.27631378174
5241,23.8096027374
5242,13.7159175873
5243,7.52093982697
5244,5.8251748085
5245,4.65831756592
5246,4.30645275116
5247,4.13915014267
5248,4.04344844818
5249,24.5063877106
5250,14.4765510559
5251,8.41323471069
5252,6.60154533386
5253,5.44759464264
5254,5.1011505127
5255,4.94247293472
5256,4.85299444199
5257,24.4243431091
5258,14.4233055115
5259,8.37973022461
5260,6.5636177063
5261,5.41086912155
5262,5.06802272797
5263,4.90369033813
5264,4.81705951691
5265,24.4507675171
5266,14.4440450668
5267,8.37796974182
5268,6.56599903107
5269,5.40977239609
5270,5.06345033646
5271,4.89874267578
5272,4.81197929382
5273,31.0946388245
5274,17.8497619629
5275,27.9981060028
5276,1.54211616516
5277,27.8915061951
5278,1.45094585419
5279,3.65131092072
5280,3.53816223145
5281,3.59118127823
5282,3.55543255806
5283,52.6679458618
5284,12.9065246582
5285,3.50040769577
5286,4.83210420609
5287,8.85733032227
5288,7.04217624664
5289,29.9298362732
5290,23.6068077087
5291,13.2013473511
5292,7.04277420044
5293,5.09835720062
5294,3.7265431881
5295,3.36436319351
5296,3.17891931534
5297,3.08567142487
5298,133.006072998
5299,48.6658973694
5300,29.743637085
5301,24.0322170258
5302,20.1225528717
5303,297.171875
5304,177.325637817
5305,124.0756073
5306,22.6497554779
5307,20.3643875122
5308,18.1025352478
5309,14.1887378693
5310,13.6636142731
5311,21.4686870575
5312,11.7183532715
5313,5.76129579544
5314,3.75250267982
5315,2.53803801537
5316,2.22062087059
5317,2.07095050812
5318,1.98135733604
5319,104.139083862
5320,26.8853492737
5321,16.936542511
5322,10.9057693481
5323,7.64143228531
5324,6.0750041008
5325,5.72840642929
5326,5.58305835724
5327,5.46970462799
5328,22.6020965576
5329,12.965965271
5330,7.15857315063
5331,5.26616191864
5332,4.10112142563
5333,3.76987528801
5334,3.64221572876
5335,3.56803822517
5336,22.6020965576
5337,12.965965271
5338,7.15857315063
5339,5.26616191864
5340,4.10112142563
5341,3.76987528801
5342,3.64221572876
5343,3.56803822517
5344,49.9677200317
5345,21.569776535
5346,12.0320968628
5347,6.24834251404
5348,4.29374265671
5349,3.16971063614
5350,2.8434715271
5351,2.69181680679
5352,2.61639618874
5353,21.569776535
5354,12.0320968628
5355,6.24834251404
5356,4.29374265671
5357,3.16971063614
5358,2.8434715271
5359,2.69181680679
5360,2.61639618874
5361,14.8235721588
5362,20.714345932
5363,11.2206020355
5364,5.47161340714
5365,3.54537773132
5366,2.36163115501
5367,2.03103160858
5368,1.88678026199
5369,1.80618155003
5370,20.538269043
5371,11.0971536636
5372,5.32117462158
5373,3.3548374176
5374,2.22535800934
5375,1.87624526024
5376,1.71891713142
5377,1.64775669575
5378,21.4579811096
5379,11.9211044312
5380,6.11289310455
5381,4.1741065979
5382,3.042542696
5383,2.74359297752
5384,2.58944916725
5385,2.50894522667
5386,20.538269043
5387,11.0971536636
5388,5.32117462158
5389,3.3548374176
5390,2.22535800934
5391,1.87624526024
5392,1.71891713142
5393,1.64775669575
5394,20.9851074219
5395,11.4113969803
5396,5.59536314011
5397,3.65060091019
5398,2.44644331932
5399,2.12371850014
5400,1.98265731335
5401,1.90462875366
5402,28.43450737
5403,18.2896347046
5404,10.9009914398
5405,8.81872272491
5406,6.98136234283
5407,6.5769777298
5408,6.37215423584
5409,6.25318908691
5410,25.3506660461
5411,14.5975131989
5412,8.32905006409
5413,6.10368776321
5414,4.57513237
5415,4.22444725037
5416,4.0550904274
5417,4.00227451324
5418,30.7217178345
5419,19.6436729431
5420,12.004281044
5421,9.24273014069
5422,7.35350418091
5423,7.01580047607
5424,6.85440587997
5425,6.70059347153
5426,3.87517046928
5427,24.9874305725
5428,14.418712616
5429,8.22418785095
5430,6.34855747223
5431,4.96570682526
5432,4.89079713821
5433,4.78462028503
5434,4.66442060471
5435,4.99752521515
5436,5.01410293579
5437,4.7079668045
5438,4.6627612114
5439,4.65227651596
5440,12.5722522736
5441,4.9173784256
5442,6.50808668137
5443,3.74329972267
5444,13.0127830505
5445,8.15540409088
5446,7.51299476624
5447,5.92826032639
5448,22.4830093384
5449,12.8676757812
5450,7.06052303314
5451,5.16774845123
5452,3.98053240776
5453,3.64188623428
5454,3.51640272141
5455,3.43623185158
5456,24.4280662537
5457,13.768532753
5458,7.33274650574
5459,5.33250188828
5460,3.92651391029
5461,3.56546545029
5462,3.38390469551
5463,3.30782580376
5464,6.44717168808
5465,4.26020669937
5466,3.87647032738
5467,23.3305053711
5468,13.5457382202
5469,7.26631641388
5470,5.65027523041
5471,4.28857278824
5472,3.93861293793
5473,3.77572917938
5474,3.69163823128
5475,14.4211349487
5476,9.53823375702
5477,24.0121898651
5478,13.513212204
5479,7.17049407959
5480,5.17156839371
5481,3.79628491402
5482,3.47811627388
5483,3.31666851044
5484,3.25511574745
5485,16.1287212372
5486,204.494018555
5487,85.9794769287
5488,75.6162109375
5489,6.42504119873
5490,7.65589141846
5491,7.2745475769
5492,9.75960731506
5493,26.8027572632
5494,17.1582069397
5495,10.3893899918
5496,7.81396532059
5497,6.11851549149
5498,5.75104093552
5499,5.56091499329
5500,5.44005775452
5501,4.1045331955
5502,7.88373851776
5503,22.8535442352
5504,13.3196563721
5505,7.05887031555
5506,5.23093652725
5507,3.87291049957
5508,3.53534603119
5509,3.38503718376
5510,3.3002436161
5511,23.2805461884
5512,12.9451522827
5513,6.85073232651
5514,4.86900854111
5515,3.48690509796
5516,3.16746425629
5517,3.00627040863
5518,2.90940856934
5519,40.2856025696
5520,3.05880260468
5521,29.7490139008
5522,19.1810798645
5523,11.8016643524
5524,9.16290569305
5525,7.21516609192
5526,6.73471403122
5527,6.51295518875
5528,6.38286828995
5529,12.2449703217
5530,10.1929092407
5531,8.61426067352
5532,8.10703468323
5533,60.9143676758
5534,35.350227356
5535,25.0707683563
5536,19.1084365845
5537,16.9564933777
5538,66.5586395264
5539,37.5561141968
5540,24.6852455139
5541,18.4483680725
5542,14.9029884338
5543,23.7918586731
5544,13.3184394836
5545,7.116147995
5546,5.10541391373
5547,3.67856192589
5548,3.3607738018
5549,3.20916557312
5550,3.12866210938
5551,23.9393672943
5552,13.4053411484
5553,7.10151052475
5554,5.13651990891
5555,3.71416735649
5556,3.37712049484
5557,3.20993232727
5558,3.13348340988
5559,23.3153572083
5560,13.0375900269
5561,7.02548074722
5562,5.24458408356
5563,3.90179133415
5564,3.62495326996
5565,3.4410572052
5566,3.34454107285
5567,23.808719635
5568,13.5216712952
5569,7.5573515892
5570,5.64626932144
5571,4.18197393417
5572,3.92316293716
5573,3.74830150604
5574,3.65316939354
5575,6.95876693726
5576,6.6251168251
5577,6.42219543457
5578,6.39328622818
5579,69.809753418
5580,34.3451004028
5581,24.4197769165
5582,13.6266975403
5583,10.4865255356
5584,9.82639694214
5585,12.8074922562
5586,50.5266647339
5587,21.3024177551
5588,14.9206733704
5589,13.1730709076
5590,7.880838871
5591,7.16042804718
5592,37.8570365906
5593,26.1469364166
5594,15.8870182037
5595,11.3234577179
5596,8.91878890991
5597,8.52046775818
5598,8.30844783783
5599,8.16553974152
5600,14.4237127304
5601,3.10360527039
5602,4.44223451614
5603,26.8554363251
5604,15.169131279
5605,8.43548107147
5606,6.50780200958
5607,5.18827342987
5608,4.93147039413
5609,4.71294164658
5610,4.57138061523
5611,23.0793800354
5612,13.3359394073
5613,6.90708255768
5614,5.0804567337
5615,3.68466997147
5616,3.32152485847
5617,3.15848398209
5618,3.08124923706
5619,20.7886981964
5620,11.8146314621
5621,5.74547672272
5622,3.97764420509
5623,2.84063625336
5624,2.50301909447
5625,2.35774230957
5626,2.27829456329
5627,6.52340888977
5628,6.27831125259
5629,6.10983085632
5630,5.77842903137
5631,17.9805641174
5632,24.5950222015
5633,14.0343542099
5634,7.65303134918
5635,5.84719467163
5636,4.39898967743
5637,4.08461809158
5638,3.90483832359
5639,3.82551503181
5640,25.3776988983
5641,14.3123569489
5642,7.83348846436
5643,5.86543369293
5644,4.39411020279
5645,4.07398462296
5646,3.88589644432
5647,3.79798841476
5648,24.6057243347
5649,14.0416288376
5650,7.68457174301
5651,5.66445302963
5652,4.23354530334
5653,3.90997314453
5654,3.74357938766
5655,3.66645908356
5656,46.3446388245
5657,3.01265692711
5658,15.4123802185
5659,16.1676445007
5660,18.676864624
5661,1.85364735126
5662,5.51023960114
5663,33.6549987793
5664,22.7054595947
5665,15.6674690247
5666,13.8884372711
5667,13.0972080231
5668,12.5814056396
5669,12.3889198303
5670,12.264251709
5671,23.797870636
5672,14.2703056335
5673,8.17121124268
5674,6.45048904419
5675,5.33170700073
5676,4.90691232681
5677,4.77544546127
5678,4.68279838562
5679,6.04458856583
5680,8.26225280762
5681,42.3409080505
5682,6.36328697205
5683,29.1746883392
5684,21.2489776611
5685,19.2401046753
5686,23.4191894531
5687,23.9714050293
5688,14.4127235413
5689,8.34428977966
5690,6.49715662003
5691,5.4799580574
5692,5.11561441422
5693,4.9789276123
5694,4.89165019989
5695,23.8476791382
5696,14.3152294159
5697,8.18925666809
5698,6.39141178131
5699,5.32443904877
5700,4.96493959427
5701,4.83328104019
5702,4.74887800217
5703,23.8487453461
5704,14.3155994415
5705,8.18609809875
5706,6.38513660431
5707,5.31324481964
5708,4.95773792267
5709,4.82492208481
5710,4.73505306244
5711,23.808013916
5712,14.2544403076
5713,8.13751125336
5714,6.35153675079
5715,5.23878288269
5716,4.852684021
5717,4.71178913116
5718,4.61746311188
5719,23.7923545837
5720,14.2403202057
5721,8.11779594421
5722,6.33465862274
5723,5.24192523956
5724,4.852663517
5725,4.70983791351
5726,4.6136932373
5727,22.8162918091
5728,13.3216266632
5729,7.14624118805
5730,5.46530818939
5731,4.12037467957
5732,3.82230377197
5733,3.6593272686
