id,cost
9085,9.4037065506
9086,7.76572561264
9087,7.201379776
9088,6.97370290756
9089,6.78623867035
9090,6.68714046478
9091,23.9812927246
9092,16.1120185852
9093,10.2123308182
9094,7.97086524963
9095,7.33403682709
9096,7.34589576721
9097,7.13459587097
9098,6.96011781693
9099,24.1614532471
9100,20.7391624451
9101,30.5774154663
9102,18.4865245819
9103,11.374420166
9104,9.44079780579
9105,7.57554721832
9106,7.35279130936
9107,7.03611898422
9108,6.96870470047
9109,2.24781179428
9110,4.49099445343
9111,2.30987167358
9112,9.65000152588
9113,19.0133476257
9114,11.9069690704
9115,11.5140218735
9116,6.89018774033
9117,6.00829744339
9118,4.62451553345
9119,3.39708590508
9120,28.2704658508
9121,16.8953533173
9122,10.175652504
9123,7.5911822319
9124,6.02374696732
9125,5.79628229141
9126,5.59888315201
9127,5.55202865601
9128,3.50733399391
9129,26.0350112915
9130,14.2713727951
9131,8.0055809021
9132,5.25853538513
9133,3.83323192596
9134,3.62990236282
9135,3.47568798065
9136,3.38839101791
9137,29.8617191315
9138,18.2381420135
9139,11.1710033417
9140,9.19347953796
9141,7.30094385147
9142,7.07294893265
9143,6.80736160278
9144,6.72891235352
9145,59.2267074585
9146,7.61478614807
9147,6.84146976471
9148,11.8563890457
9149,10.7962121964
9150,10.2174911499
9151,8.74011802673
9152,25.3076934814
9153,13.9600963593
9154,7.83441925049
9155,5.16580295563
9156,3.77373981476
9157,3.55037617683
9158,3.42117381096
9159,3.34377098083
9160,21.6818790436
9161,12.418759346
9162,6.65280008316
9163,4.47530794144
9164,3.40007042885
9165,3.02955532074
9166,2.88075685501
9167,2.82905578613
9168,22.0436306
9169,12.5952663422
9170,6.80653333664
9171,4.72598218918
9172,3.71838998795
9173,3.34048509598
9174,3.21628785133
9175,3.1601164341
9176,4.4052271843
9177,4.42172050476
9178,98.4319000244
9179,56.3532829285
9180,34.7273597717
9181,51.8043708801
9182,30.9966278076
9183,17.897315979
9184,12.7744655609
9185,9.72571277618
9186,9.40331745148
9187,42.1448631287
9188,24.4252815247
9189,15.2181797028
9190,11.4132061005
9191,8.69427585602
9192,8.35667228699
9193,17.7481060028
9194,29.3652935028
9195,17.8507957458
9196,10.9618577957
9197,8.79849147797
9198,7.16242790222
9199,6.84187364578
9200,6.63713932037
9201,6.58225011826
9202,23.0686607361
9203,13.4469680786
9204,7.38244915009
9205,5.41144180298
9206,4.18471240997
9207,3.98437666893
9208,3.79515361786
9209,3.66173052788
9210,30.9376754761
9211,18.9999008179
9212,11.7588977814
9213,9.40850925446
9214,7.34904432297
9215,7.10764551163
9216,6.89831113815
9217,6.8522310257
9218,39.6117401123
9219,22.9771976471
9220,13.5670061111
9221,10.3971347809
9222,7.73401641846
9223,7.51195287704
9224,7.24181842804
9225,7.25017356873
9226,10.0323905945
9227,5.50913381577
9228,3.18730926514
9229,3.25367760658
9230,6.87464237213
9231,6.6785826683
9232,4.8145699501
9233,12.8964748383
9234,7.8506526947
9235,7.68683338165
9236,7.57457399368
9237,7.32632112503
9238,28.3915729523
9239,17.0924243927
9240,10.6734457016
9241,8.48306369781
9242,6.73390197754
9243,6.50719547272
9244,6.31402635574
9245,6.27135562897
9246,5.27140760422
9247,86.9385986328
9248,93.0300445557
9249,56.6126098633
9250,30.0840148926
9251,37.9166984558
9252,25.7384357452
9253,17.9090919495
9254,15.9573822021
9255,12.0716190338
9256,12.0682134628
9257,11.9963827133
9258,11.7345609665
9259,20.0112304688
9260,12.0158376694
9261,7.95565843582
9262,7.75935602188
9263,6.17916917801
9264,77.2039108276
9265,55.8977584839
9266,45.3041038513
9267,30.762512207
9268,17.9339141846
9269,43.3372764587
9270,41.8185691833
9271,26.6759223938
9272,19.8846073151
9273,20.2771320343
9274,17.7052536011
9275,17.3356170654
9276,16.8796615601
9277,16.651096344
9278,24.6366539001
9279,14.011177063
9280,7.73756980896
9281,5.77423334122
9282,4.4654302597
9283,4.18287658691
9284,4.03479337692
9285,3.94560861588
9286,10.5752830505
9287,8.8515253067
9288,15.0624074936
9289,14.1229505539
9290,12.804350853
9291,12.0651378632
9292,46.2765312195
9293,31.0453510284
9294,25.5158481598
9295,14.9126768112
9296,14.6717824936
9297,48.6423492432
9298,29.4545650482
9299,15.9755487442
9300,9.8749294281
9301,6.83418941498
9302,5.01708984375
9303,4.68017721176
9304,4.52996683121
9305,4.44427728653
9306,34.4482192993
9307,6.9611787796
9308,2.3257317543
9309,2.82013273239
9310,3.51804351807
9311,3.73395681381
9312,7.10788726807
9313,15.9785518646
9314,15.9785518646
9315,7.68943119049
9316,27.3999423981
9317,18.6741771698
9318,12.8555641174
9319,11.1719408035
9320,9.17374038696
9321,8.99514293671
9322,8.73418903351
9323,8.6123418808
9324,28.8463668823
9325,16.6744728088
9326,9.97956562042
9327,6.97703027725
9328,5.66782855988
9329,5.42201471329
9330,5.23201751709
9331,5.11708974838
9332,24.5759925842
9333,13.9153003693
9334,7.78741884232
9335,5.55347108841
9336,4.14462661743
9337,3.87850999832
9338,3.74499559402
9339,3.67610096931
9340,1.59215140343
9341,1.41996121407
9342,24.3914852142
9343,13.7465305328
9344,7.68798494339
9345,5.45268583298
9346,4.09389400482
9347,3.83040046692
9348,3.69820284843
9349,3.62998747826
9350,9.45354366302
9351,20.1768512726
9352,4.02100467682
9353,1.06986689568
9354,26.4609336853
9355,15.3821868896
9356,8.55505657196
9357,6.30846834183
9358,4.94185352325
9359,4.67627048492
9360,4.48683643341
9361,4.3980588913
9362,90.3634338379
9363,63.0940628052
9364,62.1136169434
9365,7.44340515137
9366,12.1456613541
9367,9.34799194336
9368,24.6366539001
9369,14.011177063
9370,7.73756980896
9371,5.77423334122
9372,4.4654302597
9373,4.18287658691
9374,4.03479337692
9375,3.94560861588
9376,27.1218318939
9377,15.956735611
9378,9.35301113129
9379,7.15420007706
9380,5.6052441597
9381,5.37806034088
9382,5.22174978256
9383,5.12184810638
9384,30.0924491882
9385,17.5681552887
9386,10.6642894745
9387,8.30660057068
9388,6.51277685165
9389,6.29339456558
9390,6.15692472458
9391,6.0403342247
9392,29.3668861389
9393,17.1095218658
9394,10.2731904984
9395,7.96730041504
9396,6.20151758194
9397,5.97562408447
9398,5.82137060165
9399,5.71184062958
9400,29.3668861389
9401,17.1095218658
9402,10.2731904984
9403,7.96730041504
9404,6.20151758194
9405,5.97562408447
9406,5.82137060165
9407,5.71184062958
9408,29.4473133087
9409,17.8529949188
9410,10.8454055786
9411,9.27532863617
9412,7.54039144516
9413,7.32561635971
9414,7.105448246
9415,7.05466365814
9416,25.665725708
9417,15.0560255051
9418,8.55452346802
9419,6.83453321457
9420,5.76692247391
9421,5.63322210312
9422,5.46805334091
9423,5.34075069427
9424,24.7743015289
9425,21.0441837311
9426,4.83405160904
9427,1.72180712223
9428,22.4675006866
9429,5.64290809631
9430,2.28860616684
9431,29.9933547974
9432,17.4264373779
9433,10.4848041534
9434,8.15087985992
9435,6.39842033386
9436,6.18237686157
9437,6.04774188995
9438,5.93457746506
9439,13.3797826767
9440,3.5362496376
9441,3.69117760658
9442,5.79322957993
9443,5.03462266922
9444,30.0924491882
9445,17.5681552887
9446,10.6642894745
9447,8.30660057068
9448,6.51277685165
9449,6.29339456558
9450,6.15692472458
9451,6.0403342247
9452,25.7683887482
9453,14.7993831635
9454,8.45148563385
9455,6.5240354538
9456,5.2176451683
9457,4.89742183685
9458,4.80144262314
9459,4.68441867828
9460,25.7683887482
9461,14.7993831635
9462,8.45148563385
9463,6.5240354538
9464,5.2176451683
9465,4.89742183685
9466,4.80144262314
9467,4.68441867828
9468,28.7822628021
9469,16.809879303
9470,9.98686885834
9471,7.44265604019
9472,5.80605125427
9473,5.585978508
9474,5.4245724678
9475,5.31524896622
9476,3.61948108673
9477,3.72433638573
9478,35.266960144
9479,23.5964794159
9480,16.3605899811
9481,12.7639408112
9482,10.7352275848
9483,10.2303171158
9484,9.71905136108
9485,9.5011177063
9486,43.7356071472
9487,44.9706192017
9488,33.9192695618
9489,36.2772293091
9490,19.5058116913
9491,23.0531539917
9492,30.3021564484
9493,17.8830890656
9494,10.8675670624
9495,8.46597290039
9496,6.64142894745
9497,6.41829109192
9498,6.27578020096
9499,6.15725326538
9500,24.6072463989
9501,13.8309164047
9502,7.61095046997
9503,5.38073730469
9504,4.06856298447
9505,3.81861948967
9506,3.68399739265
9507,3.60102653503
9508,29.5751838684
9509,17.161781311
9510,10.3270816803
9511,8.01016807556
9512,6.27033996582
9513,6.0422873497
9514,5.88655948639
9515,5.77598285675
9516,30.0715961456
9517,17.5557003021
9518,10.6878232956
9519,8.32538223267
9520,6.53749465942
9521,6.31739139557
9522,6.1804728508
9523,6.06349849701
9524,24.6072463989
9525,13.8309164047
9526,7.61095046997
9527,5.38073730469
9528,4.06856298447
9529,3.81861948967
9530,3.68399739265
9531,3.60102653503
9532,30.0715961456
9533,17.5557003021
9534,10.6878232956
9535,8.32538223267
9536,6.53749465942
9537,6.31739139557
9538,6.1804728508
9539,6.06349849701
9540,29.5751838684
9541,17.161781311
9542,10.3270816803
9543,8.01016807556
9544,6.27033996582
9545,6.0422873497
9546,5.88655948639
9547,5.77598285675
9548,30.0715961456
9549,17.5557003021
9550,10.6878232956
9551,8.32538223267
9552,6.53749465942
9553,6.31739139557
9554,6.1804728508
9555,6.06349849701
9556,29.9732170105
9557,17.3623542786
9558,10.4521780014
9559,8.12488460541
9560,6.37740182877
9561,6.16197299957
9562,6.02772092819
9563,5.91487789154
9564,29.9933547974
9565,17.4264373779
9566,10.4848041534
9567,8.15087985992
9568,6.39842033386
9569,6.18237686157
9570,6.04774188995
9571,5.93457746506
9572,7.20244169235
9573,7.77329874039
9574,6.24206733704
9575,10.4969348907
9576,13.8571548462
9577,11.5843353271
9578,7.78094100952
9579,56.0166625977
9580,12.4472951889
9581,12.6948442459
9582,11.5879602432
9583,7.12785339355
9584,6.04976558685
9585,9.366355896
9586,8.46265983582
9587,7.90585947037
9588,6.3429350853
9589,1.3786251545
9590,2.75238323212
9591,3.945094347
9592,29.377073288
9593,16.2251701355
9594,10.068104744
9595,6.35115671158
9596,4.31856060028
9597,4.07633447647
9598,3.834420681
9599,3.71017217636
9600,3.98713564873
9601,25.2266750336
9602,17.128780365
9603,11.0504713058
9604,8.41003799438
9605,7.6072268486
9606,7.45684099197
9607,7.2188205719
9608,7.01298046112
9609,10.7849397659
9610,12.6979427338
9611,3.05651259422
9612,86.2062530518
9613,31.4669437408
9614,19.2797107697
9615,12.1586465836
9616,9.86221408844
9617,8.20293045044
9618,7.95419788361
9619,7.68828773499
9620,7.52896404266
9621,31.1759433746
9622,18.635723114
9623,11.9553728104
9624,9.50100517273
9625,7.97032403946
9626,7.73201799393
9627,7.4629907608
9628,7.30543994904
9629,12.0264139175
9630,28.2757911682
9631,16.6700687408
9632,10.6029720306
9633,8.52721405029
9634,6.91203022003
9635,6.67689657211
9636,6.36548614502
9637,6.22952508926
9638,9.99837493896
9639,9.80556869507
9640,7.59303998947
9641,12.2144384384
9642,10.2324647903
9643,10.0261821747
9644,7.73667430878
9645,29.8472118378
9646,10.3255643845
9647,6.67292404175
9648,4.43696880341
9649,4.61001873016
9650,81.169631958
9651,29.8922557831
9652,25.9690113068
9653,17.8363704681
9654,18.3513622284
9655,28.0306854248
9656,24.2765655518
9657,16.7888946533
9658,26.6048431396
9659,14.762597084
9660,13.3660345078
9661,12.7619199753
9662,9.67356109619
9663,29.1837387085
9664,22.4764881134
9665,13.5865898132
9666,13.3606233597
9667,10.567440033
9668,30.261724472
9669,10.5539531708
9670,7.23370075226
9671,5.22781085968
9672,5.36556434631
9673,6.94239282608
9674,6.7749876976
9675,3.84364366531
9676,25.3794326782
9677,15.0890417099
9678,8.60587978363
9679,6.85809659958
9680,5.71196937561
9681,5.49584770203
9682,5.34547710419
9683,5.2565612793
9684,30.5571327209
9685,6.55121517181
9686,2.36620306969
9687,20.9605503082
9688,22.4286804199
9689,5.82325458527
9690,2.03133296967
9691,15.5457763672
9692,9.24783992767
9693,9.02112960815
9694,30.0141544342
9695,17.4388027191
9696,10.4925117493
9697,8.15702152252
9698,6.39399385452
9699,6.17808055878
9700,6.04352664948
9701,5.93042945862
9702,27.6052761078
9703,15.977191925
9704,9.35559844971
9705,6.52072668076
9706,4.85464954376
9707,4.51344490051
9708,4.34835672379
9709,4.25430488586
9710,3.48002362251
9711,5.66613101959
9712,15.3911485672
9713,28.9780235291
9714,16.1586074829
9715,10.2309627533
9716,15.9048566818
9717,7.7753739357
9718,9.94759559631
9719,12.7311868668
9720,11.7259168625
9721,43.5265045166
9722,3.74187707901
9723,4.83314609528
9724,4.21993303299
9725,4.77666330338
9726,7.90566158295
9727,5.65473604202
9728,7.8109087944
9729,4.72005605698
9730,37.649887085
9731,20.9585037231
9732,12.7948122025
9733,10.7151975632
9734,8.47011470795
9735,8.25964832306
9736,7.62217712402
9737,7.44868469238
9738,11.9033260345
9739,11.1323633194
9740,6.49866294861
9741,9.7622385025
9742,4.8395190239
9743,13.09907341
9744,4.76756620407
9745,27.6602230072
9746,19.1420288086
9747,13.0191230774
9748,10.234333992
9749,8.12230873108
9750,7.91416978836
9751,7.70409440994
9752,7.63317203522
9753,15.2600831985
9754,21.6660614014
9755,12.2748908997
9756,6.45398664474
9757,4.20008659363
9758,3.04727816582
9759,2.69533753395
9760,2.56519675255
9761,2.51769924164
9762,26.7233009338
9763,29.2121276855
9764,17.3840560913
9765,10.4961185455
9766,8.06431484222
9767,6.22626924515
9768,5.98765611649
9769,5.81317281723
9770,5.70218229294
9771,24.8397254944
9772,14.3520841599
9773,8.0449590683
9774,6.01046323776
9775,4.66511106491
9776,4.37223434448
9777,4.2353348732
9778,4.13323640823
9779,29.0434570312
9780,17.5509319305
9781,10.8668651581
9782,8.68959236145
9783,6.92944908142
9784,6.69643640518
9785,6.51511621475
9786,6.44378566742
9787,29.0542888641
9788,17.590839386
9789,10.9286756516
9790,8.72884750366
9791,6.96157550812
9792,6.72761869431
9793,6.54556417465
9794,6.47394227982
9795,28.8628158569
9796,17.2507038116
9797,10.6901283264
9798,8.49872684479
9799,6.85923576355
9800,6.63935375214
9801,6.45937871933
9802,6.38857603073
9803,28.9999580383
9804,17.4475574493
9805,10.8007354736
9806,8.59599304199
9807,6.89685964584
9808,6.66480445862
9809,6.48422956467
9810,6.41319179535
9811,24.452501297
9812,15.8516016006
9813,9.61297416687
9814,7.23584890366
9815,5.62371015549
9816,5.44396209717
9817,5.21132183075
9818,5.08777475357
9819,24.5820674896
9820,14.1866102219
9821,7.85402727127
9822,5.74028539658
9823,4.41339969635
9824,4.21747159958
9825,4.04529857635
9826,3.95271730423
9827,5.68512058258
9828,23.130979538
9829,15.0861568451
9830,9.26895141602
9831,6.97535896301
9832,5.68805217743
9833,5.4575753212
9834,5.24692630768
9835,5.13943243027
9836,10.3224058151
9837,7.35067272186
9838,6.88630628586
9839,6.75291204453
9840,28.7337627411
9841,16.8313369751
9842,9.97993469238
9843,7.43732976913
9844,5.73871088028
9845,5.52081441879
9846,5.36515617371
9847,5.26295185089
9848,30.2253952026
9849,18.3828487396
9850,11.2853689194
9851,9.47335624695
9852,7.6260304451
9853,7.38321256638
9854,7.0566573143
9855,6.98907279968
9856,28.7337627411
9857,16.8313369751
9858,9.97993469238
9859,7.43732976913
9860,5.7863907814
9861,5.56695365906
9862,5.41019392014
9863,5.30726623535
9864,28.7953109741
9865,16.8682460785
9866,10.0158338547
9867,7.46491575241
9868,5.82399511337
9869,5.60334205627
9870,5.4415102005
9871,5.33807992935
9872,28.9444637299
9873,16.9068756104
9874,10.0545597076
9875,7.63959217072
9876,5.88950157166
9877,5.69817018509
9878,5.53401470184
9879,5.42909860611
9880,31.6004428864
9881,16.3550415039
9882,9.45927238464
9883,6.35528802872
9884,4.68990707397
9885,4.55429506302
9886,4.41136884689
9887,4.50227212906
9888,27.2839012146
9889,18.3000068665
9890,12.3493232727
9891,9.52559661865
9892,7.72434949875
9893,7.43046092987
9894,7.1895737648
9895,7.07461977005
9896,27.2839012146
9897,18.3000068665
9898,12.3493232727
9899,9.52559661865
9900,7.72434949875
9901,7.43046092987
9902,7.1895737648
9903,7.07461977005
9904,42.6489028931
9905,20.5257797241
9906,13.2438650131
9907,12.0795593262
9908,11.6366863251
9909,24.4702033997
9910,14.0160779953
9911,7.82623624802
9912,5.7191286087
9913,4.38930749893
9914,4.20364379883
9915,4.03192710876
9916,3.93959093094
9917,7.12130641937
9918,3.34570288658
9919,3.80326390266
9920,42.3952293396
9921,11.767165184
9922,7.24220132828
9923,4.34955501556
9924,101.850990295
9925,40.9670715332
9926,19.5474433899
9927,22.2913722992
9928,12.7414283752
9929,6.88622713089
9930,4.80748176575
9931,3.79143548012
9932,3.43469905853
9933,3.30543041229
9934,3.2480711937
9935,22.5680980682
9936,12.8962059021
9937,7.05363035202
9938,4.91977739334
9939,3.90916991234
9940,3.55382633209
9941,3.42756152153
9942,3.36857247353
9943,21.8473396301
9944,12.3439235687
9945,6.57837343216
9946,4.54101800919
9947,3.61861276627
9948,3.28812742233
9949,3.1790497303
9950,3.12160372734
9951,21.5852851868
9952,12.2605895996
9953,6.48136806488
9954,4.15374088287
9955,3.07790207863
9956,2.73277926445
9957,2.59849739075
9958,2.54709148407
9959,29.0811424255
9960,17.635597229
9961,10.8221282959
9962,8.8019733429
9963,7.01196432114
9964,6.73719406128
9965,6.49592971802
9966,6.42060804367
9967,30.6132564545
9968,18.6570339203
9969,11.5129594803
9970,9.54010391235
9971,7.64613246918
9972,7.42154312134
9973,7.20724391937
9974,7.15381908417
9975,30.6704940796
9976,18.6926250458
9977,11.5356140137
9978,9.55918979645
9979,7.66178846359
9980,7.43679285049
9981,7.23101377487
9982,7.17743444443
9983,211.703872681
9984,2.10883998871
9985,4.33056497574
9986,4.17613220215
9987,4.94967031479
9988,7.83444261551
9989,7.16322565079
9990,21.7834911346
9991,12.5392513275
9992,6.80915784836
9993,4.49676561356
9994,3.41755509377
9995,3.05725240707
9996,2.91429114342
9997,2.86564946175
9998,22.2074489594
9999,12.9312639236
10000,7.04466867447
10001,4.77733469009
10002,3.6196975708
10003,3.24700260162
10004,3.10074663162
10005,3.04337668419
10006,6.63614177704
10007,6.32879018784
10008,24.5899486542
10009,14.2229957581
10010,7.72212219238
10011,5.74111557007
10012,4.45854568481
10013,4.24157905579
10014,4.07383871078
10015,3.98635983467
10016,101.903625488
10017,91.1997375488
10018,45.8876457214
10019,34.5367431641
10020,34.3811035156
10021,25.7841701508
10022,173.629623413
10023,146.574020386
10024,69.7264480591
10025,24.668138504
10026,14.0759410858
10027,7.80816793442
10028,6.01623535156
10029,5.18246173859
10030,4.8918170929
10031,4.76903486252
10032,4.65945577621
10033,19.0710887909
10034,16.6597537994
10035,10.2189245224
10036,10.2665405273
10037,7.53085136414
10038,5.49046182632
10039,2.18918371201
10040,31.2569007874
10041,18.2151489258
10042,10.3004264832
10043,6.58527517319
10044,5.03399324417
10045,4.57586336136
10046,4.33536958694
10047,4.19311141968
10048,13.0720500946
10049,5.21598243713
10050,22.5058422089
10051,13.0494012833
10052,7.18534994125
10053,5.02038240433
10054,3.96175932884
10055,3.59234285355
10056,3.47246932983
10057,3.41689157486
10058,6.55383682251
10059,3.89368247986
10060,4.63251876831
10061,7.81611585617
10062,23.480424881
10063,12.9617509842
10064,8.33819484711
10065,5.17790937424
10066,3.69876074791
10067,3.33569383621
10068,3.22394013405
10069,21.411315918
10070,12.2474021912
10071,6.52888584137
10072,4.3734254837
10073,3.29940652847
10074,2.95686554909
10075,2.81075167656
10076,2.756316185
10077,4.38642883301
10078,2.35574746132
10079,1.78221094608
10080,27.0397167206
10081,16.5670700073
10082,9.68828964233
10083,7.74203968048
10084,6.66121053696
10085,6.39022254944
10086,6.19664239883
10087,6.06085157394
10088,5.81905174255
10089,157.069763184
10090,61.9970779419
10091,52.6620521545
10092,32.2990913391
10093,34.1963157654
10094,6.23788356781
10095,7.65057182312
10096,25.7639026642
10097,16.6763439178
10098,9.74788379669
10099,7.03433132172
10100,5.83827114105
10101,5.77630615234
10102,5.78508758545
10103,5.70810317993
10104,26.570898056
10105,15.8806152344
10106,9.15127754211
10107,6.98208332062
10108,5.96723270416
10109,5.72194051743
10110,5.50945329666
10111,5.39095258713
10112,7.52067565918
10113,5.44157648087
10114,5.41357851028
10115,3.82937216759
10116,3.05566835403
10117,6.61374139786
10118,6.48204040527
10119,4.51406621933
10120,4.65399694443
10121,14.4494132996
10122,12.3967761993
10123,11.5894489288
10124,9.22504997253
10125,5.15897321701
10126,4.08273267746
10127,3.90151309967
10128,3.80846452713
10129,10.4209909439
10130,7.36873245239
10131,7.21586608887
10132,5.70206403732
10133,5.71842002869
10134,30.7142734528
10135,18.6327075958
10136,11.4927635193
10137,9.54065418243
10138,7.64658594131
10139,7.4219827652
10140,7.17375230789
10141,7.09161949158
10142,30.8606643677
10143,18.7722587585
10144,11.586309433
10145,9.61959075928
10146,7.71133613586
10147,7.48505306244
10148,7.29761981964
10149,7.24360466003
10150,30.6913414001
10151,18.5849475861
10152,11.4527139664
10153,9.50686454773
10154,7.61886644363
10155,7.39498519897
10156,7.14755010605
10157,7.06568050385
10158,26.7926712036
10159,16.2362537384
10160,9.2240447998
10161,7.26173591614
10162,5.80592727661
10163,5.59434127808
10164,5.37392568588
10165,5.24680185318
10166,24.7652587891
10167,14.1831932068
10168,7.84804487228
10169,6.06584787369
10170,4.98490381241
10171,4.74598264694
10172,4.56151151657
10173,4.46034812927
10174,13.9836339951
10175,2.29869365692
10176,2.11524367332
10177,15.9124069214
10178,11.7082529068
10179,11.1746110916
10180,11.7573890686
10181,11.2320795059
10182,7.93220186234
10183,8.81931018829
10184,8.06652736664
10185,4.7789721489
10186,3.19467043877
10187,3.11672878265
10188,5.26819944382
10189,7.28045606613
10190,7.01611804962
10191,4.27407312393
10192,29.2682056427
10193,27.1684150696
10194,15.9464941025
10195,11.6988449097
10196,11.014995575
10197,7.26983547211
10198,2.96149134636
10199,2.89030385017
10200,2.83790516853
10201,17.9741287231
10202,11.8262624741
10203,11.3591995239
10204,8.59039211273
10205,21.0536842346
10206,13.8755331039
10207,12.9648571014
10208,6.61742162704
10209,6.38069820404
10210,4.81030082703
10211,3.3818321228
10212,6.29728984833
10213,8.97172546387
10214,5.83293437958
10215,4.22950077057
10216,9.5920085907
10217,5.8433303833
10218,6.04580068588
10219,4.38814783096
10220,4.56199264526
10221,4.4010219574
10222,13.9288301468
10223,9.07193565369
10224,6.18958950043
10225,22.0231246948
10226,17.7951660156
10227,11.6491165161
10228,17.2676391602
10229,9.63764858246
10230,9.34291267395
10231,18.8460006714
10232,10.4282007217
10233,5.6457657814
10234,16.7558517456
10235,9.90225219727
10236,9.64410209656
10237,22.0758152008
10238,13.0734357834
10239,8.35540962219
10240,2.51983761787
10241,2.23191857338
10242,5.62137174606
10243,8.98392486572
10244,8.00210094452
10245,6.2868142128
10246,6.06452655792
10247,3.62028670311
10248,10.1627235413
10249,9.18323326111
10250,6.2813410759
10251,17.8657989502
10252,10.6100759506
10253,10.203912735
10254,13.9112577438
10255,9.21656703949
10256,9.5342206955
10257,12.055809021
10258,11.4529657364
10259,7.43057537079
10260,16.7309646606
10261,10.3272657394
10262,10.0121450424
10263,20.7285041809
10264,12.3048362732
10265,11.7423992157
10266,21.8712825775
10267,14.3194513321
10268,13.8199300766
10269,16.372379303
10270,13.231631279
10271,7.53428506851
10272,5.59680986404
10273,8.62454032898
10274,5.45833778381
10275,5.25940942764
10276,3.94482564926
10277,3.25621438026
10278,22.2563362122
10279,12.6576852798
10280,12.2014045715
10281,7.54785966873
10282,7.61563634872
10283,6.35939264297
10284,2.92356276512
10285,25.9059295654
10286,10.2517118454
10287,38.0930557251
10288,28.5896167755
10289,20.6165790558
10290,19.9232540131
10291,14.1181917191
10292,23.1716079712
10293,11.0395298004
10294,6.69040727615
10295,4.38397836685
10296,2.94961833954
10297,22.7925224304
10298,12.4528436661
10299,7.3313293457
10300,4.42632579803
10301,3.04956912994
10302,2.68144178391
10303,2.54669189453
10304,20.9082336426
10305,11.6875782013
10306,6.12769174576
10307,3.93866181374
10308,2.83422827721
10309,2.51815009117
10310,2.38302016258
10311,2.32606005669
10312,26.8500213623
10313,14.83852005
10314,8.23010349274
10315,5.44303655624
10316,4.04724407196
10317,3.83186268806
10318,3.68663096428
10319,3.60351848602
10320,4.22708892822
10321,8.2676525116
10322,4.84704256058
10323,7.05117321014
10324,8.0574426651
10325,13.0638017654
10326,5.53324842453
10327,19.7595462799
10328,21.1245594025
10329,13.8368473053
10330,9.70851707458
10331,9.42167568207
10332,6.17366504669
10333,7.45151138306
10334,4.39196920395
10335,4.31158542633
10336,3.03644371033
10337,24.8263912201
10338,16.2612400055
10339,9.79222679138
10340,7.38321447372
10341,5.96554803848
10342,5.78313875198
10343,5.58641338348
10344,5.46133184433
10345,24.9295558929
10346,14.6992168427
10347,8.24443912506
10348,6.25509357452
10349,5.05198907852
10350,4.79249477386
10351,4.6136431694
10352,4.5349817276
10353,1.41735816002
10354,1.30797898769
10355,24.364397049
10356,15.9481744766
10357,9.60495567322
10358,7.23122596741
10359,5.89922428131
10360,5.67223930359
10361,5.47593975067
10362,5.3582983017
10363,24.364397049
10364,15.9481744766
10365,9.60495567322
10366,7.23122596741
10367,5.89922428131
10368,5.67223930359
10369,5.47593975067
10370,5.3582983017
10371,15.9549560547
10372,38.9240264893
10373,10.2017469406
10374,10.6052379608
10375,4.58973026276
10376,3.53691363335
10377,28.7196598053
10378,16.754945755
10379,10.1371002197
10380,7.45338773727
10381,5.81938886642
10382,5.60304450989
10383,5.44166231155
10384,5.33426523209
10385,37.7297897339
10386,21.812543869
10387,10.6872386932
10388,7.88847780228
10389,5.46089792252
10390,4.83219432831
10391,4.67597866058
10392,4.57723760605
10393,3.69731855392
10394,3.37101650238
10395,3.21931266785
10396,18.5475711823
10397,14.2650318146
10398,13.5589885712
10399,9.67220401764
10400,9.67887592316
10401,9.51718616486
10402,5.93813705444
10403,5.77568483353
10404,3.43839859962
10405,3.61496829987
10406,36.6225814819
10407,22.7406349182
10408,14.5430707932
10409,12.2088251114
10410,10.4194765091
10411,10.4054584503
10412,10.2139530182
10413,10.2401561737
10414,29.2091026306
10415,29.2091026306
10416,49.1694602966
10417,38.4159660339
10418,13.3494901657
10419,10.3689079285
10420,6.75733852386
10421,5.76119375229
10422,4.978038311
10423,4.77124786377
10424,6.73226118088
10425,24.6453208923
10426,14.3836269379
10427,7.92054796219
10428,6.12133312225
10429,4.87923240662
10430,4.61984205246
10431,4.45031881332
10432,4.38001585007
10433,15.8884887695
10434,6.91645288467
10435,4.93626832962
10436,61.4751243591
10437,11.4526929855
10438,10.8123102188
10439,9.24494743347
10440,42.4395523071
10441,28.4627838135
10442,20.0173931122
10443,16.0037899017
10444,13.8275184631
10445,13.3113088608
10446,12.6597919464
10447,12.3820724487
10448,3.57545137405
10449,24.9786567688
10450,14.4040260315
10451,8.06564617157
10452,5.80934047699
10453,4.49141740799
10454,4.20181035995
10455,4.04475688934
10456,3.95942592621
10457,33.3311347961
10458,20.3959751129
10459,12.9245424271
10460,10.2192106247
10461,8.49007701874
10462,8.22982025146
10463,7.9804520607
10464,7.89610147476
10465,21.4154777527
10466,12.2498636246
10467,6.52749156952
10468,4.37242984772
10469,3.29861068726
10470,2.95613288879
10471,2.81004595757
10472,2.75928664207
10473,20.8543281555
10474,26.743057251
10475,22.0657997131
10476,12.8244247437
10477,6.99873352051
10478,4.8265786171
10479,3.71759319305
10480,3.34208202362
10481,3.20787835121
10482,3.1555891037
10483,22.0657997131
10484,12.8244247437
10485,6.99873352051
10486,4.8265786171
10487,3.71759319305
10488,3.34208202362
10489,3.20787835121
