id,cost
7219,7.48450469971
7220,2.74632763863
7221,2.97116994858
7222,5.27500677109
7223,29.700920105
7224,17.4230709076
7225,10.2954273224
7226,7.45426654816
7227,5.87360143661
7228,5.53472518921
7229,5.36237192154
7230,5.25484371185
7231,26.2892494202
7232,14.8145971298
7233,8.08777236938
7234,5.92365169525
7235,4.44326019287
7236,4.12769508362
7237,3.88770699501
7238,3.76100873947
7239,2.54100894928
7240,29.9377803802
7241,34.2190704346
7242,5.76114940643
7243,11.2594165802
7244,13.038816452
7245,10.3289775848
7246,9.69338321686
7247,8.54510879517
7248,7.56867742538
7249,7.99734449387
7250,11.4207305908
7251,8.95613479614
7252,8.95757865906
7253,8.21496200562
7254,10.0689058304
7255,7.68205976486
7256,6.95839977264
7257,6.45848369598
7258,8.92119979858
7259,8.61587715149
7260,7.18914890289
7261,6.43227767944
7262,5.69677972794
7263,9.66439342499
7264,8.44152927399
7265,7.3281583786
7266,6.39188289642
7267,107.021377563
7268,91.5456314087
7269,83.5501480103
7270,74.8361816406
7271,8.15079879761
7272,22.6310386658
7273,8.51961135864
7274,5.91104316711
7275,6.73995399475
7276,3.24753141403
7277,3.9176568985
7278,3.55620002747
7279,31.209148407
7280,20.7878799438
7281,14.1580162048
7282,13.3006401062
7283,11.7056417465
7284,11.3057823181
7285,11.0209951401
7286,10.8689289093
7287,25.3561096191
7288,14.573595047
7289,8.7771730423
7290,6.88798379898
7291,5.6319527626
7292,5.33976078033
7293,5.1854133606
7294,5.07557296753
7295,30.9570007324
7296,18.962310791
7297,11.5071640015
7298,8.45548629761
7299,6.54653549194
7300,6.205286026
7301,6.01283550262
7302,5.89993000031
7303,25.3679389954
7304,14.1660518646
7305,7.62798833847
7306,5.46719884872
7307,4.03332901001
7308,3.71023750305
7309,3.49439477921
7310,3.41834545135
7311,21.6629047394
7312,12.1004114151
7313,6.24745893478
7314,4.26198244095
7315,3.08998918533
7316,2.77092123032
7317,2.61626052856
7318,2.55049371719
7319,25.6637363434
7320,14.6987953186
7321,8.45076656342
7322,6.38239955902
7323,5.31114625931
7324,4.97788381577
7325,4.78239059448
7326,4.63397216797
7327,22.1533489227
7328,12.4767580032
7329,6.62927007675
7330,4.59475326538
7331,3.41646361351
7332,3.07990980148
7333,2.93249082565
7334,2.87498688698
7335,30.2448768616
7336,18.6803092957
7337,11.4834280014
7338,8.49294662476
7339,6.6667599678
7340,6.43694353104
7341,6.32351446152
7342,6.22848749161
7343,21.1493797302
7344,11.6735372543
7345,5.69888401031
7346,3.7630918026
7347,2.59945058823
7348,2.25522708893
7349,2.12373065948
7350,2.05822730064
7351,21.1753082275
7352,11.7585735321
7353,5.78141593933
7354,3.84083080292
7355,2.71896910667
7356,2.37604212761
7357,2.24455618858
7358,2.17609596252
7359,21.0556716919
7360,11.6126346588
7361,5.66403198242
7362,3.73666715622
7363,2.57376480103
7364,2.23297667503
7365,2.10266304016
7366,2.03394842148
7367,21.8073577881
7368,12.1831817627
7369,6.29908943176
7370,4.30423069
7371,3.09078574181
7372,2.77074432373
7373,2.61844134331
7374,2.55253744125
7375,21.1485309601
7376,11.7069635391
7377,5.73532056808
7378,3.81503200531
7379,2.67389726639
7380,2.32223773003
7381,2.19013881683
7382,2.12355279922
7383,21.2272262573
7384,11.7579622269
7385,5.77071905136
7386,3.83665990829
7387,2.69661712646
7388,2.3445482254
7389,2.21012926102
7390,2.14321351051
7391,21.2995090485
7392,11.8073177338
7393,5.93930625916
7394,4.04992818832
7395,2.89927053452
7396,2.56029701233
7397,2.40953063965
7398,2.33472919464
7399,25.6560611725
7400,14.5338954926
7401,8.11794662476
7402,6.04283332825
7403,4.56466770172
7404,4.25135612488
7405,4.04543781281
7406,3.91730952263
7407,8.63300609589
7408,76.2532348633
7409,21.7108631134
7410,15.7517127991
7411,12.5031967163
7412,11.394659996
7413,9.34374523163
7414,25.7518806458
7415,14.5754356384
7416,8.06069755554
7417,5.9505815506
7418,4.53168296814
7419,4.23442268372
7420,4.01787471771
7421,3.8954615593
7422,25.1322212219
7423,14.5193490982
7424,8.43296527863
7425,6.41939735413
7426,5.38499927521
7427,5.0356926918
7428,4.85139369965
7429,4.70124673843
7430,24.2829685211
7431,13.4487075806
7432,7.02924537659
7433,5.03749036789
7434,3.68576645851
7435,3.42395830154
7436,3.24392533302
7437,3.1453962326
7438,22.3990364075
7439,12.6751480103
7440,6.83817434311
7441,4.92086029053
7442,3.76452493668
7443,3.43824005127
7444,3.30827379227
7445,3.22966337204
7446,23.1817703247
7447,12.6605300903
7448,6.6526966095
7449,4.74994373322
7450,3.43058538437
7451,3.18560838699
7452,2.98091197014
7453,2.84461569786
7454,29.7606391907
7455,18.516494751
7456,11.1436367035
7457,8.49863815308
7458,6.81264638901
7459,6.3585524559
7460,6.0887594223
7461,5.95385074615
7462,29.7606391907
7463,18.516494751
7464,11.1436367035
7465,8.49863815308
7466,6.81264638901
7467,6.3585524559
7468,6.0887594223
7469,5.95385074615
7470,25.8042049408
7471,15.6374177933
7472,9.17461967468
7473,6.82677125931
7474,5.65561676025
7475,5.36102247238
7476,5.20193147659
7477,5.06538105011
7478,2.18393230438
7479,3.84999704361
7480,30.3664512634
7481,18.5176010132
7482,10.9038057327
7483,7.86104393005
7484,6.06436252594
7485,5.70281648636
7486,5.5269241333
7487,5.39093399048
7488,16.4309310913
7489,22.6519832611
7490,10.4411382675
7491,13.6892414093
7492,73.0451049805
7493,64.1602020264
7494,47.3410186768
7495,43.0106201172
7496,245.354675293
7497,20.8507118225
7498,18.0338821411
7499,13.6656532288
7500,12.4260787964
7501,25.2369155884
7502,14.7329692841
7503,8.02751541138
7504,5.84881019592
7505,4.49833297729
7506,4.17256498337
7507,3.96166419983
7508,3.86279249191
7509,3.35487747192
7510,2.84488868713
7511,27.8659934998
7512,17.5705680847
7513,10.7842683792
7514,7.54523181915
7515,5.87454223633
7516,5.5065703392
7517,5.33876991272
7518,5.15316724777
7519,25.6622276306
7520,16.1995658875
7521,9.74379348755
7522,6.70048236847
7523,5.17335414886
7524,4.84093666077
7525,4.74046802521
7526,4.54609966278
7527,7.02579402924
7528,12.1127567291
7529,11.6099643707
7530,9.31251335144
7531,7.56392049789
7532,7.21223115921
7533,5.53682231903
7534,3.1900229454
7535,2.97716975212
7536,9.26183319092
7537,6.50876379013
7538,5.57356214523
7539,14.7484760284
7540,12.93683815
7541,6.87691354752
7542,6.10605049133
7543,5.09540557861
7544,4.81125020981
7545,4.42039585114
7546,18.142124176
7547,9.18817901611
7548,11.4378757477
7549,8.16408538818
7550,6.91218280792
7551,5.46313428879
7552,0.804844021797
7553,0.856548428535
7554,28.7609519958
7555,16.9374752045
7556,10.4266300201
7557,7.89405918121
7558,6.64628219604
7559,6.25968265533
7560,6.05178260803
7561,5.8555727005
7562,23.8102035522
7563,16.8759708405
7564,15.3726673126
7565,12.0912437439
7566,11.237285614
7567,11.0684490204
7568,10.6568279266
7569,22.6742401123
7570,15.9304542542
7571,14.4676952362
7572,11.2985830307
7573,10.5671243668
7574,10.4838123322
7575,10.145318985
7576,26.257270813
7577,15.1815099716
7578,8.96243953705
7579,6.80284309387
7580,5.54761219025
7581,5.37709140778
7582,5.22155284882
7583,5.09018659592
7584,24.9592723846
7585,14.5616054535
7586,7.91652059555
7587,5.73544025421
7588,4.4184551239
7589,4.08727216721
7590,3.86963415146
7591,3.7687497139
7592,24.7953166962
7593,14.4208278656
7594,7.76306915283
7595,5.57899570465
7596,4.25190162659
7597,3.89131879807
7598,3.68410110474
7599,3.58363437653
7600,7.04406309128
7601,28.5903549194
7602,16.6218357086
7603,9.75239944458
7604,7.04888772964
7605,5.5521068573
7606,5.22249698639
7607,5.04106903076
7608,4.90523529053
7609,27.8527317047
7610,15.7339839935
7611,8.69623565674
7612,6.42036628723
7613,4.70234966278
7614,4.36359882355
7615,4.11288928986
7616,3.95269465446
7617,23.6605052948
7618,13.0962352753
7619,6.83232688904
7620,4.81983137131
7621,3.49634861946
7622,3.22975492477
7623,3.07703995705
7624,2.96815013885
7625,5.19391441345
7626,32.5123748779
7627,23.7907371521
7628,12.0379695892
7629,3.44713234901
7630,3.52897596359
7631,4.06233406067
7632,3.62173986435
7633,26.0168991089
7634,14.5718460083
7635,7.93828296661
7636,5.77034759521
7637,4.33432579041
7638,4.02509403229
7639,3.7876663208
7640,3.65634584427
7641,7.19871854782
7642,111.8800354
7643,40.618976593
7644,18.7926654816
7645,10.4173974991
7646,10.5673179626
7647,12.705031395
7648,10.5822486877
7649,9.3127155304
7650,7.41142892838
7651,3.20144557953
7652,17.2181587219
7653,22.4862937927
7654,12.6072692871
7655,7.50863265991
7656,62.6445388794
7657,55.0014343262
7658,56.5624504089
7659,38.7186012268
7660,31.5981121063
7661,22.5836753845
7662,20.1918334961
7663,17.3156166077
7664,56.3916625977
7665,74.6963729858
7666,6.14550113678
7667,5.30196475983
7668,16.3958969116
7669,14.1445541382
7670,13.0375566483
7671,7.28473520279
7672,124.668670654
7673,60.9987030029
7674,31.1020393372
7675,16.196144104
7676,29.7224445343
7677,18.4243564606
7678,11.1863908768
7679,8.42695140839
7680,7.20639514923
7681,6.95435428619
7682,6.75067806244
7683,6.62376976013
7684,33.9626922607
7685,21.5079612732
7686,13.5090103149
7687,12.9909229279
7688,11.4921875
7689,11.2304019928
7690,10.9101371765
7691,10.7967424393
7692,24.7905769348
7693,14.7619371414
7694,8.52026844025
7695,6.76555919647
7696,5.80896615982
7697,5.37996101379
7698,5.18434906006
7699,5.06117868423
7700,14.1511058807
7701,18.1726608276
7702,10.7796897888
7703,30.044178009
7704,17.7241191864
7705,10.6815958023
7706,7.62399959564
7707,5.88396930695
7708,5.58868980408
7709,5.40120887756
7710,5.27936506271
7711,76.2718734741
7712,36.2294006348
7713,55.3821144104
7714,50.8710784912
7715,44.3001861572
7716,52.087638855
7717,34.1404571533
7718,14.596818924
7719,8.06538009644
7720,7.10542440414
7721,24.1991252899
7722,15.982711792
7723,9.93092155457
7724,9.11269283295
7725,13.4962768555
7726,10.7454929352
7727,8.3427772522
7728,16.8784942627
7729,14.0790843964
7730,11.5882253647
7731,44.5309486389
7732,17.2587985992
7733,12.2246770859
7734,8.52461051941
7735,6.26925325394
7736,5.77926921844
7737,53.2729072571
7738,25.6751003265
7739,19.2886009216
7740,13.6085739136
7741,10.3405122757
7742,9.74411678314
7743,31.6970043182
7744,8.03872108459
7745,3.21458768845
7746,1.58202505112
7747,41.8412857056
7748,28.9656105042
7749,17.2494449615
7750,10.421204567
7751,7.65860509872
7752,7.29302310944
7753,7.19401025772
7754,1.53976893425
7755,36.0951843262
7756,37.5963745117
7757,3.69815301895
7758,4.82512378693
7759,4.1788854599
7760,7.62802600861
7761,6.74685573578
7762,5.41720199585
7763,29.4950790405
7764,9.93713378906
7765,8.21247768402
7766,5.48460197449
7767,5.23648452759
7768,26.2957363129
7769,21.3125610352
7770,15.2439785004
7771,13.3353509903
7772,12.0521564484
7773,11.4882965088
7774,12.6689472198
7775,11.0066289902
7776,8.84763240814
7777,8.52707290649
7778,8.38747692108
7779,13.9130191803
7780,17.2225589752
7781,12.9886436462
7782,123.498565674
7783,5.22117710114
7784,30.0442123413
7785,18.5724163055
7786,11.3984718323
7787,8.99710655212
7788,7.28261852264
7789,6.93166351318
7790,6.75805950165
7791,6.6214017868
7792,25.258102417
7793,13.9410190582
7794,7.34570646286
7795,5.21929645538
7796,3.7960793972
7797,3.49333429337
7798,3.29580616951
7799,3.16663718224
7800,24.8826770782
7801,13.8337593079
7802,7.32016658783
7803,5.24371051788
7804,3.88606023788
7805,3.6015329361
7806,3.4193854332
7807,3.33784008026
7808,29.4897384644
7809,17.3150596619
7810,10.6211166382
7811,7.41705226898
7812,5.73924922943
7813,5.36377620697
7814,5.14241790771
7815,5.0167131424
7816,31.7030944824
7817,19.3398189545
7818,12.2909727097
7819,7.74526309967
7820,6.069668293
7821,5.80330657959
7822,5.62430095673
7823,5.5656952858
7824,28.4416007996
7825,16.5233421326
7826,10.5068416595
7827,7.64078521729
7828,6.4490814209
7829,6.15479135513
7830,6.0093755722
7831,5.94631385803
7832,28.4472808838
7833,16.5267219543
7834,10.5090560913
7835,7.63934659958
7836,6.42933702469
7837,6.0947599411
7838,5.93975257874
7839,5.87730407715
7840,29.0524158478
7841,17.3222503662
7842,10.9158706665
7843,8.41939926147
7844,6.77014064789
7845,6.44228315353
7846,6.27585887909
7847,6.18849372864
7848,22.8002967834
7849,13.5065355301
7850,14.5449171066
7851,63.1722106934
7852,16.6995201111
7853,30.0917758942
7854,18.0493793488
7855,11.0885410309
7856,8.71451091766
7857,7.19267463684
7858,6.78431224823
7859,6.59554433823
7860,6.47881793976
7861,36.8387641907
7862,21.1591415405
7863,11.8038606644
7864,9.27673721313
7865,7.26793384552
7866,6.88996982574
7867,6.58345222473
7868,6.54524898529
7869,23.336730957
7870,12.683801651
7871,7.12853193283
7872,5.3972826004
7873,4.148209095
7874,3.99769544601
7875,25.2850246429
7876,14.3587903976
7877,8.39140701294
7878,6.21890449524
7879,4.87427091599
7880,4.65211582184
7881,27.0869827271
7882,10.2886257172
7883,5.82585191727
7884,9.64152336121
7885,20.8697948456
7886,70.7042770386
7887,47.4742889404
7888,41.6817932129
7889,23.9008865356
7890,1.4514862299
7891,24.3332176208
7892,8.21632385254
7893,24.7006397247
7894,14.5508499146
7895,8.09241962433
7896,5.92176532745
7897,4.6898727417
7898,4.37048149109
7899,4.18166351318
7900,4.06126117706
7901,21.3088150024
7902,11.856543541
7903,6.5973238945
7904,4.72618103027
7905,3.97350549698
7906,3.62655830383
7907,3.48002815247
7908,5.68108701706
7909,6.53968334198
7910,6.50924396515
7911,9.64099502563
7912,11.1116256714
7913,9.05754852295
7914,7.40896701813
7915,6.89589071274
7916,3.259090662
7917,11.2986574173
7918,9.72702026367
7919,8.24386310577
7920,7.13889694214
7921,19.0007419586
7922,8.43660259247
7923,12.1728134155
7924,7.06114578247
7925,8.53527450562
7926,41.1361045837
7927,25.0650138855
7928,11.8447656631
7929,4.64800596237
7930,3.32551932335
7931,10.7166843414
7932,11.1330280304
7933,8.83114814758
7934,8.10345172882
7935,6.641685009
7936,29.9749298096
7937,17.7331161499
7938,10.8877487183
7939,7.50621700287
7940,5.75481033325
7941,5.40544128418
7942,5.25272369385
7943,5.18070983887
7944,28.3549976349
7945,15.9717617035
7946,8.59373760223
7947,6.34004116058
7948,4.85599422455
7949,4.69738721848
7950,4.61252641678
7951,4.51151752472
7952,172.486114502
7953,81.0792160034
7954,47.5917167664
7955,38.0797462463
7956,33.4929161072
7957,5.50975608826
7958,11.6548461914
7959,9.21955108643
7960,8.90408325195
7961,8.21306610107
7962,22.7688064575
7963,12.9936618805
7964,7.14161109924
7965,5.17964363098
7966,4.03213071823
7967,3.66850328445
7968,3.52832365036
7969,3.45278644562
7970,22.0269985199
7971,12.4120931625
7972,6.66708421707
7973,4.73673248291
7974,3.55438089371
7975,3.25754570961
7976,3.1090362072
7977,3.0343439579
7978,22.0107326508
7979,12.3615636826
7980,6.56081581116
7981,4.64455413818
7982,3.45138525963
7983,3.17922544479
7984,3.03936219215
7985,2.96598291397
7986,21.9740333557
7987,12.3648729324
7988,6.64831161499
7989,4.724193573
7990,3.54658746719
7991,3.26501250267
7992,3.12027645111
7993,3.04617643356
7994,21.9840660095
7995,12.3548545837
7996,6.64277553558
7997,4.71268081665
7998,3.55319190025
7999,3.27115726471
8000,3.12560606003
8001,3.0515100956
8002,21.8250598907
8003,12.2034950256
8004,6.37123680115
8005,4.43058013916
8006,3.31650352478
8007,2.99758338928
8008,2.84796762466
8009,2.77660155296
8010,25.2451858521
8011,5.7463517189
8012,2.29834294319
8013,5.63012647629
8014,10.5571346283
8015,4.92052555084
8016,22.7667713165
8017,13.0222988129
8018,7.15146160126
8019,5.20082521439
8020,4.09117889404
8021,3.73970317841
8022,3.60849356651
8023,3.53133201599
8024,21.6378479004
8025,12.0504674911
8026,6.2104549408
8027,4.24805831909
8028,3.08306574821
8029,2.76774454117
8030,2.62703943253
8031,2.55821728706
8032,21.3459510803
8033,11.8596782684
8034,5.99670410156
8035,4.0708937645
8036,2.91389966011
8037,2.57064890862
8038,2.41913676262
8039,2.34568572044
8040,23.5631122589
8041,5.23559713364
8042,1.9246057272
8043,21.5943012238
8044,12.0314979553
8045,6.19680595398
8046,4.23305511475
8047,3.07402086258
8048,2.75873470306
8049,2.61745929718
8050,2.54885220528
8051,25.5684566498
8052,14.104798317
8053,7.40716838837
8054,5.30630207062
8055,3.87154364586
8056,3.5741353035
8057,3.36964154243
8058,3.24573087692
8059,25.0500545502
8060,14.0360479355
8061,7.61062908173
8062,5.49706935883
8063,4.09749031067
8064,3.77609777451
8065,3.55400657654
8066,3.44178533554
8067,24.9943065643
8068,13.7963886261
8069,7.55136489868
8070,5.37200641632
8071,3.95638036728
8072,3.68383646011
8073,3.48826360703
8074,3.35344219208
8075,16.4730262756
8076,22.9887275696
8077,4.81086444855
8078,1.54495584965
8079,10.8935518265
8080,31.969039917
8081,20.151134491
8082,12.4188785553
8083,10.0621871948
8084,8.05259418488
8085,7.61767673492
8086,7.43744754791
8087,7.33918094635
8088,29.5588340759
8089,44.0684890747
8090,24.5672912598
8091,13.9903507233
8092,7.85518407822
8093,5.77517318726
8094,4.55474185944
8095,4.2603802681
8096,4.05396938324
8097,3.92972016335
8098,1.88851737976
8099,1.35918927193
8100,1.42050147057
8101,21.8011398315
8102,12.2099304199
8103,6.3923125267
8104,4.42220592499
8105,3.27021455765
8106,2.95356655121
8107,2.80745148659
8108,2.74093079567
8109,25.3511180878
8110,13.7166996002
8111,11.530878067
8112,1.58956205845
8113,5.11733341217
8114,22.4743518829
8115,12.7213945389
8116,6.88836812973
8117,4.96503162384
8118,3.8718214035
8119,3.53845095634
8120,3.41670298576
8121,3.33875846863
8122,22.4743518829
8123,12.7213945389
8124,6.88836812973
8125,4.96503162384
8126,3.8718214035
8127,3.53845095634
8128,3.41670298576
8129,3.33875846863
8130,39.9889907837
8131,25.1942653656
8132,15.9260883331
8133,10.0428256989
8134,7.56651687622
8135,7.23348903656
8136,7.01744508743
8137,6.88446617126
8138,30.0972938538
8139,17.8435935974
8140,10.8830890656
8141,7.70720386505
8142,5.99967622757
8143,5.68977212906
8144,5.49503517151
8145,5.38547611237
8146,22.853187561
8147,12.8547182083
8148,11.1608257294
8149,9.24981307983
8150,6.56732368469
8151,5.75854206085
8152,41.1774749756
8153,21.3851242065
8154,11.8759613037
8155,6.16829013824
8156,4.20679950714
8157,3.06275033951
8158,2.74600315094
8159,2.5875954628
8160,2.53176856041
8161,21.8536834717
8162,12.3115119934
8163,6.63857984543
8164,4.72969579697
8165,3.52897024155
8166,3.20112586021
8167,3.06826639175
8168,2.99223399162
8169,21.8655891418
8170,12.2993631363
8171,6.57767009735
8172,4.66598844528
8173,3.49530172348
8174,3.15222549438
8175,3.02654361725
8176,2.93683886528
8177,30.7508087158
8178,18.8787174225
8179,11.3440074921
8180,8.65262699127
8181,6.97797393799
8182,6.59161376953
8183,6.40430831909
8184,6.27462339401
8185,30.2822399139
8186,19.4881038666
8187,11.9398918152
8188,8.95460033417
8189,7.60966205597
8190,7.38644123077
8191,7.11849117279
8192,6.92774200439
8193,3.18611121178
8194,5.35486459732
8195,6.30371427536
8196,19.7526779175
8197,19.5055027008
8198,17.1628303528
8199,15.3694438934
8200,14.909702301
8201,12.4632720947
8202,31.939540863
8203,20.0536823273
8204,12.2696409225
8205,10.0084590912
8206,8.10535049438
8207,7.6858625412
8208,7.54629230499
8209,7.43999195099
8210,31.9421424866
8211,20.0553817749
8212,12.2692394257
8213,10.0097904205
8214,8.10741233826
8215,7.68781471252
8216,7.54821109772
8217,7.44188022614
8218,3.03841638565
8219,2.09954094887
8220,24.2402458191
8221,15.9983024597
8222,13.627491951
8223,17.8856582642
8224,8.89058113098
8225,5.22709560394
8226,43.4634666443
8227,29.1323394775
8228,22.0562229156
8229,20.3805961609
8230,19.7252407074
8231,19.0893287659
8232,18.7941188812
8233,18.7787322998
8234,29.0367641449
8235,16.9470043182
8236,10.0844736099
8237,7.10482597351
8238,5.31572532654
8239,4.9527554512
8240,4.77819156647
8241,4.64736270905
8242,7.73208045959
8243,33.0285949707
8244,29.6308555603
8245,17.4964809418
8246,10.5164527893
8247,7.44800853729
8248,5.72008323669
8249,5.41566944122
8250,5.23294401169
8251,5.1303229332
8252,9.28123855591
8253,9.5168800354
8254,114.328765869
8255,293.651947021
8256,175.964080811
8257,30.7233009338
8258,18.8550930023
8259,11.3301897049
8260,8.64155006409
8261,6.96999168396
8262,6.58406734467
8263,6.39717674255
8264,6.26762485504
8265,6.63048553467
8266,6.32876062393
8267,5.22214031219
8268,4.4793586731
8269,3.95411968231
8270,5.7408413887
8271,5.1442937851
8272,14.3730745316
8273,41.1888961792
8274,25.8449554443
8275,20.7011642456
8276,16.5309925079
8277,3.7935192585
8278,15.7379331589
8279,14.2596464157
8280,10.5941143036
8281,9.90113544464
8282,31.6683349609
8283,19.0502128601
8284,11.6841449738
8285,9.84533596039
8286,8.40193653107
8287,8.00174713135
8288,7.93334674835
8289,7.76598167419
8290,29.6548156738
8291,19.0310764313
8292,12.2406511307
8293,11.3611593246
8294,9.75573921204
8295,9.6010723114
8296,9.3693447113
8297,9.13390350342
8298,37.0399703979
8299,22.5255851746
8300,16.9954013824
8301,14.7225189209
8302,21.2911643982
8303,11.8315734863
8304,6.06860208511
8305,4.11790800095
8306,2.95749640465
8307,2.64250135422
8308,2.48967218399
8309,2.42585015297
8310,20.336971283
8311,11.163069725
8312,5.40654754639
8313,3.5061712265
8314,2.35693502426
8315,1.97450208664
8316,1.83731198311
8317,1.78647184372
8318,21.340631485
8319,11.9473571777
8320,6.35654878616
8321,4.47908735275
8322,3.34733915329
8323,3.06448745728
8324,2.91233515739
8325,2.8586139679
8326,21.7099704742
8327,12.1560745239
8328,6.33477401733
8329,4.34285783768
8330,3.16544628143
8331,2.84308743477
8332,2.68391466141
8333,2.61749124527
8334,23.5073852539
8335,12.9788331985
8336,6.97138977051
8337,4.50551700592
8338,3.10232925415
8339,2.64602851868
8340,2.53057813644
8341,2.67106747627
8342,2.02386021614
8343,2.01404953003
8344,2.02026176453
8345,21.4866790771
8346,11.9715938568
8347,6.17822933197
8348,4.21499538422
8349,3.03519439697
8350,2.70393681526
8351,2.55146741867
8352,2.48927354813
8353,21.8926582336
8354,12.6499080658
8355,6.59889173508
8356,4.05741977692
8357,2.73767018318
8358,2.4791469574
8359,2.32634973526
8360,2.25538444519
8361,22.331905365
8362,13.0688648224
8363,7.15979671478
8364,4.32016468048
8365,2.97024726868
8366,2.69745254517
8367,2.53841972351
8368,2.4550447464
8369,20.2620544434
8370,10.7311468124
8371,5.68026733398
8372,3.49720263481
8373,2.34369039536
8374,1.96853780746
8375,1.84026813507
8376,4.6598534584
8377,3.50112843513
8378,17.9491519928
8379,24.2532958984
8380,14.0392398834
8381,7.66031169891
8382,5.60819339752
8383,4.54599237442
8384,4.184258461
8385,4.01393032074
8386,3.88749217987
8387,23.0851287842
8388,13.1761264801
8389,7.29086923599
8390,5.32835960388
8391,4.15982484818
8392,3.78960132599
8393,3.65175056458
8394,3.54142308235
8395,21.6218948364
8396,12.0257701874
8397,6.09569835663
8398,4.14365959167
8399,2.98144817352
8400,2.63254570961
8401,2.47425532341
8402,2.40101623535
8403,21.3329982758
8404,11.7318210602
8405,5.98806476593
8406,4.0852766037
8407,2.94531416893
8408,2.6386384964
8409,2.47749400139
8410,2.40273141861
8411,8.02135467529
8412,1.36507296562
8413,21.8303585052
8414,12.1576089859
8415,6.21698045731
8416,4.26197910309
8417,3.12029385567
8418,2.74920511246
8419,2.5854871273
8420,2.48835945129
8421,5.51616859436
8422,22.1523990631
8423,12.4358520508
8424,6.3861246109
8425,4.33442974091
8426,3.1548614502
8427,2.77627205849
8428,2.640178442
8429,2.57525134087
8430,24.2617149353
8431,12.7797698975
8432,6.62570667267
8433,4.69376945496
8434,3.39914608002
8435,3.08371424675
8436,2.93986129761
8437,2.88543653488
8438,21.3298339844
8439,11.2981462479
8440,5.82359600067
8441,3.84368228912
8442,2.77720141411
8443,2.39687800407
8444,2.26105833054
8445,28.9226169586
8446,26.14021492
8447,21.5183067322
8448,2.24587678909
8449,2.44585418701
8450,7.60258293152
8451,6.27691793442
8452,4.16659450531
8453,27.7360496521
8454,7.29130840302
8455,2.94713401794
8456,19.9632797241
8457,11.7615232468
8458,6.52171611786
8459,4.51767015457
8460,3.79823637009
8461,3.54499197006
8462,3.45836114883
8463,3.35947012901
8464,19.3270359039
8465,11.3247928619
8466,6.37046813965
8467,4.34405612946
8468,3.59111976624
8469,3.3084602356
8470,3.21512699127
8471,3.14877510071
8472,6.90522432327
8473,6.71721935272
8474,6.47444343567
8475,6.71721935272
8476,19.4968986511
8477,11.4005670547
8478,6.32272052765
8479,4.3357257843
8480,3.59349632263
8481,3.30860757828
8482,3.21712350845
8483,3.13767528534
8484,6.47444343567
8485,6.47444343567
8486,6.90522432327
8487,24.8206920624
8488,13.8486328125
8489,7.32731056213
8490,5.22519636154
8491,3.82941150665
8492,3.52898836136
8493,3.35286045074
8494,3.27149748802
8495,15.0395832062
8496,11.499994278
8497,9.61351203918
8498,8.94444656372
8499,11.8576536179
8500,9.91526508331
8501,8.83907699585
8502,7.85565137863
8503,13.3550891876
8504,12.4399328232
8505,24.7495498657
8506,13.636674881
8507,7.11264705658
8508,5.02257061005
8509,3.64180374146
8510,3.35953760147
8511,3.17001271248
8512,3.04452705383
8513,24.599489212
8514,13.5496492386
8515,7.06026554108
8516,4.99228429794
8517,3.62306785583
8518,3.34274101257
8519,3.15307283401
8520,3.03162002563
8521,104.934356689
8522,76.4175567627
8523,43.74451828
8524,9.71315765381
8525,9.42374801636
8526,39.6144447327
8527,35.1024780273
8528,31.9403114319
8529,42.8323822021
8530,43.9176063538
8531,5.30992698669
8532,3.87295866013
8533,16.4395217896
8534,10.7679204941
8535,31.1508483887
8536,19.2496566772
8537,11.7123966217
8538,8.85284423828
8539,7.07671833038
8540,6.69965648651
8541,6.51443386078
8542,6.37669086456
8543,30.3448944092
8544,18.0344238281
8545,11.1478624344
8546,7.77165985107
8547,6.04213666916
8548,5.72788000107
8549,5.53560781479
8550,5.42998456955
8551,14.0530090332
8552,13.422914505
8553,5.21587324142
8554,24.8845825195
8555,14.4398384094
8556,7.77494621277
8557,5.64761352539
8558,4.25081443787
8559,3.91142368317
8560,3.72600698471
8561,3.62412333488
8562,11.6164188385
8563,18.0061645508
8564,13.5206766129
8565,10.1412124634
8566,32.3547554016
8567,20.1597557068
8568,12.6246738434
8569,10.2915420532
8570,8.50947093964
8571,8.17175865173
8572,8.0032043457
8573,7.8831577301
8574,32.6290550232
8575,20.3315582275
8576,12.7918272018
8577,10.4801216125
8578,8.6788816452
8579,8.32560157776
8580,8.17835235596
8581,8.05467510223
8582,27.152721405
8583,16.1344909668
8584,9.96608352661
8585,8.11828041077
8586,6.77322292328
8587,6.3956413269
8588,6.24191761017
8589,6.13200855255
8590,8.69180870056
8591,3.15847945213
8592,6.16325187683
8593,4.25342273712
8594,3.64767360687
8595,2.09450602531
8596,1.93966126442
8597,8.6444644928
8598,9.55218315125
8599,21.7618637085
8600,12.1862831116
8601,6.35169506073
8602,4.35951423645
8603,3.18376016617
8604,2.86434149742
8605,2.7095990181
8606,2.64608287811
8607,21.821723938
8608,12.3034324646
8609,6.60447502136
8610,4.59446239471
8611,3.49625444412
8612,3.1548845768
8613,3.00255513191
8614,2.94282317162
8615,21.7515888214
8616,12.2097988129
8617,6.4838514328
8618,4.52414941788
8619,3.44916510582
8620,3.11422491074
8621,2.95923805237
8622,2.89178109169
8623,21.3147773743
8624,11.841791153
