id,cost
9451,5.94456911087
9452,25.6442928314
9453,15.1881141663
9454,8.70228767395
9455,6.92639255524
9456,5.7121181488
9457,5.38672447205
9458,5.26289463043
9459,5.18182849884
9460,25.6442928314
9461,15.1881141663
9462,8.70228767395
9463,6.92639255524
9464,5.7121181488
9465,5.38672447205
9466,5.26289463043
9467,5.18182849884
9468,30.0638332367
9469,18.3505516052
9470,10.2981395721
9471,8.04241847992
9472,6.36310577393
9473,5.81318092346
9474,5.55043983459
9475,5.44084644318
9476,3.73722290993
9477,3.39617586136
9478,35.3751296997
9479,23.5529785156
9480,14.3603563309
9481,10.3519630432
9482,9.11604118347
9483,8.36856555939
9484,8.28912639618
9485,8.24364185333
9486,55.1518707275
9487,45.6682281494
9488,37.3565330505
9489,33.007183075
9490,27.3608818054
9491,27.5048885345
9492,30.9683418274
9493,19.0551586151
9494,10.8881130219
9495,8.90989685059
9496,7.01012992859
9497,6.3035736084
9498,6.06670284271
9499,5.99993944168
9500,24.8834686279
9501,14.3082542419
9502,7.67510128021
9503,5.99981498718
9504,4.50608634949
9505,4.17001819611
9506,4.05152845383
9507,3.92541909218
9508,30.9465656281
9509,19.1071662903
9510,10.7392473221
9511,8.51241779327
9512,6.73493671417
9513,6.13584089279
9514,5.88401412964
9515,5.78252220154
9516,30.9823074341
9517,19.000787735
9518,10.7661485672
9519,8.86510658264
9520,7.01479244232
9521,6.32099199295
9522,6.08461141586
9523,6.0020980835
9524,24.8834686279
9525,14.3082542419
9526,7.67510128021
9527,5.99981498718
9528,4.50608634949
9529,4.17001819611
9530,4.05152845383
9531,3.92541909218
9532,30.9764785767
9533,19.0040035248
9534,10.7752370834
9535,8.86602687836
9536,7.01811981201
9537,6.32348155975
9538,6.08689975739
9539,6.00436019897
9540,30.9465656281
9541,19.1071662903
9542,10.7392473221
9543,8.51241779327
9544,6.73493671417
9545,6.13584089279
9546,5.88401412964
9547,5.78252220154
9548,30.9764785767
9549,19.0040035248
9550,10.7752370834
9551,8.86602687836
9552,7.01811981201
9553,6.32348155975
9554,6.08689975739
9555,6.00436019897
9556,30.9137058258
9557,19.1722679138
9558,10.8080692291
9559,8.76200294495
9560,6.86365127563
9561,6.26616716385
9562,6.02665805817
9563,5.91944265366
9564,30.850692749
9565,18.9209861755
9566,10.758014679
9567,8.8180141449
9568,6.90865373611
9569,6.29247951508
9570,6.04826164246
9571,5.94307231903
9572,5.97763061523
9573,5.44515419006
9574,6.05097436905
9575,11.3575000763
9576,12.3007793427
9577,11.2620735168
9578,9.21656322479
9579,66.1212997437
9580,11.3583335876
9581,12.696641922
9582,10.9248189926
9583,7.73868131638
9584,4.43136548996
9585,8.41121292114
9586,7.2906999588
9587,6.56323575974
9588,6.08183097839
9589,1.01104259491
9590,2.36296486855
9591,6.31583833694
9592,29.1651039124
9593,15.2206602097
9594,7.67276954651
9595,5.54517412186
9596,4.38880729675
9597,3.90080547333
9598,3.72960448265
9599,3.66239523888
9600,3.97810435295
9601,27.0200099945
9602,16.6906890869
9603,10.6085414886
9604,9.02438926697
9605,7.62528371811
9606,7.35778570175
9607,7.29033851624
9608,7.17532491684
9609,10.915143013
9610,12.6676521301
9611,2.46479725838
9612,108.621444702
9613,35.2616958618
9614,22.7580757141
9615,14.7281513214
9616,9.64519882202
9617,7.29192113876
9618,6.8886218071
9619,6.5826177597
9620,6.44955301285
9621,33.4043922424
9622,21.6447715759
9623,13.9969921112
9624,8.96818351746
9625,6.62792110443
9626,6.21407318115
9627,5.92857503891
9628,5.81442546844
9629,12.2381410599
9630,29.9995079041
9631,19.3376808167
9632,12.631064415
9633,8.68963527679
9634,7.31785297394
9635,6.70385408401
9636,6.41312456131
9637,6.2674498558
9638,11.0427188873
9639,9.73328304291
9640,7.6322259903
9641,12.1165180206
9642,10.7035636902
9643,9.26417350769
9644,7.30706834793
9645,42.2008399963
9646,10.8655424118
9647,7.96416854858
9648,5.33403921127
9649,5.37848949432
9650,94.6450805664
9651,41.137966156
9652,25.7001972198
9653,21.3584957123
9654,21.1309871674
9655,39.2181472778
9656,26.008354187
9657,20.9752216339
9658,20.0840187073
9659,14.381896019
9660,12.8091716766
9661,11.2201118469
9662,11.0894031525
9663,34.2871780396
9664,22.1248588562
9665,15.1649885178
9666,13.3724565506
9667,10.9422044754
9668,42.1984672546
9669,10.8771066666
9670,7.96103191376
9671,5.43877458572
9672,5.2991065979
9673,7.71571826935
9674,6.15829896927
9675,4.77663946152
9676,24.591293335
9677,14.6316394806
9678,8.07865047455
9679,6.36658191681
9680,5.43874931335
9681,5.10165691376
9682,5.02369642258
9683,4.88406181335
9684,33.2694702148
9685,6.96915388107
9686,2.73592805862
9687,17.5349960327
9688,28.0401268005
9689,5.80400323868
9690,2.33113718033
9691,17.115940094
9692,9.212018013
9693,7.56236982346
9694,30.8885192871
9695,18.9168243408
9696,10.7145633698
9697,8.77771663666
9698,6.85587215424
9699,6.24849319458
9700,6.00757741928
9701,5.90339136124
9702,29.8148136139
9703,17.2536258698
9704,9.77045631409
9705,7.96114397049
9706,5.92575359344
9707,5.60640382767
9708,5.50124835968
9709,5.3512430191
9710,3.99694085121
9711,6.41100263596
9712,15.4590005875
9713,44.0316238403
9714,12.1795883179
9715,11.3205604553
9716,14.9386005402
9717,7.70868015289
9718,7.80745315552
9719,11.9581718445
9720,12.1785316467
9721,61.6038589478
9722,3.63386511803
9723,4.93862962723
9724,4.59332752228
9725,4.7943315506
9726,7.90181446075
9727,4.17812490463
9728,6.30135059357
9729,4.53820228577
9730,33.3996391296
9731,21.4610977173
9732,12.0513782501
9733,11.2407903671
9734,8.51184463501
9735,7.52586841583
9736,7.16303730011
9737,7.04996490479
9738,12.2900762558
9739,10.0443840027
9740,6.93213653564
9741,7.20295238495
9742,4.01880216599
9743,18.8162269592
9744,3.74249243736
9745,29.0357551575
9746,18.4132785797
9747,12.649684906
9748,10.9096879959
9749,8.26694297791
9750,8.09477138519
9751,7.48204040527
9752,7.3283662796
9753,16.5098876953
9754,21.617811203
9755,11.9807653427
9756,6.19674348831
9757,4.22238540649
9758,3.06499791145
9759,2.73193526268
9760,2.57535219193
9761,2.4933450222
9762,18.8840007782
9763,30.4479064941
9764,18.5162734985
9765,10.5094242096
9766,8.46236228943
9767,6.69452095032
9768,5.99783372879
9769,5.75782155991
9770,5.67550992966
9771,25.2832508087
9772,14.7175998688
9773,8.34773254395
9774,6.52276515961
9775,4.99991321564
9776,4.76438951492
9777,4.64926433563
9778,4.5508685112
9779,29.8262996674
9780,19.0389595032
9781,11.7405080795
9782,8.45889663696
9783,6.69835281372
9784,6.17153072357
9785,5.95753145218
9786,5.82415390015
9787,29.5505771637
9788,18.7471923828
9789,11.5633811951
9790,8.30025291443
9791,6.58662986755
9792,6.07671880722
9793,5.86753749847
9794,5.74040126801
9795,29.3462543488
9796,18.7373180389
9797,11.784907341
9798,8.57353305817
9799,6.75628757477
9800,6.27453994751
9801,6.08443689346
9802,5.94187927246
9803,29.5349311829
9804,18.8653373718
9805,11.6926822662
9806,8.47196769714
9807,6.670981884
9808,6.16077041626
9809,5.9664478302
9810,5.82614326477
9811,24.8493461609
9812,14.8411226273
9813,7.67448616028
9814,5.44376373291
9815,4.47651910782
9816,4.20907688141
9817,4.14138126373
9818,4.03422403336
9819,23.6539516449
9820,13.6396465302
9821,7.04519224167
9822,5.27747106552
9823,4.13778066635
9824,3.83450722694
9825,3.7596077919
9826,3.61687064171
9827,5.57113933563
9828,24.60338974
9829,14.9946212769
9830,8.15509700775
9831,6.15070772171
9832,5.15091276169
9833,4.88391637802
9834,4.79790115356
9835,4.67336940765
9836,10.8467950821
9837,7.22433710098
9838,6.63929748535
9839,6.54154872894
9840,30.4890708923
9841,18.4129009247
9842,10.4656410217
9843,8.22128582001
9844,6.3730840683
9845,5.81012153625
9846,5.56996440887
9847,5.45667171478
9848,31.4736824036
9849,20.5834846497
9850,12.8214197159
9851,9.2068195343
9852,7.42992115021
9853,6.9349861145
9854,6.64654588699
9855,6.47319793701
9856,30.422712326
9857,18.4524669647
9858,10.4181451797
9859,8.1845703125
9860,6.38892841339
9861,5.8182888031
9862,5.57004022598
9863,5.45642709732
9864,30.3426113129
9865,18.4027614594
9866,10.3910827637
9867,8.17746448517
9868,6.41425418854
9869,5.84212398529
9870,5.59576320648
9871,5.4775595665
9872,30.4845275879
9873,18.6865596771
9874,10.4393358231
9875,8.27695083618
9876,6.45347547531
9877,5.89226341248
9878,5.64399576187
9879,5.52068042755
9880,31.0663585663
9881,17.0868854523
9882,9.49919223785
9883,7.42165994644
9884,6.31028270721
9885,5.76688098907
9886,5.81690979004
9887,5.60369205475
9888,32.9201278687
9889,21.3029060364
9890,12.8457756042
9891,9.26135253906
9892,7.2901725769
9893,6.84466362
9894,6.67550182343
9895,6.53646659851
9896,32.9201278687
9897,21.3029060364
9898,12.8457756042
9899,9.26135253906
9900,7.2901725769
9901,6.84466362
9902,6.67550182343
9903,6.53646659851
9904,68.7553482056
9905,22.6600055695
9906,15.1756210327
9907,13.6864910126
9908,11.6156044006
9909,23.3966636658
9910,13.4354743958
9911,6.89972019196
9912,5.19649887085
9913,4.09672403336
9914,3.71458530426
9915,3.63673591614
9916,3.5083501339
9917,8.04107284546
9918,2.46521091461
9919,3.9104180336
9920,57.230796814
9921,13.8266401291
9922,6.82970237732
9923,4.50432682037
9924,98.4827880859
9925,40.8585205078
9926,23.7640552521
9927,22.3862991333
9928,12.7159233093
9929,6.83849668503
9930,4.98352241516
9931,3.77858257294
9932,3.4593269825
9933,3.31947374344
9934,3.22477149963
9935,22.5590782166
9936,12.82725811
9937,6.91082048416
9938,5.0643787384
9939,3.89308643341
9940,3.58911180496
9941,3.42518901825
9942,3.33938646317
9943,22.3975009918
9944,12.5509700775
9945,6.62287092209
9946,4.75138235092
9947,3.59098148346
9948,3.28616476059
9949,3.11788773537
9950,3.02790784836
9951,21.5685539246
9952,11.8913078308
9953,6.11526870728
9954,4.15185546875
9955,3.00207591057
9956,2.67408323288
9957,2.52042269707
9958,2.43332147598
9959,29.3666191101
9960,18.9801177979
9961,11.6713027954
9962,8.00796890259
9963,6.44188165665
9964,5.99689865112
9965,5.78486967087
9966,5.64584875107
9967,31.3569793701
9968,20.5476932526
9969,12.6333084106
9970,9.23045825958
9971,7.40969896317
9972,6.92803192139
9973,6.68424940109
9974,6.5567111969
9975,31.4229774475
9976,20.6538467407
9977,12.7035303116
9978,9.30905151367
9979,7.45830154419
9980,6.9815530777
9981,6.74693632126
9982,6.61835861206
9983,193.799835205
9984,2.10759878159
9985,4.30174207687
9986,4.13299655914
9987,4.52917575836
9988,9.00991630554
9989,7.02035188675
9990,21.8480815887
9991,12.2194776535
9992,6.49298858643
9993,4.55343151093
9994,3.45369839668
9995,3.12027549744
9996,2.97511172295
9997,2.88741827011
9998,22.2373504639
9999,12.491112709
10000,6.7260389328
10001,4.77578449249
10002,3.61299419403
10003,3.30119180679
10004,3.1684346199
10005,3.08374094963
10006,4.46223831177
10007,4.54910469055
10008,24.1425361633
10009,13.928401947
10010,7.25573635101
10011,5.4659614563
10012,4.31104421616
10013,4.00159215927
10014,3.92458534241
10015,3.81264901161
10016,82.9297637939
10017,100.589820862
10018,55.5297393799
10019,49.6137237549
10020,41.3654632568
10021,41.935836792
10022,103.921897888
10023,68.0826187134
10024,33.0915374756
10025,25.0011501312
10026,14.5944747925
10027,8.31866073608
10028,6.38283443451
10029,5.12609004974
10030,4.886302948
10031,4.75317716599
10032,4.6153588295
10033,19.7891521454
10034,14.7265977859
10035,12.7075538635
10036,12.1576004028
10037,7.73714447021
10038,7.41511058807
10039,2.17234945297
10040,34.8930358887
10041,20.5032310486
10042,11.0104703903
10043,7.71045351028
10044,4.65413951874
10045,4.07225036621
10046,3.75612545013
10047,3.6573381424
10048,15.9838104248
10049,6.50754117966
10050,22.564743042
10051,12.8708705902
10052,7.03399801254
10053,5.10614299774
10054,3.94828057289
10055,3.62132358551
10056,3.48009228706
10057,3.39379739761
10058,10.6438484192
10059,3.11246132851
10060,4.33508396149
10061,6.69144201279
10062,23.8775138855
10063,13.3219671249
10064,7.36011695862
10065,5.19888210297
10066,3.91567325592
10067,3.57833075523
10068,3.42675065994
10069,21.9447345734
10070,12.1781425476
10071,6.39280700684
10072,4.48733901978
10073,3.28538322449
10074,2.99452614784
10075,2.82519006729
10076,2.73523235321
10077,5.10269165039
10078,3.12904858589
10079,2.36892986298
10080,26.4571399689
10081,15.5461454391
10082,9.52701568604
10083,7.3199968338
10084,5.83995580673
10085,5.47432231903
10086,5.22179841995
10087,5.06382369995
10088,5.19852352142
10089,160.182617188
10090,38.8520622253
10091,33.4485664368
10092,33.9719047546
10093,34.6434402466
10094,6.68155527115
10095,8.75749874115
10096,25.1341209412
10097,15.5328130722
10098,9.31358242035
10099,7.07164764404
10100,6.23708295822
10101,6.06875753403
10102,6.00911045074
10103,5.91907739639
10104,25.9937801361
10105,15.0532989502
10106,8.67907238007
10107,6.78654813766
10108,5.30322027206
10109,5.01606845856
10110,4.81616258621
10111,4.62482357025
10112,6.74358177185
10113,4.5347032547
10114,4.11962461472
10115,4.05932807922
10116,2.59586644173
10117,6.76675033569
10118,6.3267288208
10119,6.51291513443
10120,5.79679393768
10121,10.40762043
10122,9.43185043335
10123,8.54884910583
10124,7.23537111282
10125,5.70460653305
10126,4.43609237671
10127,3.94583702087
10128,3.52703785896
10129,8.54720020294
10130,7.23275232315
10131,6.59167861938
10132,5.8851313591
10133,5.45864248276
10134,30.1102523804
10135,19.9840106964
10136,12.5848960876
10137,9.44550800323
10138,7.53965997696
10139,7.10734081268
10140,6.8401966095
10141,6.70168876648
10142,31.3631267548
10143,20.6109523773
10144,12.6854686737
10145,9.35046577454
10146,7.50579357147
10147,7.04220962524
10148,6.79493045807
10149,6.66964483261
10150,30.756772995
10151,20.266166687
10152,12.553481102
10153,9.20585441589
10154,7.36015748978
10155,6.89398193359
10156,6.65380764008
10157,6.52052879333
10158,25.2665557861
10159,15.3568572998
10160,9.09250354767
10161,6.81853151321
10162,5.46320104599
10163,4.99969530106
10164,4.83280420303
10165,4.77889108658
10166,24.721529007
10167,14.0163831711
10168,7.79981184006
10169,5.91229867935
10170,4.845495224
10171,4.64007329941
10172,4.52695846558
10173,4.39968824387
10174,10.2573766708
10175,2.46657991409
10176,2.23099112511
10177,18.2776660919
10178,14.1592054367
10179,10.8824520111
10180,14.0458841324
10181,10.9649953842
10182,9.17495441437
10183,9.88173007965
10184,7.83497476578
10185,4.59243488312
10186,4.06274318695
10187,3.50047802925
10188,7.58368349075
10189,7.37419319153
10190,6.5570101738
10191,4.06896305084
10192,24.2944545746
10193,18.6157455444
10194,12.7889347076
10195,14.3248672485
10196,11.6094036102
10197,10.2377223969
10198,3.15226888657
10199,2.66008257866
10200,2.36253261566
10201,18.7204933167
10202,10.9516992569
10203,9.11870861053
10204,7.39533376694
10205,26.1510829926
10206,14.2146444321
10207,11.658823967
10208,7.7144036293
10209,6.43928146362
10210,5.19903087616
10211,3.78643274307
10212,5.28320646286
10213,10.6108970642
10214,5.59916400909
10215,3.33839631081
10216,9.01460838318
10217,5.40516614914
10218,5.19403648376
10219,4.04360866547
10220,3.81350374222
10221,3.58219981194
10222,17.0715827942
10223,10.161113739
10224,6.61121559143
10225,34.4235839844
10226,18.1442184448
10227,13.4564647675
10228,25.2988052368
10229,10.387430191
10230,8.91087627411
10231,28.0073337555
10232,10.7623443604
10233,4.1659526825
10234,20.3036117554
10235,9.9014005661
10236,8.21561908722
10237,29.9655056
10238,12.696855545
10239,8.59980678558
10240,2.46083188057
10241,2.28803300858
10242,5.53152322769
10243,11.6335325241
10244,5.68533754349
10245,7.46584510803
10246,5.85432100296
10247,4.23438167572
10248,12.8775701523
10249,9.80848884583
10250,7.14233064651
10251,24.4068164825
10252,11.0683422089
10253,9.22292327881
10254,12.2821464539
10255,9.55961608887
10256,8.51155948639
10257,14.9581518173
10258,11.5269041061
10259,10.6567697525
10260,16.8605575562
10261,11.7316322327
10262,9.96560382843
10263,25.8061332703
10264,14.665140152
10265,11.7251577377
10266,20.3151531219
10267,14.329785347
10268,11.7587928772
10269,26.207490921
10270,22.7367210388
10271,9.18672847748
10272,5.71858024597
10273,6.72305393219
10274,6.32633781433
10275,4.92567014694
10276,4.03322458267
10277,3.31085920334
10278,22.4591503143
10279,13.8000164032
10280,11.9255666733
10281,8.55297851562
10282,8.08205127716
10283,4.74153280258
10284,2.479845047
10285,29.9969024658
10286,12.3825016022
10287,37.3623542786
10288,29.3550872803
10289,17.0395126343
10290,15.2626457214
10291,14.4282722473
10292,28.877035141
10293,16.8220272064
10294,8.47686195374
10295,5.4552693367
10296,4.12797880173
10297,21.8413009644
10298,12.0929670334
10299,6.16165161133
10300,4.56474494934
10301,3.29039931297
10302,2.96903657913
10303,2.83328318596
10304,21.2514381409
10305,11.6414737701
10306,5.82818365097
10307,3.91173005104
10308,2.80862426758
10309,2.47265052795
10310,2.30569505692
10311,2.21861004829
10312,25.8021697998
10313,14.4066295624
10314,7.87834644318
10315,6.11222648621
10316,4.50189495087
10317,4.19260835648
10318,3.958152771
10319,3.82092165947
10320,3.69714975357
10321,7.35257053375
10322,4.56145191193
10323,6.05075740814
10324,10.1893520355
10325,11.8072509766
10326,5.61563014984
10327,17.7903575897
10328,16.4032402039
10329,13.6469297409
10330,8.59406852722
10331,7.29404020309
10332,5.60888957977
10333,9.02091407776
10334,5.22384214401
10335,4.47117519379
10336,3.84882569313
10337,26.4364871979
10338,16.3809280396
10339,8.98311233521
10340,6.7493686676
10341,5.35332965851
10342,5.0593290329
10343,4.96745061874
10344,4.85357666016
10345,24.7429466248
10346,14.4501619339
10347,7.73619699478
10348,6.12888336182
10349,5.18398857117
10350,4.81766796112
10351,4.76715755463
10352,4.63530302048
10353,1.52355897427
10354,1.76759803295
10355,26.0459594727
10356,16.0991420746
10357,8.82359027863
10358,6.89663028717
10359,5.65034675598
10360,5.34900093079
10361,5.20749664307
10362,5.06336402893
10363,26.0459594727
10364,16.0991420746
10365,8.82359027863
10366,6.89663028717
10367,5.65034675598
10368,5.34900093079
10369,5.20749664307
10370,5.06336402893
10371,13.9422941208
10372,30.2209796906
10373,10.9608058929
10374,10.4039011002
10375,4.20776891708
10376,3.88755011559
10377,30.1507415771
10378,18.1860904694
10379,10.5652322769
10380,7.75681018829
10381,6.04090023041
10382,5.54103851318
10383,5.34152793884
10384,5.26480770111
10385,29.9667854309
10386,16.8338508606
10387,8.69308662415
10388,6.97769832611
10389,5.02113342285
10390,4.59668302536
10391,4.46283721924
10392,4.21569061279
10393,4.23153400421
10394,3.38575935364
10395,2.6948826313
10396,21.835477829
10397,14.0668344498
10398,11.1640949249
10399,9.99356460571
10400,9.26257133484
10401,13.3509902954
10402,7.08998203278
10403,6.31295490265
10404,4.54297208786
10405,4.47634124756
10406,31.1637763977
10407,20.2122364044
10408,14.6975641251
10409,12.1243915558
10410,9.42783927917
10411,9.2306060791
10412,9.06284618378
10413,8.86841869354
10414,28.7504253387
10415,28.7504253387
10416,64.8371429443
10417,63.3408660889
10418,16.801361084
10419,11.011223793
10420,6.64456987381
10421,5.66271781921
10422,5.06057167053
10423,4.67218589783
10424,5.72739887238
10425,24.5224456787
10426,14.3790769577
10427,7.69257974625
10428,5.99694824219
10429,4.71823215485
10430,4.38566541672
10431,4.33881807327
10432,4.20645141602
10433,14.6639385223
10434,4.07979249954
10435,4.74680233002
10436,123.649932861
10437,10.1809225082
10438,9.42134571075
10439,8.90632152557
10440,41.7401542664
10441,27.9021663666
10442,17.200340271
10443,11.5241975784
10444,10.2093877792
10445,9.48402118683
10446,9.55809020996
10447,9.35253047943
10448,4.36358880997
10449,24.6475658417
10450,14.2152519226
10451,7.7445807457
10452,6.24920368195
10453,4.93451452255
10454,4.59591436386
10455,4.44729137421
10456,4.35676145554
10457,33.6317596436
10458,22.5127449036
10459,14.5861186981
10460,10.7427997589
10461,9.42160797119
10462,8.82651901245
10463,8.63315105438
10464,8.44936561584
10465,22.0342388153
10466,12.2094650269
10467,6.41831588745
10468,4.5152759552
10469,3.33772277832
10470,3.03552603722
10471,2.8832154274
10472,2.79598093033
10473,17.6672439575
10474,26.1493244171
10475,22.2736740112
10476,12.5650920868
10477,6.85442066193
10478,4.84498739243
10479,3.69235897064
10480,3.37477183342
10481,3.23660993576
10482,3.15072107315
10483,22.2661361694
10484,12.559841156
10485,6.85110902786
10486,4.85527467728
10487,3.69501066208
10488,3.37666630745
10489,3.23720359802
10490,3.15130376816
10491,21.5562648773
10492,11.8669633865
10493,6.13029289246
10494,4.15685510635
10495,3.02175426483
10496,2.69846844673
10497,2.54050517082
10498,2.45313477516
10499,56.7056732178
10500,4.09284925461
10501,11.4347438812
10502,9.25779247284
10503,8.47835540771
10504,7.29304504395
10505,7.34707832336
10506,6.55429935455
10507,6.0921459198
10508,5.67755794525
10509,14.5807380676
10510,10.7469749451
10511,8.60624790192
10512,7.03169059753
10513,6.07773113251
10514,23.8405189514
10515,13.326543808
10516,6.95362663269
10517,5.19274330139
10518,3.9864563942
10519,3.47603940964
10520,3.32872438431
10521,3.20728182793
10522,3.77163982391
10523,2.35640788078
10524,21.8317222595
10525,12.1630325317
10526,6.31113052368
10527,4.33021450043
10528,3.19365143776
10529,2.8799328804
10530,2.74554252625
10531,2.65886902809
10532,7.08247852325
10533,4.53831481934
10534,3.9983253479
10535,27.5661849976
10536,11.5726070404
10537,9.80795192719
10538,8.81907463074
10539,6.40006923676
10540,30.6184959412
10541,19.418264389
10542,13.313328743
10543,10.7070264816
10544,9.2981672287
10545,32.9700469971
10546,21.2758598328
10547,14.4620504379
10548,11.8041324615
10549,11.3390607834
10550,28.4759635925
10551,18.652469635
10552,13.2188062668
10553,10.8317451477
10554,9.38094329834
10555,3.27554035187
10556,34.9851531982
10557,3.4975271225
10558,3.53550338745
10559,4.43754053116
10560,4.18501234055
10561,79.8307876587
10562,11.482047081
10563,20.7076148987
10564,86.014465332
10565,86.4284057617
10566,25.304775238
10567,15.1393899918
10568,8.8283700943
10569,6.9043879509
10570,5.70266008377
10571,5.45864772797
10572,5.29170560837
10573,5.16366195679
10574,12.3575115204
10575,8.91588020325
10576,8.13429832458
10577,7.0681219101
10578,29.3933238983
10579,17.3212356567
10580,10.008190155
10581,7.58020973206
10582,5.74719715118
10583,5.15918302536
10584,4.99133348465
10585,4.87270736694
10586,25.4526252747
10587,14.6124544144
10588,8.32874393463
10589,6.78012561798
10590,4.85096168518
10591,4.69750976562
10592,4.48021316528
10593,4.3620800972
10594,21.1160392761
10595,14.2147216797
10596,12.0210113525
10597,9.50273513794
10598,8.27059078217
10599,18.3890132904
10600,14.4804239273
10601,12.6662273407
10602,10.9795846939
10603,3.55530118942
10604,21.9756298065
10605,17.6572723389
10606,15.74451828
10607,13.9399528503
10608,21.5903015137
10609,11.800122261
10610,5.73391962051
10611,3.76030230522
10612,2.5656607151
10613,2.23906111717
10614,2.12857151031
10615,2.03160619736
10616,22.2311496735
10617,12.509759903
10618,6.71215438843
10619,4.78962945938
10620,3.60416245461
10621,3.30348110199
10622,3.1762239933
10623,3.08845925331
10624,21.5090637207
10625,11.8564376831
10626,6.08942985535
10627,4.12534713745
10628,2.96699619293
10629,2.61717057228
10630,2.44799590111
10631,2.3588681221
10632,21.9168281555
10633,12.1827993393
10634,6.40340662003
10635,4.50522613525
10636,3.30461978912
10637,2.99658131599
10638,2.8457403183
10639,2.75934839249
10640,12.1139726639
10641,8.00398349762
10642,6.59348583221
10643,5.18991088867
10644,35.7096328735
10645,23.9754867554
10646,22.5334358215
10647,16.9418296814
10648,15.7924585342
10649,16.1012458801
10650,53.9058532715
10651,30.3951759338
10652,25.4460372925
10653,20.6237030029
10654,48.4163703918
10655,32.924369812
10656,21.9977874756
10657,14.8383607864
10658,10.6915779114
10659,9.56052303314
10660,9.02363014221
10661,8.88033676147
10662,8.72724151611
10663,10.1884155273
10664,33.4169921875
10665,7.66902732849
10666,3.34605193138
10667,108.283699036
10668,4.16747140884
10669,6.35622310638
10670,3.09730219841
10671,19.3110694885
10672,10.4848413467
10673,5.91108179092
10674,4.24890232086
10675,3.34360766411
10676,3.15704751015
10677,3.09494400024
10678,29.1167640686
10679,5.45317459106
10680,5.5225186348
10681,5.144053936
10682,18.7317047119
10683,25.4945278168
10684,15.3235702515
10685,9.29156112671
10686,7.27031898499
10687,5.77740859985
10688,5.37747621536
10689,5.19235944748
10690,5.07856082916
10691,31.2536468506
10692,20.1965579987
10693,12.4911899567
10694,9.1944026947
10695,7.40779781342
10696,6.96226119995
10697,6.69498634338
10698,6.52751541138
10699,31.2800941467
10700,20.0084686279
10701,12.3182430267
10702,8.98138523102
10703,7.28496837616
10704,6.79222774506
10705,6.51270437241
10706,6.34665203094
10707,31.1083717346
10708,20.2373142242
10709,12.5250816345
10710,9.30557632446
10711,7.44522762299
10712,7.00783634186
10713,6.73918962479
10714,6.57376194
10715,30.3322811127
10716,19.6995182037
10717,12.1805906296
10718,8.79670238495
10719,6.91986942291
10720,6.47942304611
10721,6.20621395111
10722,6.06472349167
10723,29.5500564575
10724,19.0472717285
10725,11.7538967133
10726,8.34329128265
10727,6.5472202301
10728,6.11726570129
10729,5.86876344681
10730,5.72060585022
10731,5.80335569382
10732,1.83144187927
10733,1.5950319767
10734,27.174697876
10735,15.4325275421
10736,8.34286308289
10737,6.13661813736
10738,4.68204307556
10739,4.33196640015
10740,4.21451950073
10741,4.07943868637
10742,11.5236177444
10743,4.39345645905
10744,25.7114429474
10745,14.6785020828
10746,8.42764949799
10747,6.77995967865
10748,4.97898483276
10749,4.79172372818
10750,4.5653591156
10751,4.46355676651
10752,22.2436523438
10753,12.4669523239
10754,6.5994977951
10755,4.712413311
10756,3.48430538177
10757,3.19610285759
10758,3.0663766861
10759,2.97297787666
10760,24.7233867645
10761,6.06452560425
10762,2.44058012962
10763,24.8198852539
10764,14.2563095093
10765,7.65460586548
10766,5.98325538635
10767,4.50090074539
10768,4.16554880142
10769,4.04669284821
10770,3.91993236542
10771,30.9616546631
10772,18.9670200348
10773,10.7480173111
10774,8.80564117432
10775,6.89177274704
10776,6.28854942322
10777,6.04473400116
10778,5.93999528885
10779,31.1874351501
10780,19.1279964447
10781,10.852355957
10782,8.89417648315
10783,6.96126270294
10784,6.35092353821
10785,6.10502576828
10786,5.98892021179
10787,30.4223079681
10788,18.6019020081
10789,10.3850355148
10790,8.30442428589
10791,6.53369379044
10792,5.95724153519
10793,5.70757055283
10794,5.5831193924
10795,25.6771831512
10796,15.0748500824
10797,8.39368629456
10798,6.54354715347
10799,5.37274980545
10800,5.05647039413
10801,4.96487474442
10802,4.86081027985
10803,8.91557121277
10804,7.12489271164
10805,2.34404444695
10806,32.9347267151
10807,19.8736763
10808,12.4746599197
10809,8.85326385498
10810,6.96587944031
10811,6.5382361412
10812,6.2778673172
10813,6.12205696106
10814,21.3717079163
10815,11.7921657562
10816,6.01191711426
10817,4.06569814682
10818,2.91609668732
10819,2.56769490242
10820,2.40438938141
10821,2.31703591347
10822,21.3717079163
10823,11.7921657562
10824,6.01191711426
10825,4.06569814682
10826,2.91609668732
10827,2.56769490242
10828,2.40438938141
10829,2.31703591347
10830,21.9018535614
10831,12.1969528198
10832,6.38172388077
10833,4.47441339493
10834,3.27943229675
10835,2.97088456154
10836,2.82114934921
10837,2.72949028015
10838,23.1665992737
10839,13.377872467
10840,7.38090801239
10841,5.49729442596
10842,4.26923274994
10843,3.9522254467
10844,3.79085803032
10845,3.69579100609
10846,23.4349384308
10847,13.0113401413
10848,6.79991912842
10849,5.09163093567
10850,3.83669757843
10851,3.3952486515
10852,3.25110602379
10853,3.15262722969
10854,38.7406463623
10855,28.8558311462
10856,14.7835102081
10857,10.4214334488
