id,cost
8455,3.06442475319
8456,20.5070838928
8457,11.885055542
8458,6.77212190628
8459,4.98222589493
8460,3.94479823112
8461,3.5675201416
8462,3.45327568054
8463,3.39710140228
8464,19.3948898315
8465,11.3118267059
8466,6.44147872925
8467,4.65993213654
8468,3.70495152473
8469,3.3264670372
8470,3.24619984627
8471,3.1616063118
8472,6.47028970718
8473,6.28871870041
8474,6.06573963165
8475,6.28871870041
8476,19.5628585815
8477,11.3897438049
8478,6.45164871216
8479,4.66253423691
8480,3.68822145462
8481,3.29948925972
8482,3.20698451996
8483,3.13065934181
8484,6.06573963165
8485,6.06573963165
8486,6.47028970718
8487,24.4850845337
8488,13.9179039001
8489,7.43421840668
8490,5.21351337433
8491,3.94790744781
8492,3.63974308968
8493,3.42870187759
8494,3.32844853401
8495,16.5158061981
8496,12.0087890625
8497,10.2202281952
8498,9.32853317261
8499,13.3351182938
8500,11.0261964798
8501,9.43341350555
8502,7.68966341019
8503,12.5006113052
8504,11.7792415619
8505,24.4137191772
8506,13.6379022598
8507,7.20473194122
8508,4.98558855057
8509,3.64812755585
8510,3.36887669563
8511,3.15979743004
8512,3.0270652771
8513,24.5031642914
8514,13.7191762924
8515,7.26806211472
8516,5.03705501556
8517,3.69485187531
8518,3.41651940346
8519,3.21069502831
8520,3.0682694912
8521,104.419219971
8522,85.3681716919
8523,42.828868866
8524,10.2550106049
8525,9.57106399536
8526,41.619102478
8527,38.5874404907
8528,32.3113174438
8529,45.6577072144
8530,49.9531669617
8531,5.84349966049
8532,4.5810585022
8533,15.7078304291
8534,12.2138652802
8535,29.5508289337
8536,18.4108734131
8537,11.0190887451
8538,8.86969470978
8539,7.05883836746
8540,6.65058231354
8541,6.40707540512
8542,6.26578426361
8543,29.2444953918
8544,17.1359939575
8545,10.6412744522
8546,7.61223316193
8547,6.13316869736
8548,5.69355297089
8549,5.47170782089
8550,5.38805294037
8551,14.8224143982
8552,14.8251390457
8553,5.67000961304
8554,23.6746616364
8555,13.9740352631
8556,7.61672115326
8557,5.64298868179
8558,4.2182302475
8559,3.89236950874
8560,3.66629433632
8561,3.50991797447
8562,11.2745742798
8563,19.0046157837
8564,14.2602415085
8565,10.1213178635
8566,31.1023330688
8567,19.5084152222
8568,12.3261365891
8569,10.2126922607
8570,8.54373645782
8571,8.09030342102
8572,7.93373155594
8573,7.78059148788
8574,31.2895431519
8575,19.6941776276
8576,12.4934606552
8577,10.3660860062
8578,8.6719827652
8579,8.28778362274
8580,8.16662406921
8581,8.01735973358
8582,27.0842704773
8583,16.1119613647
8584,9.93000793457
8585,8.0088634491
8586,6.58558940887
8587,6.18932914734
8588,6.03429317474
8589,5.9050693512
8590,8.97435855865
8591,3.12526679039
8592,5.89217042923
8593,3.98180055618
8594,3.53433823586
8595,2.17490196228
8596,1.91777873039
8597,10.2496147156
8598,9.5001707077
8599,21.9602584839
8600,12.2415981293
8601,6.28059005737
8602,4.42182540894
8603,3.18175673485
8604,2.87737679482
8605,2.72970342636
8606,2.66111588478
8607,21.9877700806
8608,12.4561538696
8609,6.67112445831
8610,4.71251392365
8611,3.5483250618
8612,3.23697972298
8613,3.07729887962
8614,3.00475692749
8615,21.8800888062
8616,12.3539180756
8617,6.5588555336
8618,4.62061500549
8619,3.47979879379
8620,3.18137764931
8621,3.02224826813
8622,2.94926309586
8623,21.4623203278
8624,11.8515329361
8625,5.98698949814
8626,4.16429328918
8627,2.95343899727
8628,2.62967157364
8629,2.46830487251
8630,2.40116333961
8631,21.3307609558
8632,11.6867494583
8633,5.7856798172
8634,3.84080934525
8635,2.56712388992
8636,2.22462534904
8637,2.09271287918
8638,2.01972341537
8639,25.1290245056
8640,14.3450403214
8641,7.98867893219
8642,6.04706287384
8643,4.8642244339
8644,4.51815605164
8645,4.28852272034
8646,4.226811409
8647,21.3722267151
8648,11.710483551
8649,5.79339408875
8650,3.86796140671
8651,2.60320520401
8652,2.255382061
8653,2.11924743652
8654,2.04307508469
8655,12.4002037048
8656,6.5016207695
8657,6.18390989304
8658,49.7307052612
8659,63.0169258118
8660,16.8548755646
8661,29.3805351257
8662,16.1576595306
8663,9.0228767395
8664,5.91582489014
8665,4.556889534
8666,4.16795396805
8667,3.99051117897
8668,3.90048670769
8669,4.18403720856
8670,4.43868350983
8671,66.1987457275
8672,82.2976531982
8673,27.1771621704
8674,16.0889129639
8675,10.1803531647
8676,8.04140472412
8677,6.9771270752
8678,6.7065038681
8679,6.45273685455
8680,6.2840013504
8681,28.8735713959
8682,17.3667430878
8683,10.8831243515
8684,8.56309604645
8685,7.50723314285
8686,7.39531469345
8687,7.18920135498
8688,7.00809383392
8689,24.5152835846
8690,14.3817205429
8691,7.79434108734
8692,6.18678998947
8693,4.96870470047
8694,4.72261953354
8695,4.44485330582
8696,4.31125068665
8697,24.5152835846
8698,14.3817205429
8699,7.79434108734
8700,6.18678998947
8701,4.96870470047
8702,4.72261953354
8703,4.44485330582
8704,4.31125068665
8705,7.60556268692
8706,9.43076896667
8707,7.1197476387
8708,6.47247171402
8709,5.73626041412
8710,12.3601493835
8711,10.6269216537
8712,9.36436271667
8713,8.36326313019
8714,4.09408760071
8715,1.87418234348
8716,11.4476947784
8717,8.42836475372
8718,6.64532184601
8719,6.17005348206
8720,4.00347423553
8721,12.0221691132
8722,10.6791505814
8723,18.5216007233
8724,30.6980342865
8725,19.1701660156
8726,12.4226360321
8727,9.1227645874
8728,7.54172420502
8729,7.07861375809
8730,6.83646583557
8731,6.67217493057
8732,24.8707027435
8733,14.0510177612
8734,7.55597543716
8735,5.29023599625
8736,3.93427038193
8737,3.62352442741
8738,3.39816999435
8739,3.26433849335
8740,7.97026968002
8741,24.3930263519
8742,14.2061386108
8743,7.72662591934
8744,6.11360168457
8745,4.92506027222
8746,4.67538070679
8747,4.40393161774
8748,4.27207565308
8749,24.2036151886
8750,14.0992736816
8751,7.66483402252
8752,6.06782245636
8753,4.84695148468
8754,4.60333347321
8755,4.31833314896
8756,4.18521881104
8757,24.3627605438
8758,14.1879034042
8759,7.71514034271
8760,6.10456848145
8761,4.9150800705
8762,4.66506481171
8763,4.3942284584
8764,4.26206207275
8765,29.2253818512
8766,42.8859863281
8767,29.2941379547
8768,18.0030097961
8769,10.8236408234
8770,8.61254787445
8771,6.89479351044
8772,6.46722364426
8773,6.21350669861
8774,6.03380680084
8775,2.29261875153
8776,10.4132671356
8777,3.62336492538
8778,21.683839798
8779,11.9800634384
8780,6.16186666489
8781,4.25383472443
8782,3.01821231842
8783,2.70367789268
8784,2.54835319519
8785,2.47496795654
8786,21.683839798
8787,11.9800634384
8788,6.16186666489
8789,4.25383472443
8790,3.01821231842
8791,2.70367789268
8792,2.54835319519
8793,2.47496795654
8794,25.6789054871
8795,14.8194503784
8796,8.36349391937
8797,5.95440101624
8798,4.7030210495
8799,4.3609161377
8800,4.20228910446
8801,4.06690168381
8802,24.8328399658
8803,14.1463603973
8804,7.77710485458
8805,5.51117038727
8806,4.1600446701
8807,3.82403802872
8808,3.60809612274
8809,3.48313260078
8810,28.0004463196
8811,15.9751262665
8812,8.6926908493
8813,6.19537639618
8814,4.72041320801
8815,4.39000701904
8816,4.14436817169
8817,3.95389699936
8818,27.3362979889
8819,17.4291172028
8820,11.2402915955
8821,7.97851753235
8822,6.3990945816
8823,6.03679275513
8824,5.79723024368
8825,5.66586208344
8826,78.0949249268
8827,19.954164505
8828,20.8074417114
8829,7.33238792419
8830,5.13144874573
8831,15.2433929443
8832,13.5389490128
8833,10.40579319
8834,8.19501972198
8835,35.8910827637
8836,24.2343101501
8837,14.2830638885
8838,7.68602466583
8839,6.04342365265
8840,4.80004549026
8841,4.50310611725
8842,4.24786186218
8843,4.13257598877
8844,8.18387317657
8845,7.02672100067
8846,4.86594390869
8847,34.5647659302
8848,7.55843782425
8849,2.33979797363
8850,10.6974277496
8851,10.0053119659
8852,3.78728842735
8853,4.59086608887
8854,7.70562171936
8855,24.845249176
8856,5.36127662659
8857,1.93927526474
8858,21.6896438599
8859,12.0342330933
8860,6.19467878342
8861,4.27229595184
8862,3.08170795441
8863,2.76859283447
8864,2.60880565643
8865,2.53207921982
8866,21.7165412903
8867,12.0637207031
8868,6.20933437347
8869,4.27936840057
8870,3.09130716324
8871,2.78619074821
8872,2.62744641304
8873,2.54909896851
8874,20.3553733826
8875,11.0757284164
8876,5.31815481186
8877,3.46288919449
8878,2.24058890343
8879,1.90219914913
8880,1.77164173126
8881,1.69777584076
8882,21.4276409149
8883,11.8279829025
8884,5.97967100143
8885,4.11409711838
8886,2.9175992012
8887,2.61276531219
8888,2.45757484436
8889,2.38442659378
8890,20.5395889282
8891,11.1594638824
8892,5.29562759399
8893,3.43525648117
8894,2.22122764587
8895,1.88698148727
8896,1.73855400085
8897,1.66537880898
8898,34.1042404175
8899,7.91262435913
8900,3.09207034111
8901,4.00689649582
8902,33.1210174561
8903,19.2127075195
8904,12.115322113
8905,7.85028553009
8906,6.17011547089
8907,5.69987106323
8908,5.56791353226
8909,5.49231863022
8910,3.55194354057
8911,3.45554876328
8912,3.48623800278
8913,3.15974807739
8914,4.58789920807
8915,5.28110980988
8916,1.05847787857
8917,1.01650154591
8918,4.10940170288
8919,2.33084392548
8920,14.5822134018
8921,26.1180381775
8922,14.9663028717
8923,8.44190883636
8924,6.06257009506
8925,4.59349966049
8926,4.28661727905
8927,4.05465459824
8928,3.95434045792
8929,25.6535758972
8930,14.5407962799
8931,8.00878429413
8932,5.68535518646
8933,4.27942180634
8934,4.01894712448
8935,3.81272172928
8936,3.70384311676
8937,26.3281707764
8938,14.9841842651
8939,8.43605327606
8940,5.89064741135
8941,4.41196918488
8942,4.11474657059
8943,3.90306997299
8944,3.77501702309
8945,115.587379456
8946,80.8693695068
8947,70.4432373047
8948,58.6963729858
8949,9.91967582703
8950,4.96516132355
8951,4.11042737961
8952,10.781329155
8953,21.5018081665
8954,12.0568609238
8955,6.30461883545
8956,4.35024738312
8957,3.2504389286
8958,2.93996047974
8959,2.76968407631
8960,2.68918633461
8961,21.594045639
8962,12.110247612
8963,6.33110666275
8964,4.36466312408
8965,3.26169848442
8966,2.95152163506
8967,2.78062415123
8968,2.69757461548
8969,20.265537262
8970,11.0742311478
8971,5.32948493958
8972,3.47315907478
8973,2.25505518913
8974,1.91621780396
8975,1.78752207756
8976,1.71731257439
8977,25.7001266479
8978,14.6636753082
8979,8.11428642273
8980,5.75826311111
8981,4.40719985962
8982,4.14004707336
8983,3.92342376709
8984,3.81446838379
8985,9.47198104858
8986,6.4456987381
8987,5.59213924408
8988,8.83729553223
8989,2.51238894463
8990,1.76140153408
8991,20.6732215881
8992,7.70534086227
8993,42.0865898132
8994,30.4128475189
8995,21.7164649963
8996,16.5687351227
8997,14.1348762512
8998,13.121673584
8999,13.0332126617
9000,12.8776922226
9001,35.3807106018
9002,21.5252132416
9003,11.8874902725
9004,6.01555728912
9005,4.14983177185
9006,2.92693853378
9007,2.61120510101
9008,2.44855237007
9009,2.37333583832
9010,11.5918521881
9011,20.2697658539
9012,22.641292572
9013,12.7488174438
9014,6.86706638336
9015,4.89409255981
9016,3.76215076447
9017,3.40311431885
9018,3.25142097473
9019,3.16955137253
9020,22.9808597565
9021,13.025844574
9022,7.0954284668
9023,5.13309812546
9024,4.03662443161
9025,3.68625187874
9026,3.55032730103
9027,3.46542096138
9028,23.0343589783
9029,13.0827646255
9030,7.14970016479
9031,5.18122625351
9032,4.07854700089
9033,3.73300170898
9034,3.6010415554
9035,3.51945710182
9036,22.5450649261
9037,12.7020587921
9038,6.8641295433
9039,4.91743278503
9040,3.83726644516
9041,3.4899058342
9042,3.34712314606
9043,3.26072406769
9044,22.7490348816
9045,12.8392314911
9046,6.92044067383
9047,4.97334861755
9048,3.85587358475
9049,3.50758004189
9050,3.36704897881
9051,3.28431630135
9052,21.4370727539
9053,11.835149765
9054,5.88468790054
9055,3.99971532822
9056,2.77560377121
9057,2.43238329887
9058,2.27859854698
9059,2.21747016907
9060,21.4370727539
9061,11.835149765
9062,5.88468790054
9063,3.99971532822
9064,2.77560377121
9065,2.43238329887
9066,2.27859854698
9067,2.21747016907
9068,6.7354388237
9069,67.8806304932
9070,31.6135978699
9071,24.1533432007
9072,12.4373703003
9073,12.8422718048
9074,11.8176460266
9075,10.2214374542
9076,9.07835578918
9077,10.1455945969
9078,3.0897629261
9079,17.1114559174
9080,14.3218450546
9081,12.9530858994
9082,12.4388618469
9083,25.9747447968
9084,15.5181674957
9085,9.35616874695
9086,8.08758163452
9087,7.23575782776
9088,6.79926252365
9089,6.69674396515
9090,6.56979751587
9091,26.3838882446
9092,16.2387752533
9093,10.632897377
9094,8.30873203278
9095,6.92072105408
9096,6.60083961487
9097,6.50402736664
9098,6.36828184128
9099,28.5532283783
9100,20.0681610107
9101,29.5294075012
9102,18.3849010468
9103,11.0605602264
9104,8.98937606812
9105,7.28086853027
9106,6.88646173477
9107,6.73974752426
9108,6.6268415451
9109,2.27738285065
9110,4.30135440826
9111,2.17656183243
9112,9.06274032593
9113,22.4344062805
9114,14.320356369
9115,13.8860836029
9116,8.10807037354
9117,6.63217973709
9118,5.18312072754
9119,4.09928035736
9120,28.1571865082
9121,17.1786460876
9122,9.78913593292
9123,7.16265678406
9124,5.53643608093
9125,5.16119384766
9126,4.95450210571
9127,4.83123970032
9128,3.25860667229
9129,24.3868579865
9130,13.7081565857
9131,7.28703451157
9132,5.08656024933
9133,3.72465395927
9134,3.43333864212
9135,3.23897457123
9136,3.09839320183
9137,29.4386253357
9138,18.274772644
9139,10.8751296997
9140,8.69017982483
9141,6.93191623688
9142,6.50726699829
9143,6.35673189163
9144,6.20917606354
9145,65.5388793945
9146,10.0997438431
9147,9.4055557251
9148,12.0454740524
9149,10.1111660004
9150,9.31571674347
9151,8.50362205505
9152,24.6494960785
9153,13.9619064331
9154,7.50436973572
9155,5.32045936584
9156,3.96276044846
9157,3.67986702919
9158,3.45090293884
9159,3.32638931274
9160,21.9901428223
9161,12.3899440765
9162,6.62895536423
9163,4.60190105438
9164,3.41554403305
9165,3.09176015854
9166,2.91512656212
9167,2.84352684021
9168,22.3719367981
9169,12.6086406708
9170,6.78902578354
9171,4.84317731857
9172,3.73174953461
9173,3.37766337395
9174,3.21990203857
9175,3.14235877991
9176,5.56501960754
9177,5.62328624725
9178,130.122314453
9179,70.3812713623
9180,41.3234634399
9181,50.386756897
9182,30.7311515808
9183,19.2369041443
9184,13.9366960526
9185,9.62591934204
9186,9.33570957184
9187,40.0223999023
9188,24.0717926025
9189,14.4847688675
9190,10.5718774796
9191,7.74215984344
9192,7.25478506088
9193,20.196352005
9194,27.3169994354
9195,17.0611991882
9196,10.4381723404
9197,8.52572536469
9198,6.81129980087
9199,6.37589263916
9200,6.07877874374
9201,5.93380355835
9202,23.2272911072
9203,13.649553299
9204,7.30855512619
9205,5.46680402756
9206,4.20846986771
9207,3.89281773567
9208,3.66163063049
9209,3.55194449425
9210,30.6039962769
9211,18.970041275
9212,11.7895679474
9213,9.47814750671
9214,7.82054615021
9215,7.54551887512
9216,7.38341426849
9217,7.23387241364
9218,39.5591316223
9219,24.7404136658
9220,15.6848621368
9221,11.75735569
9222,7.73016643524
9223,7.3709859848
9224,7.21648025513
9225,7.08258628845
9226,11.4808807373
9227,6.22862815857
9228,3.85038661957
9229,3.51330423355
9230,7.94750213623
9231,6.6324877739
9232,5.14262151718
9233,13.7682304382
9234,7.79011154175
9235,6.60266828537
9236,7.06009864807
9237,6.60804462433
9238,28.9799671173
9239,17.8517398834
9240,10.4190912247
9241,8.21601867676
9242,6.58876752853
9243,6.20017528534
9244,5.93793296814
9245,5.77752065659
9246,5.08264303207
9247,76.6074981689
9248,71.0548553467
9249,54.091178894
9250,32.4193840027
9251,39.7305679321
9252,26.4808712006
9253,18.2632484436
9254,14.1429824829
9255,12.4228191376
9256,11.9673242569
9257,11.560251236
9258,11.4280319214
9259,20.1221237183
9260,14.4277706146
9261,6.80474710464
9262,6.21861553192
9263,7.05635690689
9264,122.47354126
9265,73.1326370239
9266,55.5309066772
9267,36.617805481
9268,18.7263774872
9269,31.6699466705
9270,37.6925239563
9271,24.9382400513
9272,17.6973190308
9273,16.8843479156
9274,15.8507757187
9275,15.1969366074
9276,14.7355632782
9277,15.0234966278
9278,25.8063697815
9279,15.0973072052
9280,8.64011192322
9281,6.22261333466
9282,4.90814495087
9283,4.59937763214
9284,4.40621089935
9285,4.27183151245
9286,11.1184978485
9287,9.67806053162
9288,15.6302032471
9289,13.8475637436
9290,12.5956745148
9291,12.2531909943
9292,61.6335716248
9293,35.0963439941
9294,23.5284996033
9295,14.2465133667
9296,13.1338710785
9297,67.016242981
9298,29.3105239868
9299,16.6868896484
9300,10.5256519318
9301,7.0991230011
9302,5.46446800232
9303,4.99483156204
9304,4.85809135437
9305,4.82060194016
9306,34.743309021
9307,7.4552116394
9308,2.09085583687
9309,2.01923465729
9310,2.88329029083
9311,2.97878146172
9312,7.04693746567
9313,15.9486961365
9314,15.9486961365
9315,6.86529684067
9316,34.0225906372
9317,21.5545368195
9318,13.7426738739
9319,10.7771091461
9320,9.35792732239
9321,8.91387748718
9322,8.67621040344
9323,8.64983177185
9324,26.7429866791
9325,15.3157749176
9326,9.03621482849
9327,6.37541246414
9328,4.98290014267
9329,4.61556339264
9330,4.39622497559
9331,4.31842947006
9332,26.2190208435
9333,15.2149238586
9334,8.56149482727
9335,6.27631902695
9336,4.84058761597
9337,4.46404743195
9338,4.20557022095
9339,4.06590270996
9340,1.2393103838
9341,1.1522591114
9342,26.146320343
9343,15.1346254349
9344,8.455078125
9345,6.19391679764
9346,4.78370332718
9347,4.43448495865
9348,4.18036651611
9349,4.04659938812
9350,10.3173856735
9351,22.7675323486
9352,4.40557098389
9353,1.18092060089
9354,29.2611312866
9355,17.5969848633
9356,9.83514022827
9357,8.06462574005
9358,6.57296848297
9359,6.15261983871
9360,5.86142778397
9361,5.73900651932
9362,84.5760803223
9363,59.0007400513
9364,54.6380310059
9365,6.51907348633
9366,11.588385582
9367,10.1868658066
9368,25.841091156
9369,15.1185245514
9370,8.65680980682
9371,6.23629808426
9372,4.92685461044
9373,4.61526679993
9374,4.42792606354
9375,4.30219459534
9376,29.4575824738
9377,17.335018158
9378,10.4409599304
9379,7.59569311142
9380,6.11340904236
9381,5.71907329559
9382,5.57534122467
9383,5.50077056885
9384,30.2630195618
9385,18.1758613586
9386,11.1455125809
9387,8.03835296631
9388,6.544734478
9389,6.14713859558
9390,6.02358484268
9391,5.95238924026
9392,29.6085720062
9393,17.5785808563
9394,10.6609888077
9395,7.60814905167
9396,6.14080762863
9397,5.75221776962
9398,5.61499261856
9399,5.5398144722
9400,29.6085720062
9401,17.5785808563
9402,10.6609888077
9403,7.60814905167
9404,6.14080762863
9405,5.75221776962
9406,5.61499261856
9407,5.5398144722
9408,29.5658760071
9409,18.3630867004
9410,11.0226926804
9411,8.90165042877
9412,7.17924308777
9413,6.73784828186
9414,6.58350753784
9415,6.45011615753
9416,24.6416378021
9417,14.7217826843
9418,8.79314899445
9419,6.85951948166
9420,5.55430364609
9421,5.25251674652
9422,5.10197401047
9423,4.98193311691
9424,26.577583313
9425,23.0030441284
9426,4.51033830643
9427,1.38516294956
9428,24.411403656
9429,5.17086410522
9430,1.74865460396
9431,30.1517486572
9432,18.1009140015
9433,11.0994138718
9434,7.99163246155
9435,6.47097301483
9436,6.09484624863
9437,5.97324466705
9438,5.90547609329
9439,12.9328269958
9440,4.04509305954
9441,4.72263813019
9442,4.60091495514
9443,4.57727193832
9444,30.2574386597
9445,18.1724014282
9446,11.143330574
9447,8.03674221039
9448,6.54340457916
9449,6.13699579239
9450,6.01361846924
9451,5.94257068634
9452,26.2440757751
9453,15.5396671295
9454,9.25991725922
9455,6.93090867996
9456,5.7368388176
9457,5.40330028534
9458,5.26851320267
9459,5.19398403168
9460,26.2440757751
9461,15.5396671295
9462,9.25991725922
9463,6.93090867996
9464,5.7368388176
9465,5.40330028534
9466,5.26851320267
9467,5.19398403168
9468,28.8922386169
9469,17.1393871307
9470,10.3340129852
9471,7.31773757935
9472,5.79312705994
9473,5.4722533226
9474,5.26605892181
9475,5.18247842789
9476,4.17031574249
9477,3.92957162857
9478,37.6992950439
9479,23.9115028381
9480,14.8400726318
9481,11.84760952
9482,9.99800682068
9483,9.49193382263
9484,9.25837516785
9485,9.24513053894
9486,45.4147491455
9487,41.7719192505
9488,37.1114425659
9489,36.450340271
9490,25.2824172974
9491,26.7319126129
9492,30.5680274963
9493,18.408208847
9494,11.3829994202
9495,8.24240779877
9496,6.69650363922
9497,6.26819610596
9498,6.13604640961
9499,6.07445907593
9500,25.2192974091
9501,14.487698555
9502,8.0934419632
9503,5.81132030487
9504,4.50041866302
9505,4.22938680649
9506,4.01086330414
9507,3.87301206589
9508,29.7548561096
9509,17.6769218445
9510,10.7553052902
9511,7.68981647491
9512,6.23257350922
9513,5.84080505371
9514,5.71283531189
9515,5.63774681091
9516,30.1969928741
9517,18.1570892334
9518,11.1620006561
9519,8.05605506897
9520,6.56366729736
9521,6.16741275787
9522,6.04348993301
9523,5.97059392929
9524,25.2192974091
9525,14.487698555
9526,8.0934419632
9527,5.81132030487
9528,4.50041866302
9529,4.22938680649
9530,4.01086330414
9531,3.87301206589
9532,30.2496356964
9533,18.2113685608
9534,11.2027254105
9535,8.0988407135
9536,6.59431791306
9537,6.19738674164
9538,6.07391500473
9539,6.0006685257
9540,29.7548561096
9541,17.6769218445
9542,10.7553052902
9543,7.68981647491
9544,6.23257350922
9545,5.84080505371
9546,5.71283531189
9547,5.63774681091
9548,30.2496356964
9549,18.2113685608
9550,11.2027254105
9551,8.0988407135
9552,6.59431791306
9553,6.19738674164
9554,6.07391500473
9555,6.0006685257
9556,29.9128494263
9557,17.8138065338
9558,10.918554306
9559,7.84713411331
9560,6.36285400391
9561,5.9981803894
9562,5.87309741974
9563,5.79816246033
9564,30.1517486572
9565,18.1009140015
9566,11.0994138718
9567,7.99163246155
9568,6.47097301483
9569,6.09484624863
9570,5.97324466705
9571,5.90547609329
9572,6.71024799347
9573,5.99018383026
9574,7.01436233521
9575,13.5696487427
9576,11.5914707184
9577,11.8208999634
9578,9.5668888092
9579,70.4890060425
9580,11.9466180801
9581,12.4745264053
9582,11.3155164719
9583,8.0714006424
9584,5.33333730698
9585,9.17610645294
9586,7.87971115112
9587,6.95361375809
9588,6.40422439575
9589,1.31698513031
9590,2.70988225937
9591,4.39065551758
9592,29.2388877869
9593,15.6517124176
9594,8.57857704163
9595,5.75118923187
9596,4.28972196579
9597,3.91258764267
9598,3.70024585724
9599,3.54011559486
9600,4.09384298325
9601,27.2275371552
9602,16.6428947449
9603,10.6719865799
9604,8.57518196106
9605,7.47102594376
9606,7.18490457535
9607,7.09272527695
9608,6.96777200699
9609,11.2621908188
9610,13.3768358231
9611,2.41765666008
9612,98.5994110107
9613,32.4540061951
9614,20.5216007233
9615,13.1301240921
9616,10.624879837
9617,8.512134552
9618,8.16634559631
9619,7.9987654686
9620,7.72918462753
9621,31.9338169098
9622,20.0473575592
9623,12.3636074066
9624,9.73698997498
9625,7.78845691681
9626,7.35596942902
9627,7.15017747879
9628,6.89298725128
9629,8.68154811859
9630,28.8825626373
9631,17.8166942596
9632,10.5106906891
9633,8.15850925446
9634,6.67371845245
9635,6.3597984314
9636,6.01631879807
9637,5.86482620239
9638,11.429807663
9639,10.4648218155
9640,9.27955436707
9641,12.4568500519
9642,11.3991632462
9643,10.4138011932
9644,9.19196414948
9645,34.5634803772
9646,12.0753078461
9647,7.30740022659
9648,5.38955497742
9649,5.35402488708
9650,104.045570374
9651,37.7774734497
9652,25.8467960358
9653,19.3438777924
9654,18.8045501709
9655,36.279750824
9656,24.8142490387
9657,19.1860733032
9658,21.4811820984
9659,14.8723869324
9660,12.5055446625
9661,11.549413681
9662,9.40241241455
9663,29.6405487061
9664,19.4913234711
9665,14.1975564957
9666,12.950211525
9667,11.0920114517
9668,32.3446083069
9669,12.08801651
9670,7.83257865906
9671,5.84259605408
9672,5.77829122543
9673,8.13361740112
9674,7.05048179626
9675,4.98670196533
9676,24.6980476379
9677,14.6350040436
9678,8.45230960846
9679,6.79083299637
9680,5.85295534134
9681,5.49857616425
9682,5.31956005096
9683,5.16612482071
9684,35.8885307312
9685,7.6871099472
9686,2.49128508568
9687,19.7507419586
9688,21.5311813354
9689,5.75579595566
9690,2.10907483101
9691,15.9902477264
9692,9.3542766571
9693,8.23826885223
9694,30.1420154572
9695,18.0653190613
9696,11.0412397385
9697,7.94404315948
9698,6.43347120285
9699,6.05599927902
9700,5.92673301697
9701,5.86082029343
9702,28.9998321533
9703,16.7709751129
9704,9.62591648102
9705,7.16316795349
9706,5.68969249725
9707,5.33984136581
9708,5.11776638031
9709,5.0523276329
9710,4.2548122406
9711,6.73733901978
9712,13.8246192932
9713,39.8099822998
9714,14.6561737061
9715,12.5646972656
9716,15.3093662262
9717,7.5647354126
9718,8.65603542328
9719,11.0773429871
9720,12.5422687531
9721,48.951751709
9722,3.91851639748
9723,5.13969993591
9724,4.8249874115
9725,5.36983633041
9726,9.615442276
9727,5.62263536453
9728,7.67533588409
9729,4.3971953392
9730,36.5655899048
9731,22.3399410248
9732,13.780916214
9733,11.5881109238
9734,8.19037818909
9735,7.80457019806
9736,7.52036619186
9737,7.3271188736
9738,11.55402565
9739,9.69010066986
9740,7.15102386475
9741,7.84625577927
9742,4.98696804047
9743,13.5068225861
9744,4.58173179626
9745,29.7845039368
9746,18.4645118713
9747,12.9830417633
9748,10.3990802765
9749,8.91096687317
9750,8.57923793793
9751,8.43444252014
9752,8.2633972168
9753,16.8922920227
9754,21.7491111755
9755,12.0856790543
9756,6.16702222824
9757,4.29411888123
9758,3.05236196518
9759,2.73656368256
9760,2.57064223289
9761,2.50437402725
9762,17.2083778381
9763,29.8724422455
9764,17.9885234833
9765,11.0768404007
9766,7.91301298141
9767,6.29528665543
9768,5.88848209381
9769,5.75784540176
9770,5.70864534378
9771,25.7409095764
9772,15.108830452
9773,8.79687023163
9774,6.42001390457
9775,5.07095623016
9776,4.73627614975
9777,4.58098745346
9778,4.5263133049
9779,31.2053089142
9780,19.4182434082
9781,11.480796814
9782,9.08519268036
9783,7.2831325531
9784,6.83245992661
9785,6.51945114136
9786,6.43557977676
9787,31.0435333252
9788,19.3332939148
9789,11.4571409225
9790,9.05583572388
9791,7.25750732422
9792,6.81070423126
9793,6.50463485718
9794,6.42674064636
9795,30.6297721863
9796,19.1112365723
9797,11.0920619965
9798,8.73889732361
9799,6.99608230591
9800,6.55915689468
9801,6.25956773758
9802,6.18033885956
9803,30.6830043793
9804,19.102722168
9805,11.238067627
9806,8.91681098938
9807,7.16757011414
9808,6.72605466843
9809,6.41837978363
9810,6.33859825134
9811,24.4863243103
9812,14.3935661316
9813,8.51924324036
9814,6.27732133865
9815,4.9228811264
9816,4.73804044724
9817,4.54617023468
9818,4.36970853806
9819,24.0186481476
9820,13.93708992
9821,7.49227905273
9822,5.73668241501
9823,4.41693639755
9824,4.16186523438
9825,3.9089281559
9826,3.78681993484
9827,6.58995437622
9828,25.1441249847
9829,15.3596353531
9830,9.20503234863
9831,7.12368679047
9832,5.87683868408
9833,5.58271455765
9834,5.33468437195
9835,5.17647123337
9836,9.93237686157
9837,6.95961713791
9838,6.17626857758
9839,6.17869663239
9840,29.7035045624
9841,17.6715717316
9842,10.7226190567
9843,7.4987039566
9844,5.97750043869
9845,5.63874435425
9846,5.42088603973
9847,5.36826610565
9848,29.2997264862
9849,18.2396755219
9850,11.0516681671
9851,8.95105361938
9852,7.21969795227
9853,6.77218914032
9854,6.58542346954
9855,6.45110321045
9856,29.582408905
9857,17.6018371582
9858,10.637544632
9859,7.51925086975
9860,6.01410627365
