id,cost
3590,84.4226226807
3591,10.1660747528
3592,31.2237014771
3593,19.289188385
3594,12.6923828125
3595,9.56231689453
3596,7.23851585388
3597,6.83681154251
3598,6.57432842255
3599,6.42698001862
3600,35.1176300049
3601,24.1341056824
3602,17.4377441406
3603,15.6793689728
3604,15.0619087219
3605,14.7439203262
3606,14.4445667267
3607,14.3489665985
3608,5.60515165329
3609,6.2674369812
3610,4.99073219299
3611,4.27797317505
3612,3.72654533386
3613,3.28414058685
3614,87.0743255615
3615,10.7705106735
3616,8.34250354767
3617,7.907746315
3618,6.94064998627
3619,178.520523071
3620,14.4801120758
3621,7.19904899597
3622,24.3691196442
3623,14.5476875305
3624,7.86109256744
3625,5.36272382736
3626,3.97914981842
3627,3.62207627296
3628,3.45607280731
3629,35.5777282715
3630,8.8314704895
3631,3.65978240967
3632,7.66581869125
3633,24.5706939697
3634,14.3442382812
3635,8.57961082458
3636,6.64416456223
3637,5.67148685455
3638,5.29173946381
3639,5.09745407104
3640,4.96258115768
3641,24.3557872772
3642,14.192232132
3643,8.50668144226
3644,6.59277534485
3645,5.59749937057
3646,5.21816158295
3647,5.0263376236
3648,4.8903927803
3649,24.3425655365
3650,14.214553833
3651,8.49023628235
3652,6.54937458038
3653,5.54983949661
3654,5.18599128723
3655,4.99741077423
3656,4.8621134758
3657,21.687122345
3658,12.0592479706
3659,6.21113777161
3660,4.29323863983
3661,3.11317610741
3662,2.79875135422
3663,2.65860748291
3664,2.58213925362
3665,30.047290802
3666,18.6153240204
3667,11.0398807526
3668,8.65894126892
3669,6.78624248505
3670,6.35003471375
3671,6.17221593857
3672,6.00582361221
3673,3.34397673607
3674,3.40448999405
3675,7.1624712944
3676,5.59026813507
3677,14.4468774796
3678,9.86669540405
3679,8.88709259033
3680,6.9464931488
3681,10.1564788818
3682,21.499080658
3683,11.9151935577
3684,6.15260791779
3685,4.24240350723
3686,3.11580514908
3687,2.77223062515
3688,2.61554598808
3689,2.53434991837
3690,20.6860809326
3691,11.8128967285
3692,6.19208240509
3693,4.33432865143
3694,3.41813063622
3695,3.13924527168
3696,3.0171122551
3697,2.95577383041
3698,21.0314388275
3699,11.9044322968
3700,5.94550418854
3701,4.15953350067
3702,3.12305593491
3703,2.82002305984
3704,2.69605398178
3705,2.58737015724
3706,9.90793609619
3707,30.9197311401
3708,19.2788658142
3709,11.8463459015
3710,9.53731822968
3711,7.72145223618
3712,7.24633216858
3713,7.04201412201
3714,6.89111757278
3715,15.0619258881
3716,30.403421402
3717,19.3433799744
3718,12.1566267014
3719,9.18053722382
3720,7.84281635284
3721,7.47193241119
3722,7.27248287201
3723,7.10550689697
3724,33.5711212158
3725,22.2080116272
3726,14.3883943558
3727,11.1056241989
3728,9.25984573364
3729,8.92373657227
3730,8.6239566803
3731,8.37670993805
3732,11.3212223053
3733,8.8151512146
3734,8.12502861023
3735,8.01059818268
3736,11.7965669632
3737,6.14422988892
3738,24.5852012634
3739,14.9812736511
3740,8.93054389954
3741,7.06909656525
3742,6.16812849045
3743,5.84367275238
3744,5.62730407715
3745,5.44226455688
3746,14.2251701355
3747,22.7615432739
3748,13.0643310547
3749,7.19020462036
3750,5.27727746964
3751,4.14735746384
3752,3.83057522774
3753,3.70033693314
3754,3.60944795609
3755,22.5379734039
3756,12.8607168198
3757,6.99563598633
3758,5.05561161041
3759,3.91125011444
3760,3.59860610962
3761,3.45933771133
3762,3.37083029747
3763,17.9983139038
3764,12.5862674713
3765,11.0031452179
3766,9.02840995789
3767,21.1002235413
3768,11.5394077301
3769,5.68967628479
3770,3.78248858452
3771,2.61837148666
3772,2.29871964455
3773,2.15039730072
3774,2.06959366798
3775,1.51243638992
3776,1.60059857368
3777,27.0785865784
3778,15.0322675705
3779,8.22175598145
3780,6.05789279938
3781,4.5967092514
3782,4.2383108139
3783,4.07116699219
3784,3.92240905762
3785,19.2772102356
3786,10.6459789276
3787,5.22218036652
3788,3.56969070435
3789,2.44777870178
3790,2.16103124619
3791,2.02282190323
3792,1.96994245052
3793,48.0871582031
3794,19.1756210327
3795,14.4504852295
3796,8.08274459839
3797,6.90177249908
3798,25.2892990112
3799,21.0530319214
3800,19.3308982849
3801,70.2469482422
3802,47.2561073303
3803,38.7905426025
3804,29.7858581543
3805,12.0375995636
3806,8.29466629028
3807,7.70071601868
3808,37.2140197754
3809,27.5759449005
3810,21.7686481476
3811,19.4103832245
3812,13.2245950699
3813,8.43795585632
3814,6.86819076538
3815,67.7467651367
3816,33.0107650757
3817,21.8781280518
3818,14.2928714752
3819,35.6563034058
3820,21.0377082825
3821,13.8236904144
3822,11.1598167419
3823,8.46839904785
3824,53.4440460205
3825,34.74193573
3826,24.9834671021
3827,20.548576355
3828,17.8975524902
3829,16.335729599
3830,6.28213262558
3831,40.4608917236
3832,21.5703849792
3833,14.9229125977
3834,13.1188898087
3835,10.8960790634
3836,10.3075475693
3837,24.5190582275
3838,17.005821228
3839,8.47734451294
3840,6.85886669159
3841,6.19937801361
3842,6.17334413528
3843,5.93342971802
3844,5.87576293945
3845,12.8992996216
3846,9.19587898254
3847,7.96584844589
3848,6.68315029144
3849,7.21220159531
3850,25.937461853
3851,14.4627227783
3852,7.896733284
3853,5.56886482239
3854,4.16603899002
3855,3.87346243858
3856,3.66802215576
3857,3.60223770142
3858,25.9521331787
3859,14.6123161316
3860,8.13075256348
3861,5.91730117798
3862,4.48451709747
3863,4.1703453064
3864,3.98888325691
3865,3.86572861671
3866,31.976978302
3867,18.1950340271
3868,10.4700050354
3869,7.63547706604
3870,5.84783649445
3871,5.48044061661
3872,5.25819396973
3873,5.09254550934
3874,27.9266109467
3875,15.7395324707
3876,8.93238449097
3877,6.49772500992
3878,4.91943454742
3879,4.60402679443
3880,4.40301418304
3881,4.33351993561
3882,23.8711433411
3883,13.22057724
3884,7.11715698242
3885,5.04738998413
3886,3.70162153244
3887,3.42903232574
3888,3.23299694061
3889,3.09999060631
3890,24.0462646484
3891,13.6354026794
3892,7.59494400024
3893,5.68394422531
3894,4.41289329529
3895,4.07878446579
3896,3.90705871582
3897,3.7941570282
3898,23.6292610168
3899,13.3882007599
3900,7.54556894302
3901,5.67515516281
3902,4.43558359146
3903,4.09009838104
3904,3.91882419586
3905,3.81161308289
3906,25.1682357788
3907,15.1435241699
3908,8.95900917053
3909,7.0400762558
3910,6.09495210648
3911,5.67624664307
3912,5.50485944748
3913,5.31743335724
3914,25.9492206573
3915,15.3635702133
3916,8.89636421204
3917,7.02420186996
3918,5.97301149368
3919,5.6355342865
3920,5.44495296478
3921,5.27107572556
3922,24.5380325317
3923,13.8351173401
3924,7.56065511703
3925,5.47903728485
3926,4.10885620117
3927,3.76489877701
3928,3.57838916779
3929,3.41997027397
3930,24.0464096069
3931,13.5485935211
3932,7.39790153503
3933,5.34634065628
3934,3.9979903698
3935,3.66532635689
3936,3.48107528687
3937,3.3275976181
3938,24.4800186157
3939,13.830745697
3940,7.55964374542
3941,5.47165775299
3942,4.15170860291
3943,3.81350278854
3944,3.65141677856
3945,3.49011611938
3946,4.10298538208
3947,6.32823371887
3948,4.15136146545
3949,3.79538917542
3950,3.25270104408
3951,2.89179992676
3952,4.19058036804
3953,6.39317798615
3954,4.37612247467
3955,4.07252883911
3956,3.4653263092
3957,3.08538293839
3958,23.3228855133
3959,13.1357526779
3960,7.25693559647
3961,5.24462890625
3962,3.88196825981
3963,3.55663013458
3964,3.37749767303
3965,3.23371767998
3966,13.0365581512
3967,24.4523124695
3968,13.9652671814
3969,7.78243017197
3970,5.65998697281
3971,4.23282670975
3972,3.87854886055
3973,3.69883513451
3974,3.55418586731
3975,30.9525146484
3976,7.07591533661
3977,2.28901815414
3978,22.0611343384
3979,5.35672187805
3980,1.72783851624
3981,6.42502737045
3982,7.76684379578
3983,2.0648598671
3984,10.1152153015
3985,21.8965091705
3986,12.1895189285
3987,6.30514240265
3988,4.37001609802
3989,3.2029709816
3990,2.88357901573
3991,2.74110865593
3992,2.66425085068
3993,39.779586792
3994,30.8279380798
3995,28.0709857941
3996,12.6485309601
3997,10.8936462402
3998,9.64057445526
3999,9.35029983521
4000,7.86959218979
4001,2.70332455635
4002,4.4028339386
4003,30.528137207
4004,18.3526039124
4005,10.7638435364
4006,8.32508468628
4007,6.54243183136
4008,6.1087846756
4009,5.90163803101
4010,5.70922470093
4011,34.6103286743
4012,21.8083286285
4013,13.8087100983
4014,9.94245815277
4015,7.86904382706
4016,7.44369220734
4017,7.16877603531
4018,7.01296806335
4019,27.5630817413
4020,16.1995391846
4021,9.27644443512
4022,6.44693040848
4023,4.98412513733
4024,4.50843048096
4025,4.29362106323
4026,4.14590120316
4027,18.8868618011
4028,25.9507637024
4029,14.6954507828
4030,8.24218177795
4031,5.8825750351
4032,4.52027797699
4033,4.16690063477
4034,4.00153541565
4035,3.87666916847
4036,28.6494140625
4037,17.7479991913
4038,10.4273681641
4039,8.07591533661
4040,6.4637594223
4041,6.06342697144
4042,5.8367061615
4043,5.64466047287
4044,30.3503074646
4045,18.6521148682
4046,11.3188343048
4047,8.91301345825
4048,7.00865840912
4049,6.5862903595
4050,6.41629219055
4051,6.28262424469
4052,28.6494140625
4053,17.7479991913
4054,10.4273681641
4055,8.07591533661
4056,6.4637594223
4057,6.06342697144
4058,5.8367061615
4059,5.64466047287
4060,58.632232666
4061,10.7735481262
4062,32.3880310059
4063,37.3935165405
4064,7.16454935074
4065,6.68248748779
4066,23.7550735474
4067,13.4655246735
4068,7.41575813293
4069,5.55786085129
4070,4.33267402649
4071,3.98533201218
4072,3.77176737785
4073,3.61143350601
4074,9.47480678558
4075,8.38386631012
4076,7.3342256546
4077,6.41512393951
4078,5.44011163712
4079,15.3293819427
4080,4.22188997269
4081,2.71718215942
4082,2.47122001648
4083,2.28386807442
4084,9.32098960876
4085,7.28204298019
4086,6.47038841248
4087,5.63445901871
4088,4.52172851562
4089,4.38134431839
4090,4.62843036652
4091,4.30434846878
4092,3.65259194374
4093,3.18028497696
4094,2.52678704262
4095,23.8600463867
4096,13.5210990906
4097,7.39738178253
4098,5.30347061157
4099,3.96158003807
4100,3.60467767715
4101,3.41488146782
4102,3.29432249069
4103,7.11756372452
4104,26.9516429901
4105,15.7913284302
4106,8.6293182373
4107,6.28670406342
4108,4.85315132141
4109,4.50614070892
4110,4.29184436798
4111,4.1270775795
4112,24.9035587311
4113,14.5717048645
4114,8.68618774414
4115,6.62370109558
4116,5.50471878052
4117,5.12372493744
4118,4.99603414536
4119,4.86883449554
4120,24.6205062866
4121,13.9811420441
4122,7.84964370728
4123,5.76189899445
4124,4.33582830429
4125,3.99415659904
4126,3.81712818146
4127,3.69769597054
4128,9.29442977905
4129,8.47662734985
4130,18.8520774841
4131,16.4195728302
4132,14.843454361
4133,15.4441871643
4134,2.62569975853
4135,33.153339386
4136,12.955830574
4137,12.0800361633
4138,27.4010543823
4139,10.3674955368
4140,27.6996383667
4141,16.3885955811
4142,9.72074508667
4143,6.84396266937
4144,5.2172870636
4145,4.80193471909
4146,4.6210231781
4147,4.50132369995
4148,28.1744842529
4149,16.6834182739
4150,9.84936618805
4151,7.01931524277
4152,5.32960510254
4153,4.90080070496
4154,4.72322225571
4155,4.6135635376
4156,28.7478179932
4157,17.2673873901
4158,10.5761585236
4159,7.73096466064
4160,5.81773376465
4161,5.38445043564
4162,5.23402500153
4163,5.13036251068
4164,27.6307296753
4165,16.8534431458
4166,10.0776538849
4167,7.69699287415
4168,6.07319974899
4169,5.71779441833
4170,5.61144685745
4171,5.51694202423
4172,27.0870056152
4173,16.2261486053
4174,9.71824264526
4175,7.484126091
4176,5.87166881561
4177,5.55104875565
4178,5.30630588531
4179,5.14602661133
4180,23.6802616119
4181,13.3372402191
4182,7.26446342468
4183,5.23910045624
4184,3.91275620461
4185,3.5722386837
4186,3.36682343483
4187,3.19766950607
4188,4.68584632874
4189,27.0743427277
4190,15.5480918884
4191,8.71770477295
4192,6.4826669693
4193,5.12214851379
4194,4.73882389069
4195,4.55449771881
4196,4.39474534988
4197,26.9565734863
4198,15.6222991943
4199,9.05938720703
4200,7.05890274048
4201,5.75910806656
4202,5.59851455688
4203,5.35352611542
4204,5.20250988007
4205,10.9987030029
4206,10.7681026459
4207,10.4878664017
4208,11.1244068146
4209,3.63114690781
4210,19.8029823303
4211,14.6862621307
4212,12.4388980865
4213,10.9310884476
4214,9.53669166565
4215,48.271484375
4216,32.8452987671
4217,22.4103660583
4218,14.9886989594
4219,11.2775096893
4220,9.87841033936
4221,9.73759460449
4222,9.53237724304
4223,9.38199996948
4224,26.1340579987
4225,15.0501461029
4226,8.66669082642
4227,6.60046863556
4228,5.12259197235
4229,4.92268562317
4230,4.73815631866
4231,4.6192035675
4232,29.1983947754
4233,17.7898616791
4234,11.1854906082
4235,8.556391716
4236,7.21762800217
4237,7.07077693939
4238,6.90938186646
4239,6.85805606842
4240,11.5476055145
4241,23.890296936
4242,13.3371505737
4243,7.2079782486
4244,5.15952014923
4245,3.79752397537
4246,3.47955536842
4247,3.31594347954
4248,3.18971180916
4249,24.1255168915
4250,13.6159973145
4251,7.55967330933
4252,5.55580806732
4253,4.12247753143
4254,3.77412366867
4255,3.61583280563
4256,3.50937962532
4257,57.6331176758
4258,36.8969116211
4259,32.0534934998
4260,23.161945343
4261,4.87957859039
4262,5.98257875443
4263,208.564254761
4264,1.5553355217
4265,19.8903484344
4266,21.2576828003
4267,30.2817077637
4268,18.5658874512
4269,11.3963441849
4270,8.8996257782
4271,7.09540319443
4272,6.67408704758
4273,6.49768161774
4274,6.33780479431
4275,29.3306732178
4276,17.9084701538
4277,10.7414226532
4278,8.19575405121
4279,6.3360285759
4280,5.97527694702
4281,5.82645273209
4282,5.67908811569
4283,8.03633880615
4284,25.2095756531
4285,14.4049034119
4286,8.00688743591
4287,5.89879131317
4288,4.45640277863
4289,4.05578231812
4290,3.90821003914
4291,3.78464698792
4292,10.1723308563
4293,27.2161235809
4294,16.2912025452
4295,9.62155342102
4296,7.59081935883
4297,6.09739685059
4298,5.83318424225
4299,5.61973571777
4300,5.46368312836
4301,21.4328651428
4302,11.8163967133
4303,6.04621315002
4304,4.16776990891
4305,2.98464250565
4306,2.6628806591
4307,2.51631093025
4308,2.43523287773
4309,28.7078170776
4310,17.0279331207
4311,10.2949390411
4312,7.31768798828
4313,5.5538225174
4314,5.11773395538
4315,4.9375371933
4316,4.79156112671
4317,7.65508651733
4318,7.90813970566
4319,6.44959354401
4320,4.31273555756
4321,5.27003669739
4322,15.0123939514
4323,14.5785131454
4324,5.35291910172
4325,6.0425286293
4326,7.31594562531
4327,9.84112930298
4328,13.8053970337
4329,26.396604538
4330,14.8880710602
4331,8.18091392517
4332,5.82139396667
4333,4.38480472565
4334,4.03566455841
4335,3.87009811401
4336,3.74172449112
4337,21.0527191162
4338,11.3686313629
4339,5.48173332214
4340,3.56037855148
4341,2.40234279633
4342,2.08127737045
4343,1.94201123714
4344,1.85491776466
4345,20.4423065186
4346,10.9503517151
4347,5.23066043854
4348,3.33709573746
4349,2.18524456024
4350,1.8758392334
4351,1.73486542702
4352,1.64752197266
4353,24.8882141113
4354,13.6363639832
4355,7.44957351685
4356,5.03809928894
4357,3.84224414825
4358,3.4590754509
4359,3.31995105743
4360,3.23730802536
4361,3.8702981472
4362,25.0891723633
4363,24.5204353333
4364,14.1160316467
4365,7.78532886505
4366,5.86684989929
4367,4.68608903885
4368,4.33854007721
4369,4.15734052658
4370,4.03854751587
4371,24.4278106689
4372,13.8750305176
4373,7.59568023682
4374,5.64745140076
4375,4.44392681122
4376,4.08168125153
4377,3.86924242973
4378,3.76914548874
4379,24.9851608276
4380,14.3835544586
4381,7.90201950073
4382,6.14334774017
4383,4.77470111847
4384,4.45931339264
4385,4.26966285706
4386,4.17690181732
4387,25.762090683
4388,9.72462272644
4389,7.66384887695
4390,6.39984321594
4391,6.18228912354
4392,9.38507652283
4393,8.32255935669
4394,7.56607532501
4395,6.74113130569
4396,5.91305685043
4397,21.8320465088
4398,12.2096176147
4399,6.36113929749
4400,4.4582567215
4401,3.32115221024
4402,2.98677945137
4403,2.83892393112
4404,2.75722789764
4405,23.7517433167
4406,14.092716217
4407,8.32148647308
4408,6.46297645569
4409,5.45804166794
4410,5.08094024658
4411,4.87163829803
4412,4.72313976288
4413,4.24319171906
4414,58.7614517212
4415,29.8194541931
4416,18.4703102112
4417,11.5581378937
4418,8.58596420288
4419,6.78308773041
4420,6.38600540161
4421,6.24372291565
4422,6.15551805496
4423,28.5543003082
4424,16.1328353882
4425,8.83216094971
4426,6.42688798904
4427,4.81131267548
4428,4.43500804901
4429,4.24081707001
4430,4.10602664948
4431,23.6715526581
4432,13.2240152359
4433,7.12800502777
4434,4.9699344635
4435,3.65838241577
4436,3.31657409668
4437,3.1349773407
4438,3.01717567444
4439,24.1553459167
4440,13.722486496
4441,7.42951583862
4442,5.45020866394
4443,4.07291030884
4444,3.69127845764
4445,3.51253128052
4446,3.37348484993
4447,22.0355587006
4448,12.4405002594
4449,6.69822645187
4450,4.74344348907
4451,3.59838199615
4452,3.26887750626
4453,3.12085819244
4454,3.03301739693
4455,22.3780555725
4456,12.7177867889
4457,6.93067169189
4458,5.01377487183
4459,3.85149335861
4460,3.5195980072
4461,3.38467359543
4462,3.2942481041
4463,22.5376472473
4464,12.8195466995
4465,6.95706558228
4466,4.99935436249
4467,3.84923410416
4468,3.52367472649
4469,3.39753007889
4470,3.30472564697
4471,22.3388786316
4472,12.674861908
4473,6.87181663513
4474,4.91636180878
4475,3.74751853943
4476,3.43286514282
4477,3.29876923561
4478,3.20763516426
4479,22.6343154907
4480,12.9563884735
4481,7.11329984665
4482,5.16380739212
4483,4.02589225769
4484,3.69613265991
4485,3.57214307785
4486,3.48468923569
4487,20.1821289062
4488,13.1408920288
4489,9.84966087341
4490,8.74083709717
4491,6.21182250977
4492,30.866973877
4493,19.3147735596
4494,12.1962051392
4495,9.10355472565
4496,7.26304149628
4497,6.88183641434
4498,6.73225641251
4499,6.64921092987
4500,25.807510376
4501,15.2384624481
4502,9.15867233276
4503,7.15568256378
4504,5.89495372772
4505,5.6185760498
4506,5.44239044189
4507,5.3267583847
4508,30.4260177612
4509,18.9491157532
4510,11.9271354675
4511,8.87194061279
4512,6.98694849014
4513,6.57870388031
4514,6.44044780731
4515,6.35327863693
4516,25.6786193848
4517,15.0256624222
4518,8.8828868866
4519,6.98074150085
4520,5.81275081635
4521,5.5621547699
4522,5.35016107559
4523,5.24409389496
4524,30.517162323
4525,19.0183563232
4526,11.9612789154
4527,8.87080669403
4528,7.00959682465
4529,6.60623168945
4530,6.45993900299
4531,6.37454938889
4532,25.757894516
4533,15.1547622681
4534,8.98150253296
4535,7.04734992981
4536,5.87063121796
4537,5.63537311554
4538,5.43000030518
4539,5.32648181915
4540,30.8881034851
4541,19.2420978546
4542,12.1500282288
4543,9.05084609985
4544,7.1840171814
4545,6.77309322357
4546,6.61939907074
4547,6.53874588013
4548,30.1342353821
4549,18.6755867004
4550,11.7230873108
4551,8.7089176178
4552,6.87390613556
4553,6.46819877625
4554,6.33756446838
4555,6.25479030609
4556,29.5066356659
4557,18.2513389587
4558,11.3524475098
4559,8.43739509583
4560,6.66780090332
4561,6.27737665176
4562,6.13586711884
4563,6.04765415192
4564,28.2936000824
4565,16.4909973145
4566,9.98477935791
4567,5.86302852631
4568,4.28496170044
4569,3.9320101738
4570,23.4765663147
4571,13.7779445648
4572,7.91713237762
4573,5.27631139755
4574,3.73188877106
4575,3.39388751984
4576,3.22284460068
4577,3.08648967743
4578,6.8235206604
4579,19.9582843781
4580,17.409444809
4581,14.3340730667
4582,10.6276893616
4583,57.4907608032
4584,62.4287261963
4585,24.0780258179
4586,14.1142692566
4587,7.65600681305
4588,5.68611907959
4589,4.32580471039
4590,4.04771518707
4591,3.87963008881
4592,3.7331609726
4593,90.6638641357
4594,9.16700172424
4595,12.7880115509
4596,8.21114349365
4597,6.40601348877
4598,5.31510257721
4599,4.20632410049
4600,4.09183454514
4601,7.1237039566
4602,7.46952867508
4603,4.38299465179
4604,4.63282060623
4605,40.5518798828
4606,29.2924022675
4607,30.4750938416
4608,31.9133529663
4609,33.8889389038
4610,23.5765686035
4611,13.3853187561
4612,7.30209922791
4613,5.18430995941
4614,3.82668709755
4615,3.47828388214
4616,3.28595590591
4617,3.14568352699
4618,23.7965431213
4619,13.4711990356
4620,7.3489947319
4621,5.24263763428
4622,3.87495183945
4623,3.52044916153
4624,3.32100391388
4625,3.181381464
4626,3.7525601387
4627,3.25343799591
4628,29.7248954773
4629,18.5354156494
4630,12.6043300629
4631,7.51963806152
4632,5.5031452179
4633,4.95202827454
4634,4.76372098923
4635,4.65411615372
4636,31.2309570312
4637,6.55418014526
4638,2.14346981049
4639,7.3138756752
4640,6.84239578247
4641,24.5478744507
4642,14.2554721832
4643,8.15901756287
4644,6.08739566803
4645,4.71145772934
4646,4.32260894775
4647,4.17545127869
4648,4.04139995575
4649,23.986114502
4650,13.7065620422
4651,7.68592691422
4652,5.68406867981
4653,4.3161239624
4654,3.96062636375
4655,3.78553724289
4656,3.64595222473
4657,1.64761090279
4658,23.752281189
4659,13.8313045502
4660,7.53782367706
4661,5.7488732338
4662,4.61264705658
4663,4.26026153564
4664,4.05618286133
4665,3.94956541061
4666,34.8817100525
4667,39.5876693726
4668,8.0043926239
4669,7.57639837265
4670,6.3412694931
4671,7.64273166656
4672,8.66582107544
4673,7.27166223526
4674,6.9941701889
4675,6.40928649902
4676,24.0327148438
4677,13.6175403595
4678,7.48564004898
4679,5.55274295807
4680,4.37740421295
4681,4.05425548553
4682,3.86097025871
4683,3.69294595718
4684,38.05809021
4685,13.6628303528
4686,40.136932373
4687,18.3254318237
4688,16.6600780487
4689,34.2392349243
4690,22.6694145203
4691,15.1648464203
4692,11.8350391388
4693,9.95398330688
4694,9.63524150848
4695,9.45547199249
4696,9.15681648254
4697,28.4034023285
4698,28.1068477631
4699,21.2491188049
4700,24.2530517578
4701,14.1246080399
4702,8.18049812317
4703,6.11675739288
4704,4.79738521576
4705,4.40690040588
4706,4.27316999435
4707,4.14423751831
4708,5.16433620453
4709,44.1133422852
4710,33.8583145142
4711,23.8450508118
4712,15.8172159195
4713,11.4148006439
4714,11.0139808655
4715,10.5368843079
4716,10.4548625946
4717,10.4517059326
4718,18.3616523743
4719,15.5025081635
4720,13.5491218567
4721,12.6979045868
4722,9.74915885925
4723,31.3732414246
4724,20.1003303528
4725,12.4057130814
4726,9.82505607605
4727,8.77156448364
4728,8.49969577789
4729,8.31976127625
4730,8.15054988861
4731,19.7320766449
4732,19.1918754578
4733,23.3093185425
4734,13.0069084167
4735,7.0290184021
4736,5.02843570709
4737,3.68940138817
4738,3.36491537094
4739,3.20075201988
4740,3.06892728806
4741,19.2829627991
4742,51.3284873962
4743,26.9094676971
4744,22.4910354614
4745,17.1818504333
4746,16.2334709167
4747,41.7738800049
4748,24.9892997742
4749,22.4572639465
4750,18.2125053406
4751,10.545838356
4752,11.9005222321
4753,10.274148941
4754,8.98569488525
4755,8.87411308289
4756,9.07296562195
4757,10.1464576721
4758,5.64565896988
4759,10.720407486
4760,12.9276485443
4761,23.2419929504
4762,13.3766098022
4763,7.1100692749
4764,5.06272125244
4765,3.7843747139
4766,3.47392845154
4767,3.26268696785
4768,3.15453362465
4769,8.84935188293
4770,1.7219581604
4771,1.91832125187
4772,1.88277888298
4773,19.2264175415
4774,25.40366745
4775,14.3959293365
4776,7.83269786835
4777,5.5722823143
4778,4.19615268707
4779,3.86772060394
4780,3.68597126007
4781,3.62221765518
4782,31.832321167
4783,19.3462333679
4784,11.6398305893
4785,8.72957611084
4786,7.01208019257
4787,6.46242046356
4788,6.29435348511
4789,6.08061408997
4790,24.4427719116
4791,14.2508516312
4792,7.72166824341
4793,5.75295543671
4794,4.58493995667
4795,4.24763202667
4796,4.03979587555
4797,3.88078546524
4798,16.1289901733
4799,25.2770290375
4800,14.9117956161
4801,8.89294433594
4802,6.82990646362
4803,5.40412330627
4804,5.12871074677
4805,4.96008348465
4806,4.81708145142
4807,53.4566802979
4808,26.04180336
4809,17.9241867065
4810,12.8950605392
4811,11.3511571884
4812,21.7457542419
4813,12.0306797028
4814,10.1272678375
4815,37.3293304443
4816,21.0476531982
4817,14.7442760468
4818,10.160276413
4819,36.5699615479
4820,10.9602394104
4821,4.04986906052
4822,4.86857843399
4823,30.1863460541
4824,18.3624458313
4825,11.3706998825
4826,8.50091934204
4827,7.0018196106
4828,6.58956766129
4829,6.28863239288
4830,6.15549135208
4831,116.418930054
4832,51.4653930664
4833,38.2846679688
4834,32.2586669922
4835,26.6769332886
4836,3.01098966599
4837,11.8443241119
4838,6.19594573975
4839,4.45913982391
4840,4.2932472229
4841,3.41895723343
4842,23.4063949585
4843,13.2192840576
4844,7.19033527374
4845,5.15562868118
4846,3.80130386353
4847,3.46118807793
4848,3.29323196411
4849,3.1754784584
4850,26.0177536011
4851,14.7873191833
4852,8.14453315735
4853,5.88293838501
4854,4.4136724472
4855,4.03540563583
4856,3.8526763916
4857,3.759796381
4858,9.24177360535
4859,35.3578643799
4860,8.14126014709
4861,2.71343660355
4862,3.37155437469
4863,9.22034549713
4864,10.1277303696
4865,30.3946685791
4866,18.6412162781
4867,11.4512443542
4868,8.91483783722
4869,7.12164592743
4870,6.71586799622
4871,6.52732658386
4872,6.36141395569
4873,3.63353180885
4874,24.970741272
4875,14.2674179077
4876,8.04888725281
4877,5.90373563766
4878,4.5282907486
4879,4.15245008469
4880,3.99895882607
4881,3.87073326111
4882,25.7494258881
4883,14.7156648636
4884,8.33171844482
4885,6.1344127655
4886,4.65434741974
4887,4.27211952209
4888,4.10321998596
4889,3.97779464722
4890,11.0734481812
4891,18.0828781128
4892,12.7417526245
4893,11.4043684006
4894,8.65146541595
4895,94.6477966309
4896,50.5660629272
4897,30.6696357727
4898,30.8574085236
4899,19.5807380676
4900,12.4304695129
4901,10.202548027
4902,8.28321266174
4903,7.80297994614
4904,7.54477357864
4905,7.33234882355
4906,31.2839603424
4907,19.5971279144
4908,12.2506961823
4909,9.81595039368
4910,7.94335365295
4911,7.4565410614
4912,7.26031684875
4913,7.15606164932
4914,11.261920929
4915,22.7241363525
4916,12.6254768372
4917,6.77643203735
4918,4.79517555237
4919,3.48454236984
4920,3.16304993629
4921,2.99375724792
4922,2.87579011917
4923,3.631483078
4924,7.4290933609
4925,5.63255786896
4926,94.4314575195
4927,66.9835510254
4928,60.9955482483
4929,55.8287658691
4930,6.63646602631
4931,22.2587680817
4932,12.6143894196
4933,6.82256317139
4934,4.86866664886
4935,3.70165491104
4936,3.37837362289
4937,3.2327208519
4938,3.14339971542
4939,21.9074192047
4940,12.4111251831
4941,6.69967937469
4942,4.74993610382
4943,3.59899663925
4944,3.29428863525
4945,3.1455245018
4946,3.05701351166
4947,22.9003105164
4948,13.082572937
4949,7.30140113831
4950,5.24335384369
4951,4.08853387833
4952,3.74679851532
4953,3.61430740356
4954,3.51067638397
4955,21.5025520325
4956,11.875875473
4957,6.0915389061
4958,4.19937038422
4959,3.03821825981
4960,2.72030353546
4961,2.57085442543
4962,2.4861676693
4963,21.5025520325
4964,11.875875473
4965,6.0915389061
4966,4.19937038422
4967,3.03821825981
4968,2.72030353546
4969,2.57085442543
4970,2.4861676693
4971,11.0916156769
4972,4.98918437958
4973,33.377166748
4974,7.12277984619
4975,2.59021043777
4976,26.1264457703
4977,14.6564311981
4978,8.00551223755
4979,5.65469455719
4980,4.3034081459
4981,3.9972782135
4982,3.81093788147
4983,3.73915195465
4984,61.2436294556
4985,34.2106704712
4986,24.3597545624
4987,20.2776412964
4988,30.9575595856
4989,18.7512016296
4990,11.3054866791
4991,8.54720687866
4992,6.61354494095
4993,6.22341442108
4994,6.04250431061
