id,cost
5838,32.8252029419
5839,21.8535842896
5840,13.9416217804
5841,12.011636734
5842,9.80530261993
5843,9.38605499268
5844,9.26139259338
5845,9.03967094421
5846,32.8460197449
5847,21.8676948547
5848,13.9650745392
5849,12.0770845413
5850,9.80903244019
5851,9.38930511475
5852,9.26454734802
5853,9.0427646637
5854,5.34393215179
5855,5.34467983246
5856,23.645526886
5857,13.9066810608
5858,7.12903308868
5859,5.52866268158
5860,4.08543014526
5861,3.81934952736
5862,3.68976545334
5863,3.55676054955
5864,26.6227703094
5865,15.0863733292
5866,7.85436534882
5867,4.62684345245
5868,3.0937666893
5869,2.69197511673
5870,2.37561702728
5871,2.31992483139
5872,11.1820411682
5873,11.7511482239
5874,8.70231056213
5875,16.6787376404
5876,29.5151519775
5877,25.5786514282
5878,2.85888528824
5879,2.39456558228
5880,2.62898778915
5881,3.26826381683
5882,7.44840526581
5883,6.80672883987
5884,5.26933193207
5885,5.03505468369
5886,2.06100559235
5887,7.95979690552
5888,7.67634677887
5889,6.63413333893
5890,5.73173284531
5891,10.4582872391
5892,11.77110672
5893,11.5969257355
5894,10.5206899643
5895,10.4959545135
5896,10.3817815781
5897,36.4173583984
5898,29.8357925415
5899,19.1979255676
5900,18.9070339203
5901,10.36602211
5902,2.63330602646
5903,3.38214659691
5904,26.0601177216
5905,16.6802978516
5906,9.16703796387
5907,7.16026687622
5908,5.60842561722
5909,5.34101629257
5910,5.21402978897
5911,5.0867805481
5912,7.34034252167
5913,6.69841003418
5914,23.8839149475
5915,14.1458616257
5916,7.20839309692
5917,5.54900026321
5918,4.05476427078
5919,3.7794072628
5920,3.65869140625
5921,3.51999187469
5922,30.7987308502
5923,16.3582382202
5924,9.60048007965
5925,7.06644630432
5926,5.70154714584
5927,5.25570011139
5928,5.11143016815
5929,5.06728172302
5930,21.697511673
5931,10.902217865
5932,9.592918396
5933,8.93642520905
5934,14.7051486969
5935,10.015750885
5936,13.3895149231
5937,10.3808689117
5938,10.6710596085
5939,26.1371574402
5940,7.32502937317
5941,3.73179316521
5942,37.0046577454
5943,24.3001289368
5944,16.9706382751
5945,12.2012214661
5946,9.99166107178
5947,9.55585479736
5948,9.28228759766
5949,58.7233123779
5950,42.7469940186
5951,33.9527168274
5952,16.528886795
5953,13.1751279831
5954,12.6608181
5955,28.8387737274
5956,13.3108978271
5957,34.8422317505
5958,17.5982818604
5959,11.9788284302
5960,9.28424263
5961,5.2624297142
5962,57.5267562866
5963,24.1858348846
5964,17.6704959869
5965,15.7226009369
5966,13.0885543823
5967,35.1280441284
5968,17.7310371399
5969,11.755361557
5970,9.02794456482
5971,5.28309249878
5972,36.0825881958
5973,17.8983879089
5974,12.0516109467
5975,8.88590431213
5976,5.07686519623
5977,5.30424213409
5978,5.9831829071
5979,16.6346549988
5980,10.3638772964
5981,7.46450805664
5982,24.4783687592
5983,13.9202661514
5984,7.37160682678
5985,5.4454240799
5986,3.88243985176
5987,3.54458498955
5988,3.41166472435
5989,3.33325099945
5990,33.5241012573
5991,20.5703659058
5992,12.0592098236
5993,9.92917251587
5994,9.34938335419
5995,9.24846363068
5996,8.74768447876
5997,8.51462936401
5998,34.0060958862
5999,19.8802642822
6000,13.6874847412
6001,11.5917186737
6002,9.38997840881
6003,9.01762580872
6004,8.99318790436
6005,8.95934867859
6006,7.21670866013
6007,5.93752670288
6008,5.46637630463
6009,4.32221698761
6010,4.01531839371
6011,32.6512145996
6012,9.02257919312
6013,24.5015602112
6014,13.9258079529
6015,7.40033149719
6016,5.66123962402
6017,4.13484954834
6018,3.807284832
6019,3.66540551186
6020,3.56800103188
6021,39.4923324585
6022,26.5264949799
6023,15.1571731567
6024,9.74308586121
6025,6.99932098389
6026,6.59474086761
6027,6.51404857635
6028,6.30415248871
6029,38.3230361938
6030,26.0490722656
6031,15.8445072174
6032,10.6139793396
6033,7.78151321411
6034,7.34401321411
6035,7.33275270462
6036,38.3814315796
6037,26.2336578369
6038,15.9462108612
6039,10.5554981232
6040,7.69066619873
6041,7.28196334839
6042,7.25114822388
6043,5.31967449188
6044,27.1569290161
6045,6.22958660126
6046,1.65120017529
6047,26.5129928589
6048,5.99642562866
6049,1.56970620155
6050,28.8249588013
6051,6.76025009155
6052,1.75802016258
6053,31.8337974548
6054,25.2418060303
6055,17.7710132599
6056,16.4180412292
6057,12.5837907791
6058,23.9864654541
6059,13.6668987274
6060,7.28048324585
6061,5.49155855179
6062,3.93792748451
6063,3.60958576202
6064,3.46609067917
6065,3.35802125931
6066,6.67558145523
6067,2.05122375488
6068,26.5549697876
6069,6.03620386124
6070,1.60075104237
6071,23.4666500092
6072,13.3657226562
6073,7.1721534729
6074,5.21486902237
6075,3.7617855072
6076,3.40298962593
6077,3.26956939697
6078,3.13259720802
6079,21.1690864563
6080,11.8188295364
6081,6.15140914917
6082,4.28288412094
6083,3.11813306808
6084,2.78092861176
6085,2.64389705658
6086,2.56553149223
6087,9.75806617737
6088,38.0478744507
6089,15.820734024
6090,11.7766132355
6091,6.71060848236
6092,5.069272995
6093,4.76516819
6094,21.0224609375
6095,11.6224861145
6096,5.99572467804
6097,4.07832336426
6098,2.99716186523
6099,2.6649479866
6100,2.52493596077
6101,2.44509267807
6102,3.90119409561
6103,70.070892334
6104,56.0144500732
6105,51.7276229858
6106,14.3647289276
6107,20.0280685425
6108,5.07529735565
6109,34.8771324158
6110,29.9877090454
6111,17.9895076752
6112,10.1287765503
6113,7.49214076996
6114,6.12366819382
6115,5.76707077026
6116,5.63107728958
6117,5.49581813812
6118,5.98285865784
6119,137.811096191
6120,145.524383545
6121,28.0313167572
6122,16.0145988464
6123,8.7470741272
6124,6.53922128677
6125,4.95009326935
6126,4.54461574554
6127,4.42392396927
6128,4.27656841278
6129,29.4762573242
6130,17.7183666229
6131,9.59212684631
6132,7.89940023422
6133,5.85174655914
6134,5.51314163208
6135,5.35927200317
6136,5.20228624344
6137,30.7939815521
6138,17.494386673
6139,11.8467130661
6140,7.01958799362
6141,6.78071212769
6142,1.08786916733
6143,3.98047685623
6144,15.2214698792
6145,23.8504829407
6146,13.7536582947
6147,7.46550273895
6148,5.66983509064
6149,4.40774917603
6150,4.12462520599
6151,4.04542541504
6152,3.94095182419
6153,23.9448852539
6154,13.8108100891
6155,7.49428272247
6156,5.69231700897
6157,4.41382694244
6158,4.13036823273
6159,4.0510597229
6160,3.94963121414
6161,27.5568275452
6162,18.5480422974
6163,10.9071044922
6164,8.56507301331
6165,6.10174274445
6166,5.72789001465
6167,5.69037675858
6168,5.61848020554
6169,12.3371887207
6170,5.31271648407
6171,10.9215898514
6172,12.2322025299
6173,10.0439786911
6174,9.36629104614
6175,8.16212463379
6176,24.9072322845
6177,14.2654676437
6178,7.72605609894
6179,5.84542608261
6180,4.26300621033
6181,3.96172142029
6182,3.82348823547
6183,3.70135521889
6184,22.3922348022
6185,13.1541519165
6186,6.94087982178
6187,5.12561750412
6188,3.86070013046
6189,3.57373428345
6190,3.4739074707
6191,3.35493683815
6192,24.4383640289
6193,14.0282230377
6194,7.57145643234
6195,5.49450969696
6196,3.87407255173
6197,3.53969287872
6198,3.39963436127
6199,3.30444478989
6200,24.8695831299
6201,14.2526769638
6202,7.66482162476
6203,5.56256771088
6204,3.9331741333
6205,3.58879518509
6206,3.45392465591
6207,3.36879301071
6208,24.6451911926
6209,14.1878786087
6210,7.6728014946
6211,5.55203580856
6212,3.94852209091
6213,3.59629297256
6214,3.45858097076
6215,3.37367296219
6216,24.6451911926
6217,14.1878786087
6218,7.6728014946
6219,5.55203580856
6220,3.94852209091
6221,3.59629297256
6222,3.45858097076
6223,3.37367296219
6224,27.924533844
6225,16.1648254395
6226,9.1494102478
6227,6.80572891235
6228,5.06001091003
6229,4.76104259491
6230,4.65375900269
6231,4.46772861481
6232,26.7430992126
6233,15.4113636017
6234,8.69959068298
6235,6.40632009506
6236,4.72076320648
6237,4.45070743561
6238,4.34748840332
6239,4.18372678757
6240,24.885307312
6241,14.3450860977
6242,8.07904815674
6243,5.73172092438
6244,4.22359752655
6245,3.83142209053
6246,3.68103766441
6247,3.59978818893
6248,23.9248485565
6249,13.5164165497
6250,7.23171901703
6251,5.25949668884
6252,3.79100847244
6253,3.43881464005
6254,3.28618144989
6255,3.15424585342
6256,25.234708786
6257,14.5816287994
6258,8.2354850769
6259,5.86137199402
6260,4.4126830101
6261,4.03566646576
6262,3.9091603756
6263,3.83337593079
6264,25.9030418396
6265,15.1940078735
6266,8.5992231369
6267,6.25982761383
6268,4.88146686554
6269,4.57012224197
6270,4.46405410767
6271,4.35891008377
6272,25.203327179
6273,14.4261341095
6274,7.80884742737
6275,5.73785018921
6276,4.18968200684
6277,3.83337926865
6278,3.68101000786
6279,3.59791684151
6280,24.9822387695
6281,14.4309692383
6282,8.13384056091
6283,5.80119514465
6284,4.26440906525
6285,3.89128875732
6286,3.742872715
6287,3.67633008957
6288,31.2275238037
6289,19.917388916
6290,11.5090999603
6291,8.78737163544
6292,6.63832569122
6293,6.28246974945
6294,6.10188579559
6295,5.94565010071
6296,8.02913188934
6297,7.21561431885
6298,5.40243625641
6299,4.3627448082
6300,51.286529541
6301,40.0181655884
6302,16.5778484344
6303,13.7737207413
6304,12.4646472931
6305,5.0213470459
6306,57.3662643433
6307,22.2490730286
6308,12.185382843
6309,24.6254806519
6310,14.4743146896
6311,8.1382932663
6312,6.10723161697
6313,4.7596950531
6314,4.43639945984
6315,4.31702899933
6316,4.22479534149
6317,180.436309814
6318,163.304077148
6319,23.5226364136
6320,23.5298690796
6321,13.3488044739
6322,7.01001930237
6323,5.10460948944
6324,3.60747241974
6325,3.26716995239
6326,3.13057374954
6327,3.00777673721
6328,23.5125999451
6329,13.3963336945
6330,7.07684183121
6331,5.20047950745
6332,3.66897797585
6333,3.33510708809
6334,3.19886350632
6335,3.13266706467
6336,5.33047103882
6337,11.5321426392
6338,14.544839859
6339,1.92468380928
6340,4.96200656891
6341,6.34818267822
6342,14.6816043854
6343,5.47515487671
6344,30.8843193054
6345,18.717048645
6346,10.8680334091
6347,7.99388551712
6348,6.49198532104
6349,6.16168212891
6350,6.02651309967
6351,5.89623355865
6352,30.8843193054
6353,18.717048645
6354,10.8680334091
6355,7.99388551712
6356,6.49198532104
6357,6.16168212891
6358,6.02651309967
6359,5.89623355865
6360,24.6197242737
6361,14.7419176102
6362,8.52195549011
6363,6.088722229
6364,5.05425214767
6365,4.72915887833
6366,4.69058609009
6367,31.1648254395
6368,18.6511230469
6369,10.8062114716
6370,8.17150592804
6371,6.78988170624
6372,6.38887882233
6373,6.2301235199
6374,6.0832118988
6375,23.8421134949
6376,13.7040710449
6377,7.57818031311
6378,5.74327802658
6379,4.31836509705
6380,3.93733739853
6381,3.79093122482
6382,3.68354249001
6383,24.0847053528
6384,13.2793636322
6385,7.65345859528
6386,5.49552679062
6387,3.7201051712
6388,3.58891892433
6389,3.38145947456
6390,3.29291296005
6391,8.44334030151
6392,16.949634552
6393,9.40196228027
6394,6.77716732025
6395,7.41835212708
6396,7.02443790436
6397,30.2995567322
6398,16.2179031372
6399,9.16717147827
6400,6.14044904709
6401,4.87427616119
6402,4.43634366989
6403,22.0898323059
6404,12.3554534912
6405,6.54113292694
6406,4.56243896484
6407,3.43667173386
6408,3.10796332359
6409,2.96090745926
6410,2.89615178108
6411,12.2725038528
6412,10.7350597382
6413,7.45623016357
6414,7.6134223938
6415,23.671377182
6416,13.3556861877
6417,6.9666686058
6418,5.09976577759
6419,3.55679893494
6420,3.21827745438
6421,3.11470603943
6422,2.97053575516
6423,21.9586200714
6424,25.0119361877
6425,25.8382110596
6426,14.9174690247
6427,8.01678848267
6428,5.89244747162
6429,4.11993503571
6430,3.8319208622
6431,3.82264852524
6432,27.7854557037
6433,17.2558898926
6434,11.4959621429
6435,6.33215808868
6436,5.09186935425
6437,4.68462133408
6438,4.66721391678
6439,34.7336883545
6440,23.0418395996
6441,15.3162336349
6442,12.9768257141
6443,10.8721504211
6444,10.462767601
6445,10.2637262344
6446,10.0328025818
6447,93.5621032715
6448,37.7280540466
6449,21.4270820618
6450,18.6607093811
6451,16.9462184906
6452,40.4868736267
6453,31.4194355011
6454,10.8813695908
6455,7.99192714691
6456,7.30600833893
6457,6.33004665375
6458,5.31968641281
6459,16.6124820709
6460,13.8277282715
6461,12.0666294098
6462,10.3663215637
6463,5.99144554138
6464,5.64473962784
6465,5.60106086731
6466,5.24287128448
6467,3.39672374725
6468,7.95082426071
6469,8.01702404022
6470,4.37112760544
6471,5.13706207275
6472,10.0335998535
6473,6.86855077744
6474,6.27553796768
6475,4.59215211868
6476,97.8494567871
6477,6.73823547363
6478,6.29850721359
6479,5.68586397171
6480,5.44159603119
6481,8.69986915588
6482,29.537361145
6483,17.5734062195
6484,9.49963378906
6485,7.05936813354
6486,5.67394065857
6487,5.33897209167
6488,5.22204113007
6489,5.08464765549
6490,29.603553772
6491,17.2352638245
6492,10.4918365479
6493,7.98793077469
6494,6.16744613647
6495,5.68529891968
6496,5.59152650833
6497,5.50651931763
6498,21.7140579224
6499,12.1359968185
6500,6.35170316696
6501,4.45353364944
6502,3.29894018173
6503,2.92893218994
6504,2.79838037491
6505,2.7268102169
6506,22.6176948547
6507,12.7946872711
6508,6.94937324524
6509,5.09155797958
6510,3.86072039604
6511,3.51933407784
6512,3.3739233017
6513,3.29574966431
6514,6.38301181793
6515,4.11391592026
6516,12.1792459488
6517,8.68574810028
6518,21.726480484
6519,23.7329330444
6520,13.6607522964
6521,6.8559179306
6522,5.53685951233
6523,4.57814025879
6524,4.23795318604
6525,4.03498888016
6526,3.98488473892
6527,13.58070755
6528,12.9394016266
6529,11.4878845215
6530,20.4323959351
6531,6.23936462402
6532,23.049079895
6533,13.1642770767
6534,6.87245464325
6535,5.23791599274
6536,4.73546028137
6537,4.28445625305
6538,4.12350082397
6539,4.05634355545
6540,25.4889373779
6541,15.0188789368
6542,9.38764572144
6543,7.21172332764
6544,6.22753334045
6545,5.95495700836
6546,5.79010772705
6547,5.67288255692
6548,31.1842422485
6549,19.9447669983
6550,12.1733398438
6551,8.94233894348
6552,6.96914577484
6553,6.61629867554
6554,6.49202728271
6555,6.3392906189
6556,23.5396537781
6557,13.4159727097
6558,7.19703769684
6559,5.5304889679
6560,5.3403263092
6561,4.90462493896
6562,4.72656726837
6563,4.66256856918
6564,25.4412498474
6565,15.004524231
6566,9.48371219635
6567,7.29689311981
6568,6.32719278336
6569,5.99916744232
6570,5.81150054932
6571,5.69093322754
6572,29.0146903992
6573,15.8873023987
6574,9.39737129211
6575,6.54448604584
6576,5.23787593842
6577,4.8052778244
6578,4.64236354828
6579,4.49273395538
6580,15.5795764923
6581,27.9862632751
6582,16.7808456421
6583,9.99157047272
6584,7.48408269882
6585,5.84561252594
6586,5.53733587265
6587,5.41448736191
6588,5.1857008934
6589,1.75013494492
6590,11.953584671
6591,8.88058185577
6592,7.20042276382
6593,5.85315179825
6594,5.55154848099
6595,5.35112857819
6596,25.4615821838
6597,15.222448349
6598,9.47086238861
6599,7.4047703743
6600,6.48398303986
6601,6.15354156494
6602,5.98918485641
6603,5.87704515457
6604,29.5371360779
6605,5.693795681
6606,23.9258995056
6607,13.9221820831
6608,7.55546665192
6609,5.68679141998
6610,4.4380941391
6611,4.15347385406
6612,4.07351446152
6613,3.96847057343
6614,23.9258995056
6615,13.9221820831
6616,7.55546665192
6617,5.68679141998
6618,4.4380941391
6619,4.15347385406
6620,4.07351446152
6621,3.96847057343
6622,30.4940872192
6623,18.3219985962
6624,10.5816583633
6625,7.72306251526
6626,6.35491752625
6627,6.03268909454
6628,5.88608264923
6629,5.74714994431
6630,30.1747207642
6631,18.0714950562
6632,10.4034729004
6633,7.66443300247
6634,6.302526474
6635,6.00703334808
6636,5.84804534912
6637,5.7103433609
6638,31.6744651794
6639,19.1048431396
6640,11.3201179504
6641,8.94734287262
6642,6.96165180206
6643,6.57955360413
6644,6.44613742828
6645,6.300532341
6646,33.5204162598
6647,20.4564037323
6648,12.5747509003
6649,10.0382919312
6650,7.70560359955
6651,7.18925237656
6652,7.02344942093
6653,6.89054107666
6654,12.7316741943
6655,10.0785903931
6656,8.36653232574
6657,7.64306545258
6658,7.94457387924
6659,6.22722911835
6660,5.95662355423
6661,5.34088611603
6662,24.1416053772
6663,14.2109088898
6664,8.04556274414
6665,6.24740409851
6666,4.82124137878
6667,4.48244190216
6668,4.42323923111
6669,4.32277536392
6670,8.95283603668
6671,7.37574291229
6672,2.32608532906
6673,9.51186752319
6674,25.1652145386
6675,14.3695764542
6676,7.66838693619
6677,5.80907249451
6678,4.16946315765
6679,3.81129169464
6680,3.65960597992
6681,3.55398035049
6682,23.0098876953
6683,12.9650278091
6684,6.83359193802
6685,5.07066631317
6686,3.83016252518
6687,3.46249485016
6688,3.31834936142
6689,3.20319223404
6690,23.0098876953
6691,12.9650278091
6692,6.83359193802
6693,5.07066631317
6694,3.83016252518
6695,3.46249485016
6696,3.31834936142
6697,3.20319223404
6698,23.8085975647
6699,15.0676269531
6700,9.3055896759
6701,6.32476806641
6702,5.37280654907
6703,5.09722995758
6704,5.00258302689
6705,4.84222841263
6706,7.06260681152
6707,9.99947166443
6708,16.143283844
6709,14.8056488037
6710,12.5346069336
6711,10.8991956711
6712,23.8760528564
6713,13.7561130524
6714,7.46551036835
6715,5.68928432465
6716,4.37491035461
6717,4.06504821777
6718,3.9843776226
6719,3.8791179657
6720,30.1747207642
6721,18.0714950562
6722,10.4034729004
6723,7.66443300247
6724,6.302526474
6725,6.00703334808
6726,5.84804534912
6727,5.7103433609
6728,3.22546195984
6729,47.815864563
6730,25.2658081055
6731,14.2458629608
6732,9.31328201294
6733,6.91722106934
6734,6.04519081116
6735,5.50940513611
6736,5.47347927094
6737,6.19161272049
6738,28.2723464966
6739,16.6329421997
6740,9.81255245209
6741,6.90522480011
6742,5.38464927673
6743,5.02056074142
6744,4.95669364929
6745,4.85771274567
6746,3.83092069626
6747,62.4498977661
6748,38.1075172424
6749,31.1866531372
6750,16.648015976
6751,33.2172317505
6752,21.8951435089
6753,13.0033950806
6754,10.4708309174
6755,8.23171138763
6756,7.91446590424
6757,7.72281837463
6758,7.56795454025
6759,26.0420818329
6760,15.0505075455
6761,8.14245510101
6762,6.42122745514
6763,4.70758724213
6764,4.32287693024
6765,4.21056175232
6766,4.11982727051
6767,21.9637413025
6768,11.7333211899
6769,6.11509847641
6770,3.99325990677
6771,2.83983397484
6772,2.49449205399
6773,2.378428936
6774,3.27902269363
6775,29.1045265198
6776,17.6706008911
6777,11.2520074844
6778,8.890832901
6779,7.70375442505
6780,7.3931016922
6781,7.31856584549
6782,7.23136901855
6783,28.7646446228
6784,17.4893436432
6785,11.0576210022
6786,8.80462169647
6787,7.64541435242
6788,7.33851242065
6789,7.24015903473
6790,7.15360498428
6791,29.4054775238
6792,17.8487567902
6793,11.3565721512
6794,8.94365501404
6795,7.74808311462
6796,7.49555444717
6797,7.41210985184
6798,7.31965494156
6799,21.980014801
6800,12.3527460098
6801,6.53793144226
6802,4.51753950119
6803,3.36675453186
6804,2.98518753052
6805,2.86235594749
6806,2.79198360443
6807,22.0445861816
6808,12.328083992
6809,6.45898866653
6810,4.39611530304
6811,3.25404930115
6812,2.96673488617
6813,2.80236005783
6814,2.7404127121
6815,22.0364303589
6816,12.3782072067
6817,6.57177305222
6818,4.6072435379
6819,3.44381213188
6820,3.09421896935
6821,2.96711301804
6822,2.90292596817
6823,21.8119277954
6824,12.09187603
6825,6.22996377945
6826,4.15083789825
6827,3.05850338936
6828,2.70741939545
6829,2.55976819992
6830,2.49504804611
6831,21.7742004395
6832,12.1936922073
6833,6.44085884094
6834,4.47465515137
6835,3.32740092278
6836,2.95367741585
6837,2.82109308243
6838,2.7516412735
6839,22.0945205688
6840,12.341588974
6841,6.51932144165
6842,4.53750038147
6843,3.39473390579
6844,3.05568647385
6845,2.90621328354
6846,2.84029054642
6847,21.5584220886
6848,11.967962265
6849,6.10012531281
6850,4.12392139435
6851,3.01335954666
6852,2.63129758835
6853,2.47218418121
6854,2.40875911713
6855,22.1476345062
6856,12.3944396973
6857,6.49478149414
6858,4.42216825485
6859,3.26796483994
6860,2.97970604897
6861,2.82226991653
6862,2.75998401642
6863,26.9603271484
6864,15.6517982483
6865,10.3505830765
6866,7.98475933075
6867,6.24052619934
6868,5.94623279572
6869,5.76003074646
6870,5.67291545868
6871,22.0008049011
6872,12.3058261871
6873,6.44436264038
6874,4.33077955246
6875,3.19247126579
6876,2.87065625191
6877,2.71856069565
6878,2.6579387188
6879,24.0329093933
6880,13.6215953827
6881,7.29643917084
6882,5.31060504913
6883,3.83291530609
6884,3.46317124367
6885,3.32236838341
6886,3.19602155685
6887,32.4555625916
6888,7.99111509323
6889,8.47885704041
6890,11.0388622284
6891,11.7958202362
6892,7.80370473862
6893,7.4639081955
6894,10.7369880676
6895,3.12907648087
6896,62.3970108032
6897,25.1215171814
6898,14.913684845
6899,8.03176116943
6900,6.28605937958
6901,4.696185112
6902,4.34640741348
6903,4.24210739136
6904,4.11423110962
6905,25.2979812622
6906,14.3050870895
6907,7.60146045685
6908,5.6762137413
6909,4.15317153931
6910,3.7785577774
6911,3.62992286682
6912,3.57171583176
6913,18.5331058502
6914,14.0286521912
6915,12.4781627655
6916,10.9965934753
6917,37.7489242554
6918,25.9089241028
6919,15.649389267
6920,9.61851882935
6921,7.02045440674
6922,6.55060386658
6923,25.3165283203
6924,2.3571267128
6925,2.32129192352
6926,5.22817420959
6927,3.1589050293
6928,7.96678304672
6929,6.33005142212
6930,23.9293613434
6931,13.3950176239
6932,7.10389137268
6933,5.24461698532
6934,3.69668531418
6935,3.36230230331
6936,3.22533082962
6937,3.14853358269
6938,16.5183601379
6939,37.2465820312
6940,18.9370155334
6941,22.255607605
6942,12.6507129669
6943,6.87227725983
6944,4.90779066086
6945,3.74602389336
6946,3.42834377289
6947,3.29680418968
6948,3.22415542603
6949,22.2786598206
6950,12.6856651306
6951,6.87459230423
6952,4.90908718109
6953,3.76368761063
6954,3.44471979141
6955,3.31272649765
6956,3.23980951309
6957,24.2072219849
6958,13.9218578339
6959,7.44051837921
6960,5.73285007477
6961,4.10757112503
6962,3.7983956337
6963,3.67397117615
6964,3.60398840904
6965,4.96034812927
6966,27.7993087769
6967,16.6884536743
6968,9.66904830933
6969,7.60015296936
6970,5.94099140167
6971,5.89782142639
6972,5.72800922394
6973,5.5844745636
6974,25.602394104
6975,158.250442505
6976,11.3359966278
6977,24.5447502136
6978,14.0615558624
6979,8.10565090179
6980,6.1419005394
6981,4.4857416153
6982,4.4317522049
6983,4.27914571762
6984,4.15530109406
6985,37.3898620605
6986,35.0107002258
6987,23.7943534851
6988,99.9894104004
6989,24.4026908875
6990,14.2488155365
6991,7.79474163055
6992,6.03287982941
6993,4.59972667694
6994,4.24396514893
6995,4.13309001923
6996,4.04611063004
6997,11.215927124
6998,34.6931915283
6999,21.6402568817
7000,13.8142528534
7001,12.0080184937
7002,10.0461540222
7003,9.57469558716
7004,9.49385070801
7005,9.40771484375
7006,11.2727832794
7007,30.957069397
7008,18.8037319183
7009,15.7941579819
7010,14.2386074066
7011,8.01797294617
7012,6.31288814545
7013,5.56644821167
7014,4.45405054092
7015,6.96982431412
7016,6.21545314789
7017,25.7795791626
7018,15.255197525
7019,8.89864635468
7020,6.72341823578
7021,5.37791252136
7022,4.95439863205
7023,4.82447481155
7024,4.71531105042
7025,15.5526657104
7026,6.65953922272
7027,30.0397319794
7028,19.1635456085
7029,11.1520442963
7030,8.75514602661
7031,6.69208431244
7032,6.30160665512
7033,6.122610569
7034,5.93777370453
7035,10.0197086334
7036,8.85944652557
7037,7.70837068558
7038,7.10682296753
7039,24.0867290497
7040,13.6811313629
7041,7.33410644531
7042,5.34085464478
7043,3.84171843529
7044,3.49055433273
7045,3.33616948128
7046,3.20639276505
7047,34.6599235535
7048,21.8460216522
7049,14.0960187912
7050,12.4017314911
7051,10.6580257416
7052,10.1754608154
7053,10.1086273193
7054,10.0286903381
7055,36.2422103882
7056,22.4769973755
7057,15.4166259766
7058,12.7258052826
7059,11.0980377197
7060,10.5070762634
7061,10.3271331787
7062,10.2009162903
7063,32.3189163208
7064,17.7103557587
7065,10.9206619263
7066,7.01851177216
7067,5.67937755585
7068,5.14021348953
7069,31.8058166504
7070,17.4005012512
7071,10.6364250183
7072,6.86281681061
7073,5.55715942383
7074,5.02905845642
7075,4.71697568893
7076,4.61271476746
7077,3.35005378723
7078,3.93086051941
7079,3.8786034584
7080,3.25743341446
7081,4.08710765839
7082,5.53264760971
7083,23.4747447968
7084,13.1757564545
7085,6.9611120224
7086,5.13294458389
7087,3.57390975952
7088,3.25803565979
7089,3.12631464005
7090,3.03290891647
7091,23.4574928284
7092,13.1351423264
7093,6.93439674377
7094,5.10701179504
7095,3.56212639809
7096,3.24634027481
7097,3.11935520172
7098,3.01141834259
7099,2.25540041924
7100,5.75766563416
7101,10.4070262909
7102,11.0223026276
7103,37.092376709
7104,16.1600646973
7105,13.9381542206
7106,27.8455104828
7107,21.722612381
7108,44.1056671143
7109,19.8414154053
7110,21.5211086273
7111,9.74962997437
7112,31.0678596497
7113,27.6304283142
7114,30.5092182159
7115,14.0829610825
7116,57.5157775879
7117,9.25872325897
7118,33.4306259155
7119,39.000793457
7120,14.4476261139
7121,46.0962142944
7122,8.90986633301
7123,25.3804531097
7124,14.6657867432
7125,8.03506183624
7126,6.12042951584
7127,4.58964729309
7128,4.24247741699
7129,4.11769247055
7130,4.05407333374
7131,7.54469776154
7132,6.19510173798
7133,21.9124107361
7134,13.966217041
7135,24.3150157928
7136,13.8321342468
7137,7.4333114624
7138,5.44597625732
7139,3.96221876144
7140,3.59746265411
7141,3.45853185654
7142,3.33408689499
7143,24.2821731567
7144,13.7636070251
7145,7.34833097458
7146,5.2998509407
7147,3.71948289871
7148,3.38822126389
7149,3.25309872627
7150,3.10827732086
7151,14.2619533539
7152,9.00806903839
7153,5.91119718552
7154,5.67884302139
7155,6.55535078049
7156,144.32635498
7157,30.8515262604
7158,19.5896949768
7159,11.6175537109
7160,9.33612823486
7161,7.14080905914
7162,6.77353668213
7163,6.60172176361
7164,6.40563631058
7165,14.2677745819
7166,4.40896606445
7167,4.12710094452
7168,4.84358358383
7169,8.59402179718
7170,1.97538471222
7171,2.90770530701
7172,33.3786201477
7173,29.4356689453
7174,24.9900283813
7175,19.1527671814
7176,14.9703617096
7177,3.88065099716
7178,3.743019104
7179,3.68999576569
7180,28.3770751953
7181,17.9003429413
7182,10.0771312714
7183,8.24544620514
7184,6.34933042526
7185,5.89190101624
7186,5.75292015076
7187,5.60787153244
7188,8.70932674408
7189,31.750629425
7190,20.2431640625
7191,12.2255039215
7192,9.84284687042
7193,7.54989051819
7194,7.12434196472
7195,6.93323612213
7196,6.76934528351
7197,28.8189239502
7198,8.27609443665
7199,3.75586509705
7200,33.1841583252
7201,21.020816803
7202,12.0926208496
7203,6.97332429886
7204,4.98841667175
7205,4.68695783615
7206,44.4449691772
7207,33.5552253723
7208,21.5511722565
7209,14.4060239792
7210,12.5823831558
7211,11.8405637741
7212,13.017583847
7213,8.92287445068
7214,8.31890583038
7215,8.01303100586
7216,12.1120691299
7217,8.92327308655
7218,8.16606998444
7219,7.53373432159
7220,3.15245485306
7221,3.3596868515
7222,5.16815185547
7223,29.6922531128
7224,17.4253807068
7225,9.52838611603
7226,7.2706618309
7227,5.58008432388
7228,5.1976776123
7229,5.06065368652
7230,4.92461395264
7231,25.485496521
7232,14.7481307983
7233,8.39778804779
7234,6.03744029999
7235,4.35449981689
7236,3.96639227867
7237,3.81194639206
7238,3.74772548676
7239,2.72973895073
7240,27.146232605
7241,27.0259056091
7242,6.80582046509
7243,10.5971317291
7244,12.5657043457
