cost,id
3.06605911255,4163
16.130027771,4164
10.1610488892,4165
6.27890872955,4166
5.00221443176,4167
4.34644651413,4168
4.13393497467,4169
4.06142091751,4170
4.01775741577,4171
13.769982338,4172
8.29139232635,4173
5.06503486633,4174
3.95387220383,4175
3.20543241501,4176
3.01429700851,4177
2.94645833969,4178
2.89611530304,4179
13.3843765259,4180
7.63074493408,4181
4.19903373718,4182
3.0609869957,4183
2.38014101982,4184
2.18461036682,4185
2.10052013397,4186
2.04491710663,4187
3.83562660217,4188
14.9240531921,4189
8.56880569458,4190
4.75973987579,4191
3.50691175461,4192
2.76296854019,4193
2.54385375977,4194
2.45177173615,4195
2.39449882507,4196
16.4306716919,4197
9.57963371277,4198
5.69570350647,4199
4.56470918655,4200
3.68726491928,4201
3.53005456924,4202
3.42006635666,4203
3.34963226318,4204
6.96173381805,4205
6.3968667984,4206
7.35728168488,4207
7.61692619324,4208
2.77881097794,4209
11.749710083,4210
8.80829048157,4211
7.59363412857,4212
6.74489974976,4213
5.96038818359,4214
59.5566444397,4215
18.0567245483,4216
11.515748024,4217
7.64853525162,4218
6.15032529831,4219
5.53646945953,4220
5.28289556503,4221
5.19040775299,4222
5.11224412918,4223
16.2141857147,4224
9.38135242462,4225
5.53233289719,4226
4.3299946785,4227
3.42490959167,4228
3.24945497513,4229
3.16075229645,4230
3.09702396393,4231
16.495557785,4232
10.2584123611,4233
6.31064653397,4234
5.12853002548,4235
4.31318855286,4236
4.09992694855,4237
4.01253461838,4238
4.0130238533,4239
7.40509700775,4240
13.0979499817,4241
7.47053337097,4242
4.1035399437,4243
2.97387742996,4244
2.30003261566,4245
2.10542201996,4246
2.02832460403,4247
1.97632741928,4248
13.24497509,4249
7.60406303406,4250
4.21805143356,4251
3.07426023483,4252
2.38662290573,4253
2.19202423096,4254
2.11523246765,4255
2.06540679932,4256
37.6181640625,4257
23.4151268005,4258
20.2636222839,4259
16.9998989105,4260
3.47482204437,4261
3.9806060791,4262
116.8801651,4263
1.50825202465,4264
10.4989852905,4265
11.8155012131,4266
16.3689422607,4267
9.82005119324,4268
5.84902381897,4269
4.53169870377,4270
3.72544908524,4271
3.50221157074,4272
3.39992380142,4273
3.34145832062,4274
16.3749637604,4275
9.76186752319,4276
5.84024143219,4277
4.50452280045,4278
3.64921855927,4279
3.4439406395,4280
3.33700323105,4281
3.26847505569,4282
4.92044019699,4283
13.7398958206,4284
7.90576601028,4285
4.43390321732,4286
3.27128314972,4287
2.58663129807,4288
2.39602017403,4289
2.30439138412,4290
2.25446939468,4291
6.54916810989,4292
13.4572992325,4293
8.0818862915,4294
4.87670660019,4295
3.74294090271,4296
3.00923109055,4297
2.80243206024,4298
2.7209649086,4299
2.67338991165,4300
12.7966508865,4301
7.27733707428,4302
3.9355506897,4303
2.82099056244,4304
2.17351818085,4305
1.97562432289,4306
1.88023841381,4307
1.83884239197,4308
17.4640235901,4309
10.1386680603,4310
5.89353370667,4311
4.3522233963,4312
3.51791667938,4313
3.31514501572,4314
3.22083234787,4315
3.14583587646,4316
5.46042633057,4317
6.21258640289,4318
4.98884773254,4319
3.03989839554,4320
4.08189821243,4321
18.4470043182,4322
17.5797920227,4323
3.8639998436,4324
4.98513936996,4325
5.73189592361,4326
5.4981546402,4327
6.32392692566,4328
14.3687915802,4329
8.01416683197,4330
4.3946685791,4331
3.17841959,4332
2.41267108917,4333
2.24002552032,4334
2.17104434967,4335
2.15311098099,4336
12.4210395813,4337
6.91587924957,4338
3.5919470787,4339
2.47694730759,4340
1.83072686195,4341
1.62827718258,4342
1.54161584377,4343
1.50060355663,4344
12.1708173752,4345
6.74441766739,4346
3.47812700272,4347
2.35482668877,4348
1.71891760826,4349
1.50972008705,4350
1.41634190083,4351
1.37033414841,4352
15.7675466537,4353
8.71077632904,4354
5.03011989594,4355
3.77576971054,4356
2.81987810135,4357
2.65981054306,4358
2.59917974472,4359
2.58704471588,4360
1.98113942146,4361
21.5290603638,4362
13.4579782486,4363
7.73915290833,4364
4.36202287674,4365
3.22587966919,4366
2.55126333237,4367
2.34074735641,4368
2.25183773041,4369
2.19934558868,4370
14.3340568542,4371
8.17875862122,4372
4.56132221222,4373
3.32567405701,4374
2.6410741806,4375
2.41007232666,4376
2.32390427589,4377
2.26276826859,4378
13.4117794037,4379
7.93854761124,4380
4.6367931366,4381
3.49831438065,4382
2.67716026306,4383
2.4957857132,4384
2.41924571991,4385
2.36600971222,4386
17.3130207062,4387
6.38039684296,4388
4.62986040115,4389
4.12151908875,4390
3.77290773392,4391
6.01582527161,4392
5.33736371994,4393
4.7064037323,4394
4.1944642067,4395
3.81939697266,4396
12.9766387939,4397
7.45336198807,4398
4.10317611694,4399
2.97670269012,4400
2.34811973572,4401
2.16721487045,4402
2.07815933228,4403
2.03689074516,4404
13.6096763611,4405
8.10679244995,4406
4.7823972702,4407
3.69073438644,4408
2.96822071075,4409
2.78493738174,4410
2.7154135704,4411
2.66093492508,4412
3.26080226898,4413
16.9222450256,4414
16.7532405853,4415
9.89656352997,4416
5.90421104431,4417
4.47092723846,4418
3.70978546143,4419
3.45522165298,4420
3.33775806427,4421
3.28065395355,4422
14.621629715,4423
8.36249923706,4424
4.64303302765,4425
3.3945441246,4426
2.65545320511,4427
2.42696237564,4428
2.33628892899,4429
2.28486776352,4430
13.1480989456,4431
7.43842983246,4432
4.04990339279,4433
2.90003252029,4434
2.23229289055,4435
2.03031492233,4436
1.95716559887,4437
1.89776217937,4438
13.6114835739,4439
7.7980670929,4440
4.31576347351,4441
3.16201448441,4442
2.48536586761,4443
2.28976988792,4444
2.19560050964,4445
2.14276123047,4446
13.2283267975,4447
7.63960886002,4448
4.2599978447,4449
3.16808891296,4450
2.47632884979,4451
2.30860185623,4452
2.21731042862,4453
2.1751229763,4454
13.4325399399,4455
7.8038110733,4456
4.38809633255,4457
3.30139112473,4458
2.63493061066,4459
2.46297693253,4460
2.37803769112,4461
2.33451795578,4462
13.4365825653,4463
7.79837465286,4464
4.38179159164,4465
3.288022995,4466
2.65442752838,4467
2.47167921066,4468
2.38054275513,4469
2.33758974075,4470
13.4108514786,4471
7.77227830887,4472
4.36228227615,4473
3.26328277588,4474
2.5989947319,4475
2.42349767685,4476
2.33549690247,4477
2.29272031784,4478
13.5572576523,4479
7.90658998489,4480
4.49664878845,4481
3.42221593857,4482
2.76149320602,4483
2.5802693367,4484
2.49540090561,4485
2.45165014267,4486
13.1260538101,4487
7.75571775436,4488
6.44917964935,4489
5.76732301712,4490
4.01192617416,4491
17.5273628235,4492
10.4273891449,4493
6.27505016327,4494
4.90380716324,4495
4.06143665314,4496
3.81535959244,4497
3.70851182938,4498
3.65256881714,4499
15.9145259857,4500
9.43853092194,4501
5.85350751877,4502
4.79109096527,4503
4.06925725937,4504
3.89259815216,4505
3.78489160538,4506
3.71952009201,4507
17.2222080231,4508
10.2306642532,4509
6.14567375183,4510
4.75711011887,4511
3.94762039185,4512
3.71307229996,4513
3.59749126434,4514
3.54229593277,4515
15.8772630692,4516
9.35290241241,4517
5.73720312119,4518
4.7085108757,4519
3.92703151703,4520
3.7322473526,4521
3.62828159332,4522
3.5642786026,4523
17.285484314,4524
10.2684879303,4525
6.16722011566,4526
4.77342939377,4527
3.9613199234,4528
3.72598934174,4529
3.60941362381,4530
3.554043293,4531
15.8577718735,4532
9.37767219543,4533
5.78343963623,4534
4.73522043228,4535
3.9957857132,4536
3.80313587189,4537
3.69390964508,4538
3.62986183167,4539
17.4187011719,4540
10.3532600403,4541
6.22051906586,4542
4.81656646729,4543
3.99956035614,4544
3.76116418839,4545
3.64345741272,4546
3.58722066879,4547
16.8678359985,4548
9.96884536743,4549
5.9456577301,4550
4.50350284576,4551
3.73486804962,4552
3.48164749146,4553
3.36539554596,4554
3.30556344986,4555
16.512506485,4556
9.74951076508,4557
5.80076551437,4558
4.40843153,4559
3.65073108673,4560
3.39533138275,4561
3.27517032623,4562
3.217274189,4563
14.184466362,4564
8.08598613739,4565
5.1151099205,4566
3.22794723511,4567
2.45566272736,4568
2.2672328949,4569
12.4515018463,4570
7.19909620285,4571
4.22330713272,4572
2.86905145645,4573
2.16094589233,4574
1.98298382759,4575
1.89885354042,4576
1.83938038349,4577
7.31326436996,4578
17.4675540924,4579
14.3106212616,4580
11.5337848663,4581
9.36779308319,4582
35.2163658142,4583
32.7061424255,4584
13.4082784653,4585
7.87115097046,4586
4.42912912369,4587
3.30408716202,4588
2.64548540115,4589
2.46316623688,4590
2.38292431831,4591
2.3223361969,4592
114.203170776,4593
6.25963640213,4594
7.50236129761,4595
4.72391557693,4596
4.09018421173,4597
3.13060665131,4598
3.63400316238,4599
3.24253320694,4600
5.47657489777,4601
5.65856456757,4602
2.51807165146,4603
2.5406832695,4604
34.4570159912,4605
21.5635852814,4606
19.135974884,4607
16.2989654541,4608
15.7658672333,4609
13.2798776627,4610
7.55269098282,4611
4.13584136963,4612
2.99579191208,4613
2.32637691498,4614
2.13219404221,4615
2.05160665512,4616
1.99633681774,4617
13.3740243912,4618
7.60592603683,4619
4.17960548401,4620
3.03705120087,4621
2.35769605637,4622
2.16209983826,4623
2.07938671112,4624
2.01548099518,4625
2.53979921341,4626
2.21748948097,4627
17.4166221619,4628
9.61681842804,4629
5.528424263,4630
4.02074098587,4631
3.10783672333,4632
2.90180492401,4633
2.82439613342,4634
2.80242490768,4635
16.4622707367,4636
3.69523143768,4637
1.44766259193,4638
3.59457159042,4639
3.34592962265,4640
13.7375411987,4641
7.98769235611,4642
4.66536331177,4643
3.51269817352,4644
2.81995010376,4645
2.64455223083,4646
2.53780174255,4647
2.48374462128,4648
13.4374351501,4649
7.71922874451,4650
4.42615032196,4651
3.22606611252,4652
2.53860473633,4653
2.33947753906,4654
2.24956417084,4655
2.20031023026,4656
1.27258729935,4657
13.3120965958,4658
7.83380317688,4659
4.42353153229,4660
3.30891180038,4661
2.61595535278,4662
2.43392324448,4663
2.36005687714,4664
2.30876970291,4665
17.7351322174,4666
21.5132007599,4667
4.04582166672,4668
3.78385400772,4669
3.82768678665,4670
3.8288640976,4671
5.0202960968,4672
4.3575592041,4673
4.18284130096,4674
3.7292470932,4675
13.2369222641,4676
7.55542039871,4677
4.20775318146,4678
3.09002971649,4679
2.4248046875,4680
2.23509311676,4681
2.15385818481,4682
2.10287952423,4683
19.5590400696,4684
7.56185674667,4685
21.0012512207,4686
12.2661705017,4687
8.86946392059,4688
16.6915512085,4689
10.3122406006,4690
6.42418956757,4691
5.13347911835,4692
4.35443353653,4693
4.1672577858,4694
4.10461711884,4695
4.00859880447,4696
15.086060524,4697
17.4416675568,4698
12.4220809937,4699
13.4025964737,4700
7.82208538055,4701
4.5774102211,4702
3.48112440109,4703
2.77182388306,4704
2.61707448959,4705
2.52043819427,4706
2.46644735336,4707
3.20071649551,4708
52.0460777283,4709
19.2479419708,4710
12.1748876572,4711
8.32809066772,4712
6.90995931625,4713
5.92665529251,4714
5.66231107712,4715
5.57674741745,4716
5.45855045319,4717
10.2262954712,4718
23.8165969849,4719
8.40577793121,4720
7.8300909996,4721
5.49828243256,4722
16.3911895752,4723
10.3346157074,4724
6.39456272125,4725
5.38452339172,4726
4.22521018982,4727
4.14246845245,4728
3.99380111694,4729
3.8853187561,4730
12.15558815,4731
11.6485376358,4732
13.1794052124,4733
7.49748659134,4734
4.11157178879,4735
2.97661685944,4736
2.30550670624,4737
2.10684776306,4738
2.03022289276,4739
1.97620141506,4740
19.8555202484,4741
44.416847229,4742
24.0062828064,4743
17.7063694,4744
14.20840168,4745
12.7484788895,4746
25.346988678,4747
16.7745800018,4748
14.2085342407,4749
11.6306505203,4750
8.70448589325,4751
8.74324417114,4752
7.69648170471,4753
6.82521247864,4754
5.79649305344,4755
6.29025650024,4756
7.28722190857,4757
3.8564081192,4758
6.6996588707,4759
7.79631090164,4760
13.3797903061,4761
7.74749660492,4762
4.24840164185,4763
3.12608575821,4764
2.43996143341,4765
2.26419401169,4766
2.17243862152,4767
2.11832880974,4768
15.9437179565,4769
1.29522383213,4770
1.44860875607,4771
1.55349850655,4772
11.6704616547,4773
14.5818662643,4774
8.25906467438,4775
4.55842733383,4776
3.2953081131,4777
2.60645961761,4778
2.3712580204,4779
2.2755241394,4780
2.21750807762,4781
16.5142860413,4782
9.77896881104,4783
5.67903661728,4784
4.42366123199,4785
3.61464118958,4786
3.3967590332,4787
3.27633571625,4788
3.21136903763,4789
13.5366134644,4790
7.89758253098,4791
4.40988874435,4792
3.29890203476,4793
2.61081123352,4794
2.41839647293,4795
2.33827972412,4796
2.27805113792,4797
11.2154922485,4798
15.1624670029,4799
9.11717605591,4800
5.50108003616,4801
4.39747810364,4802
3.55336380005,4803
3.41083574295,4804
3.32288122177,4805
3.26302242279,4806
31.4099025726,4807
11.8061523438,4808
9.05856990814,4809
7.28488016129,4810
6.56185626984,4811
10.5748157501,4812
6.32956027985,4813
5.36029720306,4814
17.2681446075,4815
9.60670375824,4816
5.85129737854,4817
4.38450431824,4818
19.4823322296,4819
5.49194908142,4820
2.48733615875,4821
2.43017292023,4822
14.8968544006,4823
8.98973369598,4824
5.36412525177,4825
4.09440755844,4826
3.37982130051,4827
3.13598632812,4828
3.02958583832,4829
2.9626750946,4830
47.8133049011,4831
22.998342514,4832
15.3257465363,4833
12.3280477524,4834
10.8484954834,4835
1.80988502502,4836
6.51715707779,4837
4.19584989548,4838
2.73086690903,4839
2.93887329102,4840
2.48857164383,4841
13.7148218155,4842
7.83626270294,4843
4.33023881912,4844
3.15448188782,4845
2.47119998932,4846
2.25284552574,4847
2.16662240028,4848
2.11316871643,4849
14.6431035995,4850
8.37609386444,4851
4.62087154388,4852
3.3727555275,4853
2.6644320488,4854
2.42813968658,4855
2.33550834656,4856
2.28174591064,4857
5.44453382492,4858
19.5977363586,4859
4.66444063187,4860
1.94204246998,4861
2.35615348816,4862
7.7025885582,4863
7.11368656158,4864
16.5412521362,4865
9.95181846619,4866
5.91004991531,4867
4.58657169342,4868
3.77344655991,4869
3.55040359497,4870
3.44651651382,4871
3.38811588287,4872
2.17674660683,4873
13.5325737,4874
7.80296421051,4875
4.41707229614,4876
3.2396903038,4877
2.56100845337,4878
2.38662910461,4879
2.30306625366,4880
2.25372934341,4881
13.5825929642,4882
7.8134303093,4883
4.38359355927,4884
3.20631027222,4885
2.53147506714,4886
2.34252691269,4887
2.25677204132,4888
2.20681118965,4889
7.23383378983,4890
15.0939617157,4891
11.3709926605,4892
10.3898830414,4893
8.03226089478,4894
52.7101249695,4895
28.7509899139,4896
18.6151294708,4897
16.2576065063,4898
10.0084018707,4899
6.10057163239,4900
4.87587118149,4901
4.04909324646,4902
3.84177589417,4903
3.74512529373,4904
3.68103456497,4905
17.3311843872,4906
10.5519065857,4907
6.34583091736,4908
5.068983078,4909
4.20154476166,4910
3.97364234924,4911
3.87642621994,4912
3.81827926636,4913
7.26137733459,4914
13.1288404465,4915
7.46347045898,4916
4.08895206451,4917
2.95250558853,4918
2.27701473236,4919
2.07968616486,4920
2.00629520416,4921
1.94629514217,4922
2.12508630753,4923
9.62354469299,4924
4.15119218826,4925
70.5062103271,4926
49.7042045593,4927
43.4392929077,4928
39.1395492554,4929
4.534968853,4930
13.3278799057,4931
7.71601963043,4932
4.32365465164,4933
3.22758150101,4934
2.56738758087,4935
2.38199591637,4936
2.29316091537,4937
2.25101518631,4938
13.026509285,4939
7.53904104233,4940
4.17570066452,4941
3.12500715256,4942
2.48615550995,4943
2.30751228333,4944
2.22011017799,4945
2.18096256256,4946
13.7401819229,4947
8.00921630859,4948
4.49619197845,4949
3.44448184967,4950
2.80311918259,4951
2.63245439529,4952
2.53136491776,4953
2.48188018799,4954
12.8612957001,4955
7.30369710922,4956
3.95636367798,4957
2.83099794388,4958
2.18788075447,4959
1.99352037907,4960
1.9073882103,4961
1.86546182632,4962
12.8612957001,4963
7.30369710922,4964
3.95636367798,4965
2.83099794388,4966
2.18788075447,4967
1.99352037907,4968
1.9073882103,4969
1.86546182632,4970
6.48101711273,4971
3.63502883911,4972
17.9070358276,4973
4.08815145493,4974
1.7451761961,4975
14.2508821487,4976
8.07475185394,4977
4.5065202713,4978
3.24829721451,4979
2.57677316666,4980
2.35781478882,4981
2.27625584602,4982
2.21732902527,4983
26.0966262817,4984
15.0382204056,4985
10.6775302887,4986
9.69658184052,4987
16.3243255615,4988
9.70796394348,4989
5.6999335289,4990
4.34731721878,4991
3.54545354843,4992
3.32358646393,4993
3.21788358688,4994
3.15101337433,4995
13.09852314,4996
7.46472549438,4997
4.09654855728,4998
2.97274780273,4999
2.30008125305,5000
2.1026866436,5001
2.02441453934,5002
1.96979010105,5003
15.3072919846,5004
9.31818962097,5005
5.74955320358,5006
4.66861820221,5007
3.91215085983,5008
3.73912906647,5009
3.65834712982,5010
3.59062433243,5011
15.4571857452,5012
9.39840126038,5013
5.78341150284,5014
4.69621276855,5015
3.96436405182,5016
3.78610086441,5017
3.70103502274,5018
3.63823604584,5019
17.2871723175,5020
10.4784021378,5021
6.23463773727,5022
4.90578985214,5023
4.03355646133,5024
3.78957939148,5025
3.69684886932,5026
3.64078044891,5027
17.2261657715,5028
10.4449644089,5029
6.23646688461,5030
4.90428352356,5031
4.03476428986,5032
3.79153680801,5033
3.69831895828,5034
3.64527511597,5035
80.3842697144,5036
15.3018169403,5037
3.56520605087,5038
1.56179976463,5039
15.7627410889,5040
3.61288976669,5041
1.49351346493,5042
18.14427948,5043
27.3968048096,5044
20.4119873047,5045
3.73652029037,5046
18.9209804535,5047
9.33355236053,5048
5.02381753922,5049
3.61729335785,5050
2.43751382828,5051
2.20752716064,5052
2.14185881615,5053
2.12000226974,5054
14.0241746902,5055
8.36088180542,5056
5.02476596832,5057
3.9693145752,5058
3.25793981552,5059
3.06542491913,5060
2.98705720901,5061
2.92667293549,5062
1.44051671028,5063
1.21852588654,5064
15.8574209213,5065
4.22686004639,5066
2.08138346672,5067
16.2692241669,5068
4.46806764603,5069
2.38613319397,5070
7.08837795258,5071
12.8161067963,5072
7.2680644989,5073
3.91110992432,5074
2.78467416763,5075
2.13985872269,5076
1.95273315907,5077
1.86771965027,5078
1.82823562622,5079
13.1896686554,5080
7.62079429626,5081
4.26648283005,5082
3.14883613586,5083
2.46171998978,5084
2.28757286072,5085
2.19949650764,5086
2.15655183792,5087
12.8000802994,5088
7.279088974,5089
3.92607069016,5090
2.79772424698,5091
2.14995908737,5092
1.9697278738,5093
1.88398110867,5094
1.84350693226,5095
12.9888010025,5096
7.46232557297,5097
4.08616495132,5098
2.9854516983,5099
2.31734442711,5100
2.14983320236,5101
2.05422735214,5102
2.0118792057,5103
8.75186252594,5104
14.8045692444,5105
4.65625619888,5106
18.5390129089,5107
11.5947847366,5108
7.28338909149,5109
6.90409898758,5110
6.01664829254,5111
5.8054561615,5112
5.72988319397,5113
5.59171962738,5114
3.03285837173,5115
4.71736478806,5116
4.00844573975,5117
8.4826631546,5118
4.83639097214,5119
4.44245862961,5120
3.46544027328,5121
2.27798080444,5122
13.4987268448,5123
10.9262752533,5124
7.04045057297,5125
16.8935375214,5126
21.2937355042,5127
14.132806778,5128
10.7481012344,5129
6.30575990677,5130
13.0217008591,5131
11.5179138184,5132
3.8488907814,5133
78.6208114624,5134
99.8990631104,5135
3.67205095291,5136
13.2643785477,5137
7.70501613617,5138
4.36057567596,5139
3.23385095596,5140
2.52786827087,5141
2.35522460938,5142
2.27072143555,5143
2.22718524933,5144
9.68594932556,5145
7.44717264175,5146
7.09806966782,5147
6.42576742172,5148
7.24084329605,5149
5.78043556213,5150
5.27003526688,5151
4.58968353271,5152
14.3127174377,5153
8.51246070862,5154
4.97286176682,5155
3.90365362167,5156
3.26696634293,5157
3.0717997551,5158
2.98408555984,5159
2.93063497543,5160
16.702507019,5161
9.7705745697,5162
5.69705438614,5163
4.11598539352,5164
3.28682661057,5165
3.08085250854,5166
2.97347831726,5167
2.89678049088,5168
14.9914331436,5169
8.57866191864,5170
4.81197690964,5171
3.51874685287,5172
2.80536985397,5173
2.56441640854,5174
2.47351312637,5175
2.41558456421,5176
2.66391849518,5177
18.9817352295,5178
12.2115449905,5179
7.68649816513,5180
7.17362260818,5181
6.20317220688,5182
5.86071205139,5183
5.66348457336,5184
5.52717685699,5185
11.9291248322,5186
7.80210876465,5187
10.6376972198,5188
7.90959644318,5189
12.5212430954,5190
13.3651103973,5191
7.75619935989,5192
4.34630870819,5193
3.25148391724,5194
2.62238454819,5195
2.43205070496,5196
2.3366112709,5197
2.29355978966,5198
13.4576311111,5199
7.82339096069,5200
4.39632129669,5201
3.29941177368,5202
2.66981506348,5203
2.48847723007,5204
2.39414143562,5205
2.35080957413,5206
3.55301332474,5207
3.90623426437,5208
14.5631532669,5209
8.64931869507,5210
5.23215866089,5211
4.17690706253,5212
3.53211402893,5213
3.34947347641,5214
3.2495470047,5215
3.20285892487,5216
14.5631532669,5217
8.64931869507,5218
5.23215866089,5219
4.17690706253,5220
3.53211402893,5221
3.34947347641,5222
3.2495470047,5223
3.20285892487,5224
13.9580249786,5225
8.09031009674,5226
4.71357345581,5227
3.59690618515,5228
2.96410226822,5229
2.76991415024,5230
2.68098497391,5231
2.63661050797,5232
13.8296194077,5233
8.02134990692,5234
4.63938999176,5235
3.53442764282,5236
2.90672016144,5237
2.71710252762,5238
2.62842702866,5239
2.58311271667,5240
13.7901582718,5241
7.96241474152,5242
4.597468853,5243
3.44052743912,5244
2.78075313568,5245
2.58057117462,5246
2.49313163757,5247
2.45105791092,5248
14.3411502838,5249
8.4190120697,5250
4.9993724823,5251
3.94719600677,5252
3.29942035675,5253
3.09148454666,5254
2.98886919022,5255
2.94468355179,5256
14.2696752548,5257
8.37306118011,5258
4.97168016434,5259
3.92386245728,5260
3.27004146576,5261
3.06336736679,5262
2.96163988113,5263
2.91538715363,5264
14.2715702057,5265
8.37418174744,5266
4.97240257263,5267
3.92443752289,5268
3.27052402496,5269
3.06382131577,5270
2.96207952499,5271
2.91581964493,5272
11.1119070053,5273
12.0937690735,5274
19.1352119446,5275
1.2309949398,5276
19.2901420593,5277
1.22427630424,5278
2.87142133713,5279
2.70768404007,5280
2.74324893951,5281
2.71686220169,5282
101.910926819,5283
7.08753108978,5284
2.82186746597,5285
3.2369761467,5286
7.51505088806,5287
3.89120340347,5288
17.2128887177,5289
13.3833656311,5290
7.60913944244,5291
4.18387126923,5292
3.03979682922,5293
2.36919951439,5294
2.16436672211,5295
2.07590341568,5296
2.01971530914,5297
47.9285392761,5298
19.291267395,5299
12.2951745987,5300
10.6612644196,5301
8.56398773193,5302
167.340072632,5303
97.7732620239,5304
72.4864349365,5305
12.9905080795,5306
11.857755661,5307
10.2368240356,5308
7.7994556427,5309
7.44941997528,5310
12.9266242981,5311
7.21738910675,5312
3.77318811417,5313
2.61864471436,5314
1.94963634014,5315
1.73474895954,5316
1.64759802818,5317
1.61454629898,5318
54.7402801514,5319
13.7639245987,5320
8.47141361237,5321
5.04651069641,5322
3.96924161911,5323
3.28383779526,5324
3.09725522995,5325
3.01911211014,5326
2.96032047272,5327
13.6427164078,5328
7.95687294006,5329
4.53343153,5330
3.48310852051,5331
2.79731369019,5332
2.61323022842,5333
2.51685380936,5334
2.47423505783,5335
13.6427164078,5336
7.95687294006,5337
4.53343153,5338
3.48310852051,5339
2.79731369019,5340
2.61323022842,5341
2.51685380936,5342
2.47423505783,5343
43.5071640015,5344
12.9330759048,5345
7.39243173599,5346
4.02580976486,5347
2.89938879013,5348
2.25186300278,5349
2.06197929382,5350
1.97765529156,5351
1.93668794632,5352
12.9330759048,5353
7.39243173599,5354
4.02580976486,5355
2.89938879013,5356
2.25186300278,5357
2.06197929382,5358
1.97765529156,5359
1.93668794632,5360
7.44849681854,5361
12.3194761276,5362
6.87933206558,5363
3.60086488724,5364
2.4880566597,5365
1.81278264523,5366
1.6090914011,5367
1.52093851566,5368
1.47850239277,5369
12.2266407013,5370
6.76418018341,5371
3.48143005371,5372
2.34722805023,5373
1.70630228519,5374
1.50453066826,5375
1.41955852509,5376
1.37900161743,5377
12.8082103729,5378
7.28839969635,5379
3.94850587845,5380
2.82652139664,5381
2.18347930908,5382
1.9852823019,5383
1.89697575569,5384
1.85499191284,5385
12.2266407013,5386
6.76418018341,5387
3.48143005371,5388
2.34722805023,5389
1.70630228519,5390
1.50453066826,5391
1.41955852509,5392
1.37900161743,5393
12.4339075089,5394
6.96505260468,5395
3.64317178726,5396
2.53130817413,5397
1.86479413509,5398
1.65621101856,5399
1.56945753098,5400
1.52701056004,5401
14.9176054001,5402
8.97859859467,5403
5.48414564133,5404
4.3199672699,5405
3.57421588898,5406
3.35914802551,5407
3.27447938919,5408
3.21577739716,5409
13.7521266937,5410
7.96187114716,5411
4.53108930588,5412
3.35347127914,5413
2.6728811264,5414
2.5059094429,5415
2.41276836395,5416
2.36640262604,5417
16.1982593536,5418
10.0435495377,5419
6.12740945816,5420
4.83513641357,5421
3.93360710144,5422
3.70328807831,5423
3.61505889893,5424
3.54169273376,5425
2.97343444824,5426
15.7527227402,5427
9.1417722702,5428
5.4489736557,5429
4.31347990036,5430
3.49691915512,5431
3.29987764359,5432
3.18010807037,5433
3.11167764664,5434
3.22114992142,5435
3.22212219238,5436
3.1284403801,5437
3.07394266129,5438
2.95992469788,5439
5.6739821434,5440
3.47978782654,5441
5.36871576309,5442
3.57236194611,5443
6.89550495148,5444
5.33463096619,5445
4.78978633881,5446
4.07174253464,5447
13.5659952164,5448
7.88158988953,5449
4.47789382935,5450
3.40632581711,5451
2.70152235031,5452
2.52492141724,5453
2.43672323227,5454
2.39754748344,5455
13.7454204559,5456
7.83701229095,5457
4.32315301895,5458
3.14617013931,5459
2.4754114151,5460
2.25520896912,5461
2.16857385635,5462
2.11550164223,5463
4.28942298889,5464
2.32856225967,5465
2.30680084229,5466
13.7774057388,5467
8.10461711884,5468
4.64003610611,5469
3.54972171783,5470
2.84140586853,5471
2.62562990189,5472
2.54299545288,5473
2.48689746857,5474
6.1509809494,5475
4.69330453873,5476
13.5513248444,5477
7.68318939209,5478
4.19789457321,5479
3.00990390778,5480
2.3108663559,5481
2.10888910294,5482
2.04437732697,5483
1.99734318256,5484
9.17737674713,5485
239.534912109,5486
92.0785293579,5487
66.7960968018,5488
4.75283527374,5489
5.66330528259,5490
5.52072763443,5491
6.94199848175,5492
15.3270816803,5493
9.24447917938,5494
5.51548242569,5495
4.26656341553,5496
3.55590105057,5497
3.32996606827,5498
3.19381093979,5499
3.13365745544,5500
3.26247644424,5501
5.90030384064,5502
13.0370235443,5503
7.66369915009,5504
4.36901712418,5505
3.25813531876,5506
2.53588533401,5507
2.35330486298,5508
2.27948093414,5509
2.22418403625,5510
12.9285993576,5511
7.3311047554,5512
3.99890422821,5513
2.87399530411,5514
2.22321128845,5515
2.02795863152,5516
1.95576059818,5517
1.89942336082,5518
24.1435985565,5519
2.22947835922,5520
16.9182987213,5521
10.2515554428,5522
6.07831430435,5523
4.74611473083,5524
3.87816429138,5525
3.64775753021,5526
3.54055166245,5527
3.48528909683,5528
7.89290475845,5529
6.67384576797,5530
5.87140083313,5531
5.31036710739,5532
37.5752639771,5533
22.4362049103,5534
15.6490631104,5535
11.4465379715,5536
10.4094390869,5537
39.6626663208,5538
22.3471279144,5539
15.3102293015,5540
11.3783254623,5541
9.57403945923,5542
13.0349197388,5543
7.45992660522,5544
4.10127782822,5545
2.97355747223,5546
2.30395030975,5547
2.10622191429,5548
2.02926588058,5549
1.97738981247,5550
13.0777378082,5551
7.42634677887,5552
4.06807136536,5553
2.93968629837,5554
2.27054071426,5555
2.07220172882,5556
1.99884581566,5557
1.94224917889,5558
13.064707756,5559
7.45965623856,5560
4.14407110214,5561
3.01314496994,5562
2.3431699276,5563
2.15973234177,5564
2.08524823189,5565
