id,cost
4150,9.75419425964
4151,6.79692935944
4152,5.37350749969
4153,5.01831912994
4154,4.89907503128
4155,4.80084991455
4156,30.0721588135
4157,17.5197238922
4158,10.2191972733
4159,7.38914680481
4160,5.61920928955
4161,5.32090902328
4162,5.21339607239
4163,5.15928649902
4164,28.1555805206
4165,16.6442661285
4166,10.215675354
4167,7.49460268021
4168,6.0029258728
4169,5.72420549393
4170,5.54657793045
4171,5.46701526642
4172,26.1006622314
4173,15.8029136658
4174,9.59491539001
4175,7.64035844803
4176,5.91001033783
4177,5.41530752182
4178,5.27706289291
4179,5.20455551147
4180,25.2165603638
4181,13.7850160599
4182,7.87346553802
4183,5.34642219543
4184,3.94975948334
4185,3.55931687355
4186,3.38708233833
4187,3.32169365883
4188,4.24636220932
4189,25.5899372101
4190,14.2764129639
4191,7.95742845535
4192,5.92734766006
4193,4.40020036697
4194,4.07424497604
4195,3.8692381382
4196,3.7964451313
4197,25.2827796936
4198,14.6925525665
4199,8.33160495758
4200,6.23051643372
4201,5.02376842499
4202,5.0943069458
4203,4.83469057083
4204,4.74093675613
4205,9.74720954895
4206,9.46308326721
4207,10.9875497818
4208,11.1032266617
4209,4.2416062355
4210,20.5120506287
4211,14.9023914337
4212,12.1287164688
4213,10.6153001785
4214,8.76739120483
4215,54.627872467
4216,38.8186225891
4217,26.0325107574
4218,16.4777736664
4219,11.6990814209
4220,10.0440254211
4221,9.64482593536
4222,9.45598888397
4223,9.17897605896
4224,24.7934703827
4225,14.1289758682
4226,8.11439990997
4227,5.93928575516
4228,4.64571332932
4229,4.58228445053
4230,4.32829380035
4231,4.24640512466
4232,27.9539299011
4233,16.6914024353
4234,9.9109172821
4235,7.73933458328
4236,6.58575630188
4237,6.20071601868
4238,6.06852531433
4239,6.02750587463
4240,10.6761007309
4241,24.7769756317
4242,13.4717817307
4243,7.45073986053
4244,5.21278953552
4245,3.80623650551
4246,3.44248604774
4247,3.26520705223
4248,3.19638085365
4249,24.7500095367
4250,13.5850419998
4251,7.53785467148
4252,5.4726524353
4253,3.92568325996
4254,3.56514000893
4255,3.39886307716
4256,3.35151195526
4257,62.2873535156
4258,42.5524749756
4259,39.7216720581
4260,27.2277374268
4261,7.30259466171
4262,9.43712425232
4263,241.007415771
4264,2.34660863876
4265,22.1818332672
4266,24.4913864136
4267,31.1151123047
4268,19.4462718964
4269,11.2234582901
4270,8.41816234589
4271,6.61826276779
4272,6.16268110275
4273,6.02149581909
4274,5.98259925842
4275,30.8794994354
4276,18.9668254852
4277,11.2010765076
4278,7.67414283752
4279,5.99834775925
4280,5.67042827606
4281,5.57139205933
4282,5.47079324722
4283,8.75271034241
4284,25.2592105865
4285,14.1111068726
4286,8.01521778107
4287,5.50184011459
4288,4.173350811
4289,3.74402117729
4290,3.55230283737
4291,3.52658891678
4292,10.1110162735
4293,25.5372257233
4294,15.2671871185
4295,9.11199760437
4296,7.24240779877
4297,5.68705558777
4298,5.16487693787
4299,5.03670883179
4300,4.96035051346
4301,21.4110488892
4302,11.9988737106
4303,6.08469295502
4304,4.16123723984
4305,3.0165336132
4306,2.63204717636
4307,2.45719575882
4308,2.40569877625
4309,31.3699588776
4310,18.4011211395
4311,11.3242492676
4312,7.55368375778
4313,5.81283283234
4314,5.43552827835
4315,5.30555534363
4316,5.21143770218
4317,7.2637295723
4318,10.2000989914
4319,6.77567577362
4320,4.99645185471
4321,5.45025587082
4322,21.6937885284
4323,14.0453701019
4324,5.5495929718
4325,6.54686689377
4326,8.31234455109
4327,10.3277730942
4328,15.1045694351
4329,26.5948753357
4330,14.116194725
4331,8.10143566132
4332,5.3962931633
4333,3.88257312775
4334,3.50242328644
4335,3.37894296646
4336,3.28827142715
4337,20.8087368011
4338,11.3184709549
4339,5.54462099075
4340,3.63002490997
4341,2.46043086052
4342,2.04662799835
4343,1.91669440269
4344,1.86593997478
4345,20.1536998749
4346,11.0281772614
4347,5.23689365387
4348,3.31354689598
4349,2.25168013573
4350,1.84941387177
4351,1.70813035965
4352,1.63645064831
4353,23.3493309021
4354,12.3397502899
4355,7.37666749954
4356,4.9314866066
4357,3.73651075363
4358,3.52119374275
4359,3.42341184616
4360,3.39424037933
4361,4.0329079628
4362,19.6648178101
4363,25.1001472473
4364,14.0964431763
4365,7.77145195007
4366,5.78036975861
4367,4.32206058502
4368,3.97933578491
4369,3.76022815704
4370,3.71165537834
4371,25.1606407166
4372,14.0023078918
4373,7.70801782608
4374,5.77567863464
4375,4.21493339539
4376,3.89464473724
4377,3.69857192039
4378,3.59282255173
4379,25.1015110016
4380,14.7053909302
4381,8.11932563782
4382,6.49741506577
4383,4.77188014984
4384,4.33775806427
4385,4.05875778198
4386,4.03756189346
4387,23.8384361267
4388,10.0885372162
4389,7.32480669022
4390,6.3993601799
4391,4.64833641052
4392,8.484998703
4393,7.67966651917
4394,7.33187961578
4395,6.31937885284
4396,5.79297828674
4397,21.7460021973
4398,12.3784675598
4399,6.39826154709
4400,4.47741508484
4401,3.28541684151
4402,3.00905680656
4403,2.82258963585
4404,2.76271915436
4405,24.7545967102
4406,14.558924675
4407,8.30295753479
4408,6.27606153488
4409,5.06795215607
4410,4.59459066391
4411,4.4345574379
4412,4.37346220016
4413,5.13885879517
4414,32.9286651611
4415,31.330083847
4416,18.6752872467
4417,11.1539268494
4418,9.17800045013
4419,6.78730249405
4420,6.36868286133
4421,6.2999958992
4422,6.23365783691
4423,25.2744979858
4424,13.7387590408
4425,7.62081861496
4426,5.25930929184
4427,3.85467600822
4428,3.44823002815
4429,3.28388667107
4430,3.21064925194
4431,24.147977829
4432,13.2820634842
4433,7.27506399155
4434,5.05570793152
4435,3.70983862877
4436,3.33382105827
4437,3.15258526802
4438,3.06441402435
4439,24.9988880157
4440,13.8295869827
4441,7.89728069305
4442,5.38309621811
4443,4.02296304703
4444,3.62948131561
4445,3.43998765945
4446,3.39291739464
4447,22.0164794922
4448,12.5160455704
4449,6.62570047379
4450,4.75355434418
4451,3.61060547829
4452,3.30691862106
4453,3.18903064728
4454,3.11246919632
4455,22.377040863
4456,12.7621326447
4457,6.85396099091
4458,4.94308757782
4459,3.8564825058
4460,3.53826379776
4461,3.43443155289
4462,3.36578917503
4463,22.4311561584
4464,12.8006486893
4465,6.78450298309
4466,4.97058868408
4467,3.77510070801
4468,3.48976159096
4469,3.35344529152
4470,3.27757072449
4471,22.2718486786
4472,12.6959934235
4473,6.72390508652
4474,4.87587070465
4475,3.72634792328
4476,3.46069717407
4477,3.32526493073
4478,3.24988126755
4479,22.5331668854
4480,12.919172287
4481,6.98374700546
4482,5.16120052338
4483,4.01555109024
4484,3.70871138573
4485,3.59572911263
4486,3.52538132668
4487,26.0616321564
4488,13.1458520889
4489,9.6621055603
4490,8.78556537628
4491,6.64365530014
4492,32.4071426392
4493,19.4950580597
4494,11.582025528
4495,9.56574249268
4496,7.45644760132
4497,7.04155445099
4498,6.94279050827
4499,6.86755228043
4500,25.4848194122
4501,14.774435997
4502,8.76327037811
4503,7.35734319687
4504,5.98033332825
4505,5.632563591
4506,5.43844509125
4507,5.32496261597
4508,32.5883178711
4509,19.6067371368
4510,11.5953788757
4511,9.43961334229
4512,7.30208396912
4513,6.88145303726
4514,6.8079366684
4515,6.73397779465
4516,25.4962844849
4517,14.8284826279
4518,8.68929195404
4519,7.36948060989
4520,6.0145111084
4521,5.66015481949
4522,5.43870210648
4523,5.32521533966
4524,32.6041030884
4525,19.6164226532
4526,11.601307869
4527,9.43961334229
4528,7.30208396912
4529,6.88145303726
4530,6.81575727463
4531,6.74172401428
4532,25.5073413849
4533,14.7389278412
4534,8.62081623077
4535,7.35378313065
4536,6.01182889938
4537,5.62985754013
4538,5.40941238403
4539,5.29644155502
4540,32.6240272522
4541,19.6286468506
4542,11.6087789536
4543,9.4458026886
4544,7.3070063591
4545,6.88612556458
4546,6.82039117813
4547,6.74631404877
4548,30.9502029419
4549,18.320520401
4550,11.0780496597
4551,9.21964359283
4552,6.88890886307
4553,6.44710159302
4554,6.38012075424
4555,6.2265958786
4556,30.6504383087
4557,18.1392498016
4558,10.9043102264
4559,9.12376022339
4560,6.86494922638
4561,6.42448186874
4562,6.35770559311
4563,6.20744609833
4564,28.7488594055
4565,15.9215831757
4566,9.7362537384
4567,5.06115198135
4568,4.07406806946
4569,3.62045359612
4570,24.2578430176
4571,13.6232595444
4572,8.28802680969
4573,5.20767307281
4574,4.0558886528
4575,3.63096785545
4576,3.48623728752
4577,3.36338853836
4578,9.01605415344
4579,28.0671138763
4580,23.1957206726
4581,21.5652580261
4582,15.4666595459
4583,74.8043746948
4584,75.4872360229
4585,24.4463977814
4586,13.909029007
4587,7.45972633362
4588,5.41244268417
4589,3.9999101162
4590,3.7025604248
4591,3.51414680481
4592,3.41815876961
4593,75.149810791
4594,8.52011299133
4595,12.0266189575
4596,7.88953733444
4597,7.05079317093
4598,4.81798362732
4599,4.02538490295
4600,3.31426787376
4601,7.05584478378
4602,6.48745441437
4603,4.80242967606
4604,4.90269327164
4605,30.2771263123
4606,19.7662086487
4607,19.7339782715
4608,26.8538799286
4609,24.0064868927
4610,24.5185375214
4611,13.519402504
4612,7.47820997238
4613,5.23234653473
4614,3.90264964104
4615,3.57211399078
4616,3.38948130608
4617,3.31834936142
4618,24.9021034241
4619,13.761431694
4620,7.80944252014
4621,5.27927350998
4622,3.90323472023
4623,3.56568145752
4624,3.39789533615
4625,3.32918262482
4626,3.68426156044
4627,3.22697091103
4628,37.3156547546
4629,21.5733985901
4630,14.1917715073
4631,7.73561620712
4632,5.69744253159
4633,5.31624794006
4634,5.24750947952
4635,5.09370756149
4636,31.6488399506
4637,6.45283317566
4638,2.13178372383
4639,7.80766153336
4640,7.33333349228
4641,24.7871494293
4642,14.2464342117
4643,8.05089569092
4644,5.81175756454
4645,4.53074741364
4646,4.12473154068
4647,3.93139982224
4648,3.82140564919
4649,23.9747409821
4650,13.387796402
4651,7.48015451431
4652,5.24545812607
4653,3.8454349041
4654,3.46997904778
4655,3.32048988342
4656,3.22047662735
4657,1.6242429018
4658,24.2349643707
4659,14.0112848282
4660,7.38786697388
4661,5.50696706772
4662,4.22202539444
4663,3.9037759304
4664,3.69360971451
4665,3.66475963593
4666,33.4540176392
4667,35.6656303406
4668,9.30523109436
4669,7.60447740555
4670,5.37176275253
4671,7.43710231781
4672,7.39051103592
4673,6.63935232162
4674,6.36430358887
4675,5.95991277695
4676,25.6769046783
4677,14.112569809
4678,7.85857152939
4679,5.91679763794
4680,4.35539770126
4681,4.04906511307
4682,3.82988381386
4683,3.73947763443
4684,36.717300415
4685,11.9949293137
4686,37.5396881104
4687,17.9797058105
4688,14.3829889297
4689,33.1452636719
4690,22.0515327454
4691,13.9907484055
4692,10.8680706024
4693,9.36914253235
4694,8.87659454346
4695,8.76792240143
4696,8.635887146
4697,31.9549121857
4698,24.4461116791
4699,19.4778652191
4700,25.3572978973
4701,14.2868404388
4702,8.38200378418
4703,6.05132865906
4704,4.67603540421
4705,4.20665645599
4706,4.04491710663
4707,3.98492455482
4708,5.818318367
4709,52.2114677429
4710,38.0541152954
4711,28.560213089
4712,18.3702697754
4713,16.5667476654
4714,14.4962263107
4715,13.9032144547
4716,13.5927190781
4717,13.5642414093
4718,16.7753314972
4719,16.1590957642
4720,11.3413887024
4721,13.4733552933
4722,9.88235187531
4723,32.7296905518
4724,21.7034015656
4725,12.7455530167
4726,9.84687232971
4727,8.96925830841
4728,8.49170017242
4729,8.28008747101
4730,8.04630661011
4731,18.1712741852
4732,18.1637973785
4733,24.9380702972
4734,13.6097803116
4735,7.69652318954
4736,5.21879577637
4737,3.78927350044
4738,3.38200926781
4739,3.20789575577
4740,3.14282441139
4741,20.2835960388
4742,64.7895126343
4743,35.0305023193
4744,25.1529693604
4745,21.5642185211
4746,16.6833992004
4747,41.7974815369
4748,25.7235546112
4749,20.7770423889
4750,18.475818634
4751,10.0057296753
4752,11.3420648575
4753,9.56333446503
4754,8.77516269684
4755,6.84511089325
4756,8.25014019012
4757,10.1469421387
4758,6.85003328323
4759,9.80839252472
4760,15.4599790573
4761,24.0018501282
4762,13.8271436691
4763,7.12469148636
4764,5.12651252747
4765,3.76783299446
4766,3.33005857468
4767,3.14307975769
4768,3.0535261631
4769,12.7957134247
4770,2.31346297264
4771,2.23719787598
4772,2.30926418304
4773,14.1201124191
4774,25.6499385834
4775,14.4379243851
4776,7.94875144958
4777,5.43353462219
4778,4.1323595047
4779,3.83151698112
4780,3.64071965218
4781,3.63184332848
4782,30.1203575134
4783,18.4033641815
4784,10.9722061157
4785,8.05969524384
4786,6.82670307159
4787,6.50610733032
4788,6.34253263474
4789,6.3349852562
4790,24.4722862244
4791,14.1369934082
4792,7.44222736359
4793,5.60712623596
4794,4.15668392181
4795,3.79324936867
4796,3.60644507408
4797,3.52353191376
4798,14.5271844864
4799,24.4964618683
4800,14.4870996475
4801,8.56047153473
4802,6.41238069534
4803,4.93991327286
4804,4.95298719406
4805,4.76830053329
4806,4.68170309067
4807,53.4520988464
4808,29.1027297974
4809,17.2333374023
4810,11.3687419891
4811,10.1183614731
4812,24.1339454651
4813,12.7294454575
4814,11.3992595673
4815,45.0397949219
4816,23.1640319824
4817,15.0531044006
4818,10.1749248505
4819,36.1986579895
4820,11.6811847687
4821,3.50598335266
4822,4.36481380463
4823,28.2345981598
4824,17.3747005463
4825,10.2492685318
4826,7.83598041534
4827,6.54796075821
4828,6.06783771515
4829,5.86363697052
4830,5.69299173355
4831,106.086753845
4832,49.486366272
4833,30.883020401
4834,27.2847976685
4835,23.1205272675
4836,3.34889316559
4837,8.34911727905
4838,6.03150224686
4839,4.35850954056
4840,4.24630117416
4841,3.65853524208
4842,25.5479335785
4843,14.0448350906
4844,7.78162765503
4845,5.35684156418
4846,3.9357008934
4847,3.52474045753
4848,3.33920311928
4849,3.25299715996
4850,25.0435638428
4851,13.7590065002
4852,7.61807918549
4853,5.22700119019
4854,3.84559488297
4855,3.4506509304
4856,3.26504993439
4857,3.20111894608
4858,11.5847940445
4859,36.82995224
4860,8.38202190399
4861,2.81486344337
4862,4.87781190872
4863,8.55973243713
4864,12.2522544861
4865,31.1988048553
4866,19.6023406982
4867,11.3461503983
4868,8.42756652832
4869,6.62586975098
4870,6.16983318329
4871,6.02850675583
4872,5.99734258652
4873,4.61660051346
4874,25.5737056732
4875,14.1539173126
4876,8.66861343384
4877,5.63586950302
4878,4.13736820221
4879,3.76876878738
4880,3.60329508781
4881,3.56725096703
4882,25.1971530914
4883,13.9733133316
4884,8.24858093262
4885,5.51005315781
4886,3.99776911736
4887,3.62642049789
4888,3.46591830254
4889,3.43094921112
4890,12.4098653793
4891,17.4176921844
4892,13.6796913147
4893,12.9865989685
4894,9.67333126068
4895,90.0688018799
4896,50.8758201599
4897,34.2493400574
4898,30.7902870178
4899,19.2220230103
4900,11.693520546
4901,9.71534061432
4902,7.56145763397
4903,7.00160598755
4904,6.83711528778
4905,6.71015787125
4906,32.2645988464
4907,20.2829017639
4908,11.8576393127
4909,9.67212581635
4910,7.69190502167
4911,7.13822555542
4912,6.99546957016
4913,6.8715338707
4914,12.3269233704
4915,24.3954143524
4916,13.4651832581
4917,7.62046098709
4918,5.14262485504
4919,3.72757411003
4920,3.3483710289
4921,3.16772294044
4922,3.09943079948
4923,3.88648843765
4924,9.22679519653
4925,5.11234140396
4926,88.4453277588
4927,56.3672332764
4928,51.4638557434
4929,49.6791915894
4930,7.43571662903
4931,22.2173061371
4932,12.6638936996
4933,6.70580053329
4934,4.81867933273
4935,3.67276906967
4936,3.37966132164
4937,3.2597823143
4938,3.18553996086
4939,21.7489585876
4940,12.4610891342
4941,6.57331943512
4942,4.71630907059
4943,3.57124304771
4944,3.27087497711
4945,3.13436961174
4946,3.06231284142
4947,23.1198043823
4948,13.2407884598
4949,7.16950702667
4950,5.42584848404
4951,4.24787569046
4952,3.91570353508
4953,3.75648212433
4954,3.68166804314
4955,21.445148468
4956,12.0266065598
4957,6.09906768799
4958,4.17170953751
4959,3.09343123436
4960,2.74935650826
4961,2.55706119537
4962,2.50709295273
4963,21.445148468
4964,12.0266065598
4965,6.09906768799
4966,4.17170953751
4967,3.09343123436
4968,2.74935650826
4969,2.55706119537
4970,2.50709295273
4971,10.0932073593
4972,4.61881542206
4973,31.60820961
4974,6.78901433945
4975,2.67902970314
4976,24.3613185883
4977,13.2852783203
4978,7.17434263229
4979,5.178855896
4980,3.52636170387
4981,3.19794750214
4982,3.04015398026
4983,2.95118141174
4984,50.7372093201
4985,35.7619743347
4986,20.0680484772
4987,19.7952728271
4988,30.170003891
4989,18.7185153961
4990,11.1482076645
4991,7.66613054276
4992,5.97424316406
4993,5.60538625717
4994,5.49565935135
4995,5.45967578888
4996,25.0595378876
4997,13.6962032318
4998,7.78590631485
4999,5.22216320038
5000,3.8030192852
5001,3.38962054253
5002,3.21190309525
5003,3.14170503616
5004,24.9424495697
5005,14.8221139908
5006,8.76113319397
5007,6.84850645065
5008,5.95368862152
5009,5.71392822266
5010,5.54260921478
5011,5.46903705597
5012,25.2011566162
5013,15.0000686646
5014,8.87191009521
5015,7.06387519836
5016,6.09089279175
5017,5.88791370392
5018,5.70182275772
5019,5.61822032928
5020,32.1135902405
5021,20.1401615143
5022,11.6132316589
5023,9.22628593445
5024,7.39462471008
5025,6.82446813583
5026,6.71345615387
5027,6.62578773499
5028,32.160194397
5029,20.1681632996
5030,11.9030981064
5031,9.61451244354
5032,7.63496685028
5033,7.17859649658
5034,7.05895280838
5035,6.94605588913
5036,79.0933685303
5037,31.1992263794
5038,7.10887336731
5039,3.04882335663
5040,31.3403129578
5041,6.75756025314
5042,2.61986351013
5043,21.0881347656
5044,27.6182518005
5045,22.0167636871
5046,6.29032468796
5047,28.3631916046
5048,16.284532547
5049,8.71114730835
5050,6.07026481628
5051,3.99009227753
5052,3.41521549225
5053,3.19976091385
5054,3.14596557617
5055,25.2116909027
5056,14.8898277283
5057,8.75312900543
5058,6.71421766281
5059,5.63933086395
5060,5.01437664032
5061,4.85651540756
5062,4.78990602493
5063,1.61815667152
5064,1.31346905231
5065,25.1313610077
5066,6.14007091522
5067,2.50954031944
5068,29.0864219666
5069,6.74421644211
5070,3.35442209244
5071,12.1902828217
5072,21.0875015259
5073,11.7909727097
5074,5.9522895813
5075,4.03820371628
5076,2.97352433205
5077,2.61823439598
5078,2.44324684143
5079,2.39487743378
5080,21.9149265289
5081,12.4531803131
5082,6.57911968231
5083,4.76139116287
5084,3.4927175045
5085,3.2021727562
5086,3.03541707993
5087,2.97872877121
5088,21.287853241
5089,11.8773593903
5090,6.05663490295
5091,4.05252838135
5092,2.98482203484
5093,2.63336753845
5094,2.45762681961
5095,2.409055233
5096,21.5636386871
5097,12.1211214066
5098,6.26576328278
5099,4.40023708344
5100,3.21196341515
5101,2.93136548996
5102,2.77145862579
5103,2.7184779644
5104,9.6279592514
5105,21.7378158569
5106,7.22717809677
5107,30.3799571991
5108,18.3355808258
5109,11.4691934586
5110,10.3645362854
5111,9.51187133789
5112,9.11408138275
5113,8.74971389771
5114,8.65584373474
5115,5.9402718544
5116,7.68107795715
5117,6.77981996536
5118,16.2449016571
5119,8.34190750122
5120,7.92304086685
5121,6.79480886459
5122,3.8162586689
5123,25.2832431793
5124,16.2057476044
5125,11.4603252411
5126,29.7834339142
5127,29.0259971619
5128,20.6880664825
5129,19.1138496399
5130,11.004149437
5131,19.9918479919
5132,18.7095470428
5133,4.08839416504
5134,70.7255249023
5135,97.7863006592
5136,5.60996866226
5137,22.1014232635
5138,12.5879230499
5139,6.77387571335
5140,4.92001676559
5141,3.66819643974
5142,3.33683776855
5143,3.19347047806
5144,3.13172793388
5145,14.2506122589
5146,11.7750024796
5147,9.94832897186
5148,9.42108440399
5149,8.8536529541
5150,8.154047966
5151,6.97729301453
5152,6.77315664291
5153,23.6774158478
5154,13.7840747833
5155,7.7735118866
5156,6.0678935051
5157,4.80409669876
5158,4.49307441711
5159,4.34853315353
5160,4.28475952148
5161,29.9255943298
5162,17.5256633759
5163,10.5936059952
5164,7.1118721962
5165,5.42075586319
5166,5.04579305649
5167,4.97167062759
5168,4.86470746994
5169,25.9736785889
5170,14.4645595551
5171,7.97632741928
5172,6.00712060928
5173,4.42022132874
5174,4.09463596344
5175,3.90947532654
5176,3.81673455238
5177,4.98147726059
5178,30.6274604797
5179,20.4140815735
5180,13.6564531326
5181,12.1445703506
5182,10.8368167877
5183,10.0547227859
5184,9.95354747772
5185,9.81904602051
5186,16.9779472351
5187,11.3653182983
5188,12.230919838
5189,14.1156654358
5190,14.220205307
5191,22.3654346466
5192,12.7113227844
5193,6.73374891281
5194,4.8878159523
5195,3.70308923721
5196,3.3897960186
5197,3.27105045319
5198,3.19988059998
5199,22.3933773041
5200,12.7476606369
5201,6.76314067841
5202,4.96601390839
5203,3.78544974327
5204,3.51711821556
5205,3.38142204285
5206,3.30841302872
5207,5.19696474075
5208,6.96268987656
5209,26.3612251282
5210,15.0065250397
5211,9.13195037842
5212,7.28802680969
5213,6.47195053101
5214,5.67393684387
5215,5.43311977386
5216,5.30141878128
5217,26.3612251282
5218,15.0065250397
5219,9.13195037842
5220,7.28802680969
5221,6.47195053101
5222,5.67393684387
5223,5.43311977386
5224,5.30141878128
5225,24.9645023346
5226,14.0990209579
5227,8.25989532471
5228,6.24258232117
5229,5.44786930084
5230,4.85010957718
5231,4.6224603653
5232,4.51816511154
5233,24.9443969727
5234,14.0683269501
5235,8.21933174133
5236,6.24458694458
5237,5.4187412262
5238,4.81239366531
5239,4.53848743439
5240,4.4357509613
5241,24.6049747467
5242,13.720041275
5243,8.07625770569
5244,6.01867485046
5245,4.88928508759
5246,4.38002634048
5247,4.12136507034
5248,4.02636623383
5249,25.7990093231
5250,14.7176170349
5251,8.90696144104
5252,6.74928092957
5253,5.87711524963
5254,5.21464347839
5255,5.03227949142
5256,4.92931699753
5257,25.7935199738
5258,14.6513576508
5259,8.86520195007
5260,6.71661615372
5261,5.78151845932
5262,5.12825536728
5263,4.93679428101
5264,4.83546113968
5265,25.7642669678
5266,14.6513576508
5267,8.86520195007
5268,6.71661615372
5269,5.79317378998
5270,5.13878774643
5271,4.95864963531
5272,4.85694408417
5273,27.6796092987
5274,16.569311142
5275,31.6294937134
5276,1.63123035431
5277,30.7675418854
5278,1.51584565639
5279,3.93485116959
5280,3.76154923439
5281,3.80937027931
5282,3.78058719635
5283,60.9730987549
5284,13.6473150253
5285,3.63244581223
5286,4.72575426102
5287,7.25555324554
5288,8.38173961639
5289,31.6311988831
5290,24.7292060852
5291,13.6382761002
5292,7.56917476654
5293,5.24533224106
5294,3.9217247963
5295,3.57504820824
5296,3.39395236969
5297,3.32925224304
5298,118.654548645
5299,39.2707366943
5300,25.682636261
5301,20.2667160034
5302,17.5991382599
5303,272.757232666
5304,206.656951904
5305,124.440132141
5306,21.3806171417
5307,19.436958313
5308,19.0342140198
5309,12.95561409
5310,12.1892166138
5311,20.9598751068
5312,11.5104389191
5313,5.53374528885
5314,3.62553167343
5315,2.53040003777
5316,2.12394022942
5317,2.00360178947
5318,1.94514906406
5319,87.9753570557
5320,28.7880802155
5321,17.170255661
5322,11.1617965698
5323,7.87067747116
5324,6.5167593956
5325,5.88216733932
5326,5.73715639114
5327,5.63091516495
5328,22.4249210358
5329,12.8286809921
5330,6.98574590683
5331,5.21596240997
5332,4.03317785263
5333,3.72996878624
5334,3.61800169945
5335,3.54184436798
5336,22.4249210358
5337,12.8286809921
5338,6.98574590683
5339,5.21596240997
5340,4.03317785263
5341,3.72996878624
5342,3.61800169945
5343,3.54184436798
5344,49.9047355652
5345,21.6526355743
5346,12.1315841675
5347,6.27280855179
5348,4.22231912613
5349,3.15874886513
5350,2.78167772293
5351,2.61539053917
5352,2.5621278286
5353,21.6526355743
5354,12.1315841675
5355,6.27280855179
5356,4.22231912613
5357,3.15874886513
5358,2.78167772293
5359,2.61539053917
5360,2.5621278286
5361,11.013053894
5362,20.4543209076
5363,11.2228403091
5364,5.4128446579
5365,3.53719115257
5366,2.39159440994
5367,1.98631846905
5368,1.84438800812
5369,1.78068637848
5370,20.2341880798
5371,11.0893630981
5372,5.286049366
5373,3.34966874123
5374,2.25254607201
5375,1.84124112129
5376,1.70260941982
5377,1.62885320187
5378,21.4235057831
5379,12.0206546783
5380,6.09017896652
5381,4.16523361206
5382,3.08845090866
5383,2.74479484558
5384,2.55273413658
5385,2.50039458275
5386,20.2341880798
5387,11.0893630981
5388,5.286049366
5389,3.34966874123
5390,2.25254607201
5391,1.84124112129
5392,1.70260941982
5393,1.62885320187
5394,20.5840263367
5395,11.3211755753
5396,5.49861860275
5397,3.60045456886
5398,2.44376587868
5399,2.04162764549
5400,1.90964984894
5401,1.85268378258
5402,28.9492473602
5403,18.4085235596
5404,11.0988073349
5405,8.69489383698
5406,6.80298995972
5407,6.45417881012
5408,6.3414349556
5409,6.3790397644
5410,26.3242492676
5411,14.6005754471
5412,8.97664833069
5413,5.94589281082
5414,4.48536729813
5415,4.08414697647
5416,3.86963391304
5417,3.83150553703
5418,29.0966453552
5419,19.5279903412
5420,11.7039632797
5421,8.5806312561
5422,6.7553486824
5423,6.46301651001
5424,6.34260177612
5425,6.26407718658
5426,4.74024248123
5427,24.6515159607
5428,14.3862791061
5429,8.27216339111
5430,6.02862930298
5431,4.82725143433
5432,4.88932228088
5433,4.69596290588
5434,4.59426736832
5435,5.50498199463
5436,5.53940010071
5437,5.08273267746
5438,5.02386188507
5439,5.02386188507
5440,11.7392559052
5441,5.26974105835
5442,6.93312168121
5443,4.87903118134
5444,13.8467588425
5445,9.00525665283
5446,8.45595741272
5447,6.22071743011
5448,22.2372970581
5449,12.6841287613
5450,6.95236730576
5451,5.22498178482
5452,3.98524785042
5453,3.58442974091
5454,3.47590827942
5455,3.40209412575
5456,25.0495128632
5457,13.7585601807
5458,7.61331796646
5459,5.21821069717
5460,3.84186267853
5461,3.44722318649
5462,3.2782535553
5463,3.20126962662
5464,5.85790109634
5465,3.43014645576
5466,3.97311711311
5467,24.4643611908
5468,14.0431747437
5469,7.63990116119
5470,5.80417871475
5471,4.60483694077
5472,4.08690214157
5473,3.83789992332
5474,3.81594109535
5475,12.2584810257
5476,8.46530056
5477,24.0065174103
5478,13.2450504303
5479,7.27979850769
5480,5.00138664246
5481,3.77288007736
5482,3.39489746094
5483,3.2271604538
5484,3.17576289177
5485,19.427312851
5486,193.058166504
5487,85.2422332764
5488,63.5719985962
5489,4.89168930054
5490,8.79362869263
5491,7.34255743027
5492,8.29307079315
5493,29.3333683014
5494,18.4344997406
5495,10.93491745
5496,8.07031536102
5497,6.22815322876
5498,5.80886554718
5499,5.64144849777
5500,5.5434346199
5501,4.13161802292
5502,7.03227233887
5503,23.5973072052
5504,13.5735750198
5505,7.51898336411
5506,5.24574375153
5507,3.89977908134
5508,3.4863512516
5509,3.32534170151
5510,3.29323601723
5511,24.3557987213
5512,13.4426183701
5513,7.52281284332
5514,5.07078361511
5515,3.68598461151
5516,3.29549479485
5517,3.12561058998
5518,3.03647112846
5519,42.8115081787
5520,3.40477108955
5521,31.4433040619
5522,19.908662796
5523,11.617852211
5524,9.16356754303
5525,7.24423551559
5526,6.80715656281
5527,6.70377063751
5528,6.61576890945
5529,10.6504564285
5530,8.73956012726
5531,7.30096197128
5532,6.2137055397
5533,62.2677116394
5534,36.3561210632
5535,25.4450244904
5536,18.4427680969
5537,17.2434215546
5538,65.9863433838
5539,38.2473335266
5540,26.0539932251
5541,17.4716682434
5542,15.3112821579
5543,24.8259487152
5544,13.5480308533
5545,7.68610668182
5546,5.20824193954
5547,3.76730966568
5548,3.37414097786
5549,3.20186424255
5550,3.14406013489
5551,24.8254432678
5552,13.6608285904
5553,7.51072311401
5554,5.25503206253
