id,cost
6709,2.81325054169
6710,2.58455991745
6711,2.46830773354
6712,3.25598025322
6713,2.75620317459
6714,2.17038226128
6715,1.91273677349
6716,1.70402109623
6717,1.6797208786
6718,1.64154291153
6719,1.61987662315
6720,3.41545701027
6721,2.99755859375
6722,2.42806100845
6723,2.19469165802
6724,1.99409258366
6725,1.93608903885
6726,1.90795040131
6727,1.88913357258
6728,1.36050486565
6729,4.02458000183
6730,3.24616241455
6731,2.7571747303
6732,2.29011869431
6733,2.06974482536
6734,1.88953316212
6735,1.83854389191
6736,1.83578550816
6737,2.01116609573
6738,3.34826564789
6739,2.92287945747
6740,2.44578838348
6741,2.20439147949
6742,1.91739463806
6743,1.85172998905
6744,1.80224049091
6745,1.78681075573
6746,1.58241784573
6747,4.04543590546
6748,3.63370490074
6749,3.40450906754
6750,2.86121940613
6751,3.51574397087
6752,3.09485793114
6753,2.66563105583
6754,2.43521595001
6755,2.31843304634
6756,2.24294877052
6757,2.21183586121
6758,2.20736694336
6759,3.30915570259
6760,2.78339195251
6761,2.25168323517
6762,2.00764703751
6763,1.7691398859
6764,1.68742668629
6765,1.65211796761
6766,1.63601469994
6767,3.10275125504
6768,2.57035732269
6769,2.02379846573
6770,1.69984221458
6771,1.43526911736
6772,1.37259030342
6773,1.33773732185
6774,1.39270973206
6775,3.3924331665
6776,2.98451042175
6777,2.56025004387
6778,2.30375146866
6779,2.19103479385
6780,2.14940023422
6781,2.1191072464
6782,2.10189151764
6783,3.39167952538
6784,2.98280477524
6785,2.56340479851
6786,2.29965662956
6787,2.18948841095
6788,2.14287185669
6789,2.11068677902
6790,2.09341287613
6791,3.40611338615
6792,3.00029802322
6793,2.57926416397
6794,2.3182592392
6795,2.1947517395
6796,2.15504074097
6797,2.12705993652
6798,2.11006689072
6799,3.13489747047
6800,2.57754206657
6801,2.00707817078
6802,1.69234037399
6803,1.45527482033
6804,1.37435865402
6805,1.34034347534
6806,1.30972003937
6807,3.12320590019
6808,2.56442213058
6809,1.98431694508
6810,1.65948021412
6811,1.43139481544
6812,1.35636472702
6813,1.32385158539
6814,1.30022835732
6815,3.13152909279
6816,2.57749032974
6817,2.00652647018
6818,1.70826303959
6819,1.46428084373
6820,1.38874208927
6821,1.35593247414
6822,1.33165836334
6823,3.10530352592
6824,2.55092930794
6825,1.95210015774
6826,1.62967669964
6827,1.37626445293
6828,1.29595518112
6829,1.25465190411
6830,1.22871923447
6831,3.12338757515
6832,2.56982827187
6833,1.98332500458
6834,1.67567431927
6835,1.43118214607
6836,1.35037696362
6837,1.31499087811
6838,1.2878023386
6839,3.12620568275
6840,2.57257413864
6841,1.9986987114
6842,1.69466423988
6843,1.44999718666
6844,1.37257945538
6845,1.33483529091
6846,1.31176257133
6847,3.10434126854
6848,2.53880858421
6849,1.92941331863
6850,1.61772060394
6851,1.34734392166
6852,1.26598525047
6853,1.2204720974
6854,1.19475626945
6855,3.12245535851
6856,2.56689953804
6857,1.98471176624
6858,1.67728793621
6859,1.4313198328
6860,1.35617733002
6861,1.3240249157
6862,1.30029416084
6863,3.36292767525
6864,2.86825871468
6865,2.44907045364
6866,2.23081111908
6867,2.05129599571
6868,1.98981118202
6869,1.95458102226
6870,1.9369212389
6871,3.11788582802
6872,2.55944561958
6873,1.97567689419
6874,1.65724980831
6875,1.42275989056
6876,1.34790539742
6877,1.31294870377
6878,1.289047122
6879,3.24850177765
6880,2.69348430634
6881,2.13553380966
6882,1.84742283821
6883,1.61256146431
6884,1.52501809597
6885,1.48771774769
6886,1.46222424507
6887,3.82866597176
6888,2.19369721413
6889,2.24038124084
6890,2.60012698174
6891,2.57599902153
6892,2.11571931839
6893,2.10565948486
6894,2.56210851669
6895,1.37408578396
6896,4.12166404724
6897,3.22283053398
6898,2.70007824898
6899,2.16869139671
6900,1.88639175892
6901,1.72359001637
6902,1.67275345325
6903,1.63971805573
6904,1.62886476517
6905,3.32560920715
6906,2.77297663689
6907,2.22813796997
6908,1.94412696362
6909,1.72544646263
6910,1.64280033112
6911,1.60310065746
6912,1.58311724663
6913,3.04234075546
6914,2.87807679176
6915,2.65908765793
6916,2.54999923706
6917,3.66355466843
6918,3.28784871101
6919,2.77191925049
6920,2.36700391769
6921,2.13672804832
6922,2.07472419739
6923,3.48516702652
6924,1.34638500214
6925,1.2627364397
6926,1.66764569283
6927,1.48841953278
6928,2.26238870621
6929,2.08805513382
6930,3.21070384979
6931,2.66620612144
6932,2.1049618721
6933,1.81600999832
6934,1.57377552986
6935,1.49105286598
6936,1.45213401318
6937,1.44208788872
6938,2.77806782722
6939,3.77964282036
6940,2.85152006149
6941,3.13453769684
6942,2.59183096886
6943,2.03801870346
6944,1.74658596516
6945,1.53080821037
6946,1.45979833603
6947,1.42356467247
6948,1.39956617355
6949,3.13643145561
6950,2.59405875206
6951,2.03868436813
6952,1.75490093231
6953,1.5311729908
6954,1.46493983269
6955,1.43232703209
6956,1.40782833099
6957,3.26172661781
6958,2.72881126404
6959,2.17845106125
6960,1.90658533573
6961,1.67570924759
6962,1.59435403347
6963,1.560729146
6964,1.55227959156
6965,1.95930159092
6966,3.36104917526
6967,2.87850618362
6968,2.35540008545
6969,2.10271215439
6970,2.02289819717
6971,1.97079980373
6972,1.94349610806
6973,1.9214322567
6974,3.13030982018
6975,5.23705720901
6976,2.55913233757
6977,3.23518276215
6978,2.70132732391
6979,2.22470712662
6980,2.00175905228
6981,1.8081817627
6982,1.70518445969
6983,1.66990888119
6984,1.64657986164
6985,3.65613031387
6986,3.68665671349
6987,3.39941334724
6988,5.12948656082
6989,3.27052760124
6990,2.7541410923
6991,2.22715687752
6992,1.98683798313
6993,1.75922656059
6994,1.71413350105
6995,1.68452274799
6996,1.67862546444
6997,2.45984888077
6998,3.57639551163
6999,3.22079181671
7000,2.82050490379
7001,2.68555760384
7002,2.50322175026
7003,2.44970560074
7004,2.4264998436
7005,2.41877794266
7006,2.56019043922
7007,3.41331601143
7008,3.02944946289
7009,2.77112650871
7010,2.64124464989
7011,2.24859762192
7012,2.06483721733
7013,1.83104550838
7014,1.81921041012
7015,2.13689517975
7016,1.86364424229
7017,3.33424711227
7018,2.87124943733
7019,2.34599733353
7020,2.08871078491
7021,1.90593230724
7022,1.8473072052
7023,1.81165075302
7024,1.80155265331
7025,2.83638262749
7026,2.11499357224
7027,3.47037172318
7028,3.0433781147
7029,2.5647315979
7030,2.33028173447
7031,2.12957024574
7032,2.0550236702
7033,2.02945208549
7034,2.01581907272
7035,2.56655693054
7036,2.4025645256
7037,2.40662288666
7038,2.20977520943
7039,3.19460225105
7040,2.63536596298
7041,2.07115364075
7042,1.78364861012
7043,1.54155886173
7044,1.45191526413
7045,1.4079400301
7046,1.38778948784
7047,3.58933734894
7048,3.25412535667
7049,2.83387351036
7050,2.70359063148
7051,2.52063083649
7052,2.46581029892
7053,2.44711351395
7054,2.43896818161
7055,3.60163259506
7056,3.26081252098
7057,2.84886097908
7058,2.74551868439
7059,2.56544661522
7060,2.53045868874
7061,2.52057433128
7062,2.51169657707
7063,3.69973158836
7064,3.12832903862
7065,2.53010296822
7066,2.16825151443
7067,2.00368332863
7068,1.95215630531
7069,3.676019907
7070,3.10294556618
7071,2.5079035759
7072,2.14799642563
7073,1.98084139824
7074,1.92923140526
7075,1.59405374527
7076,1.58524000645
7077,1.53963279724
7078,1.66295325756
7079,1.69126403332
7080,1.56947147846
7081,1.5459510088
7082,1.70361411572
7083,3.22626924515
7084,2.67835783958
7085,2.11354732513
7086,1.8208129406
7087,1.57382678986
7088,1.48448121548
7089,1.44244003296
7090,1.42385351658
7091,3.22308397293
7092,2.68048930168
7093,2.11679601669
7094,1.8227647543
7095,1.5825098753
7096,1.49497020245
7097,1.45338869095
7098,1.44240951538
7099,1.27547979355
7100,1.79112911224
7101,2.70388484001
7102,2.68377995491
7103,3.48924565315
7104,2.97325563431
7105,2.76986575127
7106,3.3251645565
7107,3.14890098572
7108,3.9483268261
7109,3.27025461197
7110,3.10544109344
7111,2.43418169022
7112,3.2677667141
7113,3.03635859489
7114,3.3685567379
7115,2.77912187576
7116,3.70057630539
7117,2.29064536095
7118,3.36302185059
7119,3.54532456398
7120,2.68436288834
7121,4.01751708984
7122,2.20924973488
7123,3.28797745705
7124,2.74443173409
7125,2.22710037231
7126,1.99008262157
7127,1.75102877617
7128,1.68327713013
7129,1.65036034584
7130,1.63459336758
7131,2.35056805611
7132,2.00051426888
7133,3.00059318542
7134,2.62137579918
7135,3.23644638062
7136,2.68859505653
7137,2.14605593681
7138,1.85637974739
7139,1.60040426254
7140,1.51214230061
7141,1.47292709351
7142,1.44733738899
7143,3.21977186203
7144,2.65618515015
7145,2.08949303627
7146,1.79582500458
7147,1.54654431343
7148,1.45976424217
7149,1.42417097092
7150,1.40425336361
7151,2.70917034149
7152,2.2300028801
7153,1.86032629013
7154,1.87091910839
7155,2.05699729919
7156,5.03261566162
7157,3.49006986618
7158,3.07306718826
7159,2.60571861267
7160,2.38015365601
7161,2.18833827972
7162,2.1226837635
7163,2.09609699249
7164,2.07879829407
7165,2.85278058052
7166,1.61478841305
7167,1.54610431194
7168,1.76502764225
7169,2.24472427368
7170,1.10845959187
7171,1.40219759941
7172,3.45195150375
7173,3.23163843155
7174,3.10090851784
7175,2.85882139206
7176,2.8979268074
7177,1.52369737625
7178,1.498898983
7179,1.50268638134
7180,3.36124277115
7181,2.89900493622
7182,2.42055892944
7183,2.17405653
7184,1.96445286274
7185,1.9079066515
7186,1.89271783829
7187,1.87375164032
7188,2.37609624863
7189,3.44280290604
7190,3.04058408737
7191,2.58888816833
7192,2.35491418839
7193,2.1685500145
7194,2.11081910133
7195,2.09513664246
7196,2.07972621918
7197,3.38313055038
7198,2.21021676064
7199,1.56723201275
7200,3.5554292202
7201,3.11252808571
7202,2.59859776497
7203,2.19690823555
7204,1.9785708189
7205,1.95851457119
7206,3.98804664612
7207,3.6345140934
7208,3.1131374836
7209,2.70899510384
7210,2.68393778801
7211,2.64063692093
7212,2.56178092957
7213,2.36408662796
7214,2.25724673271
7215,2.23564004898
7216,2.53279829025
7217,2.30527257919
7218,2.2167468071
7219,2.09746527672
7220,1.37792563438
7221,1.40240907669
7222,1.69994735718
7223,3.40867328644
7224,2.96474552155
7225,2.43330669403
7226,2.19201087952
7227,1.92661333084
7228,1.8542894125
7229,1.81544017792
7230,1.79495632648
7231,3.25568604469
7232,2.75422501564
7233,2.18556761742
7234,1.90052998066
7235,1.66534495354
7236,1.57719683647
7237,1.54336500168
7238,1.52590477467
7239,1.17361092567
7240,3.2956674099
7241,3.44436955452
7242,1.97620391846
7243,2.44858622551
7244,2.584202528
7245,2.46443653107
7246,2.34284591675
7247,2.22978687286
7248,2.47305941582
7249,2.46808362007
7250,2.68218326569
7251,2.47053289413
7252,2.42258262634
7253,2.27006149292
7254,2.47822713852
7255,2.26347017288
7256,2.21359372139
7257,2.09743881226
7258,2.46188235283
7259,2.25718283653
7260,2.20104789734
7261,2.0308971405
7262,1.94911801815
7263,2.50713706017
7264,2.36769485474
7265,2.20183610916
7266,2.03235149384
7267,4.44223594666
7268,4.2238740921
7269,4.23676395416
7270,4.16216945648
7271,2.28842663765
7272,2.94484639168
7273,2.17385816574
7274,2.07916069031
7275,2.00071811676
7276,1.34475648403
7277,1.39977824688
7278,1.53347504139
7279,3.4209690094
7280,3.03709602356
7281,2.73492240906
7282,2.58977532387
7283,2.5171251297
7284,2.47298526764
7285,2.47159838676
7286,2.47296619415
7287,3.27465581894
7288,2.76900720596
7289,2.3011431694
7290,2.07527685165
7291,1.90621590614
7292,1.85919713974
7293,1.82846105099
7294,1.81373786926
7295,3.46513104439
7296,3.05520033836
7297,2.54163169861
7298,2.29961442947
7299,2.08059406281
7300,2.01267957687
7301,1.98626852036
7302,1.96652555466
7303,3.30781650543
7304,2.76927399635
7305,2.23736667633
7306,1.96132934093
7307,1.72948694229
7308,1.63962721825
7309,1.59704041481
7310,1.5834594965
7311,3.10846114159
7312,2.55478596687
7313,1.96851789951
7314,1.64148831367
7315,1.40659046173
7316,1.32148075104
7317,1.28419673443
7318,1.25914645195
7319,3.2947473526
7320,2.79978704453
7321,2.2862098217
7322,2.03890275955
7323,1.86128747463
7324,1.82244706154
7325,1.79400551319
7326,1.7774477005
7327,3.1343934536
7328,2.58628988266
7329,2.02231359482
7330,1.71629750729
7331,1.48503565788
7332,1.41791009903
7333,1.3846218586
7334,1.36329865456
7335,3.39504337311
7336,3.00390601158
7337,2.51899147034
7338,2.29962325096
7339,2.13985824585
7340,2.078820467
7341,2.05196714401
7342,2.04335021973
7343,3.09309530258
7344,2.52299666405
7345,1.90139830112
7346,1.55897307396
7347,1.27683150768
7348,1.1869635582
7349,1.14185988903
7350,1.11425828934
7351,3.0936820507
7352,2.52613759041
7353,1.91032731533
7354,1.57491898537
7355,1.31311869621
7356,1.21703803539
7357,1.17022204399
7358,1.14290881157
7359,3.08594059944
7360,2.51408958435
7361,1.88959777355
7362,1.55106115341
7363,1.2698019743
7364,1.1792024374
7365,1.13341081142
7366,1.10613667965
7367,3.11504840851
7368,2.55865597725
7369,1.97016716003
7370,1.65564799309
7371,1.41041970253
7372,1.33369779587
7373,1.290974617
7374,1.26744818687
7375,3.10751819611
7376,2.53662753105
7377,1.92786979675
7378,1.58490180969
7379,1.33189666271
7380,1.23425102234
7381,1.19865059853
7382,1.1724165678
7383,3.11021471024
7384,2.53909754753
7385,1.9316817522
7386,1.58915543556
7387,1.33559918404
7388,1.23608064651
7389,1.20117855072
7390,1.1746275425
7391,3.10108232498
7392,2.53910017014
7393,1.92149794102
7394,1.60412240028
7395,1.33878707886
7396,1.253434062
7397,1.20821166039
7398,1.18031287193
7399,3.29146170616
7400,2.78164553642
7401,2.2633061409
7402,2.02616596222
7403,1.77422142029
7404,1.6923148632
7405,1.6520626545
7406,1.639149189
7407,2.825060606
7408,4.42092323303
7409,2.9795384407
7410,2.82515859604
7411,2.72411441803
7412,2.62563252449
7413,2.24664831161
7414,3.29898309708
7415,2.78619599342
7416,2.25395727158
7417,1.99404144287
7418,1.75461065769
7419,1.6815983057
7420,1.64424359798
7421,1.62672495842
7422,3.26878976822
7423,2.7807290554
7424,2.25938415527
7425,2.01978540421
7426,1.82418656349
7427,1.77303445339
7428,1.75234508514
7429,1.73234724998
7430,3.19954323769
7431,2.64941048622
7432,2.08404183388
7433,1.79642140865
7434,1.5223017931
7435,1.43186926842
7436,1.40125441551
7437,1.38684034348
7438,3.1399474144
7439,2.60257434845
7440,2.05294632912
7441,1.76961278915
7442,1.551633358
7443,1.48573994637
7444,1.45340681076
7445,1.42983233929
7446,3.19678258896
7447,2.61455345154
7448,2.02124381065
7449,1.72723174095
7450,1.46883630753
7451,1.39793813229
7452,1.35127568245
7453,1.31966400146
7454,3.42785429955
7455,2.95874118805
7456,2.52747321129
7457,2.2966632843
7458,2.11200809479
7459,2.05529093742
7460,2.03056907654
7461,2.01843643188
7462,3.42785429955
7463,2.95874118805
7464,2.52747321129
7465,2.2966632843
7466,2.11200809479
7467,2.05529093742
7468,2.03056907654
7469,2.01843643188
7470,3.33314776421
7471,2.82725954056
7472,2.29615736008
7473,2.00439953804
7474,1.85430490971
7475,1.80490195751
7476,1.78048443794
7477,1.76326096058
7478,1.35872280598
7479,1.70124173164
7480,3.42578625679
7481,2.98221278191
7482,2.4801492691
7483,2.22163534164
7484,2.00049543381
7485,1.9390989542
7486,1.90772330761
7487,1.89185345173
7488,3.00017213821
7489,3.13719272614
7490,2.55567216873
7491,2.6559855938
7492,4.2978515625
7493,4.08279752731
7494,3.73932600021
7495,3.6635286808
7496,5.67630767822
7497,2.86963844299
7498,2.86711072922
7499,2.80583453178
7500,2.6350235939
7501,3.24279928207
7502,2.74335455894
7503,2.14890694618
7504,1.89704346657
7505,1.69020020962
7506,1.59929692745
7507,1.57489109039
7508,1.55924916267
7509,1.45745956898
7510,1.36543166637
7511,3.35505962372
7512,2.92689561844
7513,2.41654157639
7514,2.05765390396
7515,1.87721967697
7516,1.81664931774
7517,1.7871273756
7518,1.76678776741
7519,3.26909852028
7520,2.83361649513
7521,2.32141685486
7522,1.96409833431
7523,1.82158315182
7524,1.76646482944
7525,1.74022436142
7526,1.72580635548
7527,2.14904212952
7528,2.63119029999
7529,2.52646613121
7530,2.39113402367
7531,2.25023341179
7532,2.1716940403
7533,1.88862633705
7534,1.440528512
7535,1.37551283836
7536,2.41832304001
7537,2.04523444176
7538,1.8454054594
7539,2.67185401917
7540,2.64526081085
7541,2.12705945969
7542,1.9247045517
7543,1.81498885155
7544,1.75317633152
7545,1.7193915844
7546,2.75633049011
7547,2.30825853348
7548,2.61182641983
7549,2.29563713074
7550,2.09811592102
7551,1.8418558836
7552,0.525945663452
7553,0.473338425159
7554,3.43583226204
7555,2.87972092628
7556,2.40944838524
7557,2.13900208473
7558,2.02725791931
7559,1.97275853157
7560,1.9309258461
7561,1.90922689438
7562,3.03594732285
7563,2.93101596832
7564,2.84264540672
7565,2.70421361923
7566,2.60995721817
7567,2.60924935341
7568,2.56221866608
7569,2.97299075127
7570,2.84346055984
7571,2.74912452698
7572,2.61472940445
7573,2.5428674221
7574,2.56730794907
7575,2.53111553192
7576,3.33641409874
7577,2.81529784203
7578,2.32774448395
7579,2.12741088867
7580,1.96394121647
7581,1.93066513538
7582,1.8967564106
7583,1.87357056141
7584,3.23701882362
7585,2.73607206345
7586,2.15713977814
7587,1.89583909512
7588,1.69229245186
7589,1.6072409153
7590,1.58166992664
7591,1.57127058506
7592,3.23109960556
7593,2.6991789341
7594,2.13813924789
7595,1.86457252502
7596,1.65557825565
7597,1.57624793053
7598,1.54596781731
7599,1.53992819786
7600,1.93351650238
7601,3.38405871391
7602,2.9417052269
7603,2.39726448059
7604,2.12308073044
7605,1.87726759911
7606,1.80669379234
7607,1.76985526085
7608,1.74775910378
7609,3.33847212791
7610,2.81998705864
7611,2.29746484756
7612,2.02544975281
7613,1.7541834116
7614,1.66446578503
7615,1.60830914974
7616,1.59464991093
7617,3.1481590271
7618,2.5913143158
7619,2.01719427109
7620,1.73511183262
7621,1.45281863213
7622,1.35530614853
7623,1.32051634789
7624,1.29411196709
7625,1.90771710873
7626,3.42993068695
7627,3.24417114258
7628,2.6092467308
7629,1.42788982391
7630,1.38542819023
7631,1.45992708206
7632,1.40820789337
7633,3.29773378372
7634,2.77244186401
7635,2.20589494705
7636,1.93715810776
7637,1.6924226284
7638,1.60651397705
7639,1.57338380814
7640,1.55761623383
7641,2.07492542267
7642,4.63168334961
7643,3.74920463562
7644,2.80969023705
7645,2.45279407501
7646,2.48630857468
7647,2.71955609322
7648,2.53489661217
7649,2.36370825768
7650,2.20316934586
7651,1.37930428982
7652,2.98949050903
7653,3.131336689
7654,2.70950198174
7655,2.11037755013
7656,4.05164051056
7657,3.78804278374
7658,4.15515470505
7659,3.72388982773
7660,3.56787419319
7661,3.25050210953
7662,3.0984826088
7663,2.84698343277
7664,3.90915322304
7665,4.4205198288
7666,1.9434659481
7667,1.86911833286
7668,2.90712165833
7669,2.85129475594
7670,2.74941277504
7671,2.04495573044
7672,4.8756775856
7673,4.1708574295
7674,3.52185797691
7675,2.885014534
7676,3.38859391212
7677,2.95304489136
7678,2.46941900253
7679,2.24729204178
7680,2.11868095398
7681,2.09564828873
7682,2.06597423553
7683,2.05037403107
7684,3.55577898026
7685,3.14117193222
7686,2.74010634422
7687,2.66585636139
7688,2.46108984947
7689,2.41586923599
7690,2.41717433929
7691,2.41102695465
7692,3.27378439903
7693,2.7629032135
7694,2.27008104324
7695,2.05037593842
7696,1.88753342628
7697,1.8479872942
7698,1.81532168388
7699,1.79989671707
7700,2.43703508377
7701,2.85022830963
7702,2.430560112
7703,3.43376159668
7704,3.00584197044
7705,2.46535682678
7706,2.24878382683
7707,1.95991754532
7708,1.87712287903
7709,1.8464461565
7710,1.82568478584
7711,4.39156913757
7712,3.47874474525
7713,4.20881080627
7714,4.0653924942
7715,3.95961070061
7716,4.21937513351
7717,3.68390893936
7718,2.70998096466
7719,2.19833374023
7720,2.05041384697
7721,3.17378735542
7722,2.84718823433
7723,2.32806062698
7724,2.26607823372
7725,2.81606149673
7726,2.59106636047
7727,2.26223373413
7728,2.77890825272
7729,2.55369377136
7730,2.45602202415
7731,3.66144967079
7732,2.83559918404
7733,2.59595632553
7734,2.38811206818
7735,2.08138418198
7736,2.00060129166
7737,3.82201361656
7738,3.18375778198
7739,2.7974832058
7740,2.51020932198
7741,2.37823081017
7742,2.30053305626
7743,3.4381070137
7744,2.1236948967
7745,1.53733086586
7746,0.735965847969
7747,3.49666810036
7748,3.17853283882
7749,2.74909615517
7750,2.32219648361
7751,2.16846609116
7752,2.13473653793
7753,2.10717225075
7754,0.882588267326
7755,3.72766876221
7756,3.49375009537
7757,1.3790409565
7758,1.85594773293
7759,1.74980437756
7760,2.22218298912
7761,2.02652668953
7762,1.87547886372
7763,3.56542205811
7764,2.61333823204
7765,2.39342331886
7766,2.06572723389
7767,1.97277700901
7768,3.33395433426
7769,2.93255996704
7770,2.74887990952
7771,2.59225130081
7772,2.46980428696
7773,2.37717819214
7774,2.81530666351
7775,2.66471028328
7776,2.4392323494
7777,2.36071634293
7778,2.33561372757
7779,2.72953248024
7780,3.01869273186
7781,2.65709257126
7782,4.91779327393
7783,1.81030213833
7784,3.45396995544
7785,3.03820300102
7786,2.56037473679
7787,2.3270816803
7788,2.13519525528
7789,2.06701135635
7790,2.03984022141
7791,2.02269482613
7792,3.25302386284
7793,2.7004711628
7794,2.13380479813
7795,1.84668242931
7796,1.6069201231
7797,1.51679825783
7798,1.47628235817
7799,1.46100616455
7800,3.22492909431
7801,2.67262625694
7802,2.1155333519
7803,1.83997189999
7804,1.59103620052
7805,1.50047159195
7806,1.4649875164
7807,1.43731403351
7808,3.39194965363
7809,2.95867609978
7810,2.52690505981
7811,2.19601583481
7812,1.92204558849
7813,1.84785735607
7814,1.80588150024
7815,1.78683936596
7816,3.51392102242
7817,3.08210802078
7818,2.44682025909
7819,2.21902990341
7820,1.98112821579
7821,1.90305912495
7822,1.87355601788
7823,1.85269868374
7824,3.38587760925
7825,2.9095993042
7826,2.38699364662
7827,2.12933588028
7828,2.05938100815
7829,2.00328111649
7830,1.97525978088
7831,1.95207512379
7832,3.38574314117
7833,2.90969872475
7834,2.38679552078
7835,2.1261343956
7836,2.05680513382
7837,1.99887788296
7838,1.97407007217
7839,1.95088541508
7840,3.37278819084
7841,2.86598873138
7842,2.43752145767
7843,2.26742124557
7844,2.06864500046
7845,2.02798700333
7846,1.99138355255
7847,1.95549559593
7848,3.18956494331
7849,2.60052847862
7850,2.54703521729
7851,4.28533267975
7852,2.9997279644
7853,3.43762469292
7854,2.88750219345
7855,2.46087312698
7856,2.3045270443
7857,2.11981844902
7858,2.08525133133
7859,2.05824828148
7860,2.0500895977
7861,3.46537542343
7862,2.86988306046
7863,2.43537163734
7864,2.2531542778
7865,2.0546836853
7866,1.98421061039
7867,1.95577394962
7868,1.92463934422
7869,3.18813157082
7870,2.62902331352
7871,2.10705256462
7872,1.86886763573
7873,1.67233133316
7874,1.60936379433
7875,3.27239370346
7876,2.75926589966
7877,2.23657298088
7878,2.04860877991
7879,1.7693836689
7880,1.68291842937
7881,3.28042960167
7882,2.26643133163
7883,1.92758989334
7884,2.28272032738
7885,2.92728900909
7886,4.04473304749
7887,3.66543960571
7888,3.46815657616
7889,3.15207481384
7890,0.842738747597
7891,3.05065011978
7892,2.28915500641
7893,3.24536919594
7894,2.74975299835
7895,2.18766713142
7896,1.92510461807
7897,1.74962067604
7898,1.70982086658
7899,1.68655490875
7900,1.67244958878
7901,3.12404370308
7902,2.51456141472
7903,1.89015257359
7904,1.71419131756
7905,1.62818491459
7906,1.54609405994
7907,1.51179349422
7908,1.93841791153
7909,2.06345176697
7910,1.98705017567
7911,2.74284672737
7912,2.49951004982
7913,2.26941728592
7914,2.26612973213
7915,2.13897895813
7916,1.45995736122
7917,2.66003632545
7918,2.51383304596
7919,2.33964252472
7920,2.23930931091
7921,3.08666992188
7922,2.36291790009
7923,2.58165955544
7924,2.10208201408
7925,2.14697027206
7926,3.85868525505
7927,3.4634604454
7928,2.76417469978
7929,1.80250656605
7930,1.38520789146
7931,2.39816141129
7932,2.61787247658
7933,2.27147054672
7934,2.13648223877
7935,2.00931167603
7936,3.39047551155
7937,2.95715260506
7938,2.47279310226
7939,2.22158145905
7940,1.92704606056
7941,1.83883726597
7942,1.80776762962
7943,1.78533542156
7944,3.34458065033
7945,2.80277919769
7946,2.25752973557
7947,2.00741839409
7948,1.80939030647
7949,1.73489880562
7950,1.69573831558
7951,1.67605412006
7952,5.11488389969
7953,4.2164440155
7954,3.82202792168
7955,3.57746386528
7956,3.39051151276
7957,1.94466614723
7958,2.75111699104
7959,2.60968708992
7960,2.544662714
7961,2.37529826164
7962,3.15561151505
7963,2.6293258667
7964,2.09661865234
7965,1.82244586945
7966,1.61060631275
7967,1.55207395554
7968,1.52010369301
7969,1.49832248688
7970,3.12982773781
7971,2.58790183067
7972,2.02922511101
7973,1.73455798626
7974,1.51088261604
7975,1.43683421612
7976,1.40339159966
7977,1.38124155998
7978,3.13342905045
7979,2.58534550667
7980,2.02335834503
7981,1.72845566273
7982,1.49790346622
7983,1.42445158958
7984,1.39102387428
7985,1.36887383461
7986,3.13294363022
7987,2.58865618706
7988,2.02715802193
7989,1.73961436749
7990,1.51199913025
7991,1.43804049492
7992,1.40509176254
7993,1.38505899906
7994,3.13252568245
7995,2.58864665031
7996,2.02705955505
7997,1.73911261559
7998,1.51120865345
7999,1.43794286251
8000,1.40499413013
8001,1.38496136665
8002,3.11595821381
8003,2.56590938568
8004,1.99003744125
8005,1.69119429588
8006,1.44867277145
8007,1.37185740471
8008,1.33589863777
8009,1.31157016754
8010,3.27487897873
8011,1.94098377228
8012,1.20228767395
8013,2.03118228912
8014,2.42746472359
8015,1.63075613976
8016,3.15740418434
8017,2.63185143471
8018,2.10396909714
8019,1.82568454742
8020,1.62418496609
8021,1.55669021606
8022,1.52511513233
8023,1.50663268566
8024,3.11912870407
8025,2.56587672234
8026,1.96971690655
8027,1.65447843075
8028,1.40539073944
8029,1.32608497143
8030,1.2921423912
8031,1.26589131355
8032,3.09654164314
8033,2.53751897812
8034,1.91938483715
8035,1.59801208973
8036,1.336997509
8037,1.2526268959
8038,1.20783829689
8039,1.18021869659
8040,3.2188129425
8041,1.87659466267
8042,1.02458524704
8043,3.11328172684
8044,2.56118130684
8045,1.96490418911
8046,1.64429068565
8047,1.39540088177
8048,1.31592988968
8049,1.28246796131
8050,1.25663471222
8051,3.31806254387
8052,2.76592230797
8053,2.212266922
8054,1.93073534966
8055,1.68922162056
8056,1.61338686943
8057,1.57604837418
8058,1.57126283646
8059,3.27058506012
8060,2.74498939514
8061,2.17747163773
8062,1.89626216888
8063,1.66109251976
8064,1.57239711285
8065,1.54034972191
8066,1.52497160435
8067,3.30295228958
8068,2.73062705994
8069,2.19398117065
8070,1.91635918617
8071,1.68210196495
8072,1.62465763092
8073,1.58444654942
8074,1.55933201313
8075,2.75428533554
8076,3.28492879868
8077,1.80823731422
8078,0.932223379612
8079,2.73929262161
8080,3.49181199074
8081,3.06939291954
8082,2.5975151062
8083,2.36238098145
8084,2.19813084602
8085,2.1402528286
8086,2.12015795708
8087,2.10483789444
8088,3.39521288872
8089,3.59401917458
8090,3.2569770813
8091,2.78059434891
8092,2.20807051659
8093,1.95199513435
8094,1.74007868767
8095,1.69970679283
8096,1.66806864738
8097,1.64633214474
8098,0.946620285511
8099,0.878064393997
8100,0.901575684547
8101,3.12190365791
8102,2.57249259949
8103,1.99694979191
8104,1.69412767887
8105,1.44957828522
8106,1.37483048439
8107,1.34224867821
8108,1.32055580616
8109,3.19201874733
