id,cost
7068,4.60056591034
7069,24.3008518219
7070,13.8546714783
7071,8.32459163666
7072,6.06548690796
7073,4.87760019302
7074,4.4971036911
7075,4.74762964249
7076,3.7676422596
7077,2.65436530113
7078,3.53407239914
7079,3.64275121689
7080,2.89479660988
7081,3.44685220718
7082,6.62381362915
7083,21.8538169861
7084,12.1735315323
7085,6.32148075104
7086,4.41497039795
7087,3.2183778286
7088,2.89727854729
7089,2.74492025375
7090,2.65675354004
7091,22.2671909332
7092,12.3788146973
7093,6.42689704895
7094,4.48681545258
7095,3.27101588249
7096,2.94922018051
7097,2.79407715797
7098,2.71571660042
7099,2.50398874283
7100,7.1696639061
7101,10.5244894028
7102,14.0612287521
7103,28.0627346039
7104,13.5812778473
7105,14.0699501038
7106,29.6545143127
7107,25.3907718658
7108,54.1212997437
7109,23.5266036987
7110,21.1773109436
7111,11.153878212
7112,33.1667785645
7113,26.2397422791
7114,33.2259864807
7115,12.9018974304
7116,112.832901001
7117,9.95097541809
7118,34.2410087585
7119,40.522644043
7120,15.4923114777
7121,52.8128738403
7122,8.29634284973
7123,22.8098583221
7124,12.8345317841
7125,6.86001586914
7126,4.93030357361
7127,3.74701285362
7128,3.44359588623
7129,3.28009462357
7130,3.19983792305
7131,11.73828125
7132,7.56516218185
7133,31.8477745056
7134,12.4807033539
7135,23.3890590668
7136,13.041390419
7137,6.79964351654
7138,4.7972984314
7139,3.58610510826
7140,3.24848818779
7141,3.07753801346
7142,3.00317001343
7143,22.0374565125
7144,12.2252988815
7145,6.25696706772
7146,4.33956718445
7147,3.14129495621
7148,2.82919788361
7149,2.68993878365
7150,2.59922766685
7151,15.4883947372
7152,9.244099617
7153,5.88123273849
7154,5.90369415283
7155,1.5557268858
7156,135.940887451
7157,28.3908195496
7158,16.9361991882
7159,9.75888442993
7160,7.78371047974
7161,6.18537092209
7162,5.81151676178
7163,5.66675043106
7164,5.52398872375
7165,15.7299861908
7166,4.26186084747
7167,3.87862682343
7168,4.3663110733
7169,10.4371643066
7170,1.8216971159
7171,2.54170393944
7172,50.5665740967
7173,40.1646003723
7174,36.4764900208
7175,25.6645202637
7176,13.8345241547
7177,2.96054267883
7178,2.8889567852
7179,2.88873529434
7180,26.5130729675
7181,15.5762996674
7182,8.59907341003
7183,6.48049688339
7184,4.96984815598
7185,4.65464305878
7186,4.51791858673
7187,4.36785554886
7188,8.4963092804
7189,29.6305408478
7190,17.9011306763
7191,10.6161346436
7192,8.51972866058
7193,6.74984073639
7194,6.32409524918
7195,6.16673707962
7196,6.00834465027
7197,29.2184486389
7198,8.28558540344
7199,3.8118929863
7200,27.9570426941
7201,17.4177131653
7202,10.5503358841
7203,7.80075025558
7204,5.88868999481
7205,5.54436683655
7206,31.1558799744
7207,19.7395133972
7208,12.3215684891
7209,8.65015983582
7210,7.08005332947
7211,6.66901779175
7212,12.6483640671
7213,10.5728120804
7214,9.80831050873
7215,8.73453807831
7216,12.8136548996
7217,10.4141750336
7218,9.04901313782
7219,8.27512264252
7220,3.19338846207
7221,3.40307283401
7222,5.2720746994
7223,27.702922821
7224,15.9408302307
7225,8.87579059601
7226,6.44421958923
7227,4.95316505432
7228,4.61665248871
7229,4.47589635849
7230,4.36630725861
7231,23.050655365
7232,13.0027770996
7233,6.95202541351
7234,4.99291229248
7235,3.74399781227
7236,3.39823412895
7237,3.21319723129
7238,3.1363530159
7239,2.61772298813
7240,29.7103843689
7241,33.9806785583
7242,7.505610466
7243,12.3951101303
7244,13.8978757858
7245,11.2535867691
7246,10.5648813248
7247,9.20805549622
7248,6.48629570007
7249,6.75883102417
7250,12.7036762238
7251,9.75273704529
7252,9.54154205322
7253,8.76020717621
7254,11.9098796844
7255,9.03280162811
7256,8.27403068542
7257,7.60110664368
7258,10.5930290222
7259,9.62942504883
7260,8.21265983582
7261,7.20126438141
7262,6.23816108704
7263,10.291633606
7264,8.91423797607
7265,7.71453475952
7266,6.78957366943
7267,107.481658936
7268,90.3181533813
7269,82.9706420898
7270,73.1922225952
7271,8.96897697449
7272,19.0279159546
7273,9.20823764801
7274,6.51122760773
7275,8.1781578064
7276,3.69754481316
7277,4.31878471375
7278,4.13886117935
7279,31.8386478424
7280,21.377248764
7281,14.2402009964
7282,13.7305345535
7283,12.3558979034
7284,11.9215316772
7285,11.6875543594
7286,11.5585708618
7287,25.7528247833
7288,14.9214887619
7289,9.06604290009
7290,7.24085903168
7291,5.88057231903
7292,5.57944536209
7293,5.40457725525
7294,5.2846288681
7295,28.0644760132
7296,16.5953063965
7297,9.42878246307
7298,7.05500602722
7299,5.60676288605
7300,5.28279495239
7301,5.09443664551
7302,4.97779846191
7303,23.3857955933
7304,13.0878257751
7305,6.90882492065
7306,4.88469409943
7307,3.61936235428
7308,3.27962303162
7309,3.10825777054
7310,3.0394244194
7311,21.5124416351
7312,11.999879837
7313,6.1900305748
7314,4.22548246384
7315,3.06087946892
7316,2.74822545052
7317,2.58901691437
7318,2.52333855629
7319,23.1863498688
7320,13.3364391327
7321,7.52585792542
7322,5.6046204567
7323,4.60828447342
7324,4.23460102081
7325,4.07101631165
7326,3.95867466927
7327,22.0714492798
7328,12.4092578888
7329,6.60460424423
7330,4.57182312012
7331,3.38937592506
7332,3.05518054962
7333,2.90963959694
7334,2.84518027306
7335,27.2710227966
7336,16.194393158
7337,9.32029914856
7338,7.06303215027
7339,5.63606357574
7340,5.39433956146
7341,5.24679088593
7342,5.1669178009
7343,21.0392227173
7344,11.6160125732
7345,5.67553853989
7346,3.74611759186
7347,2.59753513336
7348,2.24885892868
7349,2.11450409889
7350,2.05271959305
7351,21.0080909729
7352,11.6477308273
7353,5.72192430496
7354,3.79699468613
7355,2.6976275444
7356,2.35852432251
7357,2.22242212296
7358,2.16060447693
7359,20.8818435669
7360,11.512588501
7361,5.61886501312
7362,3.70364332199
7363,2.55519413948
7364,2.21561431885
7365,2.08608627319
7366,2.01985883713
7367,21.6718521118
7368,12.0812129974
7369,6.24874639511
7370,4.26512813568
7371,3.06994438171
7372,2.75158953667
7373,2.59672808647
7374,2.53833913803
7375,20.9981555939
7376,11.6134729385
7377,5.6992483139
7378,3.78892588615
7379,2.66808605194
7380,2.31178355217
7381,2.17558884621
7382,2.11491703987
7383,21.0692386627
7384,11.6512012482
7385,5.714199543
7386,3.79710149765
7387,2.67936110497
7388,2.33142662048
7389,2.19320702553
7390,2.13258266449
7391,21.1227912903
7392,11.7118835449
7393,5.89146709442
7394,4.01076221466
7395,2.87509608269
7396,2.53650593758
7397,2.38728737831
7398,2.32082509995
7399,22.8636360168
7400,12.9758529663
7401,7.11855173111
7402,5.23655366898
7403,3.94950652122
7404,3.63265156746
7405,3.4589099884
7406,3.36639451981
7407,9.40908718109
7408,82.7867736816
7409,24.8409423828
7410,13.87682724
7411,9.82647800446
7412,9.08045768738
7413,7.633020401
7414,23.2735786438
7415,13.1681900024
7416,7.16923713684
7417,5.27049207687
7418,3.98595762253
7419,3.64871358871
7420,3.47419023514
7421,3.3871049881
7422,23.1195144653
7423,13.3138828278
7424,7.62358522415
7425,5.69947242737
7426,4.693379879
7427,4.31563568115
7428,4.16976928711
7429,4.05394029617
7430,21.7160835266
7431,12.0743503571
7432,6.20801353455
7433,4.32995891571
7434,3.16779899597
7435,2.87722826004
7436,2.72792196274
7437,2.63365626335
7438,22.2309951782
7439,12.5897684097
7440,6.78057050705
7441,4.88929128647
7442,3.7299516201
7443,3.40923309326
7444,3.28107786179
7445,3.20743489265
7446,21.3245334625
7447,11.7728099823
7448,6.07060241699
7449,4.20329999924
7450,3.03609657288
7451,2.74859523773
7452,2.59591150284
7453,2.47955608368
7454,26.4198551178
7455,15.8447303772
7456,8.94895076752
7457,6.68131732941
7458,5.17660140991
7459,4.80876922607
7460,4.61641407013
7461,4.51071643829
7462,26.4198551178
7463,15.8447303772
7464,8.94895076752
7465,6.68131732941
7466,5.17660140991
7467,4.80876922607
7468,4.61641407013
7469,4.51071643829
7470,22.9320793152
7471,13.7847890854
7472,7.88755273819
7473,5.82958173752
7474,4.75932407379
7475,4.51023674011
7476,4.36681079865
7477,4.24401283264
7478,2.41468381882
7479,3.76459717751
7480,27.3528499603
7481,16.1283798218
7482,8.91437530518
7483,6.59662294388
7484,5.16047954559
7485,4.81960964203
7486,4.64932870865
7487,4.52614021301
7488,15.4345798492
7489,18.0731506348
7490,10.0686836243
7491,11.7908010483
7492,73.0182418823
7493,64.785118103
7494,47.5332527161
7495,42.7613105774
7496,216.386535645
7497,20.2237358093
7498,17.6982040405
7499,13.5649709702
7500,12.0261392593
7501,22.8178272247
7502,13.2796344757
7503,7.19146728516
7504,5.21845722198
7505,4.01676464081
7506,3.6884059906
7507,3.50046682358
7508,3.41016554832
7509,3.74453735352
7510,3.18879365921
7511,24.2476787567
7512,14.9315738678
7513,8.49819564819
7514,5.94796848297
7515,4.80541229248
7516,4.51145887375
7517,4.39012527466
7518,4.23525238037
7519,21.1388683319
7520,13.0120048523
7521,7.30416202545
7522,4.98977136612
7523,3.85951137543
7524,3.59039115906
7525,3.48464894295
7526,3.36202168465
7527,9.32325649261
7528,14.844540596
7529,13.5213508606
7530,10.9460792542
7531,8.89363098145
7532,8.52174568176
7533,4.98397541046
7534,2.75653171539
7535,2.59541893005
7536,8.44229030609
7537,5.75535058975
7538,4.83462142944
7539,12.6327114105
7540,10.9679946899
7541,5.90446281433
7542,5.19293546677
7543,4.65744972229
7544,4.41527080536
7545,4.00835418701
7546,12.438249588
7547,6.89666652679
7548,10.1797447205
7549,6.76244449615
7550,5.68778800964
7551,4.34089565277
7552,0.900581538677
7553,1.23145222664
7554,25.3949661255
7555,14.7528963089
7556,8.19449996948
7557,6.24205970764
7558,4.89190483093
7559,4.55965042114
7560,4.43886470795
7561,4.32248353958
7562,23.2491512299
7563,16.2419204712
7564,14.9867019653
7565,11.8479213715
7566,11.4497814178
7567,11.4466247559
7568,10.9935894012
7569,22.1253013611
7570,15.3357372284
7571,14.0781402588
7572,11.0562467575
7573,10.7652130127
7574,10.9013299942
7575,10.4816331863
7576,26.6756095886
7577,15.3114233017
7578,9.22747421265
7579,7.14193725586
7580,5.7748541832
7581,5.58470773697
7582,5.40384960175
7583,5.269780159
7584,22.5481700897
7585,13.038728714
7586,7.06180238724
7587,5.10228157043
7588,3.93349957466
7589,3.60585331917
7590,3.41662931442
7591,3.33095598221
7592,22.4732666016
7593,12.95977211
7594,6.92184591293
7595,4.92178916931
7596,3.77673244476
7597,3.43295097351
7598,3.25504684448
7599,3.17947006226
7600,7.33740901947
7601,26.9118881226
7602,15.4374656677
7603,8.49558925629
7604,6.13758707047
7605,4.71471500397
7606,4.38419628143
7607,4.23951482773
7608,4.10705280304
7609,25.5304641724
7610,14.4755325317
7611,7.84209728241
7612,5.71606016159
7613,4.26129436493
7614,3.86485219002
7615,3.66945314407
7616,3.55388021469
7617,21.5387153625
7618,11.9723300934
7619,6.16487407684
7620,4.27303504944
7621,3.09896183014
7622,2.80331492424
7623,2.65450572968
7624,2.55646920204
7625,5.47675848007
7626,31.403465271
7627,24.0894088745
7628,12.5287656784
7629,3.73374652863
7630,3.7803273201
7631,4.47839164734
7632,3.93229150772
7633,22.7503890991
7634,12.7550125122
7635,6.77902030945
7636,4.82008266449
7637,3.61318445206
7638,3.26944565773
7639,3.09385490417
7640,3.01724505424
7641,8.13391780853
7642,126.957260132
7643,46.203742981
7644,21.1895446777
7645,10.7038879395
7646,10.6381673813
7647,13.4731769562
7648,10.9771614075
7649,9.64806747437
7650,7.70485019684
7651,3.05173039436
7652,20.1407928467
7653,17.6309700012
7654,10.4298582077
7655,7.13212156296
7656,84.6674118042
7657,54.1361846924
7658,57.6600723267
7659,38.6527023315
7660,30.7831497192
7661,21.7513198853
7662,19.2800102234
7663,16.0504112244
7664,53.3790359497
7665,73.0243148804
7666,7.21725749969
7667,6.45753097534
7668,15.3438682556
7669,11.8473176956
7670,10.9330234528
7671,6.90624523163
7672,129.804260254
7673,63.3533935547
7674,31.826467514
7675,16.2360458374
7676,27.2372493744
7677,16.583814621
7678,9.9816904068
7679,7.66989707947
7680,6.59152793884
7681,6.33999967575
7682,6.10432958603
7683,5.95980501175
7684,30.9596233368
7685,19.403169632
7686,12.0207338333
7687,11.2987537384
7688,9.91900539398
7689,9.7682352066
7690,9.44036388397
7691,9.18424224854
7692,22.831615448
7693,13.4206581116
7694,7.8180847168
7695,6.01068878174
7696,4.93147277832
7697,4.5189871788
7698,4.34375238419
7699,4.24290561676
7700,14.1675052643
7701,24.1750068665
7702,12.1063919067
7703,27.6886482239
7704,15.9396266937
7705,8.94168567657
7706,6.50110054016
7707,5.19907474518
7708,4.88532781601
7709,4.70779705048
7710,4.58963108063
7711,74.5734863281
7712,34.6058883667
7713,56.3487167358
7714,48.9533462524
7715,44.7798156738
7716,50.4840507507
7717,34.5777168274
7718,11.9342737198
7719,6.88118553162
7720,6.02132368088
7721,21.3776664734
7722,13.1106233597
7723,8.09056472778
7724,7.53633403778
7725,11.7818975449
7726,9.49937438965
7727,7.34980297089
7728,14.5316562653
7729,12.1224975586
7730,10.2877988815
7731,44.5984611511
7732,17.4315261841
7733,12.3169364929
7734,8.70685577393
7735,6.37461280823
7736,5.96122837067
7737,36.0816116333
7738,15.9976081848
7739,12.2189903259
7740,9.30391407013
7741,7.374751091
7742,7.04846525192
7743,31.3563652039
7744,8.0757932663
7745,3.16838359833
7746,1.43018448353
7747,25.3112392426
7748,15.9213581085
7749,9.35416126251
7750,6.9874215126
7751,5.17773199081
7752,4.907538414
7753,4.78965091705
7754,1.82785344124
7755,36.2635192871
7756,37.0601234436
7757,2.68094825745
7758,4.31977176666
7759,3.6917757988
7760,7.37609672546
7761,6.47083568573
7762,5.04863452911
7763,43.283115387
7764,14.1433801651
7765,10.6846265793
7766,6.78806352615
7767,6.50515651703
7768,25.9769191742
7769,21.0313224792
7770,14.929775238
7771,13.2284965515
7772,11.7196273804
7773,11.1123886108
7774,16.9289779663
7775,14.5526638031
7776,10.7777919769
7777,10.3578634262
7778,9.917345047
7779,14.1497001648
7780,22.1556510925
7781,29.4891681671
7782,117.456481934
7783,5.32786417007
7784,28.3991947174
7785,17.0017776489
7786,9.83844661713
7787,7.71081638336
7788,6.06623458862
7789,5.71835613251
7790,5.53373384476
7791,5.41234397888
7792,22.6334381104
7793,12.5823583603
7794,6.4772310257
7795,4.52362585068
7796,3.29223036766
7797,2.95246315002
7798,2.80158185959
7799,2.70625758171
7800,22.6157894135
7801,12.6122550964
7802,6.57013130188
7803,4.61319923401
7804,3.43130016327
7805,3.11483097076
7806,2.949655056
7807,2.87228512764
7808,29.222076416
7809,16.8018779755
7810,9.59251213074
7811,6.91451883316
7812,5.46727132797
7813,5.05602407455
7814,4.87272548676
7815,4.75021600723
7816,28.2258071899
7817,16.4919433594
7818,10.9984941483
7819,6.66391277313
7820,5.31211042404
7821,5.02140522003
7822,4.86559867859
7823,4.75003623962
7824,28.6890602112
7825,16.7565841675
7826,10.8477725983
7827,8.17130851746
7828,6.75372886658
7829,6.41506385803
7830,6.2625670433
7831,6.14034605026
7832,28.733171463
7833,16.7829017639
7834,10.8653774261
7835,8.16991043091
7836,6.72954463959
7837,6.37482690811
7838,6.22436761856
7839,6.10281085968
7840,28.5055809021
7841,16.8857421875
7842,10.4663763046
7843,8.16712760925
7844,6.66909646988
7845,6.39462327957
7846,6.26265335083
7847,6.132396698
7848,23.215593338
7849,13.3325061798
7850,14.02186203
7851,65.3316650391
7852,17.2748508453
7853,31.1364269257
7854,18.8323822021
7855,11.6075153351
7856,9.09185600281
7857,7.55032634735
7858,7.10771083832
7859,6.9360537529
7860,6.81252765656
7861,38.0861244202
7862,22.8961029053
7863,12.8701162338
7864,10.0671749115
7865,8.16463661194
7866,7.72421646118
7867,7.36504364014
7868,7.18117380142
7869,23.3785896301
7870,12.7633485794
7871,7.15825748444
7872,5.5037779808
7873,4.31329917908
7874,4.18224525452
7875,25.2770442963
7876,14.3266277313
7877,8.43466377258
7878,6.20150089264
7879,4.86585378647
7880,4.68032932281
7881,26.5857200623
7882,11.6016111374
7883,6.16627883911
7884,9.62462997437
7885,65.7190933228
7886,73.5533905029
7887,49.0531158447
7888,42.5178375244
7889,24.7134056091
7890,1.30800533295
7891,82.7227172852
7892,8.56095314026
7893,22.7444324493
7894,13.2893333435
7895,7.38114690781
7896,5.3627166748
7897,4.16367387772
7898,3.85547971725
7899,3.6725564003
7900,3.58643341064
7901,21.4159603119
7902,11.9527626038
7903,6.60623455048
7904,4.73123455048
7905,3.90294456482
7906,3.56276655197
7907,3.43134737015
7908,5.62811231613
7909,7.29425477982
7910,7.10775661469
7911,11.0335121155
7912,12.624505043
7913,9.98919487
7914,8.05103874207
7915,7.46349191666
7916,2.88204050064
7917,12.4544658661
7918,10.5851268768
7919,8.98810195923
7920,7.86819314957
7921,20.6904850006
7922,10.1043453217
7923,13.0691833496
7924,8.4189453125
7925,9.61729431152
7926,36.3407669067
7927,22.3767108917
7928,10.8833122253
7929,5.00384521484
7930,3.00151109695
7931,11.9004735947
7932,11.6194219589
7933,9.40962600708
7934,8.61849021912
7935,7.0391535759
7936,28.2519054413
7937,16.5900783539
7938,9.56717586517
7939,6.92844724655
7940,5.46299695969
7941,5.10457468033
7942,4.93740701675
7943,4.84423065186
7944,26.14037323
7945,14.7141828537
7946,7.81292295456
7947,5.63297176361
7948,4.38148021698
7949,4.16770172119
7950,4.07323455811
7951,3.97970509529
7952,192.432739258
7953,87.7540206909
7954,51.7030792236
7955,40.6781539917
7956,35.5963287354
7957,6.04523801804
7958,12.5332956314
7959,10.1017961502
7960,9.89946842194
7961,8.89410305023
7962,22.544090271
7963,12.8933582306
7964,7.08124732971
7965,5.14978504181
7966,3.99115848541
7967,3.63619279861
7968,3.50619244576
7969,3.43470811844
7970,21.8654098511
7971,12.3261013031
7972,6.62337779999
7973,4.70113658905
7974,3.5298397541
7975,3.23816514015
7976,3.08392381668
7977,3.01057767868
7978,21.8713569641
7979,12.296626091
7980,6.52653408051
7981,4.60919761658
7982,3.42575645447
7983,3.16069841385
7984,3.01281929016
7985,2.94246816635
7986,21.8315753937
7987,12.2986211777
7988,6.60767841339
7989,4.69211578369
7990,3.52079248428
7991,3.24499940872
7992,3.09144926071
7993,3.01987791061
7994,21.833820343
7995,12.2866201401
7996,6.60140037537
7997,4.68221092224
7998,3.52567720413
7999,3.24925351143
8000,3.09563112259
8001,3.02411270142
8002,21.6841392517
8003,12.1221208572
8004,6.32505464554
8005,4.39937210083
8006,3.29363942146
8007,2.97754859924
8008,2.82408761978
8009,2.75871253014
8010,25.2764987946
8011,5.70747375488
8012,2.27891421318
8013,5.67254924774
8014,10.9885292053
8015,5.02017068863
8016,22.5856246948
8017,12.9318847656
8018,7.12872838974
8019,5.22062397003
8020,4.09083986282
8021,3.74592065811
8022,3.62679243088
8023,3.55019855499
8024,21.4621963501
8025,11.9428539276
8026,6.16622304916
8027,4.21349191666
8028,3.05904150009
8029,2.7401740551
8030,2.60222411156
8031,2.53518366814
8032,21.1404819489
8033,11.750626564
8034,5.9396147728
8035,4.02362012863
8036,2.88252902031
8037,2.54075527191
8038,2.39170312881
8039,2.32571125031
8040,23.4773788452
8041,5.22774839401
8042,1.91141879559
8043,21.4241333008
8044,11.9222192764
8045,6.14941596985
8046,4.19423151016
8047,3.05179524422
8048,2.73176503181
8049,2.59360170364
8050,2.52705168724
8051,23.7610664368
8052,13.2260713577
8053,6.83899497986
8054,4.7896065712
8055,3.49422311783
8056,3.15356206894
8057,2.99804639816
8058,2.91226935387
8059,22.4759941101
8060,12.6042833328
8061,6.68932533264
8062,4.71203184128
8063,3.535374403
8064,3.19126629829
8065,3.01871156693
8066,2.92889738083
8067,26.2229652405
8068,14.6987133026
8069,7.96064424515
8070,5.69438648224
8071,4.27182006836
8072,3.95069026947
8073,3.81704473495
8074,3.69178748131
8075,16.0958118439
8076,23.3247318268
8077,4.72111368179
8078,1.53047013283
8079,9.39726257324
8080,30.0442085266
8081,18.2744884491
8082,10.8351755142
8083,8.72386455536
8084,6.95803356171
8085,6.53979444504
8086,6.38381385803
8087,6.27308559418
8088,26.4637374878
8089,44.1351852417
8090,23.0460567474
8091,13.1119031906
8092,7.27258205414
8093,5.2757730484
8094,4.15451002121
8095,3.82000017166
8096,3.63200354576
8097,3.54968905449
8098,2.06173801422
8099,1.33607530594
8100,1.42215955257
8101,21.6452579498
8102,12.1087665558
8103,6.34008646011
8104,4.38666820526
8105,3.23900675774
8106,2.92518615723
8107,2.77386832237
8108,2.71318602562
8109,31.4297523499
8110,16.5867652893
8111,13.990737915
8112,1.64016282558
8113,6.45322656631
8114,22.3613471985
8115,12.6632843018
8116,6.85017585754
8117,4.96544599533
8118,3.85107493401
8119,3.52663326263
8120,3.40148353577
8121,3.32666182518
8122,22.3613471985
8123,12.6632843018
8124,6.85017585754
8125,4.96544599533
8126,3.85107493401
8127,3.52663326263
8128,3.40148353577
8129,3.32666182518
8130,29.0427150726
8131,17.0075893402
8132,9.7657661438
8133,7.05192184448
8134,5.52024364471
8135,5.23402881622
8136,5.08828544617
8137,4.97598171234
8138,27.4214744568
8139,15.8752231598
8140,9.04321479797
8141,6.57796192169
8142,5.32988643646
8143,4.99829339981
8144,4.81020355225
8145,4.70102405548
8146,20.5035495758
8147,11.4931821823
8148,9.97948074341
8149,8.1729888916
8150,5.91719150543
8151,5.19766187668
8152,41.8186225891
8153,21.201795578
8154,11.7754850388
8155,6.07919597626
8156,4.13753032684
8157,2.99654746056
8158,2.68269562721
8159,2.53906989098
8160,2.46905612946
8161,21.7504196167
8162,12.2269430161
8163,6.59950447083
8164,4.69781732559
8165,3.50542449951
8166,3.18019294739
8167,3.05275678635
8168,2.97768115997
8169,21.6727294922
8170,12.2066879272
8171,6.52178764343
8172,4.64693641663
8173,3.47128486633
8174,3.11842298508
8175,2.99496078491
8176,2.90655112267
8177,27.8094596863
8178,16.5689945221
8179,9.3254070282
8180,7.0001039505
8181,5.5127415657
8182,5.18635463715
8183,5.02037763596
8184,4.90278244019
8185,35.247543335
8186,22.322479248
8187,13.3446559906
8188,9.51180934906
8189,8.03621101379
8190,7.77160930634
8191,7.63551521301
8192,7.51222133636
8193,3.28124451637
8194,5.04839515686
8195,6.1589717865
8196,20.0471992493
8197,19.7940731049
8198,16.5240955353
8199,14.6543340683
8200,14.2827568054
8201,12.0904102325
8202,29.5626220703
8203,17.8218784332
8204,10.4526281357
8205,8.42526054382
8206,6.79559898376
8207,6.41017866135
8208,6.25624752045
8209,6.14249849319
8210,29.5626220703
8211,17.8218784332
8212,10.4526281357
8213,8.42526054382
8214,6.79559898376
8215,6.41017866135
8216,6.25624752045
8217,6.14249849319
8218,2.63422441483
8219,2.18743252754
8220,24.1282691956
8221,16.0097789764
8222,13.7315187454
8223,12.5147972107
8224,6.99387264252
8225,4.07995653152
8226,43.7366943359
8227,29.2653121948
8228,22.1856536865
8229,20.2447052002
8230,19.4310665131
8231,19.2114372253
8232,19.3412780762
8233,19.4373264313
8234,27.34034729
8235,15.7060260773
8236,8.71337795258
8237,6.25877475739
8238,4.80119180679
8239,4.43670463562
8240,4.26805210114
8241,4.13511800766
8242,7.56086158752
8243,31.640625
8244,27.6795425415
8245,15.9094581604
8246,8.90674304962
8247,6.45607376099
8248,5.16154575348
8249,4.8324432373
8250,4.65607452393
8251,4.53991508484
8252,10.2520923615
8253,11.7846813202
8254,105.920669556
8255,277.728759766
8256,166.207092285
8257,27.792224884
8258,16.5567569733
8259,9.32057952881
8260,6.99730014801
8261,5.51145505905
8262,5.1843380928
8263,5.01821899414
8264,4.90222358704
8265,6.40134906769
8266,6.3173623085
8267,5.301653862
8268,4.48461198807
8269,3.93734526634
8270,4.97389936447
8271,4.82691955566
8272,14.7979764938
8273,38.0884742737
8274,23.4924526215
8275,18.9413414001
8276,15.1496124268
8277,4.28601169586
8278,15.7370738983
8279,14.4415922165
8280,10.5497636795
8281,9.93565940857
8282,30.4726715088
8283,18.3258590698
8284,11.1092844009
8285,9.568608284
8286,7.8103146553
8287,7.56585788727
8288,7.58824825287
8289,7.47005748749
8290,29.2880783081
8291,18.9252510071
8292,11.8444108963
8293,10.7711582184
8294,9.23333358765
8295,9.17992401123
8296,8.97506141663
8297,8.77057266235
8298,37.4103469849
8299,22.560382843
8300,16.9709701538
8301,14.6100187302
8302,21.2023887634
8303,11.7808952332
8304,6.03140687943
8305,4.09456729889
8306,2.94028711319
8307,2.62049365044
8308,2.4708070755
8309,2.40735626221
8310,20.2671413422
8311,11.135512352
8312,5.35652017593
8313,3.45719003677
8314,2.3110306263
8315,1.93607032299
8316,1.80647397041
8317,1.74596059322
8318,21.246471405
8319,11.8955039978
8320,6.30794620514
8321,4.42762374878
8322,3.28106331825
8323,3.00435733795
8324,2.85915565491
8325,2.79225611687
8326,21.5557746887
8327,12.0531015396
8328,6.27518510818
8329,4.31100702286
8330,3.13897132874
8331,2.82108569145
8332,2.65695357323
8333,2.59341049194
8334,20.6449699402
8335,11.2387723923
8336,5.88467407227
8337,3.69712376595
8338,2.5151219368
8339,2.13761281967
8340,2.02695775032
8341,2.64891290665
8342,2.01336050034
8343,2.01481199265
8344,2.01011228561
8345,21.4501113892
8346,11.9450092316
8347,6.14347505569
8348,4.19415521622
8349,3.02139568329
8350,2.69004440308
8351,2.53361177444
8352,2.47329640388
8353,21.9572906494
8354,12.7362861633
8355,6.62447881699
8356,4.08796215057
8357,2.77056789398
8358,2.47907781601
8359,2.31773853302
8360,2.25752711296
8361,21.8237113953
8362,12.8493747711
8363,6.98747825623
8364,4.20399141312
8365,2.86127614975
8366,2.56064796448
8367,2.42110490799
8368,2.351811409
8369,20.0562782288
8370,10.5684022903
8371,5.61273288727
8372,3.41907453537
8373,2.2750442028
8374,1.89891004562
8375,1.78461277485
8376,4.70195674896
8377,4.37534618378
8378,26.0732135773
8379,23.3182907104
8380,13.5254707336
8381,7.24876976013
8382,5.26836824417
8383,4.23346233368
8384,3.86041116714
8385,3.73733568192
8386,3.66111373901
8387,22.2132225037
8388,12.7394523621
8389,6.91698074341
8390,4.98912382126
8391,3.85370969772
8392,3.50722885132
8393,3.39633512497
8394,3.32539534569
8395,21.4447631836
8396,11.9264097214
8397,6.0389213562
8398,4.09897661209
8399,2.95474171638
8400,2.6037979126
8401,2.44856643677
8402,2.37936377525
8403,21.1526699066
8404,11.7118864059
8405,5.96357679367
8406,4.05340909958
8407,2.91827058792
8408,2.61696147919
8409,2.4568734169
8410,2.38653421402
8411,10.7395000458
8412,1.35528802872
8413,20.5158596039
8414,11.3744106293
8415,5.62369918823
8416,3.7636783123
8417,2.69776725769
8418,2.33342552185
8419,2.18456125259
8420,2.0943582058
8421,8.06984710693
8422,20.2179756165
8423,11.2241516113
8424,5.67895889282
8425,3.8182618618
8426,2.75709819794
8427,2.43136978149
8428,2.29430913925
8429,2.22514200211
8430,24.3049087524
8431,12.6736164093
8432,6.71355247498
8433,4.73164176941
8434,3.38488101959
8435,3.01997041702
8436,2.84976387024
8437,2.81713485718
8438,21.3131408691
8439,11.3549518585
8440,5.8603219986
8441,3.83422374725
8442,2.7347240448
8443,2.35780906677
8444,2.24047231674
8445,28.5287837982
8446,25.9463100433
8447,21.3115406036
8448,1.76527714729
8449,1.98014235497
8450,9.44547271729
8451,6.85191059113
8452,4.54047107697
8453,25.069103241
8454,6.2799282074
8455,2.48475885391
8456,19.9057235718
8457,11.5478143692
8458,6.55104923248
8459,4.51885938644
8460,3.75896024704
8461,3.49617242813
8462,3.40933656693
8463,3.28053426743
8464,19.4140357971
8465,11.2980079651
8466,6.30093336105
8467,4.27260684967
8468,3.4997882843
8469,3.20917630196
8470,3.13291311264
8471,3.05607914925
8472,6.07284212112
8473,6.06479740143
