id,cost
3575,2.75472545624
3576,32.1788787842
3577,18.0215034485
3578,10.6897544861
3579,7.11952400208
3580,5.59906101227
3581,5.15693950653
3582,5.05058479309
3583,4.8816652298
3584,10.3608570099
3585,10.9528408051
3586,5.57778692245
3587,219.702850342
3588,150.312561035
3589,100.712234497
3590,86.530166626
3591,9.93002319336
3592,32.6326980591
3593,19.8384628296
3594,12.6063489914
3595,9.32159042358
3596,7.33766555786
3597,6.8610086441
3598,6.71002244949
3599,6.56816291809
3600,39.1088180542
3601,24.9997653961
3602,18.5727481842
3603,16.1228637695
3604,15.1542663574
3605,14.7988204956
3606,14.6420040131
3607,14.7272758484
3608,6.46666193008
3609,6.32696390152
3610,5.28018760681
3611,4.7213010788
3612,4.15066337585
3613,2.98524355888
3614,86.1008758545
3615,13.3152341843
3616,9.28493404388
3617,8.81207847595
3618,7.51212120056
3619,161.765655518
3620,10.7809848785
3621,6.20437002182
3622,24.8234786987
3623,15.1723098755
3624,8.84546756744
3625,5.36926984787
3626,4.24729681015
3627,3.96626234055
3628,3.71207952499
3629,34.4316482544
3630,8.35823440552
3631,3.23727083206
3632,8.15303993225
3633,24.9877204895
3634,14.5670661926
3635,8.56210517883
3636,6.51617765427
3637,5.38631629944
3638,4.94359970093
3639,4.75846672058
3640,4.64392089844
3641,24.9406700134
3642,14.582736969
3643,8.57643890381
3644,6.52935028076
3645,5.38987112045
3646,4.94287014008
3647,4.75455951691
3648,4.63999462128
3649,24.7969226837
3650,14.4628925323
3651,8.51037693024
3652,6.50621700287
3653,5.28943824768
3654,4.86401700974
3655,4.68413829803
3656,4.5709733963
3657,21.675113678
3658,12.142074585
3659,6.25173187256
3660,4.20551538467
3661,3.08779764175
3662,2.78897476196
3663,2.63752031326
3664,2.57623362541
3665,29.4751815796
3666,18.5381755829
3667,10.5049438477
3668,8.34429740906
3669,6.22924089432
3670,5.79401779175
3671,5.59314918518
3672,5.48405075073
3673,3.95444965363
3674,4.54403829575
3675,9.81574249268
3676,8.2525434494
3677,16.4530410767
3678,10.6148405075
3679,10.2792415619
3680,8.91858577728
3681,11.934006691
3682,21.4877700806
3683,12.0681428909
3684,6.25939273834
3685,4.33377742767
3686,3.20403599739
3687,2.8810043335
3688,2.73243260384
3689,2.65744495392
3690,20.2131900787
3691,11.7073879242
3692,5.92259693146
3693,4.26217365265
3694,3.39645671844
3695,3.14206981659
3696,3.02241158485
3697,2.97171497345
3698,20.789276123
3699,11.9755210876
3700,5.76281070709
3701,4.0973572731
3702,3.00431156158
3703,2.72649526596
3704,2.60214042664
3705,2.54746294022
3706,10.2593784332
3707,30.95337677
3708,19.9361495972
3709,11.8331365585
3710,9.43106651306
3711,7.28664588928
3712,6.84215927124
3713,6.62223720551
3714,6.52826499939
3715,14.6726207733
3716,28.0064468384
3717,17.592382431
3718,10.6454401016
3719,8.2705039978
3720,7.23721122742
3721,6.87205791473
3722,6.77527236938
3723,6.56149482727
3724,32.3141098022
3725,20.9270324707
3726,12.8877668381
3727,10.9238815308
3728,9.36472892761
3729,8.79523658752
3730,8.41843032837
3731,8.22218894958
3732,11.083486557
3733,8.29197883606
3734,7.76591396332
3735,7.62165307999
3736,14.1128644943
3737,6.54783248901
3738,24.4228096008
3739,14.8402423859
3740,8.59326553345
3741,6.59674453735
3742,5.67659187317
3743,5.18306112289
3744,5.06212234497
3745,4.96049976349
3746,13.7475528717
3747,22.7766227722
3748,13.0603542328
3749,7.11074542999
3750,5.26972675323
3751,4.17738246918
3752,3.87440514565
3753,3.76374650002
3754,3.68786668777
3755,22.6170692444
3756,12.8875312805
3757,6.93924474716
3758,5.11017608643
3759,3.98544669151
3760,3.64090824127
3761,3.49987363815
3762,3.42715787888
3763,18.4985389709
3764,12.4137420654
3765,11.9166221619
3766,8.62772655487
3767,21.1876068115
3768,11.6862316132
3769,5.78773021698
3770,3.79891347885
3771,2.66305994987
3772,2.31043052673
3773,2.1698307991
3774,2.10902047157
3775,1.93783688545
3776,1.59016752243
3777,26.4848957062
3778,15.5206298828
3779,7.79968452454
3780,5.936876297
3781,4.4376244545
3782,4.05552816391
3783,3.88743543625
3784,3.7894821167
3785,20.1730098724
3786,11.7061901093
3787,5.68056249619
3788,3.5270318985
3789,2.39516711235
3790,2.17249250412
3791,2.04414701462
3792,1.98583316803
3793,43.4667663574
3794,17.1289749146
3795,13.1462211609
3796,6.73820972443
3797,6.32989406586
3798,20.9287261963
3799,20.2813873291
3800,19.4227905273
3801,61.0862388611
3802,50.2661018372
3803,44.8603897095
3804,29.5077209473
3805,13.2844839096
3806,8.19779586792
3807,7.86103916168
3808,47.2935028076
3809,31.7302970886
3810,23.7926235199
3811,21.2393131256
3812,13.3469257355
3813,7.79711341858
3814,6.61702156067
3815,62.733921051
3816,30.6041145325
3817,25.6971206665
3818,12.74010849
3819,30.903717041
3820,19.9183197021
3821,12.8991165161
3822,10.1339015961
3823,7.44233226776
3824,49.6708717346
3825,37.7419662476
3826,26.3394203186
3827,19.8751144409
3828,15.7972717285
3829,14.8466215134
3830,6.6431350708
3831,36.0874938965
3832,19.4781188965
3833,13.626411438
3834,11.1645526886
3835,7.86374187469
3836,7.53209066391
3837,22.8197479248
3838,16.30809021
3839,7.52520465851
3840,6.7832403183
3841,5.78696393967
3842,5.72410297394
3843,5.59156990051
3844,5.5867023468
3845,13.4743328094
3846,8.84291648865
3847,7.92032194138
3848,5.84720611572
3849,8.35732078552
3850,26.6254863739
3851,15.0336933136
3852,7.88560009003
3853,5.49627733231
3854,3.92612218857
3855,3.57340097427
3856,3.44913816452
3857,3.33432865143
3858,27.7803611755
3859,15.7807950974
3860,8.6445274353
3861,6.19671535492
3862,4.67492723465
3863,4.41589164734
3864,4.30624580383
3865,4.15972232819
3866,28.3624572754
3867,16.1760215759
3868,8.84882450104
3869,6.53593540192
3870,4.96094512939
3871,4.66169977188
3872,4.5573220253
3873,4.35630893707
3874,28.8866996765
3875,16.4487991333
3876,8.95124435425
3877,6.60366916656
3878,4.93593788147
3879,4.65176868439
3880,4.56382608414
3881,4.40036010742
3882,25.918800354
3883,14.6415939331
3884,7.63487815857
3885,5.32897567749
3886,3.8056678772
3887,3.46829605103
3888,3.33434534073
3889,3.20760345459
3890,25.9728660583
3891,14.7696762085
3892,7.97969436646
3893,5.96821308136
3894,4.2616853714
3895,3.93630456924
3896,3.79772281647
3897,3.67715072632
3898,25.1696376801
3899,14.4549789429
3900,8.29646492004
3901,5.8442773819
3902,4.23136663437
3903,3.88243055344
3904,3.76559782028
3905,3.66137886047
3906,24.4558067322
3907,14.9914665222
3908,8.57034492493
3909,6.71568012238
3910,5.64107131958
3911,5.18489646912
3912,5.01924657822
3913,4.92996883392
3914,26.543176651
3915,15.8462104797
3916,9.15980148315
3917,6.9382314682
3918,5.61428070068
3919,5.29993152618
3920,5.1338891983
3921,5.02807331085
3922,26.3845100403
3923,14.9184751511
3924,8.07944393158
3925,5.54194641113
3926,4.05312156677
3927,3.71948003769
3928,3.58098816872
3929,3.45862436295
3930,26.0029678345
3931,14.6967563629
3932,7.95209407806
3933,5.45095825195
3934,3.98183298111
3935,3.65486049652
3936,3.51839208603
3937,3.40314483643
3938,26.0731506348
3939,14.7461280823
3940,7.98073911667
3941,5.47478866577
3942,4.03876399994
3943,3.71160292625
3944,3.58100485802
3945,3.45811796188
3946,5.06908893585
3947,6.1679930687
3948,4.84989976883
3949,4.14578199387
3950,3.61631822586
3951,3.31783008575
3952,4.27489852905
3953,5.88208961487
3954,4.55213832855
3955,3.9609310627
3956,3.42569971085
3957,3.14430809021
3958,25.3096809387
3959,14.4842233658
3960,8.24853515625
3961,5.34929943085
3962,3.86639499664
3963,3.53336524963
3964,3.39821529388
3965,3.27076768875
3966,13.2939901352
3967,25.9629974365
3968,14.7971401215
3969,8.18792629242
3970,5.57739877701
3971,4.06897926331
3972,3.74387311935
3973,3.600928545
3974,3.4897005558
3975,32.9198150635
3976,7.12838888168
3977,2.21831417084
3978,22.9609565735
3979,5.62102127075
3980,1.77549219131
3981,7.46660804749
3982,8.71474552155
3983,1.62097787857
3984,9.41169548035
3985,21.864364624
3986,12.3062610626
3987,6.37999582291
3988,4.31024312973
3989,3.19945025444
3990,2.89895057678
3991,2.75029039383
3992,2.6799428463
3993,38.3955841064
3994,30.856054306
3995,30.4667224884
3996,11.5886249542
3997,10.574924469
3998,8.76984405518
3999,8.55684089661
4000,8.32085323334
4001,3.30033540726
4002,4.36739826202
4003,29.7021350861
4004,18.659948349
4005,10.4495429993
4006,8.04741954803
4007,6.06647825241
4008,5.64067316055
4009,5.44753170013
4010,5.33759307861
4011,34.3592910767
4012,22.0360565186
4013,13.7204437256
4014,10.759226799
4015,8.32719993591
4016,7.79450893402
4017,7.46226930618
4018,7.17691040039
4019,29.6123008728
4020,17.2543144226
4021,10.1268987656
4022,6.89021587372
4023,5.30074119568
4024,4.89631080627
4025,4.74312782288
4026,4.6198554039
4027,17.7363052368
4028,28.0381660461
4029,15.1177349091
4030,8.38098430634
4031,5.65870475769
4032,4.2050409317
4033,3.91310453415
4034,3.76290988922
4035,3.66489386559
4036,28.9979019165
4037,18.3438835144
4038,10.5122146606
4039,8.14898586273
4040,6.17924499512
4041,5.67795276642
4042,5.45963430405
4043,5.34353065491
4044,30.1706600189
4045,19.4854202271
4046,11.5243616104
4047,8.84955978394
4048,6.78022003174
4049,6.28522586823
4050,6.04727649689
4051,5.92051410675
4052,28.9979019165
4053,18.3438835144
4054,10.5122146606
4055,8.14898586273
4056,6.17924499512
4057,5.67795276642
4058,5.45963430405
4059,5.34353065491
4060,68.4022369385
4061,11.0798368454
4062,31.7668991089
4063,31.8598365784
4064,7.26521110535
4065,7.11371135712
4066,25.3803100586
4067,14.4613361359
4068,7.74807929993
4069,5.86559057236
4070,4.22512483597
4071,3.8827123642
4072,3.76040554047
4073,3.65475797653
4074,10.3544178009
4075,9.5392332077
4076,7.80192661285
4077,6.83205604553
4078,5.20182085037
4079,15.1771068573
4080,5.41670703888
4081,3.17968797684
4082,2.99539923668
4083,2.68756055832
4084,9.16400241852
4085,7.13859367371
4086,5.47365856171
4087,5.11063480377
4088,4.46956586838
4089,4.08369731903
4090,4.02819728851
4091,4.00741815567
4092,3.56032395363
4093,3.0406999588
4094,2.72349882126
4095,24.9006576538
4096,14.0679092407
4097,7.56958246231
4098,5.33179569244
4099,3.87072515488
4100,3.54099082947
4101,3.39121460915
4102,3.25471663475
4103,7.93195343018
4104,27.2122192383
4105,16.3213577271
4106,8.4448595047
4107,6.33882141113
4108,4.73962211609
4109,4.37201118469
4110,4.26571369171
4111,4.12303733826
4112,25.3460464478
4113,14.9441394806
4114,8.71722221375
4115,6.9018201828
4116,5.47823905945
4117,5.08071136475
4118,4.94936752319
4119,4.86693096161
4120,25.0610542297
4121,14.3884429932
4122,7.93400096893
4123,5.62552881241
4124,4.12037658691
4125,3.75688743591
4126,3.5812625885
4127,3.44246053696
4128,9.66595077515
4129,8.50473690033
4130,21.6955566406
4131,17.9664611816
4132,16.2034511566
4133,15.5252866745
4134,2.75575780869
4135,40.6359672546
4136,13.4795846939
4137,14.9624586105
4138,25.8142757416
4139,9.45397758484
4140,30.2082939148
4141,17.8067550659
4142,10.3124084473
4143,7.45202541351
4144,5.57292461395
4145,5.15076351166
4146,4.98079681396
4147,4.87086248398
4148,30.0987434387
4149,17.7190608978
4150,10.2994031906
4151,7.40581178665
4152,5.58011054993
4153,5.18574380875
4154,5.01610279083
4155,4.91189575195
4156,29.8828792572
4157,17.8666763306
4158,10.5497779846
4159,7.87115192413
4160,5.9086894989
4161,5.51873683929
4162,5.34806156158
4163,5.25783920288
4164,27.8822212219
4165,17.0382347107
4166,10.1167612076
4167,7.58150005341
4168,6.20345163345
4169,5.8894739151
4170,5.71675109863
4171,5.65423774719
4172,25.677154541
4173,15.5580005646
4174,8.93855285645
4175,7.31949234009
4176,5.55652236938
4177,5.17373752594
4178,5.01140880585
4179,4.82005167007
4180,25.8138523102
4181,14.5783491135
4182,7.87386608124
4183,5.39497280121
4184,3.9344189167
4185,3.60120820999
4186,3.46689510345
4187,3.35125160217
4188,5.37910652161
4189,27.3791637421
4190,15.6559686661
4191,8.49710845947
4192,6.21653175354
4193,4.55565547943
4194,4.24217700958
4195,4.11508703232
4196,4.01844501495
4197,26.7615146637
4198,15.3078289032
4199,8.6675567627
4200,6.54829978943
4201,5.16894817352
4202,5.05285835266
4203,4.92451429367
4204,4.81268835068
4205,10.5539112091
4206,10.1726560593
4207,10.2092475891
4208,10.3377656937
4209,4.65361690521
4210,23.0602474213
4211,16.5339488983
4212,14.0708436966
4213,12.0934305191
4214,10.6347560883
4215,46.6292037964
4216,33.6557807922
4217,22.4755764008
4218,13.8786678314
4219,11.9432582855
4220,10.4563856125
4221,9.86598014832
4222,9.58752441406
4223,9.42191028595
4224,26.1980361938
4225,14.834318161
4226,8.30494689941
4227,6.12127780914
4228,4.6613278389
4229,4.51253175735
4230,4.39326906204
4231,4.29413509369
4232,28.4697380066
4233,17.0307636261
4234,10.4165267944
4235,7.87085723877
4236,6.66050052643
4237,6.49201488495
4238,6.49998617172
4239,6.40878868103
4240,11.6853637695
4241,26.2299728394
4242,14.8188829422
4243,7.75764083862
4244,5.41917467117
4245,3.90136837959
4246,3.56033945084
4247,3.40731143951
4248,3.28585529327
4249,26.0497112274
4250,14.919421196
4251,7.99722862244
4252,5.61046457291
4253,4.06492614746
4254,3.69781398773
4255,3.53771042824
4256,3.42388963699
4257,59.8218612671
4258,37.7062072754
4259,35.206615448
4260,26.2639598846
4261,5.85078430176
4262,6.93930053711
4263,235.310272217
4264,1.7124505043
4265,19.4173126221
4266,21.8907546997
4267,30.7072620392
4268,19.6321029663
4269,11.5436544418
4270,8.82913208008
4271,6.84525775909
4272,6.4108953476
4273,6.23438501358
4274,6.1287021637
4275,30.2317466736
4276,19.3165626526
4277,11.2590103149
4278,8.41250801086
4279,6.38099098206
4280,5.98716688156
4281,5.84557533264
4282,5.71119403839
4283,8.73062896729
4284,25.4426021576
4285,14.7154369354
4286,8.081823349
4287,5.77604579926
4288,4.23405647278
4289,3.86905431747
4290,3.72442579269
4291,3.6162045002
4292,9.804438591
4293,25.475276947
4294,15.2675991058
4295,8.59161376953
4296,6.84937906265
4297,5.26786708832
4298,4.9634718895
4299,4.81043243408
4300,4.66995716095
4301,21.4571838379
4302,12.005862236
4303,6.1817817688
4304,4.14364337921
4305,3.00973129272
4306,2.69658946991
4307,2.54189300537
4308,2.47981119156
4309,31.4191570282
4310,18.44713974
4311,11.0752801895
4312,7.4957151413
4313,5.65354824066
4314,5.27406787872
4315,5.11850690842
4316,4.98539924622
4317,7.3731341362
4318,9.03774261475
4319,6.88955354691
4320,4.65344715118
4321,5.85980606079
4322,19.1782588959
4323,13.0215892792
4324,5.54947090149
4325,7.0661649704
4326,7.87755393982
4327,9.26981258392
4328,15.4241733551
4329,27.8786678314
4330,15.0846414566
4331,8.25392341614
4332,5.45267105103
4333,4.01354932785
4334,3.70899057388
4335,3.5543217659
4336,3.45161414146
4337,20.7975997925
4338,11.4270324707
4339,5.55294322968
4340,3.55818915367
4341,2.43645381927
4342,2.07321763039
4343,1.9117629528
4344,1.86502254009
4345,20.3410682678
4346,11.1387443542
4347,5.40183591843
4348,3.38774585724
4349,2.28101682663
4350,1.89244675636
4351,1.73973488808
4352,1.67775404453
4353,24.7464523315
4354,13.2331151962
4355,7.31091451645
4356,4.94472980499
4357,3.77246499062
4358,3.52113461494
4359,3.46027827263
4360,3.36496448517
4361,3.50630092621
4362,22.6426372528
4363,24.9892158508
4364,14.2941684723
4365,7.72752952576
4366,6.02813911438
4367,4.33780765533
4368,4.00299072266
4369,3.86757135391
4370,3.76439905167
4371,25.3571147919
4372,14.4262294769
4373,7.77511310577
4374,5.93787288666
4375,4.30544185638
4376,3.94998049736
4377,3.81958961487
4378,3.69864797592
4379,24.6227016449
4380,14.6992263794
4381,8.11744213104
4382,6.10617828369
4383,4.38322925568
4384,4.05638790131
4385,3.8921687603
4386,3.7871901989
4387,26.7142829895
4388,10.3869075775
4389,7.88877439499
4390,7.08046150208
4391,6.0537071228
4392,10.4177331924
4393,8.68743038177
4394,8.18277740479
4395,6.89057397842
4396,6.39303207397
4397,21.877954483
4398,12.3692903519
4399,6.45313644409
4400,4.50787448883
4401,3.38468623161
4402,3.0613117218
4403,2.91742801666
4404,2.84575796127
4405,23.8792896271
4406,14.4420013428
4407,8.1571521759
4408,6.18851184845
4409,5.05332183838
4410,4.63191080093
4411,4.46742248535
4412,4.37124729156
4413,4.49311161041
4414,47.2618713379
4415,30.569103241
4416,18.4960327148
4417,11.3949985504
4418,9.06491661072
4419,6.92166137695
4420,6.44727230072
4421,6.24234199524
4422,6.14098119736
4423,26.0980911255
4424,14.7550506592
4425,7.81445407867
4426,5.67952203751
4427,4.09000921249
4428,3.73639392853
4429,3.56826972961
4430,3.4657664299
4431,24.727268219
4432,13.9229717255
4433,7.20065164566
4434,5.12375640869
4435,3.64674425125
4436,3.30252742767
4437,3.16037893295
4438,3.00304865837
4439,25.0945014954
4440,14.2020187378
4441,7.65875720978
4442,5.48187637329
4443,3.99771785736
4444,3.65559983253
4445,3.50586032867
4446,3.38812351227
4447,22.1865310669
4448,12.5618438721
4449,6.70065879822
4450,4.84800243378
4451,3.66239881516
4452,3.32361626625
4453,3.17439746857
4454,3.09319829941
4455,22.5097084045
4456,12.8435735703
4457,6.93544101715
4458,5.07775402069
4459,3.91468000412
4460,3.5808224678
4461,3.43749761581
4462,3.35939216614
4463,22.6284141541
4464,12.8876218796
4465,6.93272399902
4466,5.06139373779
4467,3.89162015915
4468,3.56467342377
4469,3.43342232704
4470,3.3573153019
4471,22.4463424683
4472,12.7678775787
4473,6.84574222565
4474,4.9919052124
4475,3.81823635101
4476,3.48699235916
4477,3.33999872208
4478,3.26306867599
4479,22.8177375793
4480,13.0983104706
4481,7.17913961411
4482,5.29389190674
4483,4.11546802521
4484,3.78476476669
4485,3.67969751358
4486,3.61008358002
4487,22.1507835388
4488,12.584692955
4489,9.7801399231
4490,9.05967521667
4491,6.21280956268
4492,31.0102500916
4493,19.0273590088
4494,11.6599740982
4495,9.49384117126
4496,7.30819606781
4497,6.83489656448
4498,6.59995412827
4499,6.51006031036
4500,26.210067749
4501,14.9980926514
4502,8.79720497131
4503,7.49781084061
4504,6.05189037323
4505,5.72187757492
4506,5.53525829315
4507,5.42363834381
4508,31.2605209351
4509,19.1225242615
4510,11.7410850525
4511,9.34407234192
4512,7.24522781372
4513,6.75463199615
4514,6.55348014832
4515,6.46626234055
4516,26.1949806213
4517,14.9455718994
4518,8.47190666199
4519,7.23449897766
4520,5.90349817276
4521,5.60434818268
4522,5.42988491058
4523,5.32068777084
4524,31.2553577423
4525,19.1193656921
4526,11.7391319275
4527,9.36021995544
4528,7.22161197662
4529,6.73259544373
4530,6.5247964859
4531,6.43795585632
4532,26.1544685364
4533,14.9425773621
4534,8.57394599915
4535,7.34197044373
4536,5.94203090668
4537,5.65498733521
4538,5.47134208679
4539,5.35955810547
4540,31.3909835815
4541,19.2032623291
4542,11.7691192627
4543,9.39218521118
4544,7.2672662735
4545,6.77546405792
4546,6.55790138245
4547,6.47064590454
4548,30.046245575
4549,18.2328529358
4550,11.2705831528
4551,8.97786903381
4552,6.91450691223
4553,6.43521595001
4554,6.22034168243
4555,6.10761642456
4556,29.9261169434
4557,18.1659202576
4558,11.1701059341
4559,8.92222499847
4560,6.84710788727
4561,6.36926841736
4562,6.15749549866
4563,6.04042100906
4564,29.5849075317
4565,17.7712020874
4566,11.3970756531
4567,5.60688734055
4568,4.16816329956
4569,3.79655456543
4570,25.9214611053
4571,15.3731212616
4572,8.79839324951
4573,5.72159576416
4574,4.19529247284
4575,3.86677646637
4576,3.69069433212
4577,3.54788255692
4578,8.30447673798
4579,19.0680027008
4580,16.790512085
4581,14.7916088104
4582,11.817990303
4583,74.3358764648
4584,63.5871200562
4585,24.1001014709
4586,14.4297971725
4587,7.44919872284
4588,5.49892997742
4589,4.08209896088
4590,3.74208498001
4591,3.62613296509
4592,3.5434486866
4593,108.608001709
4594,7.16928005219
4595,12.534828186
4596,8.06543731689
4597,7.08630084991
4598,4.72153329849
4599,4.6091132164
4600,3.88786625862
4601,8.81995868683
4602,6.89640617371
4603,4.24734687805
4604,4.32983207703
4605,33.5357093811
4606,21.8504486084
4607,19.5938034058
4608,27.9606666565
4609,24.0304374695
4610,25.1083927155
4611,14.1901750565
4612,7.45745754242
4613,5.36092662811
4614,3.89234781265
4615,3.56535387039
4616,3.40614318848
4617,3.25251221657
4618,25.1395893097
4619,14.1746377945
4620,7.62317085266
4621,5.34435844421
4622,3.8622803688
4623,3.53448629379
4624,3.39238333702
4625,3.25818967819
4626,4.03281021118
4627,3.34346199036
4628,35.6683883667
4629,21.0671691895
4630,13.889216423
4631,7.2399520874
4632,5.33204460144
4633,4.90763187408
4634,4.77599334717
4635,4.64613246918
4636,31.7958984375
4637,6.43481492996
4638,2.14086866379
4639,7.83304405212
4640,7.36546707153
4641,24.1661872864
4642,14.0896987915
4643,7.86139011383
4644,5.8435754776
4645,4.59567546844
4646,4.22372579575
4647,4.07422971725
4648,3.95178461075
4649,23.9606666565
4650,13.7552289963
4651,7.5537853241
4652,5.41243171692
4653,3.9902048111
4654,3.61288976669
4655,3.45796108246
4656,3.34051656723
4657,1.80524873734
4658,23.8722724915
4659,14.2448310852
4660,7.47049999237
4661,5.63351631165
4662,4.20124912262
4663,3.84276533127
4664,3.69381332397
4665,3.60001921654
4666,31.4194107056
4667,36.454460144
4668,8.81959724426
4669,7.62036371231
4670,6.24751186371
4671,7.5385427475
4672,8.28933811188
4673,7.37855434418
4674,7.05973482132
4675,6.66638755798
4676,26.0523109436
4677,14.8038234711
4678,7.86347198486
4679,5.85286092758
4680,4.25170183182
4681,3.91558027267
4682,3.77743458748
4683,3.65576505661
4684,44.3661766052
4685,14.6655225754
4686,47.3105316162
4687,23.1891021729
4688,17.6498680115
4689,32.2623519897
4690,21.4295787811
4691,13.4652271271
4692,11.6646909714
4693,10.017332077
4694,9.54581642151
4695,9.26347446442
4696,9.06410598755
4697,29.3895988464
4698,27.5670986176
4699,22.1744880676
4700,24.9407844543
4701,14.5388317108
4702,8.20940589905
4703,6.15052700043
4704,4.72644662857
4705,4.34121608734
4706,4.18723487854
4707,4.08425951004
4708,5.0793428421
4709,47.4721183777
4710,34.5801429749
4711,22.6469421387
4712,13.9571800232
4713,12.4438343048
4714,11.5668811798
4715,11.0450105667
4716,10.8422756195
4717,10.6849060059
4718,17.4637107849
4719,19.8219661713
4720,11.7151222229
4721,12.9404315948
4722,9.83686828613
4723,31.944475174
4724,19.5795173645
4725,13.2910690308
4726,9.59877204895
4727,8.93587112427
4728,9.05012321472
4729,8.83749866486
4730,8.67301750183
4731,22.2425823212
4732,20.3448066711
4733,25.6971111298
4734,14.4824962616
4735,7.76160001755
4736,5.27435207367
4737,3.78332495689
4738,3.45174455643
4739,3.3187379837
4740,3.20595145226
4741,19.5456981659
4742,76.1739273071
4743,35.7137260437
4744,27.7180252075
4745,21.3639183044
4746,16.0601921082
4747,45.4872589111
4748,27.3519248962
4749,23.087802887
4750,19.0492115021
4751,9.59774017334
4752,13.8177661896
4753,11.0963411331
4754,10.0857963562
4755,8.64650821686
4756,7.32409572601
4757,8.68252944946
4758,6.41136169434
4759,10.7648029327
4760,14.6637134552
4761,23.8436965942
4762,14.1786460876
4763,7.19227552414
4764,5.14262199402
4765,3.70577478409
4766,3.34682941437
4767,3.20366811752
4768,3.10119366646
4769,11.6461277008
4770,1.88571298122
4771,2.06388878822
4772,1.84762609005
4773,17.1765232086
4774,26.5865039825
4775,15.1841697693
4776,8.06560325623
4777,5.73136949539
4778,4.17657756805
4779,3.81487584114
4780,3.68915176392
4781,3.58821415901
4782,29.786781311
4783,18.5907974243
4784,10.8393192291
4785,7.95756912231
4786,6.41679143906
4787,5.92881917953
4788,5.74898290634
4789,5.64051055908
4790,24.1168479919
4791,14.3735275269
4792,7.4333615303
4793,5.55298662186
4794,4.11395120621
4795,3.75761365891
4796,3.63500070572
4797,3.52765846252
4798,14.0249633789
4799,25.2058944702
4800,14.6992664337
4801,8.58686161041
4802,6.74173259735
4803,5.2517747879
4804,5.08124113083
4805,4.8823184967
4806,4.78198719025
4807,64.515411377
4808,31.273223877
4809,19.7257900238
4810,12.5673370361
4811,11.1353559494
4812,24.1395530701
4813,11.7023382187
4814,9.99282169342
4815,44.5614776611
4816,24.361240387
4817,14.9882440567
4818,10.0778141022
4819,36.9845046997
4820,11.4778614044
4821,3.71204447746
4822,4.46253538132
4823,28.2260627747
4824,16.6906433105
4825,10.2518262863
4826,7.74581289291
4827,6.41567087173
4828,5.92813158035
4829,5.70668029785
4830,5.59324169159
4831,95.9393692017
4832,43.9964942932
4833,31.6113128662
4834,26.4135055542
4835,22.5627365112
4836,3.25749397278
4837,10.1169319153
4838,6.39249229431
4839,4.30469703674
4840,4.18547964096
4841,3.67135810852
4842,25.3655166626
4843,14.3639450073
4844,7.57940149307
4845,5.49116802216
4846,3.93485355377
4847,3.57024765015
4848,3.40124797821
4849,3.28276824951
4850,26.0978813171
4851,14.7948360443
4852,7.85013151169
4853,5.67770433426
4854,4.07619667053
4855,3.70363616943
4856,3.52382183075
4857,3.40862894058
4858,9.81601428986
4859,36.9890480042
4860,8.06723403931
4861,2.71824216843
4862,4.33247518539
4863,9.53136634827
4864,10.955915451
4865,31.0616264343
4866,19.9989967346
4867,11.7122249603
4868,8.97488975525
4869,6.95818662643
4870,6.52087402344
4871,6.33483123779
4872,6.22634458542
4873,3.88504171371
4874,26.120464325
4875,15.0093460083
4876,8.74316215515
4877,5.73010921478
4878,4.29788827896
4879,3.95363903046
4880,3.81991195679
4881,3.70889759064
4882,26.0870456696
4883,15.011100769
4884,8.68320655823
4885,5.75248336792
4886,4.24954128265
4887,3.89635944366
4888,3.75646018982
4889,3.65245842934
4890,12.0562953949
4891,21.2200317383
4892,14.4631652832
4893,12.9166355133
4894,10.2612771988
4895,84.169670105
4896,49.6156311035
4897,31.3657798767
4898,30.0452537537
4899,19.3399848938
4900,11.6633110046
4901,9.19723892212
4902,7.22425889969
4903,6.71212244034
4904,6.52132225037
4905,6.41425895691
4906,31.1971817017
4907,20.1273841858
4908,12.039188385
4909,9.62572002411
4910,7.52177524567
4911,7.07473897934
4912,6.86334991455
4913,6.76402950287
4914,11.7899608612
4915,25.5756797791
4916,14.4097499847
4917,7.71033477783
4918,5.22203636169
4919,3.71817493439
4920,3.39478826523
4921,3.27009534836
4922,3.14694571495
4923,3.62976026535
4924,9.24375343323
4925,5.88571166992
4926,91.3808135986
4927,62.1831665039
4928,59.7585678101
4929,54.6875991821
4930,8.1425075531
4931,22.3786811829
4932,12.6884889603
4933,6.81199073792
4934,4.960105896
4935,3.78250646591
4936,3.43032026291
4937,3.26825666428
4938,3.19335889816
4939,21.5700645447
4940,12.2437448502
4941,6.57571220398
4942,4.71837520599
4943,3.60108947754
4944,3.2607383728
4945,3.10840988159
4946,3.03829336166
4947,22.8742866516
4948,13.3134975433
4949,7.30451774597
4950,5.29470300674
4951,4.12662267685
4952,3.81750917435
4953,3.68861699104
4954,3.59107112885
4955,21.5592803955
4956,12.0722112656
4957,6.24561214447
4958,4.17555713654
4959,3.07237362862
4960,2.76183271408
4961,2.6025724411
4962,2.53576469421
4963,21.5592803955
4964,12.0722112656
4965,6.24561214447
4966,4.17555713654
4967,3.07237362862
4968,2.76183271408
4969,2.6025724411
4970,2.53576469421
4971,10.1547470093
4972,5.19474220276
4973,32.278011322
4974,6.72107696533
4975,2.55976819992
4976,25.2455387115
4977,14.2345256805
4978,7.33061552048
4979,5.3281211853
