id,cost
5395,11.4974098206
5396,5.63517570496
5397,3.65875291824
5398,2.48098659515
5399,2.15914440155
5400,2.02511239052
5401,1.93809866905
5402,28.8448047638
5403,18.3026714325
5404,11.19880867
5405,8.61310195923
5406,7.06640148163
5407,6.7597026825
5408,6.52318239212
5409,6.45384216309
5410,25.4825763702
5411,14.5899066925
5412,8.22071838379
5413,6.00193119049
5414,4.61186647415
5415,4.22935342789
5416,4.07100820541
5417,4.02484130859
5418,31.9467525482
5419,20.7659397125
5420,12.9740219116
5421,9.41216850281
5422,7.62883615494
5423,7.25151634216
5424,7.06052780151
5425,6.91393709183
5426,4.13726425171
5427,25.3152084351
5428,14.7455701828
5429,8.42831230164
5430,6.46231079102
5431,5.31443881989
5432,5.18930244446
5433,5.06921577454
5434,4.90545368195
5435,4.75071287155
5436,4.76702928543
5437,4.39413404465
5438,4.32766008377
5439,4.30858612061
5440,11.3088169098
5441,5.75971508026
5442,6.79564666748
5443,3.51594281197
5444,12.3712644577
5445,8.50579833984
5446,7.89408254623
5447,6.12318325043
5448,22.6881027222
5449,12.9654216766
5450,7.08980798721
5451,5.16745948792
5452,4.00556850433
5453,3.69096708298
5454,3.54589653015
5455,3.45039796829
5456,24.4304866791
5457,13.6818552017
5458,7.41784954071
5459,5.29870414734
5460,3.94465041161
5461,3.55376529694
5462,3.38147902489
5463,3.31474733353
5464,6.8210811615
5465,4.16822433472
5466,4.02477502823
5467,24.6548881531
5468,14.3015680313
5469,7.82456636429
5470,5.96145820618
5471,4.64626455307
5472,4.28958320618
5473,4.1127743721
5474,4.02552986145
5475,14.4853487015
5476,9.89213752747
5477,23.899307251
5478,13.2783441544
5479,7.09735298157
5480,5.03323936462
5481,3.68810129166
5482,3.344394207
5483,3.21330356598
5484,3.15772151947
5485,14.3871793747
5486,197.450881958
5487,71.7965545654
5488,85.0092926025
5489,6.54366397858
5490,8.04939365387
5491,6.43205547333
5492,9.71862030029
5493,27.4801063538
5494,17.5230884552
5495,10.5939130783
5496,7.95331096649
5497,6.35014629364
5498,5.93317270279
5499,5.72100543976
5500,5.60332107544
5501,3.78003573418
5502,7.28494358063
5503,23.2548351288
5504,13.4921092987
5505,7.25983524323
5506,5.2284450531
5507,3.87543988228
5508,3.57579231262
5509,3.42612290382
5510,3.3327767849
5511,23.1801357269
5512,12.8534317017
5513,6.83020019531
5514,4.830078125
5515,3.50180625916
5516,3.15057754517
5517,2.99388790131
5518,2.90299606323
5519,43.8005371094
5520,2.93607664108
5521,30.5549545288
5522,19.7129020691
5523,12.0399646759
5524,9.10914802551
5525,7.36357593536
5526,6.9387845993
5527,6.69998073578
5528,6.57599925995
5529,11.6974105835
5530,9.90064048767
5531,8.44286060333
5532,7.63473510742
5533,65.6704711914
5534,35.1667404175
5535,25.0160064697
5536,18.781539917
5537,17.1519832611
5538,68.3733215332
5539,36.8859405518
5540,24.7387809753
5541,18.6544761658
5542,15.259147644
5543,24.0392379761
5544,13.4080810547
5545,7.22126245499
5546,5.16303634644
5547,3.78930664062
5548,3.42173671722
5549,3.25686645508
5550,3.18829679489
5551,23.7624702454
5552,13.2171859741
5553,7.09617948532
5554,5.04707717896
5555,3.68967294693
5556,3.32112979889
5557,3.15224218369
5558,3.06960678101
5559,23.5584716797
5560,13.171084404
5561,7.12813186646
5562,5.24562263489
5563,3.95075774193
5564,3.61572790146
5565,3.44492959976
5566,3.35817337036
5567,24.3229408264
5568,13.8021497726
5569,7.71839189529
5570,5.73796463013
5571,4.31945323944
5572,3.98329210281
5573,3.82944536209
5574,3.77062797546
5575,6.89843845367
5576,6.66038179398
5577,6.61560630798
5578,6.54350614548
5579,58.2540740967
5580,31.3603363037
5581,23.3451881409
5582,14.2491207123
5583,11.5007152557
5584,10.4770936966
5585,11.8528804779
5586,48.6279449463
5587,18.2952880859
5588,13.5576944351
5589,12.2828502655
5590,7.57327699661
5591,6.79206895828
5592,36.4086685181
5593,24.860534668
5594,14.9006824493
5595,10.8565196991
5596,9.22980499268
5597,8.72117137909
5598,8.45207309723
5599,8.30385875702
5600,13.9836902618
5601,3.11097073555
5602,4.62524986267
5603,26.5364513397
5604,15.0110816956
5605,8.49011421204
5606,6.43686437607
5607,5.28840684891
5608,4.91574192047
5609,4.7140994072
5610,4.57829236984
5611,23.2434597015
5612,13.3472204208
5613,6.95655632019
5614,5.03935337067
5615,3.70267415047
5616,3.35734701157
5617,3.18478488922
5618,3.08576250076
5619,20.9798088074
5620,11.7806272507
5621,5.77618122101
5622,4.05792093277
5623,2.89050173759
5624,2.56174516678
5625,2.41417193413
5626,2.34323620796
5627,7.09252643585
5628,6.62024831772
5629,6.4588303566
5630,6.09662008286
5631,21.2555770874
5632,25.3633575439
5633,14.3998279572
5634,8.05213069916
5635,6.07094478607
5636,4.66350746155
5637,4.2921257019
5638,4.10694217682
5639,4.05237531662
5640,25.5766334534
5641,14.3414926529
5642,7.9017791748
5643,5.91034936905
5644,4.49100494385
5645,4.12928152084
5646,3.93180322647
5647,3.86014151573
5648,25.0855998993
5649,14.2744970322
5650,7.96795845032
5651,5.69846010208
5652,4.35443258286
5653,3.98639678955
5654,3.81902575493
5655,3.75224494934
5656,47.2645797729
5657,2.93036365509
5658,14.5451889038
5659,16.7575016022
5660,15.1585521698
5661,1.76747584343
5662,4.86048316956
5663,34.108505249
5664,22.6765136719
5665,16.1489467621
5666,13.9989528656
5667,13.1950340271
5668,12.8230867386
5669,12.6121397018
5670,12.4877567291
5671,24.5535812378
5672,14.6977615356
5673,8.36901092529
5674,6.57097244263
5675,5.56053161621
5676,5.16797637939
5677,4.99508619308
5678,4.90708017349
5679,5.96339988708
5680,8.33691596985
5681,43.3511199951
5682,6.70400047302
5683,29.6388835907
5684,21.7580604553
5685,19.6596889496
5686,23.5144996643
5687,24.8162269592
5688,14.9520845413
5689,8.69381904602
5690,6.81080722809
5691,5.88520097733
5692,5.49836540222
5693,5.32124853134
5694,5.23014974594
5695,24.5995750427
5696,14.7611312866
5697,8.45316886902
5698,6.62585544586
5699,5.70697450638
5700,5.3378868103
5701,5.17007446289
5702,5.08099794388
5703,24.6164894104
5704,14.7680206299
5705,8.44706630707
5706,6.60308837891
5707,5.68940067291
5708,5.33133840561
5709,5.16799879074
5710,5.07894086838
5711,24.5653381348
5712,14.7049360275
5713,8.37236785889
5714,6.50881481171
5715,5.54058122635
5716,5.14604282379
5717,4.97449016571
5718,4.8827047348
5719,24.5793380737
5720,14.6995077133
5721,8.35540008545
5722,6.50700950623
5723,5.54673528671
5724,5.15221118927
5725,4.9761505127
5726,4.88338041306
5727,23.7198181152
5728,13.9177694321
5729,7.5398440361
5730,5.72282791138
5731,4.33766794205
5732,4.03030776978
5733,3.87853121758
5734,3.79476261139
5735,23.6012573242
5736,13.7618055344
5737,7.49393510818
5738,5.63445281982
5739,4.25269365311
5740,3.95597028732
5741,3.79735350609
5742,3.7015709877
5743,23.4989204407
5744,13.7200603485
5745,7.49462604523
5746,5.64502573013
5747,4.47773742676
5748,4.17963027954
5749,4.02100133896
5750,3.92769956589
5751,23.2681808472
5752,13.631814003
5753,7.30771780014
5754,5.53439903259
5755,4.39060592651
5756,4.09702825546
5757,3.94620418549
5758,3.85710835457
5759,23.895242691
5760,14.8523712158
5761,8.64173221588
5762,6.12395429611
5763,5.40475320816
5764,5.07022762299
5765,4.93386363983
5766,4.82510185242
5767,25.3580780029
5768,14.8382530212
5769,8.49746131897
5770,6.5796957016
5771,5.35179519653
5772,4.90241146088
5773,4.73806476593
5774,4.67936563492
5775,25.2555675507
5776,14.7671508789
5777,8.45707416534
5778,6.54448032379
5779,5.28115463257
5780,4.84784173965
5781,4.68407535553
5782,4.62731170654
5783,21.8545150757
5784,12.0385036469
5785,6.30977678299
5786,4.47306919098
5787,3.11087155342
5788,2.81013298035
5789,2.64830780029
5790,2.5563378334
5791,24.8544807434
5792,14.2686748505
5793,7.96790409088
5794,5.90107917786
5795,4.61952352524
5796,4.28049850464
5797,4.124958992
5798,4.06685876846
5799,25.6469669342
5800,15.2066230774
5801,8.95104598999
5802,6.95933818817
5803,5.75267028809
5804,5.34553432465
5805,5.18599510193
5806,5.13544464111
5807,26.0294399261
5808,15.5024623871
5809,9.26728630066
5810,7.20146656036
5811,5.98968505859
5812,5.57965612411
5813,5.40062189102
5814,5.35785245895
5815,114.508720398
5816,27.3663291931
5817,16.1598758698
5818,9.56793212891
5819,6.84650421143
5820,5.06921768188
5821,4.66213226318
5822,4.4868144989
5823,4.37801933289
5824,7.14804458618
5825,28.2720451355
5826,16.6999320984
5827,11.0248832703
5828,8.86790657043
5829,8.08375358582
5830,24.1873893738
5831,13.9981956482
5832,7.62448883057
5833,5.55084514618
5834,4.2030210495
5835,3.83127832413
5836,3.65854668617
5837,3.57199788094
5838,33.5528259277
5839,22.1440181732
5840,14.3947257996
5841,11.0976734161
5842,9.45156860352
5843,8.97280311584
5844,8.67346000671
5845,8.55920886993
5846,33.7102966309
5847,22.2587947845
5848,14.4649648666
5849,11.1398954391
5850,9.46979045868
5851,8.99559402466
5852,8.69748783112
5853,8.58296012878
5854,6.18833017349
5855,5.76056432724
5856,24.5228004456
5857,14.1971721649
5858,7.50942182541
5859,5.64653015137
5860,4.29708194733
5861,3.97938203812
5862,3.79031610489
5863,3.70027780533
5864,26.2056026459
5865,14.9324550629
5866,8.27840232849
5867,5.37445497513
5868,3.17781019211
5869,2.86158132553
5870,2.57369565964
5871,2.49925851822
5872,11.0227146149
5873,10.6581830978
5874,9.20571327209
5875,18.7759971619
5876,29.9360790253
5877,26.5466308594
5878,2.57658553123
5879,2.29376530647
5880,2.50629091263
5881,2.91048812866
5882,7.06583786011
5883,6.05207633972
5884,5.23536586761
5885,4.79397821426
5886,2.24162888527
5887,7.8196721077
5888,7.68147277832
5889,6.79891729355
5890,5.71502828598
5891,12.3290863037
5892,11.7917480469
5893,11.8707180023
5894,10.9484233856
5895,10.6615371704
5896,10.46870327
5897,42.0389175415
5898,32.5929641724
5899,22.23528862
5900,19.8244476318
5901,11.1363048553
5902,2.07013726234
5903,2.58785963058
5904,25.455745697
5905,15.9407062531
5906,9.32334709167
5907,7.22461175919
5908,5.72792339325
5909,5.36134815216
5910,5.20468139648
5911,5.10659742355
5912,7.36321544647
5913,6.84388160706
5914,24.0583515167
5915,13.9239406586
5916,7.31984186172
5917,5.51086521149
5918,4.1831278801
5919,3.88382101059
5920,3.71341776848
5921,3.62129020691
5922,30.8367424011
5923,17.0395774841
5924,10.2860584259
5925,7.38801765442
5926,5.54457473755
5927,5.10201597214
5928,4.8875374794
5929,4.81558990479
5930,20.806219101
5931,10.6594390869
5932,9.15672206879
5933,8.26745796204
5934,12.3244419098
5935,9.2819814682
5936,16.8358592987
5937,10.6345262527
5938,11.7232818604
5939,27.6005039215
5940,7.75274276733
5941,3.75313949585
5942,36.3394165039
5943,24.5692596436
5944,17.7804450989
5945,10.8207550049
5946,9.24285888672
5947,8.67852210999
5948,8.41879844666
5949,60.5779342651
5950,41.3668136597
5951,32.2682228088
5952,17.1390724182
5953,13.7807025909
5954,12.0415649414
5955,31.440662384
5956,10.8436727524
5957,38.8011550903
5958,19.8585510254
5959,12.4701919556
5960,8.61123275757
5961,5.46704673767
5962,74.6435852051
5963,33.7286605835
5964,21.2465763092
5965,18.0425949097
5966,15.2820568085
5967,35.041973114
5968,18.2164382935
5969,11.3580417633
5970,7.75364351273
5971,5.11723995209
5972,37.1685256958
5973,19.1212615967
5974,12.213467598
5975,8.45190906525
5976,5.31264543533
5977,4.34692811966
5978,6.66800498962
5979,18.0027236938
5980,10.610332489
5981,7.85794973373
5982,24.1820793152
5983,13.5368843079
5984,7.28138589859
5985,5.20448493958
5986,3.82351565361
5987,3.44681692123
5988,3.2678360939
5989,3.22076177597
5990,30.5539741516
5991,18.0038051605
5992,11.8261756897
5993,8.93957138062
5994,7.4935092926
5995,7.00398826599
5996,6.89726734161
5997,6.78878879547
5998,33.9829330444
5999,20.6409835815
6000,14.0674371719
6001,11.4904308319
6002,10.0452985764
6003,9.51765346527
6004,9.31823062897
6005,9.20460033417
6006,7.04494667053
6007,6.08358383179
6008,5.53863430023
6009,4.70948982239
6010,4.29576969147
6011,25.2122955322
6012,9.73056793213
6013,24.1287994385
6014,13.5308589935
6015,7.37693119049
6016,5.44234371185
6017,4.12560176849
6018,3.76603555679
6019,3.58366656303
6020,3.52044343948
6021,36.9975662231
6022,25.7590389252
6023,16.1207675934
6024,9.4572687149
6025,7.50030612946
6026,7.02234268188
6027,6.785572052
6028,6.66658115387
6029,39.1956748962
6030,26.8255500793
6031,18.1693019867
6032,10.0452079773
6033,8.00323677063
6034,7.52592468262
6035,7.25212049484
6036,37.8118247986
6037,26.2317504883
6038,17.6259479523
6039,9.90174865723
6040,7.84265470505
6041,7.34698963165
6042,7.09194469452
6043,5.11396694183
6044,27.1295471191
6045,6.13099861145
6046,1.75534176826
6047,25.9092235565
6048,5.76661348343
6049,1.53166651726
6050,25.4932994843
6051,5.61690568924
6052,1.73849463463
6053,30.0012359619
6054,23.1637439728
6055,19.1195716858
6056,16.8846359253
6057,12.9996433258
6058,24.5817070007
6059,13.943479538
6060,7.60368967056
6061,5.54296636581
6062,4.21377134323
6063,3.79914140701
6064,3.63006544113
6065,3.58353447914
6066,5.74518108368
6067,1.94896018505
6068,25.5441932678
6069,5.6976685524
6070,1.5165861845
6071,23.6279468536
6072,13.1453971863
6073,7.09566354752
6074,5.07793903351
6075,3.79488325119
6076,3.39880084991
6077,3.20097208023
6078,3.11596441269
6079,21.3807849884
6080,11.8541717529
6081,6.11625766754
6082,4.27186775208
6083,3.06982135773
6084,2.75466918945
6085,2.6097214222
6086,2.51159858704
6087,9.74115276337
6088,36.3931045532
6089,14.4142494202
6090,11.3240261078
6091,6.70094060898
6092,5.22943162918
6093,4.68138980865
6094,21.2482948303
6095,11.7057418823
6096,5.94583511353
6097,4.0672121048
6098,2.94824004173
6099,2.62152147293
6100,2.47146224976
6101,2.37379741669
6102,3.28607034683
6103,71.5618591309
6104,47.8257408142
6105,42.4475212097
6106,14.0777168274
6107,19.542881012
6108,5.0640335083
6109,40.7231788635
6110,30.3780193329
6111,17.9641933441
6112,10.2988796234
6113,8.17287826538
6114,6.30502796173
6115,5.90043449402
6116,5.69902038574
6117,5.64788341522
6118,5.8363494873
6119,147.654190063
6120,141.129150391
6121,28.6918296814
6122,16.2677764893
6123,9.03938961029
6124,6.74437713623
6125,5.23380279541
6126,4.8386297226
6127,4.65963888168
6128,4.6199836731
6129,29.1884880066
6130,16.9401016235
6131,9.90762901306
6132,7.71867465973
6133,5.90622520447
6134,5.57759857178
6135,5.33182144165
6136,5.17893314362
6137,35.4244689941
6138,21.4476165771
6139,14.0068750381
6140,8.7752866745
6141,8.29895401001
6142,1.10133302212
6143,4.1352481842
6144,13.2736186981
6145,25.0056228638
6146,14.3900022507
6147,8.10064506531
6148,6.02326202393
6149,4.74325084686
6150,4.42276620865
6151,4.27468776703
6152,4.22035551071
6153,25.0056228638
6154,14.3900022507
6155,8.10064506531
6156,6.02326202393
6157,4.74325084686
6158,4.42276620865
6159,4.27468776703
6160,4.22035551071
6161,27.6389312744
6162,17.8753910065
6163,10.9160871506
6164,7.93005847931
6165,6.25790262222
6166,5.89395523071
6167,5.69266986847
6168,5.63584041595
6169,11.5246429443
6170,5.65289831161
6171,9.3956413269
6172,11.6503534317
6173,10.3646841049
6174,9.46231079102
6175,8.10139846802
6176,24.7894706726
6177,13.8723773956
6178,7.61751365662
6179,5.6769361496
6180,4.28248786926
6181,3.94577455521
6182,3.75748705864
6183,3.6819357872
6184,22.692937851
6185,12.9075031281
6186,6.92336034775
6187,5.08486413956
6188,3.81515240669
6189,3.52691698074
6190,3.37822532654
6191,3.28430986404
6192,24.0793418884
6193,13.4863357544
6194,7.34534072876
6195,5.24722576141
6196,3.87249040604
6197,3.50098609924
6198,3.33712124825
6199,3.27640295029
6200,24.3951873779
6201,13.6404438019
6202,7.36438274384
6203,5.27349948883
6204,3.88668608665
6205,3.51929020882
6206,3.35516738892
6207,3.29215145111
6208,24.5907745361
6209,13.8673114777
6210,7.5664973259
6211,5.36668586731
6212,3.98906421661
6213,3.62021017075
6214,3.47589445114
6215,3.42130184174
6216,24.5907745361
6217,13.8673114777
6218,7.5664973259
6219,5.36668586731
6220,3.98906421661
6221,3.62021017075
6222,3.47589445114
6223,3.42130184174
6224,29.7706203461
6225,16.916601181
6226,9.65354824066
6227,7.11913394928
6228,5.51046562195
6229,5.1685795784
6230,5.01339435577
6231,4.90522956848
6232,26.2119922638
6233,14.7279911041
6234,8.18745231628
6235,5.9452457428
6236,4.50198698044
6237,4.18576145172
6238,4.01690006256
6239,3.88123679161
6240,24.658618927
6241,13.9729356766
6242,7.80715847015
6243,5.57059812546
6244,4.23755168915
6245,3.86822652817
6246,3.70221829414
6247,3.63447833061
6248,23.2543106079
6249,12.8915729523
6250,6.92210769653
6251,4.93894290924
6252,3.68443202972
6253,3.31392478943
6254,3.13245868683
6255,3.04336309433
6256,25.1876277924
6257,14.3688621521
6258,8.02397346497
6259,5.74081993103
6260,4.41003799438
6261,4.05614280701
6262,3.8904633522
6263,3.82529520988
6264,26.0446453094
6265,15.0406913757
6266,8.49001312256
6267,6.2188000679
6268,4.94432163239
6269,4.58859539032
6270,4.43332672119
6271,4.36492824554
6272,25.0502338409
6273,14.0830478668
6274,7.67086982727
6275,5.57706689835
6276,4.23122692108
6277,3.83693289757
6278,3.65419435501
6279,3.59180164337
6280,24.9951019287
6281,14.2086868286
6282,7.94257545471
6283,5.69933271408
6284,4.34070730209
6285,3.95600318909
6286,3.80130815506
6287,3.75265741348
6288,30.7202129364
6289,19.6319408417
6290,11.7970733643
6291,8.74305057526
6292,6.99697208405
6293,6.5749835968
6294,6.33469963074
6295,6.20312213898
6296,8.43453216553
6297,7.38715457916
6298,4.84998893738
6299,4.27627754211
6300,55.5897293091
6301,45.7818031311
6302,15.4247512817
6303,13.554145813
6304,12.4597787857
6305,4.61962032318
6306,59.6696205139
6307,22.982131958
6308,12.911649704
6309,24.8508911133
6310,14.3942050934
6311,8.17869853973
6312,6.12992525101
6313,4.88123655319
6314,4.46080493927
6315,4.30389595032
6316,4.23822784424
6317,231.987335205
6318,198.301483154
6319,21.6393814087
6320,22.946811676
6321,12.7287750244
6322,6.71339988708
6323,4.7376871109
6324,3.43398714066
6325,3.05872440338
6326,2.87484812737
6327,2.81527233124
6328,23.2838859558
6329,12.9410190582
6330,6.89554786682
6331,4.88150453568
6332,3.5761744976
6333,3.1977725029
6334,3.00868630409
6335,2.92512845993
6336,5.21251296997
6337,9.61856460571
6338,11.0206651688
6339,2.17685508728
6340,4.79537010193
6341,6.2624912262
6342,12.5718841553
6343,5.76471090317
6344,30.278421402
6345,18.6900615692
6346,10.8117675781
6347,8.49419879913
6348,6.57423782349
6349,6.08266067505
6350,5.85818529129
6351,5.80668449402
6352,30.278421402
6353,18.6900615692
6354,10.8117675781
6355,8.49419879913
6356,6.57423782349
6357,6.08266067505
6358,5.85818529129
6359,5.80668449402
6360,25.0292243958
6361,14.516872406
6362,8.65438842773
6363,6.23689603806
6364,5.19073534012
6365,4.80836248398
6366,4.66236352921
6367,30.6053924561
6368,18.7822494507
6369,10.992357254
6370,8.55205535889
6371,6.68627357483
6372,6.25117492676
6373,6.04943466187
6374,5.9924621582
6375,24.5180854797
6376,14.0096931458
6377,7.83310651779
6378,5.98606967926
6379,4.50012540817
6380,4.0868730545
6381,3.91857552528
6382,3.87116765976
6383,23.652633667
6384,13.3659534454
6385,7.2382774353
6386,5.41397428513
6387,4.16139316559
6388,3.94510602951
6389,3.84165668488
6390,3.71585321426
6391,9.62092018127
6392,19.8690567017
6393,10.5121536255
6394,9.32273864746
6395,8.21738433838
6396,7.8132610321
6397,33.0326766968
6398,17.762840271
6399,10.0741319656
6400,7.09281301498
6401,5.6963095665
6402,5.33345127106
6403,21.9018478394
6404,12.2422370911
6405,6.4212064743
6406,4.49250173569
6407,3.35542297363
6408,3.03760671616
6409,2.89047074318
6410,2.80213832855
6411,11.4056577682
6412,9.42293548584
6413,7.43078422546
6414,8.11805534363
6415,23.3390083313
6416,12.9083480835
6417,6.80532598495
6418,4.81261634827
6419,3.48000621796
6420,3.14225721359
6421,2.98041367531
6422,2.88190507889
6423,21.7482643127
6424,24.4721641541
6425,28.5165939331
6426,15.6926546097
6427,8.5011177063
6428,6.12497854233
6429,4.32693815231
6430,4.04862928391
6431,3.8798763752
6432,29.1279678345
6433,17.7499351501
6434,12.376739502
6435,7.26506137848
6436,5.67528915405
6437,5.20319080353
6438,5.00248432159
6439,34.6893768311
6440,23.5165195465
6441,15.7278614044
6442,12.1659317017
6443,10.5184383392
6444,10.0111541748
6445,9.75123119354
6446,9.64050483704
6447,94.8231048584
6448,38.8260116577
6449,23.0845108032
6450,19.1360569
6451,16.4602890015
6452,43.2453422546
6453,52.2100448608
6454,10.4037971497
6455,8.55710029602
6456,7.61609745026
6457,6.50819730759
6458,5.24924182892
6459,15.5566158295
6460,11.4677047729
6461,9.89956188202
6462,8.87252998352
6463,6.08072471619
6464,4.93554353714
6465,5.69665718079
6466,5.07459449768
6467,3.53850960732
6468,8.2644329071
6469,8.25581169128
6470,4.52315807343
6471,4.63233661652
6472,10.7270994186
6473,7.68835067749
6474,6.68702888489
6475,5.29428577423
6476,96.1669769287
6477,6.95846748352
6478,6.3211388588
6479,5.50661277771
6480,4.72927808762
6481,7.62603664398
6482,30.0290374756
6483,17.6959533691
6484,9.98044204712
6485,7.80105495453
6486,5.80238008499
6487,5.37178897858
6488,5.17893123627
6489,5.13160037994
6490,29.7955474854
6491,18.0470142365
6492,11.3464832306
6493,8.30149364471
6494,6.19782733917
6495,5.72677612305
6496,5.52812671661
6497,5.4439997673
6498,21.7033138275
6499,12.0685195923
6500,6.25896263123
6501,4.35052394867
6502,3.17656946182
6503,2.87945985794
6504,2.74642181396
6505,2.65444946289
6506,22.3531799316
6507,12.6789827347
6508,6.83221626282
6509,4.95270729065
6510,3.72792100906
6511,3.41618108749
6512,3.2815618515
6513,3.18476581573
6514,6.64259195328
6515,3.95545625687
6516,12.3514118195
6517,8.72848701477
6518,17.8472671509
6519,24.3415546417
6520,13.9997406006
6521,7.42106199265
6522,5.8355922699
6523,5.01485204697
6524,4.71640300751
6525,4.47401189804
6526,4.40289783478
6527,12.8968105316
6528,12.1170225143
6529,10.2188329697
6530,22.2676467896
6531,5.51718616486
6532,23.2687339783
6533,13.1373825073
6534,7.20360040665
6535,5.53400611877
6536,4.97780799866
6537,4.39569282532
6538,4.22111654282
6539,4.1503572464
6540,25.7205657959
6541,15.3910331726
6542,9.39524841309
6543,7.31457710266
6544,6.1292963028
6545,5.74461507797
6546,5.57955312729
6547,5.47622299194
6548,31.8871803284
6549,20.6452655792
6550,12.5603246689
6551,9.02197647095
6552,7.21606636047
6553,6.73177337646
6554,6.54592657089
6555,6.40088129044
6556,23.0514411926
6557,13.048541069
6558,7.21866798401
6559,5.57331228256
6560,5.06179475784
6561,4.48517942429
6562,4.31559562683
6563,4.24749279022
6564,25.7365455627
6565,15.4422636032
6566,9.46146011353
6567,7.36663246155
6568,6.16217041016
6569,5.77068138123
6570,5.60035610199
6571,5.49760818481
6572,28.2174091339
6573,15.9405498505
6574,9.38262939453
6575,6.82504034042
6576,5.08167409897
6577,4.63587379456
6578,4.42781543732
6579,4.33872509003
6580,14.8226070404
6581,28.154083252
6582,17.1404895782
6583,10.6014575958
6584,7.91452503204
6585,6.39168453217
6586,5.99971866608
6587,5.83432006836
6588,5.719145298
6589,1.54934167862
6590,12.7778759003
6591,8.61328125
6592,7.40195226669
6593,5.96912908554
6594,5.63536643982
6595,5.69232749939
6596,25.8759555817
6597,15.5576324463
6598,9.61502742767
6599,7.50046443939
6600,6.37882709503
6601,5.95810890198
6602,5.79911327362
6603,5.69807958603
6604,29.2060661316
6605,4.76281023026
6606,25.1710586548
6607,14.526391983
6608,8.18518829346
6609,6.0692653656
6610,4.79647016525
6611,4.47373056412
6612,4.3249206543
6613,4.26974534988
6614,25.1710586548
6615,14.526391983
6616,8.18518829346
6617,6.0692653656
6618,4.79647016525
6619,4.47373056412
6620,4.3249206543
6621,4.26974534988
6622,30.2542762756
6623,18.5189056396
6624,10.6952972412
6625,8.28891372681
6626,6.39160490036
6627,5.98028659821
6628,5.76584911346
6629,5.70971870422
6630,29.9912967682
6631,18.3050613403
6632,10.5625247955
6633,8.17892169952
6634,6.28756093979
6635,5.88261842728
6636,5.67783784866
6637,5.6201839447
6638,30.8810062408
6639,19.0346107483
6640,12.0441255569
6641,9.04975128174
6642,7.08289480209
6643,6.62328720093
6644,6.42082309723
6645,6.33519268036
6646,32.7669754028
6647,20.4189491272
6648,13.4195365906
6649,9.96248245239
6650,7.6387925148
6651,7.1484708786
6652,6.93005609512
6653,6.86138629913
6654,13.8749256134
6655,8.63314437866
6656,7.24326324463
6657,6.88395404816
6658,7.34889650345
6659,6.21490764618
6660,5.58937597275
6661,5.01533937454
6662,25.0621547699
6663,14.6640424728
6664,8.37382888794
6665,6.41899490356
6666,5.04807662964
6667,4.64185905457
6668,4.48429298401
6669,4.43617248535
6670,6.91146373749
6671,7.92039299011
6672,2.62051510811
6673,11.0596599579
6674,24.5074195862
6675,13.7839813232
6676,7.51526737213
6677,5.53293180466
6678,4.15942955017
6679,3.72680473328
6680,3.54354381561
6681,3.47916793823
6682,23.8449039459
6683,13.2382640839
6684,7.16165447235
6685,5.21548843384
6686,3.87920570374
6687,3.5476398468
6688,3.36472630501
6689,3.29037165642
6690,23.8449039459
6691,13.2382640839
6692,7.16165447235
6693,5.21548843384
6694,3.87920570374
6695,3.5476398468
6696,3.36472630501
6697,3.29037165642
6698,25.1588821411
6699,15.6847190857
6700,9.27263832092
6701,6.6060051918
6702,5.68952512741
6703,5.38290977478
6704,5.23668289185
6705,5.13492965698
6706,8.0805644989
6707,8.40066146851
6708,15.5851793289
6709,13.7168502808
6710,11.2535915375
6711,9.59936714172
6712,24.8590774536
6713,14.2646846771
6714,7.97397327423
6715,5.9350194931
6716,4.65160560608
6717,4.31198120117
6718,4.16624069214
6719,4.10453033447
6720,29.9912967682
6721,18.3050613403
6722,10.5625247955
6723,8.17892169952
6724,6.28756093979
6725,5.88261842728
6726,5.67783784866
6727,5.6201839447
6728,3.04220438004
6729,56.9773292542
6730,27.8269615173
6731,15.1322097778
6732,9.42402076721
6733,6.96302032471
6734,6.40879821777
6735,5.95711994171
6736,5.86529350281
6737,6.57164430618
6738,28.0592594147
6739,16.9248466492
6740,10.4436130524
6741,7.58760643005
6742,5.72643756866
6743,5.31704235077
6744,5.12369346619
6745,5.04183292389
6746,3.31151866913
6747,54.5404129028
6748,30.9124832153
6749,24.9319648743
6750,14.9468202591
6751,31.7989711761
6752,20.7731018066
6753,13.2682933807
6754,10.1840105057
6755,8.63426208496
6756,8.26447296143
6757,8.06231117249
6758,7.92672252655
6759,25.6055202484
6760,14.5710391998
6761,8.22346687317
6762,6.2744011879
6763,4.775806427
6764,4.38649368286
6765,4.2143406868
6766,4.17742824554
6767,20.7328033447
6768,11.3768835068
6769,5.86553192139
6770,3.89852547646
6771,2.75965595245
6772,2.4733710289
6773,2.3061413765
6774,3.4785835743
6775,28.8549995422
6776,18.0177001953
6777,11.5904912949
6778,9.10475158691
6779,7.80092287064
6780,7.43561410904
6781,7.25432491302
6782,7.18233156204
6783,28.5838069916
6784,17.7989273071
6785,11.3538970947
6786,9.01859474182
6787,7.75793743134
6788,7.37908267975
6789,7.19439554214
6790,7.11653757095
6791,29.1474533081
6792,18.2224006653
6793,11.709022522
6794,9.26947212219
6795,7.94605922699
6796,7.56903648376
6797,7.38760757446
6798,7.31530427933
