id,cost
2340,12.4282140732
2341,10.6864471436
2342,10.9078531265
2343,11.5324525833
2344,21.8687858582
2345,12.2461175919
2346,6.28138542175
2347,4.27919244766
2348,3.13324022293
2349,2.78187155724
2350,2.62233829498
2351,2.56447172165
2352,21.8687858582
2353,12.2461175919
2354,6.28138542175
2355,4.27919244766
2356,3.13324022293
2357,2.78187155724
2358,2.62233829498
2359,2.56447172165
2360,21.8687858582
2361,12.2461175919
2362,6.28138542175
2363,4.27919244766
2364,3.13324022293
2365,2.78187155724
2366,2.62233829498
2367,2.56447172165
2368,21.8687858582
2369,12.2461175919
2370,6.28138542175
2371,4.27919244766
2372,3.13324022293
2373,2.78187155724
2374,2.62233829498
2375,2.56447172165
2376,3.7230360508
2377,57.8492622375
2378,25.8299770355
2379,15.2802391052
2380,8.89134693146
2381,6.69997882843
2382,5.37144136429
2383,5.00983095169
2384,4.83061075211
2385,4.71658706665
2386,23.2302017212
2387,13.1879882812
2388,7.21931838989
2389,5.18135404587
2390,3.92530274391
2391,3.60666251183
2392,3.44337010384
2393,3.36856818199
2394,26.253572464
2395,15.8979740143
2396,9.5514087677
2397,7.37678289413
2398,6.07384777069
2399,5.69968557358
2400,5.51922750473
2401,5.4235830307
2402,26.253572464
2403,15.8979740143
2404,9.5514087677
2405,7.37678289413
2406,6.07384777069
2407,5.69968557358
2408,5.51922750473
2409,5.4235830307
2410,29.6221942902
2411,16.708814621
2412,9.56764221191
2413,6.5452041626
2414,5.06150245667
2415,4.80274295807
2416,17.5091133118
2417,9.55511665344
2418,8.78326702118
2419,8.27933502197
2420,7.07134199142
2421,125.498382568
2422,61.152557373
2423,41.6549987793
2424,33.6074180603
2425,22.211139679
2426,26.253572464
2427,15.8979740143
2428,9.5514087677
2429,7.37678289413
2430,6.07384777069
2431,5.69968557358
2432,5.51922750473
2433,5.4235830307
2434,26.253572464
2435,15.8979740143
2436,9.5514087677
2437,7.37678289413
2438,6.07384777069
2439,5.69968557358
2440,5.51922750473
2441,5.4235830307
2442,17.592634201
2443,26.253572464
2444,15.8979740143
2445,9.5514087677
2446,7.37678289413
2447,6.07384777069
2448,5.69968557358
2449,5.51922750473
2450,5.4235830307
2451,53.914024353
2452,7.08676719666
2453,7.5118227005
2454,6.18241262436
2455,32.5254058838
2456,3.48455691338
2457,35.3985748291
2458,13.9028491974
2459,13.7743320465
2460,13.9449596405
2461,8.29158878326
2462,69.8336410522
2463,22.9173049927
2464,15.8536472321
2465,8.62638950348
2466,8.07806968689
2467,6.41929197311
2468,5.8531498909
2469,5.24785280228
2470,30.3565940857
2471,9.91629219055
2472,22.189081192
2473,12.4500179291
2474,6.55349111557
2475,4.5643992424
2476,3.39480638504
2477,3.04247641563
2478,2.9079284668
2479,2.82969665527
2480,23.2302017212
2481,13.1879882812
2482,7.21931838989
2483,5.18135404587
2484,3.92530274391
2485,3.60666251183
2486,3.44337010384
2487,3.36856818199
2488,23.2302017212
2489,13.1879882812
2490,7.21931838989
2491,5.18135404587
2492,3.92530274391
2493,3.60666251183
2494,3.44337010384
2495,3.36856818199
2496,22.189081192
2497,12.4500179291
2498,6.55349111557
2499,4.5643992424
2500,3.39480638504
2501,3.04247641563
2502,2.9079284668
2503,2.82969665527
2504,66.1774978638
2505,33.5906486511
2506,17.7470378876
2507,15.8090639114
2508,12.7315177917
2509,23.2302017212
2510,13.1879882812
2511,7.21931838989
2512,5.18135404587
2513,3.92530274391
2514,3.60666251183
2515,3.44337010384
2516,3.36856818199
2517,22.189081192
2518,12.4500179291
2519,6.55349111557
2520,4.5643992424
2521,3.39480638504
2522,3.04247641563
2523,2.9079284668
2524,2.82969665527
2525,23.2302017212
2526,13.1879882812
2527,7.21931838989
2528,5.18135404587
2529,3.92530274391
2530,3.60666251183
2531,3.44337010384
2532,3.36856818199
2533,25.8299770355
2534,15.2802391052
2535,8.89134693146
2536,6.69997882843
2537,5.37144136429
2538,5.00983095169
2539,4.83061075211
2540,4.71658706665
2541,25.8299770355
2542,15.2802391052
2543,8.89134693146
2544,6.69997882843
2545,5.37144136429
2546,5.00983095169
2547,4.83061075211
2548,4.71658706665
2549,14.4145183563
2550,23.96134758
2551,13.7252893448
2552,7.46495008469
2553,5.23849916458
2554,3.93039345741
2555,3.57238960266
2556,3.40952634811
2557,3.2980697155
2558,20.8072814941
2559,13.5401735306
2560,12.319065094
2561,10.6135168076
2562,10.1966867447
2563,6.89701938629
2564,18.5323181152
2565,12.616394043
2566,10.6135168076
2567,10.3147745132
2568,6.89701938629
2569,6.88906669617
2570,23.9632759094
2571,13.1797847748
2572,11.7781038284
2573,9.43476295471
2574,23.9632759094
2575,13.1797847748
2576,11.7781038284
2577,9.43476295471
2578,9.29127025604
2579,19.2986488342
2580,17.5758686066
2581,10.1779899597
2582,6.8065776825
2583,6.29144763947
2584,4.53666543961
2585,4.14823055267
2586,5.30087900162
2587,11.4746084213
2588,24.3162689209
2589,16.2501277924
2590,11.7078886032
2591,12.2304019928
2592,9.51543521881
2593,23.96134758
2594,13.7252893448
2595,7.46495008469
2596,5.23849916458
2597,3.93039345741
2598,3.57238960266
2599,3.40952634811
2600,3.2980697155
2601,22.6423625946
2602,12.7897911072
2603,6.67876005173
2604,4.63672494888
2605,3.42603635788
2606,3.07298159599
2607,2.91471719742
2608,2.8307659626
2609,22.6423625946
2610,12.7897911072
2611,6.67876005173
2612,4.63672494888
2613,3.42603635788
2614,3.07298159599
2615,2.91471719742
2616,2.8307659626
2617,22.6423625946
2618,12.7897911072
2619,6.67876005173
2620,4.63672494888
2621,3.42603635788
2622,3.07298159599
2623,2.91471719742
2624,2.8307659626
2625,22.6423625946
2626,12.7897911072
2627,6.67876005173
2628,4.63672494888
2629,3.42603635788
2630,3.07298159599
2631,2.91471719742
2632,2.8307659626
2633,22.6423625946
2634,12.7897911072
2635,6.67876005173
2636,4.63672494888
2637,3.42603635788
2638,3.07298159599
2639,2.91471719742
2640,2.8307659626
2641,28.2185630798
2642,18.0312767029
2643,14.6681509018
2644,13.7365951538
2645,26.2315788269
2646,42.1041870117
2647,24.2848587036
2648,13.8853530884
2649,7.77388238907
2650,5.59670686722
2651,4.21052694321
2652,3.88519310951
2653,3.72066068649
2654,3.63568139076
2655,8.67165851593
2656,8.33431053162
2657,8.33431053162
2658,8.33431053162
2659,11.5456371307
2660,2.79672598839
2661,3.76432180405
2662,23.4925098419
2663,13.6935892105
2664,7.57619762421
2665,5.46795988083
2666,4.27031850815
2667,3.89317560196
2668,3.71926259995
2669,22.6423625946
2670,12.7897911072
2671,6.67876005173
2672,4.63672494888
2673,3.42603635788
2674,3.07298159599
2675,2.91471719742
2676,2.8307659626
2677,8.48893070221
2678,23.5608158112
2679,13.5464878082
2680,7.3635263443
2681,5.32092380524
2682,4.06865262985
2683,3.73803758621
2684,3.57374763489
2685,3.50776052475
2686,49.8576202393
2687,24.2848587036
2688,13.8853530884
2689,7.77388238907
2690,5.59670686722
2691,4.21052694321
2692,3.88519310951
2693,3.72066068649
2694,3.63568139076
2695,22.6423625946
2696,12.7897911072
2697,6.67876005173
2698,4.63672494888
2699,3.42603635788
2700,3.07298159599
2701,2.91471719742
2702,2.8307659626
2703,31.643415451
2704,7.50120973587
2705,2.99067258835
2706,4.35639333725
2707,6.58118534088
2708,5.39607810974
2709,27.7098064423
2710,15.8521318436
2711,9.39424800873
2712,7.05066633224
2713,5.44509887695
2714,5.50240278244
2715,23.96134758
2716,13.7252893448
2717,7.46495008469
2718,5.23849916458
2719,3.93039345741
2720,3.57238960266
2721,3.40952634811
2722,3.2980697155
2723,3.1611263752
2724,17.8771018982
2725,13.1418561935
2726,12.3787164688
2727,9.09187507629
2728,42.7228507996
2729,9.00603866577
2730,9.99057102203
2731,7.78225183487
2732,9.87619686127
2733,10.0140142441
2734,10.4467573166
2735,21.8687858582
2736,12.2461175919
2737,6.28138542175
2738,4.27919244766
2739,3.13324022293
2740,2.78187155724
2741,2.62233829498
2742,2.56447172165
2743,13.1069784164
2744,10.8319044113
2745,10.3695335388
2746,5.93133831024
2747,8.21284484863
2748,5.66315889359
2749,5.27777004242
2750,13.9482803345
2751,11.9988269806
2752,24.2848587036
2753,13.8853530884
2754,7.77388238907
2755,5.59670686722
2756,4.21052694321
2757,3.88519310951
2758,3.72066068649
2759,3.63568139076
2760,23.2302017212
2761,13.1879882812
2762,7.21931838989
2763,5.18135404587
2764,3.92530274391
2765,3.60666251183
2766,3.44337010384
2767,3.36856818199
2768,45.0422554016
2769,16.206653595
2770,15.8960523605
2771,14.4942722321
2772,22.6423625946
2773,12.7897911072
2774,6.67876005173
2775,4.63672494888
2776,3.42603635788
2777,3.07298159599
2778,2.91471719742
2779,2.8307659626
2780,26.253572464
2781,15.8979740143
2782,9.5514087677
2783,7.37678289413
2784,6.07384777069
2785,5.69968557358
2786,5.51922750473
2787,5.4235830307
2788,22.6423625946
2789,12.7897911072
2790,6.67876005173
2791,4.63672494888
2792,3.42603635788
2793,3.07298159599
2794,2.91471719742
2795,2.8307659626
2796,9.62129211426
2797,21.8687858582
2798,12.2461175919
2799,6.28138542175
2800,4.27919244766
2801,3.13324022293
2802,2.78187155724
2803,2.62233829498
2804,2.56447172165
2805,21.8687858582
2806,12.2461175919
2807,6.28138542175
2808,4.27919244766
2809,3.13324022293
2810,2.78187155724
2811,2.62233829498
2812,2.56447172165
2813,22.6423625946
2814,12.7897911072
2815,6.67876005173
2816,4.63672494888
2817,3.42603635788
2818,3.07298159599
2819,2.91471719742
2820,2.8307659626
2821,4.19431591034
2822,4.19431591034
2823,22.6423625946
2824,12.7897911072
2825,6.67876005173
2826,4.63672494888
2827,3.42603635788
2828,3.07298159599
2829,2.91471719742
2830,2.8307659626
2831,24.2848587036
2832,13.8853530884
2833,7.77388238907
2834,5.59670686722
2835,4.21052694321
2836,3.88519310951
2837,3.72066068649
2838,3.63568139076
2839,23.5608158112
2840,13.5464878082
2841,7.3635263443
2842,5.32092380524
2843,4.06865262985
2844,3.73803758621
2845,3.57374763489
2846,3.50776052475
2847,24.2848587036
2848,13.8853530884
2849,7.77388238907
2850,5.59670686722
2851,4.21052694321
2852,3.88519310951
2853,3.72066068649
2854,3.63568139076
2855,13.3331832886
2856,12.8845357895
2857,5.37895822525
2858,5.09449958801
2859,4.93607473373
2860,15.0742797852
2861,12.1864089966
2862,9.73466205597
2863,8.63634204865
2864,19.439496994
2865,17.4052028656
2866,13.1109418869
2867,13.1262302399
2868,4.66763114929
2869,4.56116580963
2870,3.44437551498
2871,28.6093616486
2872,6.97676610947
2873,2.78656053543
2874,27.8710727692
2875,6.63742351532
2876,2.84036612511
2877,4.06708669662
2878,24.5469226837
2879,26.8592529297
2880,8.47882938385
2881,23.2478923798
2882,13.098323822
2883,7.5941400528
2884,5.64695262909
2885,4.26704311371
2886,4.08547067642
2887,3.90526461601
2888,3.83557224274
2889,26.253572464
2890,15.8979740143
2891,9.5514087677
2892,7.37678289413
2893,6.07384777069
2894,5.69968557358
2895,5.51922750473
2896,5.4235830307
2897,24.1197109222
2898,13.5686664581
2899,7.85276508331
2900,5.99519300461
2901,4.67332649231
2902,4.47698783875
2903,4.38304328918
2904,4.26495265961
2905,24.1197109222
2906,13.5686664581
2907,7.85276508331
2908,5.99519300461
2909,4.67332649231
2910,4.47698783875
2911,4.38304328918
2912,4.26495265961
2913,24.1197109222
2914,13.5686664581
2915,7.85276508331
2916,5.99519300461
2917,4.67332649231
2918,4.47698783875
2919,4.38304328918
2920,4.26495265961
2921,58.5484962463
2922,35.783657074
2923,33.5471916199
2924,58.5484962463
2925,33.5471916199
2926,17.7069301605
2927,8.72551727295
2928,6.36621665955
2929,4.88905191422
2930,4.30677986145
2931,12.9974546432
2932,12.0230236053
2933,12.1758308411
2934,11.5245494843
2935,8.60584259033
2936,58.1432647705
2937,42.1570625305
2938,33.5620689392
2939,22.8804283142
2940,29.2712936401
2941,115.794616699
2942,61.5681991577
2943,45.8110656738
2944,77.684715271
2945,3.92164325714
2946,3.38844347
2947,38.5573616028
2948,29.4462451935
2949,26.6220664978
2950,16.1481132507
2951,14.415977478
2952,11.6888008118
2953,14.1431694031
2954,26.5786495209
2955,21.7073516846
2956,17.6945972443
2957,16.906665802
2958,68.6602249146
2959,12.955291748
2960,10.0217952728
2961,8.88561344147
2962,25.8299770355
2963,15.2802391052
2964,8.89134693146
2965,6.69997882843
2966,5.37144136429
2967,5.00983095169
2968,4.83061075211
2969,4.71658706665
2970,49.9994049072
2971,89.3421325684
2972,33.4703102112
2973,21.2964096069
2974,29.9239501953
2975,17.2002029419
2976,8.80550765991
2977,4.18943595886
2978,34.4668922424
2979,9.76311588287
2980,13.7238674164
2981,23.96134758
2982,13.7252893448
2983,7.46495008469
2984,5.23849916458
2985,3.93039345741
2986,3.57238960266
2987,3.40952634811
2988,3.2980697155
2989,22.6423625946
2990,12.7897911072
2991,6.67876005173
2992,4.63672494888
2993,3.42603635788
2994,3.07298159599
2995,2.91471719742
2996,2.8307659626
2997,25.8299770355
2998,15.2802391052
2999,8.89134693146
3000,6.69997882843
3001,5.37144136429
3002,5.00983095169
3003,4.83061075211
3004,4.71658706665
3005,25.8299770355
3006,15.2802391052
3007,8.89134693146
3008,6.69997882843
3009,5.37144136429
3010,5.00983095169
3011,4.83061075211
3012,4.71658706665
3013,23.4925098419
3014,13.6935892105
3015,7.57619762421
3016,5.46795988083
3017,4.27031850815
3018,3.89317560196
3019,3.71926259995
3020,23.4925098419
3021,13.6935892105
3022,7.57619762421
3023,5.46795988083
3024,4.27031850815
3025,3.89317560196
3026,3.71926259995
3027,5.90409994125
3028,80.4805526733
3029,57.4140472412
3030,49.8195838928
3031,30.9477901459
3032,29.2791252136
3033,23.9021320343
3034,12.6106357574
3035,41.7733268738
3036,40.2627029419
3037,34.3548202515
3038,29.7616500854
3039,23.4925098419
3040,13.6935892105
3041,7.57619762421
3042,5.46795988083
3043,4.27031850815
3044,3.89317560196
3045,3.71926259995
3046,21.8687858582
3047,12.2461175919
3048,6.28138542175
3049,4.27919244766
3050,3.13324022293
3051,2.78187155724
3052,2.62233829498
3053,2.56447172165
3054,53.5702476501
3055,4.5997672081
3056,22.6423625946
3057,12.7897911072
3058,6.67876005173
3059,4.63672494888
3060,3.42603635788
3061,3.07298159599
3062,2.91471719742
3063,2.8307659626
3064,12.9001722336
3065,4.08062028885
3066,3.85874724388
3067,3.64986371994
3068,3.61964082718
3069,22.189081192
3070,12.4500179291
3071,6.55349111557
3072,4.5643992424
3073,3.39480638504
3074,3.04247641563
3075,2.9079284668
3076,2.82969665527
3077,25.1592922211
3078,21.8945941925
3079,12.2278699875
3080,6.20199918747
3081,4.15528011322
3082,3.02289438248
3083,2.62999868393
3084,2.4686255455
3085,2.3937857151
3086,22.0542812347
3087,12.284705162
3088,6.31439590454
3089,4.285176754
3090,3.1463239193
3091,2.80739068985
3092,2.65354061127
3093,2.57433152199
3094,17.5244064331
3095,25.8299770355
3096,15.2802391052
3097,8.89134693146
3098,6.69997882843
3099,5.37144136429
3100,5.00983095169
3101,4.83061075211
3102,4.71658706665
3103,11.8765249252
3104,11.8765249252
3105,23.4925098419
3106,13.6935892105
3107,7.57619762421
3108,5.46795988083
3109,4.27031850815
3110,3.89317560196
3111,3.71926259995
3112,30.0103321075
3113,22.6423625946
3114,12.7897911072
3115,6.67876005173
3116,4.63672494888
3117,3.42603635788
3118,3.07298159599
3119,2.91471719742
3120,2.8307659626
3121,23.5608158112
3122,13.5464878082
3123,7.3635263443
3124,5.32092380524
3125,4.06865262985
3126,3.73803758621
3127,3.57374763489
3128,3.50776052475
3129,22.6423625946
3130,12.7897911072
3131,6.67876005173
3132,4.63672494888
3133,3.42603635788
3134,3.07298159599
3135,2.91471719742
3136,2.8307659626
3137,24.2848587036
3138,13.8853530884
3139,7.77388238907
3140,5.59670686722
3141,4.21052694321
3142,3.88519310951
3143,3.72066068649
3144,3.63568139076
3145,26.253572464
3146,15.8979740143
3147,9.5514087677
3148,7.37678289413
3149,6.07384777069
3150,5.69968557358
3151,5.51922750473
3152,5.4235830307
3153,18.6572132111
3154,25.8299770355
3155,15.2802391052
3156,8.89134693146
3157,6.69997882843
3158,5.37144136429
3159,5.00983095169
3160,4.83061075211
3161,4.71658706665
3162,4.35639333725
3163,16.5147228241
3164,20.671754837
3165,9.94964981079
3166,32.4306411743
3167,23.2302017212
3168,13.1879882812
3169,7.21931838989
3170,5.18135404587
3171,3.92530274391
3172,3.60666251183
3173,3.44337010384
3174,3.36856818199
3175,23.2302017212
3176,13.1879882812
3177,7.21931838989
3178,5.18135404587
3179,3.92530274391
3180,3.60666251183
3181,3.44337010384
3182,3.36856818199
3183,26.253572464
3184,15.8979740143
3185,9.5514087677
3186,7.37678289413
3187,6.07384777069
3188,5.69968557358
3189,5.51922750473
3190,5.4235830307
3191,11.8765249252
3192,3.58428382874
3193,5.76985883713
3194,3.96725082397
3195,3.05484986305
3196,3.05484986305
3197,23.2302017212
3198,13.1879882812
3199,7.21931838989
3200,5.18135404587
3201,3.92530274391
3202,3.60666251183
3203,3.44337010384
3204,3.36856818199
3205,25.8299770355
3206,15.2802391052
3207,8.89134693146
3208,6.69997882843
3209,5.37144136429
3210,5.00983095169
3211,4.83061075211
3212,4.71658706665
3213,17.0540771484
3214,8.8646068573
3215,6.9049987793
3216,5.30345439911
3217,3.953166008
3218,34.0951538086
3219,20.350063324
3220,14.3709497452
3221,25.8299770355
3222,15.2802391052
3223,8.89134693146
3224,6.69997882843
3225,5.37144136429
3226,5.00983095169
3227,4.83061075211
3228,4.71658706665
3229,11.1476259232
3230,22.5949497223
3231,13.3203268051
3232,9.63105106354
3233,10.6731977463
3234,7.1393237114
3235,7.15857362747
3236,6.6236281395
3237,23.6231822968
3238,13.4459753036
3239,7.94289445877
3240,6.27075862885
3241,4.91916704178
3242,4.81207227707
3243,4.6912946701
3244,4.69620370865
3245,23.6231822968
3246,13.4459753036
3247,7.94289445877
3248,6.27075862885
3249,4.91916704178
3250,4.81207227707
3251,4.6912946701
3252,4.69620370865
3253,23.6231822968
3254,13.4459753036
3255,7.94289445877
3256,6.27075862885
3257,4.91916704178
3258,4.81207227707
3259,4.6912946701
3260,4.69620370865
3261,8.71653842926
3262,22.6423625946
3263,12.7897911072
3264,6.67876005173
3265,4.63672494888
3266,3.42603635788
3267,3.07298159599
3268,2.91471719742
3269,2.8307659626
3270,23.2478923798
3271,13.098323822
3272,7.5941400528
3273,5.64695262909
3274,4.26704311371
3275,4.08547067642
3276,3.90526461601
3277,3.83557224274
3278,10.356502533
3279,34.9336128235
3280,29.8288974762
3281,19.2044963837
3282,17.459569931
3283,23.5608158112
3284,13.5464878082
3285,7.3635263443
3286,5.32092380524
3287,4.06865262985
3288,3.73803758621
3289,3.57374763489
3290,3.50776052475
3291,2.67252779007
3292,12.3070764542
3293,20.6331653595
3294,20.6331653595
3295,20.6331653595
3296,39.2020797729
3297,33.3768806458
3298,30.2303619385
3299,26.5180587769
3300,20.61977005
3301,4.28963708878
3302,11.2939300537
3303,7.42988014221
3304,60.1101264954
3305,47.0945663452
3306,37.8618469238
3307,32.917350769
3308,22.4514141083
3309,8.64213752747
3310,23.96134758
3311,13.7252893448
3312,7.46495008469
3313,5.23849916458
3314,3.93039345741
3315,3.57238960266
3316,3.40952634811
3317,3.2980697155
3318,20.8717594147
3319,11.8957328796
3320,10.8819952011
3321,9.04651832581
3322,6.64192056656
3323,4.59509754181
3324,20.2644195557
3325,10.0466928482
3326,6.65518522263
3327,5.64487457275
3328,4.43004989624
3329,33.6665458679
3330,31.3008823395
3331,28.5941047668
3332,19.6423034668
3333,20.6331653595
3334,21.995098114
3335,21.6746387482
3336,20.4621181488
3337,26.253572464
3338,15.8979740143
3339,9.5514087677
3340,7.37678289413
3341,6.07384777069
3342,5.69968557358
3343,5.51922750473
3344,5.4235830307
3345,28.9077472687
3346,7.47818183899
3347,3.2940196991
3348,7.08436107635
3349,18.5551929474
3350,6.92422199249
3351,4.20664644241
3352,3.45237398148
3353,3.15194177628
3354,5.58906602859
3355,9.04338359833
3356,24.2848587036
3357,13.8853530884
3358,7.77388238907
3359,5.59670686722
3360,4.21052694321
3361,3.88519310951
3362,3.72066068649
3363,3.63568139076
3364,31.7665138245
3365,6.43501091003
3366,2.29712104797
3367,17.1797504425
3368,8.47953510284
3369,18.6960792542
3370,9.60060596466
3371,8.42175579071
3372,6.08579158783
3373,4.55833148956
3374,5.15307760239
3375,56.9733963013
3376,19.1959915161
3377,24.385848999
3378,14.6916399002
3379,8.38678741455
3380,6.31311416626
3381,4.85617733002
3382,4.47575998306
3383,4.3121547699
3384,4.25113534927
3385,24.385848999
3386,14.6916399002
3387,8.38678741455
3388,6.31311416626
3389,4.85617733002
3390,4.47575998306
3391,4.3121547699
3392,4.25113534927
3393,24.385848999
3394,14.6916399002
3395,8.38678741455
3396,6.31311416626
3397,4.85617733002
3398,4.47575998306
3399,4.3121547699
3400,4.25113534927
3401,24.385848999
3402,14.6916399002
3403,8.38678741455
3404,6.31311416626
3405,4.85617733002
3406,4.47575998306
3407,4.3121547699
3408,4.25113534927
3409,23.2302017212
3410,13.1879882812
3411,7.21931838989
3412,5.18135404587
3413,3.92530274391
3414,3.60666251183
3415,3.44337010384
3416,3.36856818199
3417,23.3559398651
3418,7.56334590912
3419,16.5071678162
3420,25.970741272
3421,26.253572464
3422,15.8979740143
3423,9.5514087677
3424,7.37678289413
3425,6.07384777069
3426,5.69968557358
3427,5.51922750473
3428,5.4235830307
3429,18.1015911102
3430,11.2138214111
3431,9.44472885132
3432,7.00903463364
3433,6.04093599319
3434,23.2302017212
3435,13.1879882812
3436,7.21931838989
3437,5.18135404587
3438,3.92530274391
3439,3.60666251183
3440,3.44337010384
3441,3.36856818199
3442,20.5166721344
3443,11.487695694
3444,22.6423625946
3445,12.7897911072
3446,6.67876005173
3447,4.63672494888
3448,3.42603635788
3449,3.07298159599
3450,2.91471719742
3451,2.8307659626
3452,26.253572464
3453,15.8979740143
3454,9.5514087677
3455,7.37678289413
3456,6.07384777069
3457,5.69968557358
3458,5.51922750473
3459,5.4235830307
3460,26.253572464
3461,15.8979740143
3462,9.5514087677
3463,7.37678289413
3464,6.07384777069
3465,5.69968557358
3466,5.51922750473
3467,5.4235830307
3468,4.59085273743
3469,23.2302017212
3470,13.1879882812
3471,7.21931838989
3472,5.18135404587
3473,3.92530274391
3474,3.60666251183
3475,3.44337010384
3476,3.36856818199
3477,23.2302017212
3478,13.1879882812
3479,7.21931838989
3480,5.18135404587
3481,3.92530274391
3482,3.60666251183
3483,3.44337010384
3484,3.36856818199
3485,22.189081192
3486,12.4500179291
3487,6.55349111557
3488,4.5643992424
3489,3.39480638504
3490,3.04247641563
3491,2.9079284668
3492,2.82969665527
3493,23.2302017212
3494,13.1879882812
3495,7.21931838989
3496,5.18135404587
3497,3.92530274391
3498,3.60666251183
3499,3.44337010384
3500,3.36856818199
3501,23.2302017212
3502,13.1879882812
3503,7.21931838989
3504,5.18135404587
3505,3.92530274391
3506,3.60666251183
3507,3.44337010384
3508,3.36856818199
3509,23.2302017212
3510,13.1879882812
3511,7.21931838989
3512,5.18135404587
3513,3.92530274391
3514,3.60666251183
3515,3.44337010384
3516,3.36856818199
3517,23.2302017212
3518,13.1879882812
3519,7.21931838989
3520,5.18135404587
3521,3.92530274391
3522,3.60666251183
3523,3.44337010384
3524,3.36856818199
3525,21.8945941925
3526,12.2278699875
3527,6.20199918747
3528,4.15528011322
3529,3.02289438248
3530,2.62999868393
3531,2.4686255455
3532,2.3937857151
3533,22.0542812347
3534,12.284705162
3535,6.31439590454
3536,4.285176754
3537,3.1463239193
3538,2.80739068985
3539,2.65354061127
3540,2.57433152199
3541,15.1945514679
3542,9.45029163361
3543,55.5384902954
3544,42.6288833618
3545,36.2419815063
3546,26.3594760895
3547,32.3093681335
3548,25.8299770355
3549,15.2802391052
3550,8.89134693146
3551,6.69997882843
3552,5.37144136429
3553,5.00983095169
3554,4.83061075211
3555,4.71658706665
3556,21.8687858582
3557,12.2461175919
3558,6.28138542175
3559,4.27919244766
3560,3.13324022293
3561,2.78187155724
3562,2.62233829498
3563,2.56447172165
3564,29.0372028351
3565,14.0516633987
3566,13.2214488983
3567,12.290930748
3568,21.8945941925
3569,12.2278699875
3570,6.20199918747
3571,4.15528011322
3572,3.02289438248
3573,2.62999868393
3574,2.4686255455
3575,2.3937857151
3576,24.2848587036
3577,13.8853530884
3578,7.77388238907
3579,5.59670686722
3580,4.21052694321
3581,3.88519310951
3582,3.72066068649
3583,3.63568139076
3584,9.45029163361
3585,12.8292942047
3586,8.47882938385
3587,128.649520874
3588,97.8844680786
3589,72.7296524048
3590,61.4344444275
3591,9.45029163361
3592,22.6423625946
3593,12.7897911072
3594,6.67876005173
3595,4.63672494888
3596,3.42603635788
3597,3.07298159599
3598,2.91471719742
3599,2.8307659626
3600,25.8299770355
3601,15.2802391052
3602,8.89134693146
3603,6.69997882843
3604,5.37144136429
3605,5.00983095169
3606,4.83061075211
3607,4.71658706665
3608,11.8455085754
3609,12.3775558472
3610,7.72116947174
3611,7.23090600967
3612,6.30574941635
3613,5.87430667877
3614,49.9994049072
3615,18.5743694305
3616,10.2532520294
3617,9.88941955566
3618,7.8290143013
3619,45.093120575
3620,5.23091602325
3621,2.96486449242
3622,23.4925098419
3623,13.6935892105
3624,7.57619762421
3625,5.46795988083
3626,4.27031850815
3627,3.89317560196
3628,3.71926259995
3629,33.1916427612
3630,8.71430110931
3631,4.27318096161
3632,6.21398162842
3633,23.6231822968
3634,13.4459753036
3635,7.94289445877
3636,6.27075862885
3637,4.91916704178
3638,4.81207227707
3639,4.6912946701
3640,4.69620370865
3641,23.6231822968
3642,13.4459753036
3643,7.94289445877
3644,6.27075862885
3645,4.91916704178
3646,4.81207227707
3647,4.6912946701
3648,4.69620370865
3649,23.6231822968
3650,13.4459753036
3651,7.94289445877
3652,6.27075862885
3653,4.91916704178
3654,4.81207227707
3655,4.6912946701
3656,4.69620370865
3657,21.8687858582
3658,12.2461175919
3659,6.28138542175
3660,4.27919244766
3661,3.13324022293
3662,2.78187155724
3663,2.62233829498
3664,2.56447172165
3665,26.253572464
3666,15.8979740143
3667,9.5514087677
3668,7.37678289413
3669,6.07384777069
3670,5.69968557358
3671,5.51922750473
3672,5.4235830307
3673,3.05484986305
3674,5.50296068192
3675,8.21589851379
3676,5.51606607437
3677,12.6991481781
3678,12.2694540024
3679,11.8298377991
3680,9.53059959412
3681,27.974779129
3682,22.189081192
3683,12.4500179291
3684,6.55349111557
3685,4.5643992424
3686,3.39480638504
3687,3.04247641563
3688,2.9079284668
3689,2.82969665527
3690,25.8299770355
3691,15.2802391052
3692,8.89134693146
3693,6.69997882843
3694,5.37144136429
3695,5.00983095169
3696,4.83061075211
3697,4.71658706665
3698,25.8299770355
3699,15.2802391052
3700,8.89134693146
3701,6.69997882843
3702,5.37144136429
3703,5.00983095169
3704,4.83061075211
3705,4.71658706665
3706,15.9984312057
3707,25.8299770355
3708,15.2802391052
3709,8.89134693146
3710,6.69997882843
3711,5.37144136429
3712,5.00983095169
3713,4.83061075211
3714,4.71658706665
3715,7.66263723373
3716,26.253572464
3717,15.8979740143
3718,9.5514087677
3719,7.37678289413
3720,6.07384777069
3721,5.69968557358
3722,5.51922750473
3723,5.4235830307
3724,26.253572464
3725,15.8979740143
3726,9.5514087677
3727,7.37678289413
3728,6.07384777069
3729,5.69968557358
3730,5.51922750473
3731,5.4235830307
3732,13.8101854324
3733,8.66812229156
3734,6.7069029808
3735,5.83060932159
3736,11.6063833237
3737,8.99897480011
3738,25.8299770355
3739,15.2802391052
3740,8.89134693146
3741,6.69997882843
3742,5.37144136429
3743,5.00983095169
3744,4.83061075211
3745,4.71658706665
