id,cost
3835,5.68714427948
3836,5.47990655899
3837,23.3483448029
3838,16.0385227203
3839,8.20077228546
3840,6.30262374878
3841,5.40586519241
3842,5.37649440765
3843,5.25754499435
3844,5.26935100555
3845,13.5720462799
3846,8.45213222504
3847,7.95774650574
3848,5.34006595612
3849,8.33716678619
3850,25.2188301086
3851,14.0196943283
3852,7.23472547531
3853,5.29617595673
3854,3.73382496834
3855,3.38258433342
3856,3.23682451248
3857,3.15426182747
3858,27.053571701
3859,15.1106719971
3860,8.12299346924
3861,6.02163791656
3862,4.39078330994
3863,4.18254089355
3864,4.05896377563
3865,3.96642184258
3866,27.0602893829
3867,15.0260753632
3868,8.02921676636
3869,5.98495960236
3870,4.42092704773
3871,4.24233436584
3872,4.06543397903
3873,3.93339371681
3874,27.7726230621
3875,15.5688858032
3876,8.39380836487
3877,6.17836713791
3878,4.52840328217
3879,4.29105234146
3880,4.174284935
3881,4.1550860405
3882,24.7755813599
3883,13.7909574509
3884,7.08700609207
3885,5.19974279404
3886,3.6596121788
3887,3.31219577789
3888,3.17361950874
3889,3.07287192345
3890,25.6115131378
3891,14.3755531311
3892,7.62581443787
3893,5.87554550171
3894,4.21038818359
3895,3.84666728973
3896,3.70116305351
3897,3.64384913445
3898,25.0624523163
3899,14.137260437
3900,8.05998039246
3901,5.75231599808
3902,4.1531701088
3903,3.77886867523
3904,3.63504981995
3905,3.58749294281
3906,24.8569698334
3907,14.6495370865
3908,8.17148780823
3909,6.51913118362
3910,5.39450454712
3911,5.01991510391
3912,4.87379741669
3913,4.79195737839
3914,27.8713493347
3915,16.083398819
3916,9.45601081848
3917,6.90172767639
3918,5.59343862534
3919,5.21208524704
3920,5.03145694733
3921,4.95000314713
3922,25.8132858276
3923,14.36901474
3924,7.69763469696
3925,5.56872224808
3926,4.00024414062
3927,3.63149499893
3928,3.47209596634
3929,3.40575695038
3930,25.8845443726
3931,14.4098596573
3932,7.69104719162
3933,5.56374883652
3934,3.99973726273
3935,3.63102459908
3936,3.47164177895
3937,3.40877461433
3938,25.961681366
3939,14.4567518234
3940,7.71749448776
3941,5.59648370743
3942,4.04282951355
3943,3.6896584034
3944,3.52246642113
3945,3.46969175339
3946,5.37860918045
3947,6.57172727585
3948,5.15781164169
3949,4.1610660553
3950,3.73450827599
3951,3.54417109489
3952,4.35492753983
3953,6.35546875
3954,4.99477481842
3955,4.11315631866
3956,3.68568515778
3957,3.52153873444
3958,24.728937149
3959,13.9778156281
3960,7.93919181824
3961,5.29920148849
3962,3.70406603813
3963,3.37383961678
3964,3.21262335777
3965,3.11117219925
3966,13.9372901917
3967,25.8298931122
3968,14.4236354828
3969,7.88576364517
3970,5.64755868912
3971,4.04211902618
3972,3.66261100769
3973,3.49767637253
3974,3.44991135597
3975,31.8962173462
3976,7.09108686447
3977,2.08684253693
3978,22.6515522003
3979,5.33914136887
3980,1.82472062111
3981,6.92829608917
3982,7.89879798889
3983,1.96282160282
3984,9.81869983673
3985,21.7985687256
3986,12.1806163788
3987,6.34457826614
3988,4.24805736542
3989,3.17834329605
3990,2.85152626038
3991,2.71246218681
3992,2.64669251442
3993,34.3510246277
3994,27.8761672974
3995,25.3336238861
3996,11.054810524
3997,10.1689424515
3998,8.22436141968
3999,8.09457683563
4000,7.56451559067
4001,3.53160881996
4002,4.16996860504
4003,29.900800705
4004,18.7565288544
4005,10.4422931671
4006,8.23015213013
4007,6.05834436417
4008,5.79519987106
4009,5.59212207794
4010,5.44982528687
4011,31.8708076477
4012,20.1775074005
4013,12.9554977417
4014,9.75453853607
4015,7.30517864227
4016,6.90380430222
4017,6.62386417389
4018,6.47843408585
4019,28.8418483734
4020,16.8778591156
4021,10.0932970047
4022,7.063352108
4023,5.30605125427
4024,5.00074195862
4025,4.81209897995
4026,4.74433326721
4027,18.3789901733
4028,26.8472251892
4029,14.0959434509
4030,7.78318977356
4031,5.42741727829
4032,3.97578310966
4033,3.63496756554
4034,3.48597478867
4035,3.45874810219
4036,29.2218456268
4037,18.7834396362
4038,10.98782444
4039,8.82608985901
4040,6.51570940018
4041,6.16556310654
4042,5.97509098053
4043,5.86461544037
4044,29.9803733826
4045,19.320104599
4046,11.5249042511
4047,9.14778518677
4048,6.81299972534
4049,6.49143838882
4050,6.24900007248
4051,6.14895486832
4052,29.2218456268
4053,18.7834396362
4054,10.98782444
4055,8.82608985901
4056,6.51570940018
4057,6.16556310654
4058,5.97509098053
4059,5.86461544037
4060,69.9445114136
4061,10.1194591522
4062,24.2960205078
4063,28.1501598358
4064,7.68057489395
4065,6.73206043243
4066,24.7191486359
4067,13.8587627411
4068,7.3792719841
4069,5.83724069595
4070,4.13668394089
4071,3.78543496132
4072,3.6738448143
4073,3.63636445999
4074,9.41082286835
4075,8.53343009949
4076,7.96358776093
4077,7.1357460022
4078,5.72204017639
4079,15.9711704254
4080,5.06516933441
4081,3.34491443634
4082,3.0127184391
4083,2.66190552711
4084,8.45899295807
4085,7.32355213165
4086,5.45303821564
4087,5.27556324005
4088,4.68483877182
4089,4.04192781448
4090,4.05468273163
4091,4.06096506119
4092,3.61235141754
4093,3.06486034393
4094,2.72942447662
4095,25.1221294403
4096,13.9641628265
4097,7.46732997894
4098,5.4002790451
4099,3.86660242081
4100,3.50928974152
4101,3.34489369392
4102,3.25479030609
4103,7.30855703354
4104,27.0433540344
4105,15.6248579025
4106,8.08788776398
4107,6.10673284531
4108,4.62440443039
4109,4.45529794693
4110,4.38323450089
4111,4.20298194885
4112,25.5321903229
4113,14.7985696793
4114,8.42565441132
4115,6.66211462021
4116,5.28495550156
4117,4.91104316711
4118,4.777531147
4119,4.73940086365
4120,25.209197998
4121,14.1829032898
4122,7.6697845459
4123,5.5555729866
4124,3.97682905197
4125,3.617364645
4126,3.43456792831
4127,3.37927961349
4128,9.01779460907
4129,8.24639797211
4130,24.7379493713
4131,18.2746868134
4132,16.7031288147
4133,15.6101074219
4134,2.689234972
4135,38.4964828491
4136,16.7323436737
4137,15.437789917
4138,30.2009487152
4139,9.49007415771
4140,29.3517723083
4141,17.2583332062
4142,10.2522859573
4143,7.39094686508
4144,5.38445329666
4145,5.09006071091
4146,4.93621826172
4147,4.86744594574
4148,29.4428482056
4149,17.3115272522
4150,10.2419967651
4151,7.4299120903
4152,5.44870567322
4153,5.18351507187
4154,4.99551057816
4155,4.9179224968
4156,29.2184238434
4157,17.3039894104
4158,10.3905391693
4159,7.77031850815
4160,5.67995929718
4161,5.38588428497
4162,5.1853427887
4163,5.13529491425
4164,27.9760990143
4165,17.2334804535
4166,10.1646614075
4167,7.48227405548
4168,5.96759653091
4169,5.63283920288
4170,5.45751237869
4171,5.39788246155
4172,26.1593036652
4173,15.4538936615
4174,8.94987678528
4175,7.1435418129
4176,5.68961668015
4177,5.25411128998
4178,5.04593229294
4179,4.96073770523
4180,25.4952087402
4181,14.1866979599
4182,7.59563207626
4183,5.49341201782
4184,3.94040894508
4185,3.57717895508
4186,3.44272542
4187,3.38222813606
4188,5.59227228165
4189,25.6168041229
4190,14.4042205811
4191,7.75082492828
4192,5.89574241638
4193,4.2790350914
4194,3.93485713005
4195,3.82479786873
4196,3.80414557457
4197,25.5125808716
4198,14.6220808029
4199,8.3418006897
4200,6.92588996887
4201,5.51427316666
4202,5.40568113327
4203,5.26772499084
4204,5.15826320648
4205,11.6448984146
4206,10.8873109818
4207,9.7800989151
4208,9.91390323639
4209,5.11583089828
4210,21.1341991425
4211,15.2902870178
4212,13.1827392578
4213,11.9171152115
4214,9.88179206848
4215,43.8849334717
4216,37.0930213928
4217,24.9140071869
4218,14.7087497711
4219,12.0130290985
4220,10.0861587524
4221,9.6495552063
4222,9.37504768372
4223,9.24855327606
4224,25.1538238525
4225,14.2840890884
4226,8.13035488129
4227,6.49613904953
4228,4.85519599915
4229,4.71166372299
4230,4.56672954559
4231,4.47204399109
4232,28.9022006989
4233,17.7071037292
4234,10.7166891098
4235,7.98101758957
4236,7.02310085297
4237,6.87533330917
4238,6.77899837494
4239,6.72362518311
4240,10.4476194382
4241,25.5324420929
4242,14.2545461655
4243,7.34233665466
4244,5.43481636047
4245,3.82768201828
4246,3.47471237183
4247,3.3055202961
4248,3.2377614975
4249,25.4700870514
4250,14.3090343475
4251,7.57504844666
4252,5.54996061325
4253,3.90102291107
4254,3.53973984718
4255,3.35602521896
4256,3.3218255043
4257,64.1274032593
4258,43.0692939758
4259,36.3942604065
4260,22.7774734497
4261,6.11588525772
4262,7.15202713013
4263,216.362411499
4264,2.07012462616
4265,20.22722435
4266,20.9804668427
4267,30.7202777863
4268,19.8363990784
4269,11.621465683
4270,9.03434371948
4271,6.69157361984
4272,6.421687603
4273,6.2041220665
4274,6.11813163757
4275,30.1743526459
4276,19.4642734528
4277,11.2461118698
4278,8.5455532074
4279,6.28150081635
4280,6.00276327133
4281,5.82445478439
4282,5.73012971878
4283,8.32728099823
4284,25.7251853943
4285,14.3738336563
4286,7.96510696411
4287,5.88461446762
4288,4.23876142502
4289,3.82834672928
4290,3.63019227982
4291,3.59738707542
4292,9.02975654602
4293,26.0880661011
4294,15.4116506577
4295,8.7300491333
4296,6.97365903854
4297,5.49779987335
4298,5.1135931015
4299,4.9629034996
4300,4.89036750793
4301,21.4035320282
4302,11.8878297806
4303,6.14575767517
4304,4.12225198746
4305,2.97808289528
4306,2.65986657143
4307,2.49056506157
4308,2.42919182777
4309,29.8580474854
4310,17.6106987
4311,10.544965744
4312,7.76444482803
4313,5.60600233078
4314,5.32847356796
4315,5.14554357529
4316,5.05611610413
4317,7.37550878525
4318,9.06791210175
4319,6.82044696808
4320,5.19297981262
4321,5.80825614929
4322,20.5785884857
4323,13.4362077713
4324,5.73520994186
4325,6.91738176346
4326,8.32019901276
4327,9.22629737854
4328,14.8157320023
4329,26.3733024597
4330,13.8462486267
4331,7.58287000656
4332,5.15308761597
4333,3.75383377075
4334,3.41409516335
4335,3.26566553116
4336,3.22820663452
4337,20.6443653107
4338,11.3568487167
4339,5.53401231766
4340,3.50612235069
4341,2.42866539955
4342,2.04978561401
4343,1.89888322353
4344,1.8344219923
4345,20.2201099396
4346,11.1224832535
4347,5.37655115128
4348,3.33208918571
4349,2.26094794273
4350,1.84873664379
4351,1.7114430666
4352,1.64253973961
4353,24.7426319122
4354,12.7902383804
4355,7.1580619812
4356,5.07148170471
4357,3.75026202202
4358,3.44137573242
4359,3.31355524063
4360,3.26678037643
4361,3.68544006348
4362,22.9727840424
4363,25.1906528473
4364,14.153506279
4365,7.5519285202
4366,5.79007530212
4367,4.19724798203
4368,3.84447669983
4369,3.71226525307
4370,3.69062948227
4371,25.1145000458
4372,14.113992691
4373,7.64596986771
4374,5.86512804031
4375,4.22826099396
4376,3.88444423676
4377,3.77367901802
4378,3.74409461021
4379,26.3918304443
4380,15.1573162079
4381,8.70065021515
4382,6.55819272995
4383,4.59435606003
4384,4.22484779358
4385,4.09325027466
4386,3.98375940323
4387,28.7072467804
4388,11.3266849518
4389,8.41600227356
4390,7.67666196823
4391,5.96165704727
4392,10.1510601044
4393,8.48089313507
4394,8.07645511627
4395,6.72515392303
4396,6.24749612808
4397,21.7825336456
4398,12.2399702072
4399,6.41543483734
4400,4.45154237747
4401,3.37002086639
4402,3.01420879364
4403,2.87076044083
4404,2.80218648911
4405,24.2040996552
4406,14.2355699539
4407,7.83675146103
4408,6.08399677277
4409,4.76446199417
4410,4.41044330597
4411,4.26877832413
4412,4.17483949661
4413,4.61059045792
4414,32.7420845032
4415,30.5512943268
4416,18.4675140381
4417,11.7112522125
4418,9.26003360748
4419,6.54470252991
4420,6.19204378128
4421,6.02330827713
4422,5.9767036438
4423,25.235042572
4424,14.0749206543
4425,7.3316411972
4426,5.3790230751
4427,3.82140731812
4428,3.45866632462
4429,3.30433893204
4430,3.23959422112
4431,24.6424484253
4432,13.6701192856
4433,7.02424478531
4434,5.13286972046
4435,3.59975814819
4436,3.26657700539
4437,3.12011241913
4438,3.01842141151
4439,25.4269924164
4440,14.1295461655
4441,7.64122390747
4442,5.69677829742
4443,4.01549863815
4444,3.62703537941
4445,3.46357488632
4446,3.4083468914
4447,22.0690937042
4448,12.538476944
4449,6.66182422638
4450,4.85253143311
4451,3.66675710678
4452,3.33499503136
4453,3.15835833549
4454,3.07483386993
4455,22.3457775116
4456,12.7752838135
4457,6.86593580246
4458,5.04295635223
4459,3.87698984146
4460,3.56075954437
4461,3.41768050194
4462,3.34776830673
4463,22.3501644135
4464,12.7338294983
4465,6.82084798813
4466,4.97328281403
4467,3.84075212479
4468,3.52961587906
4469,3.37227463722
4470,3.30034971237
4471,22.3001804352
4472,12.7037734985
4473,6.79536819458
4474,4.95249652863
4475,3.79446029663
4476,3.47843766212
4477,3.31811356544
4478,3.24416637421
4479,22.6358089447
4480,12.9875993729
4481,7.06097841263
4482,5.22979784012
4483,4.09671163559
4484,3.77876281738
4485,3.65965104103
4486,3.59097719193
4487,21.5009937286
4488,13.0776643753
4489,9.69805908203
4490,8.82035923004
4491,5.83227825165
4492,31.1805915833
4493,19.0041122437
4494,12.0708932877
4495,9.6191701889
4496,7.11909151077
4497,6.72445583344
4498,6.49214363098
4499,6.44013738632
4500,25.585981369
4501,14.8061466217
4502,8.84139728546
4503,7.52874040604
4504,6.11048555374
4505,5.81689929962
4506,5.6373500824
4507,5.52409934998
4508,31.2749862671
4509,18.9166469574
4510,11.976603508
4511,9.55553531647
4512,6.83802890778
4513,6.47087621689
4514,6.30823707581
4515,6.25740814209
4516,25.5544586182
4517,14.6578817368
4518,8.50466156006
4519,7.32611083984
4520,5.91113567352
4521,5.66879367828
4522,5.49039983749
4523,5.38569402695
4524,31.2749862671
4525,18.9166469574
4526,11.976603508
4527,9.58491420746
4528,6.92626237869
4529,6.54862642288
4530,6.38429498672
4531,6.33293676376
4532,25.5256500244
4533,14.7564430237
4534,8.64141178131
4535,7.45950460434
4536,5.94442987442
4537,5.71392011642
4538,5.54883718491
4539,5.43709659576
4540,31.258184433
4541,18.9062786102
4542,11.9698486328
4543,9.59329128265
4544,6.92651748657
4545,6.54887151718
4546,6.37559223175
4547,6.32429456711
4548,30.7822914124
4549,18.6149234772
4550,11.7688941956
4551,9.45512866974
4552,6.60700416565
4553,6.25844478607
4554,6.08270359039
4555,6.0155916214
4556,30.522195816
4557,18.4690093994
4558,11.6347789764
4559,9.40362739563
4560,6.58140611649
4561,6.22678756714
4562,6.04822683334
4563,5.9819560051
4564,29.3497962952
4565,17.3708324432
4566,11.0876426697
4567,5.78264951706
4568,4.17784547806
4569,3.99068903923
4570,25.9946403503
4571,15.4861679077
4572,9.06746292114
4573,5.88044118881
4574,4.21441650391
4575,4.00254249573
4576,3.79276299477
4577,3.70867991447
4578,9.78331184387
4579,23.8472747803
4580,20.387386322
4581,17.4964523315
4582,12.5345001221
4583,77.6368560791
4584,76.1147079468
4585,23.8672161102
4586,13.7527828217
4587,7.02037715912
4588,5.10351657867
4589,3.91424751282
4590,3.62420344353
4591,3.47969555855
4592,3.39346170425
4593,99.5944290161
4594,8.00168323517
4595,12.1979141235
4596,8.31363487244
4597,7.36941671371
4598,5.01624488831
4599,4.47814846039
4600,3.66799616814
4601,7.72942018509
4602,6.91529989243
4603,4.19280862808
4604,4.28482961655
4605,32.1317367554
4606,21.3442344666
4607,23.3142471313
4608,26.1821060181
4609,24.3144874573
4610,25.0806770325
4611,13.967010498
4612,7.23887109756
4613,5.35040903091
4614,3.84029221535
4615,3.50961756706
4616,3.36101222038
4617,3.28019547462
4618,25.4471874237
4619,14.1280994415
4620,7.55589675903
4621,5.42592954636
4622,3.89117598534
4623,3.53346967697
4624,3.39166665077
4625,3.30687355995
4626,4.10042667389
4627,3.37639045715
4628,35.7901039124
4629,21.3089427948
4630,14.0221471786
4631,7.62536621094
4632,5.50297021866
4633,5.19075870514
4634,5.04508543015
4635,4.93883705139
4636,30.9099636078
4637,6.44048547745
4638,2.25954842567
4639,7.6010684967
4640,6.93487501144
4641,23.9341602325
4642,13.759095192
4643,7.7192029953
4644,5.71903991699
4645,4.37157678604
4646,4.05203914642
4647,3.86831712723
4648,3.80563044548
4649,23.6095085144
4650,13.2452878952
4651,7.33899021149
4652,5.16794729233
4653,3.74533057213
4654,3.42004156113
4655,3.25617527962
4656,3.20050001144
4657,2.1530444622
4658,24.0642490387
4659,13.8781681061
4660,7.16094303131
4661,5.397397995
4662,4.06803369522
4663,3.73584842682
4664,3.5768828392
4665,3.49750804901
4666,32.7445411682
4667,36.0905265808
4668,8.12802600861
4669,6.99243545532
4670,5.90944910049
4671,7.1279501915
4672,7.53243780136
4673,6.87245702744
4674,6.49516868591
4675,6.1846280098
4676,25.6026058197
4677,14.3270864487
4678,7.53507900238
4679,5.84005832672
4680,4.21610736847
4681,3.87668013573
4682,3.76156234741
4683,3.71009469032
4684,28.9991722107
4685,12.8456573486
4686,30.6556453705
4687,19.7686443329
4688,16.9376411438
4689,33.1423912048
4690,21.889585495
4691,13.4753084183
4692,10.8941993713
4693,9.20678901672
4694,8.91768169403
4695,8.60635089874
4696,8.33628749847
4697,32.7158546448
4698,29.251871109
4699,23.0376815796
4700,24.9931869507
4701,14.3184652328
4702,8.06231784821
4703,6.040620327
4704,4.64276599884
4705,4.27608203888
4706,4.07549762726
4707,4.01451921463
4708,5.38397693634
4709,53.5074157715
4710,39.2114334106
4711,25.3695240021
4712,16.4125061035
4713,13.8283281326
4714,12.4354476929
4715,12.0916395187
4716,12.0482378006
4717,11.9711532593
4718,14.9324932098
4719,19.1957893372
4720,10.7028312683
4721,14.12844944
4722,9.89492225647
4723,32.7027397156
4724,19.7044830322
4725,14.7280607224
4726,10.5348930359
4727,8.98820114136
4728,8.83600234985
4729,8.533244133
4730,8.41589736938
4731,19.3921127319
4732,18.8437252045
4733,25.2292137146
4734,14.0266857147
4735,7.47521066666
4736,5.31512403488
4737,3.75029373169
4738,3.39369249344
4739,3.25755000114
4740,3.19357132912
4741,24.7070102692
4742,71.1933135986
4743,33.3974189758
4744,24.9023323059
4745,20.2442359924
4746,15.2463960648
4747,46.2641792297
4748,28.8644676208
4749,23.7566604614
4750,21.747303009
4751,9.9319562912
4752,13.8069047928
4753,11.8701095581
4754,10.8951864243
4755,8.61873435974
4756,8.29290676117
4757,9.59548664093
4758,6.94676065445
4759,11.3236494064
4760,14.6900234222
4761,23.5488376617
4762,13.4894962311
4763,6.77918195724
4764,4.89158725739
4765,3.5179874897
4766,3.19823312759
4767,3.04235219955
4768,2.9414255619
4769,11.3563423157
4770,2.2630302906
4771,2.56018447876
4772,1.7976115942
4773,15.0347328186
4774,26.1432571411
4775,14.6851158142
4776,7.73662853241
4777,5.52819871902
4778,4.00495290756
4779,3.63659763336
4780,3.48634696007
4781,3.47818398476
4782,30.494852066
4783,18.4065704346
4784,10.4800539017
4785,7.52765464783
4786,6.8160071373
4787,6.42724227905
4788,6.17370414734
4789,6.05921792984
4790,24.1559772491
4791,13.8796653748
4792,7.08576440811
4793,5.29531431198
4794,3.90266370773
4795,3.5875120163
4796,3.43188858032
4797,3.34211421013
4798,13.846736908
4799,25.0545864105
4800,14.6535148621
4801,8.69505977631
4802,6.91944503784
4803,5.28539943695
4804,5.07599973679
4805,4.91348552704
4806,4.80647325516
4807,57.3425598145
4808,27.8131122589
4809,17.4254131317
4810,11.0704212189
4811,10.5532264709
4812,25.4455795288
4813,11.2935848236
4814,10.0628938675
4815,44.8026542664
4816,25.2255496979
4817,15.1616001129
4818,10.0728187561
4819,34.8421630859
4820,11.2411899567
4821,3.70588040352
4822,5.06585073471
4823,29.1461963654
4824,16.9214878082
4825,11.1862297058
4826,8.55833339691
4827,6.96281337738
4828,6.61437129974
4829,6.29420185089
4830,6.12621355057
4831,109.021095276
4832,47.0591468811
4833,32.0354042053
4834,29.5432567596
4835,25.9502220154
4836,3.39588356018
4837,10.8117609024
4838,6.70698165894
4839,4.32680225372
4840,4.29111385345
4841,3.81131958961
4842,25.0382289886
4843,13.9803724289
4844,7.292096138
4845,5.31439113617
4846,3.77659058571
4847,3.41289067268
4848,3.27668857574
4849,3.21206593513
4850,25.0449104309
4851,13.9927501678
4852,7.30025720596
4853,5.30741596222
4854,3.77948927879
4855,3.42220115662
4856,3.27673339844
4857,3.22264719009
4858,10.0487260818
4859,34.2508201599
4860,7.34077787399
4861,2.63341093063
4862,4.11150360107
4863,9.66400146484
4864,10.6656494141
4865,30.9266967773
4866,19.9359436035
4867,11.7042627335
4868,9.0790605545
4869,6.7252073288
4870,6.45646429062
4871,6.23787784576
4872,6.15148448944
4873,4.08854532242
4874,25.4552841187
4875,14.3631782532
4876,8.28128242493
4877,5.62779283524
4878,4.09028053284
4879,3.76730442047
4880,3.59899044037
4881,3.56338858604
4882,25.4360237122
4883,14.3371171951
4884,8.23862838745
4885,5.62258481979
4886,4.04342556
4887,3.69350218773
4888,3.51486372948
4889,3.48497390747
4890,12.8880252838
4891,18.2310066223
4892,12.680814743
4893,11.8912754059
4894,10.5345659256
4895,90.3569869995
4896,49.1012916565
4897,31.4047985077
4898,29.1531906128
4899,19.1082382202
4900,11.4914655685
4901,9.1622467041
4902,7.36346673965
4903,7.08623123169
4904,6.8740773201
4905,6.78186655045
4906,30.9086551666
4907,20.0871906281
4908,12.0429477692
4909,9.84972286224
4910,7.7188038826
4911,7.37846899033
4912,7.10667324066
4913,7.02167987823
4914,11.973906517
4915,25.0020008087
4916,13.8847141266
4917,7.39513349533
4918,5.2475771904
4919,3.68512892723
4920,3.33571600914
4921,3.19744849205
4922,3.13690662384
4923,3.7360086441
4924,8.78345394135
4925,5.71308898926
4926,86.8223495483
4927,65.3661804199
4928,58.0648612976
4929,56.0291137695
4930,7.16452217102
4931,22.2573337555
4932,12.6590890884
4933,6.75754213333
4934,4.92602682114
4935,3.74559307098
4936,3.40686631203
4937,3.24430060387
4938,3.17129778862
4939,21.644903183
4940,12.2548208237
4941,6.56995487213
4942,4.73152685165
4943,3.6140127182
4944,3.26725101471
4945,3.11101531982
4946,3.04325342178
4947,23.3562240601
4948,13.3130292892
4949,7.22713518143
4950,5.36304473877
4951,4.18982458115
4952,3.96792125702
4953,3.78177285194
4954,3.67510771751
4955,21.5742340088
4956,11.9952545166
4957,6.24143266678
4958,4.19187641144
4959,3.07224941254
4960,2.7492992878
4961,2.5893778801
4962,2.52628397942
4963,21.5742340088
4964,11.9952545166
4965,6.24143266678
4966,4.19187641144
4967,3.07224941254
4968,2.7492992878
4969,2.5893778801
4970,2.52628397942
4971,9.49336147308
4972,5.21370172501
4973,31.0167045593
4974,6.59404420853
4975,2.65627717972
4976,24.4444618225
4977,13.5798301697
4978,7.00404071808
4979,5.00391960144
4980,3.51436972618
4981,3.21784615517
4982,3.09408521652
4983,3.01352310181
4984,51.3086585999
4985,34.8676719666
4986,21.9113636017
4987,20.7051486969
4988,29.962644577
4989,19.1516017914
4990,10.9557275772
4991,8.31041049957
4992,6.30795001984
4993,6.02567815781
4994,5.78454589844
4995,5.68699884415
4996,25.0954799652
4997,13.9602212906
4998,7.45090293884
4999,5.33117771149
5000,3.74041891098
5001,3.38664674759
5002,3.24741482735
5003,3.18328237534
5004,25.5322589874
5005,14.9508056641
5006,8.9307756424
5007,7.50090360641
5008,6.24604272842
5009,5.96734809875
5010,5.81092023849
5011,5.649766922
5012,25.5079421997
5013,14.9314975739
5014,8.84607696533
5015,7.46407604218
5016,6.18378973007
5017,5.9064540863
5018,5.76147651672
5019,5.64307498932
5020,30.7192192078
5021,19.8729743958
5022,11.7733888626
5023,9.5502986908
5024,7.37537336349
5025,7.04048061371
5026,6.76242637634
5027,6.69048404694
5028,30.4954833984
5029,19.7301273346
5030,11.8376464844
5031,9.68762207031
5032,7.53501796722
5033,7.20562028885
5034,6.89311552048
5035,6.80484724045
5036,71.528213501
5037,29.6791572571
5038,6.60080051422
5039,2.6623005867
5040,28.5592327118
5041,6.16667461395
5042,2.44204616547
5043,22.4192657471
5044,29.2850246429
5045,21.382062912
5046,6.52775001526
5047,30.4415683746
5048,18.6912250519
5049,8.89121437073
5050,6.33558607101
5051,4.02938079834
5052,3.51390099525
5053,3.3343000412
5054,3.25658726692
5055,24.7322063446
5056,14.537320137
5057,8.09020709991
5058,6.46338653564
5059,5.34102201462
5060,4.94798755646
5061,4.79336690903
5062,4.7107424736
5063,1.78283989429
5064,1.32851076126
5065,24.3019313812
5066,6.14766693115
5067,2.27605128288
5068,28.3076305389
5069,6.73788404465
5070,3.12075281143
5071,11.7885971069
5072,21.3523712158
5073,11.8411207199
5074,6.1086139679
5075,4.11768198013
5076,2.98020410538
5077,2.67362546921
5078,2.50787401199
5079,2.43713569641
5080,22.0109596252
5081,12.4567146301
5082,6.6942896843
5083,4.69748258591
5084,3.54862380028
5085,3.20225143433
5086,3.05712580681
5087,2.98685050011
5088,21.4367160797
5089,11.9765233994
5090,6.14746189117
5091,4.14059734344
5092,2.99583649635
5093,2.69235348701
5094,2.52806544304
5095,2.45872044563
5096,21.6890125275
5097,12.274523735
5098,6.35543441772
5099,4.45489120483
5100,3.29543232918
5101,2.97737669945
5102,2.822524786
5103,2.74642014503
5104,10.6784563065
5105,17.743806839
5106,6.57044553757
5107,27.8162574768
5108,16.5718250275
5109,12.3974628448
5110,10.9005823135
5111,9.97575759888
5112,9.64933681488
5113,9.33743572235
5114,9.21229553223
5115,5.71017169952
5116,6.61213874817
5117,5.94620513916
5118,16.3377952576
5119,8.07584095001
5120,7.65140295029
5121,5.80601406097
5122,3.31598234177
5123,27.7663478851
5124,15.8964796066
5125,11.9469614029
5126,27.9481678009
5127,32.8210487366
5128,25.0242042542
5129,18.5227508545
5130,10.0202817917
5131,20.1480770111
5132,19.2335262299
5133,4.54259300232
5134,75.7887954712
5135,84.2088317871
5136,4.81878614426
5137,22.1776332855
5138,12.6387243271
5139,6.81019115448
5140,4.84008169174
5141,3.65730524063
5142,3.31100130081
5143,3.19062304497
5144,3.12415719032
5145,13.7997655869
5146,10.9539089203
5147,10.1853103638
5148,9.3989648819
5149,9.11875534058
5150,7.73134326935
5151,7.33426332474
5152,6.75745487213
5153,24.071647644
5154,13.8703308105
5155,7.77345752716
5156,5.83507871628
5157,4.78062725067
5158,4.59877061844
5159,4.49426460266
5160,4.41387081146
5161,29.385055542
5162,17.171836853
5163,10.1736946106
5164,7.27001285553
5165,5.39485645294
5166,5.09720945358
5167,4.91062307358
5168,4.83346796036
5169,25.4999027252
5170,14.3324813843
5171,7.6407456398
5172,5.74956989288
5173,4.15243053436
5174,3.81255960464
5175,3.70341992378
5176,3.67595100403
5177,4.23190689087
5178,26.6084575653
5179,18.5947036743
5180,11.5596761703
5181,12.1665792465
5182,10.0311307907
5183,9.69552898407
5184,9.45213508606
5185,9.34293079376
5186,18.7983360291
5187,11.5887527466
5188,11.9952325821
5189,13.795545578
5190,14.9042453766
5191,22.2554264069
5192,12.6472597122
5193,6.72787284851
5194,4.90807390213
5195,3.75817489624
5196,3.42680478096
5197,3.26922464371
5198,3.19972896576
5199,22.3559207916
5200,12.7251186371
5201,6.80008459091
5202,4.96001958847
5203,3.84076094627
5204,3.53830599785
5205,3.38430833817
5206,3.31591916084
5207,4.88488769531
5208,5.72446060181
5209,26.0201263428
5210,15.1205883026
5211,8.65673065186
5212,6.99460029602
5213,5.96721124649
5214,5.55096721649
5215,5.38364982605
5216,5.33718824387
5217,26.0201263428
5218,15.1205883026
5219,8.65673065186
5220,6.99460029602
5221,5.96721124649
5222,5.55096721649
5223,5.38364982605
5224,5.33718824387
5225,25.0602283478
5226,14.4926433563
5227,8.04546356201
5228,6.16149759293
5229,4.89876317978
5230,4.60700321198
5231,4.46852779388
5232,4.40048360825
5233,25.0228691101
5234,14.3577547073
5235,7.87924289703
5236,6.11678361893
5237,4.87669372559
5238,4.52520084381
5239,4.38874530792
5240,4.32169389725
