id,cost
6356,3.69985198975
6357,3.50388622284
6358,3.39223790169
6359,3.32525849342
6360,13.190621376
6361,7.88980197906
6362,5.00613260269
6363,3.84256982803
6364,3.24988865852
6365,3.11643791199
6366,3.00379323959
6367,15.4885644913
6368,9.45970726013
6369,5.92226219177
6370,4.63768577576
6371,3.8651971817
6372,3.65377521515
6373,3.54823589325
6374,3.48910713196
6375,13.2863664627
6376,7.85767364502
6377,4.62036991119
6378,3.54743337631
6379,2.79920530319
6380,2.64113354683
6381,2.55398273468
6382,2.49398255348
6383,12.3620119095
6384,7.07556629181
6385,4.15268754959
6386,3.02179670334
6387,2.43797039986
6388,2.33698868752
6389,2.26548242569
6390,2.19439673424
6391,6.54262256622
6392,9.84135437012
6393,6.45909309387
6394,4.10671329498
6395,4.60351848602
6396,3.95873045921
6397,16.3877830505
6398,9.01447963715
6399,5.5016784668
6400,4.16419649124
6401,3.54333257675
6402,3.32806301117
6403,11.4645709991
6404,6.66067790985
6405,3.71960949898
6406,2.74895334244
6407,2.18161058426
6408,2.00309848785
6409,1.93153607845
6410,1.8916451931
6411,5.27144241333
6412,4.68392515182
6413,4.0968914032
6414,4.72151470184
6415,12.826128006
6416,7.38490962982
6417,4.12492418289
6418,3.03115558624
6419,2.36220645905
6420,2.2016248703
6421,2.10462117195
6422,2.01979541779
6423,10.5065145493
6424,12.3157234192
6425,14.3189373016
6426,8.23306941986
6427,4.64476490021
6428,3.70247220993
6429,2.98538255692
6430,2.79952001572
6431,2.6970949173
6432,14.0751399994
6433,8.73019695282
6434,5.47588062286
6435,4.034491539
6436,3.23791241646
6437,2.99038934708
6438,2.85803985596
6439,17.648021698
6440,11.7915878296
6441,8.07033348083
6442,6.72966957092
6443,6.09329271317
6444,5.80786514282
6445,5.65939807892
6446,5.56444454193
6447,38.0942649841
6448,18.5277366638
6449,11.7425613403
6450,9.62732505798
6451,8.66944313049
6452,27.8785324097
6453,26.9216098785
6454,5.8036365509
6455,4.7288813591
6456,4.34528398514
6457,3.79343700409
6458,3.49219250679
6459,10.9239521027
6460,7.9693479538
6461,7.01739025116
6462,5.73043060303
6463,3.22818994522
6464,2.52087855339
6465,2.75236821175
6466,2.6359705925
6467,2.62456846237
6468,5.4318857193
6469,5.39381170273
6470,2.68855667114
6471,3.21295976639
6472,6.21140384674
6473,4.74721813202
6474,4.13634204865
6475,3.64850091934
6476,41.714138031
6477,3.67546510696
6478,3.45995569229
6479,2.99180388451
6480,2.70879936218
6481,3.82122135162
6482,15.0827703476
6483,8.94538593292
6484,5.46881771088
6485,4.2399892807
6486,3.40314435959
6487,3.25296497345
6488,3.1546421051
6489,3.10463881493
6490,15.4150428772
6491,9.34325408936
6492,5.7498626709
6493,4.45752954483
6494,3.70252251625
6495,3.47110700607
6496,3.37632322311
6497,3.31342720985
6498,11.5013065338
6499,6.66136074066
6500,3.70167398453
6501,2.67990779877
6502,2.15352058411
6503,1.96402478218
6504,1.89031755924
6505,1.85042715073
6506,11.888004303
6507,6.95501899719
6508,3.9776134491
6509,2.98782944679
6510,2.41831493378
6511,2.25862836838
6512,2.19554877281
6513,2.14706254005
6514,4.18931293488
6515,2.7406001091
6516,6.29031562805
6517,5.17855358124
6518,13.0060958862
6519,13.2410125732
6520,7.64914131165
6521,4.33489656448
6522,3.4992442131
6523,2.7811756134
6524,2.54620313644
6525,2.4335744381
6526,2.39213991165
6527,5.82705116272
6528,6.07798576355
6529,5.20851421356
6530,14.5887861252
6531,3.44250249863
6532,11.8552017212
6533,6.88090133667
6534,3.9553976059
6535,3.2539806366
6536,2.80593919754
6537,2.61222338676
6538,2.53254532814
6539,2.49722886086
6540,13.2538223267
6541,8.1619348526
6542,5.04929828644
6543,4.08315086365
6544,3.49115967751
6545,3.30657863617
6546,3.25483179092
6547,3.1928589344
6548,15.8074531555
6549,10.2072753906
6550,6.56767368317
6551,5.00757980347
6552,4.19321012497
6553,3.94627761841
6554,3.85304880142
6555,3.76898956299
6556,12.2073516846
6557,7.09589195251
6558,4.12564373016
6559,3.38497543335
6560,2.95465326309
6561,2.78222990036
6562,2.70184755325
6563,2.67147660255
6564,13.2403736115
6565,8.1556892395
6566,5.12311410904
6567,4.17049837112
6568,3.57978200912
6569,3.3740401268
6570,3.31113195419
6571,3.25480651855
6572,14.5276098251
6573,8.58873653412
6574,5.09133815765
6575,3.99410057068
6576,3.26483869553
6577,3.05315208435
6578,2.96976661682
6579,2.89083242416
6580,8.20527076721
6581,13.680770874
6582,8.73069381714
6583,5.25832080841
6584,4.28033828735
6585,3.57316684723
6586,3.36043787003
6587,3.31301999092
6588,3.22017550468
6589,1.38728702068
6590,7.12292766571
6591,5.04252815247
6592,4.33030128479
6593,3.55774998665
6594,3.36680793762
6595,3.51492333412
6596,13.3303785324
6597,8.21638679504
6598,5.17677688599
6599,4.19563388824
6600,3.63311195374
6601,3.44552278519
6602,3.37502622604
6603,3.30467200279
6604,16.2227172852
6605,2.96728897095
6606,13.6393413544
6607,8.13053512573
6608,4.8102388382
6609,3.75557899475
6610,3.04815530777
6611,2.86112737656
6612,2.73747634888
6613,2.68197393417
6614,13.6393413544
6615,8.13053512573
6616,4.8102388382
6617,3.75557899475
6618,3.04815530777
6619,2.86112737656
6620,2.73747634888
6621,2.68197393417
6622,15.2985687256
6623,9.35238838196
6624,5.77854728699
6625,4.49134206772
6626,3.68104743958
6627,3.47419667244
6628,3.36753892899
6629,3.30002117157
6630,15.2088127136
6631,9.24824333191
6632,5.7287940979
6633,4.43497514725
6634,3.62890529633
6635,3.42434883118
6636,3.32686853409
6637,3.263225317
6638,15.5827665329
6639,9.61107444763
6640,6.06294488907
6641,4.8853225708
6642,4.10933446884
6643,3.85269117355
6644,3.74006700516
6645,3.67141342163
6646,16.8860969543
6647,10.5339689255
6648,6.80597305298
6649,5.4683265686
6650,4.67382144928
6651,4.3746342659
6652,4.24724292755
6653,4.17967987061
6654,6.0214805603
6655,4.44365358353
6656,3.69644713402
6657,3.30031442642
6658,4.11455154419
6659,3.30752801895
6660,3.22532653809
6661,2.82059717178
6662,13.619310379
6663,8.15992450714
6664,4.89381980896
6665,3.87268638611
6666,3.12129616737
6667,2.94593048096
6668,2.84931182861
6669,2.78338384628
6670,3.54435157776
6671,4.59587192535
6672,2.01242947578
6673,5.82598686218
6674,13.3427352905
6675,7.73391342163
6676,4.36363601685
6677,3.29122018814
6678,2.66324186325
6679,2.49131560326
6680,2.36706781387
6681,2.29277849197
6682,12.6927661896
6683,7.31885719299
6684,4.22180557251
6685,3.17612743378
6686,2.50535559654
6687,2.34679317474
6688,2.23143529892
6689,2.15150690079
6690,12.6927661896
6691,7.31885719299
6692,4.22180557251
6693,3.17612743378
6694,2.50535559654
6695,2.34679317474
6696,2.23143529892
6697,2.15150690079
6698,13.0057792664
6699,8.11777973175
6700,5.1633272171
6701,4.31052875519
6702,3.74160957336
6703,3.55142426491
6704,3.4767947197
6705,3.40726709366
6706,4.76904296875
6707,5.2889919281
6708,7.78802394867
6709,7.06658554077
6710,6.06521320343
6711,5.3161945343
6712,13.5135068893
6713,7.99530029297
6714,4.68181037903
6715,3.67093372345
6716,2.97419261932
6717,2.77802419662
6718,2.65604019165
6719,2.58358860016
6720,15.2088127136
6721,9.24824333191
6722,5.7287940979
6723,4.43497514725
6724,3.62890529633
6725,3.42434883118
6726,3.32686853409
6727,3.263225317
6728,1.93330073357
6729,25.3990631104
6730,15.2324419022
6731,8.79242420197
6732,5.74626255035
6733,4.31683254242
6734,3.98714256287
6735,3.59465193748
6736,3.5874414444
6737,3.80995225906
6738,14.173166275
6739,8.50258159637
6740,5.10608196259
6741,3.96318674088
6742,3.36554956436
6743,3.15979909897
6744,3.08132314682
6745,3.02442240715
6746,2.24256372452
6747,32.6258659363
6748,18.3067207336
6749,14.8408889771
6750,9.4335193634
6751,15.8611307144
6752,10.0733165741
6753,6.23723316193
6754,5.37489366531
6755,4.52602529526
6756,4.32259321213
6757,4.29698944092
6758,4.20359992981
6759,14.0136814117
6760,8.19921016693
6761,4.72379207611
6762,3.82631826401
6763,3.16894674301
6764,2.98825502396
6765,2.85122394562
6766,2.77035164833
6767,11.1229076385
6768,6.2813205719
6769,3.53612422943
6770,2.50475716591
6771,1.95191669464
6772,1.74877297878
6773,1.66447532177
6774,2.15142226219
6775,14.8998861313
6776,9.32216262817
6777,6.0470495224
6778,5.0148563385
6779,4.29144096375
6780,4.19207525253
6781,4.14854478836
6782,4.11631584167
6783,14.781791687
6784,9.24106216431
6785,5.96302604675
6786,4.95161151886
6787,4.23710823059
6788,4.15384197235
6789,4.09239673615
6790,4.06060504913
6791,15.0891094208
6792,9.47386169434
6793,6.14055538177
6794,5.07705450058
6795,4.33193922043
6796,4.23774242401
6797,4.18014192581
6798,4.14839076996
6799,11.2692470551
6800,6.5427980423
6801,3.6561384201
6802,2.70170497894
6803,2.16785860062
6804,1.99265170097
6805,1.91469240189
6806,1.87214207649
6807,11.552233696
6808,6.64380931854
6809,3.69372415543
6810,2.70169448853
6811,2.10229969025
6812,1.95739364624
6813,1.88464450836
6814,1.84361457825
6815,11.456404686
6816,6.65329647064
6817,3.72929215431
6818,2.75263619423
6819,2.19510602951
6820,2.03151965141
6821,1.95977663994
6822,1.91576135159
6823,11.3412761688
6824,6.4736995697
6825,3.55400943756
6826,2.59206175804
6827,1.98906230927
6828,1.83873867989
6829,1.76520383358
6830,1.72617959976
6831,11.337688446
6832,6.57092809677
6833,3.65355658531
6834,2.67260098457
6835,2.14077949524
6836,1.94778561592
6837,1.8754503727
6838,1.83514046669
6839,11.4010505676
6840,6.64400196075
6841,3.70317864418
6842,2.74113559723
6843,2.16626310349
6844,1.99071621895
6845,1.9102396965
6846,1.8687953949
6847,11.1435470581
6848,6.36002874374
6849,3.48708462715
6850,2.53255438805
6851,1.95166695118
6852,1.77485704422
6853,1.69683384895
6854,1.65784049034
6855,11.5477266312
6856,6.64366054535
6857,3.69305801392
6858,2.70292162895
6859,2.10062098503
6860,1.95641136169
6861,1.88408648968
6862,1.84331965446
6863,14.104970932
6864,8.52854061127
6865,5.51618862152
6866,4.37724351883
6867,3.67576789856
6868,3.4318780899
6869,3.37230372429
6870,3.30570793152
6871,11.4982175827
6872,6.61785745621
6873,3.66810417175
6874,2.69144582748
6875,2.08051562309
6876,1.92935121059
6877,1.85794401169
6878,1.81765377522
6879,13.1444559097
6880,7.58748292923
6881,4.25914764404
6882,3.20263600349
6883,2.54953026772
6884,2.38620400429
6885,2.27733826637
6886,2.18924474716
6887,23.3220272064
6888,4.97259521484
6889,5.65645027161
6890,6.30718898773
6891,6.54167032242
6892,4.75462150574
6893,4.56774044037
6894,5.77662563324
6895,1.97167694569
6896,27.2877349854
6897,13.1479606628
6898,7.84821939468
6899,4.64504814148
6900,3.76930809021
6901,3.14541697502
6902,3.01770544052
6903,2.92696857452
6904,2.91588258743
6905,14.3040924072
6906,8.22716712952
6907,4.65853023529
6908,3.51340341568
6909,2.82908082008
6910,2.65766143799
6911,2.53495931625
6912,2.45585346222
6913,9.72707176208
6914,7.97304534912
6915,7.18360233307
6916,6.193359375
6917,17.8579368591
6918,11.0514621735
6919,6.65373325348
6920,5.13474941254
6921,4.15616989136
6922,3.82156300545
6923,17.6455345154
6924,2.01282763481
6925,1.97390282154
6926,3.08064889908
6927,2.94078636169
6928,3.34761047363
6929,4.73298120499
6930,12.6253871918
6931,7.32103633881
6932,4.07103681564
6933,3.02731394768
6934,2.41421842575
6935,2.25177884102
6936,2.1501493454
6937,2.07792377472
6938,8.88493061066
6939,17.9220409393
6940,8.93507099152
6941,11.7640762329
6942,6.88900566101
6943,3.93729496002
6944,2.94576764107
6945,2.36329007149
6946,2.19762682915
6947,2.13488769531
6948,2.08738636971
6949,11.734869957
6950,6.8736782074
6951,3.92900753021
6952,2.94008970261
6953,2.37062716484
6954,2.20558738708
6955,2.14349913597
6956,2.0976023674
6957,13.5697135925
6958,7.89069271088
6959,4.47827720642
6960,3.55120277405
6961,2.98936700821
6962,2.81573295593
6963,2.67972373962
6964,2.5955722332
6965,3.08863830566
6966,14.3845043182
6967,8.6075925827
6968,5.50511884689
6969,4.21081876755
6970,3.50296497345
6971,3.36526966095
6972,3.30319690704
6973,3.24620938301
6974,10.7532978058
6975,95.0337677002
6976,6.85146760941
6977,12.9216308594
6978,7.5980386734
6979,4.48865365982
6980,3.37285256386
6981,2.73946642876
6982,2.6353764534
6983,2.56944847107
6984,2.51188611984
6985,26.2820587158
6986,21.9030342102
6987,14.1409931183
6988,54.9329147339
6989,13.2705039978
6990,7.94802570343
6991,4.66958427429
6992,3.78436255455
6993,3.24801635742
6994,3.03835821152
6995,2.91247797012
6996,2.83840346336
6997,6.26455211639
6998,17.7585296631
6999,11.4144964218
7000,7.56461715698
7001,6.75010681152
7002,6.16849756241
7003,5.84594202042
7004,5.7333445549
7005,5.6031870842
7006,6.75399112701
7007,17.6652202606
7008,11.395201683
7009,9.2026309967
7010,7.66677808762
7011,5.02093935013
7012,4.02370166779
7013,2.70627593994
7014,2.8645427227
7015,3.71558094025
7016,3.29704427719
7017,13.6959323883
7018,8.35496616364
7019,5.06405162811
7020,4.04702377319
7021,3.38793563843
7022,3.20258283615
7023,3.10914516449
7024,3.04297780991
7025,7.42991352081
7026,3.7059867382
7027,15.2050914764
7028,9.66868686676
7029,5.8899974823
7030,4.87218475342
7031,4.05893516541
7032,3.85849738121
7033,3.75323820114
7034,3.68815660477
7035,6.82596683502
7036,6.06071710587
7037,5.68964672089
7038,5.06613063812
7039,12.6267576218
7040,7.26754379272
7041,4.05343580246
7042,3.03802251816
7043,2.4097032547
7044,2.24775862694
7045,2.13853788376
7046,2.06044483185
7047,17.664516449
7048,11.5793056488
7049,7.92757797241
7050,6.94306373596
7051,6.3969078064
7052,6.07974529266
7053,5.95777320862
7054,5.85333251953
7055,18.0727806091
7056,11.8705034256
7057,8.30054473877
7058,7.22806739807
7059,6.92428016663
7060,6.48131132126
7061,6.36582565308
7062,6.25357151031
7063,18.465265274
7064,10.2979011536
7065,6.4376077652
7066,4.87695026398
7067,4.22048568726
7068,3.98435330391
7069,17.9741096497
7070,10.0207080841
7071,6.26622486115
7072,4.74857187271
7073,4.1104798317
7074,3.87878417969
7075,2.94833278656
7076,2.09547615051
7077,2.08447813988
7078,2.82928466797
7079,2.86381101608
7080,2.6588242054
7081,2.75576686859
7082,3.48488807678
7083,12.596075058
7084,7.29937791824
7085,4.0385761261
7086,2.99903440475
7087,2.38667011261
7088,2.2257604599
7089,2.11227273941
7090,2.03786563873
7091,12.7154922485
7092,7.3682050705
7093,4.07622480392
7094,3.04359579086
7095,2.43097496033
7096,2.26443648338
7097,2.16544270515
7098,2.09972763062
7099,1.70822322369
7100,3.90914583206
7101,5.37093734741
7102,6.6277089119
7103,14.289276123
7104,7.26529502869
7105,7.77805042267
7106,14.2898492813
7107,12.8976020813
7108,27.5073318481
7109,9.97295951843
7110,9.92418479919
7111,5.41755390167
7112,16.6897830963
7113,13.9855899811
7114,14.2183046341
7115,6.79151535034
7116,22.0127487183
7117,4.82061195374
7118,16.4239635468
7119,16.754234314
7120,8.4765625
7121,20.9682998657
7122,4.2705950737
7123,13.768081665
7124,8.10871601105
7125,4.66676521301
7126,3.7492351532
7127,3.12622499466
7128,2.95010757446
7129,2.81512212753
7130,2.73613214493
7131,5.32221698761
7132,3.81770324707
7133,13.5417346954
7134,7.00792694092
7135,13.9798717499
7136,8.10311889648
7137,4.56931495667
7138,3.44839692116
7139,2.80298352242
7140,2.61672258377
7141,2.48858809471
7142,2.40688061714
7143,13.0555076599
7144,7.52392864227
7145,4.1508641243
7146,3.07932090759
7147,2.45357465744
7148,2.29079031944
7149,2.17535281181
7150,2.10563850403
7151,7.97847270966
7152,4.93752145767
7153,3.41317749023
7154,3.37598085403
7155,2.49414563179
7156,94.0815582275
7157,15.4191141129
7158,9.8364982605
7159,6.12243747711
7160,5.15008544922
7161,4.34846782684
7162,4.14506483078
7163,4.03601074219
7164,3.97183275223
7165,9.32749938965
7166,2.60921597481
7167,2.40428590775
7168,2.67642045021
7169,4.9188709259
7170,1.66999721527
7171,2.33200120926
7172,26.3195228577
7173,20.1209220886
7174,18.0132484436
7175,12.8194608688
7176,9.20188903809
7177,2.47195386887
7178,2.43482995033
7179,2.39872550964
7180,14.8609733582
7181,9.35631275177
7182,5.48124599457
7183,4.45538377762
7184,3.61794281006
7185,3.47218084335
7186,3.37616467476
7187,3.285551548
7188,5.66614627838
7189,15.6720619202
7190,10.0966243744
7191,6.35989904404
7192,5.39078998566
7193,4.5075712204
7194,4.31027078629
7195,4.18856048584
7196,4.07830905914
7197,16.5911140442
7198,4.68958568573
7199,2.41236591339
7200,15.706902504
7201,9.8959312439
7202,6.02688264847
7203,4.75801277161
7204,3.79409098625
7205,3.53341627121
7206,31.1031627655
7207,20.6334648132
7208,13.8022956848
7209,9.35382652283
7210,7.03333044052
7211,6.88829421997
7212,5.67407846451
7213,5.35307598114
7214,4.81552600861
7215,4.27988004684
7216,6.07328224182
7217,5.19297933578
7218,4.46663570404
7219,3.92062520981
7220,1.91881656647
7221,2.0962240696
7222,3.18024539948
7223,15.7207984924
7224,9.33550453186
7225,5.50802516937
7226,4.30097150803
7227,3.56412267685
7228,3.33368468285
7229,3.22662591934
7230,3.15310072899
7231,13.7411994934
7232,8.07194709778
7233,4.65561771393
7234,3.55186462402
7235,2.83743000031
7236,2.67094421387
7237,2.54431390762
7238,2.48509645462
7239,1.74867928028
7240,14.1097049713
7241,16.1304988861
7242,4.10015869141
7243,6.76159477234
7244,7.12000274658
7245,5.94495773315
7246,5.44641208649
7247,4.92148208618
7248,3.73294448853
7249,3.96591162682
7250,6.3559217453
7251,4.99050712585
7252,5.1083278656
7253,4.50358200073
7254,5.55113124847
7255,4.14056682587
7256,4.13915538788
7257,3.69661974907
7258,4.96187543869
7259,4.46910667419
7260,4.33991384506
7261,3.70143699646
7262,3.41634845734
7263,5.46572208405
7264,4.83987951279
7265,4.15512084961
7266,3.38483071327
7267,63.2085838318
7268,50.3309898376
7269,47.4810218811
7270,41.0782279968
7271,5.08030509949
7272,10.2870769501
7273,4.70119857788
7274,3.21302127838
7275,3.88584375381
7276,2.11941099167
7277,2.48264956474
7278,2.36921286583
7279,15.6018714905
7280,10.263168335
7281,7.0576300621
7282,6.08587694168
7283,5.61275863647
7284,5.47624397278
7285,5.39037752151
7286,5.32768344879
7287,13.1591930389
7288,7.868227005
7289,4.91017436981
7290,3.87600874901
7291,3.22374153137
7292,3.07163047791
7293,3.00591087341
7294,2.94123744965
7295,15.2656364441
7296,9.55903148651
7297,5.72074604034
7298,4.61333370209
7299,3.76432728767
7300,3.56801080704
7301,3.46884155273
7302,3.39015865326
7303,13.4460124969
7304,7.81172084808
7305,4.41143798828
7306,3.30963134766
7307,2.63930797577
7308,2.46532821655
7309,2.33352565765
7310,2.26500749588
7311,11.4423666
7312,6.57419300079
7313,3.63558793068
7314,2.65808129311
7315,2.06151866913
7316,1.89791345596
7317,1.82215762138
7318,1.78300094604
7319,13.7582416534
7320,8.2336101532
7321,4.94547510147
7322,3.92264652252
7323,3.35804700851
7324,3.16256809235
7325,3.03341627121
7326,2.96738839149
7327,11.9331855774
7328,6.9008846283
7329,3.9142332077
7330,2.90881061554
7331,2.27022719383
7332,2.11269640923
7333,2.02287817001
7334,1.99021208286
7335,14.8825817108
7336,9.32521343231
7337,5.62412643433
7338,4.56570529938
7339,3.78804016113
7340,3.60909581184
7341,3.57957243919
7342,3.52841114998
7343,11.2586784363
7344,6.38097047806
7345,3.41285133362
7346,2.42917871475
7347,1.797072649
7348,1.63961386681
7349,1.57493305206
7350,1.53139042854
7351,11.2348690033
7352,6.3994140625
7353,3.43555641174
7354,2.46880578995
7355,1.86130905151
7356,1.70112848282
7357,1.63027763367
7358,1.59151518345
7359,11.0979919434
7360,6.27973794937
7361,3.35900259018
7362,2.38156366348
7363,1.76333618164
7364,1.6099357605
7365,1.54838955402
7366,1.50565958023
7367,11.6270427704
7368,6.69002437592
7369,3.69417762756
7370,2.70128250122
7371,2.08013963699
7372,1.92519164085
7373,1.84376502037
7374,1.8037250042
7375,11.3091058731
7376,6.43341207504
7377,3.46123385429
7378,2.476375103
7379,1.84977054596
7380,1.68403768539
7381,1.62237882614
7382,1.58131885529
7383,11.3132247925
7384,6.4306101799
7385,3.45875144005
7386,2.47852706909
7387,1.86023712158
7388,1.69049859047
7389,1.62852716446
7390,1.58968830109
7391,11.3243427277
7392,6.46796131134
7393,3.49850177765
7394,2.53149938583
7395,1.94133877754
7396,1.76721191406
7397,1.69596123695
7398,1.65576839447
7399,13.7257671356
7400,8.08624458313
7401,4.74328422546
7402,3.62709093094
7403,2.96068382263
7404,2.78531074524
7405,2.68396830559
7406,2.61386728287
7407,4.16602802277
7408,42.3406906128
7409,13.6933059692
7410,7.764503479
7411,6.26116704941
7412,5.51772022247
7413,5.07958984375
7414,14.1345977783
7415,8.33317375183
7416,4.85424423218
7417,3.70115756989
7418,3.03696703911
7419,2.85460281372
7420,2.71903944016
7421,2.65087676048
7422,13.4916725159
7423,8.13928508759
7424,4.93601799011
7425,3.90156626701
7426,3.35756015778
7427,3.17761707306
7428,3.05003905296
7429,2.96418952942
7430,12.8166055679
7431,7.37670040131
7432,4.1211438179
7433,3.07180786133
7434,2.44694280624
7435,2.30035972595
7436,2.18513536453
7437,2.11041545868
7438,11.8775453568
7439,6.97639560699
7440,3.98883533478
7441,2.98806905746
7442,2.41424679756
7443,2.24597644806
7444,2.1794834137
7445,2.13451838493
7446,12.2021970749
7447,6.95859527588
7448,3.95412039757
7449,2.90664339066
7450,2.2517015934
7451,2.07745194435
7452,1.95388746262
7453,1.86264157295
7454,15.1443786621
7455,9.56531429291
7456,5.80477142334
7457,4.91119623184
7458,4.00758981705
7459,3.76551961899
7460,3.59804534912
7461,3.52875804901
7462,15.1443786621
7463,9.56531429291
7464,5.80477142334
7465,4.91119623184
7466,4.00758981705
7467,3.76551961899
7468,3.59804534912
7469,3.52875804901
7470,13.7236461639
7471,8.31163597107
7472,5.09853172302
7473,4.20020437241
7474,3.57177686691
7475,3.39557504654
7476,3.30693531036
7477,3.23233366013
7478,1.76827931404
7479,2.16735267639
7480,15.1789388657
7481,9.53938102722
7482,5.61839771271
7483,4.33540248871
7484,3.52118659019
7485,3.32164859772
7486,3.24512672424
7487,3.17876219749
7488,8.87086009979
7489,11.7164516449
7490,6.16625022888
7491,7.64312171936
7492,34.9935569763
7493,28.6505374908
7494,22.9752216339
7495,21.1664409637
7496,95.4444732666
7497,10.4884901047
7498,9.06453800201
7499,6.63952350616
7500,6.3338804245
7501,12.8757514954
7502,7.68325233459
7503,4.42343664169
7504,3.5026140213
7505,2.78251838684
7506,2.63690042496
7507,2.52656459808
7508,2.46265697479
7509,2.30894613266
7510,1.86690843105
7511,14.0040740967
7512,8.89210891724
7513,5.50677013397
7514,4.17053508759
7515,3.46707010269
7516,3.20854330063
7517,3.14388751984
7518,3.0889172554
7519,13.4419937134
7520,8.3644733429
7521,5.13733100891
7522,3.75995826721
7523,3.07912540436
7524,2.87255501747
7525,2.79198980331
7526,2.72622919083
7527,4.07826375961
7528,6.64912033081
7529,6.1042842865
7530,4.92596340179
7531,4.13955974579
7532,4.03812408447
7533,3.48146057129
7534,2.175812006
7535,2.00823783875
7536,5.24563407898
7537,3.96094179153
7538,3.31164979935
7539,7.68361949921
7540,6.93020153046
7541,3.96594905853
7542,3.31116485596
7543,3.09743928909
7544,2.95361328125
7545,2.74939727783
7546,8.65075302124
7547,5.16747283936
7548,6.0704498291
7549,4.71774864197
7550,4.00300216675
7551,3.13349914551
7552,1.02248215675
7553,1.109136343
7554,14.8070201874
7555,9.06860542297
7556,5.66993808746
7557,4.6676568985
7558,3.91933107376
7559,3.76034665108
7560,3.62181854248
7561,3.53954529762
7562,12.6984195709
7563,9.47766113281
7564,8.40426826477
7565,5.97670555115
7566,5.75472831726
7567,5.68498039246
7568,5.66342973709
7569,12.3127288818
7570,9.15411281586
7571,8.11801528931
7572,5.77411746979
7573,5.52526569366
7574,5.40826559067
7575,5.42462873459
7576,13.9542808533
7577,8.34754371643
7578,5.19475030899
7579,3.99555826187
7580,3.23195791245
7581,3.12247848511
7582,3.05315232277
7583,2.98987650871
7584,12.9169902802
7585,7.68016910553
7586,4.41641426086
7587,3.4940469265
7588,2.75454163551
7589,2.61026120186
7590,2.50085496902
7591,2.44049715996
7592,12.7092609406
7593,7.56031227112
7594,4.32862234116
7595,3.37572097778
7596,2.72337174416
7597,2.57628560066
7598,2.46766662598
7599,2.4159913063
7600,3.86639881134
7601,15.0080566406
7602,8.87777137756
7603,5.19359588623
7604,4.03332424164
7605,3.32812786102
7606,3.11525797844
7607,2.99347543716
7608,2.90671110153
7609,16.1350307465
7610,9.46520328522
7611,5.42454624176
7612,4.07490921021
7613,3.2368721962
7614,3.00394868851
7615,2.87591195107
7616,2.76183223724
7617,12.0835533142
7618,6.97362232208
7619,3.89384174347
7620,2.90155649185
7621,2.2859313488
7622,2.14126944542
7623,2.03363776207
7624,1.95759367943
7625,3.79496335983
7626,17.3407859802
7627,12.5757751465
7628,6.55469799042
7629,2.08931040764
7630,2.0852689743
7631,2.24502182007
7632,2.11390161514
7633,14.1137876511
7634,8.24134635925
7635,4.69984292984
7636,3.61722183228
7637,2.8965921402
7638,2.72627353668
7639,2.59966611862
7640,2.51714324951
7641,3.85569596291
7642,67.6491088867
7643,20.8591041565
7644,10.6935396194
7645,5.81736183167
7646,5.73269128799
7647,6.66103935242
7648,5.63247585297
7649,4.93409538269
7650,4.25675725937
7651,2.22321939468
7652,10.2417173386
7653,11.7007427216
7654,7.18928527832
7655,4.4007101059
7656,30.2910900116
7657,29.6470756531
7658,29.69764328
7659,19.8678207397
7660,15.9396362305
7661,13.1954145432
7662,11.8517560959
7663,10.0354270935
7664,24.6033744812
7665,29.5453491211
7666,3.52815198898
7667,3.43646025658
7668,7.981965065
7669,7.70632362366
7670,6.81112480164
7671,5.05443382263
7672,74.8447418213
7673,34.2623672485
7674,17.285118103
7675,8.72077655792
7676,15.3938093185
7677,9.68191242218
7678,6.15483570099
7679,4.82141208649
7680,4.03774881363
7681,3.89168214798
7682,3.81460094452
7683,3.77260279655
7684,17.0662727356
7685,10.8972969055
7686,7.01987266541
7687,6.10082530975
7688,5.57026004791
7689,5.51962471008
7690,5.47034168243
7691,5.2841053009
7692,12.541343689
7693,7.6177778244
7694,4.58931207657
7695,3.8704366684
7696,3.36031770706
7697,3.18732309341
7698,3.09515619278
7699,3.03560781479
7700,8.01863479614
7701,8.01523017883
7702,5.9851732254
7703,15.6241636276
7704,9.39704418182
7705,5.68368244171
7706,4.3434214592
7707,3.51699995995
7708,3.30032920837
7709,3.20513439178
7710,3.1418466568
7711,41.8890342712
7712,18.4810256958
7713,26.7026786804
7714,25.3887062073
7715,24.2025222778
7716,25.8743343353
7717,18.3817653656
7718,7.78093147278
7719,4.85526132584
7720,4.12587499619
7721,13.3940725327
7722,8.2199344635
7723,5.67905092239
7724,5.43176651001
7725,8.08888435364
7726,6.63196659088
7727,5.52900886536
7728,9.53678417206
7729,7.91601133347
7730,6.68416786194
7731,20.7484397888
7732,9.4500875473
7733,6.79486942291
7734,4.90458393097
7735,3.83819580078
7736,3.5296216011
7737,20.2471122742
7738,10.5652112961
7739,8.08656692505
7740,6.32596874237
7741,5.17897367477
7742,4.82786750793
7743,16.5302028656
7744,4.637799263
7745,2.30400586128
7746,1.232634902
7747,22.082698822
7748,15.1607933044
7749,8.87786388397
7750,6.11781406403
7751,4.17564630508
7752,4.08080339432
7753,3.9960360527
7754,1.36838912964
7755,16.1136035919
7756,19.1084938049
7757,2.37128520012
7758,3.00942468643
