Id,Hazard
22830,22.2121639252
22832,8.25519561768
22834,18.875793457
22836,11.1750230789
22841,14.9620714188
22843,9.38545513153
22848,18.0828895569
22850,9.09861373901
22855,15.159901619
22856,16.4393539429
22857,13.8040142059
22858,20.7126274109
22861,21.0798988342
22862,21.7890434265
22867,14.2646522522
22868,12.4313087463
22870,31.643371582
22874,16.1378288269
22876,16.8912372589
22877,13.0584983826
22878,21.837852478
22879,14.2020816803
22880,11.126115799
22881,9.73430156708
22882,15.2975616455
22883,15.7817134857
22884,14.2636070251
22888,16.4536151886
22891,17.3207778931
22892,14.4011049271
22893,17.5300445557
22895,10.9143981934
22896,14.3256206512
22897,14.1385593414
22898,16.0602035522
22899,16.5267333984
22902,8.15176391602
22904,16.0264453888
22906,10.4502353668
22907,17.0135593414
22908,14.1738605499
22909,12.3366088867
22910,19.121509552
22913,9.42720985413
22915,9.98683929443
22916,9.31596755981
22918,12.978515625
22919,14.3957176208
22921,8.58139419556
22923,17.5996513367
22929,15.7122373581
22930,8.93640136719
22932,19.3995513916
22933,11.3928871155
22934,17.1619606018
22936,13.1815023422
22939,16.2332229614
22942,11.517162323
22943,13.5318222046
22944,8.06935214996
22946,15.8460388184
22947,15.5295381546
22949,9.76256942749
22967,19.5916423798
22968,10.1527509689
22970,12.3644218445
22972,14.6383209229
22974,8.68354415894
22977,17.7686042786
22978,12.3286552429
22979,14.8785200119
22983,8.96850776672
22987,14.570646286
22990,38.1104125977
22991,13.0167312622
22992,11.1998119354
22993,20.4102668762
22997,16.0469074249
22998,17.5560970306
23000,10.5744457245
23002,17.5028400421
23003,17.6963424683
23004,15.2277297974
23005,16.9506149292
23007,11.2946166992
23008,18.1756401062
23009,18.1013374329
23013,11.6575527191
23014,15.2389411926
23015,13.4387083054
23017,7.81171178818
23018,9.3314743042
23019,19.2825393677
23020,10.2812719345
23021,11.3108043671
23022,36.2902412415
23023,16.3673057556
23025,18.337688446
23026,12.0133962631
23027,9.29601287842
23028,15.1046791077
23029,18.0037994385
23030,12.4878044128
23032,25.4883403778
23033,12.826757431
23037,12.6691799164
23038,12.679309845
23040,14.02775383
23042,12.9287939072
23043,30.1031970978
23044,11.3003540039
23045,14.1852941513
23046,14.9971036911
23048,19.049325943
23050,13.2749061584
23051,22.3394603729
23054,11.6374359131
23058,9.75515937805
23060,11.6843128204
23062,16.0706501007
23065,14.6617031097
23066,16.985206604
23067,13.0450496674
23070,12.8240356445
23072,9.16531562805
23073,12.4833259583
23079,11.8291330338
23080,13.9185209274
23086,12.368142128
23087,16.6755466461
23088,10.2886457443
23089,20.3078613281
23091,27.1027374268
23094,15.7605924606
23095,8.76123046875
23096,14.7683801651
23099,20.0921382904
23100,9.56935691833
23102,12.6342697144
23106,12.3051919937
23109,12.2719297409
23115,11.1602859497
23116,17.5883827209
23118,10.717830658
23121,11.8807840347
23123,11.7627677917
23126,15.031624794
23127,12.9761104584
23128,18.2857398987
23129,12.3778324127
23131,18.0590591431
23132,25.4389076233
23133,7.09422922134
23134,15.8823604584
23135,12.7350673676
23137,14.4803628922
23138,8.45007610321
23141,8.72190093994
23143,18.7824668884
23144,17.1106109619
23146,20.568687439
23147,35.510559082
23151,32.3588943481
23152,20.5311584473
23153,18.1728878021
23155,8.91150856018
23156,12.6618146896
23157,19.2216320038
23158,12.9065055847
23159,14.6619338989
23163,9.17105865479
23164,11.5407438278
23166,14.6592550278
23172,13.9802236557
23180,13.3815021515
23183,10.9561929703
23188,16.7095375061
23189,19.4669628143
23191,11.838511467
23192,14.7960386276
23193,12.6697978973
23195,11.681394577
23196,24.1941566467
23200,14.7894668579
23201,9.42085266113
23202,11.8267650604
23205,18.87317276
23209,19.4333248138
23212,12.2512779236
23214,12.0875053406
23216,18.5040931702
23218,14.8641176224
23219,11.7372817993
23220,13.9040384293
23221,13.2997779846
23225,14.8308448792
23226,14.6966495514
23229,14.0427417755
23233,12.5501728058
23236,15.7887420654
23237,13.3595457077
23238,9.01637554169
23241,20.4121856689
23243,7.58000850677
23244,9.72824859619
23246,15.1657457352
23252,15.9285440445
23257,11.9202880859
23258,17.7860641479
23259,24.2444648743
23260,19.9107990265
23261,10.5563249588
23262,12.2804889679
23264,13.5339269638
23267,21.2959976196
23268,10.938202858
23270,18.1709976196
23271,29.7487678528
23272,14.4553451538
23274,19.5013618469
23275,18.6473312378
23277,17.4860687256
23278,15.4447841644
23279,10.5637626648
23281,14.9575443268
23282,22.7665138245
23283,15.5145130157
23288,14.008934021
23289,10.0035190582
23291,12.7386741638
23292,17.0712432861
23294,18.4081993103
23299,17.2715549469
23304,12.0046281815
23305,9.70061016083
23310,18.8712520599
23312,15.381196022
23313,13.4541501999
23314,17.6763954163
23315,20.5171413422
23320,6.83475780487
23322,18.3417320251
23324,14.4166870117
23325,16.0700836182
23326,12.3824653625
23327,23.1539306641
23329,18.3996486664
23330,7.58060836792
23332,11.4776573181
23336,14.0164804459
23339,12.2944459915
23340,14.2301692963
23341,12.8313579559
23343,14.7868747711
23344,9.63519573212
23345,14.1136808395
23348,22.2771854401
23349,11.1328105927
23351,21.3116645813
23354,15.5822610855
23355,17.1248168945
23357,13.282790184
23358,10.1868104935
23359,11.6419506073
23360,11.2647800446
23361,14.0179166794
23362,15.0576601028
23363,18.4854030609
23366,13.3460741043
23367,14.1738739014
23370,17.6355514526
23371,12.2159643173
23373,14.0215826035
23374,18.1650180817
23376,11.3559703827
23377,33.0806083679
23378,9.92708396912
23382,21.6866378784
23385,19.5335884094
23387,20.887802124
23391,17.5631752014
23393,13.8679828644
23395,14.2531805038
23396,11.5459918976
23397,19.8030109406
23398,14.2778015137
23400,16.531162262
23405,19.6063041687
23409,14.7595481873
23412,10.3205099106
23413,28.806602478
23416,17.7837677002
23419,26.4392471313
23421,17.4466686249
23422,11.1459064484
23423,10.5319519043
23424,18.4950332642
23425,39.4327201843
23426,13.6048650742
23428,13.3409576416
23430,17.0639877319
23432,15.0252380371
23434,15.4127006531
23435,20.6528911591
23438,16.0082187653
23439,12.4373197556
23442,14.9609680176
23443,16.9288902283
23446,12.4660758972
23450,19.2945404053
23451,15.2103805542
23453,10.5015296936
23457,17.4142379761
23461,14.8125514984
23462,13.4725513458
23463,18.5448722839
23466,9.28258991241
23467,15.8738517761
23468,15.4795722961
23471,10.6757087708
23472,17.0087928772
23473,14.7348947525
23475,18.1214962006
23476,7.85769081116
23478,13.1244983673
23479,20.9919700623
23481,15.6513729095
23482,12.1464481354
23483,12.6440963745
23484,18.6413936615
23487,14.3419437408
23489,10.8713321686
23490,8.37757492065
23492,23.9393577576
23497,10.0810756683
23498,10.1521596909
23499,12.2040243149
23505,17.6150836945
23508,17.8291740417
23510,17.0166893005
23511,11.7457733154
23512,10.6031847
23514,12.5738039017
23515,15.2988491058
23516,36.9805603027
23519,10.9470129013
23522,19.1284160614
23525,17.1154518127
23526,11.7576551437
23527,11.9001178741
23529,30.9942855835
23532,12.6282663345
23536,14.8204059601
23539,7.97200965881
23541,11.4943962097
23542,14.0311737061
23547,16.1204948425
23550,11.3231611252
23551,17.0256614685
23553,24.3571681976
23555,20.7969417572
23557,16.2566146851
23559,13.5868339539
23560,12.9991426468
23562,11.7344350815
23564,15.9049606323
23566,10.5544624329
23567,17.2809467316
23569,17.8601818085
23570,15.2177734375
23576,15.2325496674
23580,24.4685211182
23581,13.4957962036
23584,15.9671859741
23586,12.8542842865
23587,13.7710170746
23591,17.3988800049
23592,21.7436218262
23595,11.6686077118
23596,12.015127182
23597,13.2792835236
23600,27.7730331421
23603,20.9014434814
23604,14.836566925
23605,11.2386665344
23606,11.4018325806
23607,12.8982858658
23608,11.8593816757
23609,13.8983707428
23611,13.4040260315
23612,14.4728717804
23614,17.6267337799
23620,13.9860839844
23624,22.0734825134
23625,9.52876853943
23627,10.8758544922
23629,17.2653846741
23634,13.342877388
23635,16.6891899109
23636,13.1938047409
23642,13.982583046
23643,11.0942573547
23646,18.5850563049
23647,9.20134353638
23651,17.4930610657
23652,13.0080728531
23653,16.9792327881
23661,11.3487529755
23662,15.0242147446
23664,13.3077630997
23668,9.58533859253
23670,12.4979562759
23680,16.7120666504
23682,18.0023574829
23683,12.3711414337
23689,14.0888633728
23690,17.2328186035
23691,7.20593500137
23692,12.519402504
23693,17.1184711456
23694,12.6598768234
23695,14.5453166962
23696,17.9695205688
23699,13.9437665939
23701,27.6459159851
23703,10.7352657318
23704,13.7907915115
23705,10.9924993515
23706,16.1199188232
23707,21.5521697998
23710,11.351020813
23711,12.8288249969
23712,15.4603061676
23714,7.39992237091
23715,16.8529624939
23716,8.56857872009
23718,17.7584838867
23719,8.08057022095
23722,17.5507316589
23724,17.7387981415
23725,15.437959671
23726,21.7011795044
23727,15.039940834
23728,17.7710075378
23729,12.8279848099
23730,15.5424442291
23731,13.5479812622
23732,14.8240413666
23733,17.9087581635
23735,14.6005582809
23738,17.6083564758
23740,12.7660160065
23741,11.4217071533
23742,10.8387680054
23746,13.9324817657
23747,17.8225421906
23748,13.5585575104
23749,21.0458049774
23751,9.37343597412
23752,23.242805481
23754,8.77286720276
23756,10.2850933075
23757,13.5584802628
23758,11.7966194153
23759,19.0641937256
23761,23.5509967804
23763,37.2311325073
23764,13.8105278015
23765,17.7054691315
23766,11.949795723
23767,12.6659955978
23771,20.2991828918
23772,9.92572784424
23774,13.3794231415
23777,23.5434875488
23779,20.2098922729
23782,18.8261680603
23785,15.5882587433
23786,14.5343170166
23788,14.7045450211
23789,19.9195098877
23791,23.3683319092
23793,11.1240682602
23796,22.4527893066
23800,18.123664856
23801,9.93454551697
23803,13.4487962723
23805,18.1381645203
23809,13.0680856705
23812,13.1742076874
23815,11.6078853607
23817,22.0173072815
23818,26.5607051849
23820,12.0643310547
23821,8.89472103119
23823,13.7244577408
23824,18.0769386292
23826,11.3636741638
23827,23.5980148315
23830,13.2089443207
23831,20.7476444244
23833,15.874127388
23836,13.4044523239
23837,13.6641407013
23842,40.1021118164
23843,16.617609024
23844,12.3098907471
23845,14.5339441299
23847,22.7762145996
23850,14.8706531525
23851,10.1195716858
23852,16.6103096008
23853,15.5418682098
23857,12.9793739319
23859,13.9683933258
23860,20.6999397278
23861,15.5379276276
23864,17.0114555359
23865,16.6808643341
23866,25.4917259216
23867,15.0686206818
23869,12.1613025665
23870,10.1140995026
23871,11.3234243393
23873,22.8825473785
23876,20.6935157776
23881,13.0873174667
23882,18.2156181335
23887,13.6644563675
23888,12.5851955414
23890,6.65651512146
23892,13.427324295
23893,16.8281440735
23895,19.1400718689
23896,19.321844101
23898,9.95026016235
23899,19.7191066742
23900,20.3181724548
23901,16.4270133972
23902,23.8031692505
23905,12.7598180771
23906,25.3863067627
23908,16.1891365051
23909,13.4001464844
23910,13.0675373077
23911,14.3772058487
23913,10.6000366211
23918,20.7669029236
23920,16.1986255646
23923,16.3320121765
23926,22.5175132751
23927,13.7350969315
23931,13.6189889908
23936,17.2071990967
23937,18.6490783691
23940,21.3835449219
23943,13.4559440613
23947,21.2821540833
23948,15.7117557526
23952,16.3391017914
23954,11.5164060593
23955,22.529384613
23956,15.1570835114
23957,17.6749763489
23958,10.0658826828
23959,11.4208946228
23961,16.2834014893
23964,14.5332298279
23967,12.9728336334
23968,15.7820568085
23970,21.4809913635
23972,19.3795089722
23976,12.2939901352
23978,9.94452571869
23979,16.2519035339
23980,16.5661506653
23983,13.0205602646
23984,9.79856872559
23987,22.1291656494
23988,14.2702903748
23993,14.0138645172
23994,13.7606782913
23996,18.8042926788
23997,17.9690742493
23999,19.1162109375
24002,8.23920440674
24004,46.1889801025
24005,17.738986969
24006,10.6051387787
24010,15.7548885345
24015,10.0712776184
24016,13.8110427856
24018,6.21603345871
24024,12.8259925842
24025,16.860786438
24027,10.5995445251
24028,14.1528024673
24030,16.7732849121
24033,16.9250602722
24034,13.455283165
24035,12.0934066772
24044,12.4118785858
24048,11.1844844818
24049,15.0076217651
24050,16.2019443512
24052,10.0414123535
24056,18.1073150635
24059,16.8672199249
24060,17.4305381775
24064,20.59425354
24067,19.7685699463
24069,13.3287773132
24070,14.4455814362
24071,26.2801837921
24072,10.5614128113
24076,11.5096874237
24077,14.6024560928
24079,12.3019218445
24080,18.338092804
24083,12.5829925537
24084,34.2506790161
24086,12.4052219391
24090,9.658411026
24091,7.42998600006
24097,35.1315460205
24099,19.184425354
24101,10.4395952225
24104,22.2363204956
24106,17.4183921814
24109,13.1952104568
24110,12.0983276367
24111,14.6118412018
24112,16.7338867188
24113,15.1608142853
24116,11.132982254
24118,11.1205825806
24121,22.1022052765
24122,17.0563430786
24124,9.17835426331
24125,7.50042867661
24127,12.8225631714
24128,15.5920982361
24130,11.1992397308
24131,13.2477588654
24135,14.0182209015
24136,11.2834644318
24137,16.6192188263
24140,15.5868587494
24144,15.1948280334
24146,24.0397224426
24147,26.1434230804
24148,8.1552028656
24151,20.2560119629
24152,12.0605335236
24154,34.0105133057
24155,9.70489692688
24158,10.6023044586
24162,29.2104873657
24163,15.7815332413
24164,8.74257659912
24165,14.5450572968
24167,14.306055069
24170,25.4275550842
24171,27.6904678345
24175,13.3678760529
24177,13.1869277954
24178,12.3081569672
24179,12.8109874725
24181,8.75350952148
24188,16.4479942322
24189,10.8342113495
24190,13.9523191452
24191,10.3684091568
24192,23.7858047485
24194,18.8833007812
24202,22.3106174469
24203,16.1167945862
24204,18.3330783844
24205,18.8809394836
24207,26.2565593719
24209,13.2569942474
24210,22.3525466919
24211,20.132396698
24213,13.2381076813
24214,17.6111869812
24215,11.6470737457
24218,15.094329834
24220,15.1196956635
24223,15.7792367935
24224,19.2739639282
24225,9.92150306702
24226,47.8634567261
24232,15.2657222748
24233,12.879693985
24234,15.8291559219
24235,23.6150016785
24236,19.8114242554
24237,15.2015600204
24239,10.9833898544
24240,30.6174049377
24241,12.6428060532
24246,26.2289276123
24247,16.0264015198
24249,14.9234724045
24250,16.9060268402
24252,16.8484764099
24253,11.3567008972
24254,13.4942817688
24255,18.3967704773
24258,14.2863521576
24260,15.8131580353
24261,14.7513847351
24262,21.3416385651
24263,9.64527416229
24265,12.8319749832
24267,14.7097263336
24268,12.8656044006
24270,21.0627403259
24272,10.9057712555
24273,15.1854076385
24274,19.0806159973
24278,15.7124290466
24281,14.5102329254
24282,12.8105134964
24283,12.6043777466
24285,13.4537363052
24286,20.8294143677
24288,17.8646316528
24293,17.2752304077
24294,10.867937088
24295,10.1358423233
24296,15.5080604553
24297,11.9402751923
24298,20.7374420166
24300,15.5165748596
24301,8.48851013184
24302,14.5093708038
24305,11.2651529312
24306,11.7410888672
24308,13.5978050232
24314,12.7660427094
24315,15.5518045425
24319,10.9782838821
24321,14.7724552155
24323,13.4612941742
24324,14.4372234344
24326,14.0632448196
24327,19.9505195618
24328,14.9822025299
24329,17.5706214905
24330,17.2597312927
24333,18.1145744324
24334,36.5583457947
24335,12.2988061905
24338,16.4139766693
24341,11.9533576965
24343,16.8776702881
24344,20.7960357666
24345,15.8863201141
24346,13.3412227631
24347,15.3931818008
24348,13.0875301361
24351,24.3332099915
24352,11.4620542526
24353,13.2708950043
24355,15.3375835419
24359,11.5964851379
24361,12.2966241837
24362,34.0337600708
24363,13.6039676666
24364,20.4163398743
24365,31.9602985382
24367,17.5790519714
24368,27.1018924713
24369,12.0162315369
24370,18.9623165131
24371,20.6108493805
24372,8.63633155823
24374,12.662774086
24378,17.1366596222
24382,16.1161804199
24386,8.96495914459
24389,23.1136226654
24390,25.5795345306
24391,17.8868503571
24393,19.110118866
24394,15.5392169952
24396,10.3959999084
24397,23.1146392822
24398,21.9463157654
24400,14.7029914856
24401,19.6717567444
24402,11.446600914
24403,11.8687992096
24410,10.9710531235
24419,19.1746864319
24423,7.60187768936
24426,18.5739898682
24429,18.5540676117
24430,14.5682373047
24433,15.3464155197
24434,16.8664970398
24435,21.0478038788
24436,17.0932159424
24438,14.2227535248
24439,17.4851646423
24441,16.329328537
24444,11.8230953217
24446,22.4460773468
24447,17.7533950806
24449,10.8972053528
24451,9.66415977478
24453,19.4703559875
24459,21.6475410461
24460,17.4133262634
24461,14.3069810867
24465,10.4572086334
24466,21.1551856995
24470,13.7291479111
24471,16.3026924133
24472,18.7735748291
24473,15.866101265
24474,9.84007263184
24477,11.452009201
24482,16.3541717529
24487,15.3983983994
24488,20.3119468689
24490,14.0951709747
24491,18.9973964691
24494,11.1345787048
24495,14.5464019775
24497,15.5603885651
24500,15.1985759735
24502,16.0623435974
24510,16.6832351685
24511,23.3690090179
24512,15.2823257446
24515,12.7400455475
24521,10.5112056732
24523,12.7766284943
24524,9.76205825806
24525,11.0924911499
24526,16.9926986694
24528,12.2775402069
24529,15.5696392059
24531,21.6152477264
24533,14.4594631195
24534,14.9196376801
24536,8.69978046417
24537,11.6895122528
24539,17.9970207214
24540,9.84867763519
24541,11.7486581802
24542,13.8545322418
24543,9.81014633179
24550,11.8732204437
24552,9.43325424194
24553,18.5851364136
24554,19.6474227905
24555,9.72200965881
24556,12.7239370346
24558,11.4417009354
24559,26.4000854492
24561,10.7781467438
24562,19.3916301727
24563,10.1574325562
24566,14.1586370468
24567,16.4395332336
24568,17.8649501801
24570,12.0753879547
24571,11.0182466507
24573,11.6615219116
24575,15.6761817932
24576,7.60721731186
24580,15.6552619934
24582,38.9003639221
24583,12.1544122696
24584,19.5522537231
24587,21.2780914307
24588,15.8594532013
24589,32.753944397
24591,16.5211219788
24592,14.2033433914
24593,13.6703681946
24594,19.3336715698
24595,14.4651088715
24598,16.8318042755
24600,11.3945989609
24602,14.5440387726
24604,15.9847412109
24606,10.0620765686
24607,18.5566329956
24609,11.1642618179
24610,12.0757112503
24613,15.1930103302
24616,15.7735080719
24617,23.6622505188
24618,16.6858787537
24620,16.0519218445
24621,15.6743803024
24622,15.4422149658
24623,9.66118431091
24624,10.0013275146
24626,31.1718578339
24629,13.1960868835
24630,21.9492969513
24631,20.5486297607
24632,17.8679084778
24637,13.2173166275
24639,10.2288398743
24643,18.407081604
24644,18.3360671997
24645,14.3643426895
24646,12.7768478394
24648,21.2403926849
24649,15.580988884
24650,25.3225250244
24652,15.9527521133
24654,19.7670726776
24657,15.6222391129
24658,14.9507665634
24660,13.0817689896
24661,10.4834537506
24665,45.6484222412
24666,14.510974884
24667,13.9161453247
24670,16.5876712799
24671,10.0715923309
24673,20.3648262024
24675,13.0774812698
24676,15.141661644
24677,15.2313976288
24679,18.0214385986
24681,18.9724464417
24687,15.5687904358
24688,9.52395439148
24690,17.6565322876
24691,13.1299629211
24694,8.25166130066
24696,22.2810783386
24699,14.6712799072
24700,13.4884967804
24701,18.9544277191
24702,7.42591714859
24705,11.5741844177
24710,15.4807109833
24711,22.7785587311
24712,20.8054885864
24713,29.9730224609
24714,8.97239303589
24716,17.3204345703
24721,9.7253112793
24722,12.7945175171
24724,19.3457527161
24727,18.9794025421
24728,13.1448736191
24733,14.2320365906
24734,31.2378177643
24736,17.934753418
24737,15.2358493805
24738,13.0519962311
24739,13.5373039246
24740,14.8249263763
24741,10.2824296951
24742,14.2430000305
24745,33.7035064697
24747,18.7839031219
24748,22.0154266357
24749,17.1250858307
24751,16.0695991516
24752,10.2187671661
24756,12.4050292969
24758,16.8917617798
24759,21.6336231232
24762,18.167224884
24765,14.310333252
24766,37.294960022
24768,10.6017227173
24769,16.7307662964
24772,14.1702919006
24775,15.0112266541
24776,16.5428504944
24780,14.8399896622
24781,12.8074417114
24782,18.1298809052
24783,16.7446975708
24784,20.9144859314
24787,17.7132453918
24790,18.3026618958
24792,11.6749124527
24799,15.9179859161
24801,21.2487182617
24802,15.3395709991
24803,23.8052959442
24804,20.8032989502
24806,14.790930748
24807,10.3807029724
24809,11.8301382065
24812,17.5795459747
24817,15.3217983246
24818,16.8406505585
24819,10.2149848938
24820,14.9894151688
24821,14.8851242065
24822,21.3905792236
24824,25.2131309509
24828,14.1841125488
24831,14.2736263275
24832,24.6061916351
24837,10.8159675598
24838,15.9505462646
24839,15.4924840927
24842,18.6171989441
24845,12.8939752579
24847,15.9257993698
24848,15.1006908417
24849,15.8718442917
24851,17.0493583679
24852,12.0853424072
24853,26.0900096893
24854,26.7885341644
24860,20.0571899414
24867,14.4917163849
24868,22.8793373108
24870,41.4402770996
24871,20.0143795013
24872,20.340007782
24873,10.7956228256
24874,17.5527381897
24875,22.1730709076
24876,23.5756568909
24878,15.8703269958
24886,12.8430490494
24887,8.08254814148
24888,18.0929203033
24890,15.7505741119
24892,9.84142017365
24894,20.4817276001
24895,15.1805553436
24896,13.6038551331
24897,9.34543418884
24898,14.6015949249
24899,15.4699659348
24900,12.7742500305
24905,11.3475046158
24906,16.3575973511
24907,20.9509563446
24908,19.3799133301
24910,25.4364738464
24911,13.4571857452
24912,9.88304710388
24913,21.3809566498
24916,15.7050714493
24917,15.6459960938
24920,12.905913353
24924,12.3038539886
24925,23.1479549408
24926,10.7869377136
24927,20.6306743622
24928,14.5823154449
24930,13.1980991364
24931,19.8592395782
24933,15.0905208588
24935,9.74319267273
24936,13.8025503159
24941,19.479845047
24942,17.1614456177
24943,13.5996494293
24944,24.6852302551
24946,15.3124837875
24950,11.0963115692
24951,19.6288566589
24954,23.2483062744
24955,13.3169994354
24957,11.0301961899
24960,11.3343172073
24963,20.0748786926
24964,12.9343452454
24967,23.3986091614
24968,12.1508140564
24969,16.0280475616
24972,10.7962932587
24974,12.4360780716
24975,21.1991081238
24976,17.1190032959
24978,12.7217130661
24979,9.20537948608
24980,17.8604316711
24983,26.2792873383
24987,12.5533466339
24989,9.98912715912
24991,12.404466629
24993,11.1582012177
24996,17.3913249969
24997,20.0991172791
24999,24.2885093689
25001,43.5375289917
25003,12.6982688904
25007,15.8697414398
25010,12.2554502487
25013,14.5700120926
25014,10.6274423599
25017,18.538476944
25018,15.6101074219
25021,15.7842149734
25022,15.5153875351
25023,19.3050498962
25025,17.7778072357
25026,7.63386821747
25029,11.2660369873
25030,9.33194160461
25031,14.8970708847
25032,18.4030380249
25033,11.3158140182
25034,18.9177246094
25035,28.5710830688
25036,20.1991958618
25038,24.7471389771
25040,17.6233406067
25043,14.17329216
25045,11.2184581757
25047,12.3464679718
25050,21.7770900726
25051,9.7668094635
25052,20.3367347717
25055,19.6466827393
25058,10.7890968323
25059,12.4321069717
25062,16.7666568756
25063,16.3721961975
25064,13.4875259399
25065,16.4426193237
25068,14.7217798233
25070,17.5397567749
25075,9.50324058533
25079,12.9733886719
25080,14.7713823318
25082,21.1390151978
25085,13.9284915924
25087,18.2062492371
25088,16.6489143372
25090,7.9628572464
25092,12.9641094208
25093,16.7226104736
25094,19.6703853607
25096,16.9447975159
25102,8.63345909119
25103,12.8662452698
25106,11.0900650024
25108,15.0383071899
25109,15.4028110504
25110,26.2256317139
25112,15.2215976715
25114,8.23242855072
25115,17.3455429077
25118,16.6171627045
25119,10.6123218536
25120,11.0416049957
25121,12.2995634079
25122,10.7046365738
25123,13.7082977295
25124,17.9597969055
25127,15.2527351379
25132,20.850933075
25133,10.8713970184
25139,16.525718689
25140,13.1075582504
25142,24.697183609
25143,17.6344909668
25145,11.1671352386
25146,12.3319664001
25149,9.94461536407
25151,15.6945114136
25152,23.6039009094
25154,14.7547216415
25156,22.5650787354
25157,17.1252098083
25158,20.0391998291
25160,17.3180236816
25162,17.0888824463
25163,13.8817901611
25164,13.5283489227
25168,13.0580291748
25169,17.7355709076
25170,13.857673645
25171,10.1528329849
25172,13.8952884674
25173,16.7145061493
25174,11.9615535736
25175,20.0525932312
25178,19.2205810547
25180,19.7838230133
25181,11.813170433
25182,19.7695617676
25183,12.5596942902
25185,20.0041160583
25189,16.6686515808
25197,14.1928081512
25202,12.8218021393
25204,19.0997257233
25207,11.7938232422
25209,24.7609024048
25211,16.7087631226
25214,10.8532190323
25215,16.9161109924
25216,16.3795967102
25217,15.3189105988
25218,13.5836400986
25222,21.6652565002
25227,10.9450950623
25230,11.7391452789
25232,16.5875358582
25234,12.2366352081
25237,18.1445922852
25238,24.5289726257
25240,15.6476697922
25246,20.9732017517
25247,24.9031982422
25249,11.6018276215
25258,21.4549102783
25260,20.8117294312
25262,10.2708034515
25264,20.9519519806
25265,19.8958969116
25268,14.907251358
25270,15.1116771698
25271,18.2466106415
25276,12.2973012924
25277,14.0312385559
25281,18.3338661194
25284,21.8901977539
25285,10.0839653015
25286,14.0656452179
25287,22.6560020447
25288,15.5172080994
25290,15.7860355377
25291,11.009932518
25293,19.250787735
25295,7.95913267136
25296,15.8478870392
25298,18.0246734619
25299,14.4163970947
25300,17.5206718445
25303,21.153093338
25304,9.30262756348
25305,21.9412441254
25307,17.8288421631
25308,13.1395835876
25315,9.55770587921
25323,8.89689445496
25325,8.3549823761
25326,25.5786819458
25327,11.2410440445
25329,21.7653255463
25330,15.5880756378
25334,10.2047977448
25335,18.9151802063
25336,13.3653240204
25337,16.8625183105
25339,23.0266685486
25341,12.2623901367
25342,13.3763999939
25343,10.395403862
25344,22.7295799255
25345,9.4192276001
25346,16.7441825867
25347,12.9112224579
25349,13.7402362823
25350,16.9031963348
25353,23.8156661987
25355,19.9574775696
25356,13.7574691772
25358,11.9291954041
25360,22.1727180481
25362,15.3352766037
25364,10.3244657516
25368,19.509765625
25370,10.2742185593
25372,15.6742935181
25373,18.3829460144
25376,17.2806110382
25377,16.9823417664
25379,9.9009141922
25380,20.0339260101
25381,12.6468429565
25382,9.44961547852
25383,16.1388702393
25387,19.5701789856
25389,18.1022224426
25392,13.7575826645
25393,23.0631027222
25401,10.5773973465
25406,22.0758361816
25410,20.438419342
25411,12.699842453
25412,23.5585308075
25414,9.12970733643
25415,13.8068819046
25416,12.6782226562
25419,16.5422897339
25420,26.7270107269
25421,10.5720872879
25424,25.7087039948
25426,8.79755210876
25427,12.5723085403
25428,9.77199363708
25429,16.4928150177
25431,14.3350114822
25432,23.5396823883
25433,20.3204917908
25434,33.5225791931
25435,30.9469108582
25437,23.7556400299
25441,18.5333900452
25445,37.9872589111
25448,19.5132694244
25451,14.5610294342
25452,9.9455871582
25453,9.66090202332
25454,17.8265361786
25457,15.1465759277
25458,17.3125572205
25460,15.1677913666
25462,16.7669639587
25464,8.59252738953
25468,22.6364746094
25472,15.1853179932
25473,12.6757888794
25474,17.8245067596
25476,22.2060661316
25477,14.9633178711
25478,11.6589918137
25479,20.6967277527
25481,11.0130558014
25482,11.3268756866
25484,16.7946529388
25485,13.0007982254
25491,13.7293710709
25492,14.4791889191
25493,14.435628891
25494,9.33481025696
25496,12.8978672028
25498,17.4415779114
25501,19.2186698914
25502,11.6989021301
25504,19.1914234161
25507,16.9952716827
25508,9.99791812897
25509,10.4328155518
25510,11.3643798828
25513,27.0312271118
25515,11.1466732025
25516,13.166970253
25521,18.3314418793
25522,12.7539920807
25524,9.78644180298
25527,13.9692420959
25531,10.3856801987
25532,12.1343011856
25535,7.44202280045
25537,16.9690589905
25538,14.4097509384
25539,12.105966568
25541,6.47744178772
25545,15.2529001236
25548,11.7065582275
25550,27.8506774902
25554,27.7734928131
25558,20.0183639526
25561,22.7101135254
25565,16.5722999573
25566,15.4846591949
25567,10.8949146271
25568,22.4422588348
25569,13.9481697083
25571,27.6872692108
25572,12.941988945
25574,8.54139518738
25576,12.3810863495
25578,11.2559642792
25579,11.9577178955
25580,22.4039344788
25584,17.4834480286
25587,10.22772789
25592,19.9564323425
25593,19.1430244446
25596,19.4440574646
25597,18.7151565552
25609,8.20744419098
25612,16.0255317688
25613,16.6763076782
25614,20.4181060791
25615,17.4122104645
25616,20.3900794983
25617,29.4769325256
25620,8.82806301117
25623,32.6352920532
25626,10.2867956161
25630,12.0689315796
25631,8.35625839233
25637,21.054523468
25638,24.7460784912
25639,15.0693702698
25640,17.9800415039
25641,19.6728343964
25642,17.3702793121
25645,13.1745796204
25646,18.9852085114
25647,11.377617836
