Id,Hazard
27582,17.8101902008
27586,17.6660003662
27587,28.0619697571
27590,10.7738418579
27593,25.2429294586
27594,10.9673538208
27599,16.5873641968
27604,13.3425331116
27605,19.9085941315
27613,13.3541374207
27616,13.2063808441
27621,17.7668762207
27622,12.7281017303
27624,15.1742172241
27625,12.6724758148
27626,11.8828887939
27632,10.0394363403
27635,17.8750400543
27636,23.4452056885
27637,21.7369747162
27638,18.4073219299
27639,25.2459945679
27642,11.6514558792
27643,17.3304309845
27644,16.9948215485
27645,17.8183784485
27646,15.2539110184
27647,11.3083724976
27649,12.8259773254
27650,16.0795345306
27651,13.7122249603
27652,16.9058761597
27655,21.4210395813
27656,19.3344211578
27658,15.8188800812
27660,15.612030983
27661,13.5060997009
27662,16.2921066284
27671,9.56148147583
27674,18.9600143433
27678,12.5818424225
27681,17.9534931183
27682,14.5046167374
27687,12.2546033859
27691,16.6936893463
27692,22.34126091
27695,12.9306287766
27704,23.1591567993
27707,15.570725441
27711,14.4787158966
27714,16.5820446014
27715,18.2078208923
27716,14.0962734222
27717,16.6172008514
27720,16.7108802795
27722,17.7975387573
27723,13.089632988
27725,13.1705780029
27728,21.2197532654
27730,15.2311630249
27732,11.8541078568
27735,13.6051826477
27736,14.6928520203
27737,11.5630130768
27738,20.146490097
27740,13.4737672806
27741,14.7005491257
27747,15.7544050217
27749,16.1062717438
27751,17.65350914
27752,24.5059337616
27753,16.4667110443
27757,17.4612083435
27758,11.5410614014
27759,22.4288825989
27760,13.8586702347
27762,18.9265785217
27765,14.5373649597
27766,11.8657007217
27768,19.178188324
27769,8.80912494659
27771,18.104839325
27776,20.646238327
27779,14.769947052
27780,15.2974815369
27781,21.7078609467
27782,13.3923473358
27785,16.8252754211
27786,16.0063591003
27790,15.741859436
27793,9.96671199799
27794,9.48660087585
27795,10.9850854874
27796,13.2686328888
27798,20.4050121307
27799,22.2450904846
27802,17.9153175354
27803,16.9584350586
27804,17.1200447083
27806,20.390789032
27807,11.7156505585
27810,11.5618810654
27812,12.417804718
27814,17.2134132385
27818,14.7892189026
27819,15.1360931396
27821,21.9551277161
27823,16.5310516357
27825,21.1555480957
27826,15.8875207901
27827,11.6067714691
27828,10.9047937393
27829,22.8606834412
27832,11.9527664185
27836,13.5794858932
27838,20.8606052399
27839,11.4335107803
27841,24.5504970551
27844,13.506061554
27845,16.3829841614
27846,9.62752723694
27848,16.4914703369
27850,10.8703298569
27852,6.99870109558
27853,14.0726881027
27854,11.3382053375
27855,21.0498657227
27857,12.6030979156
27859,11.4749641418
27861,13.6626873016
27862,9.76301860809
27864,16.4859008789
27867,19.8992843628
27871,32.1705169678
27880,26.0682220459
27881,17.9204101562
27882,8.45425605774
27891,17.3266220093
27900,13.6192531586
27901,12.9620494843
27902,11.7947359085
27905,8.08516597748
27907,18.0301208496
27908,10.0774879456
27910,16.3860969543
27911,11.9320201874
27914,13.1263256073
27915,16.6925735474
27917,10.0233974457
27919,15.7124614716
27920,14.9817390442
27922,15.6570949554
27924,11.2527389526
27927,34.3799743652
27928,8.18426895142
27930,13.8448858261
27932,18.8694992065
27933,17.5091705322
27934,12.3884553909
27938,11.7897968292
27942,19.9826412201
27943,11.5874977112
27945,18.3698139191
27949,13.1323776245
27952,20.5480289459
27954,7.64736509323
27955,11.0578651428
27957,13.8873538971
27961,11.1411800385
27966,13.1207418442
27967,13.5097112656
27968,7.59111452103
27969,14.366101265
27970,13.1009044647
27975,7.44865560532
27976,11.3558998108
27978,14.2535362244
27980,17.1074638367
27981,13.1912670135
27982,15.5115528107
27983,16.4351234436
27987,12.2170152664
27989,12.2476005554
27991,10.0018129349
27995,13.4222402573
27996,22.3377685547
27997,12.8667221069
28001,8.69001960754
28003,9.48922729492
28004,14.938993454
28005,10.0869998932
28009,14.568857193
28013,30.2805843353
28014,10.8695402145
28020,17.5105648041
28025,9.15349006653
28028,13.9238996506
28029,19.746963501
28030,17.64752388
28038,13.4517526627
28039,14.3059864044
28040,11.3291931152
28041,12.5801458359
28043,13.46991539
28044,24.6709842682
28045,12.2386264801
28048,14.6973400116
28050,33.1653213501
28051,19.2681598663
28052,12.5342521667
28053,28.0723800659
28055,20.0591144562
28057,10.7497749329
28058,15.4793863297
28060,15.3294258118
28061,16.8779277802
28062,13.3343067169
28064,15.1343126297
28069,19.3372039795
28070,11.2256774902
28071,14.5726966858
28072,15.2436637878
28074,13.7871999741
28075,9.62956047058
28076,17.6882591248
28077,19.0046100616
28078,14.13276577
28079,29.6162757874
28080,17.9076309204
28082,9.53259849548
28084,21.1755275726
28085,18.0091781616
28086,14.8558864594
28088,14.0092601776
28091,10.7398471832
28094,31.8268089294
28097,9.72575187683
28099,14.363494873
28100,13.6509809494
28105,17.7521076202
28106,12.2539453506
28107,11.08086586
28108,14.9787578583
28109,9.047996521
28111,19.217420578
28112,17.4007053375
28113,19.2087097168
28114,14.7537250519
28115,12.9585361481
28116,19.5445785522
28117,15.5823373795
28121,17.4353866577
28122,13.1647424698
28124,20.4072093964
28125,13.1857280731
28126,14.3862009048
28127,9.75860977173
28131,17.5199623108
28132,14.1044216156
28133,16.8121967316
28134,12.6646289825
28135,7.81893205643
28137,13.2864151001
28139,20.0930519104
28140,20.630645752
28142,12.7304983139
28144,14.0455522537
28145,13.9176530838
28146,9.7378950119
28148,12.0420560837
28149,9.90384483337
28150,14.519774437
28151,14.826423645
28153,19.0975418091
28155,29.402961731
28156,24.3807945251
28160,10.7655467987
28161,12.3536291122
28163,9.38688182831
28164,16.7687110901
28165,16.1788482666
28166,15.9899835587
28167,8.97183799744
28168,19.5629768372
28169,11.7120857239
28171,16.0794277191
28172,15.7623529434
28174,18.8927116394
28175,11.0460624695
28176,14.9211378098
28177,24.03855896
28179,19.4969940186
28182,12.9763336182
28184,18.8072948456
28185,13.3601989746
28186,14.6920022964
28189,14.363574028
28190,10.4526424408
28192,13.4329090118
28195,14.1925840378
28196,15.0131483078
28200,17.1591796875
28202,11.6627368927
28205,18.5952835083
28206,11.5939006805
28208,11.927611351
28210,44.7143592834
28213,12.9505214691
28218,19.5176944733
28221,17.5667419434
28222,11.8544063568
28223,10.6211395264
28226,22.5990905762
28227,12.9530582428
28229,14.7345714569
28230,10.8811073303
28232,16.7357254028
28233,16.8194637299
28234,13.2626724243
28235,10.6909561157
28238,12.9300441742
28241,15.4896030426
28242,14.5999536514
28246,19.6691761017
28248,11.1981105804
28249,16.0219707489
28250,32.2981719971
28252,18.5157051086
28255,10.2280654907
28257,9.45293235779
28258,9.75229072571
28260,18.0898017883
28265,8.4174785614
28266,14.7795743942
28267,11.8419570923
28270,16.1132850647
28272,16.6490898132
28273,12.4743671417
28274,22.4384803772
28278,17.1477508545
28280,13.0410308838
28282,13.1844816208
28283,17.0644760132
28285,11.8907203674
28286,10.9982204437
28290,12.6983604431
28295,18.6072330475
28298,8.64620399475
28302,18.0590591431
28303,10.8472080231
28304,13.5556621552
28305,12.2889661789
28306,12.4231824875
28309,16.8561553955
28311,23.5529060364
28314,13.155380249
28315,17.476978302
28316,17.0163078308
28317,16.7918739319
28326,13.789059639
28327,13.7205581665
28328,17.7582683563
28330,15.7239017487
28332,14.5528516769
28333,14.0508670807
28334,17.4271583557
28335,13.9955978394
28336,16.9482192993
28337,20.4895057678
28338,14.0402927399
28342,13.5068292618
28344,10.4228782654
28346,14.7043409348
28347,11.7166814804
28351,9.81713199615
28357,17.5199775696
28358,15.4183692932
28359,11.1708927155
28361,23.3198261261
28362,15.3224487305
28369,35.5724334717
28370,22.6436138153
28371,10.4064369202
28373,12.8948459625
28375,20.458782196
28378,9.68089580536
28381,10.3066949844
28385,12.0903635025
28387,14.7319946289
28388,15.2879447937
28391,13.570813179
28393,20.1289215088
28394,11.8452396393
28395,16.9601631165
28397,13.0572433472
28400,17.6054267883
28401,20.8932380676
28402,27.1953258514
28403,13.891043663
28404,24.1458110809
28406,9.63978004456
28407,10.8111925125
28411,18.704246521
28412,16.5024185181
28413,13.4584217072
28415,11.6321210861
28417,10.4060163498
28418,11.178481102
28424,17.3080825806
28425,12.3065662384
28427,11.2688179016
28428,19.8793201447
28431,13.9176168442
28432,12.2641201019
28439,16.8082523346
28442,21.4674167633
28443,11.0694332123
28444,13.5597953796
28445,10.2920837402
28446,18.5677623749
28452,12.5288877487
28453,15.9647474289
28456,7.91199588776
28457,13.0184364319
28459,16.5800189972
28463,13.6012058258
28464,16.388715744
28466,13.4978837967
28468,15.5734434128
28470,15.3444948196
28471,9.96500968933
28477,12.6870365143
28478,13.9932556152
28481,14.8012256622
28483,16.1538829803
28485,14.0648403168
28488,7.66770648956
28489,15.502166748
28490,13.0605459213
28493,14.4410190582
28494,24.0195960999
28496,12.3134555817
28497,13.6123352051
28499,22.8365821838
28501,14.8571720123
28502,13.1358795166
28505,18.6016349792
28506,21.4560642242
28508,15.585893631
28510,12.4495773315
28514,15.7714805603
28515,19.0480384827
28517,13.8414897919
28519,10.4559736252
28522,18.2780075073
28523,11.7909793854
28525,15.6214380264
28528,16.4194221497
28529,21.4471893311
28531,13.7386865616
28532,19.504611969
28533,11.0604934692
28534,15.2497634888
28535,15.7503509521
28536,9.02840042114
28542,17.5395622253
28543,16.7723045349
28544,15.2753944397
28546,15.7375078201
28547,18.8316726685
28548,16.8845672607
28550,28.5266208649
28551,17.5590629578
28552,19.8780136108
28553,21.5112953186
28554,17.4955501556
28555,14.9465208054
28557,9.64127731323
28558,30.1610393524
28559,9.10834980011
28561,22.6739730835
28562,10.7792205811
28563,13.0479297638
28564,10.6920108795
28567,14.802154541
28571,16.0371341705
28572,12.0489139557
28573,17.6604728699
28575,10.81366539
28576,11.1296234131
28577,12.4427185059
28578,22.0777702332
28579,9.47533893585
28581,11.3880348206
28582,19.6326370239
28583,16.0628623962
28584,15.7772283554
28586,12.9408130646
28588,14.8360443115
28591,12.787815094
28593,15.0594444275
28594,12.9386129379
28595,21.4094314575
28597,10.5981760025
28599,19.9633712769
28601,24.6854076385
28602,12.0394439697
28603,18.3372650146
28604,17.2434387207
28605,7.53456783295
28606,17.8879947662
28607,16.7318954468
28608,15.6342000961
28609,27.1970882416
28610,9.48308372498
28611,15.7154998779
28612,16.8430309296
28615,20.7829685211
28616,21.8995819092
28621,13.7348098755
28623,11.1358623505
28625,16.0456924438
28628,19.2483119965
28629,12.6860380173
28630,18.425037384
28631,13.7383995056
28632,9.0855922699
28639,12.364648819
28640,19.1142349243
28646,22.7278156281
28648,12.0932264328
28650,18.9119911194
28651,10.8489780426
28653,15.1575708389
28656,14.1236371994
28660,12.1291017532
28661,19.9755973816
28667,16.39087677
28668,23.1015167236
28670,17.5097389221
28671,15.5228853226
28672,28.4050502777
28673,15.1391458511
28674,13.9689512253
28675,17.0475769043
28676,13.0982017517
28677,16.0782623291
28678,16.6905403137
28679,13.0127229691
28680,18.0251083374
28682,19.3084774017
28683,14.5555801392
28684,33.6404266357
28685,18.8673400879
28687,18.2624969482
28689,23.8778305054
28690,26.7236309052
28696,16.727678299
28698,13.9275846481
28699,12.2643260956
28702,10.8975410461
28703,9.17695045471
28704,10.501083374
28707,16.5559310913
28709,20.1356430054
28711,10.5338096619
28716,14.9781150818
28719,9.63164329529
28720,22.7188358307
28721,19.4032535553
28722,22.5860176086
28723,16.5446624756
28728,14.7007961273
28729,8.02669429779
28730,15.6827602386
28731,18.8113231659
28733,15.0667743683
28735,11.7133350372
28746,14.4261207581
28747,11.8095579147
28749,9.79127311707
28750,15.4965543747
28752,17.0889511108
28753,16.5706043243
28756,16.9510231018
28757,17.0423431396
28758,17.7859992981
28759,15.5958471298
28764,17.2221679688
28766,14.1759033203
28767,10.8719367981
28769,10.8312625885
28770,10.9076824188
28771,20.211933136
28772,11.9495487213
28774,11.8273687363
28775,10.7802066803
28776,14.5334405899
28777,20.1291427612
28778,11.1786231995
28779,11.79139328
28781,18.9101734161
28785,15.2674236298
28786,15.0508794785
28793,11.8573007584
28795,18.1123695374
28796,15.1461982727
28797,17.7925891876
28798,17.3100547791
28801,15.4871044159
28802,17.6364517212
28804,16.031288147
28805,19.4522800446
28806,16.4892425537
28807,12.4887580872
28812,15.803360939
28814,24.3763275146
28815,6.42617225647
28816,10.4411697388
28820,16.6912460327
28825,16.3595924377
28826,10.5400161743
28827,17.1713886261
28828,14.304933548
28829,11.6911287308
28837,9.2006855011
28840,15.2199850082
28841,27.2427711487
28843,10.2909145355
28846,15.6846380234
28847,13.4085025787
28850,13.3178081512
28853,14.822177887
28854,10.1448259354
28855,13.6153507233
28857,20.0852050781
28859,29.8073139191
28860,25.0066184998
28863,19.0140609741
28865,19.2683639526
28868,18.7801132202
28869,11.5118894577
28870,16.5155773163
28871,12.5046005249
28872,11.4138336182
28875,24.6206169128
28876,16.9526290894
28878,15.6265592575
28880,11.3223466873
28885,16.1394672394
28887,15.273399353
28889,14.3049583435
28891,13.4881134033
28892,38.7099838257
28893,13.197347641
28896,13.538433075
28897,25.747253418
28898,12.2346286774
28899,10.8872728348
28901,10.1530103683
28903,13.6271429062
28907,16.3228034973
28908,19.11668396
28911,13.4816932678
28912,14.1079826355
28913,21.4412326813
28914,10.7906398773
28915,14.4424190521
28918,21.1379966736
28920,7.44205904007
28921,24.7767677307
28923,11.5068874359
28924,15.9187908173
28925,13.0609102249
28926,15.6317634583
28930,18.6933059692
28935,14.1269931793
28938,18.3395233154
28943,15.6195116043
28945,10.3643112183
28947,19.5798110962
28949,16.6214675903
28950,10.0137987137
28951,14.6290988922
28952,17.4186553955
28953,18.648273468
28955,8.68601131439
28958,23.8372116089
28962,11.0937042236
28967,21.5115203857
28968,13.8813266754
28970,24.915058136
28973,18.2722740173
28974,10.8845729828
28975,13.3669195175
28977,19.6906700134
28979,20.6409397125
28980,20.8423309326
28981,12.7442903519
28982,10.4563617706
28983,12.5949811935
28990,11.628411293
28991,26.2158164978
28992,15.447716713
28995,11.7760734558
28997,13.7112922668
28999,12.396194458
29002,18.7679023743
29005,25.3149223328
29007,12.2036476135
29009,17.209897995
29010,13.3608894348
29013,11.9489784241
29014,12.0271892548
29015,7.87269592285
29017,17.1512756348
29019,17.1013412476
29020,16.9879226685
29021,18.0050811768
29022,11.0154190063
29026,14.6954660416
29028,13.5079240799
29029,15.5680475235
29035,11.2685422897
29041,23.6025924683
29042,20.0936794281
29043,19.3145694733
29044,13.9452991486
29045,14.0933828354
29046,14.8987798691
29049,13.6682062149
29053,18.4200210571
29055,16.8152809143
29056,13.0519065857
29058,12.0767478943
29061,10.4921293259
29068,14.4383201599
29069,11.4004154205
29074,13.8828353882
29077,9.47098255157
29078,32.3821334839
29079,15.6647338867
29080,12.1371049881
29083,15.5517435074
29087,34.181728363
29088,18.0976333618
29090,16.1058387756
29091,17.0965690613
29092,12.9694862366
29094,11.8655052185
29096,17.3429965973
29098,16.9687767029
29100,12.6300086975
29103,17.1184158325
29104,12.037191391
29105,15.2697162628
29113,10.8027133942
29114,19.0549430847
29115,13.9506177902
29116,14.665848732
29119,16.3895168304
29121,12.5491790771
29124,17.3277721405
29125,12.0088834763
29126,12.7058486938
29127,17.4337768555
29128,16.2635002136
29129,11.4929561615
29130,10.8884134293
29132,12.5792064667
29133,14.8973608017
29134,15.5657491684
29135,13.7671842575
29138,14.797709465
29139,14.3795108795
29140,14.0827541351
29147,12.8188858032
29148,7.3243689537
29149,13.4326171875
29153,19.3338127136
29154,12.4475212097
29155,22.3199729919
29157,17.6619606018
29158,10.7073230743
29159,26.6409606934
29162,16.378950119
29164,17.3083190918
29165,13.0547733307
29167,16.560382843
29168,15.4914131165
29170,12.315199852
29172,17.5687656403
29175,18.0184745789
29176,13.2794342041
29177,13.31782341
29178,15.657532692
29179,13.3736171722
29180,25.319278717
29181,14.2734384537
29182,15.0825386047
29184,14.0037240982
29185,15.1627349854
29186,9.35864543915
29187,13.8273029327
29189,12.5819664001
29191,13.4738454819
29192,15.296869278
29194,12.9794712067
29199,13.142911911
29200,17.2130336761
29205,10.3110847473
29211,17.9317703247
29212,14.7047376633
29213,15.0868778229
29214,12.8020029068
29220,14.0844802856
29223,18.9716644287
29226,18.1345672607
29228,12.9229393005
29229,15.3711261749
29231,10.6087017059
29236,14.3856811523
29238,13.312505722
29240,19.0643005371
29241,10.6726207733
29243,23.8905506134
29245,14.7316179276
29248,18.7371101379
29249,14.0856628418
29250,13.7920713425
29251,20.065196991
29254,12.7207126617
29256,11.8354854584
29259,14.1843481064
29260,18.0595302582
29261,14.2188949585
29265,12.5602025986
29267,19.0017719269
29269,18.3673706055
29279,13.0295114517
29282,16.3226509094
29284,15.082406044
29286,18.0181236267
29287,17.5777225494
29291,12.6727600098
29292,12.8923425674
29293,16.2975273132
29298,15.9946660995
29302,15.724650383
29303,14.2255992889
29307,13.8751411438
29308,10.9092769623
29310,12.5869007111
29311,7.51877641678
29312,12.9306297302
29313,12.1622829437
29314,16.0088672638
29315,13.3115596771
29318,16.0745162964
29321,13.228143692
29327,19.40442276
29330,15.9146232605
29332,19.3973808289
29333,6.49360990524
29334,15.6839828491
29337,14.8538341522
29338,11.4693260193
29341,16.4181346893
29343,13.1988067627
29344,29.3344573975
29345,16.4199829102
29346,16.2653179169
29352,12.9489488602
29353,15.7030086517
29355,14.136756897
29360,22.4059448242
29361,15.2069168091
29362,14.1416511536
29364,13.3847780228
29367,16.1359462738
29372,9.15107917786
29374,15.3276519775
29378,13.5886859894
29379,15.9937000275
29380,14.4912872314
29382,14.7205047607
29384,11.5410909653
29387,8.96186637878
29389,15.3450565338
29392,16.2434692383
29393,18.7434768677
29396,19.8730812073
29399,20.1926403046
29400,17.9822349548
29401,21.9430084229
29404,12.0929222107
29408,8.54806423187
29409,8.12648010254
29411,14.5820302963
29412,19.2563934326
29416,26.0389251709
29419,23.9997768402
29421,14.1899671555
29426,27.6629657745
29427,16.3203735352
29428,23.649887085
29429,9.86608600616
29430,9.49005889893
29431,10.0138063431
29433,10.2588558197
29434,12.9415197372
29437,10.8867797852
29438,22.0989170074
29439,11.812541008
29441,18.3137111664
29444,13.6118946075
29446,10.3593978882
29449,11.5612888336
29450,13.7836093903
29451,15.6776151657
29452,12.7379131317
29455,16.2048034668
29457,20.7174377441
29458,17.7217121124
29462,14.5337142944
29465,12.2222919464
29471,18.3829727173
29472,10.7862920761
29475,23.6797237396
29476,14.0466060638
29477,16.9799995422
29478,16.9317436218
29479,40.1159477234
29481,19.6010475159
29484,10.8633365631
29485,19.0646057129
29486,20.5605697632
29488,35.1919555664
29489,15.4597682953
29490,11.3773927689
29491,15.2790737152
29495,17.0836830139
29496,13.2766571045
29497,14.4892349243
29499,21.3192043304
29500,16.6315231323
29501,10.7687950134
29504,16.6830368042
29506,15.0762653351
29508,27.0085792542
29513,13.5892744064
29514,13.50522995
29516,14.6265993118
29519,13.0802612305
29520,15.0919437408
29522,14.3518486023
29523,13.0218763351
29524,23.677947998
29526,10.8274803162
29527,13.4775753021
29529,13.1357192993
29530,18.7678718567
29534,16.5553474426
29537,10.8500938416
29538,29.1839618683
29539,16.5758094788
29541,10.9456510544
29543,14.0614414215
29545,17.8533477783
29546,7.3277425766
29547,15.5311489105
29551,11.1598854065
29557,10.1676397324
29560,9.48651695251
29564,10.8200540543
29565,19.6897621155
29567,8.32566165924
29568,13.8115386963
29572,11.9917812347
29573,11.7955617905
29576,14.3614187241
29580,17.5702991486
29581,22.048532486
29583,29.5632152557
29585,22.8624916077
29587,33.1633605957
29588,12.4744644165
29591,13.1083431244
29602,15.0519208908
29605,11.1462545395
29606,9.87705993652
29609,14.7047128677
29610,17.2717170715
29613,12.9007959366
29618,51.2081451416
29622,16.3016605377
29625,11.9719867706
29627,13.66248703
29628,14.2845869064
29629,10.792593956
29630,12.8095264435
29631,17.3577919006
29635,20.1560173035
29640,12.6978635788
29641,14.6844406128
29642,12.7059392929
29643,17.4609375
29647,16.1306800842
29648,15.3841056824
29649,14.6091709137
29653,17.2303314209
29656,13.5548477173
29657,15.6969509125
29658,18.190284729
29660,18.3259010315
29661,16.3588180542
29662,19.0962562561
29663,15.9951372147
29664,9.82686042786
29668,19.7287559509
29670,13.2836093903
29674,16.0194396973
29676,23.3822040558
29677,10.1627521515
29678,20.2572441101
29682,16.9274787903
29683,18.2913780212
29684,13.7505626678
29685,14.9856510162
29687,13.1998157501
29689,13.0792541504
29690,15.2999992371
29691,15.4368782043
29692,17.0175361633
29693,13.6947364807
29694,10.1478118896
29695,20.375207901
29696,12.8401165009
29697,16.3495693207
29698,10.2393627167
29699,13.8020305634
29700,20.2891101837
29701,20.0202922821
29702,20.7126979828
29705,17.4051322937
29707,10.9268112183
29709,24.5721130371
29710,11.7945823669
29712,10.1072053909
29715,18.3074970245
29716,20.3823833466
29719,9.1676568985
29722,16.8508834839
29724,13.9538049698
29726,15.4676017761
29727,17.4756736755
29731,18.7291107178
29732,13.0153331757
29733,8.57658290863
29735,14.916765213
29740,9.20008468628
29741,20.3087463379
29745,13.7622108459
29748,11.5320472717
29751,10.0978031158
29753,24.2739925385
29754,16.3378219604
29758,22.2453632355
29760,19.8189888
29761,13.6062278748
29762,9.61993217468
29764,22.710018158
29765,22.5991516113
29768,10.2928771973
29769,15.794128418
29773,17.8279647827
29774,15.5587024689
29775,15.105890274
29776,30.6448116302
29777,9.90374088287
29781,12.0040054321
29782,13.4998598099
29783,9.28840637207
29785,14.7659139633
29789,12.2009181976
29790,14.1420059204
29791,18.78490448
29792,15.9062099457
29796,16.6908760071
29797,21.6029911041
29799,7.67639255524
29800,15.3519735336
29802,15.8536672592
29803,16.9512500763
29804,17.9562320709
29806,14.6030511856
29807,11.3208465576
29809,19.3800125122
29811,17.8402137756
29812,14.8994216919
29814,15.3583850861
29815,11.2940254211
29819,15.7997550964
29825,10.586681366
29828,19.1599292755
29829,15.8378868103
29830,32.5939598083
29831,12.0223026276
29833,12.5332736969
29838,15.1965866089
29840,14.5546684265
29846,15.0081443787
29849,12.7423171997
29851,12.3633136749
29853,14.8273525238
29858,7.71935272217
29859,11.6604909897
29861,15.6446962357
29863,14.0213947296
29868,17.1557559967
29869,14.9909687042
29871,12.5754909515
29872,15.3191356659
29873,17.3217048645
29874,13.772151947
29876,9.99502563477
29877,21.064163208
29878,13.9906654358
29880,15.521238327
29881,10.3419542313
29884,14.770772934
29885,15.9180059433
29886,14.3387813568
29887,13.3692293167
29888,12.606344223
29889,11.7385826111
29890,11.4245815277
29893,13.2156543732
29895,10.916437149
29897,25.5305576324
29899,15.477478981
29902,14.5349349976
29911,16.0771865845
29912,14.1367855072
29915,10.906003952
29916,16.1239795685
29918,8.7961025238
29919,18.5570583344
29923,24.596036911
29924,14.6653594971
29925,10.2870521545
29926,8.89939594269
29928,14.14087677
29929,26.2279605865
29930,20.0133495331
29935,10.7168140411
29938,18.2456932068
29940,12.2409219742
29942,16.6017112732
29944,16.4289588928
29945,17.0911750793
29946,13.6600341797
29948,13.2672634125
29952,9.08244895935
29953,17.2246055603
29957,16.3873291016
29959,24.5635318756
29960,15.6613121033
29961,16.3237342834
29965,14.9599170685
29967,11.9021148682
29971,16.7245635986
29972,18.2060928345
29973,15.5045452118
29975,13.2732086182
29976,20.5084095001
29978,26.5591773987
29979,11.9928970337
29982,13.7341394424
29984,18.6470012665
29985,17.6670341492
29986,10.5725259781
29988,14.6086349487
29994,10.2891712189
29995,29.6201992035
29998,17.6932983398
29999,32.0169448853
30000,11.5089521408
30002,12.2724113464
30003,11.3955698013
30007,23.4362487793
30008,18.1838951111
30009,15.8737316132
30010,12.5616531372
30012,16.9446411133
30017,7.91639184952
30019,6.62156105042
30020,11.6223907471
30023,39.3750534058
30024,14.2970647812
30025,8.87736320496
30029,28.8925094604
30030,20.2482357025
30031,12.5759220123
30032,15.2544784546
30033,19.3355312347
30034,20.5291519165
30038,15.5082206726
30040,8.15187644958
30041,25.6141242981
30042,23.4733104706
30043,13.5576944351
30053,14.6349420547
30055,18.1313858032
30056,12.0990800858
30057,11.0953330994
30058,19.2127075195
30060,12.8338260651
30061,10.7103538513
30064,13.4902801514
30067,14.7536764145
30068,16.1846313477
30069,10.2353363037
30070,8.65835952759
30073,13.3848419189
30075,17.2442703247
30076,7.41116762161
30077,16.0231590271
30081,11.982843399
30084,12.3496255875
30085,18.1396961212
30086,22.170173645
30088,12.6038742065
30090,12.6868200302
30091,17.9072303772
30093,21.2410144806
30097,17.5469894409
30098,11.4081230164
30102,13.9048995972
30103,17.686378479
30104,10.6027030945
30105,19.8749275208
30106,17.5765037537
30107,13.3327054977
30109,19.4968147278
30114,17.1541061401
30115,15.314707756
30116,13.6619367599
30118,17.1086616516
30120,15.33943367
30121,9.3246383667
30122,18.2516288757
30124,9.56492233276
30125,10.9173364639
30126,15.0384187698
30127,12.3810358047
30128,16.2070198059
30129,12.5978326797
30131,18.9971961975
30132,14.4262599945
30134,16.0815544128
30135,12.4727478027
30138,18.1097049713
30139,15.9067974091
30140,25.0256080627
30143,14.1350727081
30144,20.1845226288
30145,16.153629303
30146,10.4504938126
30147,9.368724823
30148,12.7401981354
30149,11.7871551514
30150,7.90910816193
30152,22.0548725128
30157,25.4047775269
30158,12.104265213
30161,7.75319385529
30163,20.3318824768
30165,15.571811676
30168,11.6760978699
30170,9.85777378082
30176,22.0582447052
30178,13.8399429321
30179,24.6955680847
30182,18.4489212036
30187,14.6637840271
30189,10.1753816605
30191,15.4490795135
30192,15.6349182129
30194,10.5007295609
30195,21.8174247742
30196,16.7691802979
30199,11.0883541107
30200,10.8540258408
30204,14.2976732254
30205,12.3666601181
30206,12.5690746307
30207,14.6819553375
30209,17.4626102448
30210,14.8556728363
30213,11.8929214478
30214,12.6251277924
30215,16.7753753662
30217,13.6068849564
30221,15.4917221069
30223,9.83644676208
30224,15.1966667175
30225,14.0691652298
30227,16.7342834473
30228,17.5713291168
30229,20.0018024445
30230,11.3295459747
30232,12.9355945587
30235,10.4882831573
30237,14.5823478699
30238,10.9354133606
30241,15.4695796967
30242,15.6998901367
30244,15.7161254883
30246,11.1881809235
30247,16.3681373596
30249,9.50950717926
30252,10.4807729721
30255,9.08050918579
30257,14.3848648071
30259,12.9391002655
30260,18.1714572906
30261,10.6031141281
30262,10.9503545761
30265,11.7635402679
30266,8.59156036377
30267,12.6142015457
30270,14.5601196289
30276,11.5431432724
30278,23.22514534
30280,10.6647014618
30283,9.04161071777
30284,19.0722389221
30289,11.9848585129
30291,16.5594062805
30293,9.94477272034
30297,18.7643146515
30303,7.58954238892
30312,10.5270004272
30314,11.6524143219
30317,18.5140457153
30320,16.9270954132
30321,15.4736213684
30323,7.10993003845
30325,13.08273983
30329,11.7563037872
30331,15.6900701523
30334,16.68334198
30335,16.1356544495
30337,13.6350908279
30340,26.3858013153
30344,17.3911647797
30345,12.4697246552
30346,10.675075531
30347,17.8849945068
30348,15.9792356491
30351,20.1129074097
30353,16.0859489441
30355,9.43383598328
30357,17.7076148987
30358,16.0874099731
30359,17.7835502625
30361,19.0714702606
30362,14.8991956711
30363,17.2002868652
30365,11.7153263092
30366,12.8495235443
30368,9.11687850952
30369,19.7626171112
30371,22.9200286865
30372,12.6227140427
30373,13.4613742828
30379,18.4406204224
30380,10.7866954803
30381,17.4052619934
30382,17.0646209717
30384,19.9593429565
30388,17.6880569458
30393,12.2722873688
30396,11.9564371109
30397,22.0416507721
30400,12.752073288
30401,10.048418045
30402,14.6549167633
30403,14.628991127
30404,14.0365085602
30410,16.4547119141
30412,11.6160316467
30419,20.2490768433
30421,7.81908893585
30422,16.6208286285
30425,11.902089119
30426,18.6840438843
30427,12.8303623199
30428,15.7922439575
30431,14.8324251175
30433,16.4863624573
30434,16.2005615234
30435,20.9624786377
30436,15.0616369247
30437,9.82140731812
30439,10.9516773224
30445,12.3057937622
30446,25.2958812714
30447,15.6268033981
30450,18.6119976044
30453,9.03180503845
