Id,Hazard
23752,28.3575767407
23754,12.2146604283
23756,13.53613819
23757,17.0474487435
23758,15.8981986972
23759,24.5627922229
23761,28.1984373131
23763,44.3221985569
23764,18.1879492121
23765,23.6093542805
23766,14.567595812
23767,16.6873067669
23771,24.78405365
23772,12.2882501983
23774,14.6106659791
23777,27.972672189
23779,22.1471146871
23782,25.3748322373
23785,19.6947693511
23786,17.6128854811
23788,19.1926947644
23789,22.7540668963
23791,29.0920013253
23793,12.1397588535
23796,27.6595630572
23800,20.4388031488
23801,12.3945397818
23803,17.7719450852
23805,23.6866289977
23809,16.3719859981
23812,16.3164462278
23815,15.1857250504
23817,24.1911637199
23818,31.5723637454
23820,14.0396115141
23821,11.1972582111
23823,17.6552870391
23824,23.7127437451
23826,15.1554853327
23827,29.9916091698
23830,16.317238284
23831,25.5425694202
23833,19.5885314034
23836,16.2040415443
23837,16.5953429321
23842,52.2281632398
23843,20.5838374902
23844,15.1875907113
23845,18.2308460739
23847,26.7932736027
23850,18.3145770198
23851,13.0382744643
23852,19.1965782863
23853,20.3558874032
23857,15.8591161501
23859,18.4852954457
23860,26.1835763959
23861,19.6948044944
23864,21.5457356395
23865,20.1308332398
23866,33.7057512021
23867,19.1652499893
23869,16.343083407
23870,13.3822571321
23871,13.537016602
23873,28.2316824953
23876,24.3956805356
23881,15.1483469487
23882,22.3489062335
23887,17.1745575879
23888,15.755367628
23890,9.05665744876
23892,16.9863088226
23893,22.0646688683
23895,22.6892726473
23896,24.0745685044
23898,12.0555261458
23899,23.7747164496
23900,25.0988490929
23901,20.7867810349
23902,27.8618708688
23905,14.3045250415
23906,30.9850838212
23908,19.3468820484
23909,16.1178405672
23910,17.0890646456
23911,17.4941385879
23913,12.8041507506
23918,26.6771752928
23920,18.5251624084
23923,21.1727684068
23926,28.81829964
23927,16.3119446998
23931,16.9437268762
23936,20.1747961666
23937,22.3097247572
23940,26.193607991
23943,17.2990017771
23947,23.5993988465
23948,18.7833123434
23952,19.1594781262
23954,14.0646329653
23955,26.8401970282
23956,18.747119763
23957,21.1255438473
23958,11.1456873219
23959,15.3745170763
23961,20.1914408955
23964,19.9949151378
23967,17.2441326144
23968,19.4387145511
23970,27.3016243779
23972,25.7299551017
23976,13.3453120145
23978,13.322659553
23979,21.4953353013
23980,20.1672728752
23983,14.2499758075
23984,11.7616417601
23987,32.5314007344
23988,17.9495848342
23993,17.968984288
23994,15.9198854176
23996,22.5214250294
23997,23.2526648001
23999,24.9511089894
24002,10.9552662039
24004,57.2555823309
24005,20.6320050632
24006,14.3597792221
24010,20.4151903691
24015,13.6716751994
24016,18.0870698097
24018,8.02116162847
24024,16.185396539
24025,19.710057259
24027,12.6087136406
24028,17.440016556
24030,22.113213552
24033,22.7497852742
24034,14.6071978699
24035,17.1540939894
24044,14.8722116418
24048,12.1049849897
24049,18.5756757983
24050,21.8922563612
24052,13.0497645918
24056,25.0498732449
24059,23.3760652256
24060,21.6638741121
24064,25.0461008029
24067,23.5091497741
24069,17.2948324985
24070,18.0695643028
24071,34.733567879
24072,14.0444350845
24076,14.7230904694
24077,22.8575494454
24079,17.0363544551
24080,23.361838536
24083,17.4233521776
24084,44.4318884818
24086,15.9467141022
24090,12.768065926
24091,9.22914858311
24097,42.3138894669
24099,23.6266806312
24101,12.2876371257
24104,27.9894062568
24106,20.4637558339
24109,16.6752992132
24110,15.4546866812
24111,18.1119353031
24112,20.2186372972
24113,22.2218521712
24116,17.2686119392
24118,13.6127081894
24121,26.0062765159
24122,20.8210849412
24124,11.8270591478
24125,10.0630719466
24127,16.5933550136
24128,18.1888118374
24130,13.3225031298
24131,16.4503970218
24135,18.1284064418
24136,12.9974033452
24137,21.5127244562
24140,19.9610451253
24144,18.9878995816
24146,31.9529866449
24147,31.2852546094
24148,10.129433153
24151,22.9960037014
24152,14.8181461625
24154,44.8856568082
24155,11.9172506534
24158,13.6842333722
24162,36.9210379133
24163,19.5214555877
24164,10.0327752842
24165,18.0508532086
24167,19.5488439012
24170,31.5754099179
24171,34.9639717947
24175,16.8560697647
24177,15.2406229997
24178,15.4985572769
24179,15.6353579767
24181,10.3205687714
24188,21.2426574124
24189,14.2791197649
24190,19.3826742849
24191,12.987008376
24192,26.7208932703
24194,22.5645540329
24202,27.6330304277
24203,21.8288635222
24204,22.4895856649
24205,25.9916918748
24207,29.5497676959
24209,16.5902335829
24210,27.2251098525
24211,22.7418970472
24213,20.5800231246
24214,22.5726482846
24215,14.0925918965
24218,18.1471853042
24220,18.9320692181
24223,18.6957402898
24224,23.9911523166
24225,12.8433706661
24226,55.5730726958
24232,18.9806807557
24233,15.9206413207
24234,20.5473334879
24235,28.7933262936
24236,27.9636101462
24237,17.8955531376
24239,14.201413297
24240,40.2255356881
24241,16.8602496602
24246,33.397455098
24247,24.6777689496
24249,20.0625593996
24250,21.819566242
24252,20.2128096056
24253,14.6679710749
24254,17.5365442215
24255,23.0745241161
24258,18.6652687969
24260,19.7508221489
24261,18.3010238168
24262,26.7929969266
24263,14.1766211564
24265,16.1718937017
24267,20.6494217679
24268,16.7233568081
24270,23.8758368452
24272,14.3968186532
24273,18.0454891128
24274,21.7534768647
24278,19.5288998824
24281,20.3445162904
24282,16.6436930225
24283,15.5420576235
24285,19.8970861352
24286,26.3117886677
24288,21.1438970039
24293,21.7325085804
24294,14.4158523474
24295,12.9675572024
24296,18.9299322432
24297,15.3587468011
24298,27.5510419912
24300,19.5617212145
24301,10.1142060145
24302,17.3258411376
24305,14.1340967782
24306,15.871608007
24308,16.2704497993
24314,16.0724742697
24315,18.4989985415
24319,12.6276479295
24321,20.5268387686
24323,17.5050209716
24324,18.6782632052
24326,19.1220037215
24327,24.9744911282
24328,15.8880511033
24329,22.0960713869
24330,21.0266699457
24333,22.470262247
24334,48.2074103193
24335,14.3205574414
24338,20.5687790486
24341,15.3708174167
24343,19.6129005329
24344,24.1057128557
24345,21.9011759166
24346,17.7353579879
24347,18.4192502492
24348,16.7382849525
24351,29.4726903378
24352,14.1409049788
24353,16.5526686897
24355,18.5623122067
24359,13.6230792239
24361,14.1974078205
24362,42.7435403283
24363,16.919295433
24364,25.9816480961
24365,39.5710076403
24367,23.338541769
24368,33.0677030767
24369,15.013179152
24370,25.2316564164
24371,27.6067879807
24372,11.0020843683
24374,14.7034895817
24378,20.6488899754
24382,22.5012774646
24386,12.8991615861
24389,29.652337248
24390,33.2864474353
24391,24.8093311908
24393,22.9920333221
24394,19.798765845
24396,13.2140066981
24397,30.8396142812
24398,28.754843903
24400,18.643247787
24401,24.3058167091
24402,14.8646465703
24403,14.9692662268
24410,14.4677975761
24419,23.9938431564
24423,9.34315514367
24426,23.7721403617
24429,24.9848273784
24430,20.0233729809
24433,20.4704247078
24434,22.0721502385
24435,25.5738232891
24436,21.2903971481
24438,18.8644987483
24439,23.5911623923
24441,18.1337924039
24444,13.872141602
24446,28.3525696416
24447,21.8423324902
24449,12.8357516481
24451,12.4761691114
24453,24.5866350991
24459,27.4810713572
24460,20.3588996112
24461,18.1377097629
24465,12.6912569927
24466,27.7327544103
24470,17.8809360244
24471,21.5365666814
24472,22.9562370698
24473,20.5846022859
24474,13.0417764629
24477,13.9817168375
24482,19.3665320068
24487,20.4142739342
24488,25.3567697145
24490,16.2034042053
24491,23.709680703
24494,14.5864777785
24495,15.9535907851
24497,19.866101845
24500,19.3806215702
24502,22.5111618502
24510,22.2951478621
24511,28.9033971156
24512,18.9780039746
24515,15.4033485762
24521,12.7920159057
24523,17.592431328
24524,11.9171598219
24525,15.3132230848
24526,21.3997175545
24528,15.9713645393
24529,20.0702419777
24531,25.278719873
24533,16.6791696926
24534,20.4967826678
24536,14.0871310234
24537,13.5745288737
24539,20.3549954902
24540,10.9174373895
24541,14.1714477938
24542,20.5713657489
24543,12.6721138452
24550,15.1190636964
24552,10.1145423963
24553,22.4743359019
24554,23.1552861315
24555,12.0319605885
24556,15.8458056762
24558,14.8099095787
24559,30.6219953921
24561,14.9759438793
24562,23.9249910846
24563,11.6991654766
24566,17.6682293829
24567,19.1296459908
24568,22.1220278189
24570,16.9821532069
24571,13.1991035054
24573,14.7780268219
24575,18.7655199148
24576,8.39647158449
24580,20.2321659525
24582,44.4500310911
24583,15.5782616002
24584,24.5065290608
24587,28.405504048
24588,20.5631513941
24589,39.05635652
24591,19.1365391942
24592,19.1117094494
24593,20.7343539536
24594,23.8306865523
24595,20.1007911673
24598,21.2574397144
24600,14.7822324791
24602,17.2897902952
24604,19.8002378929
24606,12.5563325134
24607,22.3265640023
24609,12.5294649561
24610,14.9628881902
24613,19.4841123678
24616,18.8897713644
24617,29.8719375748
24618,21.2818732695
24620,19.5013830399
24621,18.5376208368
24622,18.0469020363
24623,12.0608598971
24624,11.6110768172
24626,39.9961205122
24629,17.8799820511
24630,26.7429441924
24631,26.3510126764
24632,22.807923156
24637,15.7889019501
24639,11.4143128172
24643,21.6844721299
24644,22.7123903423
24645,20.1123386455
24646,14.9550213189
24648,25.4397445883
24649,19.202383688
24650,31.6020033325
24652,20.1917283481
24654,24.5163743628
24657,17.7799451643
24658,18.0568288115
24660,15.5160996746
24661,12.3428686104
24665,55.4855453077
24666,17.3748500872
24667,17.3364315598
24670,20.0062710681
24671,12.1284428894
24673,23.8628576305
24675,14.6836068288
24676,18.2416278503
24677,18.3869298402
24679,20.9737551123
24681,23.1086788811
24687,18.7291316048
24688,11.9632334761
24690,23.2209632474
24691,15.2388758695
24694,10.8008717359
24696,27.8539090163
24699,17.9008491466
24700,16.982094051
24701,24.1850766477
24702,8.02091025316
24705,14.7684778747
24710,18.3762845902
24711,26.6426683412
24712,26.842200917
24713,37.9991639845
24714,11.7898043107
24716,21.692050922
24721,11.6886417927
24722,17.2097312148
24724,23.2816725407
24727,22.7405744846
24728,17.8177495888
24733,17.392815037
24734,38.444511966
24736,21.3153196203
24737,18.5471118896
24738,16.1522430016
24739,15.9167105542
24740,17.3903648923
24741,12.295004075
24742,17.2413932647
24745,44.9593666335
24747,26.7595609713
24748,27.1212615092
24749,21.1124155758
24751,21.6696030817
24752,13.2849863742
24756,15.6629572306
24758,21.5053722896
24759,28.2895831944
24762,23.2906847607
24765,16.9194767904
24766,49.0472086205
24768,13.3134411603
24769,20.3221554304
24772,19.0256117847
24775,18.7707955238
24776,23.2565506762
24780,19.3585862118
24781,15.2050927869
24782,22.6176104281
24783,22.5532207989
24784,29.3656520758
24787,23.0863347154
24790,22.8401516476
24792,14.9177381036
24799,20.3677946015
24801,26.6492826194
24802,16.8476940006
24803,32.354610368
24804,24.8815210663
24806,19.8159823874
24807,13.4538986881
24809,13.7385337716
24812,20.4274192421
24817,19.7682436974
24818,21.4498807244
24819,12.5139800027
24820,19.3994749767
24821,19.8085993183
24822,23.952966076
24824,30.9289285744
24828,17.516874476
24831,19.9827016652
24832,27.8121294118
24837,12.0542450471
24838,21.924199416
24839,20.6573856381
24842,24.2171591866
24845,16.2263194606
24847,21.9747506601
24848,19.0452490898
24849,21.0885075279
24851,19.667462763
24852,20.2417198213
24853,33.2130574337
24854,33.9304900326
24860,23.4521554363
24867,18.0397676452
24868,27.0817828381
24870,51.8013997667
24871,22.4234022094
24872,24.3665188278
24873,13.8192022146
24874,21.5108335273
24875,27.1362661584
24876,35.4650476547
24878,20.1804050983
24886,16.302115982
24887,9.24590250401
24888,20.9837956013
24890,19.6055094044
24892,11.8990084626
24894,25.4089000617
24895,19.3555191796
24896,16.5679314506
24897,11.8860323946
24898,16.3830534623
24899,19.8762839674
24900,14.7652853734
24905,15.080217386
24906,19.5218958714
24907,24.6318132848
24908,23.951526064
24910,31.0205414651
24911,17.6466505929
24912,12.0697168109
24913,32.2220732664
24916,17.8261837174
24917,19.1634483958
24920,15.9849863547
24924,16.640340601
24925,29.9480743567
24926,12.9968475181
24927,26.1606079013
24928,18.7330878479
24930,15.9593519989
24931,25.0689650347
24933,20.9005982843
24935,14.3645058916
24936,16.2623387299
24941,23.2935916708
24942,23.2175008881
24943,21.4676136223
24944,31.5705391026
24946,18.0371239065
24950,14.2291269368
24951,23.0746836038
24954,30.0539199179
24955,16.0991271252
24957,13.4347083628
24960,14.3598065527
24963,24.9446284697
24964,15.6432132736
24967,27.7271054742
24968,16.1963153333
24969,20.1619424084
24972,13.098507434
24974,13.5495805332
24975,28.9388709885
24976,22.6606469634
24978,16.1556008813
24979,10.1785168889
24980,23.0397125105
24983,32.7920318548
24987,16.6723324793
24989,13.5275061199
24991,15.0442838838
24993,13.3274213498
24996,22.5283683064
24997,25.1356941718
24999,27.9287800792
25001,54.5112590483
25003,15.7818442845
25007,16.9053997783
25010,16.2117686308
25013,19.3207983653
25014,12.681623539
25017,22.6042571577
25018,19.9771261391
25021,19.5894102035
25022,19.8356391484
25023,23.079066237
25025,23.3080857504
25026,8.89813683341
25029,14.5326975596
25030,10.6705300292
25031,17.6849670451
25032,22.6864674879
25033,13.4911669914
25034,22.7231650118
25035,34.334769466
25036,24.8783999776
25038,31.1564153379
25040,21.2734679322
25043,18.8985557698
25045,14.2764100469
25047,16.2266608179
25050,29.0016488689
25051,12.5547427348
25052,25.6414648311
25055,25.0340813906
25058,13.5075051461
25059,14.3646226137
25062,19.4784460215
25063,20.5604822433
25064,17.3492300549
25065,21.9770633171
25068,18.409110112
25070,22.399915839
25075,11.4645163044
25079,14.1558990581
25080,18.5546233741
25082,24.7712131193
25085,17.3463196313
25087,21.9017954797
25088,23.6791696325
25090,9.06772495467
25092,18.0512034486
25093,18.9283161064
25094,24.4568043264
25096,20.1876092106
25102,11.1840926053
25103,14.8235143053
25106,12.1598800944
25108,18.7709441408
25109,19.5068063005
25110,30.3206867825
25112,19.1071117191
25114,10.4354524819
25115,20.5608746727
25118,19.8702990757
25119,13.058370614
25120,12.9353776641
25121,15.2158968141
25122,12.6051670525
25123,16.3772740586
25124,21.0602905647
25127,20.8738339755
25132,26.3736555095
25133,14.3819334435
25139,19.8175373908
25140,17.6331374285
25142,34.2279923284
25143,23.121333012
25145,13.29015779
25146,16.0709845351
25149,12.1409658598
25151,18.8422855339
25152,30.0436467624
25154,19.4189052566
25156,26.586998293
25157,21.24214843
25158,24.5385496985
25160,20.8828406254
25162,18.9973614957
25163,16.7419119629
25164,16.812964107
25168,16.6571895541
25169,22.3635692333
25170,19.1141318734
25171,12.8189708936
25172,14.7261237894
25173,20.7543663009
25174,15.1480440185
25175,25.6780256365
25178,23.9586940286
25180,23.0699621539
25181,14.562360027
25182,28.1653658936
25183,12.5550144907
25185,24.8274676468
25189,20.3999828258
25197,18.5969526497
25202,15.531381959
25204,23.108676685
25207,13.3281080753
25209,28.8526004732
25211,22.3576078051
25214,13.0716299885
25215,21.9541017977
25216,20.4203401659
25217,16.7858261985
25218,17.7590151887
25222,26.8173949914
25227,13.3259389391
25230,14.1933797045
25232,22.1745441406
25234,14.3052108044
25237,22.4192033219
25238,34.9205810506
25240,19.5540610686
25246,29.8385501595
25247,29.4247491307
25249,14.3668669999
25258,26.2060093299
25260,25.0643812376
25262,14.5981551415
25264,25.0665806382
25265,21.9012075443
25268,18.5163431595
25270,18.3295874349
25271,22.9714621377
25276,17.7771738772
25277,19.1073799523
25281,22.3792942969
25284,27.6976593087
25285,11.3894230489
25286,18.1931867015
25287,29.8633414682
25288,18.6263761198
25290,20.0131375477
25291,14.2758051567
25293,24.0968142733
25295,11.0202913508
25296,20.631910638
25298,21.5426723434
25299,18.2293089934
25300,21.1144861072
25303,29.0541066663
25304,11.1018155122
25305,28.9687547283
25307,21.8609186123
25308,16.6866201117
25315,11.34881514
25323,10.8221430422
25325,10.7365941174
25326,32.2875534359
25327,14.4123089729
25329,27.6150970575
25330,19.4742812959
25334,13.6747489702
25335,23.0796390661
25336,16.8351366702
25337,20.60858618
25339,27.4128937821
25341,15.2378703615
25342,17.0731646667
25343,12.9155877882
25344,28.550832579
25345,13.7470503003
25346,19.3003980783
25347,15.9954903573
25349,17.3205486199
25350,19.8862776717
25353,31.4115297547
25355,23.4234719683
25356,17.5149810411
25358,13.9436689287
25360,26.966453957
25362,20.4193425746
25364,12.5976913952
25368,24.2433929765
25370,13.071685934
25372,17.7482210647
25373,25.5227310847
25376,20.4747419061
25377,21.8587320893
25379,12.2394998653
25380,23.3335222448
25381,15.8349167001
25382,11.7133476471
25383,20.861248146
25387,24.9936190524
25389,20.5129090569
25392,17.3482772715
25393,26.772256132
25401,14.365672117
25406,28.637317888
25410,29.7723043624
25411,17.0306521757
25412,30.2868909665
25414,10.0889538492
25415,15.6461505418
25416,15.7714156123
25419,20.1783473599
25420,31.854100664
25421,12.8994419559
25424,36.0675342777
25426,10.6868424111
25427,14.8232299276
25428,13.9730303945
25429,19.4994811402
25431,17.2217271247
25432,30.0431411826
25433,25.5625142864
25434,39.5597962958
25435,42.421145248
25437,30.1207347796
25441,21.0964194392
25445,48.5643428535
25448,25.5726596911
25451,18.2614286936
25452,12.1136533751
25453,10.5924252735
25454,21.6348355461
25457,19.6050501807
25458,21.01262765
25460,17.8618701113
25462,20.140008937
25464,13.8218053064
25468,26.3032938446
25472,17.665934608
25473,15.7100767332
25474,21.5515775337
25476,28.6365528355
25477,18.3853158258
25478,12.4945140139
25479,26.2669474062
25481,14.1578896361
25482,14.3484949202
25484,19.4638201773
25485,16.0092400853
25491,17.7417012287
25492,16.523860171
25493,19.8432140762
25494,12.1984475229
25496,15.8145456259
25498,25.2687604748
25501,23.4142483633
25502,13.5191244238
25504,22.6135182494
25507,21.4626148513
25508,13.4048653755
25509,12.3629619967
25510,14.8334960976
25513,32.7577097125
25515,14.1218137547
25516,15.6313886451
25521,24.2971001964
25522,16.2517068455
25524,13.4029609371
25527,18.4965805751
25531,12.5350359326
25532,14.6107265773
25535,9.1968327457
25537,21.1548083925
25538,19.0602072242
25539,15.437250074
25541,5.44939138958
25545,17.6742963761
25548,14.6693792143
25550,34.839193085
25554,36.0029116741
25558,23.1595107219
25561,29.3697893806
25565,20.5070898305
25566,19.9950514033
25567,13.1146969336
25568,27.5017424196
25569,20.2270835474
25571,33.6239829794
25572,15.3619304908
25574,9.52460102718
25576,14.6171904301
25578,12.7129057875
25579,14.1480205528
25580,27.461441658
25584,20.7702306363
25587,13.2132857171
25592,25.7973465344
25593,24.2427226605
25596,22.7909486476
25597,25.8183320997
25609,10.8188228687
25612,20.1999585477
25613,21.2276718731
25614,25.302623761
25615,21.1764379499
25616,25.7487559475
25617,35.5007054763
25620,11.4777423441
25623,34.4930261023
25626,12.2236303436
25630,14.9590671143
25631,8.94076997602
25637,25.252803215
25638,30.9344625527
25639,18.8381992836
25640,21.8711592018
25641,22.5793074492
25642,22.0534247862
25645,17.0572175272
25646,21.3362405912
25647,14.2426066737
25648,26.5644959141
25649,16.8061275553
25650,28.6569878912
25654,25.0074764987
25655,29.3302042098
25656,18.6431819476
25657,17.569024669
25658,28.3859912533
25660,18.3278296181
25661,15.3320308013
25664,20.5128954436
25670,34.7687552268
25672,16.6946862404
25675,22.7379791741
25676,19.1785421083
25677,11.4515979688
25680,21.6220918933
25681,26.1876064383
25685,20.3906345099
25687,7.81827278309
25690,28.1347563433
25691,16.9221023057
25692,22.9978296527
25694,24.1405582375
25697,18.610497535
25698,20.0588555304
25701,21.6195665955
25703,18.6118030942
25707,47.8134955129
25711,26.186440021
25713,28.4331036866
25714,8.67068126438
25715,24.1242260076
25716,22.3745766244
25717,15.5629860189
25718,16.7107966503
25720,18.8551955396
25722,20.1074271803
25724,12.922688578
25726,21.7510843382
25727,19.6774511104
25730,17.7750955667
25734,19.0608663255
25737,29.9826615358
25740,27.1670482943
25742,14.0277210459
25748,15.7604279287
25750,24.5028522195
25752,7.07136553336
25753,13.9187377501
25754,22.5586450047
25755,24.7169678827
25757,20.5053693058
25761,16.7070906359
25765,16.4284824064
25767,14.4067044467
25770,16.1042489471
25775,29.0954182089
25776,17.6447206314
25777,13.6469603655
25778,13.7583514145
25779,13.4395474196
25784,27.9978358811
25785,18.4634099579
25786,17.4321498812
25787,21.3797789318
25788,20.1715069532
25789,10.8730799193
25790,16.6254088075
25791,13.7768526971
25796,29.0104042496
25798,22.2739187098
25801,30.3088287145
25802,13.7733579381
25804,18.8394668339
25806,13.1416322371
25808,20.8034793107
25809,17.3071710846
25810,16.0434836355
25815,15.091384153
25818,18.8413184823
25820,17.8981147231
25821,20.589022214
25822,18.4718108295
25825,25.7705253442
25828,16.4412438688
25829,24.7039979103
25830,14.1769638695
25833,24.6605406159
25837,16.8425612834
25839,30.4738158778
25841,21.4994968021
25842,25.7222506387
25845,20.3573724447
25847,34.1908049844
25848,25.1843399583
25850,26.862380604
25852,32.0338568138
25856,13.8754468545
25858,25.6704401646
25859,20.7480216697
25864,21.4845485575
25865,13.6556698967
25868,26.8148804399
25873,16.9438990079
25874,24.7662088968
25877,25.7109817526
25878,20.10093554
25879,47.9621479662
25880,23.4521384756
25883,19.1722318664
25884,18.4412048827
25885,14.3251971859
25888,14.7966919169
25890,20.8044705208
25894,18.5775218896
25896,23.8684467168
25898,29.7638202532
25902,23.3570685006
25907,17.0530674403
25910,27.2248403704
25911,40.881981878
25912,19.3380202747
25914,18.0108796945
25915,22.1177890033
25916,15.1631933722
25917,15.3926455535
25918,15.3400797946
25919,20.7407887375
25920,15.6645088083
25924,22.8485069049
25927,21.9789706617
25929,13.1122873458
25931,19.1425472252
25935,22.1572934548
25937,18.3408206819
25938,18.1055112165
25940,13.2576697287
25943,12.2538236381
25944,24.8591817604
25950,11.920759569
25953,29.8759367866
25954,23.0702536252
25955,15.4410045163
25958,18.6559706544
25960,11.2642538829
25961,20.0942289892
25963,7.19602149414
25966,16.0498240915
25967,22.7447926934
25968,22.6731825187
25969,23.3631838905
25971,24.192915056
25974,35.9626273617
25975,15.0615095019
25976,15.7684867406
25980,22.4625673631
25982,20.0038271338
25983,16.3944470427
25984,27.0327498645
25987,12.5128419635
25988,29.4790807455
25989,15.9591086929
25990,26.2222630987
25991,23.7264614379
25994,18.5182608844
26000,35.1445769593
26003,14.1221239715
26006,14.3998198849
26007,15.1156706366
26008,11.1889569336
26013,23.3830154112
26021,29.7927361739
26022,33.3640839045
26023,17.3244091092
26024,27.8872796426
26026,15.115696353
26029,25.546127672
26030,16.7793508282
26031,15.3412120904
26033,20.0176315819
26034,16.1466461342
26036,17.1099632237
26039,24.6017914467
26040,19.3520817929
26042,23.5088971447
26044,20.562155692
26046,16.0029762681
26047,15.8227332222
26050,20.1714523042
26052,28.5322230238
26053,33.2389901261
26054,16.4159883555
26056,22.6819570857
26060,25.110139266
26062,18.9727297768
26065,39.1438221639
26066,20.4052380807
26067,9.20303137319
26068,20.147958501
26070,24.5448452063
26073,17.6958546378
26075,20.8606573227
26076,21.0510955963
26077,21.04436046
26080,22.4939064408
26083,26.595328646
26084,18.776044707
26085,18.6956015894
26086,23.5851661605
26087,40.3197019254
26088,16.8692346894
26089,12.7529290356
26090,21.5430970696
26091,17.0096643592
26093,14.9696181917
26094,21.3104482816
26095,14.8565173259
26096,16.0019007736
26097,26.2417110033
26099,19.8090955566
26101,19.8695210502
26103,15.5299051227
26105,21.12376691
26108,20.5450222064
26110,16.25354958
26112,19.1874699162
26115,16.168750884
26116,21.6631768983
26118,15.425236061
26120,27.860383123
26121,18.0491861852
26122,15.1026442833
26123,16.9594365937
26124,13.7044997191
26130,16.2469480288
26131,14.420197351
26134,12.8522222146
26136,22.8784686542
26137,18.2634829371
26138,17.4778765594
26140,18.5485883851
26141,12.9490079075
26142,15.9046846548
26148,17.1846754104
26150,17.2745883325
26151,73.7877282048
26152,14.3658992835
26153,18.8639283464
26156,10.5586482026
26160,14.3763294135
26161,16.5633284663
26162,24.9463942314
26163,24.1494513253
26165,21.1352842778
26166,24.4261726946
26172,31.9712316917
26174,18.6406500201
26176,13.9089213432
26182,14.8441502657
26186,19.1001465634
26191,16.3249451609
26192,20.0623437599
26193,18.6688569457
26195,22.5759683056
26196,20.8937591532
26197,14.9930495905
26200,8.92196274541
26201,16.2829404303
26202,23.6834666457
26204,20.7362191091
26205,26.0097953171
26206,14.2277574607
26207,20.0290768764
26211,15.8258252197
26213,14.4745235417
26216,18.6951991593
26217,18.6997820554
26218,31.9483936285
26219,18.9869332741
26225,23.5443410408
26226,24.8819149625
26228,18.0991015208
26230,14.1751741193
26234,22.8776147405
26242,18.31697055
26245,21.0839953717
26248,14.8809344539
26253,18.1784313541
26258,14.0176512155
26259,21.8395694377
26260,17.7662827508
26261,19.1592223876
26265,15.661964989
26266,23.4253502729
26273,11.3051176263
26274,18.1587709575
26275,15.8675472419
26279,19.5493128918
26280,19.8270116621
26283,20.7542906112
26285,16.4202845426
26288,15.4181240232
26293,8.33459226648
26294,32.5987700407
26295,13.5467349937
26303,21.6220904547
26305,19.2750983921
26309,29.8115481287
26313,15.5488156742
26315,23.3651816431
26316,19.5990221447
26317,21.821170044
26319,24.9662412608
26322,33.4322853155
26326,23.411446248
26328,10.992403011
26329,25.0972997057
26330,19.9368522944
26333,20.9044629324
26335,17.4713533434
26337,13.9000536606
26338,19.2216813213
26339,19.9010012174
26340,31.2566793042
26343,34.7848915637
26344,16.3992659362
26345,19.7002377846
26346,45.2737630271
26348,18.5712949048
26349,17.7123510579
26357,23.7311223128
26358,23.3330877651
26360,22.6172032114
26361,14.9670871492
26363,17.0394931209
26364,37.6173302402
26365,13.5743138242
26367,18.2363907062
26369,14.6042343543
26370,18.5142125247
26371,15.9658987515
26372,14.9854008563
26373,15.8758065792
26375,17.6877356192
26376,35.8998957749
26377,40.7514549134
26383,22.0570644745
26388,12.3881299595
26390,11.8685227626
26392,15.2289857194
26395,19.2940640405
26399,12.7375368119
26400,16.9519722929
26402,18.1339186818
26408,17.1109497708
26410,27.8482580349
26411,11.6952813183
26413,21.3839300515
26414,47.7247276902
26415,11.2428664956
26416,19.7508642049
26418,13.8128048338
26419,14.6415356344
26421,9.91529709925
26427,25.3346407845
26428,25.4055357889
26432,18.3804008474
26437,12.3018133006
26438,19.9688493285
26440,33.4955331107
26441,16.7237710097
26443,30.2862770381
26444,10.8311286934
26446,21.7142913378
26447,17.2691504986
26448,33.4020910921
26450,9.9883177474
26451,18.7923296351
26452,24.0614224834
26454,27.3524094025
26457,21.7495217255
26458,14.0484920556
26461,26.0183285333
26462,18.318870233
26464,18.9965641279
26465,15.4036543619
26470,10.4232622831
26471,23.8810868042
26475,10.4806756008
26478,18.3407847005
26480,11.4558976441
26481,46.2659856858
26487,13.9413564235
26488,27.5575134291
26491,18.2513543903
26493,20.4796599671
26496,21.8416119831
26497,25.4037658947
26499,22.5443861105
26500,27.9507190224
26501,16.9322830638
26504,11.5481952349
26507,18.9184506094
26509,13.6707910779
26510,23.9228938816
26513,22.9615143351
26518,24.1006305479
26520,17.8629233117
26522,17.5279741625
26523,16.5441221935
26525,12.3301902764
26526,21.1875359384
26529,15.4507061982
26530,23.3923219898
26531,14.4639025592
26533,17.0280983933
26534,14.5831590873
26537,10.9201409695
26540,19.4588714432
26542,42.5659354375
26544,10.2522538794
26545,12.7486564489
26548,14.3036445149
26550,21.668363969
26553,22.2439402118
26555,19.3073369382
26557,22.1959891287
26558,28.4727689288
26559,26.4942194368
26560,21.0141282571
26562,13.5668602639
26564,40.3813722016
26566,14.5019306192
26568,11.153969118
26571,20.4061903569
26575,12.6351088607
26577,24.8174875343
26579,17.2407585121
26580,19.0796721819
26581,32.0081648142
26582,12.7368564
26583,14.4451574913
26585,16.778603821
26586,10.6815008497
26588,22.4654858187
26590,41.3807686863
26591,25.7947901671
26594,17.8109451519
26595,15.5484739573
26597,24.5564707387
26601,15.0553782327
26603,14.7076187598
26604,22.9284980635
26607,27.4204669049
26610,14.4079306178
26611,31.3698068703
26614,15.6185324926
26617,19.2615932672
26618,10.9538107561
26619,13.7647014055
26620,18.415840433
