Id,Hazard
23967,16.5042488383
23968,19.6742791928
23970,27.1482468318
23972,23.8067415556
23976,14.0322296084
23978,12.6133877352
23979,20.3410427294
23980,20.2281557268
23983,15.3360943853
23984,12.6212350644
23987,25.3795841967
23988,18.2090043659
23993,18.7770273921
23994,17.5647873305
23996,22.7946883433
23997,22.8619187043
23999,20.6112821273
24002,10.3056047353
24004,55.6627266741
24005,22.5013280624
24006,13.2985406979
24010,19.2388911602
24015,12.8455565776
24016,17.5700058782
24018,8.08971526263
24024,16.0386007788
24025,19.5615101841
24027,13.1416370561
24028,17.4071944969
24030,20.9365062787
24033,20.5279015853
24034,15.759431959
24035,16.81098283
24044,16.0719408837
24048,13.5900807072
24049,18.7581389523
24050,19.8651018721
24052,12.4426627975
24056,22.4232044527
24059,21.4287860622
24060,21.792101904
24064,25.7760371411
24067,23.8630325986
24069,15.8655680276
24070,17.2327252173
24071,32.4828887228
24072,13.5764462419
24076,14.1147116044
24077,18.2566976888
24079,15.7671786791
24080,22.1662071929
24083,14.5642491991
24084,41.7136299777
24086,15.8837981869
24090,12.7147786978
24091,9.97867847937
24097,43.4558938683
24099,23.9147961532
24101,12.7976737866
24104,27.8433728306
24106,20.4914449989
24109,16.1239000957
24110,15.4373762747
24111,17.9843359763
24112,20.8534736092
24113,18.8861331191
24116,13.9689153093
24118,13.8566833556
24121,27.2120024125
24122,20.7095041512
24124,10.8835925669
24125,9.81682899331
24127,15.7382609805
24128,19.9502733541
24130,13.9708655838
24131,16.7686503626
24135,16.6924866592
24136,14.0462108069
24137,20.6552202601
24140,19.4467798345
24144,19.6888078934
24146,30.0083688998
24147,32.5249589922
24148,10.5538976432
24151,23.3051633075
24152,15.5839564549
24154,45.3460248259
24155,12.7387211961
24158,12.8248106593
24162,36.3516473741
24163,19.1939227849
24164,10.8131664227
24165,17.2757914988
24167,18.8644300405
24170,30.3984535554
24171,35.0691687257
24175,17.1071793573
24177,16.1161250516
24178,15.0724008442
24179,16.845230236
24181,11.3270767574
24188,21.530096867
24189,12.5627901403
24190,18.1856321105
24191,12.9784822535
24192,26.4526471369
24194,22.8256332204
24202,27.0905069621
24203,21.3985467916
24204,23.4022871585
24205,23.4218756225
24207,30.7611104259
24209,16.9850854025
24210,26.8621942089
24211,25.8793798566
24213,17.6445925337
24214,21.4891247342
24215,14.8310013866
24218,19.300419143
24220,18.8314617882
24223,19.2580202985
24224,23.6789791726
24225,12.0200604843
24226,53.2878440066
24232,18.5149568195
24233,15.0754906072
24234,20.3288792155
24235,28.4861293449
24236,24.0563396125
24237,18.3881712229
24239,13.7555505573
24240,39.6564675914
24241,15.9610998521
24246,31.3090552096
24247,19.4315567665
24249,18.1277942777
24250,20.9672337447
24252,21.843972156
24253,14.3093652144
24254,17.5970230225
24255,22.4062808129
24258,18.0672039984
24260,19.1741921205
24261,18.9329870901
24262,25.6403708354
24263,11.255456533
24265,16.6496594491
24267,19.2025159077
24268,15.7535573806
24270,23.7417490039
24272,13.8129422263
24273,17.7899444439
24274,22.1638956353
24278,19.512130218
24281,18.4123795978
24282,17.094861096
24283,15.1317998962
24285,18.5979484255
24286,25.4083991913
24288,21.4376178437
24293,20.9064795179
24294,13.6113989497
24295,12.3047360224
24296,19.0845064732
24297,14.9781584547
24298,27.6184534132
24300,18.6391868687
24301,11.0410028966
24302,18.5938233894
24305,14.1613724564
24306,15.641506543
24308,17.1433899972
24314,16.5534446623
24315,19.1525233471
24319,14.3547226595
24321,19.1143949117
24323,16.7375522656
24324,17.763963117
24326,17.4475317345
24327,24.8192192299
24328,19.4738483854
24329,21.9462868049
24330,21.3612295803
24333,22.8125754414
24334,44.3247000446
24335,15.1210998073
24338,20.780532984
24341,15.3891559872
24343,21.1849952897
24344,24.5688461592
24345,19.553451415
24346,15.8722925789
24347,19.301431165
24348,16.3359214684
24351,28.196421537
24352,14.735415881
24353,16.0712819639
24355,19.2748756114
24359,14.1643234841
24361,14.8839624698
24362,41.1521103627
24363,16.4515202284
24364,25.8594697283
24365,39.6707428882
24367,22.9328210738
24368,31.1139182344
24369,14.8596180055
24370,24.4906464088
24371,24.7710787811
24372,11.2716512256
24374,14.941348489
24378,20.4953196976
24382,22.3221479056
24386,11.7401807907
24389,27.7249863851
24390,32.2898897153
24391,22.9030210122
24393,23.4705706619
24394,18.7727499713
24396,13.3939232232
24397,29.1863773107
24398,26.8448507893
24400,18.8311625442
24401,24.1697405918
24402,14.3552722539
24403,15.0076423966
24410,13.5755216956
24419,24.2244899731
24423,10.1308163319
24426,23.5881766926
24429,22.2351597319
24430,18.4666738343
24433,19.5114689606
24434,21.2963135623
24435,26.6755220519
24436,20.4540279433
24438,17.9183241803
24439,23.7030851748
24441,20.0635663802
24444,14.8682658744
24446,27.3979236781
24447,21.2762252507
24449,13.6511188701
24451,12.0242381518
24453,23.2553533389
24459,27.3115084334
24460,21.7251941364
24461,17.4399794684
24465,13.1825019619
24466,25.3054311692
24470,16.7022170897
24471,20.6076159585
24472,22.4491931279
24473,19.7001599286
24474,12.8035011133
24477,14.9841107031
24482,20.3607519611
24487,18.393390255
24488,25.745520838
24490,18.0457209075
24491,23.4169357358
24494,13.911858591
24495,18.2938971538
24497,20.1464773048
24500,16.9205235837
24502,19.4348372014
24510,20.9375803685
24511,28.7304883915
24512,19.2394192448
24515,16.1358364133
24521,13.923518146
24523,16.1499247515
24524,11.7576029741
24525,14.2233628179
24526,21.1175181325
24528,14.7062323115
24529,20.4469058633
24531,26.4281071751
24533,18.2956496789
24534,17.5200526824
24536,11.3957709477
24537,14.6409562008
24539,21.8687737686
24540,11.9162339217
24541,14.7417623404
24542,17.7135733525
24543,11.9525098081
24550,14.9045273942
24552,11.7593684852
24553,22.741233683
24554,24.8271515189
24555,12.6315855713
24556,16.191394015
24558,14.3985440751
24559,30.1795954967
24561,14.5282275801
24562,24.0863843993
24563,12.759857407
24566,17.3745103195
24567,20.1394385242
24568,21.7372702702
24570,15.16848233
24571,13.8756930022
24573,14.8710250758
24575,19.0471864371
24576,10.0757738645
24580,19.2231527062
24582,44.1046900662
24583,15.7049017694
24584,24.3790956138
24587,28.3767527606
24588,20.0767439206
24589,39.8854439264
24591,20.6343946065
24592,18.8469826592
24593,16.9144917152
24594,24.4807364949
24595,18.9070493517
24598,21.0358705308
24600,14.7591902418
24602,18.1811156042
24604,20.3596605648
24606,12.6308238414
24607,22.9438192956
24609,13.5701822517
24610,14.8119648161
24613,19.0894352102
24616,19.1952200068
24617,28.8867273124
24618,20.7171296431
24620,20.6492613901
24621,19.8781090364
24622,18.8742417002
24623,12.1803544612
24624,12.7859170446
24626,37.6560923363
24629,16.7750178205
24630,26.5296111411
24631,25.1764832082
24632,22.1570300816
24637,16.6069111689
24639,12.2525021119
24643,23.0704854316
24644,24.3360943943
24645,18.2524305934
24646,16.7369861966
24648,24.5776959504
24649,19.0650082987
24650,33.3116976434
24652,19.8461729005
24654,24.487634869
24657,19.8784277522
24658,18.9039714254
24660,15.4569348329
24661,14.2111523192
24665,52.9592660443
24666,18.0477754649
24667,17.0607643229
24670,20.5495511323
24671,12.7235991858
24673,26.6532810388
24675,16.4497842944
24676,18.4399518554
24677,19.2274235741
24679,22.2515037982
24681,22.9804590759
24687,18.6483608455
24688,12.6898076622
24690,22.2963012984
24691,15.8812557164
24694,10.413600584
24696,27.2422873696
24699,18.057731189
24700,17.1294685604
24701,23.161957145
24702,10.3639724045
24705,14.0207594723
24710,18.5205005533
24711,26.585917371
24712,25.6516059441
24713,34.9024740454
24714,11.8206414376
24716,21.8170567877
24721,12.5440466896
24722,16.7835332205
24724,25.2086552885
24727,23.2744865394
24728,15.5601574268
24733,17.5288862938
24734,37.3425854239
24736,22.528164208
24737,19.3105087056
24738,16.9362065065
24739,16.9249234078
24740,17.6593086687
24741,12.7929322191
24742,17.4592017335
24745,42.142963671
24747,26.8487864069
24748,27.4031069537
24749,20.9390707819
24751,20.0373608121
24752,12.8990001792
24756,16.1347512172
24758,21.5205242371
24759,26.5820165134
24762,23.5031717928
24765,18.0195006476
24766,45.539577007
24768,13.2972704095
24769,21.4861750146
24772,18.645390663
24775,18.8356493673
24776,21.0364253449
24780,17.6590869257
24781,15.3224561126
24782,22.6458970582
24783,22.0530861232
24784,25.6854799906
24787,22.8059851324
24790,22.1129846833
24792,14.8951640228
24799,19.9275907097
24801,24.850933779
24802,18.6618579468
24803,29.3823847036
24804,26.1591368724
24806,18.831416644
24807,12.2716857855
24809,14.0675898115
24812,20.3556411356
24817,19.6335179835
24818,20.7998920176
24819,13.2263881194
24820,19.042707813
24821,18.9881360842
24822,25.3379385537
24824,30.5015874865
24828,16.1784288229
24831,17.504161109
24832,30.0962344704
24837,12.9535362976
24838,21.0146100099
24839,19.8122922568
24842,23.5713141144
24845,15.9218510527
24847,21.250858588
24848,19.3617962261
24849,20.2782445485
24851,21.0268918615
24852,15.0182448012
24853,32.0450066363
24854,33.0807048349
24860,25.2340735662
24867,17.9491924229
24868,28.6500247768
24870,50.39214882
24871,22.924890448
24872,25.3271461574
24873,13.6737212045
24874,21.6846831093
24875,26.313799733
24876,30.0633747235
24878,20.0830919358
24886,16.702001092
24887,9.74856096079
24888,22.1724888153
24890,19.8695221819
24892,12.755501757
24894,25.0048720219
24895,19.8961776785
24896,17.1664496976
24897,12.083675465
24898,17.3178726618
24899,19.3851585135
24900,15.545774726
24905,14.19983638
24906,19.5617286079
24907,24.517645318
24908,24.6463846432
24910,31.4626648914
24911,16.3814583344
24912,12.7433145763
24913,26.0810422339
24916,18.7020150066
24917,19.4879154834
24920,16.3394864537
24924,14.6702283647
24925,28.1962603654
24926,13.6482157919
24927,24.0577049223
24928,18.2359027379
24930,15.9424519368
24931,24.2249038016
24933,19.1731208539
24935,12.4837321686
24936,16.8313668796
24941,24.3890266219
24942,20.8886683524
24943,17.2153733606
24944,30.4397942169
24946,19.360293197
24950,14.6423585467
24951,24.4790527242
24954,28.5654197484
24955,16.7843636364
24957,14.227787925
24960,14.5599338501
24963,24.6619510031
24964,16.3510788783
24967,27.5445565611
24968,15.0393017633
24969,21.1741599051
24972,13.4384340539
24974,15.3474912099
24975,25.6085077347
24976,19.7780617119
24978,16.5068948772
24979,11.5939639589
24980,22.4854233845
24983,29.404702672
24987,15.7515066222
24989,11.1007535925
24991,15.3708084757
24993,14.0319475271
24996,20.7571885396
24997,25.1523122213
24999,29.2076490729
25001,54.5842114276
25003,15.8932555522
25007,20.4318886499
25010,15.7625319896
25013,17.8461850691
25014,13.9805323747
25017,22.5861794744
25018,19.4393728986
25021,18.3275875639
25022,18.3862523523
25023,22.8939283419
25025,22.0942303113
25026,8.99485433548
25029,13.9600776662
25030,11.7114714045
25031,17.3979864096
25032,23.6161826147
25033,14.2229219238
25034,22.4829372583
25035,35.9090462986
25036,24.5030904499
25038,29.206752777
25040,21.7117900692
25043,18.700235042
25045,14.1690928106
25047,15.7943417099
25050,26.5104752042
25051,12.2940820886
25052,25.3776554293
25055,24.0454798574
25058,13.9069906129
25059,15.6892294604
25062,20.6293405891
25063,20.9366179652
25064,17.7350734709
25065,20.8751619272
25068,19.1817167128
25070,21.6008848462
25075,11.9040330652
25079,16.1620555196
25080,19.0498685583
25082,25.9339388661
25085,17.4626265804
25087,22.675367647
25088,19.6592501189
25090,9.39696309236
25092,18.5086376763
25093,20.2745012065
25094,24.700482817
25096,21.3571844229
25102,10.1779184406
25103,15.7095065485
25106,15.1692522029
25108,18.8910858228
25109,19.1725375682
25110,32.3072803045
25112,18.6638624232
25114,10.8364953309
25115,21.3900015066
25118,19.6135706774
25119,13.634261128
25120,13.9976858451
25121,14.6525710998
25122,13.7085594382
25123,18.5531009
25124,21.7376552488
25127,19.7580332707
25132,25.5294758252
25133,12.9662753577
25139,20.4461232075
25140,15.6586752602
25142,31.9902167428
25143,21.1545618384
25145,13.8973776678
25146,15.4970012467
25149,12.2904743281
25151,19.5881985947
25152,29.2350665002
25154,18.7238345008
25156,26.5516986162
25157,21.3733601513
25158,24.1390637891
25160,21.5404182162
25162,20.9257574111
25163,17.582802318
25164,16.7786956323
25168,16.6404851387
25169,21.8661460751
25170,16.815607484
25171,12.7253377352
25172,17.0041050281
25173,21.3063353154
25174,15.0070896988
25175,25.4293667908
25178,24.0687037228
25180,23.6568791623
25181,15.4416955695
25182,24.9163506439
25183,13.9768888104
25185,23.9249055122
25189,21.4442763155
25197,17.9712236337
25202,16.3678040488
25204,24.8459885672
25207,14.1741018372
25209,30.5252116147
25211,21.2404522007
25214,13.7630624019
25215,21.4240898679
25216,21.3671224572
25217,18.1548942712
25218,17.7197912624
25222,26.4572659937
25227,13.3655260727
25230,15.276348777
25232,21.268328531
25234,15.0400274528
25237,22.80151779
25238,29.0495843326
25240,18.8964260783
25246,26.0377441225
25247,30.6177708109
25249,15.0223246755
25258,25.7785350961
25260,25.5903128988
25262,12.5408327926
25264,25.5544122644
25265,23.06974428
25268,18.0821469055
25270,18.8977550286
25271,22.6592551722
25276,15.5693554278
25277,16.8719996525
25281,22.8093870354
25284,26.4531953384
25285,12.4095028842
25286,17.1079936006
25287,28.5381214186
25288,19.5722129337
25290,19.7679750059
25291,14.0993684775
25293,25.2836350581
25295,10.0552617013
25296,20.6369438691
25298,22.2873050127
25299,17.7128490018
25300,22.3745849145
25303,26.5428242892
25304,11.8699786779
25305,27.1710058304
25307,22.01275346
25308,16.3934134289
25315,11.4442143903
25323,10.8517404115
25325,10.8305935212
25326,32.2473338294
25327,14.0129970704
25329,26.968983123
25330,20.3607617682
25334,13.2167343695
25335,22.328518825
25336,16.6759222797
25337,20.2999075522
25339,26.1860166283
25341,15.5436222315
25342,16.9223422971
25343,13.6340871259
25344,27.2856333509
25345,12.0139731092
25346,21.3126679997
25347,16.2187072158
25349,17.1140592009
25350,21.0857031036
25353,29.5923805895
25355,25.0981629625
25356,17.1720353607
25358,15.7072333743
25360,26.2974195025
25362,19.1691945911
25364,12.7310821432
25368,25.4211333934
25370,13.7856017639
25372,19.181937133
25373,23.7363433248
25376,21.4889267293
25377,20.84765976
25379,12.8183796664
25380,23.9698883989
25381,16.0755386321
25382,11.2026629197
25383,19.8947471016
25387,24.6345026783
25389,22.5741610781
25392,16.5797314515
25393,27.9041074636
25401,13.876368424
25406,28.1577150929
25410,27.5287625757
25411,16.0074632302
25412,28.6587483811
25414,11.8640626009
25415,17.1498626761
25416,16.3563403096
25419,20.0349448334
25420,37.0676525139
25421,13.513801075
25424,30.2706545842
25426,11.0015532421
25427,14.6136739384
25428,11.8988348101
25429,19.3153372902
25431,17.2828802223
25432,27.5036992609
25433,25.5030050941
25434,38.9416880246
25435,37.9094463827
25437,28.9965300159
25441,22.6410179954
25445,45.9129850131
25448,23.2870972673
25451,18.4485586491
25452,13.0898468541
25453,12.2148633283
25454,22.265487743
25457,19.3285878974
25458,21.3557406077
25460,18.3380791052
25462,21.0763383897
25464,11.7443734121
25468,25.5301493661
25472,18.8696511461
25473,15.8951359371
25474,22.7187901748
25476,27.2105726031
25477,18.1373939765
25478,13.8445278456
25479,26.00051947
25481,14.5819185868
25482,13.5913420418
25484,20.5723758374
25485,16.4070590828
25491,18.1191348943
25492,17.2215850677
25493,19.0278171748
25494,12.0895052316
25496,15.9980061772
25498,21.7144975781
25501,28.5809569515
25502,14.2152843207
25504,24.2967018058
25507,21.3417063744
25508,12.6650571702
25509,13.0305222802
25510,14.3828721943
25513,33.41125181
25515,13.5964279601
25516,16.8359229676
25521,23.6664292933
25522,15.7801318699
25524,11.7502639166
25527,17.4646091321
25531,12.5348651341
25532,15.4827761942
25535,9.70567784117
25537,20.438914483
25538,18.6403477438
25539,15.4374404304
25541,7.58383615376
25545,18.5835227635
25548,14.5706429744
25550,34.4726238661
25554,33.9132304651
25558,24.7056856061
25561,28.9830831757
25565,21.2726320252
25566,19.1675687488
25567,13.6153319765
25568,27.8137166314
25569,18.000287031
25571,35.8387451802
25572,15.8229047644
25574,11.1394043993
25576,15.3213139244
25578,13.7519793681
25579,14.5034851724
25580,27.3140226676
25584,21.2280325031
25587,12.7248184823
25592,24.6690985941
25593,21.6612879935
25596,21.0643894836
25597,24.01922806
25609,10.3483770367
25612,20.0925143114
25613,19.9097414834
25614,24.8314931127
25615,20.071713632
25616,26.3073425089
25617,34.549263182
25620,11.088595218
25623,36.34514152
25626,12.8281116626
25630,15.3128951815
25631,10.4490974368
25637,24.3633074781
25638,30.6589955326
25639,19.4625478553
25640,21.226268571
25641,23.9767520769
25642,22.4076537425
25645,16.9476609358
25646,23.1054076764
25647,15.1060783456
25648,27.6526967053
25649,16.4905774998
25650,24.8879754563
25654,24.535446436
25655,31.3531178948
25656,19.6793367442
25657,18.9335058736
25658,27.581810125
25660,18.2635420805
25661,17.0757685588
25664,21.2682349323
25670,35.3331344488
25672,18.2826600642
25675,24.2975985358
25676,20.2149360826
25677,11.4722237108
25680,22.1712461613
25681,25.7854530629
25685,20.5279367169
25687,8.10268402667
25690,25.5217401682
25691,18.3361675642
25692,24.5597744389
25694,25.8174141625
25697,20.0101881782
25698,19.2357604913
25701,19.8008347356
25703,19.7433163129
25707,44.9898039455
25711,22.9027575299
25713,27.3715880794
25714,9.52057564356
25715,24.6697041736
25716,22.9670630022
25717,16.4496312135
25718,16.5587609515
25720,18.7047496261
25722,20.6282150015
25724,14.1496397914
25726,20.9956589583
25727,19.187660002
25730,17.7607592354
25734,16.6057935847
25737,26.8753298929
25740,26.4609289113
25742,14.6944229188
25748,14.6211177725
25750,24.3586525897
25752,7.51320215748
25753,14.2103106973
25754,21.3255977586
25755,22.661973172
25757,20.8184460723
25761,16.4385168809
25765,16.3896620838
25767,14.9080728065
25770,16.020699601
25775,28.8579337628
25776,17.2876679768
25777,13.2831310864
25778,13.7256647059
25779,13.3024431308
25784,23.9066056121
25785,17.2583008616
25786,17.8105691097
25787,21.6489496434
25788,18.5667030858
25789,9.72484602664
25790,16.4808365124
25791,16.2229024027
25796,29.3529852667
25798,21.9067344741
25801,27.7239465297
25802,12.9860430336
25804,16.9054690786
25806,13.5216187847
25808,21.4000630982
25809,17.4715592261
25810,16.874476375
25815,15.2192196056
25818,19.5974771373
25820,18.1834704682
25821,20.1944277892
25822,18.3387854159
25825,24.2927448737
25828,15.6476907737
25829,23.7712567137
25830,13.9856410303
25833,21.0114856713
25837,16.6970180167
25839,30.054246874
25841,22.4819397414
25842,26.421519276
25845,21.4068815906
25847,29.2315953318
25848,24.4402250108
25850,28.1266527784
25852,32.4447229377
25856,12.9128090838
25858,25.1628714311
25859,19.9061644582
25864,19.6343622802
25865,13.506957126
25868,25.0745570213
25873,16.7286654448
25874,22.8258222204
25877,24.7880884654
25878,22.0341022266
25879,49.2005817956
25880,24.27043022
25883,18.2862707237
25884,19.4534104337
25885,15.2803475964
25888,15.7596352061
25890,21.1186071699
25894,17.4540588803
25896,24.2951233811
25898,24.9740157389
25902,22.4236563894
25907,16.2986468833
25910,25.3468419277
25911,36.8262746825
25912,20.2797310223
25914,21.1686276116
25915,20.8914540895
25916,15.9020339171
25917,14.6228830401
25918,16.0799909847
25919,21.3504467922
25920,16.1986930207
25924,23.4606380055
25927,20.6212073427
25929,12.8388058454
25931,19.1978053491
25935,22.4240413884
25937,17.0916794657
25938,17.9711304524
25940,13.9606298571
25943,13.8546613157
25944,24.2622589859
25950,12.996123554
25953,24.8048453774
25954,21.44017615
25955,16.2595646377
25958,19.4771596946
25960,12.0059386586
25961,19.8442921442
25963,7.61838325065
25966,15.6373263495
25967,24.3125319164
25968,21.6995948071
25969,19.3556043231
25971,24.7161849593
25974,35.1960332599
25975,15.2591624318
25976,15.630172207
25980,20.5255181267
25982,20.4436753333
25983,18.1275005127
25984,26.9151490587
25987,11.4450733751
25988,29.8382097264
25989,14.6843523548
25990,24.9960911166
25991,22.9544245505
25994,18.4919565044
26000,34.2349952172
26003,14.7350414509
26006,15.7656645728
26007,16.8246662717
26008,10.8580120354
26013,24.1336361252
26021,28.3507249712
26022,31.9476985196
26023,16.7653192906
26024,27.9872596916
26026,14.0166174865
26029,26.5543381287
26030,15.3541896917
26031,14.2606332905
26033,20.5980092724
26034,14.3813078428
26036,16.464265581
26039,21.1828926586
26040,18.6274121279
26042,23.2237590454
26044,20.2964539118
26046,15.6128949713
26047,15.4840219506
26050,21.2234674387
26052,27.9302886907
26053,32.0773079594
26054,16.1134063565
26056,23.362066725
26060,23.6509807823
26062,15.5157281401
26065,36.5296832343
26066,20.2810760402
26067,9.44137160213
26068,18.8659997081
26070,24.7071008213
26073,18.1715918615
26075,20.9904015055
26076,20.7905754391
26077,20.6572890981
26080,22.2985583653
26083,24.8507372362
26084,20.1830537578
26085,18.7253822075
26086,24.3214304509
26087,37.9996929734
26088,17.0097826501
26089,12.1695751771
26090,21.3560084085
26091,16.8554669579
26093,14.9011687037
26094,22.9996293413
26095,15.0996031384
26096,16.3520291861
26097,23.1829509462
26099,21.031681058
26101,19.903616539
26103,16.9421140158
26105,21.1564097321
26108,21.727674985
26110,15.4275570842
26112,17.8991023353
26115,17.9573149072
26116,22.0770882651
26118,15.2909353558
26120,26.032446173
26121,19.1039849067
26122,15.3341725463
26123,19.7615214078
26124,15.0699928064
26130,16.3587639608
26131,13.9038830648
26134,12.3618819633
26136,21.3312009042
26137,15.4518888925
26138,18.1260008285
26140,18.2876965113
26141,11.8927066928
26142,15.5153968408
26148,17.4131184747
26150,18.4476433604
26151,66.3939536521
26152,14.4287795697
26153,19.3325745518
26156,10.6113792571
26160,15.6359590478
26161,16.9978218405
26162,23.6350688677
26163,23.5090922484
26165,22.4041415771
26166,24.5689219923
26172,26.4852335348
26174,18.8887381411
26176,14.3711473166
26182,15.2620497152
26186,18.5387658279
26191,14.287473165
26192,20.9350507555
26193,18.0943102939
26195,20.4244751758
26196,23.0531070898
26197,12.9062255539
26200,10.357764118
26201,16.8697537235
26202,25.4626679158
26204,20.2228677164
26205,26.0686024926
26206,14.9706114071
26207,19.8889257038
26211,15.5013231685
26213,14.9291276385
26216,17.5606815024
26217,19.2702317531
26218,29.580127867
26219,18.7156178848
26225,24.9116079926
26226,24.2502929168
26228,19.8094648654
26230,14.0435093205
26234,23.1693587334
26242,19.3562139624
26245,22.9232074718
26248,15.3229844423
26253,16.9542694561
26258,13.6316838241
26259,20.0048915383
26260,18.7419427886
26261,17.3625525205
26265,14.5619206218
26266,23.7954221889
26273,11.9325085861
26274,18.3888932901
26275,14.2264874511
26279,19.98950913
26280,19.261691494
26283,19.6189937754
26285,15.7628711295
26288,15.5946408433
26293,8.27692397522
26294,31.6549449801
26295,14.6644953798
26303,21.7414585476
26305,18.9109300319
26309,28.3251248887
26313,16.1899535326
26315,23.7330027844
26316,18.1301003906
26317,21.6458952557
26319,25.4568957969
26322,32.8290365777
26326,22.601076607
26328,10.6421427345
26329,26.3284783531
26330,20.4039125439
26333,21.4159342697
26335,16.9060846688
26337,15.6722754592
26338,18.7001316379
26339,19.8485146915
26340,31.7988982307
26343,33.583056147
26344,16.9219588826
26345,19.1970558607
26346,49.153387289
26348,18.2003485102
26349,18.1670439831
26357,24.2642087695
26358,21.1454866123
26360,23.8988958732
26361,14.1040738205
26363,17.5065999551
26364,40.5470325376
26365,13.8061292192
26367,18.8338224526
26369,16.1431337812
26370,18.0466478372
26371,16.5177384009
26372,16.4354136604
26373,17.1608783564
26375,16.6927582148
26376,31.7420671993
26377,38.2236679456
26383,21.3967439877
26388,11.4291449612
26390,10.5812049468
26392,12.3622652014
26395,19.1989269693
26399,12.5610268405
26400,18.157848844
26402,18.6538179065
26408,16.6908309466
26410,25.5587957583
26411,12.4302890619
26413,20.0447077109
26414,47.7306731431
26415,11.635129549
26416,19.7727187094
26418,13.826615992
26419,14.4519994102
26421,10.1573296635
26427,24.8207532189
26428,23.8862412061
26432,20.2666411428
26437,13.0840480362
26438,20.6167599141
26440,33.8651020883
26441,16.8320118464
26443,28.8451603161
26444,11.3216719996
26446,20.4764033281
26447,15.2645297233
26448,31.2233933803
26450,10.8347624421
26451,20.185013362
26452,22.5241123645
26454,24.043036408
26457,22.4240009255
26458,14.0269999158
26461,25.7946557537
26462,17.6246376596
26464,18.4200773212
26465,15.1697273543
26470,10.2682796575
26471,24.0703975659
26475,10.9155140116
26478,19.121695279
26480,11.4081038037
26481,45.7781728569
26487,14.2961400897
26488,23.3898380381
26491,16.7291545669
26493,17.3803885375
26496,22.0671057424
26497,24.6772707636
26499,22.0641504363
26500,27.5915864481
26501,17.7316252274
26504,10.6614717026
26507,17.8492555005
26509,14.2263848128
26510,23.7065842255
26513,24.173467415
26518,25.3005781003
26520,16.9738598796
26522,17.615152332
26523,16.7747763723
26525,12.393872464
26526,18.2625214612
26529,15.4403475434
26530,25.9913886389
26531,14.5147958593
26533,15.0882465831
26534,15.3551960152
26537,10.6409411059
26540,20.1580793536
26542,41.4495390671
26544,10.3559806774
26545,13.4159075905
26548,13.7988416817
26550,19.1974410072
26553,21.8768176677
26555,19.5875122675
26557,21.8614883409
26558,27.0033395654
26559,26.2969782763
26560,22.318888915
26562,14.4154326767
26564,35.6872152217
26566,13.4373914928
26568,11.1707251183
26571,20.8356711194
26575,11.0196467048
26577,25.1973558759
26579,17.1857938629
26580,17.9344307144
26581,32.1262551706
26582,13.8593030729
26583,14.857703201
26585,16.8565746114
26586,10.4241426243
26588,24.0730638198
26590,37.7130353818
26591,25.6315567236
26594,15.9437957669
26595,15.3129349359
26597,25.0718014035
26601,16.1031719124
26603,15.8961333447
26604,23.1311670239
26607,26.8980139896
26610,12.7295068556
26611,29.5055140007
26614,15.5585404985
26617,21.5142251077
26618,10.8405787915
26619,13.3177181937
26620,20.6186462493
26622,22.362363573
26623,17.6493088987
26624,13.6009457589
26626,16.8644050197
26627,17.1954672329
26631,12.6529991533
26632,14.6745438997
26634,19.3696356804
26635,16.534713721
26636,26.4824660479
26637,12.9262341929
26641,38.2228535791
26642,23.0033680994
26643,12.6370695222
26644,15.2393070633
26645,20.488072489
26646,23.1993452621
26648,27.1753919599
26651,14.9441297198
26653,18.0716824395
26654,40.1300618266
26658,14.0927595951
26659,16.6306885308
26660,24.6898665658
26662,18.7910327574
26665,18.9023957313
26666,17.7748200785
26668,12.9579648725
26676,23.1125583677
26677,25.8233016772
26678,19.9278019458
26680,21.5675027954
26681,16.4134821314
26687,18.8189748223
26690,14.4677796198
26692,17.6035164028
26694,20.2891647096
26695,19.6516869556
26696,16.8851962987
26700,23.6714158468
26701,20.4804002209
26702,16.7460089187
26703,10.8206882125
26711,18.6296476213
26712,17.3889038414
26713,15.527866978
26715,26.5537608199
26718,14.1899445085
26722,14.82894457
26725,11.7365133905
26726,11.0777877191
26732,21.7480942254
26734,10.0897249343
26735,22.1172233143
26736,24.126308275
26739,23.5712527664
26741,21.8135848328
26743,28.5455241125
26744,10.3081699839
26750,10.028163544
26751,24.4850108244
26753,20.2430297019
26755,11.896667884
26756,57.6203608669
26757,10.0201453218
26759,16.8957564888
26763,22.1145870463
26766,17.7029534433
26768,20.6850289845
26769,35.7013215803
26772,17.6939866128
26773,26.19490301
26779,10.8007782579
26782,18.0688124966
26784,18.784800231
26787,20.4789203327
26788,22.5621096467
26790,18.8663918449
26791,17.711602934
26792,18.7134516128
26793,16.7214139673
26794,22.392615347
26799,15.7194160053
26800,28.2894266854
26802,12.8167365924
26803,15.3771128377
26804,23.1392861144
26806,13.4972516311
26807,17.5627340719
26811,16.3804756684
26812,21.5914878526
26813,37.072394868
26816,23.9871938062
26817,46.7702419371
26818,12.7697820112
26819,37.6460775456
26822,23.4576269414
26823,41.1079949061
26824,17.1081427971
26826,35.1338102133
26828,24.9192359939
26829,21.1394910879
26831,26.0285698378
26832,15.0896936519
26839,16.3141290323
26840,12.1043474951
26841,28.7683727572
26844,26.60858353
26846,18.6580825934
