Id,Hazard
24888,22.1808807076
24890,19.7835927602
24892,12.5970320333
24894,25.0492633805
24895,19.6089717919
24896,17.1647459909
24897,11.664734116
24898,17.1019336348
24899,19.3222820857
24900,15.3400372203
24905,14.126705733
24906,19.5464248153
24907,24.5772752233
24908,24.5246452319
24910,31.3614334863
24911,16.3155006025
24912,12.4000561597
24913,26.2182189952
24916,18.6753837109
24917,19.4415765448
24920,16.1578224528
24924,14.7624043539
24925,28.4613639262
24926,13.4239999048
24927,24.2827791704
24928,18.1475743042
24930,15.6556854576
24931,24.3874971953
24933,19.2521383117
24935,12.2559320143
24936,16.931219515
24941,24.4063358059
24942,21.0075874005
24943,16.505901126
24944,31.0518851573
24946,19.2738885724
24950,14.4837439983
24951,24.782037437
24954,28.725596384
24955,16.7081425341
24957,14.1232183269
24960,14.5706051787
24963,24.8515352067
24964,16.1933308231
24967,27.6918727755
24968,15.1217044707
24969,21.3602051072
24972,13.1519934671
24974,15.3026233273
24975,25.9635220387
24976,19.4967629643
24978,16.3744918379
24979,11.5430714219
24980,22.2553868031
24983,29.8988713548
24987,15.7716316084
24989,10.9498537119
24991,15.5965309512
24993,14.00774659
24996,20.8084259613
24997,25.1447405628
24999,29.188885627
25001,54.6317435718
25003,15.8323225274
25007,20.7025145793
25010,15.8326390835
25013,18.0037345939
25014,13.852109418
25017,22.541437873
25018,19.2126246455
25021,19.068055294
25022,18.2116996938
25023,23.2820588905
25025,21.8392937056
25026,8.66696338674
25029,14.1144515772
25030,11.4161567578
25031,17.4535153477
25032,23.3825991992
25033,13.8872761688
25034,22.2161604254
25035,35.6261419374
25036,25.1021209041
25038,29.7894953271
25040,21.8727101458
25043,18.4963855149
25045,14.0142540403
25047,16.0925281268
25050,26.6033576636
25051,12.0116388493
25052,25.3911176243
25055,23.9595294521
25058,13.9478985763
25059,15.7847724469
25062,20.7292812779
25063,21.0702650956
25064,17.5293269345
25065,20.7806828781
25068,19.3844730116
25070,21.6785447275
25075,11.7476634197
25079,16.0981036564
25080,19.0305267446
25082,26.2804086872
25085,17.3070108303
25087,22.4069012424
25088,19.5007932319
25090,9.2002519009
25092,18.5052457459
25093,20.1880380933
25094,24.6334327096
25096,21.3688268195
25102,9.89352339852
25103,15.6131511984
25106,15.0210276248
25108,18.6394804117
25109,19.1779042064
25110,32.5223375891
25112,18.4019862236
25114,10.6059652549
25115,21.4053971291
25118,19.6394095029
25119,13.8273541734
25120,14.0699803895
25121,14.5496589563
25122,13.5620902096
25123,18.5360552086
25124,22.0014478868
25127,19.6907561267
25132,25.8452858028
25133,12.8078179264
25139,20.4900862665
25140,15.5795957639
25142,32.2631224362
25143,21.2446973319
25145,13.8558143136
25146,15.4461765843
25149,12.4259949153
25151,19.7337964423
25152,29.4255409823
25154,18.3081164115
25156,27.1409347952
25157,21.4613702986
25158,24.4204297765
25160,21.5922974095
25162,20.8223270201
25163,17.6691521921
25164,17.0968745215
25168,16.5118301414
25169,21.7082175756
25170,16.9350413377
25171,12.7815699911
25172,16.9620948717
25173,21.31215889
25174,15.0115410317
25175,25.8174365058
25178,24.3130979513
25180,23.0773440249
25181,15.5025184662
25182,24.6839142394
25183,13.8182483805
25185,24.1048784998
25189,21.1432792466
25197,17.961627672
25202,16.2871390911
25204,24.8034869002
25207,14.2907193319
25209,30.2498482188
25211,21.3330183273
25214,13.6904638976
25215,21.5493517784
25216,21.4214212398
25217,18.4425257545
25218,17.6125312201
25222,26.8801486612
25227,13.1071997164
25230,15.2515170757
25232,21.4024302501
25234,15.0557824547
25237,22.5801416611
25238,29.1092109616
25240,19.0186678595
25246,25.6645395093
25247,29.8973386145
25249,15.0608892935
25258,25.6339041435
25260,25.8698114004
25262,12.688683905
25264,25.4816445191
25265,22.5645624319
25268,18.1262771645
25270,18.5070751103
25271,22.9641619957
25276,15.4520922493
25277,16.9342968562
25281,22.7033031634
25284,27.3440367779
25285,12.3428299989
25286,17.0819861882
25287,29.0138410207
25288,19.5515992299
25290,19.7966136843
25291,14.1015467983
25293,25.1380145561
25295,9.6335041674
25296,20.4844748447
25298,22.1692243103
25299,17.871274762
25300,22.405435203
25303,26.4707982321
25304,11.8112431708
25305,27.2921056204
25307,22.2891786711
25308,16.3064846745
25315,11.4409153233
25323,10.7175436913
25325,10.6708517528
25326,32.3261885629
25327,14.023783933
25329,26.7622685509
25330,20.3560807155
25334,13.0645446287
25335,22.4739313407
25336,16.5838209266
25337,20.493591631
25339,27.2858321954
25341,15.5789893237
25342,16.9272524867
25343,13.5341145526
25344,26.9352158362
25345,12.1249041805
25346,20.6723459318
25347,16.0701457795
25349,16.8872879861
25350,20.9532419916
25353,29.5927036757
25355,24.9416386323
25356,17.1419573205
25358,15.4936583924
25360,26.6016083276
25362,19.1559080125
25364,12.6759720073
25368,25.4123568842
25370,13.2227390606
25372,19.2851831472
25373,23.7058085044
25376,21.6958767519
25377,20.8682565361
25379,12.4693518587
25380,24.096528199
25381,15.9130832902
25382,11.3474494662
25383,19.6209513151
25387,24.4321211353
25389,22.6708615192
25392,16.7364675843
25393,27.812395836
25401,13.8350445866
25406,28.3941460624
25410,28.119929042
25411,15.9295671243
25412,29.0402808328
25414,11.8454445463
25415,17.3448899481
25416,16.3930168281
25419,20.0916087122
25420,37.1867118193
25421,13.4588455748
25424,30.2768845885
25426,11.1724007297
25427,14.6799272541
25428,11.1444958615
25429,19.2863873622
25431,17.2556103355
25432,27.5870832052
25433,25.9101764711
25434,39.2897459364
25435,38.0746263741
25437,28.8646545953
25441,22.6002433519
25445,46.6706445489
25448,23.4134520821
25451,18.4665524494
25452,13.0945644358
25453,11.9033665419
25454,22.1925607196
25457,19.4760646532
25458,21.3211985806
25460,18.5354790277
25462,20.8893181327
25464,11.3544802459
25468,27.2627105083
25472,18.9968369612
25473,15.7639405852
25474,22.4661909042
25476,27.5567565477
25477,18.1660996956
25478,13.6498776917
25479,25.5599659458
25481,14.2725197936
25482,13.6214555239
25484,20.1901600377
25485,16.3182658667
25491,17.8599957312
25492,17.4623520591
25493,18.7572213775
25494,11.9294462848
25496,16.0011233519
25498,21.7503891632
25501,27.0103585726
25502,14.3648968889
25504,24.3622692564
25507,21.5428042625
25508,12.753046447
25509,13.1200902956
25510,14.1357967284
25513,33.6636934341
25515,13.5560351516
25516,16.738796468
25521,24.0154219415
25522,15.6839885095
25524,12.1055382312
25527,17.7389184212
25531,12.7073089783
25532,15.5104003542
25535,9.5814978014
25537,20.3935567453
25538,19.0895811333
25539,15.4605912761
25541,7.34789673779
25545,18.6384399915
25548,14.662039956
25550,34.6388715819
25554,33.4742762623
25558,24.6670874052
25561,29.0098304803
25565,21.2854311654
25566,19.2791782832
25567,13.4314076456
25568,27.8866693513
25569,17.0747716083
25571,38.7018603598
25572,15.8311550037
25574,11.1574925778
25576,15.2540477558
25578,14.8851868291
25579,14.5240490002
25580,27.4653849303
25584,21.4037003419
25587,13.0842844963
25592,24.9476682982
25593,21.794321546
25596,20.8586076495
25597,23.7546361454
25609,10.3467637534
25612,20.3487993443
25613,19.8238987013
25614,25.0911738832
25615,20.1232844438
25616,26.1344068742
25617,35.0838646966
25620,11.1054289796
25623,36.7778276045
25626,12.87934137
25630,14.9448344666
25631,10.3901903195
25637,25.6297524343
25638,30.7683781864
25639,19.4652885263
25640,21.2104186223
25641,23.4082726827
25642,22.6049348583
25645,17.0959044372
25646,23.4252346117
25647,15.2945764362
25648,27.8382863343
25649,16.5393217071
25650,24.4766735362
25654,24.4395408918
25655,31.400656856
25656,19.6444463338
25657,18.6091537921
25658,28.5887520768
25660,18.084449494
25661,16.8475591477
25664,21.1350372565
25670,34.9072629052
25672,18.181695489
25675,23.8720487619
25676,20.0102432969
25677,11.4335017106
25680,22.2057430119
25681,25.9058992775
25685,20.4437896644
25687,8.14398071952
25690,25.7038572432
25691,18.2891941213
25692,23.8955546538
25694,25.7397849516
25697,19.8986095396
25698,19.2783240391
25701,19.8378249608
25703,20.0870133935
25707,45.0428452709
25711,23.3275980341
25713,27.3908512885
25714,9.25374764846
25715,25.4854410409
25716,23.1580623299
25717,16.1706415682
25718,16.523074288
25720,18.209779324
25722,20.6442902289
25724,14.7197073991
25726,21.0026187288
25727,19.0883943252
25730,17.8030753374
25734,16.676578983
25737,27.0291024872
25740,26.65891553
25742,14.5040801728
25748,14.5782270533
25750,24.3988797736
25752,7.36992163645
25753,14.4601991029
25754,22.0363600894
25755,22.7917213034
25757,20.7465431906
25761,16.655540453
25765,16.4309507804
25767,14.8523371067
25770,16.1042084095
25775,29.1901856284
25776,17.20825488
25777,12.9829863065
25778,13.662343757
25779,12.8794950641
25784,23.3774828205
25785,16.9523843219
25786,17.7306253076
25787,21.6426468435
25788,18.4307197534
25789,9.73248947982
25790,16.621298103
25791,16.2746045498
25796,29.5578058116
25798,21.9670900773
25801,28.3069663648
25802,13.0923158351
25804,17.0964415498
25806,13.4850285357
25808,21.4562308356
25809,16.9918797718
25810,16.4913347565
25815,15.007338588
25818,19.6575857861
25820,18.1368360845
25821,19.8669036346
25822,18.0865097468
25825,24.6147402125
25828,15.7162626992
25829,23.46780409
25830,14.2039513058
25833,20.6295883353
25837,16.4221015413
25839,30.1886862736
25841,22.0442919481
25842,26.4400571539
25845,21.1348095957
25847,29.0759906951
25848,24.3720923411
25850,28.0542063454
25852,33.1026673314
25856,12.6866944524
25858,25.1993934016
25859,20.028271207
25864,19.9286287136
25865,13.477955206
25868,25.506373891
25873,16.8238052055
25874,22.8796707041
25877,25.2073767641
25878,21.7941316318
25879,49.4690619445
25880,24.4367854475
25883,17.8046764838
25884,19.2856183454
25885,15.5088287984
25888,15.7038205174
25890,21.0340840344
25894,17.3713757953
25896,24.4924226831
25898,24.7246969957
25902,22.7520082667
25907,16.7093289029
25910,25.5551962971
25911,36.8231540623
25912,20.188169443
25914,20.9627191041
25915,20.931416319
25916,15.7958495357
25917,14.7130657732
25918,16.1243880465
25919,20.8555235068
25920,16.4199340055
25924,23.8262734892
25927,20.7952312096
25929,12.8662774111
25931,19.2192423345
25935,22.3762238222
25937,16.6955411014
25938,17.8562153587
25940,13.7183021409
25943,13.7444959355
25944,24.1845575016
25950,12.8796317441
25953,25.1060488171
25954,21.4819368938
25955,16.3174205019
25958,19.3507513927
25960,11.8347198033
25961,19.8536955475
25963,7.41008848998
25966,15.5068685337
25967,24.2056217483
25968,21.7705723911
25969,19.477194926
25971,24.5988097026
25974,35.4606268274
25975,15.2005173133
25976,15.6107350814
25980,20.2625450764
25982,20.4834786337
25983,18.0045916237
25984,27.2296567974
25987,11.3415508385
25988,29.9374810839
25989,14.5600514811
25990,25.462986498
25991,22.940088333
25994,18.4531736553
26000,34.3356399749
26003,14.8136497372
26006,15.4920235144
26007,17.5211097263
26008,10.7814157063
26013,24.0033767155
26021,28.4383855872
26022,32.5638961046
26023,16.4814626006
26024,27.7844295168
26026,14.1753831231
26029,26.5091847619
26030,15.4281438545
26031,14.3077284806
26033,20.6235198477
26034,14.2650490362
26036,16.6739987567
26039,21.191860921
26040,18.8732751369
26042,23.0358174732
26044,20.2955161223
26046,15.5536323641
26047,15.2542175518
26050,21.3201922337
26052,28.0508504944
26053,31.5185857413
26054,16.0487223031
26056,23.1274146017
26060,23.5782753108
26062,15.3553271155
26065,36.6020961183
26066,20.2993992063
26067,9.28087567215
26068,19.1274824714
26070,24.1992475915
26073,18.1788093957
26075,20.8969195408
26076,20.5930005279
26077,20.7628287139
26080,22.4694145246
26083,24.9811271331
26084,20.1199190852
26085,18.6646584699
26086,24.3358404641
26087,38.2397187833
26088,16.7061980885
26089,11.9324474211
26090,21.4130695369
26091,16.6531848765
26093,14.8336373375
26094,22.9409866691
26095,14.8381592713
26096,16.382336044
26097,23.2709394533
26099,20.9406067164
26101,19.9756494573
26103,16.4358585272
26105,21.2958851431
26108,22.1716022246
26110,15.5229020862
26112,17.7526329125
26115,17.2039587115
26116,21.9372352805
26118,15.2597768993
26120,27.1968741053
26121,18.873160756
26122,15.1811327464
26123,19.3475410577
26124,14.9882346798
26130,15.8678400738
26131,13.8605390996
26134,12.4560348847
26136,21.5833343525
26137,16.2033201169
26138,18.0179994967
26140,18.1974546002
26141,12.1310812743
26142,15.5386382366
26148,17.6069565514
26150,18.5378860285
26151,66.7365984049
26152,14.5968608662
26153,19.5143502691
26156,10.5864910082
26160,15.2945724411
26161,17.0395490853
26162,23.7864328615
26163,23.4786574151
26165,22.3356630578
26166,24.7692191232
26172,26.8220523038
26174,18.9706306312
26176,14.2320020548
26182,15.332982121
26186,18.501156514
26191,14.299763651
26192,20.9092556942
26193,17.6380213973
26195,20.7502743442
26196,23.0487657625
26197,12.7889156111
26200,10.1747115746
26201,16.6801588712
26202,25.3492687768
26204,20.3706294293
26205,25.9079850038
26206,14.6769836901
26207,19.6913355973
26211,15.4567354494
26213,14.8967115534
26216,17.6748594081
26217,19.3859857147
26218,29.3301267618
26219,18.4554043778
26225,24.8845597196
26226,24.402558796
26228,19.7241689963
26230,13.9868522185
26234,23.0107400776
26242,19.3976188389
26245,23.2511050024
26248,15.170524551
26253,17.0663043001
26258,13.5886763925
26259,20.1257108228
26260,18.6890307928
26261,17.384155291
26265,14.5136446096
26266,23.8033670231
26273,11.9782549821
26274,18.2088066464
26275,14.325428156
26279,19.9316032147
26280,19.4082490033
26283,19.7524852211
26285,15.7874793236
26288,15.52821554
26293,8.18376945314
26294,31.9788408805
26295,14.1161473209
26303,21.970579359
26305,18.7474355783
26309,28.9847643605
26313,16.0397257446
26315,24.1007539316
26316,17.6931898468
26317,21.6952425647
26319,25.561628533
26322,33.0209592882
26326,22.5520248361
26328,10.632529904
26329,26.1738729958
26330,20.5963031572
26333,21.5798271876
26335,16.8510741469
26337,15.4507588598
26338,18.8812255242
26339,19.9862919477
26340,31.6741507687
26343,33.4656118299
26344,16.8345241727
26345,19.2946914936
26346,49.3540912533
26348,18.2337741186
26349,18.2391667986
26357,24.4023078106
26358,20.926343366
26360,23.7045124957
26361,14.0154534278
26363,17.6463070036
26364,41.1036796339
26365,13.8256855298
26367,18.4749749041
26369,15.9802558659
26370,18.0485408223
26371,16.3189207256
26372,16.3322909471
26373,16.2036703707
26375,16.6439432629
26376,32.0172556265
26377,38.8543749515
26383,21.6625071967
26388,11.2609650421
26390,10.4928060421
26392,14.2111657973
26395,19.1607351681
26399,12.4479596773
26400,18.4825196168
26402,18.6116375365
26408,16.3498784268
26410,25.8997485474
26411,12.3322872308
26413,20.1256201386
26414,48.2555890876
26415,11.4497194074
26416,19.8704741801
26418,13.7135018754
26419,14.4926517134
26421,10.2041853724
26427,24.9891913347
26428,24.0513842293
26432,20.0557050102
26437,13.0320496861
26438,20.691013328
26440,34.0132283714
26441,16.7182823629
26443,29.429271581
26444,11.3570090894
26446,20.3942324387
26447,15.2427109416
26448,31.7361973429
26450,10.9553785532
26451,20.2093905468
26452,22.3997486575
26454,24.6374645758
26457,22.3964220577
26458,13.973059062
26461,25.7646568916
26462,17.4757077627
26464,18.4437417124
26465,15.1090204681
26470,10.0900616872
26471,24.1932224032
26475,10.8195012312
26478,19.1966035872
26480,11.2408597474
26481,45.8918126902
26487,14.2357952694
26488,23.842523779
26491,16.7211518776
26493,17.1068857232
26496,22.0664553227
26497,24.820596964
26499,22.091611973
26500,27.8347169026
26501,17.6993064513
26504,10.6354447117
26507,17.9420739422
26509,14.1911013415
26510,23.7416795383
26513,24.28824436
26518,25.2754143696
26520,16.8299243248
26522,17.5373353615
26523,16.6517466177
26525,12.144654739
26526,18.6385784571
26529,15.3718972177
26530,26.0565745631
26531,14.5737367416
26533,15.1432205079
26534,15.0988346735
26537,10.4828757064
26540,20.1339866443
26542,41.522270135
26544,10.275597179
26545,13.3923872754
26548,13.87702247
26550,19.3850206475
26553,21.8177726892
26555,19.619186164
26557,21.9161848552
26558,27.4083400422
26559,26.3354935877
26560,22.2168743976
26562,14.2500427773
26564,35.9150895452
26566,13.3235217582
26568,11.2602825902
26571,21.0876823148
26575,11.0727593951
26577,25.2839850195
26579,17.1733944167
26580,17.9773176588
26581,32.1198110669
26582,13.5594718527
26583,14.773669563
26585,16.8724494848
26586,10.1898497766
26588,24.2302203607
26590,37.7485628141
26591,25.7869723236
26594,15.9868870582
26595,15.21068842
26597,25.3708469423
26601,16.0573737689
26603,15.8467848707
26604,23.7602144244
26607,26.4999055575
26610,12.5879826459
26611,29.2430866608
26614,15.679213592
26617,21.278390369
26618,10.9786452967
26619,13.0746210771
26620,20.8760485818
26622,21.8914207403
26623,17.6922160254
26624,13.4401414237
26626,16.8229982141
26627,17.0118460044
26631,12.5379428677
26632,14.6076294205
26634,19.4918928358
26635,16.5910926656
26636,26.6485399969
26637,13.2217771234
26641,37.4044757921
26642,23.3479297857
26643,12.536931693
26644,15.0908489587
26645,20.4493729733
26646,23.154561939
26648,26.8303756668
26651,14.7174362834
26653,18.2214573178
26654,40.2680955709
26658,14.179166631
26659,16.5350558756
26660,24.832053161
26662,19.1829130945
26665,18.8099715859
26666,17.8984308878
26668,13.0032424526
26676,23.2075875029
26677,25.8921704061
26678,19.6818899958
26680,22.1550414193
26681,16.2642827238
26687,19.3982759529
26690,14.3891684168
26692,17.503521435
26694,20.2644190424
26695,19.7577880664
26696,16.3799463788
26700,23.7481742288
26701,20.596356272
26702,17.0892321971
26703,10.8300618594
26711,18.5491237742
26712,17.6288604579
26713,15.6540133612
26715,26.8421701437
26718,14.0329492249
26722,14.8342061471
26725,11.5041110807
26726,11.3315305933
26732,21.980268295
26734,10.2159737258
26735,22.090774885
26736,24.1706912724
26739,23.7061269059
26741,21.2135771372
26743,28.9251222622
26744,10.216325749
26750,10.068969745
26751,24.341624218
26753,20.3578491059
26755,11.9551666878
26756,58.0566429424
26757,9.9789991717
26759,16.687219771
26763,22.028676948
26766,17.5690059939
26768,20.682571786
26769,36.0635018399
26772,18.1222984499
26773,26.4085821251
26779,10.5213343801
26782,18.0601886181
26784,18.8958784954
26787,20.9115555444
26788,22.6666886386
26790,19.2582227184
26791,17.5967603976
26792,18.6172633396
26793,16.7951268584
26794,22.48365052
26799,15.4026592914
26800,28.0736984108
26802,13.0101723453
26803,15.0340269822
26804,23.125244792
26806,13.3858647867
26807,17.3276202098
26811,16.442599079
26812,21.5379537812
26813,36.9965827448
26816,23.9043093073
26817,47.1694420877
26818,12.6908099637
26819,37.8727180396
26822,23.6062474417
26823,41.5862838449
26824,17.0540966335
26826,35.2698443205
26828,25.2817706306
26829,21.1563624803
26831,26.9623153418
26832,14.9880766197
26839,16.2926148531
26840,12.0147357552
26841,28.7855625871
26844,27.5862908271
26846,18.7251941457
26848,21.5541526878
26850,13.6349001715
26851,17.953765695
26852,12.8080723603
26853,8.35271161927
26854,22.3003621622
26856,20.4177806716
26860,22.0795285412
26861,12.5648224079
26862,30.8360083577
26863,17.7530762002
26866,20.3461355565
26867,9.04234519111
26868,15.1871121684
26869,14.376253455
26870,16.4433429919
26872,17.6560328871
26873,20.5357940447
26876,12.6637475568
26877,17.9721686432
26880,11.1937922608
26883,11.3153882713
26884,19.9167396168
26885,14.4354757072
26888,21.4334522785
26892,26.7151091878
26893,24.7351776974
26895,21.0607623918
26896,16.9081002783
26899,25.9350556468
26901,27.2398642391
26904,26.7962576365
26906,28.9129715236
26907,21.0738994934
26911,21.8595821068
26912,26.9572949199
26913,24.4688682094
26922,18.4289051231
26923,11.4200566956
26925,19.585902619
26927,21.939477233
26928,19.3093192956
26929,20.4545966925
26930,13.0810635643
26931,11.2668723315
26932,23.2403377059
26933,42.2676248691
26937,22.4702437105
26942,10.8595142521
26944,17.0341817102
26945,21.2672034264
26946,12.5019156113
26947,15.6497338691
26948,13.0997206318
26949,20.6239642295
26950,15.5009397457
26951,19.0341687354
26956,14.85148319
26958,9.31101504459
26959,27.1744186112
26960,17.0633398187
26964,16.9927854496
26970,17.3488957442
26971,20.8445999964
26972,19.8165312257
26973,13.9760652958
26974,25.9484729154
26976,19.1602355906
26977,17.7428191608
26979,36.4556428923
26981,17.4598895469
26982,11.8585270166
26985,21.8836556122
26986,25.9404477443
26987,17.9982123233
26996,26.6768061576
26997,34.8480838851
27001,22.4143985534
27003,18.687357078
27004,17.6477555369
27005,12.6185489647
27007,11.0993414988
27008,13.1644753585
27010,28.6474590576
27011,28.0175410378
27013,12.1710482635
27015,16.2573188877
27016,16.0503145538
27017,17.1511963344
27019,16.662871348
27020,19.6451528109
27021,20.0854460176
27027,20.393921611
27031,15.9326197899
27037,12.1184778372
27038,17.9434887517
27040,10.7516276292
27042,14.9383975381
27044,20.2166728799
27051,23.4523243744
27052,26.247844941
27053,11.5042445651
27055,27.0649516651
27058,15.0902273154
27059,8.76867918244
27060,21.3982347199
27061,24.4941437933
27062,18.6543458869
27067,18.1798516823
27072,12.4562763552
27073,22.2258023879
27079,26.4709041238
27083,15.3884089215
27085,14.351251587
27086,14.7244093448
27088,12.9361769156
27091,18.1157117127
27092,16.6373864579
27093,29.003270983
27094,35.6515809238
27097,19.7668134565
27099,20.5868756419
27100,11.027829783
27102,17.2196761053
27107,15.7863303884
27108,16.7943379659
27109,28.0956269314
27111,12.0022694925
27112,17.0624322167
27114,30.835987314
27119,29.2736303864
27121,30.1678034289
27122,18.5203878087
27124,19.7047379489
27130,18.5165746974
27133,25.6489081
27134,10.1484957868
27135,16.2170165246
27136,11.0075620033
27137,21.2380280747
27139,26.2634571841
27141,12.5723407105
27142,28.668255207
27144,12.4382549542
27147,36.0100311443
27148,22.1879167029
27149,13.7867782928
27150,14.4418363016
27151,15.5225824416
27154,17.8381317355
27158,13.2051827279
27159,18.3952492047
27161,22.333803294
27162,20.5669204827
27164,23.052774743
27167,22.6836241984
27168,19.1090105917
27174,23.6978112058
27176,18.3180452997
27178,18.8255094512
27181,15.1354073694
27183,12.122974663
27188,15.824922625
27190,8.54745389357
27192,14.4243086445
27193,20.4185689463
27194,14.2314033733
27199,14.74010522
27201,17.0619552032
27203,19.7605518091
27204,23.2897552556
27208,31.6630673964
27210,14.602768562
27212,17.6231060511
27214,16.1428043742
27215,19.0870330411
27217,14.3633164763
27221,14.1387956336
27225,28.1783314881
27227,19.5924489621
27233,21.6363442882
27234,12.0222804746
27236,21.5659408913
27238,61.2330694516
27239,23.5345351145
27244,19.0188434798
27245,11.6932740657
27246,36.7228088499
27254,16.7368630637
27255,19.9244346419
27256,12.7914167516
27260,20.7487490717
27261,20.8933180467
27262,15.8138188999
27264,21.1994274383
27265,19.1961345671
27266,64.5016797619
27268,17.4760748583
27269,42.0728053002
27270,19.0447204255
27271,18.3123913998
27272,14.1499424706
27276,24.9926121973
27277,26.646836357
27280,23.5775164844
27281,24.0846547427
27283,19.5479968671
27284,24.0469221091
27285,33.5122760395
27286,12.6852232372
27291,18.4167824742
27292,13.8448785968
27294,14.8711683474
27298,14.4781351342
27302,15.0322457878
27303,10.8904221692
27304,17.9710993691
27305,14.2419338797
27306,33.0879320026
27309,17.0608307478
27310,15.3446359325
27311,24.3834894207
27312,14.7608256758
27315,21.6742624901
27316,24.6595645481
27318,15.3410814116
27319,15.9297674057
27320,17.3384758595
27321,16.8345478709
27322,25.642047144
27323,25.2209327684
27325,17.5083477042
27326,24.4630376103
27327,17.9571110015
27328,22.4323565855
27332,16.7579142628
27333,17.7641065073
27334,21.7305693685
27336,22.7982082548
27338,20.1115687513
27339,29.7487001773
27340,24.7229517696
27344,18.8919351059
27349,19.3078635484
27354,31.3778860207
27358,24.9777505317
27359,21.3002072749
27362,23.8222136955
27364,20.7206328858
27365,20.7749001236
27367,12.8910492313
27368,12.4610115356
27369,23.3233904791
27370,11.785882521
27371,26.2510055529
27372,14.8416270949
27373,26.0796651254
27374,16.2278282268
27376,13.4107507783
27379,15.7488928279
27380,15.6727046361
27381,21.4205915528
27382,16.9298290703
27383,21.5005696498
27384,21.2597621948
27385,13.8525933476
27386,20.2876185862
27388,16.6971296316
27391,21.4047878439
27392,20.1060247532
27393,22.4624019335
27394,20.5945934301
27395,14.7948775444
27396,19.5499407248
27397,23.0070547147
27398,18.55450312
27401,20.4933092351
27403,13.1080402288
27404,15.7666053541
27406,28.3788293353
27409,17.8122245963
27410,18.7389366253
27411,12.990285685
27412,17.4333550346
27415,14.2594668248
27417,16.7728255562
27418,22.352553368
27420,17.104783459
27423,14.6023230509
27425,26.7063170622
27428,22.1426845078
27429,19.1231190237
27431,11.2454071855
27432,19.3252267496
27435,20.2283910026
27436,22.5942301979
27437,17.0587471761
27444,13.3881467576
27448,18.4580709326
27450,20.0974748981
27452,17.2725522398
27454,16.6756779781
27458,21.8476786578
27461,17.9305496336
27463,24.4721446266
27468,33.6362844424
27472,13.2166803509
27473,34.0479513138
27474,23.6377705953
27475,24.1265049327
27476,22.1647709526
27479,20.1591169137
27480,21.4714137266
27483,15.0032608986
27484,20.1925850235
27485,25.345534243
27486,26.1291990751
27490,17.7407171856
27491,22.4834246059
27493,13.9853459412
27496,14.2088462321
27498,10.7825041098
27502,32.8756028964
27503,18.9581620899
27505,24.8027728144
27507,25.483106101
27508,15.1283322566
27509,12.5814932647
27510,20.565846009
27512,22.2051494849
27518,16.4508351994
27519,17.6848186796
27520,15.5955667188
27522,31.5454146422
27523,24.8422875476
27524,22.3863535559
27525,14.9559413754
27526,21.1054975251
27527,17.6446030591
27531,20.2270633436
27537,14.6841896741
27538,13.947225489
27542,22.8545364062
27547,38.8266123538
27548,20.1659767684
27551,19.0543041219
27552,21.3178996646
27553,22.1707243912
27554,12.6603021045
27555,23.7841451662
27560,13.0228121594
27563,19.3010538067
27567,33.2746081991
27568,15.2154021101
27569,13.4207588202
27570,15.5775069216
27573,20.5962728011
27574,19.5142966347
27576,15.2180021711
27581,16.2306779082
27582,23.1861833742
27586,23.1617545773
27587,34.3188715109
27590,13.7666014555
27593,33.7014505144
27594,13.1809833424
27599,21.4212581546
27604,16.7741608594
27605,24.1140574876
27613,16.488397638
27616,16.8930506221
27621,23.6607695674
27622,15.994228161
27624,18.7454758858
27625,16.8978782682
27626,15.3074272888
27632,12.1749108701
27635,22.6179803959
27636,30.9727307916
27637,27.6448469755
27638,23.8000644275
27639,33.2834230662
27642,14.7352372208
27643,22.4979411723
27644,20.3410813995
27645,23.2859904501
27646,20.0801116388
27647,13.805279248
27649,16.7380070605
27650,20.9905230434
27651,17.3764580059
27652,21.7079969747
27655,27.6913888214
27656,24.922227166
27658,20.7053498795
27660,20.3017336524
27661,17.7729751441
27662,21.1533299927
27671,12.1665712775
27674,25.8226997078
27678,15.9859697606
27681,23.1484754341
27682,18.3286390689
27687,16.0073373552
27691,21.48082633
27692,28.005101109
27695,16.8179339315
27704,30.7535207519
27707,20.2946731191
27711,18.4830693852
27714,21.0498134834
27715,24.20630546
27716,17.1892972211
27717,21.2098854784
27720,21.5239820888
27722,23.2717926606
27723,16.1298068031
27725,17.4969631686
27728,28.3299789114
27730,20.15517751
27732,15.1339482968
27735,16.7018397532
27736,18.9864271119
27737,14.3415826352
27738,25.7185046369
27740,17.2311813211
27741,19.6404966105
27747,19.9330997332
27749,20.6362000479
27751,22.255644934
27752,30.966767692
27753,21.5479700973
27757,22.4865473924
27758,15.1754379394
27759,27.4168676814
27760,17.4348105458
27762,24.6871027254
27765,18.5604567983
27766,15.4503814125
27768,23.0208153336
27769,10.3216874395
27771,23.7260391432
27776,26.6927743042
27779,18.6307568927
27780,20.8567947379
27781,28.9059147976
27782,16.8263347968
27785,22.2629051709
27786,21.4203021048
27790,20.5651421185
27793,12.7151758008
27794,11.4679187023
27795,13.9175088156
27796,18.0107874679
27798,26.4427577888
27799,27.7220894654
27802,22.8414945119
27803,20.9698453002
27804,21.4784115873
27806,26.7927641964
27807,15.625030789
27810,14.0565064393
27812,16.0141706212
27814,21.4967192381
27818,18.7752517766
27819,19.6193151029
27821,28.2412556085
