Id,Hazard
12426,13.8381785186
12427,17.632425334
12430,15.0631867818
12431,12.2991979882
12432,11.9376021917
12433,17.4999597741
12438,16.8881844276
12439,11.3132392262
12445,12.6592317563
12446,7.53061509119
12448,10.9433913023
12450,10.8241533289
12451,14.259755563
12455,13.9389830835
12458,7.39395961324
12459,15.4986100621
12460,20.4054251182
12463,14.3123905243
12464,10.0928955948
12465,18.396108082
12467,17.3008205544
12468,16.6258211795
12469,10.5876705721
12470,12.1786701923
12472,16.2711386364
12474,17.2246959036
12475,12.5213483588
12481,16.8719026698
12482,23.3232981912
12486,5.75485830355
12487,12.4211687896
12489,14.7415970094
12491,17.1289705083
12496,10.0516788461
12500,18.050141695
12501,16.7710005874
12502,14.681509246
12505,11.6645758073
12506,15.2698920578
12507,12.1626520066
12508,25.2406288467
12509,14.3094292855
12511,26.5830987957
12516,16.3977708134
12518,33.8209757047
12521,17.4803600479
12524,10.2254850638
12527,10.3596147779
12528,14.0036026688
12529,17.9126067648
12532,16.4236785683
12534,9.02273792689
12535,17.6036116944
12536,9.22235934772
12539,17.1231831933
12541,25.5399784145
12542,12.8388741407
12543,22.2161883394
12545,17.3801842708
12546,21.7947694344
12547,9.3686184477
12548,23.1052816287
12549,18.7944875288
12550,16.0694161171
12553,13.2767481896
12557,14.766341223
12561,10.9823514924
12562,15.4862221642
12564,13.2303204296
12565,17.9337056507
12566,18.8862886764
12568,9.0271954466
12569,9.48616549128
12570,19.6916402808
12574,15.6892971167
12578,20.3806942867
12579,12.9077227495
12583,15.3545692447
12584,19.7105610602
12586,14.0196397441
12588,22.498359068
12590,22.6076847421
12593,21.1839722688
12595,11.3184452615
12596,20.2041359648
12597,13.4126067986
12599,11.0251471796
12600,14.7185497967
12602,33.0395799762
12604,8.90336058668
12607,18.062596517
12609,14.3755284903
12611,18.4583098776
12616,19.309449254
12617,16.2294877124
12618,20.5136754733
12619,22.265244049
12621,13.5577837901
12623,9.71899150318
12624,11.1424024053
12625,14.6569981394
12627,7.98509521792
12628,14.9861714897
12631,24.3521393041
12633,21.9877553408
12638,18.2162799627
12640,20.7026150648
12644,10.0491498582
12647,17.220155748
12648,15.8118405483
12649,15.1781109274
12651,20.3252388998
12653,18.469511813
12654,14.819107255
12656,11.24791214
12662,16.9250267453
12664,11.848356558
12667,14.2539234664
12668,11.6376282358
12669,11.3270769816
12672,13.9956132399
12673,14.6736438616
12676,17.2796453178
12677,13.2287332743
12678,21.3203864107
12679,13.1662687373
12680,20.3003821018
12681,10.9813292129
12682,13.7669113287
12684,13.7391530568
12686,18.7674451969
12689,11.5237505471
12690,40.9936389789
12691,27.2003449155
12693,15.3859299803
12696,14.9859371066
12699,20.044410229
12703,25.3023623101
12705,9.45048176684
12706,13.1208417416
12718,21.4554643202
12719,20.0805681802
12720,12.0264349871
12723,16.4577303908
12724,11.2190592349
12725,15.699490944
12727,16.9369306007
12728,12.5489979045
12732,14.6862503891
12734,10.77627087
12735,11.0802523415
12736,15.3473202546
12737,28.7317139644
12738,19.7326870153
12739,15.1800737358
12741,13.4213031034
12744,16.5094766365
12746,11.9185001786
12747,15.1783480809
12748,17.0477346524
12751,15.9996132917
12752,16.7638422861
12753,41.6524459091
12755,27.8550597862
12756,6.8871770268
12758,13.7255055312
12759,16.4940186165
12762,20.4429184922
12763,15.777349513
12764,9.8789761199
12766,12.0601038311
12769,21.491378475
12770,14.4711727916
12771,19.7182745908
12772,13.0183435137
12773,14.6499619889
12776,10.0097715802
12777,12.8874411587
12780,23.8573691037
12783,14.5299677827
12785,12.520827769
12787,8.60009190342
12788,15.5318023772
12793,9.18672950901
12794,12.970234179
12796,19.6170708348
12797,21.342996033
12798,20.3694280481
12799,12.1069840833
12801,12.4819221825
12804,11.2240977142
12808,11.8807902558
12809,17.3579414585
12811,9.06757314564
12812,13.6257937743
12814,21.3203221055
12816,19.3121035524
12818,13.8616703908
12819,16.195611687
12820,12.2281843577
12821,13.7522519229
12823,16.9689212634
12825,15.8365731198
12826,14.7292003901
12828,12.3315474571
12829,10.5073095389
12830,12.4291875403
12835,9.67183115735
12836,21.2057212809
12837,10.8751044866
12841,18.1771681936
12842,13.4604163437
12844,10.1495041144
12846,11.2167564837
12854,20.4394031051
12855,13.9315747635
12857,28.3873339957
12860,19.7219037922
12862,14.3484276878
12864,14.2554896318
12865,17.9742655204
12868,6.37939960897
12872,12.2165511037
12875,13.683074726
12877,21.4923023783
12878,13.7762629263
12880,20.0468468414
12882,17.7482349903
12883,17.1321899986
12885,16.8501305128
12886,26.3378133843
12887,12.9038180797
12888,17.3237551085
12889,16.7157635796
12890,14.7407936435
12893,9.40759642205
12895,15.2480718375
12897,11.6920115735
12898,11.3011957244
12901,10.647035762
12902,44.2653940023
12903,16.1729387321
12904,20.696723256
12907,27.2634601737
12909,14.8497748895
12913,13.9934265197
12914,9.94010215434
12917,29.2837111751
12918,14.9410084166
12920,13.6111106178
12921,16.3255489116
12922,8.42750911078
12923,14.846173209
12924,10.9749675236
12926,15.2237037612
12927,13.9732763501
12928,12.0303539482
12931,13.4696964157
12935,15.9089229975
12940,15.2833818681
12941,18.0856315426
12943,14.1277706777
12944,20.4185350334
12946,17.0936581876
12954,17.9338883564
12956,24.0494245872
12958,13.4175470184
12962,19.5992307295
12963,14.4794980366
12965,18.2955532586
12966,13.3320368818
12967,20.8284879073
12968,19.5353692502
12972,15.3101430503
12973,21.8577252501
12975,11.2753521738
12978,14.9872094528
12980,15.2418374141
12981,13.1513003892
12982,10.4875112172
12985,10.7158186916
12987,10.5665873578
12988,13.5370377579
12989,8.2906756506
12991,15.4172153282
12992,10.7039361001
12993,9.62437043699
12994,15.6752998939
12995,11.3007006581
12996,14.1579327051
12999,13.7082246607
13004,12.7114425909
13006,16.5874123002
13007,18.5124767361
13008,12.5026902028
13010,9.11579703342
13011,11.9850200012
13012,17.5138785888
13014,8.13692637601
13015,15.4181840608
13018,16.5352710909
13020,17.5460313752
13022,23.1592820624
13025,15.3145259911
13026,8.2777475686
13027,17.547299547
13032,22.0277341472
13033,19.1572936638
13035,20.3640395151
13036,14.3963683225
13037,12.6407583661
13038,11.8583373814
13040,11.2381409442
13041,12.4945869882
13042,15.109910053
13044,15.7129752267
13045,16.789920982
13047,14.189718605
13048,14.3400074476
13049,12.1275591641
13051,16.4317484647
13052,10.0305231094
13053,12.6155008387
13056,13.5579375019
13061,14.1701439661
13064,11.8164869008
13067,12.0559242435
13068,18.0661699119
13069,18.3210132955
13070,9.17705196402
13071,7.57068058625
13072,20.5996782309
13074,20.568442426
13077,8.56753024373
13078,17.2337389665
13080,13.9518322197
13082,16.8006135065
13085,16.6323490636
13088,15.2662716478
13089,7.13703414345
13090,11.1270120278
13091,12.0239529386
13093,16.1061461552
13097,11.8551537256
13098,19.9304777415
13100,12.7666480152
13101,16.1464786153
13103,12.8248092714
13105,17.1369708082
13108,12.9660904868
13109,24.8292629413
13110,18.6363844004
13113,21.0606459014
13114,21.411465911
13116,16.8486037495
13126,15.559145115
13127,17.1610319518
13128,9.90938499567
13129,18.8125647007
13130,13.2835888993
13131,18.5188994418
13133,19.9819650619
13134,6.82253828958
13135,12.9092960335
13137,8.44432474706
13143,18.4794532009
13144,6.58910330577
13146,13.7983173194
13147,10.3310080381
13149,16.1012684093
13150,19.3420760228
13151,12.7858814913
13155,14.0090196277
13156,12.642043744
13159,21.8838317444
13163,6.034427794
13166,16.8640815075
13167,15.8404047571
13169,8.49396794849
13173,23.7255114007
13174,17.7868289761
13175,11.0527269213
13176,13.3257896167
13177,17.8874288381
13178,8.26808897277
13179,16.1235582383
13180,15.9065012124
13181,10.2243162748
13183,10.60849163
13184,12.1410437931
13185,20.1317598558
13187,12.3433841197
13191,11.989633073
13194,13.8485539743
13200,8.50210945977
13201,7.76753073528
13202,17.0320011026
13203,15.4833100079
13204,11.548786715
13205,14.362700263
13209,17.8820563655
13213,13.6517757011
13215,19.4786975425
13217,21.491257046
13222,14.3778954836
13225,9.95324833153
13226,12.6802005048
13228,24.7704176876
13229,10.5101559318
13230,14.7322157619
13232,17.4030637863
13233,16.9024376379
13234,14.7347187407
13238,23.2255549385
13239,12.5840872957
13240,25.97362142
13241,11.8512921806
13242,12.3031328925
13247,20.2743050618
13248,12.286953296
13250,14.9643316421
13252,30.716507318
13253,17.6531505173
13254,22.9214199093
13255,17.4509138762
13256,16.146597457
13257,14.1984990252
13258,8.8307813148
13259,8.2525247371
13261,12.8527486126
13262,14.4128154593
13263,16.337895018
13264,12.0664247821
13265,18.724723685
13266,16.9157223259
13267,23.6948582916
13268,36.7117560515
13272,24.199432183
13273,19.9175096963
13275,20.8584083354
13277,10.6094286219
13278,13.3633895713
13279,16.6525445186
13283,11.7114791111
13285,18.075417248
13286,32.7801441198
13287,24.779324823
13288,34.1834883297
13289,18.2811251827
13291,13.1543339641
13295,13.3318172402
13297,16.117211751
13298,13.9703388035
13299,23.2506060935
13300,13.2297615726
13302,12.9473574895
13303,17.0317267007
13307,21.8125762497
13308,16.9816293627
13310,13.1854343752
13313,17.3615128882
13314,10.4929365868
13315,16.1224204938
13316,13.247737968
13319,14.8468648479
13320,17.1762987669
13322,8.49570231082
13326,16.8998535925
13327,19.2201792889
13328,11.3493874062
13330,12.618852174
13331,15.0425432644
13334,17.3702566187
13335,14.0181090082
13337,7.43863563239
13339,10.813604884
13340,12.3048160534
13342,15.4332052856
13345,24.3767130804
13347,12.3686508039
13349,11.678127403
13350,17.5702792736
13352,14.9407988691
13358,42.4512316078
13359,16.5484109796
13360,11.8599458035
13363,10.0920515716
13364,10.4477971989
13365,23.894529607
13366,17.2189224495
13367,15.4329675083
13368,9.58275944204
13369,16.2194450296
13371,12.8284843082
13372,12.3657084303
13373,13.8428870964
13374,25.6381586545
13375,17.8320061418
13378,15.1602299234
13382,23.4317765419
13384,17.8838109552
13385,14.5104234828
13386,10.1423444617
13387,11.0863381969
13390,14.110724575
13391,11.1432021083
13395,15.1819184255
13396,14.4869955836
13398,5.94882553878
13404,7.21128549152
13405,16.5096622602
13406,40.5706164099
13409,15.0806193941
13410,13.5248219201
13413,10.8197051967
13420,15.4555625724
13421,9.9946780222
13422,11.0470196957
13424,12.4950327798
13425,16.7371557892
13426,10.7900201578
13428,19.9340378037
13435,11.9385167566
13438,13.8569661549
13439,11.9556470751
13441,11.7318510689
13443,13.4858149683
13445,19.890530967
13447,10.5371622218
13453,10.4088601261
13454,17.9664731396
13455,16.5855925319
13458,14.2409129168
13461,23.5696648852
13463,17.272267183
13467,12.517985732
13472,12.129270563
13474,16.1780852151
13477,15.1454311561
13480,18.6133142261
13481,30.445633501
13485,23.8515822754
13486,12.3697602846
13489,14.3422787814
13493,19.9876327264
13494,18.6247136873
13496,11.943942072
13498,15.1871178146
13499,12.0844440885
13502,16.6477944537
13503,11.0736061934
13505,22.9288978352
13506,11.3728008227
13507,12.5722759876
13509,13.6049274729
13513,14.4980102247
13515,12.8205527085
13516,18.3153059025
13518,15.6934760419
13522,37.6999622187
13524,33.323544834
13526,12.8098705909
13529,15.8616577097
13530,14.0336675528
13532,6.67505279213
13533,19.6975026474
13534,9.88921436053
13535,11.8597460221
13536,11.08618309
13537,19.3349292634
13538,13.4961992479
13539,16.5613441172
13540,16.2142521615
13542,6.20290436301
13543,13.8553210883
13546,16.956916731
13548,12.9992896063
13549,7.62676964298
13550,7.88995744783
13552,18.0394483425
13555,15.3621706329
13556,16.7392984351
13557,13.3784455335
13558,15.1560416709
13560,8.69814346382
13561,14.226638235
13565,12.0448752517
13568,14.4268381202
13570,14.404645456
13573,12.1562600749
13575,11.5940942947
13577,15.1076509925
13578,9.55325692369
13579,12.9431042823
13580,14.3258871738
13584,9.73904359364
13585,14.6161670379
13592,9.53211812927
13593,13.9068071982
13594,8.22339475589
13595,12.8963396268
13597,15.7694621773
13600,15.1500414519
13601,25.8588723702
13602,13.2035485878
13605,16.6599093282
13608,38.561837199
13609,13.7165157218
13610,18.5656103435
13611,13.4910586194
13614,16.4999910718
13615,15.6522548835
13616,25.2043438144
13617,29.833991514
13619,15.227727306
13620,14.977054741
13621,17.1539051326
13623,12.401722272
13626,12.0262415511
13629,19.3671825108
13630,18.2327564569
13633,13.9349850601
13636,13.9636500756
13641,12.3367737452
13643,17.9974936895
13646,15.8815059981
13647,13.4487370731
13648,22.8143094782
13652,12.2847263279
13653,14.2766859493
13654,14.9223680118
13655,17.1969222485
13657,12.6309945948
13659,12.0226225797
13661,16.3208593802
13664,9.87446696181
13665,15.8254087884
13666,8.68709854823
13670,15.4195002092
13671,15.7503280444
13672,12.7663761151
13673,11.2515385407
13674,15.9600360602
13675,10.2048202411
13677,10.640708677
13678,10.2610771845
13680,6.9392641948
13682,17.5094093805
13685,14.9127917893
13691,20.1110726757
13693,16.207585646
13696,12.3634019306
13698,17.2765560052
13699,20.1820104636
13700,21.426653157
13702,12.2047112548
13703,12.7751081726
13704,17.1866646791
13706,8.50933519398
13708,9.93048638334
13710,14.7071468362
13712,16.6704164882
13714,14.7459715545
13719,22.18628923
13720,15.7353463556
13725,14.1538158566
13728,12.2307258801
13729,13.8159057415
13730,12.9667552147
13731,11.4468954612
13734,28.4299096136
13736,12.5686540354
13737,12.2831764444
13739,12.9605894835
13741,15.3824972487
13742,10.8012140641
13743,12.9189635141
13745,13.3485532543
13747,14.6554034106
13748,15.5933200206
13752,9.86981321638
13753,32.1605224934
13754,13.4207609126
13755,13.7686345044
13756,14.3958446601
13761,17.6881913323
13762,10.8888652722
13764,8.69091621107
13766,15.3754851595
13767,14.2551618328
13768,12.6670925169
13769,11.0388360782
13771,14.3699447776
13772,11.1916123138
13773,15.127123273
13774,25.4692646655
13775,11.7607576234
13777,11.1475164944
13778,16.2455371772
13779,18.957401411
13780,7.83705791152
13781,10.5355685967
13787,9.01026033419
13788,12.3042293821
13791,14.5757486543
13794,12.1337696689
13797,13.9642090323
13798,14.3258572312
13799,17.5509915135
13801,11.7352349896
13802,7.83428597777
13803,12.2215018238
13804,22.3143650849
13805,16.4048249387
13806,15.027683053
13810,7.74924534733
13812,13.7331758147
13814,10.056148239
13816,10.9048337487
13817,14.1749962932
13818,12.6660502299
13820,15.39915661
13821,12.3780986056
13823,14.6909316691
13824,14.0530410586
13826,12.8991306534
13828,16.7753928168
13829,17.9466998265
13832,16.3084788768
13833,15.0104631552
13836,36.6441378191
13837,11.1234017972
13839,12.2220327462
13841,13.6855725807
13843,14.473078089
13847,9.57065318185
13848,10.9593414778
13851,17.7795010571
13852,14.6625300699
13853,13.647945743
13854,20.6848837685
13856,14.2343551371
13857,10.6936302734
13859,14.3330721219
13860,15.7671649863
13862,15.0731399062
13863,13.2616395526
13864,9.95908027334
13865,11.7856747737
13866,12.2936078654
13868,12.5978262515
13869,12.6080810822
13870,17.2026317659
13871,22.1553607497
13874,16.1683351929
13875,14.4646272914
13876,14.8686625709
13877,12.4678104334
13878,19.9171417894
13879,12.2549344051
13882,25.017601223
13883,15.164939966
13884,14.1042666521
13886,14.8079046599
13888,15.6944516417
13892,14.5240383551
13895,12.7092309867
13896,12.5400805769
13897,9.30557301672
13898,27.5429049515
13900,10.0640771076
13904,11.2638236717
13905,15.2789463657
13910,12.6451913723
13911,18.6307795554
13912,11.1594947967
13915,14.6582376553
13917,17.0512048912
13919,8.14348401264
13920,21.1213875596
13921,5.23172293755
13922,11.7342524037
13925,13.9030698872
13930,12.4597875607
13932,17.2563979555
13933,6.33139889568
13934,16.9646197445
13936,8.96482420652
13937,16.6226368219
13939,11.4116174868
13940,10.7901783234
13942,15.5317826381
13947,23.4108727673
13948,11.6644308736
13949,13.3971458968
13950,11.3261190051
13951,10.9538523965
13953,11.4515535146
13955,14.3607832267
13957,12.2167053802
13958,9.3889150063
13960,19.7154670781
13965,14.0395216693
13966,11.643927212
13969,18.0753109087
13971,14.0589263798
13972,11.7450609748
13973,10.3030510211
13974,19.0079205462
13975,29.2642773078
13976,14.9759853201
13978,16.7600583513
13980,19.6475430588
13982,13.5533375387
13983,16.4699469356
13984,17.9658816882
13985,24.8843058332
13988,13.7711309402
13989,12.6960327344
13990,16.5080151717
13991,12.298971684
13992,10.550954131
13993,23.3098037039
13995,31.3293364602
13999,19.2992617211
14002,7.25030238261
14003,17.1271465705
14005,13.3137742967
14006,17.752666778
14007,15.6851362409
14008,24.8363929141
14010,13.6648207517
14012,17.0308218258
14013,12.5544280705
14014,11.6421821796
14015,12.3187535505
14016,8.54128388674
14018,20.825441396
14032,21.2780182632
14040,17.2864755253
14043,13.6093967286
14044,19.2913292946
14045,16.6181505868
14046,18.0568780361
14048,13.9260269234
14049,12.6146757658
14050,8.59743448157
14052,18.6103059428
14055,9.05826457358
14056,14.7695696531
14057,12.5383875949
14059,12.5830042499
14061,15.8700661822
14062,30.4058845544
14066,13.157979109
14067,12.9693895101
14068,11.1734117975
14069,10.9678141977
14071,18.2242766877
14075,9.38289688981
14077,23.2148580852
14079,10.0775857012
14084,19.9486800953
14086,12.5751154003
14087,13.841578142
14089,15.4497427364
14090,14.8426899294
14091,14.0312769285
14093,15.2875267564
14098,19.3422626698
14108,17.8116179145
14109,13.785336617
14110,16.4573173087
14111,18.2184081308
14113,13.0413017043
14114,11.5089756934
14115,18.6999437068
14117,13.6962740946
14118,28.0978568592
14119,14.287497277
14120,18.01212935
14122,11.2758923423
14123,14.3375276414
14127,10.3900618312
14129,15.6858701865
14130,12.1967387709
14132,10.072759006
14133,15.2796552971
14134,16.8429577568
14135,14.1150375857
14142,16.1826267633
14145,29.4613094203
14146,10.5129010005
14148,8.8411109981
14149,18.8171151098
14150,21.4361376795
14151,12.9102165331
14152,11.7786713628
14154,11.7743267474
14155,10.8301867436
14156,16.5556876278
14159,11.8613023574
14163,9.52505831203
14165,13.7188569585
14166,23.6459023529
14168,16.4468688285
14169,15.485432893
14170,8.94647693248
14171,28.3205897333
14173,14.5353462957
14177,15.7148872103
14178,14.9118017447
14180,17.0612420295
14181,22.370464343
14183,14.4283057977
14185,16.8245876229
14189,14.951093336
14190,10.7278030196
14191,23.7104226367
14192,20.8973903926
14193,13.3401116003
14196,15.6301778247
14198,15.9088448974
14201,11.7059583773
14202,17.4641150116
14204,13.1733250367
14206,17.6461633335
14209,14.1187694379
14211,12.8061638051
14215,10.6341648349
14216,10.1272150881
14220,17.118244508
14221,13.047566253
14226,7.48468106211
14229,13.5914259458
14232,17.8130733565
14234,13.1559485685
14240,14.4959789946
14241,10.0314570809
14245,14.9739334115
14247,19.1016953044
14248,11.5756981783
14251,16.3006286572
14252,10.0355625805
14253,18.9171123548
14255,16.834611723
14256,19.6043499612
14257,19.2891159452
14259,16.0067345973
14260,17.0174716463
14262,11.123162761
14268,13.6766404985
14269,14.6564382152
14270,17.7333713971
14271,11.5925746696
14275,10.786279039
14278,9.80685526994
14280,14.7011321185
14281,21.814171239
14284,22.4863854274
14286,21.4204691129
14287,7.79955236681
14288,19.9432255673
14290,27.9401857155
14291,14.5021751156
14294,26.6216379439
14296,8.35650809236
14298,13.7359128399
14299,11.6534295314
14300,17.1534806303
14301,18.7414889127
14302,10.326688945
14304,17.5546828068
14307,15.0921709353
14309,11.6529355319
14310,18.0127954515
14314,11.6765105075
14315,15.1417215135
14316,13.4024135259
14322,14.6185239995
14323,10.8797664596
14324,11.287771715
14325,21.5475527471
14326,18.9808517168
14329,16.6405642505
14332,17.3975655398
14334,9.47808510032
14336,8.5008453632
14337,9.1879465242
14339,9.18032584027
14342,18.9260229578
14344,8.56691001182
14346,14.073556487
14348,11.6490553952
14351,12.6837082907
14352,16.7285398829
14353,12.3684321831
14356,27.3125099796
14360,16.7920559489
14361,7.10499115325
14364,10.9875351025
14365,14.1514300954
14366,14.5513013478
14367,11.1686987403
14370,9.39303670516
14371,13.9615074483
14374,23.968658326
14377,17.1221295866
14378,11.2752361601
14380,18.0292166318
14381,13.9742818889
14384,12.8987383847
14386,19.8195315054
14393,17.9707456319
14398,8.35391818088
14401,11.917952826
14407,14.8870309025
14408,16.8145050924
14410,16.3409249548
14413,15.6531650412
14418,19.48262005
14419,8.91725359033
14422,12.654635317
14426,12.263801967
14427,22.9406735557
14428,13.1208567583
14435,19.7172031578
14438,15.294123961
14440,12.2706339951
14441,14.755519213
14445,15.3272798105
14446,12.3960410643
14448,18.4245155369
14449,20.1517669283
14450,11.4349620152
14451,11.7664934119
14455,13.8990484393
14456,12.2683438968
14461,13.80657676
14462,11.9524871914
14463,17.2197011639
14464,17.8617935324
14466,7.07001482053
14474,14.3521065097
14475,16.4943693599
14476,12.7313845749
14478,35.0238326652
14479,11.8646250776
14480,13.6950819589
14483,18.0888651556
14485,10.2043817511
14486,16.451541831
14487,17.1488146989
14488,10.6294284795
14489,16.1424498703
14490,15.3121704605
14493,13.8169841198
14495,12.3358413526
14498,17.6453160576
14499,21.2068504629
14503,10.2717865509
14505,12.808143786
14507,13.238372159
14511,12.7169454429
14513,12.514533835
14514,18.0763967128
14517,13.104742745
14519,16.1108785705
14520,14.6314711719
14521,15.9808964023
14525,11.6569162209
14527,15.3322227281
14528,16.8985610398
14529,17.1276232293
14535,13.7695963512
14537,15.1676880456
14540,16.8074319935
14542,13.3918714678
14544,21.5583630097
14545,15.0269896902
14547,15.390955145
14550,12.0911373926
14553,9.12040538339
14554,11.9649507967
14555,8.3355955862
14562,14.7140298494
14565,16.8896151532
14566,19.558249276
14571,20.4268706875
14572,17.6447696476
14573,17.1928452464
14585,14.1902927678
14587,19.1078828123
14589,18.9524006191
14591,14.4647023127
14592,18.2213402293
14593,14.052989922
14594,13.6858184493
14595,9.79113744516
14598,36.2329061285
14602,9.66086346691
14610,17.1377506712
14611,15.0811458353
14612,12.559630471
14614,18.5641893277
14619,14.8510088193
14620,11.5135708252
14621,12.9701517334
14624,10.5066434076
14625,12.538409292
14626,15.3217517897
14627,18.731673581
14629,20.7930984625
14630,20.0554164472
14635,12.6085488421
14636,8.52708079325
14638,11.4091860407
14639,12.7939444279
14641,15.8709973502
14642,11.1908451714
14644,12.4694897621
14646,21.9102673274
14648,8.46942270474
14651,11.911327133
14652,20.3809332128
14655,35.3021565372
14656,18.4694595655
14657,22.1582094824
14658,9.24265641143
14659,26.5875241332
14661,15.571908672
14663,12.0811497819
14665,15.1355547274
14666,23.2285415188
14667,14.6710677568
14668,21.414129001
14670,14.5723881634
14674,10.158689101
14677,13.5430343032
14681,11.6497294647
14682,19.3910860813
14683,17.8500462321
14685,18.0231063512
14690,11.7753665162
14693,8.99132400888
14694,11.5143310018
14695,18.5849493944
14697,11.6277732085
14699,18.0068235636
14703,14.3907773728
14710,15.5596871946
14711,16.8455996365
14712,15.5435722418
14715,13.5856078996
14717,11.3133112139
14718,17.8456617385
14722,20.5736838977
14726,22.4726806029
14727,14.5584027734
14728,21.1029231604
14732,28.1167355174
14734,13.684011068
14736,15.0318586846
14737,27.3133542912
14738,16.7257388782
14741,13.2662079038
14742,13.7699347374
14744,24.9637954387
14747,13.0652202941
14749,9.36646834657
14752,10.816505553
14753,17.1492923822
14754,18.8153736232
14758,15.1003419459
14760,14.9419250257
14762,21.0835357192
14764,28.5512895588
14766,10.5712928519
14767,23.5207385556
14768,13.8626435318
14771,11.6038134549
14775,19.8371939642
14779,18.7884481114
14781,17.5517515731
14782,14.695683604
14785,13.2866718125
14789,16.4268618667
14790,8.72785938989
14793,17.9280380977
14794,19.7114487863
14795,13.1424471287
14798,13.8915812629
14801,13.9810945461
14803,14.6385197172
14804,15.4063840852
14806,12.6944019356
14809,23.3152217099
14810,8.78423999557
14812,9.45045805468
14814,20.6280437424
14815,13.3159513514
14816,15.8809436831
14821,11.2542384312
14822,19.8344510473
14824,9.85358980922
14825,11.1335426809
14826,11.1760971064
14827,20.6757854711
14828,12.5509620062
14833,15.1324474461
14834,12.659630948
14839,10.9282415618
14841,12.0852662551
14842,19.5098394175
14845,11.7821565037
14847,20.1539173905
14849,11.991092693
14852,14.598917668
14857,11.6156791727
14858,8.468219282
14862,14.6952727085
14863,17.0419894801
14865,17.6122038947
14872,13.051349262
14873,11.2094049887
14874,11.9167676704
14878,28.624895926
14884,24.6501848563
14885,21.449949298
14886,20.4742944012
14887,12.273153077
14888,25.9262110524
14890,11.1346745555
14892,10.5915568525
14895,11.2797733422
14898,13.5499502039
14900,12.7625604924
14901,12.0929978719
14903,17.2034441085
14905,18.1188400375
14906,16.7141637611
14912,10.9092987347
14914,11.5204397129
14918,12.8918200525
14919,7.29970014511
14920,11.8863503537
14921,19.68343457
14923,12.797852953
14925,16.5102399544
14926,9.51498473006
14928,14.2640064602
14929,12.7172203643
14932,15.2276013079
14933,14.1539687355
14936,12.7717988659
14939,13.404674204
14941,22.9372400979
14942,10.4496908764
14944,14.1801931544
14945,17.331109854
14946,14.2109701632
14951,24.6547459172
14952,25.5445373939
14954,11.4664409725
14956,17.2730267955
14959,17.2927777705
14960,6.87561344313
14961,7.82460339811
14962,7.83467581695
14963,14.1496039
14964,16.8874780663
14965,13.6164696551
14966,31.8254083193
14967,18.1394854751
14969,12.2768326324
14973,23.7410172386
14976,15.3761977826
14977,13.5827756518
14978,23.3863976723
14979,9.8898334793
14980,12.2802842969
14981,18.5539650321
14982,23.3074230292
14987,17.2536284921
14988,8.2355033789
14989,14.9411554157
14990,18.0766316398
14991,22.3092243388
14993,26.055051092
14994,13.0519390447
14995,14.0342147311
14996,11.1691741738
14997,15.1861838602
14998,13.9938593021
14999,14.5890341873
15006,14.5120688592
15008,10.222997951
15009,15.1505578826
15010,12.0643867362
15011,13.2142126908
15012,19.1017997182
15013,6.09899162269
15014,18.7511859856
15015,11.562984
15016,12.6578621498
15017,17.4511104629
15018,17.4275186764
15021,10.0645282294
15022,16.7324668134
15024,33.9694885241
15028,15.0320400329
15030,8.54016337863
15031,15.2664932418
15032,17.4439725136
15033,14.8394129572
15036,15.1884894141
15038,15.2767543339
15040,13.4390059646
15043,10.9303188119
15046,18.6345832198
15047,16.3047678517
15050,13.7839856049
15052,14.307979407
15054,20.5558278417
15058,16.1990063919
15059,23.1689461522
15061,25.6282655664
15062,8.31658738138
15063,14.3423952139
15064,10.4076753653
15065,19.9946625733
15066,20.9172050397
15068,18.2306096354
15070,15.1533827544
15071,13.7895872653
15076,14.0637914077
15077,19.2529588877
15078,19.6697153272
15080,12.2726902981
15082,15.8810127409
15084,15.714520758
15086,15.0899759394
15088,12.396689408
15090,12.8616386061
15095,9.95273429154
15096,11.1108527208
15097,20.448652401
15099,14.1190731595
15100,12.8822702381
15103,15.027342215
15104,24.8215898507
15105,14.7939427408
15107,12.7745533791
15108,22.5708366979
15109,17.395799648
15110,13.3088794533
15111,8.68317938534
15112,9.74383196015
15115,17.2799999493
15117,9.01486668743
15119,7.5662885184
15121,12.9993063164
15125,19.2470905541
15127,36.3828565776
15131,8.49643822485
15132,18.0435033851
15133,11.4953006982
15135,22.626223339
15136,14.6511508252
15139,10.2590710247
15141,11.4199582089
15142,12.3129837187
15143,10.3591832312
15144,18.6271738418
15148,7.80535642123
15149,12.7644264759
15150,11.3072281113
15151,8.0689612782
15153,23.8004675632
15157,12.3160527251
15158,21.2486098403
15159,7.15858483807
15160,9.37590170361
15162,16.4593958775
15163,10.5465827918
15164,10.0957920927
15167,7.70068021793
15168,9.70439562283
15169,14.2538407873
15170,15.2677669174
15171,14.1154360439
15172,13.7796024743
15173,33.0696186991
15174,17.8279992911
15176,14.9473339807
15177,14.7874236326
15178,14.0746593369
15179,14.7244742719
15180,18.0654765179
15181,16.1192655738
15183,12.3576454671
15187,12.3551253979
15188,14.0293768298
15190,19.9133833835
15193,14.5012131879
15195,16.9000330064
15197,13.7681940614
15201,10.9924700091
15202,16.5849785382
15203,13.9708886846
15205,9.85986807791
15208,15.6286799811
15210,11.7572936329
15212,14.7462847361
15213,14.6918282005
