Id,Hazard
13919,15.8916892594
13920,39.746656449
13921,12.0945456928
13922,23.947380237
13925,26.8931249275
13930,22.9744005971
13932,34.800163743
13933,13.1038182939
13934,35.1766949132
13936,19.25109978
13937,32.6461904633
13939,21.3246821281
13940,20.2237564185
13942,29.881497769
13947,50.7740475932
13948,22.8308331558
13949,25.8409050582
13950,23.1170278785
13951,21.3712063715
13953,22.7766405785
13955,28.4510754138
13957,23.9535392993
13958,18.2851119773
13960,36.577452319
13965,27.4227207084
13966,22.7393574219
13969,34.3435456129
13971,29.0994347716
13972,23.2384676196
13973,20.165823184
13974,36.7404910258
13975,56.7235492105
13976,29.2072754986
13978,31.7090648444
13980,38.5961094324
13982,25.5877679683
13983,32.5010086357
13984,35.6471398762
13985,53.3823958867
13988,26.5533258045
13989,24.3091851121
13990,31.5626821581
13991,24.124047864
13992,20.5630639186
13993,45.8789854922
13995,52.8638764603
13999,37.4917898783
14002,15.1853364262
14003,35.4876691217
14005,25.7313627994
14006,34.6547681119
14007,32.4929858852
14008,42.2442579408
14010,27.2399402941
14012,32.7100036724
14013,23.9111141084
14014,23.1056885991
14015,25.2533078472
14016,18.0230676814
14018,43.0089256429
14032,39.8823281396
14040,33.7174521867
14043,25.872463144
14044,38.1759647012
14045,31.6933040121
14046,36.7351432585
14048,26.8306871823
14049,24.325088217
14050,17.4238245807
14052,35.5567902238
14055,17.9329231581
14056,28.9409655642
14057,25.0261243098
14059,25.0492896135
14061,30.9572900837
14062,57.0489794932
14066,25.5546564492
14067,26.2116808223
14068,22.034635715
14069,21.6804318391
14071,33.8737919434
14075,17.7722179371
14077,46.1899154784
14079,19.4524328248
14084,38.6106877059
14086,23.7315441917
14087,27.6007536475
14089,30.0765802153
14090,27.9408582441
14091,27.7555231996
14093,29.2981316208
14098,39.6516755757
14108,37.1138571039
14109,25.6736359132
14110,32.0300718133
14111,35.0570873353
14113,26.0334129242
14114,21.9775040423
14115,34.6703530015
14117,26.8009495945
14118,58.1977025428
14119,28.015926836
14120,34.456363886
14122,22.2129404406
14123,29.0685502564
14127,19.7569179438
14129,31.313153464
14130,23.5949197974
14132,20.4187199965
14133,29.8397567111
14134,32.5905982105
14135,27.1618830305
14142,32.0608287967
14145,55.7058383891
14146,20.8733534544
14148,17.6200200294
14149,37.1878560231
14150,39.6929430021
14151,25.2807831617
14152,23.5825001156
14154,24.5378909849
14155,21.2143193798
14156,32.0248633232
14159,22.7276943134
14163,19.2347652605
14165,27.6902880303
14166,44.945894129
14168,30.7346996036
14169,30.4844014287
14170,18.1264562591
14171,53.6465811539
14173,27.2529170141
14177,30.8161535535
14178,30.1573842721
14180,32.5815040292
14181,41.3893058849
14183,26.6987148972
14185,32.5406802335
14189,28.8168158134
14190,22.0649762264
14191,47.3791885859
14192,42.3793552507
14193,25.1861886449
14196,29.4439626094
14198,32.8103282727
14201,24.0960197492
14202,33.1860602808
14204,25.4749950309
14206,34.2179454283
14209,27.6139981392
14211,25.8628885339
14215,19.9812078575
14216,19.4212515595
14220,33.8652486242
14221,23.8852294279
14226,15.5911988943
14229,28.2393469057
14232,36.4528660614
14234,24.4206348138
14240,28.8993200952
14241,19.2823824463
14245,28.1159580997
14247,38.4067156813
14248,21.210297887
14251,31.4670743923
14252,19.6848017
14253,37.1260322589
14255,33.7744736947
14256,39.0716197452
14257,37.2249836126
14259,31.9927088688
14260,32.4903291126
14262,21.1962923108
14268,25.7848157835
14269,28.3906024391
14270,35.3239672264
14271,22.6013689333
14275,22.2517520255
14278,18.0160935675
14280,30.0714259385
14281,42.6231221852
14284,42.9408211082
14286,40.7069941789
14287,16.7543703738
14288,37.5446326037
14290,57.1615425785
14291,28.8792622658
14294,55.9709097399
14296,16.87542432
14298,26.1374101799
14299,25.5248048875
14300,31.3953655645
14301,37.3464479363
14302,18.7876738309
14304,34.184154922
14307,29.1634379314
14309,23.0504659761
14310,35.7406894697
14314,24.6813795783
14315,30.6375191794
14316,26.0888407384
14322,28.5520614323
14323,23.6766397458
14324,21.7894804053
14325,41.976012676
14326,35.9608814506
14329,32.5689412306
14332,33.5102678999
14334,19.7240143059
14336,16.2099440298
14337,18.2191181048
14339,17.3595990556
14342,37.3202504917
14344,17.2969580584
14346,26.3462595241
14348,21.5630626336
14351,24.4234903735
14352,31.8404489274
14353,24.015777071
14356,55.4252866609
14360,31.2077262339
14361,13.9789595427
14364,22.1344122343
14365,26.8036270004
14366,29.4756040047
14367,21.8700404932
14370,18.3695723939
14371,25.9252172981
14374,46.0587691775
14377,32.7225700964
14378,22.5591507079
14380,34.9693290172
14381,27.9067442344
14384,25.5861398699
14386,38.9347919723
14393,33.9829773223
14398,17.4782927934
14401,22.9087313852
14407,29.2272979033
14408,31.9501607863
14410,32.5984557058
14413,28.6162064309
14418,38.9561301428
14419,16.6999514964
14422,24.8401704339
14426,24.0053666731
14427,43.7364962441
14428,24.9034427628
14435,38.3417434763
14438,31.2734105402
14440,24.3813798187
14441,27.1052031763
14445,32.4720900554
14446,24.2869324322
14448,36.7994166579
14449,37.6847656855
14450,21.7335999413
14451,22.919362677
14455,25.6172747102
14456,24.7072891121
14461,26.569452489
14462,22.3446160161
14463,33.4566586944
14464,34.302045065
14466,15.3630804483
14474,29.2776170485
14475,33.0744676003
14476,24.0578969238
14478,75.8783364718
14479,24.0506788656
14480,25.8893097916
14483,35.3352479437
14485,20.7683476635
14486,30.9478452404
14487,33.611357125
14488,21.6188253774
14489,30.8500202237
14490,29.1295553028
14493,25.9638465654
14495,23.2181006172
14498,32.4247203561
14499,42.1946836208
14503,20.8134349268
14505,25.4584086146
14507,25.6937003421
14511,24.1592963351
14513,24.3760306666
14514,35.7258074796
14517,26.0759228624
14519,30.9717314178
14520,30.007544142
14521,30.8351001458
14525,22.0893167813
14527,28.8522532575
14528,30.6179731525
14529,32.5229891416
14535,26.8832263044
14537,29.85509478
14540,31.9423421135
14542,25.8096099915
14544,41.7007934765
14545,28.9934489218
14547,29.9269739846
14550,23.6574502878
14553,18.024820593
14554,24.5026686655
14555,15.9506191167
14562,28.4427936796
14565,32.8753479382
14566,37.8554732486
14571,38.6422627861
14572,34.8929204857
14573,33.9673255528
14585,28.5441158025
14587,37.1536832153
14589,36.1155317045
14591,27.0472935456
14592,36.3471393785
14593,27.3114765017
14594,26.8124617639
14595,18.5863169623
14598,69.8172949892
14602,19.8506939204
14610,30.9388790313
14611,28.5900026609
14612,24.2070873569
14614,37.9386563829
14619,28.9973407454
14620,22.0179941336
14621,25.2840426728
14624,21.6543096992
14625,23.6982967613
14626,29.1483965701
14627,36.7311301639
14629,40.0884521536
14630,39.4750581194
14635,24.038005337
14636,17.4039252357
14638,22.2594256065
14639,23.4978103913
14641,31.8577001257
14642,21.6102720896
14644,25.213966254
14646,42.8911249058
14648,16.2107515839
14651,22.046708969
14652,39.1446843813
14655,76.0315048573
14656,34.0460998663
14657,42.5416769662
14658,18.8007540471
14659,52.3306124518
14661,28.6700487929
14663,24.1026230674
14665,28.9893377051
14666,45.6572876555
14667,28.6365255524
14668,40.9684943128
14670,28.42363567
14674,20.4183443385
14677,27.8280474615
14681,23.6949547666
14682,36.8971460262
14683,34.0607319176
14685,27.5345763265
14690,23.2653681642
14693,17.8543063408
14694,22.2971487597
14695,36.0527877412
14697,22.6414218597
14699,34.6683441257
14703,27.3457112406
14710,29.9439293135
14711,32.7620141924
14712,29.4271994809
14715,26.4113927417
14717,21.5158176878
14718,35.5705749905
14722,40.5476326625
14726,43.7860410827
14727,27.6737202631
14728,40.6128718399
14732,58.8274284599
14734,26.2126448019
14736,29.2149428376
14737,55.5532534749
14738,33.0151326637
14741,25.9261448742
14742,26.5567318295
14744,47.0335932792
14747,24.6430051556
14749,17.7295127537
14752,21.4475189692
14753,33.3053893696
14754,35.5662415361
14758,29.8609669327
14760,28.3920879271
14762,39.4976694299
14764,55.3411670687
14766,20.2845233816
14767,46.1596175963
14768,26.9728848663
14771,22.5993394079
14775,38.3019788735
14779,37.0694392269
14781,34.4414964514
14782,28.5562187694
14785,26.5510937433
14789,33.3355293689
14790,16.2952270079
14793,34.9788671403
14794,38.4781715861
14795,26.4836996615
14798,26.53482884
14801,27.053701475
14803,28.4334882549
14804,30.1063169855
14806,24.2811653916
14809,44.2551875762
14810,16.3784844351
14812,18.6948215504
14814,40.8822828657
14815,27.3035976426
14816,30.7755986799
14821,22.2058518666
14822,39.002258431
14824,19.3707553054
14825,21.1792912103
14826,21.2120192335
14827,43.9556749062
14828,24.6695757053
14833,29.8316435673
14834,24.7811512683
14839,20.4967774673
14841,24.8161753268
14842,39.5987180241
14845,23.8047281411
14847,37.2803922964
14849,23.1441610381
14852,30.7935534258
14857,24.4967145555
14858,16.68681202
14862,29.3531796554
14863,31.584449448
14865,35.3524836774
14872,26.3304687896
14873,22.0094307119
14874,22.7895933444
14878,60.8208636744
14884,45.2897099441
14885,40.0034343853
14886,39.6498156456
14887,24.1123114627
14888,53.3130175326
14890,21.7680927303
14892,20.7727664254
14895,21.5054516266
14898,27.1155029621
14900,26.6963022731
14901,23.6825093599
14903,32.5246460378
14905,36.0394255872
14906,32.3941100998
14912,20.6039168663
14914,22.0586460466
14918,24.1049255766
14919,14.2713887708
14920,23.3984450182
14921,39.9423397399
14923,23.9639585335
14925,32.0826623423
14926,18.4210640443
14928,27.5465749122
14929,25.7969112628
14932,29.0007212711
14933,28.21428315
14936,24.8740132399
14939,26.2713747627
14941,43.6673276798
14942,22.1443763963
14944,27.800176894
14945,32.0502272973
14946,29.5275845527
14951,47.5785705012
14952,52.3383380288
14954,22.7172194706
14956,34.0720277195
14959,33.8283308957
14960,16.2732061355
14961,15.0409974414
14962,15.5678238027
14963,28.4291918026
14964,33.9769573978
14965,27.6798165455
14966,68.6340352454
14967,35.111152886
14969,24.372283384
14973,46.9902736251
14976,28.8973831047
14977,26.3983772514
14978,47.8326096823
14979,19.2280521509
14980,24.3288827465
14981,35.3784913778
14982,41.8104985849
14987,33.4551665305
14988,16.6092082752
14989,29.2708604741
14990,35.7212654489
14991,43.9387867814
14993,51.7272664085
14994,25.6099903243
14995,27.5338782294
14996,22.0731584467
14997,30.7706046781
14998,26.8771137282
14999,28.9148739288
15006,29.1537056412
15008,19.5522935102
15009,28.6912564783
15010,24.04355617
15011,24.7160945078
15012,37.0146101918
15013,13.2268555602
15014,37.8971746811
15015,22.4232791942
15016,23.812677941
15017,33.2620357913
15018,34.5017569823
15021,20.2170172701
15022,33.2013248906
15024,66.3940793605
15028,29.3214891089
15030,17.8345670147
15031,29.7138156576
15032,33.7468425454
15033,28.4569089055
15036,28.8639772323
15038,29.8602062044
15040,26.18982949
15043,21.3700639642
15046,35.5561057031
15047,31.746288969
15050,26.1152147253
15052,27.1063742885
15054,40.8586047115
15058,30.9642257028
15059,47.7150641939
15061,48.8318447855
15062,16.4710838051
15063,30.220366632
15064,20.9193495193
15065,37.5041375361
15066,38.5834370391
15068,37.2880553166
15070,28.8509828473
15071,29.0165965105
15076,27.5372278744
15077,37.4804670786
15078,39.5936174083
15080,24.50311184
15082,29.7088721527
15084,29.8911286615
15086,29.6326534693
15088,22.9900985689
15090,24.8812841656
15095,19.318198514
15096,20.8643735895
15097,38.9829411087
15099,28.401636794
15100,27.2054408635
15103,29.673407322
15104,49.6618943784
15105,28.0464905943
15107,25.0882868133
15108,39.7704035421
15109,33.6053279921
15110,26.1833292319
15111,17.2060392407
15112,19.4621737829
15115,32.4819033534
15117,17.5876796156
15119,16.3855768392
15121,25.127447937
15125,37.5273823642
15127,66.9627541423
15131,16.9558802445
15132,34.6969690725
15133,23.7973396015
15135,46.2122412734
15136,26.625267459
15139,21.8435106883
15141,21.624016418
15142,23.6539736618
15143,20.5491567291
15144,35.471783996
15148,16.3862725886
15149,26.9405980134
15150,21.8623537155
15151,17.0914336743
15153,48.5471222212
15157,24.1413987359
15158,37.2544366119
15159,14.7514866849
15160,19.2976863879
15162,31.3329679457
15163,20.9480356589
15164,20.2726426275
15167,14.8908476678
15168,18.1441642168
15169,27.9810071401
15170,28.1982587674
15171,28.5982808934
15172,26.1484849716
15173,65.3487874973
15174,34.1704235781
15176,28.5127783493
15177,29.5037637798
15178,31.1070419269
15179,27.8698457085
15180,34.5093889638
15181,30.4706104348
15183,24.2843864263
15187,24.1555469396
15188,27.7296998362
15190,39.8529189662
15193,27.8558575133
15195,33.4549163856
15197,28.7736451554
15201,21.309543889
15202,33.3463338683
15203,27.327873258
15205,19.1725713843
15208,29.0352236709
15210,23.0345266069
15212,29.2925631574
15213,28.1445295132
15214,26.7827069674
15217,39.1912655294
15218,22.0433928633
15219,21.9701417557
15221,43.5530036309
15223,35.5059581265
15225,34.0356843947
15228,36.8208789623
15229,35.773669572
15230,101.89510597
15232,33.2987163925
15235,94.650628423
15236,20.310490778
15238,27.1499984986
15239,31.899931752
15240,37.9234357452
15242,47.492513043
15244,37.2632251281
15247,58.3528996415
15251,28.3606526336
15252,20.105319396
15255,30.603249198
15256,30.7995291228
15257,13.8617579455
15260,32.7896097585
15265,20.9037844301
15266,41.2576354952
15267,21.1016206403
15268,27.1836749947
15272,20.2599679551
15275,23.6962634669
15276,26.3602341527
15278,30.4069764062
15282,29.4965798156
15283,28.5516090449
15285,24.8926491497
15286,28.2013900981
15288,24.2425820069
15289,21.344677655
15291,38.7940928926
15294,24.7187156292
15295,26.5849952528
15296,26.9949674647
15297,56.2309574218
15298,24.1598922616
15299,90.7776911767
15300,24.7123013151
15302,29.5232990274
15305,31.4110544261
15306,42.1935111486
15308,46.9250752336
15312,29.2466372735
15313,29.4229286044
15315,20.9535070577
15316,20.7371538723
15317,19.9961888832
15320,57.7620498505
15321,29.0441870651
15322,72.2825712002
15324,25.3169610756
15325,35.8689855825
15326,25.2159258174
15327,22.2349057185
15330,20.0351906755
15331,33.9450446362
15332,23.3725377701
15334,53.1444805632
15337,28.9300550318
15344,26.8083102669
15346,18.9825446342
15347,18.5988378635
15351,25.09427625
15354,30.3340035986
15355,30.948617788
15358,29.0530989001
15360,29.6075884089
15361,26.6057807305
15365,56.4657107729
15367,26.861888994
15368,31.4513106884
15369,19.106899573
15370,25.0701431255
15372,47.9364315019
15373,26.1473497898
15376,26.2059990553
15380,32.6217119729
15384,22.7320346252
15386,33.3791986806
15389,23.4519541089
15391,19.3565755787
15394,26.9124624309
15395,26.3341019705
15397,89.9376468084
15398,33.517597641
15403,32.9136381163
15405,31.875611839
15407,23.5104477711
15408,23.4976025915
15409,44.1427209629
15410,18.3928383022
15411,44.345932732
15415,36.1741291282
15416,14.6441266604
15417,29.2913205165
15418,19.6400887346
15419,28.9567138395
15420,20.3931454646
15421,23.4829880801
15424,25.0707184094
15427,22.4992847552
15428,25.2939053375
15430,32.2934963531
15431,23.3085618867
15434,39.9847405456
15436,35.1306379614
15437,26.5505331509
15444,28.256885335
15445,21.8783732941
15447,29.8599688955
15449,29.7065825315
15450,17.4075191553
15451,26.2490357785
15454,39.301009846
15456,20.4642582312
15459,21.8992521444
15460,37.0575833747
15461,29.3748374679
15463,32.4579359779
15466,23.8551885808
15468,24.0040046484
15471,34.9846701361
15476,38.6206897749
15479,45.8396371052
15480,20.0346185125
15483,17.3939138224
15484,22.8454110487
15485,39.4325406915
15488,30.1002707814
15492,19.2541039255
15496,18.7874368507
15500,16.8606553347
15501,22.4872868541
15504,31.887945788
15506,16.1095795218
15507,31.372026597
15510,30.4955910787
15513,31.4718705761
15514,22.1708164958
15515,29.3511361355
15516,15.0759923684
15518,22.715690237
15519,29.4018547869
15520,28.9823572597
15521,27.3769700049
15523,28.4350886871
15528,28.3545296989
15531,27.9140603789
15532,22.5959731182
15533,35.645004625
15534,46.707097133
15535,25.8390964392
15540,28.5121832126
15542,13.9410240586
15543,29.8799208851
15546,16.0010001063
15547,27.137807318
15548,29.3072496008
15552,22.6724134642
15555,36.1711024634
15557,29.7788066962
15560,43.498158567
15561,17.8271386158
15567,30.3546605963
15568,35.0144175589
15571,24.429274875
15577,21.6242565574
15578,45.9432467527
15579,40.4750184771
15580,37.7115316044
15582,25.9891051379
15583,19.2835749937
15586,35.6217459901
15587,26.7959088162
15588,25.6468062668
15589,37.3737383208
15592,21.4823340113
15594,27.8017483436
15595,22.2612347069
15598,29.9283627376
15600,29.9816884429
15602,35.7309207827
15603,43.3810244671
15604,23.4040877626
15605,30.3496174633
15608,27.3068228972
15610,20.4444843146
15614,23.3682243878
15615,26.3383718814
15616,16.2447813341
15617,30.2595419531
15618,24.4076396471
15619,33.9609732207
15622,17.7358670022
15624,27.831161145
15626,39.0742710385
15629,21.901475485
15630,15.0541508524
15632,14.9579074701
15633,21.2488527142
15634,29.7731308647
15635,42.7177697736
15636,22.992496927
15637,34.1451824799
15641,20.1495302599
15642,35.2025878155
15643,41.3189248025
15644,26.1560355487
15646,35.6016864506
15648,28.812668588
15650,33.8289078668
15651,25.7373666046
15653,28.982103517
15655,57.2618208616
15656,16.9117608149
15659,29.5107471513
15660,36.8327069385
15661,24.0688205761
15662,35.897584365
15663,37.8205090768
15664,16.9751898361
15665,24.7244192351
15666,16.0016793026
15667,37.8466585249
15669,21.939004422
15670,17.5798841313
15671,28.613656832
15672,20.2270491812
15675,44.3205022537
15676,22.0706987446
15679,22.6809853946
15680,25.4655270416
15683,39.0279703435
15686,20.9642061454
15687,29.0262264975
15691,28.3236805162
15692,31.2731030274
15693,24.5551574787
15696,29.0138399602
15699,26.6791392112
15701,31.8393904844
15704,21.5088723719
15707,28.3654255165
15709,18.7600052209
15711,16.6730213142
15713,31.307008676
15714,30.5291394687
15715,34.2800687073
15718,15.8469678773
15719,27.3850146303
15720,34.8998595534
15722,30.2434443946
15723,32.4621703761
15724,23.1270779838
15726,23.6117263048
15728,32.6761743137
15729,16.9330498327
15730,28.4649035533
15732,30.2639216788
15734,24.5459987148
15735,25.8664185008
15738,21.0550289031
15740,18.411381946
15741,36.5346706785
15742,26.2812819045
15747,23.4583579466
15749,29.9132121718
15750,37.4491959791
15751,27.4481285015
15752,39.5580846326
15754,22.1735427948
15761,20.149613495
15764,50.8115722949
15772,23.107311009
15773,27.2439231289
15774,24.2459139576
15775,31.3076397548
15777,24.7223948128
15781,16.2363527527
15785,21.0971893103
15786,23.8336873731
15787,35.2192202117
15790,26.4991816381
15791,18.8404050538
15792,33.5440171145
15794,38.6295990075
15795,25.125816883
15796,32.2914426434
15798,26.710854478
15800,21.4506063746
15801,25.5982442701
15802,22.2351338824
15803,35.8343641094
15805,21.1349608516
15806,28.0534607898
15807,25.3633603096
15808,29.3479717361
15809,16.7121404815
15810,25.2160316217
15812,52.2314966098
15813,27.8411892362
15814,36.3420950225
15815,30.537239572
15816,25.7069766531
15819,30.4320352414
15821,22.0534660204
15824,32.1297393665
15825,26.6027608017
15826,21.3109590458
15829,32.7741147139
15830,21.729996708
15833,25.7105778318
15834,30.9777593636
15837,22.715365082
15839,13.1078847225
15840,14.3102180384
15843,20.3179900799
15845,24.5349402911
15846,23.301682709
15848,33.1790476434
15850,27.3394208644
15853,34.7319367271
15854,22.8687172247
15855,34.8971072443
15857,54.7349383954
15861,18.4153673363
15864,26.2204299625
15867,39.4912121553
15868,28.33960348
15869,29.6013258589
15870,29.3496908391
15871,22.217418936
15874,21.8055493786
15875,28.0861414818
15876,18.0360273343
15877,23.4255054427
15878,22.6944420036
15879,61.3200928957
15880,22.1085668433
15881,32.4439972218
15882,29.2131103394
15883,39.1786159434
15885,36.8432871196
15887,24.7832242243
15889,23.8017073327
15891,27.3097253552
15892,37.3801142202
15893,20.3965800808
15894,28.8424467505
15895,46.9456091407
15896,22.5369875302
15899,21.7401849627
15900,30.7814587304
15901,33.5718192065
15905,78.9234381009
15908,24.9905655828
15910,16.4636901579
15912,29.7245554355
15913,33.2522314738
15914,21.124147652
15915,22.4905340751
15916,36.5636080468
15918,47.6805044985
15919,31.6306467668
15920,28.8875138781
15921,32.216536412
15925,26.5233150461
15932,39.4425625399
15934,56.6080634959
15935,33.9775063629
15939,29.6907833436
15940,52.8473482381
15942,24.0503628171
15946,29.0583352289
15952,21.7315713515
15956,18.5574792274
15959,33.860652649
15962,35.6368611847
15963,27.9425984108
15967,25.0329524735
15968,31.4899285761
15969,37.2257678551
15970,35.2805168649
15971,26.5243672697
15972,38.0675548389
15974,24.5008077737
15977,23.548508331
15979,24.8297963508
15980,41.7516391331
15982,20.7044590318
15983,28.6275094786
15984,16.9797877339
15987,22.624711687
15988,26.9040271809
15989,33.6370057948
15990,20.6633239919
15992,61.9105594949
15995,22.732473494
15996,24.5442139908
16001,14.6169891874
16002,35.0404536648
16003,48.4728034648
16008,25.9870913027
16018,22.6097900889
16021,33.6719997658
16023,25.4362297954
16027,24.9252005813
16028,45.6683693243
16029,22.8844635869
16031,24.7314933176
16032,29.0832066303
16033,18.9555687484
16035,23.0270519576
16037,18.3384561855
16038,29.1377613181
16039,25.4335318881
16040,16.1619471014
16044,37.2065190695
16045,45.9054857628
16051,25.1751565862
16054,23.3983804823
16056,17.8767083359
16057,20.2267156664
16060,36.4866664813
16062,24.3285511505
16063,31.3371976909
16064,24.7894848569
16065,32.9988772331
16066,33.344074419
16068,21.2367556922
16070,19.152670448
16072,15.7500758921
16074,31.2632426507
16075,37.3831988273
16076,30.546828267
16080,44.6352728107
16083,22.6293029668
16084,32.4251990323
16085,24.1851455305
16086,29.9695538341
16087,15.7518684674
16088,31.0553930124
16091,58.4919369176
16092,19.6599076433
16093,38.2747572985
16096,15.8217135597
16098,27.4484165336
16099,25.5350745422
16100,34.3312033086
16103,31.2740668538
16104,69.0278421348
16105,37.0005752969
16106,45.8579290748
16107,26.179500561
16108,19.1004230519
16109,20.502973888
16115,24.5938777558
16116,25.9974583936
16118,27.0955156018
16119,18.6534576178
16120,21.5236545329
16122,19.5366056033
16123,29.3309621529
16124,23.6718041255
16125,31.4691268848
16126,20.0657275729
16132,23.6872457409
16135,31.7384621092
16136,41.2448194821
16137,29.7264013962
16138,19.5039457529
16140,30.4007641293
16141,22.8939106588
16142,24.0052945888
16144,27.0570271942
16145,28.5498118345
16146,18.071372749
16149,39.8623428784
16155,19.0338321136
16156,93.7513718398
16160,24.2484413247
16161,15.2082641972
16163,35.4569903867
16164,32.0998611949
16167,23.6533466259
16169,17.9575986688
16171,26.8316297875
16175,33.6818572857
16177,18.4491004282
16178,29.032447368
16179,34.4278527603
16182,27.2177431519
16185,23.6409582691
16186,31.3707734971
16187,25.3471999291
16189,37.7973543927
16190,19.271210887
16193,19.7492816719
16194,46.850965262
16195,27.9349735383
16196,20.8662187041
16197,33.0000225316
16198,58.1299651261
16201,25.1409677076
16203,34.7010498258
16205,28.1320161838
16206,18.1723652868
16207,18.7077023822
16209,22.1672158014
16210,48.4792414427
16213,31.6109376844
16215,20.7409966955
16216,28.9087799954
16218,31.8865049298
16220,51.4718815089
16222,32.3509636522
16223,20.2752070559
16224,24.1554162395
16225,36.3311641897
16226,23.8009422449
16232,33.1709430546
16233,15.3111477696
16235,21.8311971459
16237,22.6129920845
16238,29.5576081018
16242,36.6936277297
16243,39.0058635017
16244,28.9634604704
16245,25.673312153
16248,22.2811480953
16249,20.5887363539
16250,23.2321700354
16253,23.5413947351
16255,23.5785647496
16257,42.3718019127
16259,18.1498462082
16264,32.7962838615
16266,31.2460723498
16268,37.671732516
16269,19.990128418
16277,18.4348541421
16278,27.4071583305
16279,53.9017616682
16280,26.1846527591
16281,30.6211616572
16282,22.9626888607
16289,22.6229244959
16290,31.5582353252
16291,36.4906202877
16292,32.8843503613
16293,45.9263138522
16296,31.5353556708
16297,35.0062845436
16299,33.5267086589
16301,27.2944914155
16302,22.8466934651
16304,25.2146868039
16307,26.8768817096
16308,20.8922850424
16310,64.3770657589
16311,33.4049625171
16312,26.968521646
16314,26.8888559751
16316,22.3975006062
16319,36.3653481369
16322,24.6205868046
16324,34.4931101129
16325,23.9941293228
16326,25.8397615694
16329,28.3459081622
16330,43.5093611288
16331,25.9355376698
16332,27.424459678
16333,22.7435909073
16334,32.990770455
16335,30.7776104043
16336,32.1616327586
16338,30.5913733815
16339,28.6622395619
16340,26.0520669002
16345,29.5133327335
16346,34.0288821838
16349,23.0249899103
16350,47.7061349299
16351,16.892955633
16354,17.7243341313
16355,23.3783121606
16356,31.1843468484
16360,22.743649901
16365,39.141821924
16366,23.6732473391
16367,30.7956077369
16372,32.2718700642
16373,33.6185944171
16375,16.3060419615
16378,23.5293250719
16379,44.4982654826
16380,41.3130516138
16383,27.6102145574
16385,20.2362320716
16386,17.9349437865
16387,22.1863660048
16388,36.8721927043
16390,29.32283217
16391,25.4273427768
16392,34.3005828526
16394,18.6641493612
16397,19.7696911138
16402,36.2208674275
16403,30.0043941527
16404,23.9156754476
16406,25.8840775587
16408,20.9896214649
16410,26.2714867143
16412,46.8366120298
16416,31.3208601913
16417,28.2980311552
16419,20.7623942508
16420,34.2675549659
16423,32.0798073874
16424,30.2870044122
16426,21.6464301173
16427,30.3108720761
16429,35.7073529966
16432,26.5209951236
16436,31.5407471677
16438,26.0779531122
16439,27.3089749824
16442,29.874471767
16443,59.6615655198
16445,39.6642255384
16446,31.4784692437
16447,30.8946245846
16448,24.7673322644
16450,24.4941769505
16452,14.2463740412
16453,56.9637096294
16454,36.4673527707
16459,36.8379743703
16464,24.7767680345
16465,36.3166854228
16466,25.9644652019
16467,23.0393892812
16468,29.2333710068
16469,22.2185794635
16471,22.7200182556
16472,23.9956422663
16473,21.8205343394
16474,25.7211199155
16475,18.4555511631
16477,41.1435591339
16478,21.8634369852
16479,25.567484103
16481,21.1476093289
16483,27.1761357806
16484,22.2059681844
16486,18.5537019681
16488,30.2047131381
16489,25.5624041701
16490,32.1266415247
16491,23.6899216976
16493,27.2438231125
16494,23.6442897769
16497,30.8753400754
16501,40.509257193
16504,40.2394222726
16505,26.5802943336
16508,22.6196856195
16510,18.9570538678
16511,31.2769788063
16513,27.2392914569
16515,41.0537201993
16516,37.7613926927
16520,26.5255517829
16522,38.7115278186
16523,28.5912527364
16524,26.3840204453
16525,29.7452720211
16527,38.9870927606
16530,32.3797512556
16532,36.8939670508
16533,37.293307168
16534,30.3888249453
16535,26.7374884939
16536,20.0059317783
16538,29.4387584029
16541,24.9504470005
16544,16.4106111604
16545,42.3418030757
16548,26.3430391857
16551,24.4566013097
16554,22.7871325015
16555,31.1555701482
16557,30.2166389218
16559,38.5514979061
16560,30.4940420987
16561,20.7262471915
16562,59.0247655473
16565,25.5789560659
16566,26.8834886213
16567,18.8415663458
16570,24.8695827658
16572,21.4092175062
16576,21.489806532
16577,32.5647884723
16581,21.0472015545
16582,21.5682809347
16583,27.4924127293
16585,20.399117267
16586,33.0307301694
16590,27.0184972589
16593,31.3321359473
16595,24.9754114988
16596,16.8392758394
16600,21.3499658298
16602,30.9711362665
16603,21.2095830757
16606,18.0883240573
16608,24.8409178522
16609,26.44718468
16616,15.6746954312
16617,22.3742974012
16618,17.0767368376
16624,28.018155944
16625,25.2298693821
16626,58.5841898071
16630,41.6271819287
16632,42.818839877
16637,29.9696999055
16638,18.8500120538
16639,16.9659103438
16640,44.1270416194
16643,28.1651248007
16646,35.4980417913
16650,78.7054601322
16651,34.2938445889
16653,39.2246944494
16655,36.4034201557
16657,22.8792309399
16660,18.8759929697
16663,31.5301338783
16664,28.7081645523
16665,25.20098516
16666,29.4597773605
16667,27.344082042
16669,29.8400712613
16670,41.0324844696
16671,46.0553307071
16672,35.2130712151
16676,19.63924443
16678,23.2075973566
16680,46.8310259994
16681,28.9788780888
16682,30.1090632119
16684,30.1569887046
16685,35.2683982983
16686,24.8063693376
16688,23.8825784625
16692,27.7001711546
16693,25.8866930347
16699,25.033063267
16700,25.6104552857
16703,25.1093086753
16704,20.2156387136
16705,33.1470361727
16707,27.2238147301
16708,36.8131165122
