Id,Hazard
18764,18.9051475525
18766,12.8665485382
18767,15.9031352997
18768,22.4689292908
18770,12.8579502106
18771,14.6458425522
18773,12.6467037201
18776,19.4199066162
18777,12.8074169159
18780,11.5408411026
18781,14.931306839
18783,10.5178871155
18784,15.8882446289
18792,12.7016716003
18797,18.1456451416
18808,6.35705423355
18809,14.8577709198
18810,12.9551048279
18812,23.2771015167
18814,15.5423498154
18816,17.5559921265
18823,16.123916626
18824,15.7385816574
18825,8.58027648926
18828,13.9728279114
18830,10.791267395
18840,10.556886673
18842,14.5390291214
18843,20.8726329803
18846,19.561870575
18848,17.8845005035
18849,13.0168638229
18850,11.7911987305
18852,15.921626091
18856,16.1201286316
18857,16.267074585
18858,11.5784263611
18861,10.5804309845
18864,17.7217941284
18866,25.5294189453
18867,19.8245716095
18870,9.20885848999
18871,51.5583229065
18874,9.79341697693
18876,13.7654800415
18878,11.5028686523
18879,25.5255355835
18880,25.5464820862
18883,12.5403995514
18886,13.4408988953
18888,27.7681159973
18889,10.9754724503
18890,19.6132774353
18891,13.8705606461
18892,20.9310798645
18893,12.1003799438
18894,17.0352306366
18895,14.3852767944
18900,17.0090751648
18902,12.5390634537
18903,14.2783679962
18904,16.2494869232
18907,17.4182987213
18908,19.5176239014
18919,11.5877895355
18921,29.7684688568
18922,16.6352653503
18923,14.2350950241
18925,14.920126915
18926,15.725063324
18929,22.302280426
18930,13.9510860443
18931,27.3998241425
18933,15.3429546356
18937,13.4945116043
18938,17.6309700012
18939,12.3157281876
18940,11.6057415009
18941,14.6423254013
18943,12.4567174911
18944,18.3873958588
18946,19.1503810883
18947,16.1051883698
18948,17.024728775
18950,16.3497047424
18951,15.2790794373
18952,18.3882293701
18953,10.8413066864
18954,20.8303337097
18955,17.0962657928
18959,16.8656787872
18960,12.8810281754
18964,14.0706920624
18965,10.5900859833
18966,16.2088546753
18968,16.2898235321
18969,20.3739929199
18972,16.0179100037
18975,14.9729795456
18976,12.6959953308
18977,10.0721855164
18978,14.5143432617
18982,13.8259420395
18983,10.2743797302
18985,9.70504283905
18986,14.5090179443
18997,21.0989379883
19006,17.0136260986
19008,21.9904289246
19009,16.067237854
19013,12.7769432068
19016,16.6257705688
19017,14.8462486267
19018,15.0397291183
19021,11.5368728638
19023,8.93557548523
19024,10.8899250031
19025,18.9500312805
19028,8.69456291199
19029,15.9135866165
19032,19.654127121
19033,14.5322551727
19035,18.5255432129
19036,13.6502017975
19037,17.2166175842
19039,14.669002533
19040,15.2446060181
19044,20.2475738525
19047,14.9409484863
19051,23.9505977631
19053,15.7894430161
19055,19.4068641663
19057,16.187046051
19059,11.3631286621
19061,20.6347961426
19064,16.0785427094
19065,19.5895748138
19066,10.5787096024
19067,11.7687301636
19074,17.0294036865
19075,23.5109291077
19081,16.780424118
19084,13.137638092
19086,14.4438781738
19089,13.7224235535
19093,37.8505935669
19096,14.7787132263
19097,12.2081956863
19100,42.6563835144
19102,19.9688262939
19103,13.69490242
19104,16.8750457764
19106,21.8099727631
19107,11.698802948
19108,20.312871933
19110,12.87408638
19111,11.5047702789
19112,15.7206869125
19113,10.0851707458
19118,20.7458457947
19119,13.425617218
19123,12.7922410965
19127,11.0742301941
19128,13.3661651611
19129,14.3185081482
19132,13.9007873535
19133,8.43612098694
19136,15.8073368073
19138,11.6146478653
19142,13.7048768997
19145,22.6464290619
19146,13.732793808
19149,10.8210935593
19152,15.5522441864
19153,14.545747757
19155,28.07472229
19156,22.2352752686
19159,20.5632591248
19161,15.1757202148
19165,15.1770458221
19168,13.5481834412
19170,13.076587677
19175,12.1211643219
19176,9.6957321167
19179,18.6103534698
19181,10.4613647461
19182,12.5897855759
19185,16.0293693542
19186,11.0269756317
19187,16.4922103882
19188,14.8476314545
19191,16.5532798767
19196,11.9085111618
19199,14.0971498489
19201,11.5719413757
19202,15.5811138153
19204,19.0662956238
19207,20.3700904846
19208,10.1188983917
19209,22.3541679382
19211,14.2692089081
19212,8.47830963135
19215,12.1643476486
19217,12.251914978
19221,11.0714120865
19223,11.1082000732
19224,20.6063671112
19225,17.1436653137
19227,14.6369218826
19228,19.383430481
19231,7.16383123398
19232,17.3757648468
19233,12.1592531204
19236,11.152557373
19240,13.1807384491
19241,14.051823616
19242,14.3003721237
19243,25.5992774963
19244,18.0565509796
19251,15.0182332993
19254,18.2203674316
19255,6.6012802124
19257,11.682472229
19259,14.5052394867
19261,14.0800552368
19262,9.39023685455
19264,16.1909713745
19265,8.51940727234
19268,19.4707832336
19270,14.4259147644
19271,13.4319057465
19275,33.8882064819
19278,16.1044750214
19280,17.9776000977
19283,32.5524482727
19284,13.5958423615
19285,18.0953845978
19286,18.5014953613
19287,9.32314109802
19288,16.499792099
19289,12.738067627
19292,10.8837032318
19293,8.60496711731
19294,18.3906898499
19296,21.2769012451
19299,11.062335968
19300,22.2095947266
19301,11.4735641479
19302,23.483253479
19306,16.1222076416
19307,10.1361093521
19314,10.8538703918
19315,19.080581665
19316,17.1810035706
19319,16.4452362061
19322,10.9189147949
19323,15.7439279556
19325,20.5921230316
19326,17.4847946167
19328,11.9048337936
19330,13.0426626205
19331,13.213558197
19332,7.55183553696
19333,11.3065414429
19334,19.343662262
19335,13.3007507324
19337,12.3995094299
19338,14.9062900543
19341,20.4975185394
19342,19.7253570557
19343,12.0345973969
19347,23.4912757874
19348,10.8232908249
19349,10.0783233643
19350,14.6076011658
19352,12.3592405319
19355,9.84408664703
19357,11.4211769104
19358,22.642993927
19360,12.8781604767
19361,19.8205184937
19362,24.9394226074
19366,10.6804418564
19367,13.4497156143
19368,14.3473911285
19372,15.4534435272
19376,18.8085727692
19377,9.48260498047
19378,13.0135965347
19382,14.9642181396
19383,16.6691398621
19385,19.8399600983
19386,41.0063552856
19387,15.0479507446
19390,31.2007980347
19391,21.532579422
19392,15.1940202713
19393,13.3860626221
19395,11.4198160172
19400,23.5662117004
19402,12.6578330994
19403,18.084186554
19406,8.07344245911
19407,25.1759185791
19408,12.0428924561
19410,14.1396560669
19412,17.619720459
19413,17.2460079193
19415,11.5371665955
19416,13.4326457977
19419,8.82507419586
19421,25.4228134155
19423,21.637845993
19424,14.5333576202
19425,14.8405151367
19426,15.9952602386
19427,12.5620212555
19431,11.7790126801
19432,12.4873685837
19433,12.8225240707
19434,19.365737915
19435,16.8646659851
19436,11.6808986664
19437,17.0434303284
19438,11.7570724487
19439,14.1652097702
19440,14.0929002762
19441,16.9607143402
19444,14.3500804901
19445,11.5694046021
19451,11.9759645462
19453,9.35711097717
19456,15.5946941376
19460,7.44198703766
19461,9.20334720612
19463,12.943113327
19464,21.3953819275
19465,8.69085979462
19467,10.4307355881
19470,10.8968257904
19471,16.6509227753
19474,18.0461139679
19475,13.5385837555
19479,16.0121498108
19487,24.8867416382
19488,12.9583301544
19489,12.6081104279
19493,20.5328960419
19494,15.5983705521
19496,14.8930883408
19497,9.73135852814
19498,19.8045158386
19500,11.3719234467
19503,14.3622198105
19506,15.7139720917
19508,11.7453546524
19509,26.3002758026
19514,18.6664924622
19515,44.0098495483
19516,14.857793808
19519,13.8146953583
19521,20.1450653076
19522,12.129234314
19523,17.9036636353
19524,14.248213768
19526,17.2282066345
19527,18.7242736816
19529,12.426609993
19532,32.9249153137
19535,14.5590896606
19538,11.4778900146
19540,16.1791477203
19541,11.0985212326
19542,11.2888011932
19544,16.3395881653
19547,15.2889785767
19549,22.614200592
19552,10.7557277679
19555,18.1655082703
19556,20.8626213074
19557,11.9394493103
19559,13.7825317383
19561,16.3691177368
19562,21.5440139771
19566,13.4320087433
19567,14.2153978348
19568,14.4805078506
19569,12.2307720184
19571,15.376496315
19572,22.7394618988
19576,17.0825271606
19577,9.83763313293
19579,7.94149494171
19580,17.5441093445
19581,13.7113580704
19582,9.71796226501
19586,10.2360925674
19587,18.2232456207
19588,9.43736171722
19589,10.5750255585
19591,11.6461105347
19594,16.283821106
19596,12.0414648056
19598,12.279501915
19603,13.5018453598
19604,15.6235208511
19606,10.7166728973
19607,17.1545467377
19609,12.0111513138
19611,17.2631988525
19612,15.88189888
19613,17.0796165466
19614,15.0468463898
19615,10.4614620209
19616,13.0693826675
19618,13.1131696701
19619,25.9169235229
19622,25.6125411987
19623,14.2012062073
19624,20.2506065369
19625,12.8247795105
19628,16.7236061096
19630,13.3859386444
19634,13.1251592636
19635,15.531493187
19636,14.3944454193
19637,14.1303768158
19638,12.5559997559
19644,13.7746229172
19645,17.159034729
19646,11.8359870911
19650,16.6576499939
19651,17.7510185242
19652,23.0507946014
19653,17.8859214783
19661,11.9230957031
19665,39.3260955811
19666,16.1010494232
19669,9.50201034546
19670,22.2617321014
19671,16.5619792938
19674,13.3754034042
19675,17.7143325806
19676,10.5728769302
19677,18.6944694519
19678,19.4543991089
19681,16.9543304443
19684,13.793961525
19686,20.4797744751
19689,11.697640419
19690,16.4112586975
19691,17.469959259
19695,9.02437400818
19696,22.1529827118
19697,20.2316894531
19699,12.6423597336
19702,10.9975299835
19704,12.0523710251
19705,15.9139232635
19707,14.4557609558
19710,12.3571081161
19712,11.3146858215
19714,12.923286438
19716,37.6918144226
19717,9.91367721558
19718,10.6010198593
19719,12.3840789795
19722,24.5846138
19723,24.8300323486
19724,19.9146080017
19730,16.2945041656
19731,15.5795230865
19734,16.3314399719
19737,16.5144824982
19745,10.1285429001
19749,16.5383491516
19753,12.7847127914
19755,10.4927072525
19759,7.67592048645
19760,17.4438476562
19761,8.33805561066
19762,16.7793521881
19765,11.8974275589
19769,10.9236288071
19770,17.4121551514
19771,18.614074707
19772,17.4301776886
19773,14.2373847961
19776,12.0381584167
19780,12.4326839447
19783,11.0777807236
19786,12.9541358948
19791,14.0995311737
19792,12.0904655457
19793,19.511007309
19794,12.506485939
19795,51.0469970703
19797,10.291387558
19800,16.3646202087
19801,14.8039884567
19802,24.5621910095
19804,34.3204193115
19812,13.6244430542
19816,14.2533273697
19818,9.63453388214
19819,14.0491762161
19821,17.3190727234
19822,13.6283111572
19823,16.1876716614
19825,13.0485677719
19827,12.8401193619
19829,15.9092741013
19830,23.9760093689
19832,10.5728406906
19833,18.6640586853
19834,11.7269830704
19835,11.6882686615
19837,11.3391723633
19838,10.8953113556
19839,12.7347631454
19840,19.5913696289
19842,7.99982070923
19843,10.144777298
19844,8.40707969666
19845,15.9740982056
19847,13.0971832275
19852,15.3765535355
19854,16.1583518982
19855,19.8628807068
19856,36.5942459106
19857,15.0292377472
19858,16.8382453918
19859,9.62177753448
19860,25.3364849091
19861,10.5941123962
19862,25.1003875732
19863,7.99398088455
19865,17.6050281525
19866,15.6994342804
19867,18.9899272919
19868,14.5846252441
19869,18.558883667
19871,12.5939855576
19872,29.4747238159
19875,11.6445102692
19876,14.5153198242
19879,11.6876573563
19880,15.5891237259
19881,15.5000953674
19882,19.2829914093
19883,20.4735126495
19886,16.6768932343
19887,18.6420097351
19888,9.22705078125
19892,36.2717781067
19893,10.0397443771
19897,12.026134491
19900,12.5638408661
19902,16.8774490356
19905,13.7643737793
19906,10.4986858368
19907,12.9755687714
19911,20.788269043
19915,22.2610721588
19916,16.6738529205
19917,12.2104701996
19918,34.3177490234
19919,17.4396896362
19920,20.3342819214
19924,17.4374656677
19927,15.7538976669
19928,15.0809764862
19930,16.7089271545
19934,20.5154933929
19935,11.843665123
19937,14.3284988403
19938,18.5473518372
19941,13.5047225952
19943,14.9370212555
19948,12.9570465088
19949,12.6132087708
19951,9.31099319458
19953,12.926399231
19956,21.0023994446
19958,15.1715421677
19961,19.0017929077
19962,14.1795196533
19964,18.6256103516
19965,12.6311283112
19966,12.3178339005
19967,23.7594127655
19969,19.4590854645
19970,9.73760700226
19972,14.8424119949
19973,16.6234264374
19974,11.7748022079
19975,15.5756320953
19981,31.9205207825
19984,11.0750179291
19985,16.5601348877
19988,21.6342353821
19989,15.8166637421
19998,13.4945201874
19999,13.433382988
20001,17.4585647583
20002,23.7216739655
20005,9.55970287323
20006,9.20246505737
20012,12.9596948624
20015,8.38404560089
20017,15.2455635071
20019,19.0504379272
20022,23.2609138489
20025,9.48010063171
20026,15.4926357269
20028,22.0163726807
20032,13.3257961273
20033,27.2769508362
20034,12.0690402985
20035,14.8996181488
20036,12.5885477066
20037,16.5536079407
20038,12.1637039185
20039,23.2867393494
20040,9.51694869995
20043,12.6359825134
20051,15.1110181808
20055,15.1895275116
20056,12.5451784134
20057,9.55859375
20059,13.3392925262
20063,13.8137989044
20064,32.0932922363
20065,11.2547683716
20067,13.9707965851
20068,24.505607605
20069,12.4817085266
20073,14.7905883789
20075,10.8180551529
20076,15.1101226807
20078,17.9534358978
20080,13.1108398438
20081,23.6895446777
20084,19.938533783
20086,14.0285625458
20088,11.2604112625
20089,20.1665840149
20090,15.1141452789
20092,15.4257726669
20093,11.1388282776
20097,16.5515270233
20098,16.0058898926
20099,11.2530269623
20100,16.8350028992
20101,10.2823524475
20102,14.5695314407
20103,10.0151939392
20106,18.1972427368
20108,8.67657089233
20110,13.5458316803
20111,21.4968070984
20112,13.358707428
20113,15.3237171173
20115,12.4063310623
20116,12.5131263733
20118,13.8172645569
20119,13.4476766586
20120,19.23960495
20122,22.7828941345
20123,13.6624727249
20124,20.5836906433
20126,9.82565879822
20128,14.7664680481
20132,12.6235294342
20133,14.0133008957
20135,9.77131652832
20136,13.3441143036
20137,15.7262058258
20139,13.939245224
20140,31.1934547424
20152,10.6972675323
20153,19.5883693695
20155,21.1500015259
20158,11.1513662338
20160,14.4484500885
20162,48.4857215881
20164,9.20068454742
20165,18.8405132294
20168,13.1026611328
20169,14.8823795319
20172,10.8269405365
20174,17.2291069031
20178,17.6847991943
20180,29.0691184998
20184,13.4263687134
20187,16.5608444214
20189,24.0866737366
20190,16.0374851227
20196,22.6215496063
20197,8.77844715118
20198,12.5594520569
20199,19.1149177551
20203,16.4050998688
20205,11.8574848175
20206,10.2607584
20207,12.9670028687
20208,20.689453125
20212,11.1710214615
20213,9.43231773376
20214,12.4927768707
20215,11.3515701294
20218,14.6214056015
20220,13.0429992676
20221,10.7565116882
20222,19.6758403778
20223,34.034488678
20227,10.4506483078
20228,10.0080776215
20229,15.0295009613
20230,10.3823776245
20231,13.3383626938
20232,17.1521224976
20234,20.5441703796
20235,19.7988986969
20238,13.779873848
20243,16.0637378693
20244,16.3613433838
20246,14.6799526215
20247,13.2190723419
20248,18.3257274628
20250,18.9624671936
20252,18.5193099976
20254,17.414150238
20255,10.1383075714
20256,16.006023407
20257,12.6584663391
20259,9.9585723877
20261,12.3679571152
20263,9.04952716827
20264,13.5965995789
20265,25.341337204
20268,11.2135238647
20270,15.215678215
20271,21.8942890167
20278,14.7546215057
20279,10.8176059723
20280,12.4871463776
20281,24.9568939209
20282,20.6168022156
20285,9.04467582703
20286,20.6623878479
20287,13.2499065399
20291,27.9851036072
20292,15.6559448242
20293,14.2041511536
20295,11.1832561493
20298,15.200838089
20299,12.2483463287
20300,13.9754753113
20302,22.2811813354
20304,10.221950531
20305,15.9764041901
20309,11.1511573792
20311,14.3131189346
20313,10.8744506836
20314,25.2389278412
20315,11.0912714005
20317,19.3843765259
20319,13.3313102722
20320,12.4025526047
20321,13.4683408737
20323,15.359172821
20324,16.1566505432
20325,16.1491012573
20326,15.6999235153
20327,18.5698375702
20328,18.4309997559
20329,15.4302062988
20330,15.0238132477
20331,36.306186676
20337,21.8300743103
20338,18.4114971161
20339,16.0256347656
20340,22.0277462006
20343,13.869849205
20344,22.965801239
20348,15.9852313995
20350,18.5918636322
20352,16.0199928284
20353,17.1919193268
20354,37.015422821
20356,16.2922687531
20363,16.6752319336
20364,16.8362960815
20370,8.75912284851
20371,11.3880605698
20372,18.5902099609
20373,14.953417778
20376,15.4411554337
20377,14.0180587769
20379,17.5199394226
20380,12.2526407242
20381,16.9252662659
20383,16.6377105713
20384,17.3605651855
20387,8.81696796417
20388,29.7048110962
20390,21.0580024719
20391,13.3396062851
20392,10.3477077484
20393,18.3389320374
20395,17.4698829651
20396,16.0023841858
20399,18.8674964905
20401,9.02953720093
20402,13.7568674088
20405,7.46260738373
20406,18.0960083008
20407,13.2287349701
20410,18.5367927551
20411,15.5048685074
20412,17.1190757751
20414,28.0537166595
20418,21.8925476074
20419,21.0558013916
20430,16.5188999176
20435,9.85301017761
20436,13.939748764
20437,11.5177707672
20440,19.1257858276
20441,17.5060691833
20444,10.2334012985
20447,9.73894691467
20452,35.2038612366
20457,21.4250125885
20458,16.8951187134
20459,29.506023407
20460,23.5059432983
20461,15.094247818
20462,18.3199996948
20465,12.3525514603
20466,19.6822071075
20468,7.51276445389
20469,16.0972537994
20470,10.5945529938
20472,12.5180063248
20474,26.8905029297
20476,13.3257637024
20478,15.8662729263
20479,20.292098999
20481,13.2134857178
20482,16.3179531097
20483,16.4144859314
20486,20.7812690735
20487,21.9992389679
20489,18.1276664734
20490,11.838842392
20491,12.0097084045
20494,12.2028551102
20495,19.8890609741
20497,14.9602775574
20498,13.0371398926
20499,31.6545658112
20504,9.4327583313
20505,11.6375703812
20508,11.5902786255
20509,13.1267700195
20510,14.8639001846
20512,15.2319393158
20515,14.6927776337
20517,10.2234802246
20518,19.2209854126
20519,21.8436813354
20520,12.1243124008
20521,12.2901515961
20527,15.1935310364
20528,19.2916946411
20529,11.6314973831
20530,16.751127243
20531,16.2425918579
20532,18.3861522675
20533,10.7747325897
20535,16.7537555695
20536,25.1427555084
20540,16.89494133
20541,30.1698112488
20545,13.1974887848
20546,15.3345603943
20547,11.5553417206
20550,19.8715114594
20551,17.0818061829
20552,10.9230318069
20556,26.7623386383
20558,15.9216461182
20559,20.7820854187
20562,12.1974210739
20564,14.365354538
20566,14.9861249924
20567,9.73267364502
20568,13.9813566208
20570,20.8214454651
20571,17.9451904297
20573,12.4033317566
20575,11.1999397278
20582,6.79270410538
20585,18.8975124359
20587,8.10941314697
20588,8.95506763458
20592,16.1498413086
20593,13.7932071686
20594,17.8704452515
20595,10.765838623
20598,11.6107406616
20603,8.29568481445
20604,16.6904563904
20605,31.382894516
20609,16.8957500458
20610,14.2422943115
20611,12.7077875137
20612,11.5169992447
20613,17.5764884949
20614,10.0774736404
20616,20.6046791077
20618,14.614066124
20621,15.5184459686
20625,16.3844833374
20626,16.8857574463
20627,15.7486763
20629,8.48763751984
20631,12.3384170532
20633,14.4918289185
20634,10.8439788818
20635,16.2010803223
20636,14.5208320618
20638,23.2823295593
20639,12.5663566589
20640,10.4860248566
20641,13.9981555939
20642,18.3367576599
20644,21.7143440247
20646,18.5154151917
20652,16.0167961121
20658,8.77984809875
20659,14.5961036682
20660,11.8904209137
20661,17.820980072
20662,25.5273704529
20663,11.1968183517
20667,14.691904068
20669,21.3570823669
20671,19.7965545654
20675,8.76649665833
20676,10.8492145538
20678,12.7863712311
20682,18.4309692383
20684,16.9896087646
20685,12.9649734497
20686,19.332408905
20687,11.0634384155
20690,15.161570549
20691,15.1533880234
20693,13.6025009155
20695,13.9187927246
20699,11.9058170319
20700,14.9010925293
20701,19.1918621063
20703,11.1077613831
20704,23.34141922
20706,9.670378685
20708,20.586139679
20709,11.2963886261
20711,12.6141996384
20713,11.7769393921
20715,7.77404165268
20717,15.0095052719
20720,14.138092041
20722,11.8332986832
20724,20.4956207275
20726,22.305109024
20727,18.5835533142
20731,13.8598127365
20734,23.5350151062
20736,17.3010959625
20738,9.42374897003
20741,13.1097164154
20745,20.5396461487
20746,13.0514411926
20747,24.6899681091
20749,17.8340167999
20753,18.2302436829
20754,11.9667644501
20756,17.6140384674
20760,7.00629615784
20761,9.84463310242
20763,25.7104263306
20766,23.3928451538
20768,7.15544843674
20769,15.0801181793
20771,19.044921875
20774,13.9092721939
20776,18.3687171936
20780,8.37404441833
20781,12.8485002518
20785,13.6013088226
20786,13.6711978912
20790,18.9426593781
20791,9.58844947815
20793,15.2264318466
20794,15.9285888672
20795,28.6206893921
20797,8.90040206909
20798,12.8686132431
20801,9.58024311066
20802,19.3894462585
20803,21.2006416321
20808,11.2983646393
20809,20.6908416748
20813,25.638917923
20817,16.9569377899
20818,15.8662538528
20821,13.0332183838
20822,11.4740114212
20824,15.1169939041
20826,12.9245786667
20828,19.0908679962
20833,17.8666534424
20836,21.29296875
20837,11.1515522003
20845,13.1871213913
20847,14.1576156616
20848,12.0387964249
20850,15.7621603012
20852,16.5477600098
20853,18.0155754089
20856,20.5710296631
20857,13.7386074066
20858,9.19930362701
20860,28.5142478943
20861,23.5521831512
20863,11.3174285889
20864,20.0330276489
20867,16.8194980621
20868,14.9826850891
20870,9.59653949738
20872,15.4451808929
20875,18.5515289307
20878,17.0631351471
20879,14.6502046585
20881,15.8517627716
20882,21.4477062225
20883,13.769071579
20886,12.8059520721
20887,16.6641464233
20890,14.3826618195
20892,12.3258285522
20893,11.6699943542
20895,19.0492115021
20897,13.8014440536
20898,20.8585910797
20906,11.6650485992
20909,19.1604995728
20911,12.3191375732
20914,18.0258598328
20916,21.4159603119
20917,16.0111370087
20920,13.2254533768
20922,17.0002040863
20923,12.7461547852
20925,13.2756690979
20926,17.9925346375
20928,12.1172122955
20931,9.71427345276
20932,11.3631420135
20935,14.2946434021
20937,11.7978019714
20939,17.7409286499
20940,14.0465631485
20942,22.2662849426
20943,12.1200408936
20944,9.64394378662
20945,13.0540075302
20947,15.3433094025
20948,23.0864677429
20949,15.5037212372
20950,12.5345954895
20953,19.2370071411
20955,10.5233097076
20956,18.4244880676
20957,18.4726295471
20959,18.4811668396
20961,14.3568611145
20965,9.01926136017
20966,14.6146783829
20969,16.2467308044
20970,7.70732879639
20971,19.7164554596
20972,15.034450531
20973,14.3178634644
20974,17.8367767334
20975,19.5955276489
20976,14.8408918381
20980,14.5076131821
20983,20.4449005127
20984,7.29473209381
20985,11.8210258484
20986,7.78105783463
20988,19.0662326813
20993,11.5914592743
20995,12.6269521713
20996,27.7043304443
20997,12.4283981323
21000,16.4711360931
21004,20.6745796204
21006,24.206243515
21009,25.7339897156
21010,10.7137489319
21011,17.7908287048
21013,22.6856307983
21018,14.2453174591
21019,28.4356536865
21020,15.3402204514
21023,34.0459289551
21024,14.8538045883
21025,19.6938438416
21026,15.5596904755
21027,11.6717014313
21035,11.7119369507
21037,13.1216688156
21039,11.1791725159
21040,11.8448982239
21043,15.1057605743
21044,20.1648902893
21047,12.9352827072
21050,19.1687698364
21055,9.31605529785
21056,12.072145462
21057,20.7693653107
21058,17.6012134552
21060,20.3762130737
21061,14.8354682922
21063,15.6928787231
21064,10.1659259796
21065,15.7302780151
21068,28.383398056
21069,15.494720459
21070,16.5772781372
21071,14.4311733246
21072,13.6089277267
21076,9.66133213043
21078,11.5966339111
21079,11.3713798523
21080,12.1929893494
21084,20.3913326263
21090,15.4235258102
21091,21.183265686
21095,9.32955741882
21097,19.1393947601
21098,16.5791282654
21099,12.9646911621
21101,11.7468986511
21107,16.0099639893
21108,13.5396327972
21110,14.8278722763
21112,11.7737436295
21113,12.629825592
21116,16.3721961975
21117,16.8637599945
21118,15.659031868
21123,13.2258729935
21124,21.0975627899
21128,10.7965936661
21129,14.0728969574
21130,16.3396244049
21134,9.08318901062
21135,13.3840341568
21136,9.90185260773
21137,19.0863304138
21139,18.9432258606
21144,20.2293052673
21149,11.8669395447
21150,15.8613471985
21151,15.6069412231
21152,16.6899757385
21154,8.91448116302
21155,16.7215995789
21156,41.8286437988
21158,9.45865631104
21159,17.6829109192
21160,21.3052310944
21164,22.1923332214
21166,27.5803699493
21167,17.1534004211
21170,17.5969047546
21171,11.3784217834
21174,11.5300865173
21176,10.593164444
21177,16.6855068207
21178,33.9376907349
21179,18.9915313721
21185,16.6187477112
21188,11.6603107452
21190,25.5804042816
21192,12.6513671875
21193,15.8003368378
21194,20.8986854553
21197,12.915019989
21199,15.9416303635
21200,34.9064865112
21201,16.3864917755
21202,19.4471530914
21203,18.5459289551
21206,19.4183120728
21207,18.6141738892
21210,16.9605426788
21212,21.6740894318
21213,10.9519767761
21214,18.4117698669
21216,7.66654491425
21220,23.5808200836
21222,10.476360321
21223,15.4257507324
21224,10.9024219513
21225,17.80717659
21226,17.3139305115
21227,12.1139183044
21229,12.1471157074
21231,11.3387088776
21232,13.1413650513
21237,21.7607421875
21238,20.3468666077
21239,19.4866905212
21241,14.6863870621
21244,13.0104370117
21245,12.9420013428
21247,17.498468399
21251,11.5052776337
21252,8.93251419067
21256,9.25380325317
21257,12.7692117691
21258,18.0536403656
21261,21.6897010803
21262,16.1059455872
21263,12.1041383743
21264,14.9255056381
21265,9.19666576385
21266,12.7708301544
21269,25.632352829
21270,24.0703125
21271,23.8884677887
21272,13.4653291702
21274,22.9878787994
21275,19.432723999
21277,10.2183771133
21279,13.2663784027
21280,11.2605018616
21282,14.6914615631
21289,12.60505867
21291,12.7207870483
21296,10.4320421219
21299,10.1230449677
21300,9.30828666687
21301,14.3271312714
21303,9.94005775452
21306,16.1963539124
21307,13.0761566162
21308,15.554602623
21311,15.5420570374
21312,20.8835105896
21317,28.611492157
21321,23.4422550201
21323,17.623790741
21324,15.5265340805
21325,22.7789955139
21328,17.7769813538
21329,20.5547714233
21330,10.9602499008
21333,16.3219718933
21334,10.9450397491
21335,11.5277957916
21336,22.1133747101
21339,14.2324476242
21341,11.9675521851
21343,15.8863763809
21344,7.45362663269
21346,11.2510356903
21348,19.6414108276
21350,18.8533115387
21354,41.6697769165
21357,19.8333778381
21359,16.3269176483
21363,12.1776714325
21365,14.2227706909
21366,11.7412471771
21368,16.3859138489
21370,16.5064277649
21378,18.3449993134
21380,17.7858047485
21387,40.0860214233
21388,20.3092384338
21391,20.7562637329
21392,20.4382019043
21394,11.1738395691
21396,17.5741004944
21397,16.5055198669
21399,12.840013504
21401,21.0664215088
21403,12.6772651672
21404,15.5528297424
21406,17.3492584229
21407,9.05253601074
21408,14.681060791
21409,34.3469848633
21411,8.87830543518
21412,14.5313796997
21413,20.0855140686
21417,18.7297782898
21419,16.3283939362
21420,16.1601600647
21423,16.8446426392
21424,14.8292732239
21425,12.1531620026
21426,18.9744930267
21428,10.3711471558
21431,22.8576107025
21434,12.3286132812
21435,20.5208873749
21436,15.0360603333
21437,13.9525079727
21440,18.9115791321
21442,25.0485115051
21443,18.6605758667
21444,9.36906242371
21446,8.66563224792
21447,16.9240264893
21452,7.69475698471
21453,30.4752025604
21454,9.97634506226
21455,16.7775421143
21456,20.7210769653
21457,21.939907074
21459,23.4564666748
21463,19.2936439514
21465,16.8505477905
21474,8.86556243896
21475,10.0649394989
21476,19.3513259888
21477,14.1131334305
21478,11.0926322937
21479,9.22120666504
21480,13.2068023682
21481,22.5027732849
21482,15.4617290497
21484,12.3703145981
21485,18.7831459045
21487,13.4138870239
21488,19.4498329163
21490,17.9416465759
21491,24.5683403015
21493,20.8838329315
21498,21.1986598969
21503,18.8277702332
21504,17.1017131805
21506,15.3700199127
21512,18.4579467773
21513,14.423037529
21515,16.6693687439
21519,16.9429092407
21521,20.9708518982
21523,13.6014680862
21528,12.848575592
21530,13.6600818634
21531,13.0453443527
21536,18.119808197
21537,14.1377706528
21538,17.5038299561
21549,16.8770656586
21551,27.3692798615
21553,12.8610334396
21555,13.4325580597
21556,27.3812847137
21560,9.59251403809
21561,18.0681877136
21563,14.3062963486
21564,11.8129577637
21567,9.72128295898
21568,17.3599510193
21570,17.0948581696
21572,20.996509552
21573,15.0783061981
21576,9.80922794342
21577,40.6732559204
21580,13.6462745667
21582,18.5528869629
21584,25.3056240082
21585,28.1217460632
21587,14.9274644852
21589,19.1207542419
21594,19.77967453
21597,11.4938373566
21598,19.4361038208
21603,14.4804086685
21606,13.2834396362
21607,9.77402687073
21609,18.130645752
21611,18.7592926025
21612,19.7856044769
21613,14.213303566
21616,12.3007297516
21617,10.6192932129
21618,8.34392642975
21619,16.1312561035
21623,16.2317276001
21624,10.4151248932
21625,14.5710582733
