Id,Hazard
20126,8.76664045608
20128,14.5485874934
20132,10.8657795998
20133,12.4164972717
20135,8.56858068758
20136,12.1416637597
20137,14.1821656462
20139,12.6402817259
20140,26.4528001101
20152,9.68439617671
20153,16.3797584032
20155,18.4904147694
20158,10.1487566396
20160,12.735853519
20162,42.7367922192
20164,7.82863472342
20165,16.9210837644
20168,11.7066348449
20169,13.2728056366
20172,10.0113517076
20174,15.7992396284
20178,15.3934413588
20180,26.1067163291
20184,12.1771376071
20187,14.7414378592
20189,20.6596960703
20190,13.8966146086
20196,20.5186824021
20197,8.01563767144
20198,11.3288957958
20199,16.6948347311
20203,14.9575065652
20205,10.7637086443
20206,9.40158229183
20207,11.8692646776
20208,18.1996430613
20212,10.1768512455
20213,8.72514740171
20214,11.4392123005
20215,10.0219271486
20218,12.9936402258
20220,11.4030103052
20221,9.68406055138
20222,17.5707224612
20223,28.0369866572
20227,9.59365054016
20228,9.23489204409
20229,13.2916937456
20230,9.21914748543
20231,11.8998841804
20232,14.9277463589
20234,18.1327961748
20235,17.4683805058
20238,12.0416753694
20243,14.1394405038
20244,14.7888039781
20246,12.9204139833
20247,11.8029766105
20248,15.656106783
20250,16.921437123
20252,16.4931832578
20254,15.1691680404
20255,9.68462195095
20256,14.2179878882
20257,11.1668213908
20259,9.22403828011
20261,10.9165523311
20263,8.25646195992
20264,11.9812794205
20265,21.5967806786
20268,10.3538058782
20270,13.4879672487
20271,19.3827788931
20278,12.5778666487
20279,9.65690976633
20280,11.2028944838
20281,22.0255589791
20282,17.7335399309
20285,8.07737443034
20286,18.1146418972
20287,12.13977653
20291,24.2491768877
20292,13.85930107
20293,12.4453020539
20295,10.21407375
20298,13.1625025795
20299,11.429670658
20300,12.9457521888
20302,18.176042591
20304,9.75470184957
20305,14.3373968524
20309,9.95846586101
20311,12.3444730796
20313,9.86876795741
20314,22.0444373147
20315,10.2506018671
20317,16.9242933815
20319,12.1616024556
20320,11.3215018837
20321,12.2334261897
20323,13.6980283793
20324,13.9142869616
20325,14.254364207
20326,14.660179935
20327,16.1192166145
20328,16.0967523751
20329,13.7428122537
20330,13.5311690843
20331,28.4312400291
20337,19.5192572867
20338,15.9600900371
20339,14.2292657547
20340,19.049322823
20343,12.7857711701
20344,19.7576076303
20348,13.9841411723
20350,15.7738923386
20352,14.7898163433
20353,15.3864199504
20354,32.9815859574
20356,14.6342045519
20363,14.9823399162
20364,14.8969971137
20370,7.65908794723
20371,10.1458619232
20372,16.6191909561
20373,12.9369189255
20376,14.0462701316
20377,12.3447772949
20379,15.807741536
20380,11.1375305614
20381,14.2816074123
20383,14.7735440344
20384,15.6300878392
20387,8.06633939575
20388,26.9606972509
20390,18.4350626169
20391,11.9811777323
20392,9.29106093896
20393,15.5693327626
20395,15.5130342302
20396,14.4330369758
20399,16.5595605844
20401,8.13242083952
20402,12.211219329
20405,7.26220240204
20406,15.8040610322
20407,12.1305016727
20410,17.1476651586
20411,13.7110214869
20412,15.0250779431
20414,25.6344817259
20418,19.4971384208
20419,18.2237236891
20430,14.2865931916
20435,8.86312079168
20436,12.1803372639
20437,10.2888206494
20440,17.1855491448
20441,15.005696634
20444,9.13984343888
20447,8.67422661852
20452,29.9544787181
20457,18.6984222981
20458,15.0491952439
20459,26.5514457505
20460,20.8705358998
20461,14.1727653756
20462,15.7252444864
20465,10.8327488301
20466,17.1755951205
20468,6.43671160696
20469,14.2008456896
20470,9.35518334115
20472,11.2593635073
20474,23.0125223063
20476,11.8617006194
20478,13.1955757477
20479,17.2564541493
20481,11.6534069138
20482,14.5125879519
20483,14.2998822815
20486,17.8659424823
20487,19.7840818135
20489,15.8950884593
20490,10.419046939
20491,10.7906855696
20494,11.2371724772
20495,16.3721501098
20497,13.0059865946
20498,11.4270157617
20499,28.4110006283
20504,8.75165168251
20505,10.4665237183
20508,10.4274732123
20509,11.2675946307
20510,13.4824107147
20512,13.8517977228
20515,12.834969841
20517,9.13932181077
20518,17.4846168095
20519,19.348998129
20520,10.0330063334
20521,11.0848295521
20527,13.4557555099
20528,17.2219459819
20529,10.0546084579
20530,14.7362917656
20531,14.6192374151
20532,16.9645384656
20533,9.57271722392
20535,13.9230625257
20536,22.3357428579
20540,15.621455739
20541,26.9846444117
20545,12.243917954
20546,13.6568340722
20547,10.084171005
20550,17.6740539166
20551,15.2024166092
20552,9.38404343221
20556,23.943023631
20558,14.4417471617
20559,19.1095124929
20562,10.3798610708
20564,13.0805248865
20566,13.6198275162
20567,8.95401774752
20568,12.4215622302
20570,17.3116375185
20571,15.5276937789
20573,11.1898629559
20575,10.2039568937
20582,6.14850979524
20585,16.6851075213
20587,6.84482388336
20588,8.41327183412
20592,14.2479610644
20593,12.562564374
20594,15.6979761528
20595,9.7770250577
20598,9.80876686494
20603,7.4180016819
20604,15.3427152425
20605,28.0838656262
20609,14.6700756993
20610,12.9481550883
20611,11.3896709114
20612,10.1445437123
20613,15.3934328867
20614,9.07859843847
20616,18.36810683
20618,12.5588554362
20621,13.6750583238
20625,15.0196893142
20626,14.6316793918
20627,13.6904408855
20629,7.32027739683
20631,10.6615836169
20633,12.3941946499
20634,10.0168808606
20635,13.9154337954
20636,13.8084634393
20638,20.4471153409
20639,10.8832520779
20640,9.06330347485
20641,12.5756889381
20642,15.6676577501
20644,18.2801960333
20646,16.5898793634
20652,14.1405471466
20658,7.90465103989
20659,13.2607343215
20660,10.5130052848
20661,15.4847801055
20662,21.7695905906
20663,9.63399159697
20667,13.2929632473
20669,19.1057712724
20671,18.0218806205
20675,7.82305381284
20676,9.64653635415
20678,12.0796338602
20682,16.0063005509
20684,15.2254834887
20685,11.4476139005
20686,18.0281000991
20687,9.94750354088
20690,14.1858909192
20691,13.1642001263
20693,12.1048146769
20695,12.7064698898
20699,10.7810296348
20700,12.8579585413
20701,16.6332945892
20703,9.26081129033
20704,18.6048780026
20706,8.75092053495
20708,17.9733449849
20709,10.1908502545
20711,11.7397279965
20713,10.6322811712
20715,6.8697431406
20717,12.5940980287
20720,12.6913310091
20722,10.6189471366
20724,18.5646292342
20726,19.0523182349
20727,15.9244003199
20731,12.6272530229
20734,20.3878715981
20736,15.0179904894
20738,8.53470469044
20741,12.2515678644
20745,18.3688264715
20746,11.8818796647
20747,21.4871192726
20749,15.63758249
20753,16.3574940037
20754,10.8529874749
20756,15.2690405886
20760,6.64662665457
20761,9.05135189465
20763,21.6535204015
20766,20.810060753
20768,6.2556703369
20769,13.623657434
20771,17.0257748318
20774,12.1081931905
20776,16.1673451467
20780,7.20102775594
20781,11.7626584381
20785,12.109422538
20786,12.5272967911
20790,16.5460432465
20791,8.89175337998
20793,13.3608578682
20794,15.3715699239
20795,26.021982719
20797,8.03016705314
20798,11.6737595548
20801,8.3918812016
20802,17.0934071482
20803,18.3078901957
20808,9.92031606039
20809,17.4953724615
20813,22.2063084213
20817,15.1313754552
20818,14.2098526598
20821,11.7359836723
20822,10.3781830474
20824,13.4298701931
20826,11.973548744
20828,16.7601761808
20833,16.646959591
20836,18.2238000351
20837,10.6029525195
20845,11.2962658166
20847,13.0154961854
20848,10.7387811639
20850,14.2456963261
20852,15.5182322771
20853,15.853628146
20856,18.3197010841
20857,12.3409880903
20858,7.82253088069
20860,24.4636845894
20861,21.0852908635
20863,10.1571277432
20864,17.8632394043
20867,15.3745080047
20868,13.1579144234
20870,8.72540356009
20872,13.7749526158
20875,16.9982426826
20878,15.0844478637
20879,13.457962378
20881,14.0695381849
20882,18.480730846
20883,12.061913421
20886,11.3245671073
20887,15.1749423299
20890,12.573264666
20892,10.6780895743
20893,10.498532063
20895,17.0511705185
20897,12.741908585
20898,18.4997748057
20906,10.636477221
20909,16.9080854644
20911,11.474558973
20914,16.183217434
20916,18.1979579077
20917,14.4759412509
20920,11.9055856086
20922,14.8432601402
20923,11.8493558768
20925,11.9339162977
20926,15.3855510407
20928,10.4327952146
20931,9.0560473731
20932,9.92416159703
20935,12.6822987674
20937,10.5201898426
20939,15.0517454392
20940,12.6165418902
20942,19.4457720744
20943,10.8214424854
20944,8.75368262569
20945,11.9028412214
20947,13.7392593884
20948,19.7111018503
20949,13.4810847127
20950,11.0107559057
20953,17.2680189987
20955,9.44411149297
20956,16.4858204105
20957,16.7537742281
20959,15.8515559061
20961,12.634370274
20965,8.35105007029
20966,13.4830135362
20969,14.4503609573
20970,6.89464072998
20971,16.9831848463
20972,12.9823600857
20973,12.5383208079
20974,15.9276452978
20975,16.9443478805
20976,12.7863845172
20980,13.2651843294
20983,17.9534945173
20984,6.68929029262
20985,10.6335676537
20986,7.36495846989
20988,15.9466979235
20993,10.3732122561
20995,11.0042248869
20996,23.4385274084
20997,11.4462619642
21000,14.9439234346
21004,18.1272485957
21006,21.4474855159
21009,22.3252706434
21010,9.77358397052
21011,15.2952550584
21013,19.5524431132
21018,12.27329797
21019,25.0041833866
21020,12.7959092772
21023,29.7671072995
21024,13.0110176263
21025,17.0203377503
21026,14.1925584994
21027,10.3451324042
21035,10.6787062741
21037,11.5436503622
21039,9.75773045273
21040,11.2385744796
21043,13.6483475583
21044,17.4027216001
21047,11.5674881163
21050,16.9355025231
21055,8.74309422866
21056,10.9811011499
21057,17.8390303073
21058,16.1256376567
21060,17.2501309845
21061,13.2234309675
21063,13.834438733
21064,8.87645357827
21065,14.2526218774
21068,24.4006417234
21069,14.2857560239
21070,14.9535873712
21071,12.2069101163
21072,12.505389255
21076,8.82715549252
21078,10.6880069203
21079,10.4013369508
21080,10.7846162213
21084,16.5658124485
21090,13.7673344792
21091,19.7286735369
21095,8.38948151486
21097,16.7052248672
21098,14.7141034693
21099,11.774789721
21101,10.7517811739
21107,14.3885977211
21108,12.601577577
21110,14.7503459534
21112,10.3830101203
21113,11.5837860047
21116,13.7695835682
21117,14.8392332243
21118,13.6084972464
21123,11.7446470328
21124,18.2114604329
21128,9.28752174904
21129,12.7461880539
21130,14.3599505939
21134,7.59736793421
21135,11.8034468254
21136,8.84018889659
21137,17.1244309282
21139,17.793036104
21144,17.4573974006
21149,10.9576844063
21150,13.7428849143
21151,15.2345788166
21152,14.9329280849
21154,7.65814133096
21155,15.556302263
21156,35.035872353
21158,8.66591053579
21159,15.5946755802
21160,19.1564669606
21164,20.2282500015
21166,24.0907996179
21167,15.0212486345
21170,15.6593964186
21171,9.45146149631
21174,10.1184872859
21176,9.55740705318
21177,15.1247638133
21178,28.7836305061
21179,17.0083897878
21185,14.6520658699
21188,9.64098156696
21190,22.5180677811
21192,11.1256229903
21193,15.2468117368
21194,18.6428322912
21197,11.4573302576
21199,14.2778957749
21200,29.1189900519
21201,14.8999350568
21202,17.2876199423
21203,16.2520767628
21206,16.9373558839
21207,15.8678773475
21210,15.1470913646
21212,18.9902972561
21213,9.96487019444
21214,16.0377466678
21216,6.82018470379
21220,20.5912744186
21222,9.49984140327
21223,13.6894664854
21224,9.81849876977
21225,14.6470221021
21226,15.4563906942
21227,10.7295249693
21229,11.2348392843
21231,10.178671495
21232,11.7228975009
21237,18.4802759176
21238,17.2402432537
21239,16.735434333
21241,12.588865792
21244,11.5323941904
21245,11.5312320692
21247,15.6269638248
21251,10.3959381793
21252,7.84163521746
21256,8.13383418973
21257,11.3008538188
21258,16.5262291998
21261,18.4153732087
21262,14.5046734805
21263,11.0180455581
21264,13.1997540192
21265,8.42117661816
21266,10.8980163717
21269,22.414414528
21270,21.5219345437
21271,21.3051904888
21272,12.6216932667
21274,19.9282083313
21275,17.6584742175
21277,9.07911241606
21279,12.1663801059
21280,10.279470112
21282,13.0047471086
21289,10.9025202931
21291,11.3680057081
21296,9.2683890056
21299,9.04191905686
21300,8.29950185688
21301,12.6952901442
21303,9.01079290864
21306,13.486618963
21307,11.2352621869
21308,13.6202213475
21311,13.2926614668
21312,18.1059722622
21317,23.8575410096
21321,20.8030567808
21323,16.0663375325
21324,13.8828878674
21325,20.4603563437
21328,15.783872754
21329,18.2359262271
21330,9.83477130721
21333,15.1861919427
21334,9.72171239142
21335,10.1881130001
21336,19.1047873549
21339,12.1128465637
21341,10.6746536554
21343,13.913901018
21344,6.31631206886
21346,9.83057868458
21348,17.7926752222
21350,16.4946259837
21354,34.923369465
21357,17.8286835469
21359,14.273285824
21363,10.7722263462
21365,12.415817061
21366,10.2535438685
21368,14.6490175885
21370,15.1322182097
21378,15.0241303888
21380,15.5854921441
21387,34.7495105347
21388,18.2355696071
21391,18.6265673535
21392,18.2442863686
21394,9.94287919386
21396,16.1291386094
21397,15.0340683153
21399,11.2984551112
21401,18.9973227115
21403,11.489150892
21404,13.9254006601
21406,15.343516277
21407,8.17795460064
21408,12.9590799303
21409,26.5261587352
21411,8.11595177291
21412,13.3635515082
21413,17.0259540733
21417,16.5954085587
21419,14.866455879
21420,14.4821736465
21423,14.5849835945
21424,13.7702100502
21425,10.8816052327
21426,16.4067547282
21428,9.15937347721
21431,19.6946188937
21434,11.1855591256
21435,18.035191525
21436,13.4217153076
21437,12.3890016287
21440,16.8760440552
21442,22.0470135554
21443,16.1144188363
21444,8.15542313635
21446,8.30062394847
21447,15.6602919072
21452,7.44702407354
21453,25.9872002655
21454,9.24736171976
21455,14.5160378821
21456,18.6993552426
21457,17.5446689324
21459,19.991445401
21463,17.0658750664
21465,15.0043349434
21474,8.07601401558
21475,8.83342298744
21476,16.8460390324
21477,12.1987392028
21478,9.74584081096
21479,8.15966175058
21480,12.2315727117
21481,18.7234578054
21482,12.9602503659
21484,11.1481547531
21485,17.0640604689
21487,11.7194337282
21488,16.9408007524
21490,15.5902683108
21491,21.7692749974
21493,19.2362059769
21498,18.1584687285
21503,16.5441984132
21504,15.3102681799
21506,13.490130689
21512,16.4781858292
21513,12.9403427539
21515,14.8394513047
21519,14.1936754391
21521,18.4554505671
21523,11.752662144
21528,11.3123212485
21530,12.1965852974
21531,11.7503418906
21536,15.6967098103
21537,12.3715841562
21538,14.5824590208
21549,15.0626486459
21551,24.5074139046
21553,11.1303592258
21555,12.0685874123
21556,24.6942232489
21560,8.5971929501
21561,15.8787689631
21563,12.8089486811
21564,10.5695042324
21567,8.83699966856
21568,15.4790621184
21570,15.1542683721
21572,18.0840411041
21573,13.2802148551
21576,8.90826137813
21577,35.77798353
21580,11.3459415799
21582,16.8528301595
21584,22.9040820468
21585,25.3936595747
21587,13.1802656529
21589,16.103032967
21594,16.6114066144
21597,10.6127882297
21598,17.3105277308
21603,12.8870781836
21606,11.2968091303
21607,8.64127523858
21609,16.7244900785
21611,16.0245145158
21612,17.5271395866
21613,12.7102995332
21616,11.6450770691
21617,8.87583374028
21618,7.65516780542
21619,14.5247139003
21623,14.4111991721
21624,9.12693131556
21625,12.114465298
21626,11.0612086499
21627,10.9182351145
21628,7.58782492232
21629,8.56645231389
21630,14.9274760895
21631,15.4189158536
21633,12.2896582987
21635,14.5374225322
21636,12.0812800511
21637,10.6715218213
21639,10.6212486779
21640,8.28082733156
21641,15.1754689034
21642,14.0910647205
21648,8.524853263
21649,12.4443959559
21650,12.5011693497
21651,13.803305817
21656,21.6780863913
21658,18.2620086139
21661,11.1619529516
21662,13.6795222954
21663,10.9299850137
21665,15.433090272
21667,22.8342155014
21674,14.1876211832
21679,13.761904024
21680,18.2097641368
21682,10.0980118973
21683,18.3370829234
21686,7.03341048435
21687,17.4862574728
21688,10.7968193092
21690,15.0077813075
21691,9.41186944654
21692,8.72535571161
21695,16.8001743529
21697,10.6423398013
21698,23.6822929233
21699,19.0717476122
21702,13.4386497263
21703,13.60828555
21705,14.9011028431
21706,11.9799828487
21708,16.2489535381
21709,12.0548571997
21710,8.0950423096
21711,14.8466594109
21712,19.0882800756
21713,14.5734182084
21715,19.2247903984
21718,10.6234220033
21720,13.062918037
21722,10.4977104522
21724,11.6641720632
21728,13.5114179514
21729,9.90556233892
21730,14.6362861427
21731,14.3518995026
21732,11.7318485668
21733,13.155087899
21737,8.32584599541
21738,23.0326348
21739,14.1142717324
21742,20.3478907679
21746,16.1168319135
21747,11.2331044454
21754,11.5895175761
21756,13.3315103959
21757,14.1105759133
21758,14.062232285
21759,12.5104259103
21760,16.5490340434
21765,37.2533337685
21766,15.2165965306
21767,14.2073754983
21769,17.974251311
21777,16.0616490579
21778,13.0561603826
21781,10.6294254787
21783,17.1466381327
21784,21.0796454437
21785,8.47042739193
21786,11.9572733845
21787,10.5317132187
21788,15.3413646287
21792,14.9922890484
21793,18.3565198707
21795,18.1918038925
21796,18.2713909377
21798,11.3607003528
21799,31.8132463016
21800,8.18656382588
21808,17.3923510058
21810,12.68770043
21814,8.13828489157
21816,25.9799537191
21817,19.2285016217
21822,15.5436043827
21825,14.7975029475
21826,7.88341306479
21827,10.0868283019
21828,14.385874645
21831,11.0094801094
21832,9.78193086326
21837,11.980010232
21838,13.6329574968
21839,18.6082042248
21841,13.0813847301
21842,11.918102192
21845,18.5546003573
21847,9.84511018539
21848,19.9941273942
21850,28.5081885669
21853,15.5786661989
21855,6.10727958554
21856,20.5257236622
21859,11.2271983
21862,14.286299192
21863,10.9694621806
21865,10.2484443012
21867,22.5409401119
21868,11.4808808315
21869,11.0423900423
21872,8.04995597299
21878,9.2141470745
21884,17.3886074967
21886,13.7936111555
21889,14.7825825571
21890,18.2096568891
21893,13.1310959591
21894,14.0079350788
21895,12.3020422338
21898,12.912567496
21900,14.9528003179
21902,12.5806538796
21904,14.7163472966
21906,15.0595393985
21907,16.5054915591
21908,10.9800016073
21913,29.2996246098
21914,17.1749699678
21916,19.5699208517
21918,9.24711215609
21920,14.459824194
21921,20.27285461
21922,11.9532091263
21923,9.72339550064
21924,16.6154767481
21925,13.9000322102
21926,10.6834852821
21927,15.6144043384
21931,11.593814855
21942,16.1313168158
21948,16.1080556653
21950,6.78421204431
21955,15.6629019754
21957,16.5974592226
21959,8.4975343615
21960,13.573065822
21961,18.4019557465
21964,15.8495339343
21965,12.061523953
21967,19.936673034
21968,13.6178384107
21969,9.32653981563
21972,45.8980080692
21975,13.2352923133
21976,14.1113031788
21978,12.7022384236
21979,10.4083733589
21980,15.073318072
21981,13.7274195223
21982,7.50454732945
21984,12.6482563746
21987,15.6848861142
21988,14.2647756344
21989,10.7109425509
21990,17.0662658589
21991,15.6193052388
21992,29.3038692274
21994,11.9045417651
21996,10.6331353101
21997,11.0264151148
22002,14.5555362648
22003,16.401366174
22006,10.5132297732
22007,9.42993099787
22008,14.6044054495
22009,8.7212010407
22011,11.7580375728
22013,17.0733610456
22016,16.4753701947
22018,7.1508112509
22021,12.0289479898
22022,22.0535839098
22031,11.2399846828
22034,15.3871697882
22035,20.2997235014
22037,12.6171919929
22038,12.4229371406
22040,20.0765938236
22041,11.6042377896
22042,15.0979290241
22043,11.7001134396
22044,12.2797109321
22045,14.5287297065
22047,8.51104458618
22048,9.44565592166
22050,9.91211264895
22052,12.4129387643
22053,15.7169252645
22058,10.0496462931
22060,17.3206163284
22065,9.17042660489
22067,12.3937103694
22071,19.4054765363
22073,11.9820567867
22074,16.4763777486
22076,13.107639038
22079,18.2142179898
22080,15.938546591
22081,13.0256765225
22082,23.1174793993
22090,16.9166037498
22091,9.99989343248
22092,9.59655136828
22095,11.4831334208
22096,16.5611853461
22099,13.9272530244
22105,16.4507330833
22107,10.3172192217
22109,14.5482773741
22110,15.5352128235
22111,12.9329181322
22112,17.7073213777
22114,9.81757003993
22115,27.404405559
22117,13.6001877064
22118,14.1366308225
22120,9.79585922403
22123,10.4658303733
22124,11.586637203
22125,10.8446352034
22128,7.76429811411
22129,12.3830221403
22132,18.1281170868
22133,14.3648886565
22137,15.5408770464
22140,9.75476759262
22143,12.9244004292
22144,17.015997906
22146,16.5055465269
22147,14.4284562138
22149,21.9147385978
22154,10.053236325
22155,22.8419350643
22156,26.8108678489
22164,13.0803305023
22165,10.4542548285
22166,15.7600066846
22167,10.8120971531
22168,21.7235332699
22173,14.008116845
22174,15.9733430404
22175,11.3402569378
22176,14.2072531555
22178,9.3072809492
22180,16.645891432
22182,13.4807270952
22184,11.4362102684
22185,13.5825053931
22186,6.77263086476
22187,11.3110799614
22188,9.16950192706
22192,13.428750262
22198,13.9223496745
22203,9.43960422996
22208,9.63298039031
22210,16.6001301232
22212,18.1745229139
22214,17.0034594335
22215,19.0875883325
22216,12.3451158989
22217,14.0156779446
22218,14.3834652471
22223,14.5204344197
22229,13.8772831929
22231,12.4991369696
22232,13.7740368914
22235,15.6683707256
22237,17.8414100676
22239,12.7048669962
22241,15.390195621
22242,15.5498944915
22243,13.4318206792
22247,13.0892733909
22253,14.5612760115
22257,11.4844162726
22258,9.30764369274
22259,15.9171894928
22260,13.0011692484
22261,17.2175953899
22262,13.2973940399
22267,13.1575341444
22268,11.8422545528
22276,12.4244985746
22277,15.7556434761
22281,11.4651622725
22282,12.9949610446
22283,10.5564527348
22285,11.1253778584
22288,9.35057472956
22289,16.7176329421
22292,10.9566515746
22293,15.6796746202
22294,18.771500451
22295,10.8300339716
22296,13.9967136111
22303,10.9550514407
22304,10.2426599233
22305,9.15022851807
22309,18.4652831858
22310,10.8469646561
22312,11.5528148202
22314,10.911937853
22315,16.1400929499
22317,14.0250212482
22318,15.0597421966
22319,13.5856474924
22321,11.838288292
22322,12.0320398295
22323,12.7443038609
22326,12.8708162784
22327,8.01110947897
22329,28.8185713228
22331,7.50198289572
22333,49.4177146024
22337,10.7028033166
22338,15.1366101416
22341,9.73525743648
22345,12.9886931797
22346,8.17673261141
22348,28.2387266641
22350,12.3088556202
22351,15.2719300413
22353,16.2121448241
22354,19.1392581297
22357,15.4804612116
22358,15.5892155911
22360,10.110604447
22365,15.4836865864
22369,13.1141755299
22370,9.10164092827
22372,17.6967699458
22380,12.5704580472
22385,11.5405654977
22387,15.5219208221
22388,18.4245900437
22389,9.86943436029
22390,14.569713819
22396,7.75583745783
22397,9.10951597473
22398,14.2526239443
22401,10.9350775018
22407,12.0778304384
22408,24.2458856221
22410,11.0962162783
22411,12.4972790666
22412,16.2254275743
22415,13.01155498
22416,11.4005221458
22418,12.5886433971
22420,14.1456960516
22421,8.00438858923
22422,10.1519545309
22425,16.8041321364
22427,8.69203119531
22428,16.5336835171
22429,11.1670986928
22432,6.93894366947
22433,10.9029743849
22435,12.7113096036
22436,16.8895133491
22438,12.2128117285
22439,25.5856651309
22441,23.9637018262
22444,13.6795779335
22445,21.3539918611
22448,12.4960446051
22449,13.6192514249
22451,15.6006276107
22452,9.07162366136
22453,13.0600707394
22454,10.7792302177
22457,16.487486111
22459,16.7355788768
22460,17.1217989868
22462,10.9027419934
22464,11.9301986681
22466,13.4320254653
22467,18.4088448946
22468,9.35288796028
22469,19.3538890527
22471,8.54952428897
22472,18.0642374483
22474,19.0774906982
22477,10.6278862405
22480,12.4829845836
22481,20.0477407004
22482,17.3330394053
22483,9.79069353069
22484,18.8778588776
22485,11.2701172024
22487,13.4942333147
22491,9.9633034551
22494,11.619137382
22496,14.1743519334
22501,12.8431293538
22505,17.9564146152
22508,10.3410193773
22513,38.1624024471
22515,21.7645972538
22516,10.6281647187
22521,21.0329046723
22522,13.6841399998
22523,23.7013445978
22524,14.8241267454
22525,15.77150069
22527,15.08483156
22528,12.1267105112
22529,8.44591691547
22530,17.6005438633
22531,9.49757215306
22532,8.68145849751
22533,14.0041527606
22535,18.4430953313
22537,9.12013816256
22538,20.9276817583
22539,15.967257892
22541,13.4015699443
22542,10.6695747734
22543,10.5341324486
22544,11.4658280765
22545,17.0877544572
22547,10.7314942203
22548,8.91140841174
22551,16.8439508654
22552,15.8352153637
22559,10.7904969811
22560,9.77834889065
22561,12.4337607179
22562,12.8352094085
22564,7.6699661864
22566,24.31261194
22569,12.10905172
22570,13.7068648706
22571,13.7058310464
22573,15.2151996182
22577,12.0581719694
22578,12.1989676884
22580,15.3276466029
22581,16.4487190993
22585,11.3349659314
22586,19.9780213333
22587,32.6190956712
22588,11.146969179
22593,12.7659977702
22597,10.1603189794
22598,11.5490748899
22599,11.9221291672
22600,12.1339600624
22601,13.5670189376
22602,9.83459653265
22603,8.20380365744
22604,11.7130342732
22607,12.8341552599
22608,18.1763521457
22611,16.9294633669
22613,10.1148772448
22615,11.0150952033
22617,14.3570094807
22619,17.202006541
22621,10.5779267665
22626,10.066332078
22628,26.9384563775
22630,11.6616485805
22632,9.97704217553
22633,13.9314303013
22634,14.4008731003
22636,11.0782281241
22639,15.929455287
22641,18.5969568444
22646,17.1469745044
22651,8.27082685914
22653,9.04530307632
22654,15.1175313475
22658,11.3443770379
22659,16.3027530735
22660,13.6779529166
22661,14.9391680926
22664,8.27111315423
22668,13.3650306847
22670,13.3960436873
22672,21.3510693215
22674,10.715436063
22678,24.4977143238
22681,16.617739962
22682,13.1108991813
22683,10.452363262
22684,11.6410676495
22685,11.0795348139
22687,13.4672818765
22692,19.3118727923
22695,11.6713301849
22697,13.6714156189
22699,19.7118256306
22702,9.09472498459
22703,11.4362253203
22706,16.6298159406
22707,15.2049533288
22708,13.0369388015
22711,13.3436765249
22712,9.84063890386
22715,22.3309049752
22717,7.86981889465
22723,10.7829555496
22724,17.0543471264
22725,19.077839253
22726,29.6245760036
22727,10.8626921096
22731,15.5460720392
22732,12.5901876392
22734,17.3561330635
22737,12.0114966908
22739,11.8165581641
22740,16.5374286511
22744,8.0604523546
22746,17.9472594164
22747,14.4412313237
22749,10.6099263316
22750,9.59288345694
22754,8.12311363858
22755,15.3043483038
22757,15.2467256667
22759,10.2115802877
22760,14.1477978892
22761,15.9898261082
22763,21.0587897968
22764,11.0244429744
22765,10.3584708151
22766,16.1100333217
22767,10.5024562348
22769,7.66270138069
22770,14.1750146402
22773,15.124936757
22774,10.9272272725
22778,10.082986243
22779,23.4935797166
22782,18.2049193968
22784,13.1726619806
22788,17.9791471735
22789,16.2558354966
22790,13.5058465363
22791,13.6843937787
22795,11.7139694876
22798,9.39133066905
22801,11.8852753353
22804,12.7443462572
22806,15.1911131033
22808,10.9191207673
22811,15.8350501322
22812,12.7720008114
22816,19.4228972654
22818,9.07804883327
22819,7.37176495503
22822,16.0125721423
22824,11.1872493653
22825,20.1866256871
22828,8.14723993915
22829,12.6603571446
22830,20.7044503645
22832,8.04417796837
22834,16.5072342882
22836,8.90783853091
22841,13.2879887879
22843,8.04752460284
22848,15.8853227964
22850,8.10088330073
22855,13.4642596466
22856,14.5232078286
22857,12.4121621794
22858,18.177166398
22861,16.599238582
22862,17.4727882822
22867,12.4382450107
22868,11.1277733444
22870,26.8772232015
22874,13.9018515314
22876,14.3364152037
22877,11.351162526
22878,18.2963584014
22879,12.3356476235
22880,9.63552928608
22881,8.55491545264
22882,13.8492714594
22883,13.1920815624
22884,12.457807603
22888,14.6072124754
22891,16.6868041275
22892,13.2786174994
22893,15.3768549484
22895,10.2976651013
22896,12.4977065309
22897,11.98753773
22898,14.3531802894
22899,15.3985250772
22902,7.99367454927
22904,14.0011407199
22906,9.43971995631
22907,15.0581957258
22908,11.8193276606
22909,10.4720632154
22910,16.579734766
22913,7.76403976015
22915,8.51604182317
22916,8.43881755927
22918,12.0424911911
22919,13.1696436332
22921,7.8534139437
22923,15.1599801598
22929,13.1407748277
22930,8.35194819754
22932,15.7621030301
22933,10.2463077377
22934,14.9599052939
22936,11.7948631709
22939,14.5224273988
22942,11.1133630706
22943,12.7021241067
22944,7.54398124859
22946,14.053035504
22947,13.8305219328
22949,8.46741863531
22967,16.5950411224
22968,9.21783118098
22970,11.3103685376
22972,13.2263714787
22974,7.63474981332
22977,15.6148598687
22978,10.8570472096
22979,12.9626815998
22983,8.43589593061
22987,11.4836509076
22990,31.641141878
22991,11.0930064752
22992,10.2916514376
22993,17.3199513318
22997,14.2691745773
22998,15.5844941071
23000,9.89414452333
23002,15.3487540801
23003,15.4767584882
23004,14.2564058685
23005,15.0248671107
23007,10.2951173594
23008,15.6534694843
23009,15.4409891045
23013,10.302327175
